,fridge
2011-04-21 10:35:00-04:00,19.075096
2011-04-21 10:36:00-04:00,21.107525
2011-04-21 10:37:00-04:00,21.316296
2011-04-21 10:38:00-04:00,15.561497
2011-04-21 10:39:00-04:00,11.739842
2011-04-21 10:40:00-04:00,10.349297
2011-04-21 10:41:00-04:00,11.105363
2011-04-21 10:42:00-04:00,11.203411
2011-04-21 10:43:00-04:00,13.599683
2011-04-21 10:44:00-04:00,12.612123
2011-04-21 10:45:00-04:00,7.62747
2011-04-21 10:46:00-04:00,7.0170302
2011-04-21 10:47:00-04:00,15.337264
2011-04-21 10:48:00-04:00,29.6711
2011-04-21 10:49:00-04:00,49.628437
2011-04-21 10:50:00-04:00,78.40969
2011-04-21 10:51:00-04:00,85.77948
2011-04-21 10:52:00-04:00,95.150696
2011-04-21 10:53:00-04:00,106.242386
2011-04-21 10:54:00-04:00,102.65897
2011-04-21 10:55:00-04:00,102.54942
2011-04-21 10:56:00-04:00,105.55088
2011-04-21 10:57:00-04:00,113.78825
2011-04-21 10:58:00-04:00,120.185
2011-04-21 10:59:00-04:00,127.71691
2011-04-21 11:00:00-04:00,75.540146
2011-04-21 11:01:00-04:00,12.940671
2011-04-21 11:02:00-04:00,8.186485
2011-04-21 11:03:00-04:00,13.248161
2011-04-21 11:04:00-04:00,16.24859
2011-04-21 11:05:00-04:00,15.960923
2011-04-21 11:06:00-04:00,17.287817
2011-04-21 11:07:00-04:00,19.663633
2011-04-21 11:08:00-04:00,22.855982
2011-04-21 11:09:00-04:00,17.127934
2011-04-21 11:10:00-04:00,10.372743
2011-04-21 11:11:00-04:00,10.670489
2011-04-21 11:12:00-04:00,9.370575
2011-04-21 11:13:00-04:00,12.6779
2011-04-21 11:14:00-04:00,17.89879
2011-04-21 11:15:00-04:00,22.206308
2011-04-21 11:16:00-04:00,21.48332
2011-04-21 11:17:00-04:00,18.771126
2011-04-21 11:18:00-04:00,14.93682
2011-04-21 11:19:00-04:00,11.720068
2011-04-21 11:20:00-04:00,9.912425
2011-04-21 11:21:00-04:00,11.741716
2011-04-21 11:22:00-04:00,13.185068
2011-04-21 11:23:00-04:00,12.21033
2011-04-21 11:24:00-04:00,7.839863
2011-04-21 11:25:00-04:00,5.956805
2011-04-21 11:26:00-04:00,11.14778
2011-04-21 11:27:00-04:00,23.172253
2011-04-21 11:28:00-04:00,44.811317
2011-04-21 11:29:00-04:00,95.13448
2011-04-21 11:30:00-04:00,107.2786
2011-04-21 11:31:00-04:00,117.07413
2011-04-21 11:32:00-04:00,128.6737
2011-04-21 11:33:00-04:00,124.74419
2011-04-21 11:34:00-04:00,121.68551
2011-04-21 11:35:00-04:00,124.75751
2011-04-21 11:36:00-04:00,128.14432
2011-04-21 11:37:00-04:00,133.9784
2011-04-21 11:38:00-04:00,145.26701
2011-04-21 11:39:00-04:00,120.644745
2011-04-21 11:40:00-04:00,24.237593
2011-04-21 11:41:00-04:00,11.94495
2011-04-21 11:42:00-04:00,14.763825
2011-04-21 11:43:00-04:00,20.166353
2011-04-21 11:44:00-04:00,22.68524
2011-04-21 11:45:00-04:00,20.238823
2011-04-21 11:46:00-04:00,19.70487
2011-04-21 11:47:00-04:00,22.579058
2011-04-21 11:48:00-04:00,20.557566
2011-04-21 11:49:00-04:00,14.920183
2011-04-21 11:50:00-04:00,11.748588
2011-04-21 11:51:00-04:00,12.651647
2011-04-21 11:52:00-04:00,12.427751
2011-04-21 11:53:00-04:00,17.231403
2011-04-21 11:54:00-04:00,21.953518
2011-04-21 11:55:00-04:00,24.53581
2011-04-21 11:56:00-04:00,21.732542
2011-04-21 11:57:00-04:00,19.911083
2011-04-21 11:58:00-04:00,14.753763
2011-04-21 11:59:00-04:00,12.246255
2011-04-21 12:00:00-04:00,13.8227415
2011-04-21 12:01:00-04:00,16.28617
2011-04-21 12:02:00-04:00,17.889482
2011-04-21 12:03:00-04:00,14.138536
2011-04-21 12:04:00-04:00,9.433089
2011-04-21 12:05:00-04:00,10.024669
2011-04-21 12:06:00-04:00,19.829527
2011-04-21 12:07:00-04:00,30.768993
2011-04-21 12:08:00-04:00,50.484497
2011-04-21 12:09:00-04:00,79.81638
2011-04-21 12:10:00-04:00,95.902596
2011-04-21 12:11:00-04:00,109.87007
2011-04-21 12:12:00-04:00,117.95602
2011-04-21 12:13:00-04:00,113.8442
2011-04-21 12:14:00-04:00,117.026535
2011-04-21 12:15:00-04:00,121.21762
2011-04-21 12:16:00-04:00,123.06002
2011-04-21 12:17:00-04:00,138.13293
2011-04-21 12:18:00-04:00,144.62453
2011-04-21 12:19:00-04:00,80.04939
2011-04-21 12:20:00-04:00,25.028675
2011-04-21 12:21:00-04:00,20.263908
2011-04-21 12:22:00-04:00,21.238256
2011-04-21 12:23:00-04:00,20.70498
2011-04-21 12:24:00-04:00,18.8819
2011-04-21 12:25:00-04:00,18.541063
2011-04-21 12:26:00-04:00,19.372547
2011-04-21 12:27:00-04:00,19.950806
2011-04-21 12:28:00-04:00,15.865459
2011-04-21 12:29:00-04:00,8.556656
2011-04-21 12:30:00-04:00,8.984063
2011-04-21 12:31:00-04:00,9.620435
2011-04-21 12:32:00-04:00,16.794147
2011-04-21 12:33:00-04:00,20.85013
2011-04-21 12:34:00-04:00,22.100075
2011-04-21 12:35:00-04:00,25.502422
2011-04-21 12:36:00-04:00,24.286077
2011-04-21 12:37:00-04:00,19.321135
2011-04-21 12:38:00-04:00,13.847272
2011-04-21 12:39:00-04:00,18.068424
2011-04-21 12:40:00-04:00,18.699034
2011-04-21 12:41:00-04:00,25.154905
2011-04-21 12:42:00-04:00,23.579031
2011-04-21 12:43:00-04:00,22.67791
2011-04-21 12:44:00-04:00,25.951942
2011-04-21 12:45:00-04:00,37.168896
2011-04-21 12:46:00-04:00,35.967087
2011-04-21 12:47:00-04:00,42.359093
2011-04-21 12:48:00-04:00,55.791122
2011-04-21 12:49:00-04:00,70.30463
2011-04-21 12:50:00-04:00,82.10281
2011-04-21 12:51:00-04:00,94.70909
2011-04-21 12:52:00-04:00,104.87674
2011-04-21 12:53:00-04:00,109.029495
2011-04-21 12:54:00-04:00,108.388336
2011-04-21 12:55:00-04:00,107.13626
2011-04-21 12:56:00-04:00,103.22321
2011-04-21 12:57:00-04:00,104.85864
2011-04-21 12:58:00-04:00,51.573063
2011-04-21 12:59:00-04:00,25.868546
2011-04-21 13:00:00-04:00,28.114504
2011-04-21 13:01:00-04:00,32.25819
2011-04-21 13:02:00-04:00,34.337097
2011-04-21 13:03:00-04:00,27.35294
2011-04-21 13:04:00-04:00,29.688505
2011-04-21 13:05:00-04:00,59.68033
2011-04-21 13:06:00-04:00,75.77823
2011-04-21 13:07:00-04:00,63.344204
2011-04-21 13:08:00-04:00,51.60529
2011-04-21 13:09:00-04:00,60.186337
2011-04-21 13:10:00-04:00,63.345757
2011-04-21 13:11:00-04:00,76.12711
2011-04-21 13:12:00-04:00,85.256386
2011-04-21 13:13:00-04:00,87.99565
2011-04-21 13:14:00-04:00,74.89047
2011-04-21 13:15:00-04:00,75.41272
2011-04-21 13:16:00-04:00,87.3156
2011-04-21 13:17:00-04:00,82.7337
2011-04-21 13:18:00-04:00,85.50923
2011-04-21 13:19:00-04:00,84.584366
2011-04-21 13:20:00-04:00,78.3205
2011-04-21 13:21:00-04:00,75.86464
2011-04-21 13:22:00-04:00,82.097244
2011-04-21 13:23:00-04:00,80.37226
2011-04-21 13:24:00-04:00,25.043333
2011-04-21 13:25:00-04:00,4.2964134
2011-04-21 13:26:00-04:00,2.9490643
2011-04-21 13:27:00-04:00,4.364164
2011-04-21 13:28:00-04:00,4.848028
2011-04-21 13:29:00-04:00,7.877019
2011-04-21 13:30:00-04:00,8.382465
2011-04-21 13:31:00-04:00,8.785739
2011-04-21 13:32:00-04:00,11.838121
2011-04-21 13:33:00-04:00,17.485401
2011-04-21 13:34:00-04:00,11.349131
2011-04-21 13:35:00-04:00,7.102546
2011-04-21 13:36:00-04:00,7.941889
2011-04-21 13:37:00-04:00,10.366147
2011-04-21 13:38:00-04:00,13.749038
2011-04-21 13:39:00-04:00,15.896981
2011-04-21 13:40:00-04:00,14.164641
2011-04-21 13:41:00-04:00,14.538309
2011-04-21 13:42:00-04:00,21.2058
2011-04-21 13:43:00-04:00,25.851913
2011-04-21 13:44:00-04:00,34.31091
2011-04-21 13:45:00-04:00,62.716465
2011-04-21 13:46:00-04:00,81.41282
2011-04-21 13:47:00-04:00,86.23601
2011-04-21 13:48:00-04:00,95.63784
2011-04-21 13:49:00-04:00,96.05517
2011-04-21 13:50:00-04:00,92.1501
2011-04-21 13:51:00-04:00,99.853264
2011-04-21 13:52:00-04:00,116.76023
2011-04-21 13:53:00-04:00,105.1039
2011-04-21 13:54:00-04:00,92.76178
2011-04-21 13:55:00-04:00,55.738766
2011-04-21 13:56:00-04:00,20.87085
2011-04-21 13:57:00-04:00,18.091087
2011-04-21 13:58:00-04:00,19.459385
2011-04-21 13:59:00-04:00,15.980324
2011-04-21 14:00:00-04:00,12.436817
2011-04-21 14:01:00-04:00,11.360168
2011-04-21 14:02:00-04:00,10.511097
2011-04-21 14:03:00-04:00,13.115409
2011-04-21 14:04:00-04:00,6.4491405
2011-04-21 14:05:00-04:00,1.9494369
2011-04-21 14:06:00-04:00,1.6010762
2011-04-21 14:07:00-04:00,3.2486968
2011-04-21 14:08:00-04:00,8.102001
2011-04-21 14:09:00-04:00,24.18587
2011-04-21 14:10:00-04:00,28.665676
2011-04-21 14:11:00-04:00,27.434317
2011-04-21 14:12:00-04:00,38.00204
2011-04-21 14:13:00-04:00,50.525494
2011-04-21 14:14:00-04:00,59.032215
2011-04-21 14:15:00-04:00,75.97737
2011-04-21 14:16:00-04:00,111.25717
2011-04-21 14:17:00-04:00,112.315994
2011-04-21 14:18:00-04:00,121.75017
2011-04-21 14:19:00-04:00,141.00505
2011-04-21 14:20:00-04:00,130.47623
2011-04-21 14:21:00-04:00,117.38235
2011-04-21 14:22:00-04:00,119.71213
2011-04-21 14:23:00-04:00,125.11292
2011-04-21 14:24:00-04:00,122.91376
2011-04-21 14:25:00-04:00,128.4124
2011-04-21 14:26:00-04:00,112.978195
2011-04-21 14:27:00-04:00,102.39139
2011-04-21 14:28:00-04:00,109.72254
2011-04-21 14:29:00-04:00,107.81439
2011-04-21 14:30:00-04:00,109.46702
2011-04-21 14:31:00-04:00,91.286964
2011-04-21 14:32:00-04:00,60.091484
2011-04-21 14:33:00-04:00,31.919737
2011-04-21 14:34:00-04:00,22.250015
2011-04-21 14:35:00-04:00,18.045843
2011-04-21 14:36:00-04:00,13.963318
2011-04-21 14:37:00-04:00,15.7959385
2011-04-21 14:38:00-04:00,14.12802
2011-04-21 14:39:00-04:00,19.33641
2011-04-21 14:40:00-04:00,18.572927
2011-04-21 14:41:00-04:00,23.22814
2011-04-21 14:42:00-04:00,23.222893
2011-04-21 14:43:00-04:00,21.41774
2011-04-21 14:44:00-04:00,24.97278
2011-04-21 14:45:00-04:00,26.55754
2011-04-21 14:46:00-04:00,18.640955
2011-04-21 14:47:00-04:00,20.562284
2011-04-21 14:48:00-04:00,26.19266
2011-04-21 14:49:00-04:00,38.161522
2011-04-21 14:50:00-04:00,51.052975
2011-04-21 14:51:00-04:00,48.55289
2011-04-21 14:52:00-04:00,49.476562
2011-04-21 14:53:00-04:00,48.502113
2011-04-21 14:54:00-04:00,42.280373
2011-04-21 14:55:00-04:00,37.01352
2011-04-21 14:56:00-04:00,16.308012
2011-04-21 14:57:00-04:00,24.783083
2011-04-21 14:58:00-04:00,36.3226
2011-04-21 14:59:00-04:00,64.96649
2011-04-21 15:00:00-04:00,90.05018
2011-04-21 15:01:00-04:00,87.71697
2011-04-21 15:02:00-04:00,85.17232
2011-04-21 15:03:00-04:00,99.47671
2011-04-21 15:04:00-04:00,117.15468
2011-04-21 15:05:00-04:00,115.2317
2011-04-21 15:06:00-04:00,116.64426
2011-04-21 15:07:00-04:00,76.855865
2011-04-21 15:08:00-04:00,36.634007
2011-04-21 15:09:00-04:00,19.20422
2011-04-21 15:10:00-04:00,30.85403
2011-04-21 15:11:00-04:00,37.714455
2011-04-21 15:12:00-04:00,32.15563
2011-04-21 15:13:00-04:00,31.560232
2011-04-21 15:14:00-04:00,24.48953
2011-04-21 15:15:00-04:00,20.222794
2011-04-21 15:16:00-04:00,18.66652
2011-04-21 15:17:00-04:00,17.307898
2011-04-21 15:18:00-04:00,14.1681595
2011-04-21 15:19:00-04:00,13.898943
2011-04-21 15:20:00-04:00,15.122804
2011-04-21 15:21:00-04:00,28.903393
2011-04-21 15:22:00-04:00,98.144905
2011-04-21 15:23:00-04:00,110.07324
2011-04-21 15:24:00-04:00,103.068016
2011-04-21 15:25:00-04:00,81.221695
2011-04-21 15:26:00-04:00,65.43265
2011-04-21 15:27:00-04:00,68.17962
2011-04-21 15:28:00-04:00,96.59275
2011-04-21 15:29:00-04:00,170.69405
2011-04-21 15:30:00-04:00,186.67834
2011-04-21 15:31:00-04:00,173.62619
2011-04-21 15:32:00-04:00,156.0124
2011-04-21 15:33:00-04:00,138.47446
2011-04-21 15:34:00-04:00,150.4195
2011-04-21 15:35:00-04:00,161.66748
2011-04-21 15:36:00-04:00,166.00314
2011-04-21 15:37:00-04:00,147.92186
2011-04-21 15:38:00-04:00,150.39235
2011-04-21 15:39:00-04:00,131.41289
2011-04-21 15:40:00-04:00,113.70296
2011-04-21 15:41:00-04:00,86.670074
2011-04-21 15:42:00-04:00,68.24724
2011-04-21 15:43:00-04:00,57.216812
2011-04-21 15:44:00-04:00,43.873547
2011-04-21 15:45:00-04:00,44.539867
2011-04-21 15:46:00-04:00,47.023384
2011-04-21 15:47:00-04:00,43.658432
2011-04-21 15:48:00-04:00,40.588627
2011-04-21 15:49:00-04:00,34.823875
2011-04-21 15:50:00-04:00,32.262943
2011-04-21 15:51:00-04:00,29.047644
2011-04-21 15:52:00-04:00,21.22887
2011-04-21 15:53:00-04:00,24.584908
2011-04-21 15:54:00-04:00,24.446167
2011-04-21 15:55:00-04:00,21.513445
2011-04-21 15:56:00-04:00,27.183355
2011-04-21 15:57:00-04:00,29.025185
2011-04-21 15:58:00-04:00,44.984596
2011-04-21 15:59:00-04:00,64.29343
2011-04-21 16:00:00-04:00,72.844124
2011-04-21 16:01:00-04:00,89.75906
2011-04-21 16:02:00-04:00,99.88316
2011-04-21 16:03:00-04:00,103.16666
2011-04-21 16:04:00-04:00,105.731026
2011-04-21 16:05:00-04:00,106.982765
2011-04-21 16:06:00-04:00,109.902336
2011-04-21 16:07:00-04:00,112.63917
2011-04-21 16:08:00-04:00,120.96829
2011-04-21 16:09:00-04:00,119.03707
2011-04-21 16:10:00-04:00,112.18461
2011-04-21 16:11:00-04:00,93.51173
2011-04-21 16:12:00-04:00,61.499615
2011-04-21 16:13:00-04:00,49.55743
2011-04-21 16:14:00-04:00,38.882423
2011-04-21 16:15:00-04:00,39.465466
2011-04-21 16:16:00-04:00,40.227943
2011-04-21 16:17:00-04:00,45.258896
2011-04-21 16:18:00-04:00,41.056538
2011-04-21 16:19:00-04:00,40.79002
2011-04-21 16:20:00-04:00,52.177303
2011-04-21 16:21:00-04:00,48.29208
2011-04-21 16:22:00-04:00,44.797195
2011-04-21 16:23:00-04:00,41.565044
2011-04-21 16:24:00-04:00,46.38686
2011-04-21 16:25:00-04:00,54.04187
2011-04-21 16:26:00-04:00,53.375046
2011-04-21 16:27:00-04:00,54.900333
2011-04-21 16:28:00-04:00,48.09593
2011-04-21 16:29:00-04:00,49.187244
2011-04-21 16:30:00-04:00,54.288586
2011-04-21 16:31:00-04:00,66.74276
2011-04-21 16:32:00-04:00,104.47674
2011-04-21 16:33:00-04:00,89.84061
2011-04-21 16:34:00-04:00,74.80316
2011-04-21 16:35:00-04:00,65.21044
2011-04-21 16:36:00-04:00,76.50992
2011-04-21 16:37:00-04:00,85.82404
2011-04-21 16:38:00-04:00,113.90436
2011-04-21 16:39:00-04:00,169.14265
2011-04-21 16:40:00-04:00,171.34222
2011-04-21 16:41:00-04:00,169.09428
2011-04-21 16:42:00-04:00,170.39574
2011-04-21 16:43:00-04:00,163.46967
2011-04-21 16:44:00-04:00,127.46553
2011-04-21 16:45:00-04:00,125.04583
2011-04-21 16:46:00-04:00,117.04999
2011-04-21 16:47:00-04:00,119.95381
2011-04-21 16:48:00-04:00,100.19791
2011-04-21 16:49:00-04:00,36.649555
2011-04-21 16:50:00-04:00,4.5499415
2011-04-21 16:51:00-04:00,8.542088
2011-04-21 16:52:00-04:00,11.146814
2011-04-21 16:53:00-04:00,6.096667
2011-04-21 16:54:00-04:00,6.3862114
2011-04-21 16:55:00-04:00,10.367936
2011-04-21 16:56:00-04:00,4.4664707
2011-04-21 16:57:00-04:00,5.00887
2011-04-21 16:58:00-04:00,7.949707
2011-04-21 16:59:00-04:00,9.558293
2011-04-21 17:00:00-04:00,6.9323206
2011-04-21 17:01:00-04:00,6.627042
2011-04-21 17:02:00-04:00,9.655654
2011-04-21 17:03:00-04:00,12.685356
2011-04-21 17:04:00-04:00,13.904778
2011-04-21 17:05:00-04:00,18.70016
2011-04-21 17:06:00-04:00,15.07785
2011-04-21 17:07:00-04:00,17.598684
2011-04-21 17:08:00-04:00,14.094198
2011-04-21 17:09:00-04:00,13.079365
2011-04-21 17:10:00-04:00,11.032282
2011-04-21 17:11:00-04:00,9.79213
2011-04-21 17:12:00-04:00,13.214495
2011-04-21 17:13:00-04:00,8.6944
2011-04-21 17:14:00-04:00,11.702162
2011-04-21 17:15:00-04:00,17.406082
2011-04-21 17:16:00-04:00,21.501936
2011-04-21 17:17:00-04:00,67.54671
2011-04-21 17:18:00-04:00,164.20522
2011-04-21 17:19:00-04:00,170.73582
2011-04-21 17:20:00-04:00,176.62225
2011-04-21 17:21:00-04:00,179.59013
2011-04-21 17:22:00-04:00,181.75905
2011-04-21 17:23:00-04:00,192.38504
2011-04-21 17:24:00-04:00,176.52435
2011-04-21 17:25:00-04:00,179.92278
2011-04-21 17:26:00-04:00,178.57361
2011-04-21 17:27:00-04:00,178.0337
2011-04-21 17:28:00-04:00,147.9519
2011-04-21 17:29:00-04:00,129.51013
2011-04-21 17:30:00-04:00,119.61774
2011-04-21 17:31:00-04:00,129.66568
2011-04-21 17:32:00-04:00,133.59883
2011-04-21 17:33:00-04:00,123.00484
2011-04-21 17:34:00-04:00,120.6567
2011-04-21 17:35:00-04:00,116.06504
2011-04-21 17:36:00-04:00,116.36939
2011-04-21 17:37:00-04:00,105.646355
2011-04-21 17:38:00-04:00,103.71999
2011-04-21 17:39:00-04:00,103.6888
2011-04-21 17:40:00-04:00,95.89419
2011-04-21 17:41:00-04:00,105.23867
2011-04-21 17:42:00-04:00,118.96899
2011-04-21 17:43:00-04:00,118.92627
2011-04-21 17:44:00-04:00,124.04088
2011-04-21 17:45:00-04:00,149.65808
2011-04-21 17:46:00-04:00,136.39398
2011-04-21 19:41:00-04:00,124.17009
2011-04-21 19:42:00-04:00,123.26088
2011-04-21 19:43:00-04:00,124.00045
2011-04-21 19:44:00-04:00,125.25122
2011-04-21 19:45:00-04:00,123.93663
2011-04-21 19:46:00-04:00,106.128586
2011-04-21 19:47:00-04:00,105.63972
2011-04-21 19:48:00-04:00,77.228195
2011-04-21 19:49:00-04:00,44.465702
2011-04-21 19:50:00-04:00,34.325157
2011-04-21 19:51:00-04:00,35.461864
2011-04-21 19:52:00-04:00,37.02064
2011-04-21 19:53:00-04:00,35.95234
2011-04-21 19:54:00-04:00,55.478218
2011-04-21 19:55:00-04:00,51.463604
2011-04-21 19:56:00-04:00,50.090137
2011-04-21 19:57:00-04:00,63.1002
2011-04-21 19:58:00-04:00,51.666836
2011-04-21 19:59:00-04:00,45.314747
2011-04-21 20:00:00-04:00,40.26215
2011-04-21 20:01:00-04:00,32.787525
2011-04-21 20:02:00-04:00,26.401356
2011-04-21 20:03:00-04:00,18.966045
2011-04-21 20:04:00-04:00,18.807692
2011-04-21 20:05:00-04:00,17.179558
2011-04-21 20:06:00-04:00,12.111395
2011-04-21 20:07:00-04:00,11.965547
2011-04-21 20:08:00-04:00,10.820845
2011-04-21 20:09:00-04:00,14.868285
2011-04-21 20:10:00-04:00,8.721906
2011-04-21 20:11:00-04:00,9.371484
2011-04-21 20:12:00-04:00,9.706763
2011-04-21 20:13:00-04:00,13.329157
2011-04-21 20:14:00-04:00,12.189065
2011-04-21 20:15:00-04:00,8.563427
2011-04-21 20:16:00-04:00,12.59794
2011-04-21 20:17:00-04:00,12.061219
2011-04-21 20:18:00-04:00,22.736366
2011-04-21 20:19:00-04:00,28.890844
2011-04-21 20:20:00-04:00,67.68613
2011-04-21 20:21:00-04:00,87.695465
2011-04-21 20:22:00-04:00,93.14534
2011-04-21 20:23:00-04:00,113.63526
2011-04-21 20:24:00-04:00,131.67802
2011-04-21 20:25:00-04:00,157.96619
2011-04-21 20:26:00-04:00,183.75372
2011-04-21 20:27:00-04:00,177.74399
2011-04-21 20:28:00-04:00,178.38614
2011-04-21 20:29:00-04:00,167.39256
2011-04-21 20:30:00-04:00,155.1141
2011-04-21 20:31:00-04:00,154.33284
2011-04-21 20:32:00-04:00,159.09009
2011-04-21 20:33:00-04:00,157.39345
2011-04-21 20:34:00-04:00,164.05643
2011-04-21 20:35:00-04:00,163.92949
2011-04-21 20:36:00-04:00,160.18079
2011-04-21 20:37:00-04:00,155.0529
2011-04-21 20:38:00-04:00,163.4943
2011-04-21 20:39:00-04:00,156.17224
2011-04-21 20:40:00-04:00,145.01869
2011-04-21 20:41:00-04:00,117.50824
2011-04-21 20:42:00-04:00,57.80771
2011-04-21 20:43:00-04:00,27.244593
2011-04-21 20:44:00-04:00,21.882397
2011-04-21 20:45:00-04:00,15.554434
2011-04-21 20:46:00-04:00,15.63218
2011-04-21 20:47:00-04:00,17.17696
2011-04-21 20:48:00-04:00,21.241236
2011-04-21 20:49:00-04:00,17.19355
2011-04-21 20:50:00-04:00,13.841661
2011-04-21 20:51:00-04:00,8.589853
2011-04-21 20:52:00-04:00,16.4172
2011-04-21 20:53:00-04:00,12.523787
2011-04-21 20:54:00-04:00,15.423034
2011-04-21 20:55:00-04:00,17.518597
2011-04-21 20:56:00-04:00,16.762669
2011-04-21 20:57:00-04:00,18.31881
2011-04-21 20:58:00-04:00,16.585945
2011-04-21 20:59:00-04:00,24.85587
2011-04-21 21:00:00-04:00,21.221703
2011-04-21 21:01:00-04:00,11.247428
2011-04-21 21:02:00-04:00,20.135736
2011-04-21 21:03:00-04:00,16.577646
2011-04-21 21:04:00-04:00,8.869238
2011-04-21 21:05:00-04:00,15.072288
2011-04-21 21:06:00-04:00,17.53337
2011-04-21 21:07:00-04:00,38.203766
2011-04-21 21:08:00-04:00,57.705
2011-04-21 21:09:00-04:00,62.87311
2011-04-21 21:10:00-04:00,89.888916
2011-04-21 21:11:00-04:00,86.486824
2011-04-21 21:12:00-04:00,94.74226
2011-04-21 21:13:00-04:00,109.82915
2011-04-21 21:14:00-04:00,112.78467
2011-04-21 21:15:00-04:00,123.99006
2011-04-21 21:16:00-04:00,132.79907
2011-04-21 21:17:00-04:00,126.70486
2011-04-21 21:18:00-04:00,128.8915
2011-04-21 21:19:00-04:00,131.22382
2011-04-21 21:20:00-04:00,156.29388
2011-04-21 21:21:00-04:00,170.72603
2011-04-21 21:22:00-04:00,161.37273
2011-04-21 21:23:00-04:00,162.68015
2011-04-21 21:24:00-04:00,147.6759
2011-04-21 21:25:00-04:00,125.381744
2011-04-21 21:26:00-04:00,105.12705
2011-04-21 21:27:00-04:00,99.265976
2011-04-21 21:28:00-04:00,109.08381
2011-04-21 21:29:00-04:00,98.85502
2011-04-21 21:30:00-04:00,100.70616
2011-04-21 21:31:00-04:00,96.65103
2011-04-21 21:32:00-04:00,75.78094
2011-04-21 21:33:00-04:00,69.563385
2011-04-21 21:34:00-04:00,70.012596
2011-04-21 21:35:00-04:00,70.65411
2011-04-21 21:36:00-04:00,63.58732
2011-04-21 21:37:00-04:00,35.228092
2011-04-21 21:38:00-04:00,13.413007
2011-04-21 21:39:00-04:00,11.691459
2011-04-21 21:40:00-04:00,15.319723
2011-04-21 21:41:00-04:00,12.020463
2011-04-21 21:42:00-04:00,12.28985
2011-04-21 21:43:00-04:00,16.396688
2011-04-21 21:44:00-04:00,13.975934
2011-04-21 21:45:00-04:00,15.105686
2011-04-21 21:46:00-04:00,52.427567
2011-04-21 21:47:00-04:00,66.37132
2011-04-21 21:48:00-04:00,59.63626
2011-04-21 21:49:00-04:00,62.544052
2011-04-21 21:50:00-04:00,66.76954
2011-04-21 21:51:00-04:00,68.03023
2011-04-21 21:52:00-04:00,70.332054
2011-04-21 21:53:00-04:00,67.460594
2011-04-21 21:54:00-04:00,63.666607
2011-04-21 21:55:00-04:00,56.897316
2011-04-21 21:56:00-04:00,49.706226
2011-04-21 21:57:00-04:00,41.368965
2011-04-21 21:58:00-04:00,46.0483
2011-04-21 21:59:00-04:00,27.60762
2011-04-21 22:00:00-04:00,19.441381
2011-04-21 22:01:00-04:00,16.909025
2011-04-21 22:02:00-04:00,6.406098
2011-04-21 22:03:00-04:00,9.2560215
2011-04-21 22:04:00-04:00,12.512564
2011-04-21 22:05:00-04:00,5.4585705
2011-04-21 22:06:00-04:00,11.518344
2011-04-21 22:07:00-04:00,19.715439
2011-04-21 22:08:00-04:00,21.455822
2011-04-21 22:09:00-04:00,21.167412
2011-04-21 22:10:00-04:00,35.37211
2011-04-21 22:11:00-04:00,41.70558
2011-04-21 22:12:00-04:00,47.53794
2011-04-21 22:13:00-04:00,59.87961
2011-04-21 22:14:00-04:00,72.61247
2011-04-21 22:15:00-04:00,59.013073
2011-04-21 22:16:00-04:00,56.99915
2011-04-21 22:17:00-04:00,49.061348
2011-04-21 22:18:00-04:00,42.106834
2011-04-21 22:19:00-04:00,48.928757
2011-04-21 22:20:00-04:00,60.166588
2011-04-21 22:21:00-04:00,68.61899
2011-04-21 22:22:00-04:00,82.235695
2011-04-21 22:23:00-04:00,86.49138
2011-04-21 22:24:00-04:00,68.57614
2011-04-21 22:25:00-04:00,76.14056
2011-04-21 22:26:00-04:00,88.21543
2011-04-21 22:27:00-04:00,70.954865
2011-04-21 22:28:00-04:00,85.31739
2011-04-21 22:29:00-04:00,87.68339
2011-04-21 22:30:00-04:00,88.44975
2011-04-21 22:31:00-04:00,90.117645
2011-04-21 22:32:00-04:00,86.84915
2011-04-21 22:33:00-04:00,60.128815
2011-04-21 22:34:00-04:00,61.103497
2011-04-21 22:35:00-04:00,64.36364
2011-04-21 22:36:00-04:00,59.432945
2011-04-21 22:37:00-04:00,75.10146
2011-04-21 22:38:00-04:00,69.60163
2011-04-21 22:39:00-04:00,63.055485
2011-04-21 22:40:00-04:00,67.833405
2011-04-21 22:41:00-04:00,66.310555
2011-04-21 22:42:00-04:00,51.42196
2011-04-21 22:43:00-04:00,41.372196
2011-04-21 22:44:00-04:00,38.03923
2011-04-21 22:45:00-04:00,29.902447
2011-04-21 22:46:00-04:00,27.541716
2011-04-21 22:47:00-04:00,33.684746
2011-04-21 22:48:00-04:00,25.659128
2011-04-21 22:49:00-04:00,12.657504
2011-04-21 22:50:00-04:00,10.611872
2011-04-21 22:51:00-04:00,23.40931
2011-04-21 22:52:00-04:00,55.901665
2011-04-21 22:53:00-04:00,61.498783
2011-04-21 22:54:00-04:00,65.45365
