,washer dryer
2011-04-21 13:12:00-04:00,2.046701
2011-04-21 13:13:00-04:00,2.048848
2011-04-21 13:14:00-04:00,2.056786
2011-04-21 13:15:00-04:00,2.058796
2011-04-21 13:16:00-04:00,2.0497148
2011-04-21 13:17:00-04:00,2.0492408
2011-04-21 13:18:00-04:00,2.0587268
2011-04-21 13:19:00-04:00,2.0635314
2011-04-21 13:20:00-04:00,2.060803
2011-04-21 13:21:00-04:00,2.0601115
2011-04-21 13:22:00-04:00,2.0585961
2011-04-21 13:23:00-04:00,2.0471613
2011-04-21 13:24:00-04:00,2.0540311
2011-04-21 13:25:00-04:00,2.0427685
2011-04-21 13:26:00-04:00,2.049344
2011-04-21 13:27:00-04:00,2.0535374
2011-04-21 13:28:00-04:00,2.0523934
2011-04-21 13:29:00-04:00,2.0420408
2011-04-21 13:30:00-04:00,2.0415175
2011-04-21 13:31:00-04:00,2.045347
2011-04-21 13:32:00-04:00,2.0476675
2011-04-21 13:33:00-04:00,2.0500638
2011-04-21 13:34:00-04:00,2.0474207
2011-04-21 13:35:00-04:00,2.054387
2011-04-21 13:36:00-04:00,2.0622098
2011-04-21 13:37:00-04:00,2.0732093
2011-04-21 13:38:00-04:00,2.0705056
2011-04-21 13:39:00-04:00,2.0626802
2011-04-21 13:40:00-04:00,2.0671122
2011-04-21 13:41:00-04:00,2.0632048
2011-04-21 13:42:00-04:00,2.0590966
2011-04-21 13:43:00-04:00,2.059989
2011-04-21 13:44:00-04:00,2.0490756
2011-04-21 13:45:00-04:00,2.0507607
2011-04-21 13:46:00-04:00,2.053135
2011-04-21 13:47:00-04:00,2.0513096
2011-04-21 13:48:00-04:00,2.0578153
2011-04-21 13:49:00-04:00,2.065013
2011-04-21 13:50:00-04:00,2.059722
2011-04-21 13:51:00-04:00,2.065734
2011-04-21 13:52:00-04:00,2.07012
2011-04-21 13:53:00-04:00,2.0698786
2011-04-21 13:54:00-04:00,2.0640595
2011-04-21 13:55:00-04:00,2.0679724
2011-04-21 13:56:00-04:00,2.0696063
2011-04-21 13:57:00-04:00,2.0625288
2011-04-21 13:58:00-04:00,2.0636816
2011-04-21 13:59:00-04:00,2.063823
2011-04-21 14:00:00-04:00,2.0616262
2011-04-21 14:01:00-04:00,2.0598922
2011-04-21 14:02:00-04:00,2.0605001
2011-04-21 14:03:00-04:00,2.0636408
2011-04-21 14:04:00-04:00,2.0608032
2011-04-21 14:05:00-04:00,2.0587132
2011-04-21 14:06:00-04:00,2.067662
2011-04-21 14:07:00-04:00,2.0784955
2011-04-21 14:08:00-04:00,2.077247
2011-04-21 14:09:00-04:00,2.0650864
2011-04-21 14:10:00-04:00,2.062984
2011-04-21 14:11:00-04:00,2.072001
2011-04-21 14:12:00-04:00,2.0629306
2011-04-21 14:13:00-04:00,2.056939
2011-04-21 14:14:00-04:00,2.0603948
2011-04-21 14:15:00-04:00,2.0607295
2011-04-21 14:16:00-04:00,2.0641143
2011-04-21 14:17:00-04:00,2.0558417
2011-04-21 14:18:00-04:00,2.0620437
2011-04-21 14:19:00-04:00,2.0575767
2011-04-21 14:20:00-04:00,2.060255
2011-04-21 14:21:00-04:00,2.0544236
2011-04-21 14:22:00-04:00,2.0527658
2011-04-21 14:23:00-04:00,2.0518262
2011-04-21 14:24:00-04:00,2.0460296
2011-04-21 14:25:00-04:00,2.0486052
2011-04-21 14:26:00-04:00,2.048454
2011-04-21 14:27:00-04:00,2.057061
2011-04-21 14:28:00-04:00,2.0565424
2011-04-21 14:29:00-04:00,2.0605662
2011-04-21 14:30:00-04:00,2.0571985
2011-04-21 14:31:00-04:00,2.0592158
2011-04-21 14:32:00-04:00,2.0537078
2011-04-21 14:33:00-04:00,2.0564063
2011-04-21 14:34:00-04:00,2.054019
2011-04-21 14:35:00-04:00,2.0488734
2011-04-21 14:36:00-04:00,2.051097
2011-04-21 14:37:00-04:00,2.059677
2011-04-21 14:38:00-04:00,2.0544465
2011-04-21 14:39:00-04:00,2.0537374
2011-04-21 14:40:00-04:00,2.0517879
2011-04-21 14:41:00-04:00,2.0556197
2011-04-21 14:42:00-04:00,2.04951
2011-04-21 14:43:00-04:00,2.0512197
2011-04-21 14:44:00-04:00,2.0526626
2011-04-21 14:45:00-04:00,2.0497167
2011-04-21 14:46:00-04:00,2.055198
2011-04-21 14:47:00-04:00,2.0517836
2011-04-21 14:48:00-04:00,2.0534618
2011-04-21 14:49:00-04:00,2.0552096
2011-04-21 14:50:00-04:00,2.0688796
2011-04-21 14:51:00-04:00,2.0641105
2011-04-21 14:52:00-04:00,2.062691
2011-04-21 14:53:00-04:00,2.061565
2011-04-21 14:54:00-04:00,2.067429
2011-04-21 14:55:00-04:00,2.0698988
2011-04-21 14:56:00-04:00,2.0625985
2011-04-21 14:57:00-04:00,2.0612361
2011-04-21 14:58:00-04:00,2.0659187
2011-04-21 14:59:00-04:00,2.0682287
2011-04-21 15:00:00-04:00,2.0628457
2011-04-21 15:01:00-04:00,2.0649507
2011-04-21 15:02:00-04:00,2.066559
2011-04-21 15:03:00-04:00,2.0671089
2011-04-21 15:04:00-04:00,2.0657086
2011-04-21 15:05:00-04:00,2.0599508
2011-04-21 15:06:00-04:00,2.061708
2011-04-21 15:07:00-04:00,2.0609243
2011-04-21 15:08:00-04:00,2.0622923
2011-04-21 15:09:00-04:00,2.061253
2011-04-21 15:10:00-04:00,2.063885
2011-04-21 15:11:00-04:00,2.0697994
2011-04-21 15:12:00-04:00,2.0669544
2011-04-21 15:13:00-04:00,2.073795
2011-04-21 15:14:00-04:00,2.078168
2011-04-21 15:15:00-04:00,2.0844927
2011-04-21 15:16:00-04:00,2.0647652
2011-04-21 15:17:00-04:00,2.0640047
2011-04-21 15:18:00-04:00,2.0510478
2011-04-21 15:19:00-04:00,2.0595846
2011-04-21 15:20:00-04:00,2.0565484
2011-04-21 15:21:00-04:00,2.0983381
2011-04-21 15:22:00-04:00,2.0587564
2011-04-21 15:23:00-04:00,2.0800622
2011-04-21 15:24:00-04:00,2.0537438
2011-04-21 15:25:00-04:00,2.041689
2011-04-21 15:26:00-04:00,2.0421522
2011-04-21 15:27:00-04:00,2.0519364
2011-04-21 15:28:00-04:00,2.0619552
2011-04-21 15:29:00-04:00,2.0883436
2011-04-21 15:30:00-04:00,2.0849168
2011-04-21 15:31:00-04:00,2.0644643
2011-04-21 15:32:00-04:00,2.077899
2011-04-21 15:33:00-04:00,2.0636218
2011-04-21 15:34:00-04:00,2.072806
2011-04-21 15:35:00-04:00,2.0797398
2011-04-21 15:36:00-04:00,2.0640848
2011-04-21 15:37:00-04:00,2.0476801
2011-04-21 15:38:00-04:00,2.0437155
2011-04-21 15:39:00-04:00,2.0461025
2011-04-21 15:40:00-04:00,2.0326066
2011-04-21 15:41:00-04:00,2.0518038
2011-04-21 15:42:00-04:00,2.0701623
2011-04-21 15:43:00-04:00,2.0444045
2011-04-21 15:44:00-04:00,2.0373313
2011-04-21 15:45:00-04:00,2.0280812
2011-04-21 15:46:00-04:00,2.0352802
2011-04-21 15:47:00-04:00,2.0546708
2011-04-21 15:48:00-04:00,2.0661302
2011-04-21 15:49:00-04:00,2.1330621
2011-04-21 15:50:00-04:00,2.843341
2011-04-21 15:51:00-04:00,2.9544473
2011-04-21 15:52:00-04:00,2.4303882
2011-04-21 15:53:00-04:00,2.1540847
2011-04-21 15:54:00-04:00,2.0659275
2011-04-21 15:55:00-04:00,2.0543401
2011-04-21 15:56:00-04:00,2.0932198
2011-04-21 15:57:00-04:00,2.0778499
2011-04-21 15:58:00-04:00,2.0867972
2011-04-21 15:59:00-04:00,2.051969
2011-04-21 16:00:00-04:00,2.0430017
2011-04-21 16:01:00-04:00,2.0396717
2011-04-21 16:02:00-04:00,2.036332
2011-04-21 16:03:00-04:00,2.0678487
2011-04-21 16:04:00-04:00,2.0633025
2011-04-21 16:05:00-04:00,2.0672755
2011-04-21 16:06:00-04:00,2.0633295
2011-04-21 16:07:00-04:00,2.0516748
2011-04-21 16:08:00-04:00,2.0416203
2011-04-21 16:09:00-04:00,2.0290296
2011-04-21 16:10:00-04:00,2.0472312
2011-04-21 16:11:00-04:00,2.0540571
2011-04-21 16:12:00-04:00,2.0439496
2011-04-21 16:13:00-04:00,2.0479565
2011-04-21 16:14:00-04:00,2.0454879
2011-04-21 16:15:00-04:00,2.0363526
2011-04-21 16:16:00-04:00,2.048429
2011-04-21 16:17:00-04:00,2.079615
2011-04-21 16:18:00-04:00,2.1200857
2011-04-21 16:19:00-04:00,2.0941596
2011-04-21 16:20:00-04:00,2.0830336
2011-04-21 16:21:00-04:00,2.1007912
2011-04-21 16:22:00-04:00,2.0983815
2011-04-21 16:23:00-04:00,2.038215
2011-04-21 16:24:00-04:00,2.044389
2011-04-21 16:25:00-04:00,2.0566278
2011-04-21 16:26:00-04:00,2.050926
2011-04-21 16:27:00-04:00,2.067867
2011-04-21 16:28:00-04:00,2.0429113
2011-04-21 16:29:00-04:00,2.0514183
2011-04-21 16:30:00-04:00,2.053811
2011-04-21 16:31:00-04:00,2.0468557
2011-04-21 16:32:00-04:00,2.0439756
2011-04-21 16:33:00-04:00,2.048369
2011-04-21 16:34:00-04:00,2.0464382
2011-04-21 16:35:00-04:00,2.049678
2011-04-21 16:36:00-04:00,2.0462437
2011-04-21 16:37:00-04:00,2.0508854
2011-04-21 16:38:00-04:00,2.0586712
2011-04-21 16:39:00-04:00,2.0608425
2011-04-21 16:40:00-04:00,2.0686197
2011-04-21 16:41:00-04:00,2.0574183
2011-04-21 16:42:00-04:00,2.0597079
2011-04-21 16:43:00-04:00,2.0440023
2011-04-21 16:44:00-04:00,2.0465724
2011-04-21 16:45:00-04:00,2.0523136
2011-04-21 16:46:00-04:00,2.0452507
2011-04-21 16:47:00-04:00,2.048297
2011-04-21 16:48:00-04:00,2.0499234
2011-04-21 16:49:00-04:00,2.0682108
2011-04-21 16:50:00-04:00,2.0634482
2011-04-21 16:51:00-04:00,2.0485747
2011-04-21 16:52:00-04:00,2.0543993
2011-04-21 16:53:00-04:00,2.050415
2011-04-21 16:54:00-04:00,2.0467193
2011-04-21 16:55:00-04:00,2.044674
2011-04-21 16:56:00-04:00,2.0444956
2011-04-21 16:57:00-04:00,2.0505702
2011-04-21 16:58:00-04:00,2.0527956
2011-04-21 16:59:00-04:00,2.0523245
2011-04-21 17:00:00-04:00,2.0624626
2011-04-21 17:01:00-04:00,2.0633986
2011-04-21 17:02:00-04:00,2.0603046
2011-04-21 17:03:00-04:00,2.0586665
2011-04-21 17:04:00-04:00,2.0588715
2011-04-21 17:05:00-04:00,2.0590804
2011-04-21 17:06:00-04:00,2.061305
2011-04-21 17:07:00-04:00,2.0555396
2011-04-21 17:08:00-04:00,2.0585055
2011-04-21 17:09:00-04:00,2.0586956
2011-04-21 17:10:00-04:00,2.0568247
2011-04-21 17:11:00-04:00,2.0558355
2011-04-21 17:12:00-04:00,2.0560644
2011-04-21 17:13:00-04:00,2.058593
2011-04-21 17:14:00-04:00,2.0565605
2011-04-21 17:15:00-04:00,2.059126
2011-04-21 17:16:00-04:00,2.058099
2011-04-21 17:17:00-04:00,2.0644042
2011-04-21 17:18:00-04:00,2.0566206
2011-04-21 17:19:00-04:00,2.0556486
2011-04-21 17:20:00-04:00,2.0580366
2011-04-21 17:21:00-04:00,2.0612338
2011-04-21 17:22:00-04:00,2.0635073
2011-04-21 17:23:00-04:00,2.0521312
2011-04-21 17:24:00-04:00,2.0535085
2011-04-21 17:25:00-04:00,2.0526292
2011-04-21 17:26:00-04:00,2.0533571
2011-04-21 17:27:00-04:00,2.0466065
2011-04-21 17:28:00-04:00,2.0491288
2011-04-21 17:29:00-04:00,2.0485413
2011-04-21 17:30:00-04:00,2.0541408
2011-04-21 17:31:00-04:00,2.061098
2011-04-21 17:32:00-04:00,2.0679634
2011-04-21 17:33:00-04:00,2.0711765
2011-04-21 17:34:00-04:00,2.0685914
2011-04-21 17:35:00-04:00,2.0585768
2011-04-21 17:36:00-04:00,2.0545683
2011-04-21 17:37:00-04:00,2.0388193
2011-04-21 17:38:00-04:00,2.0522642
2011-04-21 17:39:00-04:00,2.0551746
2011-04-21 17:40:00-04:00,2.0979743
2011-04-21 17:41:00-04:00,2.0613537
2011-04-21 17:42:00-04:00,2.063316
2011-04-21 17:43:00-04:00,2.04635
2011-04-21 17:44:00-04:00,2.0410917
2011-04-21 17:45:00-04:00,2.0491421
2011-04-21 17:46:00-04:00,2.06511
2011-04-21 19:41:00-04:00,2.080454
2011-04-21 19:42:00-04:00,2.1015198
2011-04-21 19:43:00-04:00,2.0913613
2011-04-21 19:44:00-04:00,2.0803688
2011-04-21 19:45:00-04:00,2.1064346
2011-04-21 19:46:00-04:00,2.076264
2011-04-21 19:47:00-04:00,2.068187
2011-04-21 19:48:00-04:00,2.0791082
2011-04-21 19:49:00-04:00,2.0622416
2011-04-21 19:50:00-04:00,2.028903
2011-04-21 19:51:00-04:00,2.0364728
2011-04-21 19:52:00-04:00,2.0514455
2011-04-21 19:53:00-04:00,2.0430152
2011-04-21 19:54:00-04:00,2.0434723
2011-04-21 19:55:00-04:00,2.0577297
2011-04-21 19:56:00-04:00,2.0392704
2011-04-21 19:57:00-04:00,2.023853
2011-04-21 19:58:00-04:00,2.017621
2011-04-21 19:59:00-04:00,2.0077446
2011-04-21 20:00:00-04:00,2.037341
2011-04-21 20:01:00-04:00,2.0337315
2011-04-21 20:02:00-04:00,2.2183683
2011-04-21 20:03:00-04:00,3.069886
2011-04-21 20:04:00-04:00,2.991443
2011-04-21 20:05:00-04:00,2.404096
2011-04-21 20:06:00-04:00,2.130816
2011-04-21 20:07:00-04:00,2.0290458
2011-04-21 20:08:00-04:00,2.0663514
2011-04-21 20:09:00-04:00,2.0919492
2011-04-21 20:10:00-04:00,2.1045954
2011-04-21 20:11:00-04:00,2.1070483
2011-04-21 20:12:00-04:00,2.0593317
2011-04-21 20:13:00-04:00,2.0320797
2011-04-21 20:14:00-04:00,2.0013855
2011-04-21 20:15:00-04:00,2.0096507
2011-04-21 20:16:00-04:00,2.031427
2011-04-21 20:17:00-04:00,2.0104036
2011-04-21 20:18:00-04:00,2.0257032
2011-04-21 20:19:00-04:00,2.012111
2011-04-21 20:20:00-04:00,2.00268
2011-04-21 20:21:00-04:00,1.9634833
2011-04-21 20:22:00-04:00,1.9573526
2011-04-21 20:23:00-04:00,2.020035
2011-04-21 20:24:00-04:00,2.0170996
2011-04-21 20:25:00-04:00,2.0044196
2011-04-21 20:26:00-04:00,1.9823743
2011-04-21 20:27:00-04:00,1.9834093
2011-04-21 20:28:00-04:00,1.976958
2011-04-21 20:29:00-04:00,2.005087
2011-04-21 20:30:00-04:00,2.0462425
2011-04-21 20:31:00-04:00,2.0352812
2011-04-21 20:32:00-04:00,2.041862
2011-04-21 20:33:00-04:00,2.0169818
2011-04-21 20:34:00-04:00,2.0342948
2011-04-21 20:35:00-04:00,2.0468142
2011-04-21 20:36:00-04:00,1.9999919
2011-04-21 20:37:00-04:00,2.0100138
2011-04-21 20:38:00-04:00,1.9887924
2011-04-21 20:39:00-04:00,2.0040183
2011-04-21 20:40:00-04:00,2.0190563
2011-04-21 20:41:00-04:00,1.9858356
2011-04-21 20:42:00-04:00,2.004565
2011-04-21 20:43:00-04:00,2.0218542
2011-04-21 20:44:00-04:00,2.026072
2011-04-21 20:45:00-04:00,2.0295165
2011-04-21 20:46:00-04:00,2.0303326
2011-04-21 20:47:00-04:00,2.031894
2011-04-21 20:48:00-04:00,2.0253518
2011-04-21 20:49:00-04:00,2.025481
2011-04-21 20:50:00-04:00,2.0367594
2011-04-21 20:51:00-04:00,2.0310445
2011-04-21 20:52:00-04:00,2.0288815
2011-04-21 20:53:00-04:00,2.0279152
2011-04-21 20:54:00-04:00,2.0280297
2011-04-21 20:55:00-04:00,2.0363326
2011-04-21 20:56:00-04:00,2.0370793
2011-04-21 20:57:00-04:00,2.0366068
2011-04-21 20:58:00-04:00,2.0403237
2011-04-21 20:59:00-04:00,2.0415745
2011-04-21 21:00:00-04:00,2.0476747
2011-04-21 21:01:00-04:00,2.039799
2011-04-21 21:02:00-04:00,2.041718
2011-04-21 21:03:00-04:00,2.0512824
2011-04-21 21:04:00-04:00,2.0516214
2011-04-21 21:05:00-04:00,2.0488818
2011-04-21 21:06:00-04:00,2.0530522
2011-04-21 21:07:00-04:00,2.0561156
2011-04-21 21:08:00-04:00,2.0542061
2011-04-21 21:09:00-04:00,2.0583708
2011-04-21 21:10:00-04:00,2.0562663
2011-04-21 21:11:00-04:00,2.0520537
2011-04-21 21:12:00-04:00,2.0544982
2011-04-21 21:13:00-04:00,2.0518944
2011-04-21 21:14:00-04:00,2.052648
2011-04-21 21:15:00-04:00,2.0543497
2011-04-21 21:16:00-04:00,2.0500104
2011-04-21 21:17:00-04:00,2.0591972
2011-04-21 21:18:00-04:00,2.0574124
2011-04-21 21:19:00-04:00,2.0648034
2011-04-21 21:20:00-04:00,2.0619354
2011-04-21 21:21:00-04:00,2.0582836
2011-04-21 21:22:00-04:00,2.0537107
2011-04-21 21:23:00-04:00,2.052187
2011-04-21 21:24:00-04:00,2.045088
2011-04-21 21:25:00-04:00,2.0438545
2011-04-21 21:26:00-04:00,2.0405548
2011-04-21 21:27:00-04:00,2.0412998
2011-04-21 21:28:00-04:00,2.0378284
2011-04-21 21:29:00-04:00,2.0434978
2011-04-21 21:30:00-04:00,2.0444481
2011-04-21 21:31:00-04:00,2.0473986
2011-04-21 21:32:00-04:00,2.0560882
2011-04-21 21:33:00-04:00,2.0464563
2011-04-21 21:34:00-04:00,2.0501566
2011-04-21 21:35:00-04:00,2.0430868
2011-04-21 21:36:00-04:00,2.0417309
2011-04-21 21:37:00-04:00,2.0424623
2011-04-21 21:38:00-04:00,2.0421677
2011-04-21 21:39:00-04:00,2.0430372
2011-04-21 21:40:00-04:00,2.0460298
2011-04-21 21:41:00-04:00,2.0473464
2011-04-21 21:42:00-04:00,2.0443132
2011-04-21 21:43:00-04:00,2.0491416
2011-04-21 21:44:00-04:00,2.0523028
2011-04-21 21:45:00-04:00,2.0497868
2011-04-21 21:46:00-04:00,2.0447874
2011-04-21 21:47:00-04:00,2.0469565
2011-04-21 21:48:00-04:00,2.0468893
2011-04-21 21:49:00-04:00,2.048919
2011-04-21 21:50:00-04:00,2.0505636
2011-04-21 21:51:00-04:00,2.04679
2011-04-21 21:52:00-04:00,2.0494976
2011-04-21 21:53:00-04:00,2.0549848
2011-04-21 21:54:00-04:00,2.0625477
2011-04-21 21:55:00-04:00,2.0582964
2011-04-21 21:56:00-04:00,2.0682595
2011-04-21 21:57:00-04:00,2.0607646
2011-04-21 21:58:00-04:00,2.0642898
2011-04-21 21:59:00-04:00,2.0620043
2011-04-21 22:00:00-04:00,2.0593405
2011-04-21 22:01:00-04:00,2.0555522
2011-04-21 22:02:00-04:00,2.052371
2011-04-21 22:03:00-04:00,2.0523174
2011-04-21 22:04:00-04:00,2.0584166
2011-04-21 22:05:00-04:00,2.05861
2011-04-21 22:06:00-04:00,2.0654302
2011-04-21 22:07:00-04:00,2.052379
2011-04-21 22:08:00-04:00,2.0602903
2011-04-21 22:09:00-04:00,2.0549073
2011-04-21 22:10:00-04:00,2.0611353
2011-04-21 22:11:00-04:00,2.0655339
2011-04-21 22:12:00-04:00,2.0626185
2011-04-21 22:13:00-04:00,2.0620391
2011-04-21 22:14:00-04:00,2.0614982
2011-04-21 22:15:00-04:00,2.0652707
2011-04-21 22:16:00-04:00,2.060619
2011-04-21 22:17:00-04:00,2.055329
2011-04-21 22:18:00-04:00,2.0532238
2011-04-21 22:19:00-04:00,2.0517662
2011-04-21 22:20:00-04:00,2.052027
2011-04-21 22:21:00-04:00,2.0507927
2011-04-21 22:22:00-04:00,2.0491433
2011-04-21 22:23:00-04:00,2.0394166
2011-04-21 22:24:00-04:00,2.0371032
2011-04-21 22:25:00-04:00,2.0274143
2011-04-21 22:26:00-04:00,2.0311136
2011-04-21 22:27:00-04:00,2.0239184
2011-04-21 22:28:00-04:00,2.0136623
2011-04-21 22:29:00-04:00,2.0193796
2011-04-21 22:30:00-04:00,2.012721
2011-04-21 22:31:00-04:00,2.0360727
2011-04-21 22:32:00-04:00,2.0297017
2011-04-21 22:33:00-04:00,2.0331795
2011-04-21 22:34:00-04:00,2.0230668
2011-04-21 22:35:00-04:00,2.0168023
2011-04-21 22:36:00-04:00,2.0135584
2011-04-21 22:37:00-04:00,2.0215244
2011-04-21 22:38:00-04:00,2.0262868
2011-04-21 22:39:00-04:00,2.0288744
2011-04-21 22:40:00-04:00,2.0392969
2011-04-21 22:41:00-04:00,2.0345185
2011-04-21 22:42:00-04:00,2.0417845
2011-04-21 22:43:00-04:00,2.0478182
2011-04-21 22:44:00-04:00,2.0423923
2011-04-21 22:45:00-04:00,2.0449145
2011-04-21 22:46:00-04:00,2.0464945
2011-04-21 22:47:00-04:00,2.0425189
2011-04-21 22:48:00-04:00,2.0412486
2011-04-21 22:49:00-04:00,2.0391333
2011-04-21 22:50:00-04:00,2.0427084
2011-04-21 22:51:00-04:00,2.0438926
2011-04-21 22:52:00-04:00,2.0500498
2011-04-21 22:53:00-04:00,2.0562427
2011-04-21 22:54:00-04:00,2.053567
2011-04-21 22:55:00-04:00,2.0474079
2011-04-21 22:56:00-04:00,2.0407355
2011-04-21 22:57:00-04:00,2.026751
2011-04-21 22:58:00-04:00,2.0213916
2011-04-21 22:59:00-04:00,2.0206308
2011-04-21 23:00:00-04:00,2.013038
2011-04-21 23:01:00-04:00,2.0177424
2011-04-21 23:02:00-04:00,2.0162575
2011-04-21 23:03:00-04:00,2.0084944
2011-04-21 23:04:00-04:00,2.0225976
2011-04-21 23:05:00-04:00,2.019183
2011-04-21 23:06:00-04:00,2.0288706
2011-04-21 23:07:00-04:00,2.0136597
2011-04-21 23:08:00-04:00,2.018243
2011-04-21 23:09:00-04:00,2.0134559
2011-04-21 23:10:00-04:00,2.012417
2011-04-21 23:11:00-04:00,2.0128255
2011-04-21 23:12:00-04:00,2.013406
2011-04-21 23:13:00-04:00,2.0156584
2011-04-21 23:14:00-04:00,2.0214584
2011-04-21 23:15:00-04:00,2.023459
2011-04-21 23:16:00-04:00,2.0188618
2011-04-21 23:17:00-04:00,2.0177462
2011-04-21 23:18:00-04:00,2.01429
2011-04-21 23:19:00-04:00,2.0157743
2011-04-21 23:20:00-04:00,2.0136995
2011-04-21 23:21:00-04:00,2.0149188
2011-04-21 23:22:00-04:00,2.0186696
2011-04-21 23:23:00-04:00,2.0177984
2011-04-21 23:24:00-04:00,2.0202384
2011-04-21 23:25:00-04:00,2.02439
2011-04-21 23:26:00-04:00,2.0236354
2011-04-21 23:27:00-04:00,2.0281265
2011-04-21 23:28:00-04:00,2.0337863
2011-04-21 23:29:00-04:00,2.0267048
2011-04-21 23:30:00-04:00,2.0346875
2011-04-21 23:31:00-04:00,2.0373268
2011-04-21 23:32:00-04:00,2.0373774
2011-04-21 23:33:00-04:00,2.0500681
2011-04-21 23:34:00-04:00,2.0546463
2011-04-21 23:35:00-04:00,2.054734
2011-04-21 23:36:00-04:00,2.0580473
2011-04-21 23:37:00-04:00,2.052792
2011-04-21 23:38:00-04:00,2.0530481
2011-04-21 23:39:00-04:00,2.056025
2011-04-21 23:40:00-04:00,2.0552273
2011-04-21 23:41:00-04:00,2.048049
2011-04-21 23:42:00-04:00,2.0532784
2011-04-21 23:43:00-04:00,2.0541718
2011-04-21 23:44:00-04:00,2.0524306
2011-04-21 23:45:00-04:00,2.0536532
2011-04-21 23:46:00-04:00,2.060765
2011-04-21 23:47:00-04:00,2.0620897
2011-04-21 23:48:00-04:00,2.0651877
2011-04-21 23:49:00-04:00,2.065591
2011-04-21 23:50:00-04:00,2.0636299
2011-04-21 23:51:00-04:00,2.0654898
2011-04-21 23:52:00-04:00,2.0699716
2011-04-21 23:53:00-04:00,2.068756
2011-04-21 23:54:00-04:00,2.0670364
2011-04-21 23:55:00-04:00,2.0661666
2011-04-21 23:56:00-04:00,2.0591547
2011-04-21 23:57:00-04:00,2.0617507
2011-04-21 23:58:00-04:00,2.0661767
2011-04-21 23:59:00-04:00,2.0629032
2011-04-22 00:00:00-04:00,2.0598648
2011-04-22 00:01:00-04:00,2.0634685
2011-04-22 00:02:00-04:00,2.0564492
2011-04-22 00:03:00-04:00,2.0606134
2011-04-22 00:04:00-04:00,2.06001
2011-04-22 00:05:00-04:00,2.058231
2011-04-22 00:06:00-04:00,2.0593545
2011-04-22 00:07:00-04:00,2.0564892
2011-04-22 00:08:00-04:00,2.0585015
2011-04-22 00:09:00-04:00,2.060497
2011-04-22 00:10:00-04:00,2.0624905
2011-04-22 00:11:00-04:00,2.0661097
2011-04-22 00:12:00-04:00,2.0583153
2011-04-22 00:13:00-04:00,2.0604572
2011-04-22 00:14:00-04:00,2.0539083
2011-04-22 00:15:00-04:00,2.0538955
2011-04-22 00:16:00-04:00,2.058242
2011-04-22 00:17:00-04:00,2.0508025
2011-04-22 00:18:00-04:00,2.0532944
2011-04-22 00:19:00-04:00,2.0541477
2011-04-22 00:20:00-04:00,2.0596485
2011-04-22 00:21:00-04:00,2.050973
2011-04-22 00:22:00-04:00,2.0499628
2011-04-22 00:23:00-04:00,2.047621
2011-04-22 00:24:00-04:00,2.0425613
2011-04-22 00:25:00-04:00,2.0418396
2011-04-22 00:26:00-04:00,2.0395389
2011-04-22 00:27:00-04:00,2.0364912
2011-04-22 00:28:00-04:00,2.0382535
2011-04-22 00:29:00-04:00,2.043435
2011-04-22 00:30:00-04:00,2.0435297
2011-04-22 00:31:00-04:00,2.050013
2011-04-22 00:32:00-04:00,2.0489602
2011-04-22 00:33:00-04:00,2.0377548
2011-04-22 00:34:00-04:00,2.043398
2011-04-22 00:35:00-04:00,2.0402107
2011-04-22 00:36:00-04:00,2.0367537
2011-04-22 00:37:00-04:00,2.0379736
2011-04-22 00:38:00-04:00,2.037786
2011-04-22 00:39:00-04:00,2.042997
2011-04-22 00:40:00-04:00,2.0417469
2011-04-22 00:41:00-04:00,2.0458574
2011-04-22 00:42:00-04:00,2.0486903
2011-04-22 00:43:00-04:00,2.0484245
2011-04-22 00:44:00-04:00,2.0471964
2011-04-22 00:45:00-04:00,2.0521095
2011-04-22 00:46:00-04:00,2.0454986
2011-04-22 00:47:00-04:00,2.0460546
2011-04-22 00:48:00-04:00,2.0492883
2011-04-22 00:49:00-04:00,2.0485532
2011-04-22 00:50:00-04:00,2.052588
2011-04-22 00:51:00-04:00,2.0531197
2011-04-22 00:52:00-04:00,2.0520058
2011-04-22 00:53:00-04:00,2.0548165
2011-04-22 00:54:00-04:00,2.0600157
2011-04-22 00:55:00-04:00,2.0626833
2011-04-22 00:56:00-04:00,2.062309
2011-04-22 00:57:00-04:00,2.0618699
2011-04-22 00:58:00-04:00,2.0591242
2011-04-22 00:59:00-04:00,2.0588033
2011-04-22 01:00:00-04:00,2.0578165
2011-04-22 01:01:00-04:00,2.0629847
2011-04-22 01:02:00-04:00,2.0591645
2011-04-22 01:03:00-04:00,2.0602834
2011-04-22 01:04:00-04:00,2.0614033
2011-04-22 01:05:00-04:00,2.0571907
2011-04-22 01:06:00-04:00,2.0630152
2011-04-22 01:07:00-04:00,2.0600474
2011-04-22 01:08:00-04:00,2.0616488
2011-04-22 01:09:00-04:00,2.0660014
2011-04-22 01:10:00-04:00,2.0605803
2011-04-22 01:11:00-04:00,2.0674367
2011-04-22 01:12:00-04:00,2.0604963
2011-04-22 01:13:00-04:00,2.048296
2011-04-22 01:14:00-04:00,2.0585914
2011-04-22 01:15:00-04:00,2.060169
2011-04-22 01:16:00-04:00,2.0560334
2011-04-22 01:17:00-04:00,2.0453515
2011-04-22 01:18:00-04:00,2.048243
2011-04-22 01:19:00-04:00,2.0456183
