,dish washer
2011-04-21 10:11:00-04:00,0.53749937
2011-04-21 10:12:00-04:00,0.47323272
2011-04-21 10:13:00-04:00,0.6553792
2011-04-21 10:14:00-04:00,0.99902475
2011-04-21 10:15:00-04:00,1.1415888
2011-04-21 10:16:00-04:00,1.1253958
2011-04-21 10:17:00-04:00,0.7825573
2011-04-21 10:18:00-04:00,0.42579105
2011-04-21 10:19:00-04:00,0.44366172
2011-04-21 10:20:00-04:00,0.6559658
2011-04-21 10:21:00-04:00,1.033048
2011-04-21 10:22:00-04:00,3.1584775
2011-04-21 10:23:00-04:00,2.154982
2011-04-21 10:24:00-04:00,1.4456689
2011-04-21 10:25:00-04:00,1.1058567
2011-04-21 10:26:00-04:00,1.0782303
2011-04-21 10:27:00-04:00,1.1108327
2011-04-21 10:28:00-04:00,2.4011893
2011-04-21 10:29:00-04:00,2.1564782
2011-04-21 10:30:00-04:00,1.3588942
2011-04-21 10:31:00-04:00,0.7681383
2011-04-21 10:32:00-04:00,0.80568445
2011-04-21 10:33:00-04:00,0.44130844
2011-04-21 10:34:00-04:00,0.93074685
2011-04-21 10:35:00-04:00,1.3312936
2011-04-21 10:36:00-04:00,1.7233555
2011-04-21 10:37:00-04:00,1.0031427
2011-04-21 10:38:00-04:00,0.61208075
2011-04-21 10:39:00-04:00,0.7103716
2011-04-21 10:40:00-04:00,0.67015654
2011-04-21 10:41:00-04:00,0.4142301
2011-04-21 10:42:00-04:00,0.42216408
2011-04-21 10:43:00-04:00,1.2164254
2011-04-21 10:44:00-04:00,1.823483
2011-04-21 10:45:00-04:00,1.3503591
2011-04-21 10:46:00-04:00,1.0273987
2011-04-21 10:47:00-04:00,0.9626023
2011-04-21 10:48:00-04:00,1.0683292
2011-04-21 10:49:00-04:00,1.0295477
2011-04-21 10:50:00-04:00,1.0629166
2011-04-21 10:51:00-04:00,0.9743241
2011-04-21 10:52:00-04:00,0.98231584
2011-04-21 10:53:00-04:00,1.0106579
2011-04-21 10:54:00-04:00,1.0196671
2011-04-21 10:55:00-04:00,1.075627
2011-04-21 10:56:00-04:00,1.0871706
2011-04-21 10:57:00-04:00,1.1915187
2011-04-21 10:58:00-04:00,1.2006401
2011-04-21 10:59:00-04:00,1.4005333
2011-04-21 11:00:00-04:00,1.2458895
2011-04-21 11:01:00-04:00,1.2756648
2011-04-21 11:02:00-04:00,1.3034712
2011-04-21 11:03:00-04:00,1.41548
2011-04-21 11:04:00-04:00,1.0727341
2011-04-21 11:05:00-04:00,0.9939994
2011-04-21 11:06:00-04:00,1.0528625
2011-04-21 11:07:00-04:00,1.1533147
2011-04-21 11:08:00-04:00,1.3517594
2011-04-21 11:09:00-04:00,1.3315597
2011-04-21 11:10:00-04:00,1.2553318
2011-04-21 11:11:00-04:00,1.1608818
2011-04-21 11:12:00-04:00,1.456502
2011-04-21 11:13:00-04:00,1.2741463
2011-04-21 11:14:00-04:00,1.0922465
2011-04-21 11:15:00-04:00,1.0878482
2011-04-21 11:16:00-04:00,1.095851
2011-04-21 11:17:00-04:00,1.147468
2011-04-21 11:18:00-04:00,1.0275109
2011-04-21 11:19:00-04:00,1.0037405
2011-04-21 11:20:00-04:00,1.1114163
2011-04-21 11:21:00-04:00,1.1119776
2011-04-21 11:22:00-04:00,1.12042
2011-04-21 11:23:00-04:00,1.25943
2011-04-21 11:24:00-04:00,1.7631716
2011-04-21 11:25:00-04:00,1.9754913
2011-04-21 11:26:00-04:00,1.913985
2011-04-21 11:27:00-04:00,1.8411887
2011-04-21 11:28:00-04:00,1.4811184
2011-04-21 11:29:00-04:00,1.7869554
2011-04-21 11:30:00-04:00,2.1546893
2011-04-21 11:31:00-04:00,2.0185905
2011-04-21 11:32:00-04:00,2.3285918
2011-04-21 11:33:00-04:00,3.003888
2011-04-21 11:34:00-04:00,2.9403236
2011-04-21 11:35:00-04:00,4.8646455
2011-04-21 11:36:00-04:00,4.692198
2011-04-21 11:37:00-04:00,2.6686685
2011-04-21 11:38:00-04:00,1.3808876
2011-04-21 11:39:00-04:00,1.3760409
2011-04-21 11:40:00-04:00,1.6507845
2011-04-21 11:41:00-04:00,1.8845263
2011-04-21 11:42:00-04:00,2.7611217
2011-04-21 11:43:00-04:00,3.3250842
2011-04-21 11:44:00-04:00,3.1539645
2011-04-21 11:45:00-04:00,6.1203504
2011-04-21 11:46:00-04:00,5.444394
2011-04-21 11:47:00-04:00,6.7631526
2011-04-21 11:48:00-04:00,6.5755215
2011-04-21 11:49:00-04:00,6.584446
2011-04-21 11:50:00-04:00,8.040363
2011-04-21 11:51:00-04:00,11.088461
2011-04-21 11:52:00-04:00,16.206884
2011-04-21 11:53:00-04:00,22.536787
2011-04-21 11:54:00-04:00,30.603249
2011-04-21 11:55:00-04:00,28.934721
2011-04-21 11:56:00-04:00,33.831593
2011-04-21 11:57:00-04:00,37.287323
2011-04-21 11:58:00-04:00,45.24788
2011-04-21 11:59:00-04:00,56.869473
2011-04-21 12:00:00-04:00,59.917007
2011-04-21 12:01:00-04:00,64.18635
2011-04-21 12:02:00-04:00,64.94083
2011-04-21 12:03:00-04:00,57.274815
2011-04-21 12:04:00-04:00,62.19844
2011-04-21 12:05:00-04:00,71.357056
2011-04-21 12:06:00-04:00,91.55274
2011-04-21 12:07:00-04:00,83.04582
2011-04-21 12:08:00-04:00,82.26806
2011-04-21 12:09:00-04:00,72.867355
2011-04-21 12:10:00-04:00,51.591843
2011-04-21 12:11:00-04:00,46.57016
2011-04-21 12:12:00-04:00,39.74789
2011-04-21 12:13:00-04:00,45.144882
2011-04-21 12:14:00-04:00,57.151646
2011-04-21 12:15:00-04:00,56.195236
2011-04-21 12:16:00-04:00,48.28144
2011-04-21 12:17:00-04:00,31.548922
2011-04-21 12:18:00-04:00,27.188704
2011-04-21 12:19:00-04:00,18.60351
2011-04-21 12:20:00-04:00,18.968575
2011-04-21 12:21:00-04:00,20.585493
2011-04-21 12:22:00-04:00,23.444738
2011-04-21 12:23:00-04:00,20.645235
2011-04-21 12:24:00-04:00,16.177645
2011-04-21 12:25:00-04:00,11.769252
2011-04-21 12:26:00-04:00,8.280888
2011-04-21 12:27:00-04:00,8.4870205
2011-04-21 12:28:00-04:00,7.701885
2011-04-21 12:29:00-04:00,8.466251
2011-04-21 12:30:00-04:00,7.920558
2011-04-21 12:31:00-04:00,7.713337
2011-04-21 12:32:00-04:00,5.8795094
2011-04-21 12:33:00-04:00,4.1538672
2011-04-21 12:34:00-04:00,3.343056
2011-04-21 12:35:00-04:00,3.2131052
2011-04-21 12:36:00-04:00,4.8541927
2011-04-21 12:37:00-04:00,3.866228
2011-04-21 12:38:00-04:00,4.004053
2011-04-21 12:39:00-04:00,1.9284432
2011-04-21 12:40:00-04:00,1.7659347
2011-04-21 12:41:00-04:00,1.4742197
2011-04-21 12:42:00-04:00,2.3190317
2011-04-21 12:43:00-04:00,2.8428135
2011-04-21 12:44:00-04:00,2.3520064
2011-04-21 12:45:00-04:00,1.7623248
2011-04-21 12:46:00-04:00,1.2792363
2011-04-21 12:47:00-04:00,1.4060678
2011-04-21 12:48:00-04:00,1.2051945
2011-04-21 12:49:00-04:00,1.1478411
2011-04-21 12:50:00-04:00,0.93651915
2011-04-21 12:51:00-04:00,1.3118203
2011-04-21 12:52:00-04:00,1.4390869
2011-04-21 12:53:00-04:00,1.1298275
2011-04-21 12:54:00-04:00,1.0477868
2011-04-21 12:55:00-04:00,0.8134128
2011-04-21 12:56:00-04:00,0.95448214
2011-04-21 12:57:00-04:00,0.99302804
2011-04-21 12:58:00-04:00,0.9503073
2011-04-21 12:59:00-04:00,1.0839952
2011-04-21 13:00:00-04:00,1.000816
2011-04-21 13:01:00-04:00,0.8477585
2011-04-21 13:02:00-04:00,0.9827497
2011-04-21 13:03:00-04:00,0.83735985
2011-04-21 13:04:00-04:00,0.92729735
2011-04-21 13:05:00-04:00,1.0449566
2011-04-21 13:06:00-04:00,1.0714465
2011-04-21 13:07:00-04:00,0.966032
2011-04-21 13:08:00-04:00,0.9073806
2011-04-21 13:09:00-04:00,0.951897
2011-04-21 13:10:00-04:00,0.9842322
2011-04-21 13:11:00-04:00,1.0047113
2011-04-21 13:12:00-04:00,0.9522308
2011-04-21 13:13:00-04:00,0.8804144
2011-04-21 13:14:00-04:00,1.0156304
2011-04-21 13:15:00-04:00,1.2229081
2011-04-21 13:16:00-04:00,0.89448166
2011-04-21 13:17:00-04:00,1.0228834
2011-04-21 13:18:00-04:00,1.0575091
2011-04-21 13:19:00-04:00,0.9666648
2011-04-21 13:20:00-04:00,1.1438532
2011-04-21 13:21:00-04:00,1.0899898
2011-04-21 13:22:00-04:00,1.1009569
2011-04-21 13:23:00-04:00,1.0415596
2011-04-21 13:24:00-04:00,1.2959193
2011-04-21 13:25:00-04:00,1.3516544
2011-04-21 13:26:00-04:00,1.8642762
2011-04-21 13:27:00-04:00,1.1310657
2011-04-21 13:28:00-04:00,0.7222453
2011-04-21 13:29:00-04:00,0.82752347
2011-04-21 13:30:00-04:00,1.3036679
2011-04-21 13:31:00-04:00,1.3713367
2011-04-21 13:32:00-04:00,1.3669901
2011-04-21 13:33:00-04:00,1.2287992
2011-04-21 13:34:00-04:00,1.3525211
2011-04-21 13:35:00-04:00,2.0355206
2011-04-21 13:36:00-04:00,2.4029593
2011-04-21 13:37:00-04:00,2.218236
2011-04-21 13:38:00-04:00,1.7609416
2011-04-21 13:39:00-04:00,1.2685508
2011-04-21 13:40:00-04:00,1.5085095
2011-04-21 13:41:00-04:00,1.3076369
2011-04-21 13:42:00-04:00,1.6748178
2011-04-21 13:43:00-04:00,3.3145423
2011-04-21 13:44:00-04:00,5.3444963
2011-04-21 13:45:00-04:00,7.5094604
2011-04-21 13:46:00-04:00,4.543656
2011-04-21 13:47:00-04:00,3.6853025
2011-04-21 13:48:00-04:00,4.3445582
2011-04-21 13:49:00-04:00,5.116453
2011-04-21 13:50:00-04:00,4.4170003
2011-04-21 13:51:00-04:00,7.15465
2011-04-21 13:52:00-04:00,12.334814
2011-04-21 13:53:00-04:00,13.883449
2011-04-21 13:54:00-04:00,7.9115644
2011-04-21 13:55:00-04:00,4.4315987
2011-04-21 13:56:00-04:00,4.3239503
2011-04-21 13:57:00-04:00,4.388793
2011-04-21 13:58:00-04:00,3.4378364
2011-04-21 13:59:00-04:00,3.1175697
2011-04-21 14:00:00-04:00,3.0036094
2011-04-21 14:01:00-04:00,2.0117488
2011-04-21 14:02:00-04:00,2.425739
2011-04-21 14:03:00-04:00,2.2622988
2011-04-21 14:04:00-04:00,2.7918425
2011-04-21 14:05:00-04:00,2.0359018
2011-04-21 14:06:00-04:00,1.9389126
2011-04-21 14:07:00-04:00,1.5598464
2011-04-21 14:08:00-04:00,1.2273548
2011-04-21 14:09:00-04:00,1.3187293
2011-04-21 14:10:00-04:00,1.2681843
2011-04-21 14:11:00-04:00,1.1939292
2011-04-21 14:12:00-04:00,0.9881161
2011-04-21 14:13:00-04:00,1.0742288
2011-04-21 14:14:00-04:00,1.1474319
2011-04-21 14:15:00-04:00,1.0184216
2011-04-21 14:16:00-04:00,1.0170262
2011-04-21 14:17:00-04:00,1.138043
2011-04-21 14:18:00-04:00,1.1462532
2011-04-21 14:19:00-04:00,1.2233957
2011-04-21 14:20:00-04:00,1.116807
2011-04-21 14:21:00-04:00,1.059713
2011-04-21 14:22:00-04:00,1.0720252
2011-04-21 14:23:00-04:00,1.0879058
2011-04-21 14:24:00-04:00,1.0196339
2011-04-21 14:25:00-04:00,1.2551895
2011-04-21 14:26:00-04:00,1.3128369
2011-04-21 14:27:00-04:00,1.5627478
2011-04-21 14:28:00-04:00,1.1456393
2011-04-21 14:29:00-04:00,1.0813221
2011-04-21 14:30:00-04:00,1.0900285
2011-04-21 14:31:00-04:00,1.0981513
2011-04-21 14:32:00-04:00,1.1805044
2011-04-21 14:33:00-04:00,1.1421931
2011-04-21 14:34:00-04:00,1.1672014
2011-04-21 14:35:00-04:00,1.8055704
2011-04-21 14:36:00-04:00,1.3472258
2011-04-21 14:37:00-04:00,1.1869622
2011-04-21 14:38:00-04:00,1.2691369
2011-04-21 14:39:00-04:00,1.0425185
2011-04-21 14:40:00-04:00,1.1240125
2011-04-21 14:41:00-04:00,1.1381196
2011-04-21 14:42:00-04:00,1.3364064
2011-04-21 14:43:00-04:00,2.4884338
2011-04-21 14:44:00-04:00,4.0571837
2011-04-21 14:45:00-04:00,12.703818
2011-04-21 14:46:00-04:00,27.697756
2011-04-21 14:47:00-04:00,29.157808
2011-04-21 14:48:00-04:00,20.130606
2011-04-21 14:49:00-04:00,13.716844
2011-04-21 14:50:00-04:00,4.063826
2011-04-21 14:51:00-04:00,11.728925
2011-04-21 14:52:00-04:00,34.091915
2011-04-21 14:53:00-04:00,36.281586
2011-04-21 14:54:00-04:00,30.602211
2011-04-21 14:55:00-04:00,23.311943
2011-04-21 14:56:00-04:00,32.29218
2011-04-21 14:57:00-04:00,62.348007
2011-04-21 14:58:00-04:00,46.9255
2011-04-21 14:59:00-04:00,31.171864
2011-04-21 15:00:00-04:00,65.20013
2011-04-21 15:01:00-04:00,103.818474
2011-04-21 15:02:00-04:00,103.80201
2011-04-21 15:03:00-04:00,86.19255
2011-04-21 15:04:00-04:00,77.716286
2011-04-21 15:05:00-04:00,71.58026
2011-04-21 15:06:00-04:00,71.67419
2011-04-21 15:07:00-04:00,97.42296
2011-04-21 15:08:00-04:00,178.09726
2011-04-21 15:09:00-04:00,238.03967
2011-04-21 15:10:00-04:00,242.37119
2011-04-21 15:11:00-04:00,174.94351
2011-04-21 15:12:00-04:00,123.191795
2011-04-21 15:13:00-04:00,144.72847
2011-04-21 15:14:00-04:00,147.08101
2011-04-21 15:15:00-04:00,76.52286
2011-04-21 15:16:00-04:00,154.39998
2011-04-21 15:17:00-04:00,478.52103
2011-04-21 15:18:00-04:00,503.3645
2011-04-21 15:19:00-04:00,769.2252
2011-04-21 15:20:00-04:00,946.92444
2011-04-21 15:21:00-04:00,799.71173
2011-04-21 15:22:00-04:00,839.8082
2011-04-21 15:23:00-04:00,984.8588
2011-04-21 15:24:00-04:00,876.06714
2011-04-21 15:25:00-04:00,786.9628
2011-04-21 15:26:00-04:00,881.1903
2011-04-21 15:27:00-04:00,890.93
2011-04-21 15:28:00-04:00,475.07166
2011-04-21 15:29:00-04:00,230.07399
2011-04-21 15:30:00-04:00,204.97787
2011-04-21 15:31:00-04:00,244.93143
2011-04-21 15:32:00-04:00,290.2805
2011-04-21 15:33:00-04:00,321.03607
2011-04-21 15:34:00-04:00,178.91832
2011-04-21 15:35:00-04:00,120.97712
2011-04-21 15:36:00-04:00,141.53458
2011-04-21 15:37:00-04:00,160.03015
2011-04-21 15:38:00-04:00,344.91125
2011-04-21 15:39:00-04:00,1009.4797
2011-04-21 15:40:00-04:00,1206.021
2011-04-21 15:41:00-04:00,1070.9717
2011-04-21 15:42:00-04:00,1067.8169
2011-04-21 15:43:00-04:00,940.4324
2011-04-21 15:44:00-04:00,920.9378
2011-04-21 15:45:00-04:00,1009.01514
2011-04-21 15:46:00-04:00,1054.2374
2011-04-21 15:47:00-04:00,1106.7147
2011-04-21 15:48:00-04:00,1147.0479
2011-04-21 15:49:00-04:00,1158.0312
2011-04-21 15:50:00-04:00,1140.4548
2011-04-21 15:51:00-04:00,1077.9893
2011-04-21 15:52:00-04:00,795.14764
2011-04-21 15:53:00-04:00,457.4968
2011-04-21 15:54:00-04:00,266.63358
2011-04-21 15:55:00-04:00,229.88495
2011-04-21 15:56:00-04:00,218.73792
2011-04-21 15:57:00-04:00,253.0291
2011-04-21 15:58:00-04:00,243.49826
2011-04-21 15:59:00-04:00,234.95038
2011-04-21 16:00:00-04:00,255.16318
2011-04-21 16:01:00-04:00,269.26907
2011-04-21 16:02:00-04:00,227.66104
2011-04-21 16:03:00-04:00,116.44314
2011-04-21 16:04:00-04:00,44.279682
2011-04-21 16:05:00-04:00,32.85801
2011-04-21 16:06:00-04:00,49.779995
2011-04-21 16:07:00-04:00,49.868446
2011-04-21 16:08:00-04:00,11.5899
2011-04-21 16:09:00-04:00,23.812494
2011-04-21 16:10:00-04:00,328.0851
2011-04-21 16:11:00-04:00,465.9111
2011-04-21 16:12:00-04:00,461.48364
2011-04-21 16:13:00-04:00,404.3029
2011-04-21 16:14:00-04:00,366.3997
2011-04-21 16:15:00-04:00,371.97852
2011-04-21 16:16:00-04:00,374.65085
2011-04-21 16:17:00-04:00,348.19632
2011-04-21 16:18:00-04:00,405.54437
2011-04-21 16:19:00-04:00,408.5989
2011-04-21 16:20:00-04:00,389.45862
2011-04-21 16:21:00-04:00,391.56363
2011-04-21 16:22:00-04:00,352.08957
2011-04-21 16:23:00-04:00,205.79749
2011-04-21 16:24:00-04:00,76.21428
2011-04-21 16:25:00-04:00,76.61037
2011-04-21 16:26:00-04:00,81.01125
2011-04-21 16:27:00-04:00,27.41185
2011-04-21 16:28:00-04:00,5.3192754
2011-04-21 16:29:00-04:00,2.2332094
2011-04-21 16:30:00-04:00,1.9762133
2011-04-21 16:31:00-04:00,1.2262875
2011-04-21 16:32:00-04:00,1.4577332
2011-04-21 16:33:00-04:00,1.1842335
2011-04-21 16:34:00-04:00,1.2758651
2011-04-21 16:35:00-04:00,1.2586229
2011-04-21 16:36:00-04:00,1.1628114
2011-04-21 16:37:00-04:00,1.1818312
2011-04-21 16:38:00-04:00,1.1360373
2011-04-21 16:39:00-04:00,1.1519285
2011-04-21 16:40:00-04:00,1.1728766
2011-04-21 16:41:00-04:00,1.0571214
2011-04-21 16:42:00-04:00,1.174674
2011-04-21 16:43:00-04:00,1.0058517
2011-04-21 16:44:00-04:00,0.9959927
2011-04-21 16:45:00-04:00,1.0923785
2011-04-21 16:46:00-04:00,1.1198854
2011-04-21 16:47:00-04:00,1.017154
2011-04-21 16:48:00-04:00,1.0931098
2011-04-21 16:49:00-04:00,0.98947215
2011-04-21 16:50:00-04:00,1.0892023
2011-04-21 16:51:00-04:00,1.0010868
2011-04-21 16:52:00-04:00,1.289493
2011-04-21 16:53:00-04:00,1.1712195
2011-04-21 16:54:00-04:00,1.1802162
2011-04-21 16:55:00-04:00,1.394861
2011-04-21 16:56:00-04:00,1.2740753
2011-04-21 16:57:00-04:00,1.1984042
2011-04-21 16:58:00-04:00,1.107681
2011-04-21 16:59:00-04:00,1.258884
2011-04-21 17:00:00-04:00,1.5878615
2011-04-21 17:01:00-04:00,1.2006955
2011-04-21 17:02:00-04:00,1.6441652
2011-04-21 17:03:00-04:00,1.4362917
2011-04-21 17:04:00-04:00,1.9463922
2011-04-21 17:05:00-04:00,1.5007179
2011-04-21 17:06:00-04:00,1.8371642
2011-04-21 17:07:00-04:00,2.0654168
2011-04-21 17:08:00-04:00,1.950373
2011-04-21 17:09:00-04:00,2.283925
2011-04-21 17:10:00-04:00,2.5089834
2011-04-21 17:11:00-04:00,2.430807
2011-04-21 17:12:00-04:00,1.8705522
2011-04-21 17:13:00-04:00,1.8172383
2011-04-21 17:14:00-04:00,1.7988307
2011-04-21 17:15:00-04:00,1.6051612
2011-04-21 17:16:00-04:00,2.0329516
2011-04-21 17:17:00-04:00,1.6304086
2011-04-21 17:18:00-04:00,1.6835095
2011-04-21 17:19:00-04:00,1.7157941
2011-04-21 17:20:00-04:00,1.187985
2011-04-21 17:21:00-04:00,1.2223294
2011-04-21 17:22:00-04:00,1.45898
2011-04-21 17:23:00-04:00,1.1362042
2011-04-21 17:24:00-04:00,1.3874241
2011-04-21 17:25:00-04:00,1.1874621
2011-04-21 17:26:00-04:00,1.0414262
2011-04-21 17:27:00-04:00,1.3764396
2011-04-21 17:28:00-04:00,1.1038586
2011-04-21 17:29:00-04:00,1.0689903
2011-04-21 17:30:00-04:00,1.1045145
2011-04-21 17:31:00-04:00,1.0406265
2011-04-21 17:32:00-04:00,1.0100683
2011-04-21 17:33:00-04:00,1.0244397
2011-04-21 17:34:00-04:00,0.9221083
2011-04-21 17:35:00-04:00,1.01513
2011-04-21 17:36:00-04:00,1.0524735
2011-04-21 17:37:00-04:00,0.97583526
2011-04-21 17:38:00-04:00,0.93757385
2011-04-21 17:39:00-04:00,1.3056817
2011-04-21 17:40:00-04:00,1.2632241
2011-04-21 17:41:00-04:00,1.4839044
2011-04-21 17:42:00-04:00,1.041475
2011-04-21 17:43:00-04:00,1.1882126
2011-04-21 17:44:00-04:00,1.089637
2011-04-21 17:45:00-04:00,1.3154393
2011-04-21 17:46:00-04:00,1.3087986
2011-04-21 19:41:00-04:00,1.2921191
2011-04-21 19:42:00-04:00,1.3443013
2011-04-21 19:43:00-04:00,1.1433742
2011-04-21 19:44:00-04:00,0.9454815
2011-04-21 19:45:00-04:00,1.0034417
2011-04-21 19:46:00-04:00,1.0414176
2011-04-21 19:47:00-04:00,1.1168692
2011-04-21 19:48:00-04:00,1.0078889
2011-04-21 19:49:00-04:00,1.1325653
2011-04-21 19:50:00-04:00,1.0955034
2011-04-21 19:51:00-04:00,1.3583609
2011-04-21 19:52:00-04:00,1.4587134
2011-04-21 19:53:00-04:00,1.208813
2011-04-21 19:54:00-04:00,1.178021
2011-04-21 19:55:00-04:00,0.9572375
2011-04-21 19:56:00-04:00,0.99106616
2011-04-21 19:57:00-04:00,0.9544634
2011-04-21 19:58:00-04:00,1.1853004
2011-04-21 19:59:00-04:00,0.98332876
2011-04-21 20:00:00-04:00,1.0162396
2011-04-21 20:01:00-04:00,1.0087186
2011-04-21 20:02:00-04:00,0.98652804
2011-04-21 20:03:00-04:00,1.0125233
2011-04-21 20:04:00-04:00,0.97634333
2011-04-21 20:05:00-04:00,0.9394851
2011-04-21 20:06:00-04:00,0.91358185
2011-04-21 20:07:00-04:00,0.89930433
2011-04-21 20:08:00-04:00,0.9192421
2011-04-21 20:09:00-04:00,1.0104566
2011-04-21 20:10:00-04:00,0.9309892
2011-04-21 20:11:00-04:00,0.8640846
2011-04-21 20:12:00-04:00,0.9955518
2011-04-21 20:13:00-04:00,0.8949391
2011-04-21 20:14:00-04:00,0.90226007
2011-04-21 20:15:00-04:00,1.048496
2011-04-21 20:16:00-04:00,0.891891
2011-04-21 20:17:00-04:00,0.90291476
2011-04-21 20:18:00-04:00,0.8699298
2011-04-21 20:19:00-04:00,0.93345124
2011-04-21 20:20:00-04:00,0.948533
2011-04-21 20:21:00-04:00,0.97856504
2011-04-21 20:22:00-04:00,0.9401163
2011-04-21 20:23:00-04:00,1.0898415
2011-04-21 20:24:00-04:00,0.93304044
2011-04-21 20:25:00-04:00,0.93998176
2011-04-21 20:26:00-04:00,1.0362703
2011-04-21 20:27:00-04:00,1.0274382
2011-04-21 20:28:00-04:00,1.0128427
2011-04-21 20:29:00-04:00,1.0901266
2011-04-21 20:30:00-04:00,0.9796829
2011-04-21 20:31:00-04:00,1.0778422
2011-04-21 20:32:00-04:00,0.9732496
2011-04-21 20:33:00-04:00,1.2007927
2011-04-21 20:34:00-04:00,0.95391345
2011-04-21 20:35:00-04:00,1.1250976
2011-04-21 20:36:00-04:00,1.5421128
2011-04-21 20:37:00-04:00,1.1725161
2011-04-21 20:38:00-04:00,1.2175903
2011-04-21 20:39:00-04:00,1.1827722
2011-04-21 20:40:00-04:00,1.4947541
2011-04-21 20:41:00-04:00,1.1133065
2011-04-21 20:42:00-04:00,1.3670633
2011-04-21 20:43:00-04:00,1.2414912
2011-04-21 20:44:00-04:00,1.3547373
2011-04-21 20:45:00-04:00,1.0914164
2011-04-21 20:46:00-04:00,1.2205061
2011-04-21 20:47:00-04:00,1.0735818
2011-04-21 20:48:00-04:00,1.0411986
2011-04-21 20:49:00-04:00,1.060638
2011-04-21 20:50:00-04:00,1.0046953
2011-04-21 20:51:00-04:00,1.0360352
2011-04-21 20:52:00-04:00,1.3265303
2011-04-21 20:53:00-04:00,0.9915516
2011-04-21 20:54:00-04:00,1.14374
2011-04-21 20:55:00-04:00,1.0150731
2011-04-21 20:56:00-04:00,0.9148086
2011-04-21 20:57:00-04:00,1.0202795
2011-04-21 20:58:00-04:00,1.0414709
2011-04-21 20:59:00-04:00,0.98991495
2011-04-21 21:00:00-04:00,0.96255165
2011-04-21 21:01:00-04:00,0.93912995
2011-04-21 21:02:00-04:00,0.96489507
2011-04-21 21:03:00-04:00,0.87736654
2011-04-21 21:04:00-04:00,0.896878
2011-04-21 21:05:00-04:00,0.9749475
2011-04-21 21:06:00-04:00,0.86805934
2011-04-21 21:07:00-04:00,0.97010416
2011-04-21 21:08:00-04:00,0.96846
2011-04-21 21:09:00-04:00,0.8455195
2011-04-21 21:10:00-04:00,0.89224076
2011-04-21 21:11:00-04:00,1.2359195
2011-04-21 21:12:00-04:00,1.0046554
2011-04-21 21:13:00-04:00,0.9977784
2011-04-21 21:14:00-04:00,0.95509356
2011-04-21 21:15:00-04:00,0.96577716
2011-04-21 21:16:00-04:00,0.9982918
2011-04-21 21:17:00-04:00,1.0019562
2011-04-21 21:18:00-04:00,1.0826483
2011-04-21 21:19:00-04:00,0.9785699
2011-04-21 21:20:00-04:00,1.1339698
2011-04-21 21:21:00-04:00,1.0069332
2011-04-21 21:22:00-04:00,1.1224766
2011-04-21 21:23:00-04:00,1.1895359
2011-04-21 21:24:00-04:00,1.0700576
2011-04-21 21:25:00-04:00,0.9360837
2011-04-21 21:26:00-04:00,1.4184054
2011-04-21 21:27:00-04:00,1.3750516
2011-04-21 21:28:00-04:00,1.1789901
2011-04-21 21:29:00-04:00,1.1850246
2011-04-21 21:30:00-04:00,1.277383
2011-04-21 21:31:00-04:00,1.4478407
2011-04-21 21:32:00-04:00,1.2110665
2011-04-21 21:33:00-04:00,1.3109002
2011-04-21 21:34:00-04:00,1.4449172
2011-04-21 21:35:00-04:00,2.0914414
2011-04-21 21:36:00-04:00,1.2373399
2011-04-21 21:37:00-04:00,1.404628
2011-04-21 21:38:00-04:00,1.1579728
2011-04-21 21:39:00-04:00,1.2236722
2011-04-21 21:40:00-04:00,1.1008463
2011-04-21 21:41:00-04:00,1.076657
2011-04-21 21:42:00-04:00,1.1650665
2011-04-21 21:43:00-04:00,1.0950319
2011-04-21 21:44:00-04:00,1.2919182
2011-04-21 21:45:00-04:00,0.9979489
2011-04-21 21:46:00-04:00,1.0605506
2011-04-21 21:47:00-04:00,0.9945235
2011-04-21 21:48:00-04:00,1.0543824
2011-04-21 21:49:00-04:00,1.0085906
2011-04-21 21:50:00-04:00,0.9532117
2011-04-21 21:51:00-04:00,0.9002337
2011-04-21 21:52:00-04:00,0.89972246
2011-04-21 21:53:00-04:00,0.9062384
2011-04-21 21:54:00-04:00,0.99436045
2011-04-21 21:55:00-04:00,0.93727076
2011-04-21 21:56:00-04:00,0.94630164
2011-04-21 21:57:00-04:00,0.91875917
2011-04-21 21:58:00-04:00,0.85278887
2011-04-21 21:59:00-04:00,0.93439835
2011-04-21 22:00:00-04:00,0.8771681
2011-04-21 22:01:00-04:00,0.8358319
2011-04-21 22:02:00-04:00,0.8906934
2011-04-21 22:03:00-04:00,0.9267414
2011-04-21 22:04:00-04:00,0.9438158
2011-04-21 22:05:00-04:00,0.9532535
2011-04-21 22:06:00-04:00,0.84814173
2011-04-21 22:07:00-04:00,0.94826335
2011-04-21 22:08:00-04:00,1.0419395
2011-04-21 22:09:00-04:00,0.9004621
2011-04-21 22:10:00-04:00,0.9306403
2011-04-21 22:11:00-04:00,1.0237556
2011-04-21 22:12:00-04:00,1.0746667
2011-04-21 22:13:00-04:00,1.059618
2011-04-21 22:14:00-04:00,1.0849302
2011-04-21 22:15:00-04:00,1.1748775
2011-04-21 22:16:00-04:00,1.1032155
2011-04-21 22:17:00-04:00,1.0306948
2011-04-21 22:18:00-04:00,1.1087853
2011-04-21 22:19:00-04:00,1.2915184
2011-04-21 22:20:00-04:00,1.3373717
