,washer dryer
2011-04-21 10:14:00-04:00,3.0254087
2011-04-21 10:15:00-04:00,2.2027962
2011-04-21 10:16:00-04:00,2.3523202
2011-04-21 10:17:00-04:00,2.690373
2011-04-21 10:18:00-04:00,2.405894
2011-04-21 10:19:00-04:00,3.0743635
2011-04-21 10:20:00-04:00,2.4250104
2011-04-21 10:21:00-04:00,3.7383833
2011-04-21 10:22:00-04:00,2.7754486
2011-04-21 10:23:00-04:00,2.9214268
2011-04-21 10:24:00-04:00,2.7006676
2011-04-21 10:25:00-04:00,2.9841871
2011-04-21 10:26:00-04:00,2.4684873
2011-04-21 10:27:00-04:00,3.1663535
2011-04-21 10:28:00-04:00,2.7781024
2011-04-21 10:29:00-04:00,3.0326154
2011-04-21 10:30:00-04:00,2.62622
2011-04-21 10:31:00-04:00,2.7883897
2011-04-21 10:32:00-04:00,3.2493682
2011-04-21 10:33:00-04:00,3.1310241
2011-04-21 10:34:00-04:00,2.6941671
2011-04-21 10:35:00-04:00,2.352471
2011-04-21 10:36:00-04:00,2.3352847
2011-04-21 10:37:00-04:00,2.5233545
2011-04-21 10:38:00-04:00,2.121793
2011-04-21 10:39:00-04:00,2.484789
2011-04-21 10:40:00-04:00,2.770144
2011-04-21 10:41:00-04:00,2.293505
2011-04-21 10:42:00-04:00,3.2645984
2011-04-21 10:43:00-04:00,2.7797441
2011-04-21 10:44:00-04:00,2.8836365
2011-04-21 10:45:00-04:00,2.8494172
2011-04-21 10:46:00-04:00,2.726203
2011-04-21 10:47:00-04:00,2.718419
2011-04-21 10:48:00-04:00,2.2981904
2011-04-21 10:49:00-04:00,2.4031026
2011-04-21 10:50:00-04:00,2.6720867
2011-04-21 10:51:00-04:00,2.7902246
2011-04-21 10:52:00-04:00,3.0293674
2011-04-21 10:53:00-04:00,3.6361563
2011-04-21 10:54:00-04:00,3.099058
2011-04-21 10:55:00-04:00,2.753953
2011-04-21 10:56:00-04:00,3.3361335
2011-04-21 10:57:00-04:00,2.302962
2011-04-21 10:58:00-04:00,2.0210335
2011-04-21 10:59:00-04:00,2.6464603
2011-04-21 11:00:00-04:00,2.3212807
2011-04-21 11:01:00-04:00,2.756949
2011-04-21 11:02:00-04:00,3.2724235
2011-04-21 11:03:00-04:00,3.2448218
2011-04-21 11:04:00-04:00,2.608603
2011-04-21 11:05:00-04:00,2.5263495
2011-04-21 11:06:00-04:00,3.092215
2011-04-21 11:07:00-04:00,3.022452
2011-04-21 11:08:00-04:00,2.130566
2011-04-21 11:09:00-04:00,2.635978
2011-04-21 11:10:00-04:00,3.3375213
2011-04-21 11:11:00-04:00,2.6735947
2011-04-21 11:12:00-04:00,2.4796565
2011-04-21 11:13:00-04:00,2.5160246
2011-04-21 11:14:00-04:00,3.2443159
2011-04-21 11:15:00-04:00,2.4089768
2011-04-21 11:16:00-04:00,3.2455094
2011-04-21 11:17:00-04:00,2.7865844
2011-04-21 11:18:00-04:00,3.106727
2011-04-21 11:19:00-04:00,2.1303124
2011-04-21 11:20:00-04:00,2.9812887
2011-04-21 11:21:00-04:00,2.0981247
2011-04-21 11:22:00-04:00,1.9800485
2011-04-21 11:23:00-04:00,2.6813097
2011-04-21 11:24:00-04:00,2.025781
2011-04-21 11:25:00-04:00,2.9261856
2011-04-21 11:26:00-04:00,3.4114032
2011-04-21 11:27:00-04:00,2.335764
2011-04-21 11:28:00-04:00,2.6334417
2011-04-21 11:29:00-04:00,2.8285563
2011-04-21 11:30:00-04:00,2.0389204
2011-04-21 11:31:00-04:00,2.9557605
2011-04-21 11:32:00-04:00,2.5567784
2011-04-21 11:33:00-04:00,2.9839694
2011-04-21 11:34:00-04:00,2.5778995
2011-04-21 11:35:00-04:00,3.5465796
2011-04-21 11:36:00-04:00,2.5823452
2011-04-21 11:37:00-04:00,2.439051
2011-04-21 11:38:00-04:00,2.581724
2011-04-21 11:39:00-04:00,3.218147
2011-04-21 11:40:00-04:00,3.1306875
2011-04-21 11:41:00-04:00,2.5302415
2011-04-21 11:42:00-04:00,2.6687086
2011-04-21 11:43:00-04:00,4.0196934
2011-04-21 11:44:00-04:00,2.9640067
2011-04-21 11:45:00-04:00,2.067121
2011-04-21 11:46:00-04:00,2.4307792
2011-04-21 11:47:00-04:00,2.3793862
2011-04-21 11:48:00-04:00,2.7845993
2011-04-21 11:49:00-04:00,3.0066729
2011-04-21 11:50:00-04:00,3.1670213
2011-04-21 11:51:00-04:00,2.1822567
2011-04-21 11:52:00-04:00,2.7175708
2011-04-21 11:53:00-04:00,3.0033746
2011-04-21 11:54:00-04:00,2.4706876
2011-04-21 11:55:00-04:00,2.3453426
2011-04-21 11:56:00-04:00,2.7096474
2011-04-21 11:57:00-04:00,2.8563802
2011-04-21 11:58:00-04:00,2.4590597
2011-04-21 11:59:00-04:00,2.70213
2011-04-21 12:00:00-04:00,2.891425
2011-04-21 12:01:00-04:00,2.8728216
2011-04-21 12:02:00-04:00,2.4432087
2011-04-21 12:03:00-04:00,2.7365851
2011-04-21 12:04:00-04:00,2.6088347
2011-04-21 12:05:00-04:00,3.215887
2011-04-21 12:06:00-04:00,2.9540646
2011-04-21 12:07:00-04:00,2.7061672
2011-04-21 12:08:00-04:00,2.5926752
2011-04-21 12:09:00-04:00,2.5219479
2011-04-21 12:10:00-04:00,2.7773511
2011-04-21 12:11:00-04:00,2.312936
2011-04-21 12:12:00-04:00,2.3097494
2011-04-21 12:13:00-04:00,3.2041767
2011-04-21 12:14:00-04:00,2.9258993
2011-04-21 12:15:00-04:00,2.416588
2011-04-21 12:16:00-04:00,3.1773996
2011-04-21 12:17:00-04:00,3.1124322
2011-04-21 12:18:00-04:00,2.4390383
2011-04-21 12:19:00-04:00,2.1515012
2011-04-21 12:20:00-04:00,3.1555572
2011-04-21 12:21:00-04:00,2.912908
2011-04-21 12:22:00-04:00,2.8181803
2011-04-21 12:23:00-04:00,2.2363617
2011-04-21 12:24:00-04:00,2.0672674
2011-04-21 12:25:00-04:00,2.8242505
2011-04-21 12:26:00-04:00,2.86801
2011-04-21 12:27:00-04:00,2.379441
2011-04-21 12:28:00-04:00,2.5947084
2011-04-21 12:29:00-04:00,3.2793405
2011-04-21 12:30:00-04:00,2.48693
2011-04-21 12:31:00-04:00,2.7203982
2011-04-21 12:32:00-04:00,2.821789
2011-04-21 12:33:00-04:00,2.7162762
2011-04-21 12:34:00-04:00,2.791102
2011-04-21 12:35:00-04:00,2.884806
2011-04-21 12:36:00-04:00,3.5727825
2011-04-21 12:37:00-04:00,2.449965
2011-04-21 12:38:00-04:00,2.6992822
2011-04-21 12:39:00-04:00,2.5937035
2011-04-21 12:40:00-04:00,3.0927343
2011-04-21 12:41:00-04:00,3.0349252
2011-04-21 12:42:00-04:00,3.45308
2011-04-21 12:43:00-04:00,2.9142118
2011-04-21 12:44:00-04:00,2.6981397
2011-04-21 12:45:00-04:00,2.652814
2011-04-21 12:46:00-04:00,3.4286497
2011-04-21 12:47:00-04:00,2.808891
2011-04-21 12:48:00-04:00,3.7809906
2011-04-21 12:49:00-04:00,3.733322
2011-04-21 12:50:00-04:00,3.2993407
2011-04-21 12:51:00-04:00,3.0452666
2011-04-21 12:52:00-04:00,2.2448227
2011-04-21 12:53:00-04:00,2.8591504
2011-04-21 12:54:00-04:00,2.6152503
2011-04-21 12:55:00-04:00,2.779622
2011-04-21 12:56:00-04:00,2.7976828
2011-04-21 12:57:00-04:00,2.6211572
2011-04-21 12:58:00-04:00,2.4827805
2011-04-21 12:59:00-04:00,2.514422
2011-04-21 13:00:00-04:00,2.7254868
2011-04-21 13:01:00-04:00,3.0615504
2011-04-21 13:02:00-04:00,3.0243726
2011-04-21 13:03:00-04:00,2.9348943
2011-04-21 13:04:00-04:00,2.600632
2011-04-21 13:05:00-04:00,3.2665524
2011-04-21 13:06:00-04:00,2.2209024
2011-04-21 13:07:00-04:00,3.230597
2011-04-21 13:08:00-04:00,3.5350018
2011-04-21 13:09:00-04:00,3.2062805
2011-04-21 13:10:00-04:00,3.1988382
2011-04-21 13:11:00-04:00,3.394514
2011-04-21 13:12:00-04:00,3.198645
2011-04-21 13:13:00-04:00,2.510131
2011-04-21 13:14:00-04:00,2.2452128
2011-04-21 13:15:00-04:00,3.393889
2011-04-21 13:16:00-04:00,3.5029676
2011-04-21 13:17:00-04:00,2.1211715
2011-04-21 13:18:00-04:00,3.06937
2011-04-21 13:19:00-04:00,2.629231
2011-04-21 13:20:00-04:00,2.9845319
2011-04-21 13:21:00-04:00,2.5668654
2011-04-21 13:22:00-04:00,3.7330935
2011-04-21 13:23:00-04:00,3.8025696
2011-04-21 13:24:00-04:00,2.8203225
2011-04-21 13:25:00-04:00,2.1368895
2011-04-21 13:26:00-04:00,3.312605
2011-04-21 13:27:00-04:00,2.6389587
2011-04-21 13:28:00-04:00,2.2512326
2011-04-21 13:29:00-04:00,2.4844408
2011-04-21 13:30:00-04:00,3.027362
2011-04-21 13:31:00-04:00,3.1110046
2011-04-21 13:32:00-04:00,2.914773
2011-04-21 13:33:00-04:00,2.1728575
2011-04-21 13:34:00-04:00,3.134053
2011-04-21 13:35:00-04:00,4.058732
2011-04-21 13:36:00-04:00,2.730182
2011-04-21 13:37:00-04:00,2.8262284
2011-04-21 13:38:00-04:00,3.2864215
2011-04-21 13:39:00-04:00,2.6167765
2011-04-21 13:40:00-04:00,2.6239147
2011-04-21 13:41:00-04:00,3.0529664
2011-04-21 13:42:00-04:00,2.9540918
2011-04-21 13:43:00-04:00,2.9525049
2011-04-21 13:44:00-04:00,3.1983755
2011-04-21 13:45:00-04:00,2.5560067
2011-04-21 13:46:00-04:00,2.493527
2011-04-21 13:47:00-04:00,3.0425677
2011-04-21 13:48:00-04:00,2.770753
2011-04-21 13:49:00-04:00,3.481572
2011-04-21 13:50:00-04:00,2.4626937
2011-04-21 13:51:00-04:00,2.7802796
2011-04-21 13:52:00-04:00,3.3826077
2011-04-21 13:53:00-04:00,2.7181098
2011-04-21 13:54:00-04:00,2.086879
2011-04-21 13:55:00-04:00,2.83479
2011-04-21 13:56:00-04:00,2.4024608
2011-04-21 13:57:00-04:00,3.0042825
2011-04-21 13:58:00-04:00,2.5176497
2011-04-21 13:59:00-04:00,2.39805
2011-04-21 14:00:00-04:00,2.784284
2011-04-21 14:01:00-04:00,2.0750735
2011-04-21 14:02:00-04:00,2.4246814
2011-04-21 14:03:00-04:00,2.7131262
2011-04-21 14:04:00-04:00,2.05618
2011-04-21 14:05:00-04:00,2.700013
2011-04-21 14:06:00-04:00,3.0740488
2011-04-21 14:07:00-04:00,2.9028106
2011-04-21 14:08:00-04:00,2.4758608
2011-04-21 14:09:00-04:00,3.0364492
2011-04-21 14:10:00-04:00,3.0018017
2011-04-21 14:11:00-04:00,2.8544846
2011-04-21 14:12:00-04:00,3.4628818
2011-04-21 14:13:00-04:00,3.4503696
2011-04-21 14:14:00-04:00,2.890395
2011-04-21 14:15:00-04:00,4.4354906
2011-04-21 14:16:00-04:00,2.192895
2011-04-21 14:17:00-04:00,2.616991
2011-04-21 14:18:00-04:00,2.1457174
2011-04-21 14:19:00-04:00,2.6438622
2011-04-21 14:20:00-04:00,2.2212687
2011-04-21 14:21:00-04:00,2.6837888
2011-04-21 14:22:00-04:00,2.470447
2011-04-21 14:23:00-04:00,2.2103064
2011-04-21 14:24:00-04:00,2.7842252
2011-04-21 14:25:00-04:00,3.3489256
2011-04-21 14:26:00-04:00,2.7468085
2011-04-21 14:27:00-04:00,2.8087094
2011-04-21 14:28:00-04:00,2.3654244
2011-04-21 14:29:00-04:00,2.4528017
2011-04-21 14:30:00-04:00,2.6838367
2011-04-21 14:31:00-04:00,2.2441275
2011-04-21 14:32:00-04:00,2.0268736
2011-04-21 14:33:00-04:00,2.3837626
2011-04-21 14:34:00-04:00,3.1053424
2011-04-21 14:35:00-04:00,3.106754
2011-04-21 14:36:00-04:00,2.9058607
2011-04-21 14:37:00-04:00,2.6962876
2011-04-21 14:38:00-04:00,2.234043
2011-04-21 14:39:00-04:00,3.3674378
2011-04-21 14:40:00-04:00,3.142352
2011-04-21 14:41:00-04:00,2.7056763
2011-04-21 14:42:00-04:00,2.2278454
2011-04-21 14:43:00-04:00,3.0603619
2011-04-21 14:44:00-04:00,2.7629855
2011-04-21 14:45:00-04:00,2.3597307
2011-04-21 14:46:00-04:00,2.7057307
2011-04-21 14:47:00-04:00,2.00698
2011-04-21 14:48:00-04:00,3.0645683
2011-04-21 14:49:00-04:00,1.5281867
2011-04-21 14:50:00-04:00,1.9439828
2011-04-21 14:51:00-04:00,2.7317152
2011-04-21 14:52:00-04:00,2.326984
2011-04-21 14:53:00-04:00,2.125086
2011-04-21 14:54:00-04:00,3.1052046
2011-04-21 14:55:00-04:00,2.968649
2011-04-21 14:56:00-04:00,2.1761696
2011-04-21 14:57:00-04:00,2.2988608
2011-04-21 14:58:00-04:00,2.481906
2011-04-21 14:59:00-04:00,3.2237515
2011-04-21 15:00:00-04:00,2.2781823
2011-04-21 15:01:00-04:00,2.6278238
2011-04-21 15:02:00-04:00,2.8603098
2011-04-21 15:03:00-04:00,3.0412939
2011-04-21 15:04:00-04:00,3.1570525
2011-04-21 15:05:00-04:00,2.2920732
2011-04-21 15:06:00-04:00,2.845791
2011-04-21 15:07:00-04:00,3.9494607
2011-04-21 15:08:00-04:00,3.0028973
2011-04-21 15:09:00-04:00,2.8501444
2011-04-21 15:10:00-04:00,2.6167457
2011-04-21 15:11:00-04:00,2.7093987
2011-04-21 15:12:00-04:00,3.0725896
2011-04-21 15:13:00-04:00,3.3141434
2011-04-21 15:14:00-04:00,2.1701417
2011-04-21 15:15:00-04:00,2.770534
2011-04-21 15:16:00-04:00,2.143162
2011-04-21 15:17:00-04:00,3.1342185
2011-04-21 15:18:00-04:00,2.7637014
2011-04-21 15:19:00-04:00,3.1679544
2011-04-21 15:20:00-04:00,2.8952615
2011-04-21 15:21:00-04:00,2.8691993
2011-04-21 15:22:00-04:00,2.5070224
2011-04-21 15:23:00-04:00,3.3299048
2011-04-21 15:24:00-04:00,2.68909
2011-04-21 15:25:00-04:00,3.046745
2011-04-21 15:26:00-04:00,3.5312371
2011-04-21 15:27:00-04:00,2.5492928
2011-04-21 15:28:00-04:00,2.4812799
2011-04-21 15:29:00-04:00,2.1969337
2011-04-21 15:30:00-04:00,2.893378
2011-04-21 15:31:00-04:00,2.8659472
2011-04-21 15:32:00-04:00,3.750457
2011-04-21 15:33:00-04:00,2.9891367
2011-04-21 15:34:00-04:00,2.803564
2011-04-21 15:35:00-04:00,3.3792133
2011-04-21 15:36:00-04:00,2.222515
2011-04-21 15:37:00-04:00,2.9440799
2011-04-21 15:38:00-04:00,2.5258226
2011-04-21 15:39:00-04:00,2.5281823
2011-04-21 15:40:00-04:00,2.4723296
2011-04-21 15:41:00-04:00,2.619616
2011-04-21 15:42:00-04:00,2.1667762
2011-04-21 15:43:00-04:00,2.107236
2011-04-21 15:44:00-04:00,3.564757
2011-04-21 15:45:00-04:00,2.3024328
2011-04-21 15:46:00-04:00,3.21287
2011-04-21 15:47:00-04:00,3.3635845
2011-04-21 15:48:00-04:00,2.9275951
2011-04-21 15:49:00-04:00,2.5358174
2011-04-21 15:50:00-04:00,2.9942636
2011-04-21 15:51:00-04:00,2.9327128
2011-04-21 15:52:00-04:00,2.9456086
2011-04-21 15:53:00-04:00,2.544379
2011-04-21 15:54:00-04:00,2.7838335
2011-04-21 15:55:00-04:00,2.5592017
2011-04-21 15:56:00-04:00,2.7444842
2011-04-21 15:57:00-04:00,2.6588852
2011-04-21 15:58:00-04:00,2.2907584
2011-04-21 15:59:00-04:00,3.4724882
2011-04-21 16:00:00-04:00,2.3144906
2011-04-21 16:01:00-04:00,2.1108832
2011-04-21 16:02:00-04:00,2.551668
2011-04-21 16:03:00-04:00,2.1520112
2011-04-21 16:04:00-04:00,2.4672196
2011-04-21 16:05:00-04:00,2.440581
2011-04-21 16:06:00-04:00,2.6597283
2011-04-21 16:07:00-04:00,2.470867
2011-04-21 16:08:00-04:00,2.382193
2011-04-21 16:09:00-04:00,2.328007
2011-04-21 16:10:00-04:00,2.484775
2011-04-21 16:11:00-04:00,2.0746238
2011-04-21 16:12:00-04:00,2.4651184
2011-04-21 16:13:00-04:00,3.0708075
2011-04-21 16:14:00-04:00,2.871055
2011-04-21 16:15:00-04:00,2.9756992
2011-04-21 16:16:00-04:00,2.9092147
2011-04-21 16:17:00-04:00,2.061362
2011-04-21 16:18:00-04:00,2.3775811
2011-04-21 16:19:00-04:00,2.6331239
2011-04-21 16:20:00-04:00,3.0248306
2011-04-21 16:21:00-04:00,3.029326
2011-04-21 16:22:00-04:00,1.8633488
2011-04-21 16:23:00-04:00,2.665909
2011-04-21 16:24:00-04:00,2.3430855
2011-04-21 16:25:00-04:00,3.027029
2011-04-21 16:26:00-04:00,2.4073243
2011-04-21 16:27:00-04:00,2.9415302
2011-04-21 16:28:00-04:00,2.171199
2011-04-21 16:29:00-04:00,3.0006847
2011-04-21 16:30:00-04:00,2.4397876
2011-04-21 16:31:00-04:00,2.5395842
2011-04-21 16:32:00-04:00,2.594345
2011-04-21 16:33:00-04:00,2.503489
2011-04-21 16:34:00-04:00,3.1487372
2011-04-21 16:35:00-04:00,2.4229424
2011-04-21 16:36:00-04:00,2.0221665
2011-04-21 16:37:00-04:00,3.039302
2011-04-21 16:38:00-04:00,2.9106584
2011-04-21 16:39:00-04:00,2.305421
2011-04-21 16:40:00-04:00,2.3796494
2011-04-21 16:41:00-04:00,2.5791955
2011-04-21 16:42:00-04:00,2.7551465
2011-04-21 16:43:00-04:00,2.5188377
2011-04-21 16:44:00-04:00,3.0574114
2011-04-21 16:45:00-04:00,2.431974
2011-04-21 16:46:00-04:00,2.7135432
2011-04-21 16:47:00-04:00,2.1278143
2011-04-21 16:48:00-04:00,2.956068
2011-04-21 16:49:00-04:00,2.884221
2011-04-21 16:50:00-04:00,1.709556
2011-04-21 16:51:00-04:00,2.677374
2011-04-21 16:52:00-04:00,2.4337268
2011-04-21 16:53:00-04:00,1.6163985
2011-04-21 16:54:00-04:00,2.1613352
2011-04-21 16:55:00-04:00,2.3807516
2011-04-21 16:56:00-04:00,2.3120997
2011-04-21 16:57:00-04:00,2.9351625
2011-04-21 16:58:00-04:00,3.033297
2011-04-21 16:59:00-04:00,2.4798248
2011-04-21 17:00:00-04:00,2.5455265
2011-04-21 17:01:00-04:00,2.4234476
2011-04-21 17:02:00-04:00,2.2965174
2011-04-21 17:03:00-04:00,2.4542444
2011-04-21 17:04:00-04:00,2.8422594
2011-04-21 17:05:00-04:00,2.8088682
2011-04-21 17:06:00-04:00,2.4305732
2011-04-21 17:07:00-04:00,2.2958508
2011-04-21 17:08:00-04:00,3.1653755
2011-04-21 17:09:00-04:00,2.3605196
2011-04-21 17:10:00-04:00,2.8248367
2011-04-21 17:11:00-04:00,2.3075683
2011-04-21 17:12:00-04:00,3.0760858
2011-04-21 17:13:00-04:00,2.683686
2011-04-21 17:14:00-04:00,3.120082
2011-04-21 17:15:00-04:00,2.4004412
2011-04-21 17:16:00-04:00,2.3323326
2011-04-21 17:17:00-04:00,2.367506
2011-04-21 17:18:00-04:00,2.5117092
2011-04-21 17:19:00-04:00,3.663597
2011-04-21 17:20:00-04:00,2.1090674
2011-04-21 17:21:00-04:00,3.760136
2011-04-21 17:22:00-04:00,2.2714014
2011-04-21 17:23:00-04:00,2.042462
2011-04-21 17:24:00-04:00,2.8215253
2011-04-21 17:25:00-04:00,3.2380328
2011-04-21 17:26:00-04:00,2.1137075
2011-04-21 17:27:00-04:00,2.2204175
2011-04-21 17:28:00-04:00,3.067034
2011-04-21 17:29:00-04:00,2.2293663
2011-04-21 17:30:00-04:00,2.680562
2011-04-21 17:31:00-04:00,2.748501
2011-04-21 17:32:00-04:00,2.1253548
2011-04-21 17:33:00-04:00,2.847481
2011-04-21 17:34:00-04:00,3.0421348
2011-04-21 17:35:00-04:00,3.1168559
2011-04-21 17:36:00-04:00,2.610785
2011-04-21 17:37:00-04:00,1.9451141
2011-04-21 17:38:00-04:00,2.3373065
2011-04-21 17:39:00-04:00,3.0018668
2011-04-21 17:40:00-04:00,2.4986396
2011-04-21 17:41:00-04:00,3.0144067
2011-04-21 17:42:00-04:00,2.99527
2011-04-21 17:43:00-04:00,3.382092
2011-04-21 17:44:00-04:00,2.7657685
2011-04-21 17:45:00-04:00,2.299916
2011-04-21 17:46:00-04:00,2.1204407
2011-04-21 19:41:00-04:00,2.3060148
2011-04-21 19:42:00-04:00,2.5713642
2011-04-21 19:43:00-04:00,2.0069547
2011-04-21 19:44:00-04:00,2.2792487
2011-04-21 19:45:00-04:00,3.1172976
2011-04-21 19:46:00-04:00,2.540515
2011-04-21 19:47:00-04:00,2.8650186
2011-04-21 19:48:00-04:00,2.9469047
2011-04-21 19:49:00-04:00,2.1686854
2011-04-21 19:50:00-04:00,2.7482798
2011-04-21 19:51:00-04:00,2.490325
2011-04-21 19:52:00-04:00,2.6793122
2011-04-21 19:53:00-04:00,3.1590786
2011-04-21 19:54:00-04:00,2.5944147
2011-04-21 19:55:00-04:00,2.6540775
2011-04-21 19:56:00-04:00,2.8296926
2011-04-21 19:57:00-04:00,2.6245835
2011-04-21 19:58:00-04:00,3.1680562
2011-04-21 19:59:00-04:00,3.095335
2011-04-21 20:00:00-04:00,2.239398
2011-04-21 20:01:00-04:00,3.193856
2011-04-21 20:02:00-04:00,2.6308026
2011-04-21 20:03:00-04:00,3.2323585
2011-04-21 20:04:00-04:00,2.4624903
2011-04-21 20:05:00-04:00,2.6001394
2011-04-21 20:06:00-04:00,2.5204241
2011-04-21 20:07:00-04:00,2.8625772
2011-04-21 20:08:00-04:00,2.3672256
2011-04-21 20:09:00-04:00,2.1141539
2011-04-21 20:10:00-04:00,2.43072
2011-04-21 20:11:00-04:00,2.474235
2011-04-21 20:12:00-04:00,3.5076263
2011-04-21 20:13:00-04:00,1.8865372
2011-04-21 20:14:00-04:00,2.7450953
2011-04-21 20:15:00-04:00,2.5560308
2011-04-21 20:16:00-04:00,3.0979862
2011-04-21 20:17:00-04:00,3.1240907
2011-04-21 20:18:00-04:00,2.8731995
2011-04-21 20:19:00-04:00,2.6041706
2011-04-21 20:20:00-04:00,2.3028605
2011-04-21 20:21:00-04:00,2.5850344
2011-04-21 20:22:00-04:00,2.5157382
2011-04-21 20:23:00-04:00,2.718592
2011-04-21 20:24:00-04:00,2.5809228
2011-04-21 20:25:00-04:00,2.6112812
2011-04-21 20:26:00-04:00,2.4497406
2011-04-21 20:27:00-04:00,2.3905363
2011-04-21 20:28:00-04:00,3.0516937
2011-04-21 20:29:00-04:00,2.4589784
2011-04-21 20:30:00-04:00,2.8151171
2011-04-21 20:31:00-04:00,2.1325767
2011-04-21 20:32:00-04:00,2.1960616
2011-04-21 20:33:00-04:00,2.347109
2011-04-21 20:34:00-04:00,2.3734586
2011-04-21 20:35:00-04:00,2.9410434
2011-04-21 20:36:00-04:00,3.3747551
2011-04-21 20:37:00-04:00,3.1065507
2011-04-21 20:38:00-04:00,2.6384466
2011-04-21 20:39:00-04:00,2.2750256
2011-04-21 20:40:00-04:00,2.639255
2011-04-21 20:41:00-04:00,2.4437587
2011-04-21 20:42:00-04:00,2.3467426
2011-04-21 20:43:00-04:00,2.6157837
2011-04-21 20:44:00-04:00,2.7367609
2011-04-21 20:45:00-04:00,2.9844368
2011-04-21 20:46:00-04:00,1.9860028
2011-04-21 20:47:00-04:00,2.673948
2011-04-21 20:48:00-04:00,3.3407884
2011-04-21 20:49:00-04:00,3.2738984
2011-04-21 20:50:00-04:00,2.0066361
2011-04-21 20:51:00-04:00,2.791089
2011-04-21 20:52:00-04:00,2.6009653
2011-04-21 20:53:00-04:00,2.8559802
2011-04-21 20:54:00-04:00,3.1596045
2011-04-21 20:55:00-04:00,2.7398734
2011-04-21 20:56:00-04:00,1.9576191
2011-04-21 20:57:00-04:00,2.9321575
2011-04-21 20:58:00-04:00,2.9141183
2011-04-21 20:59:00-04:00,2.1160507
2011-04-21 21:00:00-04:00,2.3002493
2011-04-21 21:01:00-04:00,3.6386273
2011-04-21 21:02:00-04:00,2.4471612
2011-04-21 21:03:00-04:00,2.5756261
2011-04-21 21:04:00-04:00,3.12385
2011-04-21 21:05:00-04:00,3.3692904
2011-04-21 21:06:00-04:00,3.0591037
2011-04-21 21:07:00-04:00,2.3333337
2011-04-21 21:08:00-04:00,3.274636
2011-04-21 21:09:00-04:00,2.9962976
2011-04-21 21:10:00-04:00,2.497475
2011-04-21 21:11:00-04:00,2.6141422
2011-04-21 21:12:00-04:00,3.2448912
2011-04-21 21:13:00-04:00,2.5917923
2011-04-21 21:14:00-04:00,2.4316132
2011-04-21 21:15:00-04:00,1.8901448
2011-04-21 21:16:00-04:00,2.6564372
2011-04-21 21:17:00-04:00,3.4949937
2011-04-21 21:18:00-04:00,2.2977233
2011-04-21 21:19:00-04:00,3.3404725
2011-04-21 21:20:00-04:00,3.1501997
2011-04-21 21:21:00-04:00,2.1341522
2011-04-21 21:22:00-04:00,2.731534
2011-04-21 21:23:00-04:00,2.7707882
2011-04-21 21:24:00-04:00,3.2501884
2011-04-21 21:25:00-04:00,2.8949912
2011-04-21 21:26:00-04:00,2.580611
2011-04-21 21:27:00-04:00,1.9652984
2011-04-21 21:28:00-04:00,2.5345254
2011-04-21 21:29:00-04:00,3.0966895
2011-04-21 21:30:00-04:00,2.3872921
2011-04-21 21:31:00-04:00,3.7832959
2011-04-21 21:32:00-04:00,2.6258373
2011-04-21 21:33:00-04:00,2.4341867
2011-04-21 21:34:00-04:00,3.570681
2011-04-21 21:35:00-04:00,3.1665478
2011-04-21 21:36:00-04:00,2.5467653
2011-04-21 21:37:00-04:00,2.6062934
2011-04-21 21:38:00-04:00,2.6816676
2011-04-21 21:39:00-04:00,3.1456137
2011-04-21 21:40:00-04:00,3.0393996
2011-04-21 21:41:00-04:00,2.7967138
2011-04-21 21:42:00-04:00,3.1655917
2011-04-21 21:43:00-04:00,2.609317
2011-04-21 21:44:00-04:00,2.7137284
2011-04-21 21:45:00-04:00,2.6563978
2011-04-21 21:46:00-04:00,3.0132139
2011-04-21 21:47:00-04:00,2.26883
2011-04-21 21:48:00-04:00,2.9828784
2011-04-21 21:49:00-04:00,2.4323394
2011-04-21 21:50:00-04:00,2.821241
2011-04-21 21:51:00-04:00,2.7918236
2011-04-21 21:52:00-04:00,2.1386287
2011-04-21 21:53:00-04:00,2.8558056
2011-04-21 21:54:00-04:00,2.246698
2011-04-21 21:55:00-04:00,2.777201
2011-04-21 21:56:00-04:00,2.4651048
2011-04-21 21:57:00-04:00,3.5698504
2011-04-21 21:58:00-04:00,2.1978636
2011-04-21 21:59:00-04:00,2.3977315
2011-04-21 22:00:00-04:00,2.7638748
2011-04-21 22:01:00-04:00,2.5172577
2011-04-21 22:02:00-04:00,2.0459332
2011-04-21 22:03:00-04:00,3.7835772
2011-04-21 22:04:00-04:00,3.03799
2011-04-21 22:05:00-04:00,2.5026221
2011-04-21 22:06:00-04:00,2.381826
2011-04-21 22:07:00-04:00,2.628015
2011-04-21 22:08:00-04:00,2.8352053
2011-04-21 22:09:00-04:00,2.8303986
2011-04-21 22:10:00-04:00,3.044076
2011-04-21 22:11:00-04:00,3.1956267
2011-04-21 22:12:00-04:00,2.1308799
2011-04-21 22:13:00-04:00,2.7940958
2011-04-21 22:14:00-04:00,3.0001702
2011-04-21 22:15:00-04:00,2.9226816
2011-04-21 22:16:00-04:00,2.7437584
2011-04-21 22:17:00-04:00,2.6063323
2011-04-21 22:18:00-04:00,2.3181689
2011-04-21 22:19:00-04:00,2.6491556
2011-04-21 22:20:00-04:00,2.171239
2011-04-21 22:21:00-04:00,2.9181015
2011-04-21 22:22:00-04:00,2.479093
