,microwave
2011-04-21 10:35:00-04:00,27.45707
2011-04-21 10:36:00-04:00,24.094498
2011-04-21 10:37:00-04:00,19.959732
2011-04-21 10:38:00-04:00,15.5510435
2011-04-21 10:39:00-04:00,16.232342
2011-04-21 10:40:00-04:00,16.27685
2011-04-21 10:41:00-04:00,14.527729
2011-04-21 10:42:00-04:00,14.58838
2011-04-21 10:43:00-04:00,16.160711
2011-04-21 10:44:00-04:00,15.6797905
2011-04-21 10:45:00-04:00,17.006607
2011-04-21 10:46:00-04:00,18.008448
2011-04-21 10:47:00-04:00,20.179258
2011-04-21 10:48:00-04:00,20.26406
2011-04-21 10:49:00-04:00,19.882706
2011-04-21 10:50:00-04:00,19.966024
2011-04-21 10:51:00-04:00,19.746204
2011-04-21 10:52:00-04:00,18.104097
2011-04-21 10:53:00-04:00,14.681249
2011-04-21 10:54:00-04:00,15.408913
2011-04-21 10:55:00-04:00,15.31203
2011-04-21 10:56:00-04:00,13.387803
2011-04-21 10:57:00-04:00,16.324759
2011-04-21 10:58:00-04:00,15.447147
2011-04-21 10:59:00-04:00,18.123888
2011-04-21 11:00:00-04:00,20.34024
2011-04-21 11:01:00-04:00,19.46894
2011-04-21 11:02:00-04:00,17.179716
2011-04-21 11:03:00-04:00,18.785624
2011-04-21 11:04:00-04:00,16.00911
2011-04-21 11:05:00-04:00,14.51729
2011-04-21 11:06:00-04:00,12.607924
2011-04-21 11:07:00-04:00,13.695388
2011-04-21 11:08:00-04:00,14.40983
2011-04-21 11:09:00-04:00,18.355389
2011-04-21 11:10:00-04:00,19.049683
2011-04-21 11:11:00-04:00,26.566753
2011-04-21 11:12:00-04:00,30.959822
2011-04-21 11:13:00-04:00,35.154068
2011-04-21 11:14:00-04:00,34.614223
2011-04-21 11:15:00-04:00,32.56621
2011-04-21 11:16:00-04:00,28.996077
2011-04-21 11:17:00-04:00,21.462296
2011-04-21 11:18:00-04:00,16.492357
2011-04-21 11:19:00-04:00,10.967899
2011-04-21 11:20:00-04:00,10.28918
2011-04-21 11:21:00-04:00,9.835409
2011-04-21 11:22:00-04:00,11.512274
2011-04-21 11:23:00-04:00,15.040291
2011-04-21 11:24:00-04:00,15.939279
2011-04-21 11:25:00-04:00,20.856863
2011-04-21 11:26:00-04:00,22.225798
2011-04-21 11:27:00-04:00,24.375185
2011-04-21 11:28:00-04:00,24.937378
2011-04-21 11:29:00-04:00,21.866062
2011-04-21 11:30:00-04:00,17.975487
2011-04-21 11:31:00-04:00,18.216608
2011-04-21 11:32:00-04:00,15.081585
2011-04-21 11:33:00-04:00,16.967104
2011-04-21 11:34:00-04:00,17.843468
2011-04-21 11:35:00-04:00,18.018461
2011-04-21 11:36:00-04:00,17.979996
2011-04-21 11:37:00-04:00,20.963484
2011-04-21 11:38:00-04:00,19.054554
2011-04-21 11:39:00-04:00,19.809277
2011-04-21 11:40:00-04:00,19.477907
2011-04-21 11:41:00-04:00,17.077875
2011-04-21 11:42:00-04:00,16.79216
2011-04-21 11:43:00-04:00,13.629991
2011-04-21 11:44:00-04:00,13.137128
2011-04-21 11:45:00-04:00,12.466172
2011-04-21 11:46:00-04:00,11.042528
2011-04-21 11:47:00-04:00,11.482035
2011-04-21 11:48:00-04:00,11.622157
2011-04-21 11:49:00-04:00,13.747096
2011-04-21 11:50:00-04:00,15.781991
2011-04-21 11:51:00-04:00,16.755085
2011-04-21 11:52:00-04:00,19.058392
2011-04-21 11:53:00-04:00,21.061634
2011-04-21 11:54:00-04:00,21.58574
2011-04-21 11:55:00-04:00,24.377508
2011-04-21 11:56:00-04:00,22.522093
2011-04-21 11:57:00-04:00,22.08723
2011-04-21 11:58:00-04:00,19.675447
2011-04-21 11:59:00-04:00,21.312864
2011-04-21 12:00:00-04:00,23.695793
2011-04-21 12:01:00-04:00,25.052397
2011-04-21 12:02:00-04:00,24.298532
2011-04-21 12:03:00-04:00,25.879622
2011-04-21 12:04:00-04:00,24.820467
2011-04-21 12:05:00-04:00,28.02462
2011-04-21 12:06:00-04:00,30.56107
2011-04-21 12:07:00-04:00,30.501291
2011-04-21 12:08:00-04:00,32.6858
2011-04-21 12:09:00-04:00,33.833725
2011-04-21 12:10:00-04:00,36.393898
2011-04-21 12:11:00-04:00,32.75389
2011-04-21 12:12:00-04:00,34.341896
2011-04-21 12:13:00-04:00,32.961502
2011-04-21 12:14:00-04:00,35.974503
2011-04-21 12:15:00-04:00,37.113724
2011-04-21 12:16:00-04:00,35.840477
2011-04-21 12:17:00-04:00,36.844063
2011-04-21 12:18:00-04:00,34.491005
2011-04-21 12:19:00-04:00,29.246841
2011-04-21 12:20:00-04:00,27.066479
2011-04-21 12:21:00-04:00,24.626162
2011-04-21 12:22:00-04:00,22.766869
2011-04-21 12:23:00-04:00,23.47999
2011-04-21 12:24:00-04:00,22.896416
2011-04-21 12:25:00-04:00,22.57038
2011-04-21 12:26:00-04:00,23.277594
2011-04-21 12:27:00-04:00,22.029413
2011-04-21 12:28:00-04:00,21.352285
2011-04-21 12:29:00-04:00,23.641584
2011-04-21 12:30:00-04:00,22.687206
2011-04-21 12:31:00-04:00,19.809351
2011-04-21 12:32:00-04:00,20.442411
2011-04-21 12:33:00-04:00,22.937386
2011-04-21 12:34:00-04:00,21.436043
2011-04-21 12:35:00-04:00,20.961418
2011-04-21 12:36:00-04:00,22.190825
2011-04-21 12:37:00-04:00,22.916348
2011-04-21 12:38:00-04:00,22.061333
2011-04-21 12:39:00-04:00,20.793516
2011-04-21 12:40:00-04:00,18.357922
2011-04-21 12:41:00-04:00,9.533694
2011-04-21 12:42:00-04:00,5.4540215
2011-04-21 12:43:00-04:00,3.9742515
2011-04-21 12:44:00-04:00,3.4237032
2011-04-21 12:45:00-04:00,3.9679132
2011-04-21 12:46:00-04:00,5.2030115
2011-04-21 12:47:00-04:00,6.7361717
2011-04-21 12:48:00-04:00,7.9911175
2011-04-21 12:49:00-04:00,13.054691
2011-04-21 12:50:00-04:00,12.379962
2011-04-21 12:51:00-04:00,13.813101
2011-04-21 12:52:00-04:00,17.448519
2011-04-21 12:53:00-04:00,13.170869
2011-04-21 12:54:00-04:00,7.526847
2011-04-21 12:55:00-04:00,11.316001
2011-04-21 12:56:00-04:00,15.858218
2011-04-21 12:57:00-04:00,18.991192
2011-04-21 12:58:00-04:00,22.765142
2011-04-21 12:59:00-04:00,22.121593
2011-04-21 13:00:00-04:00,21.756397
2011-04-21 13:01:00-04:00,18.895761
2011-04-21 13:02:00-04:00,14.334302
2011-04-21 13:03:00-04:00,8.808054
2011-04-21 13:04:00-04:00,3.9765406
2011-04-21 13:05:00-04:00,1.5893368
2011-04-21 13:06:00-04:00,1.5106958
2011-04-21 13:07:00-04:00,0.78118604
2011-04-21 13:08:00-04:00,0.26200736
2011-04-21 13:09:00-04:00,0.19408646
2011-04-21 13:10:00-04:00,0.79224885
2011-04-21 13:11:00-04:00,1.5231202
2011-04-21 13:12:00-04:00,10.213298
2011-04-21 13:13:00-04:00,44.63569
2011-04-21 13:14:00-04:00,98.69851
2011-04-21 13:15:00-04:00,141.54065
2011-04-21 13:16:00-04:00,115.347786
2011-04-21 13:17:00-04:00,55.196938
2011-04-21 13:18:00-04:00,24.030912
2011-04-21 13:19:00-04:00,7.2018104
2011-04-21 13:20:00-04:00,7.6192517
2011-04-21 13:21:00-04:00,8.734559
2011-04-21 13:22:00-04:00,16.228468
2011-04-21 13:23:00-04:00,26.999657
2011-04-21 13:24:00-04:00,23.9413
2011-04-21 13:25:00-04:00,23.072117
2011-04-21 13:26:00-04:00,15.519583
2011-04-21 13:27:00-04:00,16.636019
2011-04-21 13:28:00-04:00,16.515535
2011-04-21 13:29:00-04:00,12.794079
2011-04-21 13:30:00-04:00,8.849744
2011-04-21 13:31:00-04:00,6.968944
2011-04-21 13:32:00-04:00,3.4993668
2011-04-21 13:33:00-04:00,5.3488927
2011-04-21 13:34:00-04:00,15.6634
2011-04-21 13:35:00-04:00,36.723377
2011-04-21 13:36:00-04:00,59.061344
2011-04-21 13:37:00-04:00,61.976368
2011-04-21 13:38:00-04:00,46.036747
2011-04-21 13:39:00-04:00,34.830753
2011-04-21 13:40:00-04:00,24.720356
2011-04-21 13:41:00-04:00,22.915054
2011-04-21 13:42:00-04:00,24.618652
2011-04-21 13:43:00-04:00,21.637949
2011-04-21 13:44:00-04:00,19.352266
2011-04-21 13:45:00-04:00,15.891375
2011-04-21 13:46:00-04:00,12.805578
2011-04-21 13:47:00-04:00,16.247696
2011-04-21 13:48:00-04:00,19.904757
2011-04-21 13:49:00-04:00,23.436691
2011-04-21 13:50:00-04:00,24.955446
2011-04-21 13:51:00-04:00,25.705942
2011-04-21 13:52:00-04:00,29.153807
2011-04-21 13:53:00-04:00,22.29058
2011-04-21 13:54:00-04:00,21.100842
2011-04-21 13:55:00-04:00,17.380146
2011-04-21 13:56:00-04:00,23.994743
2011-04-21 13:57:00-04:00,21.163109
2011-04-21 13:58:00-04:00,23.80978
2011-04-21 13:59:00-04:00,26.544035
2011-04-21 14:00:00-04:00,28.345972
2011-04-21 14:01:00-04:00,29.9113
2011-04-21 14:02:00-04:00,28.13768
2011-04-21 14:03:00-04:00,29.411045
2011-04-21 14:04:00-04:00,25.936724
2011-04-21 14:05:00-04:00,22.21935
2011-04-21 14:06:00-04:00,17.926609
2011-04-21 14:07:00-04:00,14.932565
2011-04-21 14:08:00-04:00,15.683374
2011-04-21 14:09:00-04:00,16.983618
2011-04-21 14:10:00-04:00,17.304703
2011-04-21 14:11:00-04:00,17.808708
2011-04-21 14:12:00-04:00,19.866539
2011-04-21 14:13:00-04:00,19.857937
2011-04-21 14:14:00-04:00,18.59685
2011-04-21 14:15:00-04:00,21.035694
2011-04-21 14:16:00-04:00,20.198051
2011-04-21 14:17:00-04:00,19.201609
2011-04-21 14:18:00-04:00,19.550217
2011-04-21 14:19:00-04:00,16.624086
2011-04-21 14:20:00-04:00,14.603713
2011-04-21 14:21:00-04:00,14.365835
2011-04-21 14:22:00-04:00,15.051972
2011-04-21 14:23:00-04:00,15.752861
2011-04-21 14:24:00-04:00,17.03484
2011-04-21 14:25:00-04:00,16.408876
2011-04-21 14:26:00-04:00,19.355484
2011-04-21 14:27:00-04:00,22.302513
2011-04-21 14:28:00-04:00,21.889105
2011-04-21 14:29:00-04:00,23.532513
2011-04-21 14:30:00-04:00,22.17681
2011-04-21 14:31:00-04:00,23.329954
2011-04-21 14:32:00-04:00,22.520317
2011-04-21 14:33:00-04:00,22.485796
2011-04-21 14:34:00-04:00,22.480175
2011-04-21 14:35:00-04:00,25.83447
2011-04-21 14:36:00-04:00,24.489233
2011-04-21 14:37:00-04:00,24.278236
2011-04-21 14:38:00-04:00,27.745338
2011-04-21 14:39:00-04:00,31.32951
2011-04-21 14:40:00-04:00,28.626982
2011-04-21 14:41:00-04:00,31.940891
2011-04-21 14:42:00-04:00,32.08711
2011-04-21 14:43:00-04:00,30.044641
2011-04-21 14:44:00-04:00,29.965427
2011-04-21 14:45:00-04:00,28.03623
2011-04-21 14:46:00-04:00,25.543266
2011-04-21 14:47:00-04:00,23.91034
2011-04-21 14:48:00-04:00,22.720469
2011-04-21 14:49:00-04:00,19.807945
2011-04-21 14:50:00-04:00,17.746832
2011-04-21 14:51:00-04:00,18.586222
2011-04-21 14:52:00-04:00,16.785131
2011-04-21 14:53:00-04:00,11.683454
2011-04-21 14:54:00-04:00,12.358141
2011-04-21 14:55:00-04:00,9.534389
2011-04-21 14:56:00-04:00,8.685042
2011-04-21 14:57:00-04:00,8.223432
2011-04-21 14:58:00-04:00,7.906393
2011-04-21 14:59:00-04:00,8.263529
2011-04-21 15:00:00-04:00,9.543546
2011-04-21 15:01:00-04:00,11.378859
2011-04-21 15:02:00-04:00,12.261543
2011-04-21 15:03:00-04:00,10.391496
2011-04-21 15:04:00-04:00,8.740265
2011-04-21 15:05:00-04:00,7.125865
2011-04-21 15:06:00-04:00,6.067559
2011-04-21 15:07:00-04:00,5.5279217
2011-04-21 15:08:00-04:00,2.7562246
2011-04-21 15:09:00-04:00,3.5918033
2011-04-21 15:10:00-04:00,2.6573215
2011-04-21 15:11:00-04:00,1.0138903
2011-04-21 15:12:00-04:00,1.8889955
2011-04-21 15:13:00-04:00,3.2008104
2011-04-21 15:14:00-04:00,4.563125
2011-04-21 15:15:00-04:00,6.2519975
2011-04-21 15:16:00-04:00,9.599617
2011-04-21 15:17:00-04:00,11.489873
2011-04-21 15:18:00-04:00,16.651817
2011-04-21 15:19:00-04:00,14.175311
2011-04-21 15:20:00-04:00,12.02113
2011-04-21 15:21:00-04:00,12.740797
2011-04-21 15:22:00-04:00,18.468517
2011-04-21 15:23:00-04:00,29.066357
2011-04-21 15:24:00-04:00,48.1935
2011-04-21 15:25:00-04:00,63.246284
2011-04-21 15:26:00-04:00,65.935776
2011-04-21 15:27:00-04:00,61.510887
2011-04-21 15:28:00-04:00,39.894142
2011-04-21 15:29:00-04:00,18.993206
2011-04-21 15:30:00-04:00,9.711056
2011-04-21 15:31:00-04:00,5.1102715
2011-04-21 15:32:00-04:00,5.7891207
2011-04-21 15:33:00-04:00,6.6664534
2011-04-21 15:34:00-04:00,7.0536036
2011-04-21 15:35:00-04:00,8.9939785
2011-04-21 15:36:00-04:00,12.142617
2011-04-21 15:37:00-04:00,12.9893055
2011-04-21 15:38:00-04:00,17.970114
2011-04-21 15:39:00-04:00,19.760538
2011-04-21 15:40:00-04:00,24.633612
2011-04-21 15:41:00-04:00,26.166355
2011-04-21 15:42:00-04:00,24.908947
2011-04-21 15:43:00-04:00,23.954126
2011-04-21 15:44:00-04:00,19.181398
2011-04-21 15:45:00-04:00,18.814388
2011-04-21 15:46:00-04:00,21.88543
2011-04-21 15:47:00-04:00,31.636345
2011-04-21 15:48:00-04:00,44.85873
2011-04-21 15:49:00-04:00,63.85568
2011-04-21 15:50:00-04:00,74.41586
2011-04-21 15:51:00-04:00,80.099884
2011-04-21 15:52:00-04:00,63.763832
2011-04-21 15:53:00-04:00,45.500546
2011-04-21 15:54:00-04:00,30.724758
2011-04-21 15:55:00-04:00,20.675072
2011-04-21 15:56:00-04:00,16.25441
2011-04-21 15:57:00-04:00,15.28884
2011-04-21 15:58:00-04:00,17.479698
2011-04-21 15:59:00-04:00,18.863981
2011-04-21 16:00:00-04:00,22.169258
2011-04-21 16:01:00-04:00,22.197851
2011-04-21 16:02:00-04:00,24.340935
2011-04-21 16:03:00-04:00,25.301088
2011-04-21 16:04:00-04:00,27.226536
2011-04-21 16:05:00-04:00,22.397871
2011-04-21 16:06:00-04:00,21.66803
2011-04-21 16:07:00-04:00,19.411907
2011-04-21 16:08:00-04:00,17.474298
2011-04-21 16:09:00-04:00,17.547997
2011-04-21 16:10:00-04:00,17.629942
2011-04-21 16:11:00-04:00,20.034872
2011-04-21 16:12:00-04:00,22.021904
2011-04-21 16:13:00-04:00,23.259598
2011-04-21 16:14:00-04:00,20.07763
2011-04-21 16:15:00-04:00,21.896042
2011-04-21 16:16:00-04:00,20.207268
2011-04-21 16:17:00-04:00,21.159233
2011-04-21 16:18:00-04:00,21.029396
2011-04-21 16:19:00-04:00,20.741352
2011-04-21 16:20:00-04:00,17.741137
2011-04-21 16:21:00-04:00,15.956479
2011-04-21 16:22:00-04:00,18.038012
2011-04-21 16:23:00-04:00,17.206043
2011-04-21 16:24:00-04:00,21.968994
2011-04-21 16:25:00-04:00,20.755312
2011-04-21 16:26:00-04:00,27.231085
2011-04-21 16:27:00-04:00,24.762589
2011-04-21 16:28:00-04:00,24.16593
2011-04-21 16:29:00-04:00,24.300322
2011-04-21 16:30:00-04:00,19.58827
2011-04-21 16:31:00-04:00,22.569408
2011-04-21 16:32:00-04:00,19.968464
2011-04-21 16:33:00-04:00,19.590193
2011-04-21 16:34:00-04:00,19.064842
2011-04-21 16:35:00-04:00,18.993345
2011-04-21 16:36:00-04:00,22.60057
2011-04-21 16:37:00-04:00,22.482952
2011-04-21 16:38:00-04:00,22.076347
2011-04-21 16:39:00-04:00,21.328432
2011-04-21 16:40:00-04:00,19.945593
2011-04-21 16:41:00-04:00,20.525942
2011-04-21 16:42:00-04:00,18.561384
2011-04-21 16:43:00-04:00,20.326887
2011-04-21 16:44:00-04:00,16.63416
2011-04-21 16:45:00-04:00,19.721073
2011-04-21 16:46:00-04:00,20.044178
2011-04-21 16:47:00-04:00,17.752665
2011-04-21 16:48:00-04:00,19.292515
2011-04-21 16:49:00-04:00,20.77602
2011-04-21 16:50:00-04:00,17.706367
2011-04-21 16:51:00-04:00,22.71177
2011-04-21 16:52:00-04:00,19.066717
2011-04-21 16:53:00-04:00,17.873766
2011-04-21 16:54:00-04:00,19.461859
2011-04-21 16:55:00-04:00,17.608824
2011-04-21 16:56:00-04:00,15.736703
2011-04-21 16:57:00-04:00,16.019482
2011-04-21 16:58:00-04:00,19.105694
2011-04-21 16:59:00-04:00,16.368479
2011-04-21 17:00:00-04:00,19.374794
2011-04-21 17:01:00-04:00,20.691307
2011-04-21 17:02:00-04:00,23.17323
2011-04-21 17:03:00-04:00,22.271727
2011-04-21 17:04:00-04:00,22.798235
2011-04-21 17:05:00-04:00,24.81377
2011-04-21 17:06:00-04:00,24.219563
2011-04-21 17:07:00-04:00,26.296453
2011-04-21 17:08:00-04:00,25.666847
2011-04-21 17:09:00-04:00,26.515802
2011-04-21 17:10:00-04:00,23.261187
2011-04-21 17:11:00-04:00,26.279844
2011-04-21 17:12:00-04:00,22.939714
2011-04-21 17:13:00-04:00,26.896545
2011-04-21 17:14:00-04:00,26.41937
2011-04-21 17:15:00-04:00,26.603968
2011-04-21 17:16:00-04:00,28.778976
2011-04-21 17:17:00-04:00,27.539156
2011-04-21 17:18:00-04:00,28.229908
2011-04-21 17:19:00-04:00,24.492577
2011-04-21 17:20:00-04:00,21.282942
2011-04-21 17:21:00-04:00,21.835957
2011-04-21 17:22:00-04:00,22.942215
2011-04-21 17:23:00-04:00,18.373056
2011-04-21 17:24:00-04:00,21.52084
2011-04-21 17:25:00-04:00,21.129961
2011-04-21 17:26:00-04:00,20.91261
2011-04-21 17:27:00-04:00,22.296406
2011-04-21 17:28:00-04:00,21.84775
2011-04-21 17:29:00-04:00,18.995401
2011-04-21 17:30:00-04:00,21.059471
2011-04-21 17:31:00-04:00,20.73893
2011-04-21 17:32:00-04:00,23.944101
2011-04-21 17:33:00-04:00,19.325811
2011-04-21 17:34:00-04:00,20.229755
2011-04-21 17:35:00-04:00,19.57819
2011-04-21 17:36:00-04:00,18.383186
2011-04-21 17:37:00-04:00,21.105488
2011-04-21 17:38:00-04:00,17.890936
2011-04-21 17:39:00-04:00,20.158579
2011-04-21 17:40:00-04:00,16.736109
2011-04-21 17:41:00-04:00,18.05035
2011-04-21 17:42:00-04:00,16.633747
2011-04-21 17:43:00-04:00,19.406435
2011-04-21 17:44:00-04:00,14.879138
2011-04-21 17:45:00-04:00,17.486517
2011-04-21 17:46:00-04:00,17.988148
2011-04-21 19:41:00-04:00,16.281218
2011-04-21 19:42:00-04:00,21.11073
2011-04-21 19:43:00-04:00,20.78003
2011-04-21 19:44:00-04:00,25.142345
2011-04-21 19:45:00-04:00,24.81869
2011-04-21 19:46:00-04:00,22.308863
2011-04-21 19:47:00-04:00,23.953144
2011-04-21 19:48:00-04:00,28.158718
2011-04-21 19:49:00-04:00,25.098993
2011-04-21 19:50:00-04:00,27.665932
2011-04-21 19:51:00-04:00,28.932806
2011-04-21 19:52:00-04:00,24.199116
2011-04-21 19:53:00-04:00,24.185583
2011-04-21 19:54:00-04:00,24.124056
2011-04-21 19:55:00-04:00,20.015953
2011-04-21 19:56:00-04:00,23.787233
2011-04-21 19:57:00-04:00,21.137962
2011-04-21 19:58:00-04:00,20.424416
2011-04-21 19:59:00-04:00,19.891254
2011-04-21 20:00:00-04:00,21.54329
2011-04-21 20:01:00-04:00,20.90788
2011-04-21 20:02:00-04:00,20.322803
2011-04-21 20:03:00-04:00,21.01367
2011-04-21 20:04:00-04:00,21.047005
2011-04-21 20:05:00-04:00,20.964764
2011-04-21 20:06:00-04:00,22.56872
2011-04-21 20:07:00-04:00,20.781767
2011-04-21 20:08:00-04:00,20.80261
2011-04-21 20:09:00-04:00,22.385054
2011-04-21 20:10:00-04:00,19.387838
2011-04-21 20:11:00-04:00,18.097324
2011-04-21 20:12:00-04:00,17.304327
2011-04-21 20:13:00-04:00,20.250486
2011-04-21 20:14:00-04:00,19.449728
2011-04-21 20:15:00-04:00,19.145817
2011-04-21 20:16:00-04:00,18.575878
2011-04-21 20:17:00-04:00,20.479443
2011-04-21 20:18:00-04:00,18.081484
2011-04-21 20:19:00-04:00,16.398352
2011-04-21 20:20:00-04:00,16.735504
2011-04-21 20:21:00-04:00,15.313367
2011-04-21 20:22:00-04:00,13.810608
2011-04-21 20:23:00-04:00,15.1260605
2011-04-21 20:24:00-04:00,15.100119
2011-04-21 20:25:00-04:00,14.762143
2011-04-21 20:26:00-04:00,19.540422
2011-04-21 20:27:00-04:00,20.022802
2011-04-21 20:28:00-04:00,21.020056
2011-04-21 20:29:00-04:00,21.700006
2011-04-21 20:30:00-04:00,23.40423
2011-04-21 20:31:00-04:00,21.788076
2011-04-21 20:32:00-04:00,20.162098
2011-04-21 20:33:00-04:00,24.592373
2011-04-21 20:34:00-04:00,21.798613
2011-04-21 20:35:00-04:00,21.350334
2011-04-21 20:36:00-04:00,23.385492
2011-04-21 20:37:00-04:00,25.310379
2011-04-21 20:38:00-04:00,22.131662
2011-04-21 20:39:00-04:00,26.12063
2011-04-21 20:40:00-04:00,25.548796
2011-04-21 20:41:00-04:00,27.907473
2011-04-21 20:42:00-04:00,30.780752
2011-04-21 20:43:00-04:00,24.800005
2011-04-21 20:44:00-04:00,26.454462
2011-04-21 20:45:00-04:00,26.057993
2011-04-21 20:46:00-04:00,22.691822
2011-04-21 20:47:00-04:00,20.952116
2011-04-21 20:48:00-04:00,17.911026
2011-04-21 20:49:00-04:00,22.082561
2011-04-21 20:50:00-04:00,22.763151
2011-04-21 20:51:00-04:00,19.288963
2011-04-21 20:52:00-04:00,20.99496
2011-04-21 20:53:00-04:00,23.686424
2011-04-21 20:54:00-04:00,21.651917
2011-04-21 20:55:00-04:00,21.4309
2011-04-21 20:56:00-04:00,22.161299
2011-04-21 20:57:00-04:00,21.75382
2011-04-21 20:58:00-04:00,20.334703
2011-04-21 20:59:00-04:00,17.563137
2011-04-21 21:00:00-04:00,20.143059
2011-04-21 21:01:00-04:00,19.526875
2011-04-21 21:02:00-04:00,18.432877
2011-04-21 21:03:00-04:00,17.949133
2011-04-21 21:04:00-04:00,18.348503
2011-04-21 21:05:00-04:00,19.629555
2011-04-21 21:06:00-04:00,19.674578
2011-04-21 21:07:00-04:00,17.39194
2011-04-21 21:08:00-04:00,19.333214
2011-04-21 21:09:00-04:00,20.45269
2011-04-21 21:10:00-04:00,17.401735
2011-04-21 21:11:00-04:00,17.893324
2011-04-21 21:12:00-04:00,16.146923
2011-04-21 21:13:00-04:00,14.674024
2011-04-21 21:14:00-04:00,14.846383
2011-04-21 21:15:00-04:00,13.84936
2011-04-21 21:16:00-04:00,14.618225
2011-04-21 21:17:00-04:00,16.496258
2011-04-21 21:18:00-04:00,18.760918
2011-04-21 21:19:00-04:00,18.062172
2011-04-21 21:20:00-04:00,22.306047
2011-04-21 21:21:00-04:00,22.616665
2011-04-21 21:22:00-04:00,24.68436
2011-04-21 21:23:00-04:00,26.227673
2011-04-21 21:24:00-04:00,22.46815
2011-04-21 21:25:00-04:00,23.397367
2011-04-21 21:26:00-04:00,25.12094
2011-04-21 21:27:00-04:00,24.522493
2011-04-21 21:28:00-04:00,22.203997
2011-04-21 21:29:00-04:00,22.258606
2011-04-21 21:30:00-04:00,21.875637
2011-04-21 21:31:00-04:00,26.163263
2011-04-21 21:32:00-04:00,27.251595
2011-04-21 21:33:00-04:00,26.605234
2011-04-21 21:34:00-04:00,30.12135
2011-04-21 21:35:00-04:00,24.1819
2011-04-21 21:36:00-04:00,28.038002
2011-04-21 21:37:00-04:00,27.191599
2011-04-21 21:38:00-04:00,25.004597
2011-04-21 21:39:00-04:00,24.236322
2011-04-21 21:40:00-04:00,23.086332
2011-04-21 21:41:00-04:00,20.389194
2011-04-21 21:42:00-04:00,22.104609
2011-04-21 21:43:00-04:00,23.96549
2011-04-21 21:44:00-04:00,21.035957
2011-04-21 21:45:00-04:00,24.479223
2011-04-21 21:46:00-04:00,24.437334
2011-04-21 21:47:00-04:00,20.922678
2011-04-21 21:48:00-04:00,24.030779
2011-04-21 21:49:00-04:00,22.636189
2011-04-21 21:50:00-04:00,23.59001
2011-04-21 21:51:00-04:00,20.548515
2011-04-21 21:52:00-04:00,22.237654
2011-04-21 21:53:00-04:00,20.53731
2011-04-21 21:54:00-04:00,18.397015
2011-04-21 21:55:00-04:00,18.473612
2011-04-21 21:56:00-04:00,20.940737
2011-04-21 21:57:00-04:00,18.88927
2011-04-21 21:58:00-04:00,18.509613
2011-04-21 21:59:00-04:00,17.805443
2011-04-21 22:00:00-04:00,17.81025
2011-04-21 22:01:00-04:00,19.22483
2011-04-21 22:02:00-04:00,17.102049
2011-04-21 22:03:00-04:00,19.158789
2011-04-21 22:04:00-04:00,18.247381
2011-04-21 22:05:00-04:00,16.115911
2011-04-21 22:06:00-04:00,14.145899
2011-04-21 22:07:00-04:00,16.46672
2011-04-21 22:08:00-04:00,16.272661
2011-04-21 22:09:00-04:00,16.246683
2011-04-21 22:10:00-04:00,20.071695
2011-04-21 22:11:00-04:00,18.17364
2011-04-21 22:12:00-04:00,19.46996
2011-04-21 22:13:00-04:00,21.673203
2011-04-21 22:14:00-04:00,23.31927
2011-04-21 22:15:00-04:00,22.204134
2011-04-21 22:16:00-04:00,25.653667
2011-04-21 22:17:00-04:00,22.180832
2011-04-21 22:18:00-04:00,20.246222
2011-04-21 22:19:00-04:00,20.299025
2011-04-21 22:20:00-04:00,21.89971
2011-04-21 22:21:00-04:00,24.102713
2011-04-21 22:22:00-04:00,27.10619
2011-04-21 22:23:00-04:00,23.504505
2011-04-21 22:24:00-04:00,26.321848
2011-04-21 22:25:00-04:00,27.0776
2011-04-21 22:26:00-04:00,28.550426
2011-04-21 22:27:00-04:00,28.998228
2011-04-21 22:28:00-04:00,29.655668
2011-04-21 22:29:00-04:00,27.577276
2011-04-21 22:30:00-04:00,27.092495
2011-04-21 22:31:00-04:00,22.211199
2011-04-21 22:32:00-04:00,20.854404
2011-04-21 22:33:00-04:00,23.504362
2011-04-21 22:34:00-04:00,21.865973
2011-04-21 22:35:00-04:00,22.391102
2011-04-21 22:36:00-04:00,22.572866
2011-04-21 22:37:00-04:00,19.648531
2011-04-21 22:38:00-04:00,23.199379
2011-04-21 22:39:00-04:00,21.129541
2011-04-21 22:40:00-04:00,20.791685
2011-04-21 22:41:00-04:00,22.29104
2011-04-21 22:42:00-04:00,22.369183
2011-04-21 22:43:00-04:00,20.886452
2011-04-21 22:44:00-04:00,20.445093
2011-04-21 22:45:00-04:00,18.849174
2011-04-21 22:46:00-04:00,17.504341
2011-04-21 22:47:00-04:00,17.34631
2011-04-21 22:48:00-04:00,17.654757
2011-04-21 22:49:00-04:00,20.99955
2011-04-21 22:50:00-04:00,19.953226
