,microwave
2011-04-21 13:20:00-04:00,5.8640594
2011-04-21 13:21:00-04:00,7.078748
2011-04-21 13:22:00-04:00,5.201064
2011-04-21 13:23:00-04:00,6.048073
2011-04-21 13:24:00-04:00,4.869597
2011-04-21 13:25:00-04:00,4.954813
2011-04-21 13:26:00-04:00,5.7703395
2011-04-21 13:27:00-04:00,5.145059
2011-04-21 13:28:00-04:00,7.5778365
2011-04-21 13:29:00-04:00,6.3681235
2011-04-21 13:30:00-04:00,5.873727
2011-04-21 13:31:00-04:00,4.5531387
2011-04-21 13:32:00-04:00,4.1165147
2011-04-21 13:33:00-04:00,6.0415497
2011-04-21 13:34:00-04:00,4.4933977
2011-04-21 13:35:00-04:00,1.3961924
2011-04-21 13:36:00-04:00,46.193005
2011-04-21 13:37:00-04:00,183.84224
2011-04-21 13:38:00-04:00,30.8165
2011-04-21 13:39:00-04:00,3.5017347
2011-04-21 13:40:00-04:00,5.253235
2011-04-21 13:41:00-04:00,6.830236
2011-04-21 13:42:00-04:00,5.8359904
2011-04-21 13:43:00-04:00,5.0290666
2011-04-21 13:44:00-04:00,4.446645
2011-04-21 13:45:00-04:00,4.2384605
2011-04-21 13:46:00-04:00,4.287026
2011-04-21 13:47:00-04:00,4.963528
2011-04-21 13:48:00-04:00,5.818493
2011-04-21 13:49:00-04:00,5.316759
2011-04-21 13:50:00-04:00,5.0769205
2011-04-21 13:51:00-04:00,4.905652
2011-04-21 13:52:00-04:00,5.5631275
2011-04-21 13:53:00-04:00,5.531488
2011-04-21 13:54:00-04:00,4.6880803
2011-04-21 13:55:00-04:00,5.190287
2011-04-21 13:56:00-04:00,5.4113035
2011-04-21 13:57:00-04:00,5.5717497
2011-04-21 13:58:00-04:00,5.4590263
2011-04-21 13:59:00-04:00,4.8356147
2011-04-21 14:00:00-04:00,4.2033677
2011-04-21 14:01:00-04:00,5.2060175
2011-04-21 14:02:00-04:00,5.5985603
2011-04-21 14:03:00-04:00,5.2105045
2011-04-21 14:04:00-04:00,5.352865
2011-04-21 14:05:00-04:00,5.9449415
2011-04-21 14:06:00-04:00,4.705032
2011-04-21 14:07:00-04:00,5.2832503
2011-04-21 14:08:00-04:00,5.8298974
2011-04-21 14:09:00-04:00,5.7009864
2011-04-21 14:10:00-04:00,5.050261
2011-04-21 14:11:00-04:00,5.1480265
2011-04-21 14:12:00-04:00,5.6733384
2011-04-21 14:13:00-04:00,5.0274315
2011-04-21 14:14:00-04:00,4.9566526
2011-04-21 14:15:00-04:00,6.415851
2011-04-21 14:16:00-04:00,5.522609
2011-04-21 14:17:00-04:00,5.526934
2011-04-21 14:18:00-04:00,6.573749
2011-04-21 14:19:00-04:00,5.429384
2011-04-21 14:20:00-04:00,6.236182
2011-04-21 14:21:00-04:00,5.2246127
2011-04-21 14:22:00-04:00,5.2502813
2011-04-21 14:23:00-04:00,5.8816915
2011-04-21 14:24:00-04:00,6.112414
2011-04-21 14:25:00-04:00,4.4441667
2011-04-21 14:26:00-04:00,3.9760826
2011-04-21 14:27:00-04:00,4.832149
2011-04-21 14:28:00-04:00,4.858238
2011-04-21 14:29:00-04:00,5.1188745
2011-04-21 14:30:00-04:00,4.3061457
2011-04-21 14:31:00-04:00,3.4996297
2011-04-21 14:32:00-04:00,4.5188355
2011-04-21 14:33:00-04:00,4.607768
2011-04-21 14:34:00-04:00,4.823169
2011-04-21 14:35:00-04:00,4.1898346
2011-04-21 14:36:00-04:00,4.9623346
2011-04-21 14:37:00-04:00,4.1686134
2011-04-21 14:38:00-04:00,5.148707
2011-04-21 14:39:00-04:00,5.8780637
2011-04-21 14:40:00-04:00,5.6518345
2011-04-21 14:41:00-04:00,5.5394807
2011-04-21 14:42:00-04:00,5.324858
2011-04-21 14:43:00-04:00,4.15455
2011-04-21 14:44:00-04:00,4.8384423
2011-04-21 14:45:00-04:00,7.0185757
2011-04-21 14:46:00-04:00,7.1273937
2011-04-21 14:47:00-04:00,4.8424273
2011-04-21 14:48:00-04:00,4.798776
2011-04-21 14:49:00-04:00,4.345513
2011-04-21 14:50:00-04:00,3.168947
2011-04-21 14:51:00-04:00,2.5055523
2011-04-21 14:52:00-04:00,4.0253816
2011-04-21 14:53:00-04:00,4.6829524
2011-04-21 14:54:00-04:00,3.9284604
2011-04-21 14:55:00-04:00,2.9278736
2011-04-21 14:56:00-04:00,3.2738638
2011-04-21 14:57:00-04:00,3.2000272
2011-04-21 14:58:00-04:00,3.4333622
2011-04-21 14:59:00-04:00,4.9173436
2011-04-21 15:00:00-04:00,4.394546
2011-04-21 15:01:00-04:00,3.9760242
2011-04-21 15:02:00-04:00,3.0763237
2011-04-21 15:03:00-04:00,4.5647297
2011-04-21 15:04:00-04:00,5.3722467
2011-04-21 15:05:00-04:00,5.9861336
2011-04-21 15:06:00-04:00,4.773006
2011-04-21 15:07:00-04:00,4.306494
2011-04-21 15:08:00-04:00,1.9774736
2011-04-21 15:09:00-04:00,5.0779486
2011-04-21 15:10:00-04:00,3.4002788
2011-04-21 15:11:00-04:00,1.0537301
2011-04-21 15:12:00-04:00,2.458756
2011-04-21 15:13:00-04:00,1.7766491
2011-04-21 15:14:00-04:00,4.4664435
2011-04-21 15:15:00-04:00,4.0716095
2011-04-21 15:16:00-04:00,5.9405375
2011-04-21 15:17:00-04:00,5.054359
2011-04-21 15:18:00-04:00,5.39361
2011-04-21 15:19:00-04:00,5.5147147
2011-04-21 15:20:00-04:00,4.934865
2011-04-21 15:21:00-04:00,3.4702032
2011-04-21 15:22:00-04:00,5.2732844
2011-04-21 15:23:00-04:00,5.862523
2011-04-21 15:24:00-04:00,5.249476
2011-04-21 15:25:00-04:00,5.3776317
2011-04-21 15:26:00-04:00,6.6980104
2011-04-21 15:27:00-04:00,6.5724735
2011-04-21 15:28:00-04:00,6.7352405
2011-04-21 15:29:00-04:00,11.386099
2011-04-21 15:30:00-04:00,9.546124
2011-04-21 15:31:00-04:00,3.6126316
2011-04-21 15:32:00-04:00,2.062643
2011-04-21 15:33:00-04:00,5.2934856
2011-04-21 15:34:00-04:00,9.366284
2011-04-21 15:35:00-04:00,5.487842
2011-04-21 15:36:00-04:00,4.0432496
2011-04-21 15:37:00-04:00,6.7417173
2011-04-21 15:38:00-04:00,4.907915
2011-04-21 15:39:00-04:00,0.0
2011-04-21 15:40:00-04:00,0.42145547
2011-04-21 15:41:00-04:00,2.028653
2011-04-21 15:42:00-04:00,27.129309
2011-04-21 15:43:00-04:00,13.322866
2011-04-21 15:44:00-04:00,2.7622788
2011-04-21 15:45:00-04:00,1.0888481
2011-04-21 15:46:00-04:00,0.5167815
2011-04-21 15:47:00-04:00,30.595846
2011-04-21 15:48:00-04:00,53.561363
2011-04-21 15:49:00-04:00,180.12105
2011-04-21 15:50:00-04:00,1007.1239
2011-04-21 15:51:00-04:00,1344.5527
2011-04-21 15:52:00-04:00,743.9101
2011-04-21 15:53:00-04:00,142.46791
2011-04-21 15:54:00-04:00,56.25413
2011-04-21 15:55:00-04:00,41.247654
2011-04-21 15:56:00-04:00,19.424562
2011-04-21 15:57:00-04:00,8.127408
2011-04-21 15:58:00-04:00,13.326349
2011-04-21 15:59:00-04:00,10.777874
2011-04-21 16:00:00-04:00,7.055493
2011-04-21 16:01:00-04:00,4.4870596
2011-04-21 16:02:00-04:00,4.7076364
2011-04-21 16:03:00-04:00,8.987509
2011-04-21 16:04:00-04:00,4.6056223
2011-04-21 16:05:00-04:00,6.9111104
2011-04-21 16:06:00-04:00,8.510148
2011-04-21 16:07:00-04:00,4.0103097
2011-04-21 16:08:00-04:00,1.0957502
2011-04-21 16:09:00-04:00,2.3398008
2011-04-21 16:10:00-04:00,3.7895007
2011-04-21 16:11:00-04:00,7.617388
2011-04-21 16:12:00-04:00,9.014691
2011-04-21 16:13:00-04:00,0.0
2011-04-21 16:14:00-04:00,3.3432496
2011-04-21 16:15:00-04:00,5.6118526
2011-04-21 16:16:00-04:00,4.929464
2011-04-21 16:17:00-04:00,5.43439
2011-04-21 16:18:00-04:00,67.25555
2011-04-21 16:19:00-04:00,165.5859
2011-04-21 16:20:00-04:00,29.56596
2011-04-21 16:21:00-04:00,3.2841446
2011-04-21 16:22:00-04:00,5.519108
2011-04-21 16:23:00-04:00,6.468419
2011-04-21 16:24:00-04:00,5.0510516
2011-04-21 16:25:00-04:00,2.7157922
2011-04-21 16:26:00-04:00,4.2806215
2011-04-21 16:27:00-04:00,0.83033615
2011-04-21 16:28:00-04:00,8.07971
2011-04-21 16:29:00-04:00,4.048671
2011-04-21 16:30:00-04:00,3.7119212
2011-04-21 16:31:00-04:00,6.0725293
2011-04-21 16:32:00-04:00,4.72818
2011-04-21 16:33:00-04:00,2.9695866
2011-04-21 16:34:00-04:00,2.3403554
2011-04-21 16:35:00-04:00,1.9893095
2011-04-21 16:36:00-04:00,4.839838
2011-04-21 16:37:00-04:00,4.325739
2011-04-21 16:38:00-04:00,5.27557
2011-04-21 16:39:00-04:00,5.1980653
2011-04-21 16:40:00-04:00,4.9628344
2011-04-21 16:41:00-04:00,3.9308605
2011-04-21 16:42:00-04:00,7.194561
2011-04-21 16:43:00-04:00,12.234564
2011-04-21 16:44:00-04:00,8.0711775
2011-04-21 16:45:00-04:00,3.2960286
2011-04-21 16:46:00-04:00,2.0173275
2011-04-21 16:47:00-04:00,5.094113
2011-04-21 16:48:00-04:00,2.6201382
2011-04-21 16:49:00-04:00,4.2868295
2011-04-21 16:50:00-04:00,6.1254835
2011-04-21 16:51:00-04:00,3.8764029
2011-04-21 16:52:00-04:00,4.790936
2011-04-21 16:53:00-04:00,5.3349814
2011-04-21 16:54:00-04:00,5.4247737
2011-04-21 16:55:00-04:00,5.99106
2011-04-21 16:56:00-04:00,4.6295447
2011-04-21 16:57:00-04:00,4.7301917
2011-04-21 16:58:00-04:00,5.656173
2011-04-21 16:59:00-04:00,9.370597
2011-04-21 17:00:00-04:00,14.055915
2011-04-21 17:01:00-04:00,5.8895082
2011-04-21 17:02:00-04:00,5.5952373
2011-04-21 17:03:00-04:00,5.199704
2011-04-21 17:04:00-04:00,8.141915
2011-04-21 17:05:00-04:00,7.3050447
2011-04-21 17:06:00-04:00,4.7812295
2011-04-21 17:07:00-04:00,3.489363
2011-04-21 17:08:00-04:00,3.0505688
2011-04-21 17:09:00-04:00,1.2349526
2011-04-21 17:10:00-04:00,3.5001905
2011-04-21 17:11:00-04:00,5.385291
2011-04-21 17:12:00-04:00,2.0490851
2011-04-21 17:13:00-04:00,1.7948352
2011-04-21 17:14:00-04:00,2.355452
2011-04-21 17:15:00-04:00,3.2015364
2011-04-21 17:16:00-04:00,3.17986
2011-04-21 17:17:00-04:00,2.8937335
2011-04-21 17:18:00-04:00,3.6330023
2011-04-21 17:19:00-04:00,4.903953
2011-04-21 17:20:00-04:00,4.5552053
2011-04-21 17:21:00-04:00,2.4333088
2011-04-21 17:22:00-04:00,4.0243826
2011-04-21 17:23:00-04:00,4.850194
2011-04-21 17:24:00-04:00,4.3874927
2011-04-21 17:25:00-04:00,3.5182614
2011-04-21 17:26:00-04:00,4.612821
2011-04-21 17:27:00-04:00,2.3118732
2011-04-21 17:28:00-04:00,6.2180557
2011-04-21 17:29:00-04:00,2.4391797
2011-04-21 17:30:00-04:00,2.2152965
2011-04-21 17:31:00-04:00,3.3318841
2011-04-21 17:32:00-04:00,3.5725336
2011-04-21 17:33:00-04:00,4.157657
2011-04-21 17:34:00-04:00,3.8307238
2011-04-21 17:35:00-04:00,5.7682652
2011-04-21 17:36:00-04:00,5.2348194
2011-04-21 17:37:00-04:00,4.9350724
2011-04-21 17:38:00-04:00,4.738971
2011-04-21 17:39:00-04:00,4.29302
2011-04-21 17:40:00-04:00,0.7358233
2011-04-21 17:41:00-04:00,4.485011
2011-04-21 17:42:00-04:00,5.9341044
2011-04-21 17:43:00-04:00,4.5113287
2011-04-21 17:44:00-04:00,5.916819
2011-04-21 17:45:00-04:00,5.271457
2011-04-21 17:46:00-04:00,5.2863045
2011-04-21 19:41:00-04:00,6.36712
2011-04-21 19:42:00-04:00,9.449047
2011-04-21 19:43:00-04:00,5.9075146
2011-04-21 19:44:00-04:00,2.246959
2011-04-21 19:45:00-04:00,1.0244392
2011-04-21 19:46:00-04:00,6.1007657
2011-04-21 19:47:00-04:00,9.863306
2011-04-21 19:48:00-04:00,5.64703
2011-04-21 19:49:00-04:00,2.2318532
2011-04-21 19:50:00-04:00,5.887885
2011-04-21 19:51:00-04:00,2.5220182
2011-04-21 19:52:00-04:00,0.0
2011-04-21 19:53:00-04:00,0.0
2011-04-21 19:54:00-04:00,6.126895
2011-04-21 19:55:00-04:00,30.456339
2011-04-21 19:56:00-04:00,13.276613
2011-04-21 19:57:00-04:00,2.532468
2011-04-21 19:58:00-04:00,0.0
2011-04-21 19:59:00-04:00,1.0327082
2011-04-21 20:00:00-04:00,40.79218
2011-04-21 20:01:00-04:00,91.83948
2011-04-21 20:02:00-04:00,341.54584
2011-04-21 20:03:00-04:00,1255.2119
2011-04-21 20:04:00-04:00,1417.4105
2011-04-21 20:05:00-04:00,805.97943
2011-04-21 20:06:00-04:00,170.5113
2011-04-21 20:07:00-04:00,61.837048
2011-04-21 20:08:00-04:00,42.862362
2011-04-21 20:09:00-04:00,23.088266
2011-04-21 20:10:00-04:00,8.012718
2011-04-21 20:11:00-04:00,7.34289
2011-04-21 20:12:00-04:00,7.318236
2011-04-21 20:13:00-04:00,9.751163
2011-04-21 20:14:00-04:00,4.7883987
2011-04-21 20:15:00-04:00,5.199142
2011-04-21 20:16:00-04:00,7.916439
2011-04-21 20:17:00-04:00,5.2061315
2011-04-21 20:18:00-04:00,7.739999
2011-04-21 20:19:00-04:00,8.5447235
2011-04-21 20:20:00-04:00,2.4870927
2011-04-21 20:21:00-04:00,2.5519843
2011-04-21 20:22:00-04:00,4.972814
2011-04-21 20:23:00-04:00,4.9538994
2011-04-21 20:24:00-04:00,9.631687
2011-04-21 20:25:00-04:00,6.5367045
2011-04-21 20:26:00-04:00,1.7752482
2011-04-21 20:27:00-04:00,2.797369
2011-04-21 20:28:00-04:00,1.4520013
2011-04-21 20:29:00-04:00,3.472631
2011-04-21 20:30:00-04:00,3.1023993
2011-04-21 20:31:00-04:00,7.324887
2011-04-21 20:32:00-04:00,2.3156335
2011-04-21 20:33:00-04:00,5.8098984
2011-04-21 20:34:00-04:00,6.6459446
2011-04-21 20:35:00-04:00,5.9704804
2011-04-21 20:36:00-04:00,6.6814814
2011-04-21 20:37:00-04:00,4.9939804
2011-04-21 20:38:00-04:00,4.157385
2011-04-21 20:39:00-04:00,3.1185021
2011-04-21 20:40:00-04:00,0.20644301
2011-04-21 20:41:00-04:00,6.3588495
2011-04-21 20:42:00-04:00,0.0
2011-04-21 20:43:00-04:00,3.1263754
2011-04-21 20:44:00-04:00,4.8739405
2011-04-21 20:45:00-04:00,3.393108
2011-04-21 20:46:00-04:00,3.791
2011-04-21 20:47:00-04:00,2.0489779
2011-04-21 20:48:00-04:00,3.190368
2011-04-21 20:49:00-04:00,3.8605442
2011-04-21 20:50:00-04:00,4.3947787
2011-04-21 20:51:00-04:00,4.913466
2011-04-21 20:52:00-04:00,4.538018
2011-04-21 20:53:00-04:00,4.314278
2011-04-21 20:54:00-04:00,4.5114384
2011-04-21 20:55:00-04:00,6.1714945
2011-04-21 20:56:00-04:00,4.930376
2011-04-21 20:57:00-04:00,2.8410492
2011-04-21 20:58:00-04:00,3.4093316
2011-04-21 20:59:00-04:00,5.520057
2011-04-21 21:00:00-04:00,5.552774
2011-04-21 21:01:00-04:00,4.3473306
2011-04-21 21:02:00-04:00,5.861795
2011-04-21 21:03:00-04:00,6.074145
2011-04-21 21:04:00-04:00,4.6081033
2011-04-21 21:05:00-04:00,3.7086911
2011-04-21 21:06:00-04:00,4.0690923
2011-04-21 21:07:00-04:00,4.872234
2011-04-21 21:08:00-04:00,5.6056075
2011-04-21 21:09:00-04:00,4.5899286
2011-04-21 21:10:00-04:00,4.7463207
2011-04-21 21:11:00-04:00,4.81494
2011-04-21 21:12:00-04:00,5.2268233
2011-04-21 21:13:00-04:00,4.5171514
2011-04-21 21:14:00-04:00,4.589867
2011-04-21 21:15:00-04:00,3.809422
2011-04-21 21:16:00-04:00,3.712606
2011-04-21 21:17:00-04:00,6.031108
2011-04-21 21:18:00-04:00,5.6074495
2011-04-21 21:19:00-04:00,5.170037
2011-04-21 21:20:00-04:00,5.2896566
2011-04-21 21:21:00-04:00,4.4395256
2011-04-21 21:22:00-04:00,2.777516
2011-04-21 21:23:00-04:00,2.9090695
2011-04-21 21:24:00-04:00,3.1584492
2011-04-21 21:25:00-04:00,2.9293275
2011-04-21 21:26:00-04:00,4.9733715
2011-04-21 21:27:00-04:00,6.196641
2011-04-21 21:28:00-04:00,6.3123846
2011-04-21 21:29:00-04:00,6.0929675
2011-04-21 21:30:00-04:00,6.2764025
2011-04-21 21:31:00-04:00,7.2549953
2011-04-21 21:32:00-04:00,7.1371074
2011-04-21 21:33:00-04:00,5.517723
2011-04-21 21:34:00-04:00,4.374376
2011-04-21 21:35:00-04:00,4.417586
2011-04-21 21:36:00-04:00,5.0349154
2011-04-21 21:37:00-04:00,5.285923
2011-04-21 21:38:00-04:00,5.223302
2011-04-21 21:39:00-04:00,5.4150248
2011-04-21 21:40:00-04:00,5.4128942
2011-04-21 21:41:00-04:00,5.3121805
2011-04-21 21:42:00-04:00,5.1114755
2011-04-21 21:43:00-04:00,4.95877
2011-04-21 21:44:00-04:00,4.9670677
2011-04-21 21:45:00-04:00,4.980677
2011-04-21 21:46:00-04:00,5.0000515
2011-04-21 21:47:00-04:00,5.0119658
2011-04-21 21:48:00-04:00,5.017589
2011-04-21 21:49:00-04:00,5.0394354
2011-04-21 21:50:00-04:00,5.04912
2011-04-21 21:51:00-04:00,5.0499086
2011-04-21 21:52:00-04:00,5.0461445
2011-04-21 21:53:00-04:00,5.0611033
2011-04-21 21:54:00-04:00,5.078035
2011-04-21 21:55:00-04:00,5.1129484
2011-04-21 21:56:00-04:00,5.1333103
2011-04-21 21:57:00-04:00,5.1260653
2011-04-21 21:58:00-04:00,5.126301
2011-04-21 21:59:00-04:00,5.1472387
2011-04-21 22:00:00-04:00,5.13622
2011-04-21 22:01:00-04:00,5.1512556
2011-04-21 22:02:00-04:00,5.1854177
2011-04-21 22:03:00-04:00,5.2015057
2011-04-21 22:04:00-04:00,5.199441
2011-04-21 22:05:00-04:00,5.203121
2011-04-21 22:06:00-04:00,5.213872
2011-04-21 22:07:00-04:00,5.22086
2011-04-21 22:08:00-04:00,5.222674
2011-04-21 22:09:00-04:00,5.2344823
2011-04-21 22:10:00-04:00,5.2474947
2011-04-21 22:11:00-04:00,5.25682
2011-04-21 22:12:00-04:00,5.2624917
2011-04-21 22:13:00-04:00,5.2589407
2011-04-21 22:14:00-04:00,5.2616253
2011-04-21 22:15:00-04:00,5.2742248
2011-04-21 22:16:00-04:00,5.272982
2011-04-21 22:17:00-04:00,5.2589364
2011-04-21 22:18:00-04:00,5.258299
2011-04-21 22:19:00-04:00,5.258511
2011-04-21 22:20:00-04:00,5.2478023
2011-04-21 22:21:00-04:00,5.231291
2011-04-21 22:22:00-04:00,5.2201967
2011-04-21 22:23:00-04:00,5.208185
2011-04-21 22:24:00-04:00,5.190268
2011-04-21 22:25:00-04:00,5.1801624
2011-04-21 22:26:00-04:00,5.1702447
2011-04-21 22:27:00-04:00,5.1579375
2011-04-21 22:28:00-04:00,5.156448
2011-04-21 22:29:00-04:00,5.167016
2011-04-21 22:30:00-04:00,5.166021
2011-04-21 22:31:00-04:00,5.167665
2011-04-21 22:32:00-04:00,5.169053
2011-04-21 22:33:00-04:00,5.162655
2011-04-21 22:34:00-04:00,5.161104
2011-04-21 22:35:00-04:00,5.166707
2011-04-21 22:36:00-04:00,5.177776
2011-04-21 22:37:00-04:00,5.1955013
2011-04-21 22:38:00-04:00,5.2113843
2011-04-21 22:39:00-04:00,5.224441
2011-04-21 22:40:00-04:00,5.2114053
2011-04-21 22:41:00-04:00,5.2019873
2011-04-21 22:42:00-04:00,5.2054286
2011-04-21 22:43:00-04:00,5.2149353
2011-04-21 22:44:00-04:00,5.214641
2011-04-21 22:45:00-04:00,5.207746
2011-04-21 22:46:00-04:00,5.1931734
2011-04-21 22:47:00-04:00,5.1885877
2011-04-21 22:48:00-04:00,5.182278
2011-04-21 22:49:00-04:00,5.1804194
2011-04-21 22:50:00-04:00,5.1702924
2011-04-21 22:51:00-04:00,5.163535
2011-04-21 22:52:00-04:00,5.174317
2011-04-21 22:53:00-04:00,5.168583
2011-04-21 22:54:00-04:00,5.1549177
2011-04-21 22:55:00-04:00,5.169274
2011-04-21 22:56:00-04:00,5.1651344
2011-04-21 22:57:00-04:00,5.1478505
2011-04-21 22:58:00-04:00,5.1361117
2011-04-21 22:59:00-04:00,5.123119
2011-04-21 23:00:00-04:00,5.111985
2011-04-21 23:01:00-04:00,5.1132054
2011-04-21 23:02:00-04:00,5.107137
2011-04-21 23:03:00-04:00,5.1023035
2011-04-21 23:04:00-04:00,5.112898
2011-04-21 23:05:00-04:00,5.1089854
2011-04-21 23:06:00-04:00,5.0985847
2011-04-21 23:07:00-04:00,5.0872035
2011-04-21 23:08:00-04:00,5.0891147
2011-04-21 23:09:00-04:00,5.085132
2011-04-21 23:10:00-04:00,5.1083927
2011-04-21 23:11:00-04:00,5.131257
2011-04-21 23:12:00-04:00,5.142182
2011-04-21 23:13:00-04:00,5.141472
2011-04-21 23:14:00-04:00,5.1322975
2011-04-21 23:15:00-04:00,5.110855
2011-04-21 23:16:00-04:00,5.106191
2011-04-21 23:17:00-04:00,5.110407
2011-04-21 23:18:00-04:00,5.1310744
2011-04-21 23:19:00-04:00,5.130862
2011-04-21 23:20:00-04:00,5.129412
2011-04-21 23:21:00-04:00,5.135883
2011-04-21 23:22:00-04:00,5.1633124
2011-04-21 23:23:00-04:00,5.172831
2011-04-21 23:24:00-04:00,5.165168
2011-04-21 23:25:00-04:00,5.144045
2011-04-21 23:26:00-04:00,5.1216774
2011-04-21 23:27:00-04:00,5.099964
2011-04-21 23:28:00-04:00,5.0727787
2011-04-21 23:29:00-04:00,5.0825243
2011-04-21 23:30:00-04:00,5.1207724
2011-04-21 23:31:00-04:00,5.1380367
2011-04-21 23:32:00-04:00,5.1020627
2011-04-21 23:33:00-04:00,5.0546064
2011-04-21 23:34:00-04:00,5.034544
2011-04-21 23:35:00-04:00,5.0148664
2011-04-21 23:36:00-04:00,4.998271
2011-04-21 23:37:00-04:00,4.9854064
2011-04-21 23:38:00-04:00,4.972567
2011-04-21 23:39:00-04:00,4.964996
2011-04-21 23:40:00-04:00,4.953177
2011-04-21 23:41:00-04:00,4.9350705
2011-04-21 23:42:00-04:00,4.9185863
2011-04-21 23:43:00-04:00,4.909921
2011-04-21 23:44:00-04:00,4.8982186
2011-04-21 23:45:00-04:00,4.884805
2011-04-21 23:46:00-04:00,4.8756385
2011-04-21 23:47:00-04:00,4.863573
2011-04-21 23:48:00-04:00,4.845761
2011-04-21 23:49:00-04:00,4.8220987
2011-04-21 23:50:00-04:00,4.8079147
2011-04-21 23:51:00-04:00,4.795035
2011-04-21 23:52:00-04:00,4.7814403
2011-04-21 23:53:00-04:00,4.7664514
2011-04-21 23:54:00-04:00,4.750131
2011-04-21 23:55:00-04:00,4.7387443
2011-04-21 23:56:00-04:00,4.730639
2011-04-21 23:57:00-04:00,4.7240043
2011-04-21 23:58:00-04:00,4.721372
2011-04-21 23:59:00-04:00,4.7221637
2011-04-22 00:00:00-04:00,4.729755
2011-04-22 00:01:00-04:00,4.7377024
2011-04-22 00:02:00-04:00,4.745918
2011-04-22 00:03:00-04:00,4.7525864
2011-04-22 00:04:00-04:00,4.7545195
2011-04-22 00:05:00-04:00,4.7533717
2011-04-22 00:06:00-04:00,4.7529287
2011-04-22 00:07:00-04:00,4.7543
2011-04-22 00:08:00-04:00,4.759724
2011-04-22 00:09:00-04:00,4.767791
2011-04-22 00:10:00-04:00,4.773273
2011-04-22 00:11:00-04:00,4.774765
2011-04-22 00:12:00-04:00,4.7755976
2011-04-22 00:13:00-04:00,4.7738943
2011-04-22 00:14:00-04:00,4.7707295
2011-04-22 00:15:00-04:00,4.769554
2011-04-22 00:16:00-04:00,4.771088
2011-04-22 00:17:00-04:00,4.7666316
2011-04-22 00:18:00-04:00,4.763141
2011-04-22 00:19:00-04:00,4.7565713
2011-04-22 00:20:00-04:00,4.752955
2011-04-22 00:21:00-04:00,4.747716
2011-04-22 00:22:00-04:00,4.7452865
2011-04-22 00:23:00-04:00,4.7466817
2011-04-22 00:24:00-04:00,4.749615
2011-04-22 00:25:00-04:00,4.752879
2011-04-22 00:26:00-04:00,4.754729
2011-04-22 00:27:00-04:00,4.752832
2011-04-22 00:28:00-04:00,4.7528977
2011-04-22 00:29:00-04:00,4.751335
2011-04-22 00:30:00-04:00,4.755587
2011-04-22 00:31:00-04:00,4.7602377
2011-04-22 00:32:00-04:00,4.7646832
2011-04-22 00:33:00-04:00,4.7702484
2011-04-22 00:34:00-04:00,4.7775526
2011-04-22 00:35:00-04:00,4.785358
2011-04-22 00:36:00-04:00,4.7958736
2011-04-22 00:37:00-04:00,4.8045864
2011-04-22 00:38:00-04:00,4.813618
2011-04-22 00:39:00-04:00,4.8187227
2011-04-22 00:40:00-04:00,4.8251114
2011-04-22 00:41:00-04:00,4.827183
2011-04-22 00:42:00-04:00,4.8253603
2011-04-22 00:43:00-04:00,4.8227205
2011-04-22 00:44:00-04:00,4.820107
2011-04-22 00:45:00-04:00,4.8152943
2011-04-22 00:46:00-04:00,4.813412
2011-04-22 00:47:00-04:00,4.80957
2011-04-22 00:48:00-04:00,4.8063483
2011-04-22 00:49:00-04:00,4.802656
2011-04-22 00:50:00-04:00,4.7995567
2011-04-22 00:51:00-04:00,4.798527
2011-04-22 00:52:00-04:00,4.798756
2011-04-22 00:53:00-04:00,4.7967057
2011-04-22 00:54:00-04:00,4.797415
2011-04-22 00:55:00-04:00,4.8026366
2011-04-22 00:56:00-04:00,4.806912
2011-04-22 00:57:00-04:00,4.811013
2011-04-22 00:58:00-04:00,4.8103294
2011-04-22 00:59:00-04:00,4.8115416
2011-04-22 01:00:00-04:00,4.81401
2011-04-22 01:01:00-04:00,4.8136244
2011-04-22 01:02:00-04:00,4.816776
2011-04-22 01:03:00-04:00,4.818602
2011-04-22 01:04:00-04:00,4.8261166
2011-04-22 01:05:00-04:00,4.833038
2011-04-22 01:06:00-04:00,4.8339353
2011-04-22 01:07:00-04:00,4.837153
2011-04-22 01:08:00-04:00,4.8355837
2011-04-22 01:09:00-04:00,4.836525
2011-04-22 01:10:00-04:00,4.837866
2011-04-22 01:11:00-04:00,4.8417335
2011-04-22 01:12:00-04:00,4.8468747
2011-04-22 01:13:00-04:00,4.845401
2011-04-22 01:14:00-04:00,4.8425255
2011-04-22 01:15:00-04:00,4.842059
2011-04-22 01:16:00-04:00,4.837073
2011-04-22 01:17:00-04:00,4.8325043
2011-04-22 01:18:00-04:00,4.830471
2011-04-22 01:19:00-04:00,4.828412
2011-04-22 01:20:00-04:00,4.821554
2011-04-22 01:21:00-04:00,4.8159056
2011-04-22 01:22:00-04:00,4.811744
2011-04-22 01:23:00-04:00,4.807594
2011-04-22 01:24:00-04:00,4.8040524
2011-04-22 01:25:00-04:00,4.8018475
2011-04-22 01:26:00-04:00,4.796807
2011-04-22 01:27:00-04:00,4.7962937
2011-04-22 01:28:00-04:00,4.8009777
2011-04-22 01:29:00-04:00,4.8038054
2011-04-22 01:30:00-04:00,4.803418
2011-04-22 01:31:00-04:00,4.8101587
2011-04-22 01:32:00-04:00,4.8112564
2011-04-22 01:33:00-04:00,4.814975
2011-04-22 01:34:00-04:00,4.8125124
