,microwave
2011-04-21 10:25:00-04:00,6.303262
2011-04-21 10:26:00-04:00,6.3057027
2011-04-21 10:27:00-04:00,6.3071012
2011-04-21 10:28:00-04:00,6.3030148
2011-04-21 10:29:00-04:00,6.304794
2011-04-21 10:30:00-04:00,6.318708
2011-04-21 10:31:00-04:00,6.3331223
2011-04-21 10:32:00-04:00,6.337842
2011-04-21 10:33:00-04:00,6.346446
2011-04-21 10:34:00-04:00,6.34489
2011-04-21 10:35:00-04:00,6.3529873
2011-04-21 10:36:00-04:00,6.3544874
2011-04-21 10:37:00-04:00,6.362027
2011-04-21 10:38:00-04:00,6.3567467
2011-04-21 10:39:00-04:00,6.3468294
2011-04-21 10:40:00-04:00,6.351455
2011-04-21 10:41:00-04:00,6.3529534
2011-04-21 10:42:00-04:00,6.3601832
2011-04-21 10:43:00-04:00,6.3616395
2011-04-21 10:44:00-04:00,6.3662333
2011-04-21 10:45:00-04:00,6.364255
2011-04-21 10:46:00-04:00,6.3639116
2011-04-21 10:47:00-04:00,6.358834
2011-04-21 10:48:00-04:00,6.3433213
2011-04-21 10:49:00-04:00,6.343557
2011-04-21 10:50:00-04:00,6.3353868
2011-04-21 10:51:00-04:00,6.3301215
2011-04-21 10:52:00-04:00,6.323596
2011-04-21 10:53:00-04:00,6.305747
2011-04-21 10:54:00-04:00,6.298406
2011-04-21 10:55:00-04:00,6.2892694
2011-04-21 10:56:00-04:00,6.2912364
2011-04-21 10:57:00-04:00,6.300152
2011-04-21 10:58:00-04:00,6.3036513
2011-04-21 10:59:00-04:00,6.292308
2011-04-21 11:00:00-04:00,6.2917976
2011-04-21 11:01:00-04:00,6.280361
2011-04-21 11:02:00-04:00,6.284455
2011-04-21 11:03:00-04:00,6.2986403
2011-04-21 11:04:00-04:00,6.300938
2011-04-21 11:05:00-04:00,6.3073087
2011-04-21 11:06:00-04:00,6.3061595
2011-04-21 11:07:00-04:00,6.311642
2011-04-21 11:08:00-04:00,6.305291
2011-04-21 11:09:00-04:00,6.316399
2011-04-21 11:10:00-04:00,6.3226075
2011-04-21 11:11:00-04:00,6.332441
2011-04-21 11:12:00-04:00,6.3477683
2011-04-21 11:13:00-04:00,6.3429875
2011-04-21 11:14:00-04:00,6.3540363
2011-04-21 11:15:00-04:00,6.3505306
2011-04-21 11:16:00-04:00,6.3605638
2011-04-21 11:17:00-04:00,6.363193
2011-04-21 11:18:00-04:00,6.3645043
2011-04-21 11:19:00-04:00,6.3643007
2011-04-21 11:20:00-04:00,6.365839
2011-04-21 11:21:00-04:00,6.371059
2011-04-21 11:22:00-04:00,6.3692203
2011-04-21 11:23:00-04:00,6.3800554
2011-04-21 11:24:00-04:00,6.368707
2011-04-21 11:25:00-04:00,6.373678
2011-04-21 11:26:00-04:00,6.3535395
2011-04-21 11:27:00-04:00,6.3405623
2011-04-21 11:28:00-04:00,6.3342314
2011-04-21 11:29:00-04:00,6.330957
2011-04-21 11:30:00-04:00,6.3230753
2011-04-21 11:31:00-04:00,6.312613
2011-04-21 11:32:00-04:00,6.309114
2011-04-21 11:33:00-04:00,6.3042054
2011-04-21 11:34:00-04:00,6.317842
2011-04-21 11:35:00-04:00,6.313873
2011-04-21 11:36:00-04:00,6.323819
2011-04-21 11:37:00-04:00,6.3781633
2011-04-21 11:38:00-04:00,6.444038
2011-04-21 11:39:00-04:00,6.542088
2011-04-21 11:40:00-04:00,6.6059756
2011-04-21 11:41:00-04:00,6.78143
2011-04-21 11:42:00-04:00,6.6208916
2011-04-21 11:43:00-04:00,6.5953107
2011-04-21 11:44:00-04:00,6.6769915
2011-04-21 11:45:00-04:00,6.641648
2011-04-21 11:46:00-04:00,6.6329722
2011-04-21 11:47:00-04:00,6.6431756
2011-04-21 11:48:00-04:00,6.8981085
2011-04-21 11:49:00-04:00,6.9773135
2011-04-21 11:50:00-04:00,6.8530617
2011-04-21 11:51:00-04:00,6.677734
2011-04-21 11:52:00-04:00,6.544305
2011-04-21 11:53:00-04:00,6.543686
2011-04-21 11:54:00-04:00,6.8162208
2011-04-21 11:55:00-04:00,6.9419355
2011-04-21 11:56:00-04:00,7.2929454
2011-04-21 11:57:00-04:00,6.7389054
2011-04-21 11:58:00-04:00,7.114992
2011-04-21 11:59:00-04:00,7.3445277
2011-04-21 12:00:00-04:00,7.1702194
2011-04-21 12:01:00-04:00,7.3348155
2011-04-21 12:02:00-04:00,7.205404
2011-04-21 12:03:00-04:00,7.4205294
2011-04-21 12:04:00-04:00,6.972901
2011-04-21 12:05:00-04:00,7.053834
2011-04-21 12:06:00-04:00,7.007019
2011-04-21 12:07:00-04:00,7.570246
2011-04-21 12:08:00-04:00,7.8183126
2011-04-21 12:09:00-04:00,7.222481
2011-04-21 12:10:00-04:00,7.3679786
2011-04-21 12:11:00-04:00,6.6619678
2011-04-21 12:12:00-04:00,6.16094
2011-04-21 12:13:00-04:00,5.815832
2011-04-21 12:14:00-04:00,5.430736
2011-04-21 12:15:00-04:00,5.7802944
2011-04-21 12:16:00-04:00,6.231442
2011-04-21 12:17:00-04:00,6.0910034
2011-04-21 12:18:00-04:00,6.4830465
2011-04-21 12:19:00-04:00,6.5072684
2011-04-21 12:20:00-04:00,5.4688506
2011-04-21 12:21:00-04:00,5.150136
2011-04-21 12:22:00-04:00,5.9281697
2011-04-21 12:23:00-04:00,5.7172503
2011-04-21 12:24:00-04:00,6.4171934
2011-04-21 12:25:00-04:00,5.9674683
2011-04-21 12:26:00-04:00,6.184341
2011-04-21 12:27:00-04:00,6.330999
2011-04-21 12:28:00-04:00,6.260835
2011-04-21 12:29:00-04:00,5.3508625
2011-04-21 12:30:00-04:00,5.5335374
2011-04-21 12:31:00-04:00,6.4954495
2011-04-21 12:32:00-04:00,6.8037686
2011-04-21 12:33:00-04:00,6.8782835
2011-04-21 12:34:00-04:00,5.9543896
2011-04-21 12:35:00-04:00,5.422791
2011-04-21 12:36:00-04:00,4.8119993
2011-04-21 12:37:00-04:00,4.983019
2011-04-21 12:38:00-04:00,4.84051
2011-04-21 12:39:00-04:00,7.163138
2011-04-21 12:40:00-04:00,5.884579
2011-04-21 12:41:00-04:00,6.188992
2011-04-21 12:42:00-04:00,5.6120195
2011-04-21 12:43:00-04:00,5.4205785
2011-04-21 12:44:00-04:00,7.4565988
2011-04-21 12:45:00-04:00,5.7018867
2011-04-21 12:46:00-04:00,6.4900937
2011-04-21 12:47:00-04:00,6.0168095
2011-04-21 12:48:00-04:00,6.353475
2011-04-21 12:49:00-04:00,5.3971567
2011-04-21 12:50:00-04:00,5.7365766
2011-04-21 12:51:00-04:00,5.801288
2011-04-21 12:52:00-04:00,6.7855783
2011-04-21 12:53:00-04:00,6.546811
2011-04-21 12:54:00-04:00,5.7233043
2011-04-21 12:55:00-04:00,5.582638
2011-04-21 12:56:00-04:00,7.4161744
2011-04-21 12:57:00-04:00,6.9268107
2011-04-21 12:58:00-04:00,7.620134
2011-04-21 12:59:00-04:00,9.623849
2011-04-21 13:00:00-04:00,9.459943
2011-04-21 13:01:00-04:00,9.190856
2011-04-21 13:02:00-04:00,8.388606
2011-04-21 13:03:00-04:00,8.893407
2011-04-21 13:04:00-04:00,10.865622
2011-04-21 13:05:00-04:00,17.014702
2011-04-21 13:06:00-04:00,29.91364
2011-04-21 13:07:00-04:00,86.59308
2011-04-21 13:08:00-04:00,201.16034
2011-04-21 13:09:00-04:00,252.50092
2011-04-21 13:10:00-04:00,182.67513
2011-04-21 13:11:00-04:00,99.81898
2011-04-21 13:12:00-04:00,71.5783
2011-04-21 13:13:00-04:00,61.492954
2011-04-21 13:14:00-04:00,54.843292
2011-04-21 13:15:00-04:00,53.117588
2011-04-21 13:16:00-04:00,44.52574
2011-04-21 13:17:00-04:00,39.32931
2011-04-21 13:18:00-04:00,32.211777
2011-04-21 13:19:00-04:00,18.261478
2011-04-21 13:20:00-04:00,12.673825
2011-04-21 13:21:00-04:00,11.289282
2011-04-21 13:22:00-04:00,10.836989
2011-04-21 13:23:00-04:00,9.544059
2011-04-21 13:24:00-04:00,7.5110736
2011-04-21 13:25:00-04:00,6.5537214
2011-04-21 13:26:00-04:00,7.692805
2011-04-21 13:27:00-04:00,7.3640165
2011-04-21 13:28:00-04:00,6.128592
2011-04-21 13:29:00-04:00,7.0078325
2011-04-21 13:30:00-04:00,8.452179
2011-04-21 13:31:00-04:00,9.215366
2011-04-21 13:32:00-04:00,8.446057
2011-04-21 13:33:00-04:00,6.9391656
2011-04-21 13:34:00-04:00,5.7076244
2011-04-21 13:35:00-04:00,6.516737
2011-04-21 13:36:00-04:00,9.134148
2011-04-21 13:37:00-04:00,9.871227
2011-04-21 13:38:00-04:00,8.814175
2011-04-21 13:39:00-04:00,7.3340774
2011-04-21 13:40:00-04:00,6.130657
2011-04-21 13:41:00-04:00,6.7739697
2011-04-21 13:42:00-04:00,6.855149
2011-04-21 13:43:00-04:00,7.403161
2011-04-21 13:44:00-04:00,6.539301
2011-04-21 13:45:00-04:00,7.1284895
2011-04-21 13:46:00-04:00,6.219365
2011-04-21 13:47:00-04:00,6.3746276
2011-04-21 13:48:00-04:00,5.540649
2011-04-21 13:49:00-04:00,5.191711
2011-04-21 13:50:00-04:00,5.763446
2011-04-21 13:51:00-04:00,5.844801
2011-04-21 13:52:00-04:00,5.7956467
2011-04-21 13:53:00-04:00,6.8351684
2011-04-21 13:54:00-04:00,6.943997
2011-04-21 13:55:00-04:00,6.756314
2011-04-21 13:56:00-04:00,6.3925147
2011-04-21 13:57:00-04:00,6.126618
2011-04-21 13:58:00-04:00,7.681873
2011-04-21 13:59:00-04:00,7.1247196
2011-04-21 14:00:00-04:00,6.380703
2011-04-21 14:01:00-04:00,6.7248683
2011-04-21 14:02:00-04:00,6.763447
2011-04-21 14:03:00-04:00,5.6570463
2011-04-21 14:04:00-04:00,6.586823
2011-04-21 14:05:00-04:00,6.9212246
2011-04-21 14:06:00-04:00,7.097492
2011-04-21 14:07:00-04:00,6.659283
2011-04-21 14:08:00-04:00,6.8464403
2011-04-21 14:09:00-04:00,7.714234
2011-04-21 14:10:00-04:00,7.770456
2011-04-21 14:11:00-04:00,7.442082
2011-04-21 14:12:00-04:00,8.336702
2011-04-21 14:13:00-04:00,8.294436
2011-04-21 14:14:00-04:00,7.773922
2011-04-21 14:15:00-04:00,7.5140257
2011-04-21 14:16:00-04:00,7.636505
2011-04-21 14:17:00-04:00,8.6243725
2011-04-21 14:18:00-04:00,9.550525
2011-04-21 14:19:00-04:00,10.498432
2011-04-21 14:20:00-04:00,8.85535
2011-04-21 14:21:00-04:00,9.527954
2011-04-21 14:22:00-04:00,9.881101
2011-04-21 14:23:00-04:00,9.914928
2011-04-21 14:24:00-04:00,8.994938
2011-04-21 14:25:00-04:00,9.361775
2011-04-21 14:26:00-04:00,9.354448
2011-04-21 14:27:00-04:00,8.771565
2011-04-21 14:28:00-04:00,8.302485
2011-04-21 14:29:00-04:00,7.9836454
2011-04-21 14:30:00-04:00,7.875662
2011-04-21 14:31:00-04:00,7.5727477
2011-04-21 14:32:00-04:00,8.13441
2011-04-21 14:33:00-04:00,8.103337
2011-04-21 14:34:00-04:00,7.94858
2011-04-21 14:35:00-04:00,7.9731154
2011-04-21 14:36:00-04:00,8.092242
2011-04-21 14:37:00-04:00,8.222382
2011-04-21 14:38:00-04:00,8.178147
2011-04-21 14:39:00-04:00,8.2235985
2011-04-21 14:40:00-04:00,8.046014
2011-04-21 14:41:00-04:00,7.606654
2011-04-21 14:42:00-04:00,7.34545
2011-04-21 14:43:00-04:00,7.4589577
2011-04-21 14:44:00-04:00,7.3133826
2011-04-21 14:45:00-04:00,7.5506225
2011-04-21 14:46:00-04:00,7.5906916
2011-04-21 14:47:00-04:00,7.259483
2011-04-21 14:48:00-04:00,7.3918843
2011-04-21 14:49:00-04:00,7.7225447
2011-04-21 14:50:00-04:00,7.6496964
2011-04-21 14:51:00-04:00,7.46972
2011-04-21 14:52:00-04:00,7.3730044
2011-04-21 14:53:00-04:00,7.2061605
2011-04-21 14:54:00-04:00,7.4566536
2011-04-21 14:55:00-04:00,7.023497
2011-04-21 14:56:00-04:00,7.092363
2011-04-21 14:57:00-04:00,7.2176375
2011-04-21 14:58:00-04:00,7.269034
2011-04-21 14:59:00-04:00,6.9327435
2011-04-21 15:00:00-04:00,7.130243
2011-04-21 15:01:00-04:00,7.316169
2011-04-21 15:02:00-04:00,7.5092115
2011-04-21 15:03:00-04:00,7.192167
2011-04-21 15:04:00-04:00,7.22498
2011-04-21 15:05:00-04:00,7.3921437
2011-04-21 15:06:00-04:00,7.4870563
2011-04-21 15:07:00-04:00,7.525387
2011-04-21 15:08:00-04:00,7.5995903
2011-04-21 15:09:00-04:00,7.4534245
2011-04-21 15:10:00-04:00,7.406168
2011-04-21 15:11:00-04:00,7.5815825
2011-04-21 15:12:00-04:00,7.320399
2011-04-21 15:13:00-04:00,7.2090406
2011-04-21 15:14:00-04:00,7.3121724
2011-04-21 15:15:00-04:00,7.1933208
2011-04-21 15:16:00-04:00,6.881056
2011-04-21 15:17:00-04:00,7.098341
2011-04-21 15:18:00-04:00,7.2327905
2011-04-21 15:19:00-04:00,7.546288
2011-04-21 15:20:00-04:00,7.4172072
2011-04-21 15:21:00-04:00,7.6774735
2011-04-21 15:22:00-04:00,7.801633
2011-04-21 15:23:00-04:00,8.063485
2011-04-21 15:24:00-04:00,8.2285385
2011-04-21 15:25:00-04:00,8.321894
2011-04-21 15:26:00-04:00,8.360854
2011-04-21 15:27:00-04:00,8.7347555
2011-04-21 15:28:00-04:00,8.8820715
2011-04-21 15:29:00-04:00,8.720937
2011-04-21 15:30:00-04:00,8.848218
2011-04-21 15:31:00-04:00,8.896546
2011-04-21 15:32:00-04:00,8.789456
2011-04-21 15:33:00-04:00,8.733973
2011-04-21 15:34:00-04:00,11.640201
2011-04-21 15:35:00-04:00,20.407753
2011-04-21 15:36:00-04:00,16.852983
2011-04-21 15:37:00-04:00,10.38756
2011-04-21 15:38:00-04:00,9.7922125
2011-04-21 15:39:00-04:00,10.390268
2011-04-21 15:40:00-04:00,10.311351
2011-04-21 15:41:00-04:00,9.929343
2011-04-21 15:42:00-04:00,9.658673
2011-04-21 15:43:00-04:00,9.509495
2011-04-21 15:44:00-04:00,8.981077
2011-04-21 15:45:00-04:00,8.439252
2011-04-21 15:46:00-04:00,7.9629545
2011-04-21 15:47:00-04:00,8.130127
2011-04-21 15:48:00-04:00,8.115721
2011-04-21 15:49:00-04:00,8.300713
2011-04-21 15:50:00-04:00,8.250056
2011-04-21 15:51:00-04:00,8.087302
2011-04-21 15:52:00-04:00,7.7723784
2011-04-21 15:53:00-04:00,8.065109
2011-04-21 15:54:00-04:00,7.9319224
2011-04-21 15:55:00-04:00,7.9785757
2011-04-21 15:56:00-04:00,8.024797
2011-04-21 15:57:00-04:00,8.054031
2011-04-21 15:58:00-04:00,7.9388843
2011-04-21 15:59:00-04:00,7.966585
2011-04-21 16:00:00-04:00,8.064904
2011-04-21 16:01:00-04:00,8.048874
2011-04-21 16:02:00-04:00,8.397507
2011-04-21 16:03:00-04:00,7.886633
2011-04-21 16:04:00-04:00,8.353523
2011-04-21 16:05:00-04:00,8.368162
2011-04-21 16:06:00-04:00,8.236897
2011-04-21 16:07:00-04:00,8.015543
2011-04-21 16:08:00-04:00,8.151867
2011-04-21 16:09:00-04:00,8.140602
2011-04-21 16:10:00-04:00,8.47809
2011-04-21 16:11:00-04:00,8.639951
2011-04-21 16:12:00-04:00,8.465839
2011-04-21 16:13:00-04:00,8.355194
2011-04-21 16:14:00-04:00,8.057608
2011-04-21 16:15:00-04:00,7.8344536
2011-04-21 16:16:00-04:00,7.8946533
2011-04-21 16:17:00-04:00,7.740675
2011-04-21 16:18:00-04:00,7.669726
2011-04-21 16:19:00-04:00,7.8230853
2011-04-21 16:20:00-04:00,8.013716
2011-04-21 16:21:00-04:00,8.129913
2011-04-21 16:22:00-04:00,8.111212
2011-04-21 16:23:00-04:00,8.058386
2011-04-21 16:24:00-04:00,8.348799
2011-04-21 16:25:00-04:00,8.408076
2011-04-21 16:26:00-04:00,8.642306
2011-04-21 16:27:00-04:00,8.882895
2011-04-21 16:28:00-04:00,8.819791
2011-04-21 16:29:00-04:00,8.749197
2011-04-21 16:30:00-04:00,8.786321
2011-04-21 16:31:00-04:00,9.90312
2011-04-21 16:32:00-04:00,12.592329
2011-04-21 16:33:00-04:00,14.388368
2011-04-21 16:34:00-04:00,11.754757
2011-04-21 16:35:00-04:00,9.599215
2011-04-21 16:36:00-04:00,9.542146
2011-04-21 16:37:00-04:00,9.484372
2011-04-21 16:38:00-04:00,9.277638
2011-04-21 16:39:00-04:00,9.085244
2011-04-21 16:40:00-04:00,9.290147
2011-04-21 16:41:00-04:00,10.017013
2011-04-21 16:42:00-04:00,10.320007
2011-04-21 16:43:00-04:00,8.609253
2011-04-21 16:44:00-04:00,7.745515
2011-04-21 16:45:00-04:00,7.7987723
2011-04-21 16:46:00-04:00,8.088352
2011-04-21 16:47:00-04:00,9.4514265
2011-04-21 16:48:00-04:00,9.412592
2011-04-21 16:49:00-04:00,8.524259
2011-04-21 16:50:00-04:00,8.552252
2011-04-21 16:51:00-04:00,10.539251
2011-04-21 16:52:00-04:00,12.416681
2011-04-21 16:53:00-04:00,13.132988
2011-04-21 16:54:00-04:00,13.3451805
2011-04-21 16:55:00-04:00,18.55087
2011-04-21 16:56:00-04:00,20.296022
2011-04-21 16:57:00-04:00,19.70135
2011-04-21 16:58:00-04:00,20.474808
2011-04-21 16:59:00-04:00,29.086075
2011-04-21 17:00:00-04:00,31.159985
2011-04-21 17:01:00-04:00,32.6271
2011-04-21 17:02:00-04:00,33.868572
2011-04-21 17:03:00-04:00,45.860218
2011-04-21 17:04:00-04:00,51.979652
2011-04-21 17:05:00-04:00,50.80896
2011-04-21 17:06:00-04:00,51.797764
2011-04-21 17:07:00-04:00,66.037575
2011-04-21 17:08:00-04:00,71.36387
2011-04-21 17:09:00-04:00,71.4222
2011-04-21 17:10:00-04:00,72.94749
2011-04-21 17:11:00-04:00,86.38132
2011-04-21 17:12:00-04:00,92.63637
2011-04-21 17:13:00-04:00,92.05501
2011-04-21 17:14:00-04:00,91.38031
2011-04-21 17:15:00-04:00,106.4632
2011-04-21 17:16:00-04:00,113.78575
2011-04-21 17:17:00-04:00,118.1612
2011-04-21 17:18:00-04:00,122.33809
2011-04-21 17:19:00-04:00,138.24852
2011-04-21 17:20:00-04:00,142.36336
2011-04-21 17:21:00-04:00,142.26837
2011-04-21 17:22:00-04:00,138.0723
2011-04-21 17:23:00-04:00,135.92424
2011-04-21 17:24:00-04:00,117.53267
2011-04-21 17:25:00-04:00,102.129105
2011-04-21 17:26:00-04:00,90.69301
2011-04-21 17:27:00-04:00,99.2496
2011-04-21 17:28:00-04:00,111.4996
2011-04-21 17:29:00-04:00,128.98141
2011-04-21 17:30:00-04:00,148.8654
2011-04-21 17:31:00-04:00,168.84207
2011-04-21 17:32:00-04:00,164.427
2011-04-21 17:33:00-04:00,164.18529
2011-04-21 17:34:00-04:00,165.14986
2011-04-21 17:35:00-04:00,175.44029
2011-04-21 17:36:00-04:00,169.90619
2011-04-21 17:37:00-04:00,150.58905
2011-04-21 17:38:00-04:00,137.03664
2011-04-21 17:39:00-04:00,135.21158
2011-04-21 17:40:00-04:00,136.68456
2011-04-21 17:41:00-04:00,134.8017
2011-04-21 17:42:00-04:00,131.61899
2011-04-21 17:43:00-04:00,130.96587
2011-04-21 17:44:00-04:00,131.0649
2011-04-21 17:45:00-04:00,129.68175
2011-04-21 17:46:00-04:00,139.0501
2011-04-21 19:41:00-04:00,145.43065
2011-04-21 19:42:00-04:00,158.2312
2011-04-21 19:43:00-04:00,176.88097
2011-04-21 19:44:00-04:00,186.02551
2011-04-21 19:45:00-04:00,180.7428
2011-04-21 19:46:00-04:00,173.83505
2011-04-21 19:47:00-04:00,181.57051
2011-04-21 19:48:00-04:00,179.93483
2011-04-21 19:49:00-04:00,180.59593
2011-04-21 19:50:00-04:00,177.08026
2011-04-21 19:51:00-04:00,175.8486
2011-04-21 19:52:00-04:00,172.44342
2011-04-21 19:53:00-04:00,170.92757
2011-04-21 19:54:00-04:00,167.03952
2011-04-21 19:55:00-04:00,171.64478
2011-04-21 19:56:00-04:00,188.8501
2011-04-21 19:57:00-04:00,211.8288
2011-04-21 19:58:00-04:00,239.77644
2011-04-21 19:59:00-04:00,264.45282
2011-04-21 20:00:00-04:00,292.05844
2011-04-21 20:01:00-04:00,312.94678
2011-04-21 20:02:00-04:00,333.64764
2011-04-21 20:03:00-04:00,351.57202
2011-04-21 20:04:00-04:00,361.58594
2011-04-21 20:05:00-04:00,360.55627
2011-04-21 20:06:00-04:00,358.5192
2011-04-21 20:07:00-04:00,364.39514
2011-04-21 20:08:00-04:00,371.38226
2011-04-21 20:09:00-04:00,346.635
2011-04-21 20:10:00-04:00,325.25598
2011-04-21 20:11:00-04:00,311.12637
2011-04-21 20:12:00-04:00,295.9677
2011-04-21 20:13:00-04:00,302.10785
2011-04-21 20:14:00-04:00,311.9038
2011-04-21 20:15:00-04:00,307.4869
2011-04-21 20:16:00-04:00,300.6097
2011-04-21 20:17:00-04:00,303.44998
2011-04-21 20:18:00-04:00,300.4789
2011-04-21 20:19:00-04:00,303.23477
2011-04-21 20:20:00-04:00,327.32782
2011-04-21 20:21:00-04:00,334.71954
2011-04-21 20:22:00-04:00,332.99124
2011-04-21 20:23:00-04:00,360.348
2011-04-21 20:24:00-04:00,389.92795
2011-04-21 20:25:00-04:00,363.6966
2011-04-21 20:26:00-04:00,314.55374
2011-04-21 20:27:00-04:00,297.2001
2011-04-21 20:28:00-04:00,293.75604
2011-04-21 20:29:00-04:00,282.90274
2011-04-21 20:30:00-04:00,266.35724
2011-04-21 20:31:00-04:00,242.77063
2011-04-21 20:32:00-04:00,232.53448
2011-04-21 20:33:00-04:00,233.86084
2011-04-21 20:34:00-04:00,222.008
2011-04-21 20:35:00-04:00,207.51448
2011-04-21 20:36:00-04:00,197.83183
2011-04-21 20:37:00-04:00,184.61046
2011-04-21 20:38:00-04:00,181.16037
2011-04-21 20:39:00-04:00,170.56488
2011-04-21 20:40:00-04:00,173.5283
2011-04-21 20:41:00-04:00,172.80547
2011-04-21 20:42:00-04:00,171.15216
2011-04-21 20:43:00-04:00,173.48224
2011-04-21 20:44:00-04:00,173.04977
2011-04-21 20:45:00-04:00,169.60396
2011-04-21 20:46:00-04:00,164.06755
2011-04-21 20:47:00-04:00,156.49231
2011-04-21 20:48:00-04:00,156.07999
2011-04-21 20:49:00-04:00,148.29248
2011-04-21 20:50:00-04:00,146.29495
2011-04-21 20:51:00-04:00,162.56232
2011-04-21 20:52:00-04:00,157.69174
2011-04-21 20:53:00-04:00,146.92204
2011-04-21 20:54:00-04:00,149.81297
2011-04-21 20:55:00-04:00,159.32384
2011-04-21 20:56:00-04:00,167.08487
2011-04-21 20:57:00-04:00,160.93976
2011-04-21 20:58:00-04:00,155.85634
2011-04-21 20:59:00-04:00,145.74236
2011-04-21 21:00:00-04:00,133.9355
2011-04-21 21:01:00-04:00,135.54579
2011-04-21 21:02:00-04:00,134.0284
2011-04-21 21:03:00-04:00,131.258
2011-04-21 21:04:00-04:00,131.97763
2011-04-21 21:05:00-04:00,143.46736
2011-04-21 21:06:00-04:00,178.77217
2011-04-21 21:07:00-04:00,226.09969
2011-04-21 21:08:00-04:00,272.24057
2011-04-21 21:09:00-04:00,293.93445
2011-04-21 21:10:00-04:00,296.04346
2011-04-21 21:11:00-04:00,334.6925
2011-04-21 21:12:00-04:00,373.0935
2011-04-21 21:13:00-04:00,366.12854
2011-04-21 21:14:00-04:00,301.25458
2011-04-21 21:15:00-04:00,213.2099
2011-04-21 21:16:00-04:00,155.06224
2011-04-21 21:17:00-04:00,114.02044
2011-04-21 21:18:00-04:00,94.5185
2011-04-21 21:19:00-04:00,84.57469
2011-04-21 21:20:00-04:00,84.5942
2011-04-21 21:21:00-04:00,75.03355
2011-04-21 21:22:00-04:00,61.86772
2011-04-21 21:23:00-04:00,52.408253
2011-04-21 21:24:00-04:00,36.46003
2011-04-21 21:25:00-04:00,26.304392
2011-04-21 21:26:00-04:00,21.735483
2011-04-21 21:27:00-04:00,20.995663
2011-04-21 21:28:00-04:00,28.233267
2011-04-21 21:29:00-04:00,30.912258
2011-04-21 21:30:00-04:00,27.592474
2011-04-21 21:31:00-04:00,23.356676
2011-04-21 21:32:00-04:00,23.032532
2011-04-21 21:33:00-04:00,20.867277
2011-04-21 21:34:00-04:00,18.46856
2011-04-21 21:35:00-04:00,15.448489
2011-04-21 21:36:00-04:00,13.404654
2011-04-21 21:37:00-04:00,13.640223
2011-04-21 21:38:00-04:00,16.107738
2011-04-21 21:39:00-04:00,13.913467
2011-04-21 21:40:00-04:00,15.97803
2011-04-21 21:41:00-04:00,12.263081
2011-04-21 21:42:00-04:00,12.67068
2011-04-21 21:43:00-04:00,13.422362
2011-04-21 21:44:00-04:00,12.696466
2011-04-21 21:45:00-04:00,10.80665
2011-04-21 21:46:00-04:00,12.770987
2011-04-21 21:47:00-04:00,13.193589
2011-04-21 21:48:00-04:00,13.811855
2011-04-21 21:49:00-04:00,9.758089
2011-04-21 21:50:00-04:00,13.767642
2011-04-21 21:51:00-04:00,19.848581
2011-04-21 21:52:00-04:00,16.478697
2011-04-21 21:53:00-04:00,18.246351
2011-04-21 21:54:00-04:00,20.087599
2011-04-21 21:55:00-04:00,19.53527
2011-04-21 21:56:00-04:00,20.42086
2011-04-21 21:57:00-04:00,24.355381
2011-04-21 21:58:00-04:00,25.356852
2011-04-21 21:59:00-04:00,23.250723
2011-04-21 22:00:00-04:00,22.675093
2011-04-21 22:01:00-04:00,26.235668
2011-04-21 22:02:00-04:00,27.185356
2011-04-21 22:03:00-04:00,22.928883
2011-04-21 22:04:00-04:00,25.782837
2011-04-21 22:05:00-04:00,25.504713
2011-04-21 22:06:00-04:00,28.529915
2011-04-21 22:07:00-04:00,28.369864
2011-04-21 22:08:00-04:00,29.619642
2011-04-21 22:09:00-04:00,34.108612
2011-04-21 22:10:00-04:00,32.485825
2011-04-21 22:11:00-04:00,30.930279
2011-04-21 22:12:00-04:00,30.86411
2011-04-21 22:13:00-04:00,33.07668
2011-04-21 22:14:00-04:00,34.35701
2011-04-21 22:15:00-04:00,35.2744
2011-04-21 22:16:00-04:00,40.89296
2011-04-21 22:17:00-04:00,52.100266
2011-04-21 22:18:00-04:00,62.99677
2011-04-21 22:19:00-04:00,66.08235
2011-04-21 22:20:00-04:00,65.851364
2011-04-21 22:21:00-04:00,74.320786
2011-04-21 22:22:00-04:00,89.78051
2011-04-21 22:23:00-04:00,112.41643
2011-04-21 22:24:00-04:00,164.13123
2011-04-21 22:25:00-04:00,315.2009
2011-04-21 22:26:00-04:00,572.10333
2011-04-21 22:27:00-04:00,779.22253
2011-04-21 22:28:00-04:00,864.56775
2011-04-21 22:29:00-04:00,919.0725
2011-04-21 22:30:00-04:00,977.40344
2011-04-21 22:31:00-04:00,995.126
2011-04-21 22:32:00-04:00,979.7885
2011-04-21 22:33:00-04:00,888.53467
2011-04-21 22:34:00-04:00,770.3491
2011-04-21 22:35:00-04:00,682.3486
2011-04-21 22:36:00-04:00,633.4625
2011-04-21 22:37:00-04:00,638.98047
2011-04-21 22:38:00-04:00,658.6116
2011-04-21 22:39:00-04:00,676.301
2011-04-21 22:40:00-04:00,635.8782
2011-04-21 22:41:00-04:00,501.97665
2011-04-21 22:42:00-04:00,329.48807
2011-04-21 22:43:00-04:00,216.25423
2011-04-21 22:44:00-04:00,178.77206
2011-04-21 22:45:00-04:00,171.30206
2011-04-21 22:46:00-04:00,162.43954
2011-04-21 22:47:00-04:00,158.98341
