,dish washer
2011-04-21 10:10:00-04:00,1.5844299
2011-04-21 10:11:00-04:00,1.5996974
2011-04-21 10:12:00-04:00,1.6875387
2011-04-21 10:13:00-04:00,1.7736317
2011-04-21 10:14:00-04:00,1.8413334
2011-04-21 10:15:00-04:00,1.8040243
2011-04-21 10:16:00-04:00,1.709603
2011-04-21 10:17:00-04:00,1.5281243
2011-04-21 10:18:00-04:00,1.3245378
2011-04-21 10:19:00-04:00,1.2631257
2011-04-21 10:20:00-04:00,1.1601628
2011-04-21 10:21:00-04:00,1.2570032
2011-04-21 10:22:00-04:00,1.3418297
2011-04-21 10:23:00-04:00,1.3798391
2011-04-21 10:24:00-04:00,1.4742264
2011-04-21 10:25:00-04:00,1.4356183
2011-04-21 10:26:00-04:00,1.3860438
2011-04-21 10:27:00-04:00,1.3931348
2011-04-21 10:28:00-04:00,1.3516119
2011-04-21 10:29:00-04:00,1.2842193
2011-04-21 10:30:00-04:00,1.2594318
2011-04-21 10:31:00-04:00,1.214218
2011-04-21 10:32:00-04:00,1.191778
2011-04-21 10:33:00-04:00,1.0810124
2011-04-21 10:34:00-04:00,1.1240119
2011-04-21 10:35:00-04:00,1.2334242
2011-04-21 10:36:00-04:00,1.2249043
2011-04-21 10:37:00-04:00,1.1177878
2011-04-21 10:38:00-04:00,1.0742482
2011-04-21 10:39:00-04:00,1.1159003
2011-04-21 10:40:00-04:00,1.1222647
2011-04-21 10:41:00-04:00,1.0827606
2011-04-21 10:42:00-04:00,1.1559947
2011-04-21 10:43:00-04:00,1.051141
2011-04-21 10:44:00-04:00,1.1317767
2011-04-21 10:45:00-04:00,1.1279918
2011-04-21 10:46:00-04:00,1.0668087
2011-04-21 10:47:00-04:00,1.0156081
2011-04-21 10:48:00-04:00,0.96393156
2011-04-21 10:49:00-04:00,1.1095142
2011-04-21 10:50:00-04:00,1.2455593
2011-04-21 10:51:00-04:00,1.2909666
2011-04-21 10:52:00-04:00,1.2103688
2011-04-21 10:53:00-04:00,1.1975185
2011-04-21 10:54:00-04:00,1.2475324
2011-04-21 10:55:00-04:00,1.4786252
2011-04-21 10:56:00-04:00,2.127741
2011-04-21 10:57:00-04:00,2.4634612
2011-04-21 10:58:00-04:00,3.2310884
2011-04-21 10:59:00-04:00,3.715839
2011-04-21 11:00:00-04:00,6.3135386
2011-04-21 11:01:00-04:00,7.398316
2011-04-21 11:02:00-04:00,9.319114
2011-04-21 11:03:00-04:00,10.999266
2011-04-21 11:04:00-04:00,20.421408
2011-04-21 11:05:00-04:00,27.48816
2011-04-21 11:06:00-04:00,26.185282
2011-04-21 11:07:00-04:00,20.271593
2011-04-21 11:08:00-04:00,14.076643
2011-04-21 11:09:00-04:00,9.6652155
2011-04-21 11:10:00-04:00,7.8016167
2011-04-21 11:11:00-04:00,7.559121
2011-04-21 11:12:00-04:00,7.3756223
2011-04-21 11:13:00-04:00,7.2277055
2011-04-21 11:14:00-04:00,7.1051106
2011-04-21 11:15:00-04:00,7.112242
2011-04-21 11:16:00-04:00,6.590733
2011-04-21 11:17:00-04:00,5.0333204
2011-04-21 11:18:00-04:00,2.8869798
2011-04-21 11:19:00-04:00,1.4038969
2011-04-21 11:20:00-04:00,0.8627762
2011-04-21 11:21:00-04:00,0.32119262
2011-04-21 11:22:00-04:00,0.1209063
2011-04-21 11:23:00-04:00,2.1521773
2011-04-21 11:24:00-04:00,5.9635596
2011-04-21 11:25:00-04:00,10.334975
2011-04-21 11:26:00-04:00,13.454531
2011-04-21 11:27:00-04:00,15.955642
2011-04-21 11:28:00-04:00,17.553743
2011-04-21 11:29:00-04:00,19.221294
2011-04-21 11:30:00-04:00,18.95732
2011-04-21 11:31:00-04:00,19.521246
2011-04-21 11:32:00-04:00,20.48155
2011-04-21 11:33:00-04:00,21.752613
2011-04-21 11:34:00-04:00,20.015245
2011-04-21 11:35:00-04:00,18.926104
2011-04-21 11:36:00-04:00,16.07275
2011-04-21 11:37:00-04:00,11.902984
2011-04-21 11:38:00-04:00,8.273721
2011-04-21 11:39:00-04:00,6.1066165
2011-04-21 11:40:00-04:00,5.728297
2011-04-21 11:41:00-04:00,6.4771833
2011-04-21 11:42:00-04:00,7.44174
2011-04-21 11:43:00-04:00,8.068779
2011-04-21 11:44:00-04:00,8.626377
2011-04-21 11:45:00-04:00,10.085722
2011-04-21 11:46:00-04:00,10.508738
2011-04-21 11:47:00-04:00,10.386521
2011-04-21 11:48:00-04:00,10.3220415
2011-04-21 11:49:00-04:00,10.660488
2011-04-21 11:50:00-04:00,10.823796
2011-04-21 11:51:00-04:00,10.57238
2011-04-21 11:52:00-04:00,9.907748
2011-04-21 11:53:00-04:00,9.880698
2011-04-21 11:54:00-04:00,10.512377
2011-04-21 11:55:00-04:00,11.532696
2011-04-21 11:56:00-04:00,12.509421
2011-04-21 11:57:00-04:00,13.285427
2011-04-21 11:58:00-04:00,14.349477
2011-04-21 11:59:00-04:00,15.49514
2011-04-21 12:00:00-04:00,17.008427
2011-04-21 12:01:00-04:00,20.498743
2011-04-21 12:02:00-04:00,21.78961
2011-04-21 12:03:00-04:00,22.543211
2011-04-21 12:04:00-04:00,23.743845
2011-04-21 12:05:00-04:00,23.830027
2011-04-21 12:06:00-04:00,23.755068
2011-04-21 12:07:00-04:00,23.503155
2011-04-21 12:08:00-04:00,22.934326
2011-04-21 12:09:00-04:00,22.344648
2011-04-21 12:10:00-04:00,21.45472
2011-04-21 12:11:00-04:00,19.889805
2011-04-21 12:12:00-04:00,18.318146
2011-04-21 12:13:00-04:00,16.659197
2011-04-21 12:14:00-04:00,15.268544
2011-04-21 12:15:00-04:00,13.500869
2011-04-21 12:16:00-04:00,11.788137
2011-04-21 12:17:00-04:00,10.102698
2011-04-21 12:18:00-04:00,8.498716
2011-04-21 12:19:00-04:00,7.128991
2011-04-21 12:20:00-04:00,6.1332717
2011-04-21 12:21:00-04:00,5.7761455
2011-04-21 12:22:00-04:00,5.2589717
2011-04-21 12:23:00-04:00,7.0018444
2011-04-21 12:24:00-04:00,6.277533
2011-04-21 12:25:00-04:00,5.898222
2011-04-21 12:26:00-04:00,5.501847
2011-04-21 12:27:00-04:00,5.1621585
2011-04-21 12:28:00-04:00,5.4593396
2011-04-21 12:29:00-04:00,5.992967
2011-04-21 12:30:00-04:00,6.199003
2011-04-21 12:31:00-04:00,6.031958
2011-04-21 12:32:00-04:00,6.3560843
2011-04-21 12:33:00-04:00,6.6173964
2011-04-21 12:34:00-04:00,6.4409213
2011-04-21 12:35:00-04:00,6.546685
2011-04-21 12:36:00-04:00,6.5696507
2011-04-21 12:37:00-04:00,6.760068
2011-04-21 12:38:00-04:00,7.1456876
2011-04-21 12:39:00-04:00,7.612939
2011-04-21 12:40:00-04:00,8.481839
2011-04-21 12:41:00-04:00,9.443336
2011-04-21 12:42:00-04:00,10.152417
2011-04-21 12:43:00-04:00,11.18756
2011-04-21 12:44:00-04:00,11.7647085
2011-04-21 12:45:00-04:00,11.779097
2011-04-21 12:46:00-04:00,11.4220705
2011-04-21 12:47:00-04:00,10.193881
2011-04-21 12:48:00-04:00,9.288903
2011-04-21 12:49:00-04:00,9.1934595
2011-04-21 12:50:00-04:00,8.836001
2011-04-21 12:51:00-04:00,7.8915787
2011-04-21 12:52:00-04:00,6.644819
2011-04-21 12:53:00-04:00,16.140736
2011-04-21 12:54:00-04:00,16.717117
2011-04-21 12:55:00-04:00,16.065502
2011-04-21 12:56:00-04:00,11.947193
2011-04-21 12:57:00-04:00,8.088744
2011-04-21 12:58:00-04:00,5.6071663
2011-04-21 12:59:00-04:00,4.9495816
2011-04-21 13:00:00-04:00,4.5053406
2011-04-21 13:01:00-04:00,4.872696
2011-04-21 13:02:00-04:00,4.993293
2011-04-21 13:03:00-04:00,5.074867
2011-04-21 13:04:00-04:00,5.16589
2011-04-21 13:05:00-04:00,4.494503
2011-04-21 13:06:00-04:00,3.2246253
2011-04-21 13:07:00-04:00,2.1085935
2011-04-21 13:08:00-04:00,1.2027881
2011-04-21 13:09:00-04:00,0.8935077
2011-04-21 13:10:00-04:00,0.7290326
2011-04-21 13:11:00-04:00,0.9433392
2011-04-21 13:12:00-04:00,2.0791838
2011-04-21 13:13:00-04:00,4.0691404
2011-04-21 13:14:00-04:00,14.182
2011-04-21 13:15:00-04:00,18.453081
2011-04-21 13:16:00-04:00,18.85241
2011-04-21 13:17:00-04:00,16.384886
2011-04-21 13:18:00-04:00,11.676171
2011-04-21 13:19:00-04:00,8.509957
2011-04-21 13:20:00-04:00,7.214287
2011-04-21 13:21:00-04:00,7.5503917
2011-04-21 13:22:00-04:00,9.001486
2011-04-21 13:23:00-04:00,9.649702
2011-04-21 13:24:00-04:00,9.422948
2011-04-21 13:25:00-04:00,7.8991947
2011-04-21 13:26:00-04:00,5.6844797
2011-04-21 13:27:00-04:00,3.1731322
2011-04-21 13:28:00-04:00,1.711808
2011-04-21 13:29:00-04:00,1.3096243
2011-04-21 13:30:00-04:00,1.6032627
2011-04-21 13:31:00-04:00,2.1347742
2011-04-21 13:32:00-04:00,2.7841418
2011-04-21 13:33:00-04:00,3.7222307
2011-04-21 13:34:00-04:00,5.727545
2011-04-21 13:35:00-04:00,8.117327
2011-04-21 13:36:00-04:00,9.274943
2011-04-21 13:37:00-04:00,9.15369
2011-04-21 13:38:00-04:00,8.78989
2011-04-21 13:39:00-04:00,8.000892
2011-04-21 13:40:00-04:00,7.294428
2011-04-21 13:41:00-04:00,7.0031767
2011-04-21 13:42:00-04:00,7.112523
2011-04-21 13:43:00-04:00,7.8654003
2011-04-21 13:44:00-04:00,8.035428
2011-04-21 13:45:00-04:00,7.6922526
2011-04-21 13:46:00-04:00,6.7493463
2011-04-21 13:47:00-04:00,5.3334746
2011-04-21 13:48:00-04:00,3.77731
2011-04-21 13:49:00-04:00,3.0779595
2011-04-21 13:50:00-04:00,3.026351
2011-04-21 13:51:00-04:00,3.6670833
2011-04-21 13:52:00-04:00,4.315069
2011-04-21 13:53:00-04:00,4.9361973
2011-04-21 13:54:00-04:00,5.3269725
2011-04-21 13:55:00-04:00,5.3070908
2011-04-21 13:56:00-04:00,4.7383842
2011-04-21 13:57:00-04:00,4.348747
2011-04-21 13:58:00-04:00,3.960718
2011-04-21 13:59:00-04:00,3.7383988
2011-04-21 14:00:00-04:00,3.728297
2011-04-21 14:01:00-04:00,3.0434747
2011-04-21 14:02:00-04:00,1.7059714
2011-04-21 14:03:00-04:00,1.1153992
2011-04-21 14:04:00-04:00,0.7683528
2011-04-21 14:05:00-04:00,0.4671771
2011-04-21 14:06:00-04:00,0.32471326
2011-04-21 14:07:00-04:00,0.5624655
2011-04-21 14:08:00-04:00,0.6634523
2011-04-21 14:09:00-04:00,0.27577287
2011-04-21 14:10:00-04:00,0.0
2011-04-21 14:11:00-04:00,0.22040166
2011-04-21 14:12:00-04:00,0.15895842
2011-04-21 14:13:00-04:00,0.101416826
2011-04-21 14:14:00-04:00,0.16095355
2011-04-21 14:15:00-04:00,0.5424413
2011-04-21 14:16:00-04:00,0.32882896
2011-04-21 14:17:00-04:00,0.14939834
2011-04-21 14:18:00-04:00,0.11919783
2011-04-21 14:19:00-04:00,0.71106774
2011-04-21 14:20:00-04:00,0.6309184
2011-04-21 14:21:00-04:00,0.6074341
2011-04-21 14:22:00-04:00,0.67741543
2011-04-21 14:23:00-04:00,1.1783384
2011-04-21 14:24:00-04:00,1.5016636
2011-04-21 14:25:00-04:00,1.9874281
2011-04-21 14:26:00-04:00,2.0984867
2011-04-21 14:27:00-04:00,2.355451
2011-04-21 14:28:00-04:00,2.2179642
2011-04-21 14:29:00-04:00,3.8088367
2011-04-21 14:30:00-04:00,5.094546
2011-04-21 14:31:00-04:00,7.073718
2011-04-21 14:32:00-04:00,7.699717
2011-04-21 14:33:00-04:00,8.670323
2011-04-21 14:34:00-04:00,10.307108
2011-04-21 14:35:00-04:00,11.038779
2011-04-21 14:36:00-04:00,10.99796
2011-04-21 14:37:00-04:00,13.233155
2011-04-21 14:38:00-04:00,16.113367
2011-04-21 14:39:00-04:00,15.7890835
2011-04-21 14:40:00-04:00,15.658488
2011-04-21 14:41:00-04:00,20.435259
2011-04-21 14:42:00-04:00,23.958769
2011-04-21 14:43:00-04:00,24.98579
2011-04-21 14:44:00-04:00,26.65653
2011-04-21 14:45:00-04:00,31.361616
2011-04-21 14:46:00-04:00,30.682848
2011-04-21 14:47:00-04:00,29.718723
2011-04-21 14:48:00-04:00,26.601877
2011-04-21 14:49:00-04:00,24.504614
2011-04-21 14:50:00-04:00,23.456675
2011-04-21 14:51:00-04:00,23.97536
2011-04-21 14:52:00-04:00,24.053604
2011-04-21 14:53:00-04:00,24.636152
2011-04-21 14:54:00-04:00,22.869278
2011-04-21 14:55:00-04:00,19.455591
2011-04-21 14:56:00-04:00,15.445156
2011-04-21 14:57:00-04:00,14.536786
2011-04-21 14:58:00-04:00,16.548538
2011-04-21 14:59:00-04:00,18.79927
2011-04-21 15:00:00-04:00,20.110697
2011-04-21 15:01:00-04:00,20.987844
2011-04-21 15:02:00-04:00,21.465237
2011-04-21 15:03:00-04:00,22.954094
2011-04-21 15:04:00-04:00,26.707664
2011-04-21 15:05:00-04:00,31.89096
2011-04-21 15:06:00-04:00,41.64593
2011-04-21 15:07:00-04:00,57.79975
2011-04-21 15:08:00-04:00,79.7804
2011-04-21 15:09:00-04:00,100.98843
2011-04-21 15:10:00-04:00,117.31689
2011-04-21 15:11:00-04:00,122.62368
2011-04-21 15:12:00-04:00,115.79643
2011-04-21 15:13:00-04:00,101.69154
2011-04-21 15:14:00-04:00,90.35524
2011-04-21 15:15:00-04:00,94.87358
2011-04-21 15:16:00-04:00,125.706764
2011-04-21 15:17:00-04:00,191.92491
2011-04-21 15:18:00-04:00,291.88394
2011-04-21 15:19:00-04:00,403.95596
2011-04-21 15:20:00-04:00,493.4134
2011-04-21 15:21:00-04:00,542.24646
2011-04-21 15:22:00-04:00,563.25037
2011-04-21 15:23:00-04:00,568.95013
2011-04-21 15:24:00-04:00,563.0184
2011-04-21 15:25:00-04:00,549.04364
2011-04-21 15:26:00-04:00,517.47375
2011-04-21 15:27:00-04:00,462.548
2011-04-21 15:28:00-04:00,388.44565
2011-04-21 15:29:00-04:00,309.7952
2011-04-21 15:30:00-04:00,261.5622
2011-04-21 15:31:00-04:00,238.01369
2011-04-21 15:32:00-04:00,227.97765
2011-04-21 15:33:00-04:00,209.68524
2011-04-21 15:34:00-04:00,203.79976
2011-04-21 15:35:00-04:00,207.50461
2011-04-21 15:36:00-04:00,242.11674
2011-04-21 15:37:00-04:00,315.377
2011-04-21 15:38:00-04:00,426.76358
2011-04-21 15:39:00-04:00,545.4653
2011-04-21 15:40:00-04:00,637.65704
2011-04-21 15:41:00-04:00,685.0827
2011-04-21 15:42:00-04:00,708.53455
2011-04-21 15:43:00-04:00,719.64606
2011-04-21 15:44:00-04:00,725.52765
2011-04-21 15:45:00-04:00,726.1334
2011-04-21 15:46:00-04:00,733.96643
2011-04-21 15:47:00-04:00,739.15454
2011-04-21 15:48:00-04:00,738.33606
2011-04-21 15:49:00-04:00,714.12805
2011-04-21 15:50:00-04:00,668.69037
2011-04-21 15:51:00-04:00,589.20685
2011-04-21 15:52:00-04:00,482.28192
2011-04-21 15:53:00-04:00,371.42786
2011-04-21 15:54:00-04:00,289.97122
2011-04-21 15:55:00-04:00,237.14384
2011-04-21 15:56:00-04:00,203.64023
2011-04-21 15:57:00-04:00,178.2671
2011-04-21 15:58:00-04:00,158.65361
2011-04-21 15:59:00-04:00,144.23294
2011-04-21 16:00:00-04:00,132.10664
2011-04-21 16:01:00-04:00,117.39569
2011-04-21 16:02:00-04:00,99.14902
2011-04-21 16:03:00-04:00,77.71224
2011-04-21 16:04:00-04:00,58.547276
2011-04-21 16:05:00-04:00,46.56452
2011-04-21 16:06:00-04:00,44.077343
2011-04-21 16:07:00-04:00,53.85427
2011-04-21 16:08:00-04:00,78.77231
2011-04-21 16:09:00-04:00,115.81593
2011-04-21 16:10:00-04:00,156.2553
2011-04-21 16:11:00-04:00,183.22667
2011-04-21 16:12:00-04:00,190.33395
2011-04-21 16:13:00-04:00,188.05446
2011-04-21 16:14:00-04:00,190.87323
2011-04-21 16:15:00-04:00,193.71306
2011-04-21 16:16:00-04:00,190.09496
2011-04-21 16:17:00-04:00,181.55098
2011-04-21 16:18:00-04:00,179.4477
2011-04-21 16:19:00-04:00,175.59811
2011-04-21 16:20:00-04:00,163.82617
2011-04-21 16:21:00-04:00,146.16582
2011-04-21 16:22:00-04:00,132.62729
2011-04-21 16:23:00-04:00,127.05847
2011-04-21 16:24:00-04:00,133.80437
2011-04-21 16:25:00-04:00,149.33873
2011-04-21 16:26:00-04:00,159.20702
2011-04-21 16:27:00-04:00,160.16708
2011-04-21 16:28:00-04:00,152.39684
2011-04-21 16:29:00-04:00,141.6942
2011-04-21 16:30:00-04:00,132.54854
2011-04-21 16:31:00-04:00,125.73277
2011-04-21 16:32:00-04:00,117.57627
2011-04-21 16:33:00-04:00,103.75009
2011-04-21 16:34:00-04:00,81.90127
2011-04-21 16:35:00-04:00,53.12588
2011-04-21 16:36:00-04:00,24.328745
2011-04-21 16:37:00-04:00,3.523208
2011-04-21 16:38:00-04:00,0.0
2011-04-21 16:39:00-04:00,0.0
2011-04-21 16:40:00-04:00,0.0
2011-04-21 16:41:00-04:00,0.19434476
2011-04-21 16:42:00-04:00,1.2018182
2011-04-21 16:43:00-04:00,0.11866294
2011-04-21 16:44:00-04:00,0.0
2011-04-21 16:45:00-04:00,0.0
2011-04-21 16:46:00-04:00,0.0
2011-04-21 16:47:00-04:00,0.0
2011-04-21 16:48:00-04:00,0.0
2011-04-21 16:49:00-04:00,0.0
2011-04-21 16:50:00-04:00,0.0
2011-04-21 16:51:00-04:00,0.0
2011-04-21 16:52:00-04:00,0.0
2011-04-21 16:53:00-04:00,0.0
2011-04-21 16:54:00-04:00,0.0
2011-04-21 16:55:00-04:00,0.0
2011-04-21 16:56:00-04:00,0.0
2011-04-21 16:57:00-04:00,0.0
2011-04-21 16:58:00-04:00,0.0
2011-04-21 16:59:00-04:00,0.7866631
2011-04-21 17:00:00-04:00,1.2539002
2011-04-21 17:01:00-04:00,1.0550839
2011-04-21 17:02:00-04:00,0.48310295
2011-04-21 17:03:00-04:00,0.0
2011-04-21 17:04:00-04:00,0.0
2011-04-21 17:05:00-04:00,0.0
2011-04-21 17:06:00-04:00,0.0
2011-04-21 17:07:00-04:00,0.0
2011-04-21 17:08:00-04:00,0.0
2011-04-21 17:09:00-04:00,0.0
2011-04-21 17:10:00-04:00,0.0
2011-04-21 17:11:00-04:00,0.0
2011-04-21 17:12:00-04:00,0.0
2011-04-21 17:13:00-04:00,0.0
2011-04-21 17:14:00-04:00,0.0
2011-04-21 17:15:00-04:00,0.0
2011-04-21 17:16:00-04:00,0.0
2011-04-21 17:17:00-04:00,0.0
2011-04-21 17:18:00-04:00,0.01366688
2011-04-21 17:19:00-04:00,0.0
2011-04-21 17:20:00-04:00,0.0
2011-04-21 17:21:00-04:00,0.0
2011-04-21 17:22:00-04:00,0.18727344
2011-04-21 17:23:00-04:00,0.35021165
2011-04-21 17:24:00-04:00,0.5353533
2011-04-21 17:25:00-04:00,0.6576577
2011-04-21 17:26:00-04:00,0.7478298
2011-04-21 17:27:00-04:00,0.8338579
2011-04-21 17:28:00-04:00,0.8769181
2011-04-21 17:29:00-04:00,0.8881075
2011-04-21 17:30:00-04:00,0.89899373
2011-04-21 17:31:00-04:00,0.911714
2011-04-21 17:32:00-04:00,0.92639464
2011-04-21 17:33:00-04:00,0.9436266
2011-04-21 17:34:00-04:00,0.9584702
2011-04-21 17:35:00-04:00,0.973894
2011-04-21 17:36:00-04:00,0.98969316
2011-04-21 17:37:00-04:00,1.0057142
2011-04-21 17:38:00-04:00,1.0208021
2011-04-21 17:39:00-04:00,1.0363331
2011-04-21 17:40:00-04:00,1.0511687
2011-04-21 17:41:00-04:00,1.0649354
2011-04-21 17:42:00-04:00,1.0765052
2011-04-21 17:43:00-04:00,1.0900804
2011-04-21 17:44:00-04:00,1.1024293
2011-04-21 17:45:00-04:00,1.1102585
2011-04-21 17:46:00-04:00,1.1145597
2011-04-21 19:41:00-04:00,1.1167476
2011-04-21 19:42:00-04:00,1.1177294
2011-04-21 19:43:00-04:00,1.1137019
2011-04-21 19:44:00-04:00,1.105961
2011-04-21 19:45:00-04:00,1.0966321
2011-04-21 19:46:00-04:00,1.0875027
2011-04-21 19:47:00-04:00,1.0787116
2011-04-21 19:48:00-04:00,1.0679613
2011-04-21 19:49:00-04:00,1.0527358
2011-04-21 19:50:00-04:00,1.0369697
2011-04-21 19:51:00-04:00,1.0220182
2011-04-21 19:52:00-04:00,1.007264
2011-04-21 19:53:00-04:00,0.9882574
2011-04-21 19:54:00-04:00,0.9690542
2011-04-21 19:55:00-04:00,0.9496311
2011-04-21 19:56:00-04:00,0.9316457
2011-04-21 19:57:00-04:00,0.91318184
2011-04-21 19:58:00-04:00,0.89483875
2011-04-21 19:59:00-04:00,0.8770578
2011-04-21 20:00:00-04:00,0.8592244
2011-04-21 20:01:00-04:00,0.8399458
2011-04-21 20:02:00-04:00,0.822563
2011-04-21 20:03:00-04:00,0.80626124
2011-04-21 20:04:00-04:00,0.7907124
2011-04-21 20:05:00-04:00,0.77813536
2011-04-21 20:06:00-04:00,0.77201897
2011-04-21 20:07:00-04:00,0.76934355
2011-04-21 20:08:00-04:00,0.7723237
2011-04-21 20:09:00-04:00,0.7785008
2011-04-21 20:10:00-04:00,0.78811
2011-04-21 20:11:00-04:00,0.7976888
2011-04-21 20:12:00-04:00,0.81220055
2011-04-21 20:13:00-04:00,0.82937753
2011-04-21 20:14:00-04:00,0.8458849
2011-04-21 20:15:00-04:00,0.86077553
2011-04-21 20:16:00-04:00,0.8781258
2011-04-21 20:17:00-04:00,0.8972523
2011-04-21 20:18:00-04:00,0.91878116
2011-04-21 20:19:00-04:00,0.9394678
2011-04-21 20:20:00-04:00,0.95865196
2011-04-21 20:21:00-04:00,0.97848576
2011-04-21 20:22:00-04:00,0.99867034
2011-04-21 20:23:00-04:00,1.0201689
2011-04-21 20:24:00-04:00,1.0422689
2011-04-21 20:25:00-04:00,1.0636388
2011-04-21 20:26:00-04:00,1.0829113
2011-04-21 20:27:00-04:00,1.1004721
2011-04-21 20:28:00-04:00,1.1155235
2011-04-21 20:29:00-04:00,1.1265701
2011-04-21 20:30:00-04:00,1.1341492
2011-04-21 20:31:00-04:00,1.1399411
2011-04-21 20:32:00-04:00,1.1404326
2011-04-21 20:33:00-04:00,1.1365696
2011-04-21 20:34:00-04:00,1.1304656
2011-04-21 20:35:00-04:00,1.1240386
2011-04-21 20:36:00-04:00,1.1132735
2011-04-21 20:37:00-04:00,1.0999811
2011-04-21 20:38:00-04:00,1.0858505
2011-04-21 20:39:00-04:00,1.0703158
2011-04-21 20:40:00-04:00,1.0550882
2011-04-21 20:41:00-04:00,1.0381616
2011-04-21 20:42:00-04:00,1.018509
2011-04-21 20:43:00-04:00,0.9967789
2011-04-21 20:44:00-04:00,0.9752962
2011-04-21 20:45:00-04:00,0.9545388
2011-04-21 20:46:00-04:00,0.9336839
2011-04-21 20:47:00-04:00,0.9112307
2011-04-21 20:48:00-04:00,0.8847792
2011-04-21 20:49:00-04:00,0.85898083
2011-04-21 20:50:00-04:00,0.8344105
2011-04-21 20:51:00-04:00,0.8138158
2011-04-21 20:52:00-04:00,0.79575896
2011-04-21 20:53:00-04:00,0.7777484
2011-04-21 20:54:00-04:00,0.7627848
2011-04-21 20:55:00-04:00,0.75323194
2011-04-21 20:56:00-04:00,0.74700284
2011-04-21 20:57:00-04:00,0.7423843
2011-04-21 20:58:00-04:00,0.740031
2011-04-21 20:59:00-04:00,0.7423535
2011-04-21 21:00:00-04:00,0.7459495
2011-04-21 21:01:00-04:00,0.7524056
2011-04-21 21:02:00-04:00,0.7615429
2011-04-21 21:03:00-04:00,0.77277696
2011-04-21 21:04:00-04:00,0.78411293
2011-04-21 21:05:00-04:00,0.79942936
2011-04-21 21:06:00-04:00,0.8165985
2011-04-21 21:07:00-04:00,0.8343426
2011-04-21 21:08:00-04:00,0.85225105
2011-04-21 21:09:00-04:00,0.8730115
2011-04-21 21:10:00-04:00,0.8966547
2011-04-21 21:11:00-04:00,0.91991764
2011-04-21 21:12:00-04:00,0.9423842
2011-04-21 21:13:00-04:00,0.9677274
2011-04-21 21:14:00-04:00,0.9946097
2011-04-21 21:15:00-04:00,1.0201534
2011-04-21 21:16:00-04:00,1.0434881
2011-04-21 21:17:00-04:00,1.0670065
2011-04-21 21:18:00-04:00,1.0876646
2011-04-21 21:19:00-04:00,1.1057011
2011-04-21 21:20:00-04:00,1.1206168
2011-04-21 21:21:00-04:00,1.1332378
2011-04-21 21:22:00-04:00,1.1408052
2011-04-21 21:23:00-04:00,1.1476073
2011-04-21 21:24:00-04:00,1.1509873
2011-04-21 21:25:00-04:00,1.1501553
2011-04-21 21:26:00-04:00,1.1452837
2011-04-21 21:27:00-04:00,1.1400491
2011-04-21 21:28:00-04:00,1.1312512
2011-04-21 21:29:00-04:00,1.1207645
2011-04-21 21:30:00-04:00,1.1088674
2011-04-21 21:31:00-04:00,1.0973644
2011-04-21 21:32:00-04:00,1.0843096
2011-04-21 21:33:00-04:00,1.0697814
2011-04-21 21:34:00-04:00,1.0523784
2011-04-21 21:35:00-04:00,1.0342519
2011-04-21 21:36:00-04:00,1.0133122
2011-04-21 21:37:00-04:00,0.99127513
2011-04-21 21:38:00-04:00,0.9683373
2011-04-21 21:39:00-04:00,0.9443404
2011-04-21 21:40:00-04:00,0.91942286
2011-04-21 21:41:00-04:00,0.8933963
2011-04-21 21:42:00-04:00,0.86785084
2011-04-21 21:43:00-04:00,0.8444972
2011-04-21 21:44:00-04:00,0.8243687
2011-04-21 21:45:00-04:00,0.8052935
2011-04-21 21:46:00-04:00,0.7879489
2011-04-21 21:47:00-04:00,0.77420974
2011-04-21 21:48:00-04:00,0.76522845
2011-04-21 21:49:00-04:00,0.757058
2011-04-21 21:50:00-04:00,0.75087756
2011-04-21 21:51:00-04:00,0.7473667
2011-04-21 21:52:00-04:00,0.7493609
2011-04-21 21:53:00-04:00,0.75374436
2011-04-21 21:54:00-04:00,0.7622087
2011-04-21 21:55:00-04:00,0.7717188
2011-04-21 21:56:00-04:00,0.7818931
2011-04-21 21:57:00-04:00,0.7935158
2011-04-21 21:58:00-04:00,0.80930775
2011-04-21 21:59:00-04:00,0.82541746
2011-04-21 22:00:00-04:00,0.8413004
2011-04-21 22:01:00-04:00,0.8581449
2011-04-21 22:02:00-04:00,0.8789255
2011-04-21 22:03:00-04:00,0.9013872
2011-04-21 22:04:00-04:00,0.92401856
2011-04-21 22:05:00-04:00,0.9458267
2011-04-21 22:06:00-04:00,0.9716892
2011-04-21 22:07:00-04:00,0.9961893
2011-04-21 22:08:00-04:00,1.0199983
2011-04-21 22:09:00-04:00,1.0441678
2011-04-21 22:10:00-04:00,1.0681696
2011-04-21 22:11:00-04:00,1.08811
2011-04-21 22:12:00-04:00,1.1049234
2011-04-21 22:13:00-04:00,1.1205893
2011-04-21 22:14:00-04:00,1.1324941
2011-04-21 22:15:00-04:00,1.1411972
2011-04-21 22:16:00-04:00,1.146928
2011-04-21 22:17:00-04:00,1.1487335
2011-04-21 22:18:00-04:00,1.1462075
2011-04-21 22:19:00-04:00,1.142412
2011-04-21 22:20:00-04:00,1.1356195
2011-04-21 22:21:00-04:00,1.1261061
2011-04-21 22:22:00-04:00,1.1153996
2011-04-21 22:23:00-04:00,1.1050113
2011-04-21 22:24:00-04:00,1.0930862
2011-04-21 22:25:00-04:00,1.0806758
2011-04-21 22:26:00-04:00,1.0649967
