,fridge
2011-04-21 13:31:00-04:00,101.11433
2011-04-21 13:32:00-04:00,83.40966
2011-04-21 13:33:00-04:00,69.297676
2011-04-21 13:34:00-04:00,61.26187
2011-04-21 13:35:00-04:00,57.648155
2011-04-21 13:36:00-04:00,55.846756
2011-04-21 13:37:00-04:00,54.33419
2011-04-21 13:38:00-04:00,52.20242
2011-04-21 13:39:00-04:00,47.137016
2011-04-21 13:40:00-04:00,37.592182
2011-04-21 13:41:00-04:00,25.386576
2011-04-21 13:42:00-04:00,15.2164545
2011-04-21 13:43:00-04:00,10.536174
2011-04-21 13:44:00-04:00,10.564869
2011-04-21 13:45:00-04:00,12.319911
2011-04-21 13:46:00-04:00,14.207868
2011-04-21 13:47:00-04:00,15.367218
2011-04-21 13:48:00-04:00,15.422152
2011-04-21 13:49:00-04:00,14.850114
2011-04-21 13:50:00-04:00,15.72075
2011-04-21 13:51:00-04:00,18.423347
2011-04-21 13:52:00-04:00,21.899221
2011-04-21 13:53:00-04:00,24.498129
2011-04-21 13:54:00-04:00,26.611668
2011-04-21 13:55:00-04:00,29.165129
2011-04-21 13:56:00-04:00,32.580486
2011-04-21 13:57:00-04:00,36.09776
2011-04-21 13:58:00-04:00,39.92438
2011-04-21 13:59:00-04:00,44.161102
2011-04-21 14:00:00-04:00,48.21339
2011-04-21 14:01:00-04:00,50.553432
2011-04-21 14:02:00-04:00,50.288383
2011-04-21 14:03:00-04:00,48.084473
2011-04-21 14:04:00-04:00,45.599705
2011-04-21 14:05:00-04:00,44.066822
2011-04-21 14:06:00-04:00,42.7205
2011-04-21 14:07:00-04:00,40.073902
2011-04-21 14:08:00-04:00,35.468803
2011-04-21 14:09:00-04:00,28.475744
2011-04-21 14:10:00-04:00,21.050686
2011-04-21 14:11:00-04:00,16.38931
2011-04-21 14:12:00-04:00,15.519051
2011-04-21 14:13:00-04:00,15.705883
2011-04-21 14:14:00-04:00,15.477894
2011-04-21 14:15:00-04:00,14.950702
2011-04-21 14:16:00-04:00,14.874698
2011-04-21 14:17:00-04:00,14.895084
2011-04-21 14:18:00-04:00,14.51805
2011-04-21 14:19:00-04:00,14.068232
2011-04-21 14:20:00-04:00,13.351193
2011-04-21 14:21:00-04:00,11.942066
2011-04-21 14:22:00-04:00,9.693391
2011-04-21 14:23:00-04:00,7.567027
2011-04-21 14:24:00-04:00,5.648522
2011-04-21 14:25:00-04:00,8.053036
2011-04-21 14:26:00-04:00,24.267311
2011-04-21 14:27:00-04:00,59.31976
2011-04-21 14:28:00-04:00,101.24985
2011-04-21 14:29:00-04:00,131.92104
2011-04-21 14:30:00-04:00,145.94275
2011-04-21 14:31:00-04:00,151.19443
2011-04-21 14:32:00-04:00,153.56865
2011-04-21 14:33:00-04:00,153.98294
2011-04-21 14:34:00-04:00,152.03603
2011-04-21 14:35:00-04:00,149.41794
2011-04-21 14:36:00-04:00,147.31912
2011-04-21 14:37:00-04:00,145.26839
2011-04-21 14:38:00-04:00,142.01572
2011-04-21 14:39:00-04:00,136.53406
2011-04-21 14:40:00-04:00,124.85261
2011-04-21 14:41:00-04:00,101.14482
2011-04-21 14:42:00-04:00,66.20071
2011-04-21 14:43:00-04:00,32.164497
2011-04-21 14:44:00-04:00,11.412308
2011-04-21 14:45:00-04:00,4.9033127
2011-04-21 14:46:00-04:00,4.740686
2011-04-21 14:47:00-04:00,5.603477
2011-04-21 14:48:00-04:00,6.598722
2011-04-21 14:49:00-04:00,8.225343
2011-04-21 14:50:00-04:00,10.530859
2011-04-21 14:51:00-04:00,13.229805
2011-04-21 14:52:00-04:00,16.791359
2011-04-21 14:53:00-04:00,21.126112
2011-04-21 14:54:00-04:00,25.527506
2011-04-21 14:55:00-04:00,29.38994
2011-04-21 14:56:00-04:00,32.749195
2011-04-21 14:57:00-04:00,35.155125
2011-04-21 14:58:00-04:00,36.982517
2011-04-21 14:59:00-04:00,37.903847
2011-04-21 15:00:00-04:00,38.23899
2011-04-21 15:01:00-04:00,38.447254
2011-04-21 15:02:00-04:00,38.299267
2011-04-21 15:03:00-04:00,37.398907
2011-04-21 15:04:00-04:00,36.215916
2011-04-21 15:05:00-04:00,35.262474
2011-04-21 15:06:00-04:00,34.336655
2011-04-21 15:07:00-04:00,33.463306
2011-04-21 15:08:00-04:00,32.585354
2011-04-21 15:09:00-04:00,31.785126
2011-04-21 15:10:00-04:00,31.57
2011-04-21 15:11:00-04:00,31.229708
2011-04-21 15:12:00-04:00,30.467924
2011-04-21 15:13:00-04:00,29.294775
2011-04-21 15:14:00-04:00,28.215584
2011-04-21 15:15:00-04:00,26.429432
2011-04-21 15:16:00-04:00,23.85607
2011-04-21 15:17:00-04:00,20.842916
2011-04-21 15:18:00-04:00,17.770763
2011-04-21 15:19:00-04:00,15.622121
2011-04-21 15:20:00-04:00,15.783566
2011-04-21 15:21:00-04:00,18.02448
2011-04-21 15:22:00-04:00,19.5097
2011-04-21 15:23:00-04:00,18.661915
2011-04-21 15:24:00-04:00,16.249735
2011-04-21 15:25:00-04:00,14.267045
2011-04-21 15:26:00-04:00,12.458781
2011-04-21 15:27:00-04:00,10.851183
2011-04-21 15:28:00-04:00,9.443973
2011-04-21 15:29:00-04:00,9.102224
2011-04-21 15:30:00-04:00,9.615153
2011-04-21 15:31:00-04:00,15.123657
2011-04-21 15:32:00-04:00,33.908993
2011-04-21 15:33:00-04:00,66.741035
2011-04-21 15:34:00-04:00,100.99191
2011-04-21 15:35:00-04:00,123.37383
2011-04-21 15:36:00-04:00,133.18634
2011-04-21 15:37:00-04:00,136.22824
2011-04-21 15:38:00-04:00,136.3136
2011-04-21 15:39:00-04:00,135.14809
2011-04-21 15:40:00-04:00,133.67087
2011-04-21 15:41:00-04:00,132.52295
2011-04-21 15:42:00-04:00,131.6058
2011-04-21 15:43:00-04:00,130.35345
2011-04-21 15:44:00-04:00,128.3214
2011-04-21 15:45:00-04:00,124.560616
2011-04-21 15:46:00-04:00,117.11906
2011-04-21 15:47:00-04:00,105.42453
2011-04-21 15:48:00-04:00,91.81152
2011-04-21 15:49:00-04:00,79.54392
2011-04-21 15:50:00-04:00,70.52702
2011-04-21 15:51:00-04:00,65.0352
2011-04-21 15:52:00-04:00,62.652164
2011-04-21 15:53:00-04:00,62.634193
2011-04-21 15:54:00-04:00,64.32405
2011-04-21 15:55:00-04:00,66.22245
2011-04-21 15:56:00-04:00,67.72602
2011-04-21 15:57:00-04:00,68.14808
2011-04-21 15:58:00-04:00,65.27282
2011-04-21 15:59:00-04:00,58.072422
2011-04-21 16:00:00-04:00,47.937195
2011-04-21 16:01:00-04:00,37.706814
2011-04-21 16:02:00-04:00,29.319885
2011-04-21 16:03:00-04:00,22.885239
2011-04-21 16:04:00-04:00,18.040157
2011-04-21 16:05:00-04:00,14.830378
2011-04-21 16:06:00-04:00,13.537984
2011-04-21 16:07:00-04:00,13.558502
2011-04-21 16:08:00-04:00,14.46446
2011-04-21 16:09:00-04:00,15.374197
2011-04-21 16:10:00-04:00,15.994648
2011-04-21 16:11:00-04:00,16.891891
2011-04-21 16:12:00-04:00,19.00844
2011-04-21 16:13:00-04:00,22.36875
2011-04-21 16:14:00-04:00,28.362173
2011-04-21 16:15:00-04:00,36.615936
2011-04-21 16:16:00-04:00,45.45562
2011-04-21 16:17:00-04:00,51.176117
2011-04-21 16:18:00-04:00,53.18213
2011-04-21 16:19:00-04:00,52.024223
2011-04-21 16:20:00-04:00,48.17226
2011-04-21 16:21:00-04:00,41.493412
2011-04-21 16:22:00-04:00,33.261036
2011-04-21 16:23:00-04:00,24.796865
2011-04-21 16:24:00-04:00,16.239391
2011-04-21 16:25:00-04:00,8.815786
2011-04-21 16:26:00-04:00,4.419776
2011-04-21 16:27:00-04:00,2.9804904
2011-04-21 16:28:00-04:00,4.0808654
2011-04-21 16:29:00-04:00,6.978249
2011-04-21 16:30:00-04:00,10.20948
2011-04-21 16:31:00-04:00,12.3881
2011-04-21 16:32:00-04:00,12.783926
2011-04-21 16:33:00-04:00,12.467099
2011-04-21 16:34:00-04:00,11.373072
2011-04-21 16:35:00-04:00,12.3824005
2011-04-21 16:36:00-04:00,23.552578
2011-04-21 16:37:00-04:00,52.413395
2011-04-21 16:38:00-04:00,91.63892
2011-04-21 16:39:00-04:00,123.07559
2011-04-21 16:40:00-04:00,137.29916
2011-04-21 16:41:00-04:00,140.54163
2011-04-21 16:42:00-04:00,141.1889
2011-04-21 16:43:00-04:00,140.90892
2011-04-21 16:44:00-04:00,140.19571
2011-04-21 16:45:00-04:00,138.8196
2011-04-21 16:46:00-04:00,138.10991
2011-04-21 16:47:00-04:00,136.94896
2011-04-21 16:48:00-04:00,133.62956
2011-04-21 16:49:00-04:00,128.60352
2011-04-21 16:50:00-04:00,118.03149
2011-04-21 16:51:00-04:00,96.83117
2011-04-21 16:52:00-04:00,65.05939
2011-04-21 16:53:00-04:00,31.536308
2011-04-21 16:54:00-04:00,8.496085
2011-04-21 16:55:00-04:00,0.0
2011-04-21 16:56:00-04:00,0.0
2011-04-21 16:57:00-04:00,0.0
2011-04-21 16:58:00-04:00,0.0
2011-04-21 16:59:00-04:00,0.0
2011-04-21 17:00:00-04:00,2.0024726
2011-04-21 17:01:00-04:00,5.502537
2011-04-21 17:02:00-04:00,8.319097
2011-04-21 17:03:00-04:00,10.822164
2011-04-21 17:04:00-04:00,12.933587
2011-04-21 17:05:00-04:00,14.43969
2011-04-21 17:06:00-04:00,15.751045
2011-04-21 17:07:00-04:00,16.469051
2011-04-21 17:08:00-04:00,17.113825
2011-04-21 17:09:00-04:00,18.11609
2011-04-21 17:10:00-04:00,19.140965
2011-04-21 17:11:00-04:00,20.126577
2011-04-21 17:12:00-04:00,20.98357
2011-04-21 17:13:00-04:00,21.20519
2011-04-21 17:14:00-04:00,20.724266
2011-04-21 17:15:00-04:00,19.482407
2011-04-21 17:16:00-04:00,18.556288
2011-04-21 17:17:00-04:00,17.76483
2011-04-21 17:18:00-04:00,17.71995
2011-04-21 17:19:00-04:00,19.515797
2011-04-21 17:20:00-04:00,23.726395
2011-04-21 17:21:00-04:00,28.864422
2011-04-21 17:22:00-04:00,33.75173
2011-04-21 17:23:00-04:00,38.925735
2011-04-21 17:24:00-04:00,43.752663
2011-04-21 17:25:00-04:00,48.20372
2011-04-21 17:26:00-04:00,52.129196
2011-04-21 17:27:00-04:00,55.376328
2011-04-21 17:28:00-04:00,56.37126
2011-04-21 17:29:00-04:00,56.508842
2011-04-21 17:30:00-04:00,56.86343
2011-04-21 17:31:00-04:00,57.74834
2011-04-21 17:32:00-04:00,56.95483
2011-04-21 17:33:00-04:00,52.938564
2011-04-21 17:34:00-04:00,46.474735
2011-04-21 17:35:00-04:00,39.39046
2011-04-21 17:36:00-04:00,31.240423
2011-04-21 17:37:00-04:00,21.88204
2011-04-21 17:38:00-04:00,13.400499
2011-04-21 17:39:00-04:00,6.8862853
2011-04-21 17:40:00-04:00,3.7372978
2011-04-21 17:41:00-04:00,2.3797088
2011-04-21 17:42:00-04:00,3.2337005
2011-04-21 17:43:00-04:00,6.6356597
2011-04-21 17:44:00-04:00,12.992288
2011-04-21 17:45:00-04:00,20.880499
2011-04-21 17:46:00-04:00,31.194185
2011-04-21 19:41:00-04:00,44.234894
2011-04-21 19:42:00-04:00,57.43498
2011-04-21 19:43:00-04:00,66.01674
2011-04-21 19:44:00-04:00,68.53499
2011-04-21 19:45:00-04:00,67.91279
2011-04-21 19:46:00-04:00,65.277084
2011-04-21 19:47:00-04:00,61.528652
2011-04-21 19:48:00-04:00,56.920055
2011-04-21 19:49:00-04:00,51.228306
2011-04-21 19:50:00-04:00,44.81311
2011-04-21 19:51:00-04:00,38.167366
2011-04-21 19:52:00-04:00,31.112614
2011-04-21 19:53:00-04:00,24.702127
2011-04-21 19:54:00-04:00,19.867998
2011-04-21 19:55:00-04:00,17.029366
2011-04-21 19:56:00-04:00,15.7629385
2011-04-21 19:57:00-04:00,15.561437
2011-04-21 19:58:00-04:00,16.694998
2011-04-21 19:59:00-04:00,19.49484
2011-04-21 20:00:00-04:00,23.259453
2011-04-21 20:01:00-04:00,28.626612
2011-04-21 20:02:00-04:00,36.913006
2011-04-21 20:03:00-04:00,49.820816
2011-04-21 20:04:00-04:00,67.64527
2011-04-21 20:05:00-04:00,88.92347
2011-04-21 20:06:00-04:00,111.046616
2011-04-21 20:07:00-04:00,131.78555
2011-04-21 20:08:00-04:00,148.40852
2011-04-21 20:09:00-04:00,159.74901
2011-04-21 20:10:00-04:00,166.42918
2011-04-21 20:11:00-04:00,170.46278
2011-04-21 20:12:00-04:00,172.53647
2011-04-21 20:13:00-04:00,172.00858
2011-04-21 20:14:00-04:00,164.00935
2011-04-21 20:15:00-04:00,143.90012
2011-04-21 20:16:00-04:00,113.14429
2011-04-21 20:17:00-04:00,81.29762
2011-04-21 20:18:00-04:00,56.486916
2011-04-21 20:19:00-04:00,40.425327
2011-04-21 20:20:00-04:00,30.694017
2011-04-21 20:21:00-04:00,23.72591
2011-04-21 20:22:00-04:00,19.30686
2011-04-21 20:23:00-04:00,17.04226
2011-04-21 20:24:00-04:00,15.924246
2011-04-21 20:25:00-04:00,15.711631
2011-04-21 20:26:00-04:00,17.403618
2011-04-21 20:27:00-04:00,21.0566
2011-04-21 20:28:00-04:00,25.416046
2011-04-21 20:29:00-04:00,30.83647
2011-04-21 20:30:00-04:00,37.43569
2011-04-21 20:31:00-04:00,44.52408
2011-04-21 20:32:00-04:00,50.670307
2011-04-21 20:33:00-04:00,55.575523
2011-04-21 20:34:00-04:00,60.734497
2011-04-21 20:35:00-04:00,66.77486
2011-04-21 20:36:00-04:00,73.04094
2011-04-21 20:37:00-04:00,77.37948
2011-04-21 20:38:00-04:00,79.52779
2011-04-21 20:39:00-04:00,80.14667
2011-04-21 20:40:00-04:00,80.130875
2011-04-21 20:41:00-04:00,80.37767
2011-04-21 20:42:00-04:00,81.394806
2011-04-21 20:43:00-04:00,82.17936
2011-04-21 20:44:00-04:00,83.21056
2011-04-21 20:45:00-04:00,85.22274
2011-04-21 20:46:00-04:00,88.4929
2011-04-21 20:47:00-04:00,92.00042
2011-04-21 20:48:00-04:00,95.606674
2011-04-21 20:49:00-04:00,99.05088
2011-04-21 20:50:00-04:00,101.54091
2011-04-21 20:51:00-04:00,102.72238
2011-04-21 20:52:00-04:00,101.95696
2011-04-21 20:53:00-04:00,100.10003
2011-04-21 20:54:00-04:00,98.05895
2011-04-21 20:55:00-04:00,96.56691
2011-04-21 20:56:00-04:00,95.24213
2011-04-21 20:57:00-04:00,93.743805
2011-04-21 20:58:00-04:00,92.50926
2011-04-21 20:59:00-04:00,92.41842
2011-04-21 21:00:00-04:00,92.96787
2011-04-21 21:01:00-04:00,93.25352
2011-04-21 21:02:00-04:00,93.15015
2011-04-21 21:03:00-04:00,92.092705
2011-04-21 21:04:00-04:00,90.12741
2011-04-21 21:05:00-04:00,87.6822
2011-04-21 21:06:00-04:00,84.62573
2011-04-21 21:07:00-04:00,79.177315
2011-04-21 21:08:00-04:00,68.74586
2011-04-21 21:09:00-04:00,50.93502
2011-04-21 21:10:00-04:00,30.169773
2011-04-21 21:11:00-04:00,13.545747
2011-04-21 21:12:00-04:00,5.4645557
2011-04-21 21:13:00-04:00,2.790369
2011-04-21 21:14:00-04:00,2.2870069
2011-04-21 21:15:00-04:00,2.551869
2011-04-21 21:16:00-04:00,3.2897892
2011-04-21 21:17:00-04:00,4.111858
2011-04-21 21:18:00-04:00,4.8490214
2011-04-21 21:19:00-04:00,5.534176
2011-04-21 21:20:00-04:00,5.650162
2011-04-21 21:21:00-04:00,5.640239
2011-04-21 21:22:00-04:00,5.751138
2011-04-21 21:23:00-04:00,6.2443085
2011-04-21 21:24:00-04:00,6.8476124
2011-04-21 21:25:00-04:00,6.8476634
2011-04-21 21:26:00-04:00,5.712276
2011-04-21 21:27:00-04:00,7.7764034
2011-04-21 21:28:00-04:00,23.661179
2011-04-21 21:29:00-04:00,56.97537
2011-04-21 21:30:00-04:00,93.24507
2011-04-21 21:31:00-04:00,113.925026
2011-04-21 21:32:00-04:00,118.433754
2011-04-21 21:33:00-04:00,117.9811
2011-04-21 21:34:00-04:00,119.24018
2011-04-21 21:35:00-04:00,121.7482
2011-04-21 21:36:00-04:00,123.74028
2011-04-21 21:37:00-04:00,124.454384
2011-04-21 21:38:00-04:00,123.914665
2011-04-21 21:39:00-04:00,122.352684
2011-04-21 21:40:00-04:00,120.39951
2011-04-21 21:41:00-04:00,118.36322
2011-04-21 21:42:00-04:00,115.23978
2011-04-21 21:43:00-04:00,109.56364
2011-04-21 21:44:00-04:00,98.680824
2011-04-21 21:45:00-04:00,80.101456
2011-04-21 21:46:00-04:00,56.110786
2011-04-21 21:47:00-04:00,35.455204
2011-04-21 21:48:00-04:00,25.098705
2011-04-21 21:49:00-04:00,22.882778
2011-04-21 21:50:00-04:00,22.44886
2011-04-21 21:51:00-04:00,20.52186
2011-04-21 21:52:00-04:00,17.679382
2011-04-21 21:53:00-04:00,16.88383
2011-04-21 21:54:00-04:00,19.912483
2011-04-21 21:55:00-04:00,25.262472
2011-04-21 21:56:00-04:00,29.806042
2011-04-21 21:57:00-04:00,32.593285
2011-04-21 21:58:00-04:00,34.919903
2011-04-21 21:59:00-04:00,37.593937
2011-04-21 22:00:00-04:00,39.97594
2011-04-21 22:01:00-04:00,41.07301
2011-04-21 22:02:00-04:00,40.79313
2011-04-21 22:03:00-04:00,39.730377
2011-04-21 22:04:00-04:00,38.887497
2011-04-21 22:05:00-04:00,38.400642
2011-04-21 22:06:00-04:00,37.990807
2011-04-21 22:07:00-04:00,37.447845
2011-04-21 22:08:00-04:00,36.308216
2011-04-21 22:09:00-04:00,34.236588
2011-04-21 22:10:00-04:00,32.377773
2011-04-21 22:11:00-04:00,30.97261
2011-04-21 22:12:00-04:00,29.361559
2011-04-21 22:13:00-04:00,27.394121
2011-04-21 22:14:00-04:00,25.674747
2011-04-21 22:15:00-04:00,24.759247
2011-04-21 22:16:00-04:00,24.70675
2011-04-21 22:17:00-04:00,25.240435
2011-04-21 22:18:00-04:00,26.53904
2011-04-21 22:19:00-04:00,28.315657
2011-04-21 22:20:00-04:00,29.775457
2011-04-21 22:21:00-04:00,31.7809
2011-04-21 22:22:00-04:00,36.307625
2011-04-21 22:23:00-04:00,43.403606
2011-04-21 22:24:00-04:00,49.31511
2011-04-21 22:25:00-04:00,52.40092
2011-04-21 22:26:00-04:00,55.51661
2011-04-21 22:27:00-04:00,63.709095
2011-04-21 22:28:00-04:00,80.859474
2011-04-21 22:29:00-04:00,107.80106
2011-04-21 22:30:00-04:00,139.94643
2011-04-21 22:31:00-04:00,169.85532
2011-04-21 22:32:00-04:00,194.01262
2011-04-21 22:33:00-04:00,214.67172
2011-04-21 22:34:00-04:00,234.72978
2011-04-21 22:35:00-04:00,252.87091
2011-04-21 22:36:00-04:00,265.7222
2011-04-21 22:37:00-04:00,271.51163
2011-04-21 22:38:00-04:00,271.3565
2011-04-21 22:39:00-04:00,268.00626
2011-04-21 22:40:00-04:00,263.6713
2011-04-21 22:41:00-04:00,260.23587
2011-04-21 22:42:00-04:00,258.08722
2011-04-21 22:43:00-04:00,249.99583
2011-04-21 22:44:00-04:00,220.23207
2011-04-21 22:45:00-04:00,161.90549
2011-04-21 22:46:00-04:00,93.3714
2011-04-21 22:47:00-04:00,45.21186
2011-04-21 22:48:00-04:00,24.874838
2011-04-21 22:49:00-04:00,19.021524
2011-04-21 22:50:00-04:00,14.832602
2011-04-21 22:51:00-04:00,10.745516
2011-04-21 22:52:00-04:00,8.313179
2011-04-21 22:53:00-04:00,7.147247
2011-04-21 22:54:00-04:00,6.1975265
2011-04-21 22:55:00-04:00,5.7724
2011-04-21 22:56:00-04:00,7.240345
2011-04-21 22:57:00-04:00,11.677578
2011-04-21 22:58:00-04:00,19.32869
2011-04-21 22:59:00-04:00,28.765533
2011-04-21 23:00:00-04:00,38.4497
2011-04-21 23:01:00-04:00,49.681732
2011-04-21 23:02:00-04:00,65.52161
2011-04-21 23:03:00-04:00,84.99952
2011-04-21 23:04:00-04:00,102.08391
2011-04-21 23:05:00-04:00,112.54272
2011-04-21 23:06:00-04:00,116.366196
2011-04-21 23:07:00-04:00,116.595634
2011-04-21 23:08:00-04:00,115.89995
2011-04-21 23:09:00-04:00,116.2615
2011-04-21 23:10:00-04:00,118.55343
2011-04-21 23:11:00-04:00,122.45746
2011-04-21 23:12:00-04:00,126.68274
2011-04-21 23:13:00-04:00,128.51184
2011-04-21 23:14:00-04:00,127.487144
2011-04-21 23:15:00-04:00,125.222404
2011-04-21 23:16:00-04:00,121.82239
2011-04-21 23:17:00-04:00,117.56769
2011-04-21 23:18:00-04:00,113.91075
2011-04-21 23:19:00-04:00,111.22144
2011-04-21 23:20:00-04:00,109.50668
2011-04-21 23:21:00-04:00,109.0757
2011-04-21 23:22:00-04:00,109.783806
2011-04-21 23:23:00-04:00,111.38826
2011-04-21 23:24:00-04:00,113.27807
2011-04-21 23:25:00-04:00,114.13116
2011-04-21 23:26:00-04:00,114.061844
2011-04-21 23:27:00-04:00,113.65404
2011-04-21 23:28:00-04:00,113.558
2011-04-21 23:29:00-04:00,113.156685
2011-04-21 23:30:00-04:00,111.618286
2011-04-21 23:31:00-04:00,109.124374
2011-04-21 23:32:00-04:00,106.04179
2011-04-21 23:33:00-04:00,103.329605
2011-04-21 23:34:00-04:00,101.73062
2011-04-21 23:35:00-04:00,101.4881
2011-04-21 23:36:00-04:00,99.57165
2011-04-21 23:37:00-04:00,90.5033
2011-04-21 23:38:00-04:00,70.55447
2011-04-21 23:39:00-04:00,44.991997
2011-04-21 23:40:00-04:00,24.444155
2011-04-21 23:41:00-04:00,13.632441
2011-04-21 23:42:00-04:00,10.566745
2011-04-21 23:43:00-04:00,10.703647
2011-04-21 23:44:00-04:00,12.23539
2011-04-21 23:45:00-04:00,14.526823
2011-04-21 23:46:00-04:00,17.565971
2011-04-21 23:47:00-04:00,21.685717
2011-04-21 23:48:00-04:00,27.381762
2011-04-21 23:49:00-04:00,33.445076
2011-04-21 23:50:00-04:00,38.03387
2011-04-21 23:51:00-04:00,40.199257
2011-04-21 23:52:00-04:00,39.8995
2011-04-21 23:53:00-04:00,38.4798
2011-04-21 23:54:00-04:00,37.839844
2011-04-21 23:55:00-04:00,38.467987
2011-04-21 23:56:00-04:00,39.764557
2011-04-21 23:57:00-04:00,41.47989
2011-04-21 23:58:00-04:00,43.219967
2011-04-21 23:59:00-04:00,44.764973
2011-04-22 00:00:00-04:00,45.471478
2011-04-22 00:01:00-04:00,45.653664
2011-04-22 00:02:00-04:00,45.983665
2011-04-22 00:03:00-04:00,45.66915
2011-04-22 00:04:00-04:00,44.427135
2011-04-22 00:05:00-04:00,43.145412
2011-04-22 00:06:00-04:00,42.842995
2011-04-22 00:07:00-04:00,43.45517
2011-04-22 00:08:00-04:00,44.452435
2011-04-22 00:09:00-04:00,44.86486
2011-04-22 00:10:00-04:00,44.33146
2011-04-22 00:11:00-04:00,42.60467
2011-04-22 00:12:00-04:00,39.106964
2011-04-22 00:13:00-04:00,34.396553
2011-04-22 00:14:00-04:00,29.903557
2011-04-22 00:15:00-04:00,26.670012
2011-04-22 00:16:00-04:00,24.41797
2011-04-22 00:17:00-04:00,22.407667
2011-04-22 00:18:00-04:00,20.304113
2011-04-22 00:19:00-04:00,17.678558
2011-04-22 00:20:00-04:00,14.57352
2011-04-22 00:21:00-04:00,11.741468
2011-04-22 00:22:00-04:00,9.336776
2011-04-22 00:23:00-04:00,7.374751
2011-04-22 00:24:00-04:00,5.92109
2011-04-22 00:25:00-04:00,4.6757627
2011-04-22 00:26:00-04:00,3.4943078
2011-04-22 00:27:00-04:00,7.4172525
2011-04-22 00:28:00-04:00,28.578444
2011-04-22 00:29:00-04:00,70.8505
2011-04-22 00:30:00-04:00,116.207146
2011-04-22 00:31:00-04:00,142.66852
2011-04-22 00:32:00-04:00,149.85391
2011-04-22 00:33:00-04:00,149.76772
2011-04-22 00:34:00-04:00,149.52368
2011-04-22 00:35:00-04:00,149.73268
2011-04-22 00:36:00-04:00,149.97307
2011-04-22 00:37:00-04:00,150.09143
2011-04-22 00:38:00-04:00,149.55295
2011-04-22 00:39:00-04:00,147.9626
2011-04-22 00:40:00-04:00,146.00433
2011-04-22 00:41:00-04:00,144.086
2011-04-22 00:42:00-04:00,142.49037
2011-04-22 00:43:00-04:00,139.55313
2011-04-22 00:44:00-04:00,129.2627
2011-04-22 00:45:00-04:00,103.2415
2011-04-22 00:46:00-04:00,64.50515
2011-04-22 00:47:00-04:00,30.932497
2011-04-22 00:48:00-04:00,14.849294
2011-04-22 00:49:00-04:00,11.325786
2011-04-22 00:50:00-04:00,10.446627
2011-04-22 00:51:00-04:00,8.907847
2011-04-22 00:52:00-04:00,7.670934
2011-04-22 00:53:00-04:00,6.8595943
2011-04-22 00:54:00-04:00,6.4735746
2011-04-22 00:55:00-04:00,6.6963034
2011-04-22 00:56:00-04:00,7.485921
2011-04-22 00:57:00-04:00,8.481648
2011-04-22 00:58:00-04:00,9.111747
2011-04-22 00:59:00-04:00,9.55146
2011-04-22 01:00:00-04:00,9.97801
2011-04-22 01:01:00-04:00,10.267976
2011-04-22 01:02:00-04:00,10.68468
2011-04-22 01:03:00-04:00,11.138947
2011-04-22 01:04:00-04:00,11.498435
2011-04-22 01:05:00-04:00,11.363217
2011-04-22 01:06:00-04:00,11.109306
2011-04-22 01:07:00-04:00,10.86171
2011-04-22 01:08:00-04:00,10.559351
2011-04-22 01:09:00-04:00,10.0897455
2011-04-22 01:10:00-04:00,9.937969
2011-04-22 01:11:00-04:00,10.599324
2011-04-22 01:12:00-04:00,10.8738
2011-04-22 01:13:00-04:00,9.898454
2011-04-22 01:14:00-04:00,8.122444
2011-04-22 01:15:00-04:00,7.072158
2011-04-22 01:16:00-04:00,7.014372
2011-04-22 01:17:00-04:00,7.15318
2011-04-22 01:18:00-04:00,7.794891
2011-04-22 01:19:00-04:00,9.4080105
2011-04-22 01:20:00-04:00,10.791467
2011-04-22 01:21:00-04:00,13.022441
2011-04-22 01:22:00-04:00,22.933525
2011-04-22 01:23:00-04:00,47.95189
2011-04-22 01:24:00-04:00,84.94032
2011-04-22 01:25:00-04:00,119.13116
2011-04-22 01:26:00-04:00,138.09947
2011-04-22 01:27:00-04:00,143.52771
2011-04-22 01:28:00-04:00,143.5415
2011-04-22 01:29:00-04:00,141.8952
2011-04-22 01:30:00-04:00,139.7122
2011-04-22 01:31:00-04:00,137.38312
2011-04-22 01:32:00-04:00,135.90828
2011-04-22 01:33:00-04:00,134.89737
2011-04-22 01:34:00-04:00,133.02591
2011-04-22 01:35:00-04:00,127.51091
2011-04-22 01:36:00-04:00,115.1001
2011-04-22 01:37:00-04:00,93.265175
2011-04-22 01:38:00-04:00,64.43998
2011-04-22 01:39:00-04:00,37.210835
2011-04-22 01:40:00-04:00,19.409782
2011-04-22 01:41:00-04:00,11.825237
2011-04-22 01:42:00-04:00,9.668589
2011-04-22 01:43:00-04:00,9.658073
2011-04-22 01:44:00-04:00,10.341991
2011-04-22 01:45:00-04:00,11.665345
2011-04-22 01:46:00-04:00,13.084286
2011-04-22 01:47:00-04:00,13.857897
2011-04-22 01:48:00-04:00,14.216333
2011-04-22 01:49:00-04:00,15.47051
2011-04-22 01:50:00-04:00,17.761515
2011-04-22 01:51:00-04:00,20.440733
2011-04-22 01:52:00-04:00,23.412212
2011-04-22 01:53:00-04:00,25.965923
2011-04-22 01:54:00-04:00,27.946577
2011-04-22 01:55:00-04:00,29.69571
2011-04-22 01:56:00-04:00,31.283274
