,washer dryer
2011-04-21 10:14:00-04:00,4.2135925
2011-04-21 10:15:00-04:00,4.4295006
2011-04-21 10:16:00-04:00,4.800541
2011-04-21 10:17:00-04:00,5.1123238
2011-04-21 10:18:00-04:00,5.254902
2011-04-21 10:19:00-04:00,5.0941505
2011-04-21 10:20:00-04:00,4.623703
2011-04-21 10:21:00-04:00,3.7610397
2011-04-21 10:22:00-04:00,3.2849426
2011-04-21 10:23:00-04:00,3.049282
2011-04-21 10:24:00-04:00,3.7287025
2011-04-21 10:25:00-04:00,4.4999924
2011-04-21 10:26:00-04:00,5.0164223
2011-04-21 10:27:00-04:00,5.4561157
2011-04-21 10:28:00-04:00,5.545315
2011-04-21 10:29:00-04:00,5.2157593
2011-04-21 10:30:00-04:00,4.583252
2011-04-21 10:31:00-04:00,3.9276848
2011-04-21 10:32:00-04:00,3.5202065
2011-04-21 10:33:00-04:00,3.6337433
2011-04-21 10:34:00-04:00,4.1390533
2011-04-21 10:35:00-04:00,4.53421
2011-04-21 10:36:00-04:00,5.028713
2011-04-21 10:37:00-04:00,5.248436
2011-04-21 10:38:00-04:00,5.255451
2011-04-21 10:39:00-04:00,5.1143913
2011-04-21 10:40:00-04:00,5.033455
2011-04-21 10:41:00-04:00,4.8289833
2011-04-21 10:42:00-04:00,3.9286575
2011-04-21 10:43:00-04:00,3.4234428
2011-04-21 10:44:00-04:00,3.269905
2011-04-21 10:45:00-04:00,3.3585129
2011-04-21 10:46:00-04:00,3.5002174
2011-04-21 10:47:00-04:00,3.497551
2011-04-21 10:48:00-04:00,3.4796982
2011-04-21 10:49:00-04:00,3.558632
2011-04-21 10:50:00-04:00,3.5152245
2011-04-21 10:51:00-04:00,3.4625702
2011-04-21 10:52:00-04:00,3.491787
2011-04-21 10:53:00-04:00,3.5479507
2011-04-21 10:54:00-04:00,3.535656
2011-04-21 10:55:00-04:00,3.4963036
2011-04-21 10:56:00-04:00,3.4284058
2011-04-21 10:57:00-04:00,3.390499
2011-04-21 10:58:00-04:00,3.3092384
2011-04-21 10:59:00-04:00,3.3190994
2011-04-21 11:00:00-04:00,3.411934
2011-04-21 11:01:00-04:00,3.5297546
2011-04-21 11:02:00-04:00,3.6541023
2011-04-21 11:03:00-04:00,3.7383308
2011-04-21 11:04:00-04:00,3.6922684
2011-04-21 11:05:00-04:00,3.6042366
2011-04-21 11:06:00-04:00,3.4396248
2011-04-21 11:07:00-04:00,3.4879875
2011-04-21 11:08:00-04:00,3.5006943
2011-04-21 11:09:00-04:00,3.4437256
2011-04-21 11:10:00-04:00,3.5603905
2011-04-21 11:11:00-04:00,3.608986
2011-04-21 11:12:00-04:00,3.7897415
2011-04-21 11:13:00-04:00,3.8700905
2011-04-21 11:14:00-04:00,3.9342766
2011-04-21 11:15:00-04:00,3.9774742
2011-04-21 11:16:00-04:00,3.848484
2011-04-21 11:17:00-04:00,3.721508
2011-04-21 11:18:00-04:00,3.6505737
2011-04-21 11:19:00-04:00,3.5509949
2011-04-21 11:20:00-04:00,3.4268723
2011-04-21 11:21:00-04:00,3.395649
2011-04-21 11:22:00-04:00,3.6409264
2011-04-21 11:23:00-04:00,4.098404
2011-04-21 11:24:00-04:00,4.059559
2011-04-21 11:25:00-04:00,3.8367348
2011-04-21 11:26:00-04:00,4.007328
2011-04-21 11:27:00-04:00,3.8378716
2011-04-21 11:28:00-04:00,3.7210884
2011-04-21 11:29:00-04:00,3.9778252
2011-04-21 11:30:00-04:00,4.032898
2011-04-21 11:31:00-04:00,3.8867836
2011-04-21 11:32:00-04:00,3.9353218
2011-04-21 11:33:00-04:00,3.6862564
2011-04-21 11:34:00-04:00,3.5850182
2011-04-21 11:35:00-04:00,3.7200317
2011-04-21 11:36:00-04:00,3.72604
2011-04-21 11:37:00-04:00,3.7742233
2011-04-21 11:38:00-04:00,3.758545
2011-04-21 11:39:00-04:00,3.5486603
2011-04-21 11:40:00-04:00,3.2665176
2011-04-21 11:41:00-04:00,3.3327904
2011-04-21 11:42:00-04:00,3.466259
2011-04-21 11:43:00-04:00,3.6333199
2011-04-21 11:44:00-04:00,3.9184303
2011-04-21 11:45:00-04:00,4.1243057
2011-04-21 11:46:00-04:00,4.2524223
2011-04-21 11:47:00-04:00,4.401142
2011-04-21 11:48:00-04:00,4.33696
2011-04-21 11:49:00-04:00,4.0611954
2011-04-21 11:50:00-04:00,3.8229141
2011-04-21 11:51:00-04:00,3.5318413
2011-04-21 11:52:00-04:00,3.5009232
2011-04-21 11:53:00-04:00,3.5192184
2011-04-21 11:54:00-04:00,3.6209412
2011-04-21 11:55:00-04:00,3.9651413
2011-04-21 11:56:00-04:00,4.228531
2011-04-21 11:57:00-04:00,4.1666603
2011-04-21 11:58:00-04:00,3.7855186
2011-04-21 11:59:00-04:00,3.6249046
2011-04-21 12:00:00-04:00,3.495758
2011-04-21 12:01:00-04:00,3.4333801
2011-04-21 12:02:00-04:00,3.437069
2011-04-21 12:03:00-04:00,3.462181
2011-04-21 12:04:00-04:00,3.5168533
2011-04-21 12:05:00-04:00,3.8466797
2011-04-21 12:06:00-04:00,4.19046
2011-04-21 12:07:00-04:00,4.1811943
2011-04-21 12:08:00-04:00,3.9299698
2011-04-21 12:09:00-04:00,3.9640007
2011-04-21 12:10:00-04:00,4.223522
2011-04-21 12:11:00-04:00,4.3274727
2011-04-21 12:12:00-04:00,4.2762985
2011-04-21 12:13:00-04:00,3.989357
2011-04-21 12:14:00-04:00,3.526863
2011-04-21 12:15:00-04:00,3.576374
2011-04-21 12:16:00-04:00,3.7102165
2011-04-21 12:17:00-04:00,3.838585
2011-04-21 12:18:00-04:00,4.061264
2011-04-21 12:19:00-04:00,4.0749283
2011-04-21 12:20:00-04:00,4.083248
2011-04-21 12:21:00-04:00,4.0247765
2011-04-21 12:22:00-04:00,3.6416588
2011-04-21 12:23:00-04:00,3.2995453
2011-04-21 12:24:00-04:00,3.2785263
2011-04-21 12:25:00-04:00,3.511158
2011-04-21 12:26:00-04:00,3.7860222
2011-04-21 12:27:00-04:00,3.941883
2011-04-21 12:28:00-04:00,4.3619614
2011-04-21 12:29:00-04:00,4.653225
2011-04-21 12:30:00-04:00,4.741493
2011-04-21 12:31:00-04:00,5.523628
2011-04-21 12:32:00-04:00,6.111145
2011-04-21 12:33:00-04:00,4.919426
2011-04-21 12:34:00-04:00,3.65971
2011-04-21 12:35:00-04:00,4.1416245
2011-04-21 12:36:00-04:00,4.4407463
2011-04-21 12:37:00-04:00,6.2970085
2011-04-21 12:38:00-04:00,7.5092716
2011-04-21 12:39:00-04:00,6.6157722
2011-04-21 12:40:00-04:00,5.733555
2011-04-21 12:41:00-04:00,4.7435837
2011-04-21 12:42:00-04:00,4.372631
2011-04-21 12:43:00-04:00,4.5407944
2011-04-21 12:44:00-04:00,4.9874573
2011-04-21 12:45:00-04:00,4.7515335
2011-04-21 12:46:00-04:00,4.624836
2011-04-21 12:47:00-04:00,3.5260048
2011-04-21 12:48:00-04:00,2.9036446
2011-04-21 12:49:00-04:00,3.0884705
2011-04-21 12:50:00-04:00,2.823841
2011-04-21 12:51:00-04:00,3.2080536
2011-04-21 12:52:00-04:00,4.4749184
2011-04-21 12:53:00-04:00,4.843235
2011-04-21 12:54:00-04:00,3.6169014
2011-04-21 12:55:00-04:00,3.3163185
2011-04-21 12:56:00-04:00,3.918663
2011-04-21 12:57:00-04:00,3.5912323
2011-04-21 12:58:00-04:00,4.2943726
2011-04-21 12:59:00-04:00,5.9540825
2011-04-21 13:00:00-04:00,5.0926247
2011-04-21 13:01:00-04:00,4.5683975
2011-04-21 13:02:00-04:00,4.0913925
2011-04-21 13:03:00-04:00,4.6586227
2011-04-21 13:04:00-04:00,5.719639
2011-04-21 13:05:00-04:00,5.373661
2011-04-21 13:06:00-04:00,4.2795486
2011-04-21 13:07:00-04:00,3.2438126
2011-04-21 13:08:00-04:00,2.8213043
2011-04-21 13:09:00-04:00,1.9252434
2011-04-21 13:10:00-04:00,1.3755188
2011-04-21 13:11:00-04:00,1.6256638
2011-04-21 13:12:00-04:00,2.4246597
2011-04-21 13:13:00-04:00,3.1399956
2011-04-21 13:14:00-04:00,4.074974
2011-04-21 13:15:00-04:00,5.5933723
2011-04-21 13:16:00-04:00,4.6322746
2011-04-21 13:17:00-04:00,3.0879478
2011-04-21 13:18:00-04:00,3.7459946
2011-04-21 13:19:00-04:00,6.313244
2011-04-21 13:20:00-04:00,7.361759
2011-04-21 13:21:00-04:00,6.66642
2011-04-21 13:22:00-04:00,6.3166504
2011-04-21 13:23:00-04:00,6.365776
2011-04-21 13:24:00-04:00,7.5077496
2011-04-21 13:25:00-04:00,8.414259
2011-04-21 13:26:00-04:00,7.8671665
2011-04-21 13:27:00-04:00,7.1312904
2011-04-21 13:28:00-04:00,5.449978
2011-04-21 13:29:00-04:00,5.382908
2011-04-21 13:30:00-04:00,3.9759827
2011-04-21 13:31:00-04:00,3.2194862
2011-04-21 13:32:00-04:00,3.7956924
2011-04-21 13:33:00-04:00,4.1706657
2011-04-21 13:34:00-04:00,5.136654
2011-04-21 13:35:00-04:00,5.7593536
2011-04-21 13:36:00-04:00,6.071102
2011-04-21 13:37:00-04:00,5.7169685
2011-04-21 13:38:00-04:00,5.249504
2011-04-21 13:39:00-04:00,5.5822906
2011-04-21 13:40:00-04:00,7.8054123
2011-04-21 13:41:00-04:00,8.781958
2011-04-21 13:42:00-04:00,8.626684
2011-04-21 13:43:00-04:00,9.150185
2011-04-21 13:44:00-04:00,9.643763
2011-04-21 13:45:00-04:00,8.986074
2011-04-21 13:46:00-04:00,9.930586
2011-04-21 13:47:00-04:00,9.155098
2011-04-21 13:48:00-04:00,8.35676
2011-04-21 13:49:00-04:00,6.207115
2011-04-21 13:50:00-04:00,4.8288994
2011-04-21 13:51:00-04:00,4.1656876
2011-04-21 13:52:00-04:00,3.726223
2011-04-21 13:53:00-04:00,4.2810936
2011-04-21 13:54:00-04:00,4.339096
2011-04-21 13:55:00-04:00,4.8191338
2011-04-21 13:56:00-04:00,4.64254
2011-04-21 13:57:00-04:00,4.2020035
2011-04-21 13:58:00-04:00,4.4169083
2011-04-21 13:59:00-04:00,4.517658
2011-04-21 14:00:00-04:00,4.54615
2011-04-21 14:01:00-04:00,5.2609787
2011-04-21 14:02:00-04:00,5.4085464
2011-04-21 14:03:00-04:00,5.34457
2011-04-21 14:04:00-04:00,5.727154
2011-04-21 14:05:00-04:00,6.0884056
2011-04-21 14:06:00-04:00,5.7109146
2011-04-21 14:07:00-04:00,5.6928864
2011-04-21 14:08:00-04:00,4.8904037
2011-04-21 14:09:00-04:00,4.4311066
2011-04-21 14:10:00-04:00,4.057617
2011-04-21 14:11:00-04:00,3.5658073
2011-04-21 14:12:00-04:00,3.3469162
2011-04-21 14:13:00-04:00,3.3209305
2011-04-21 14:14:00-04:00,3.4321022
2011-04-21 14:15:00-04:00,3.4082298
2011-04-21 14:16:00-04:00,3.4142609
2011-04-21 14:17:00-04:00,3.4181938
2011-04-21 14:18:00-04:00,3.4146461
2011-04-21 14:19:00-04:00,3.3679352
2011-04-21 14:20:00-04:00,3.350895
2011-04-21 14:21:00-04:00,3.344658
2011-04-21 14:22:00-04:00,3.3160477
2011-04-21 14:23:00-04:00,3.3258247
2011-04-21 14:24:00-04:00,3.333992
2011-04-21 14:25:00-04:00,3.3248482
2011-04-21 14:26:00-04:00,3.2956543
2011-04-21 14:27:00-04:00,3.2800217
2011-04-21 14:28:00-04:00,3.2754173
2011-04-21 14:29:00-04:00,3.274006
2011-04-21 14:30:00-04:00,3.291462
2011-04-21 14:31:00-04:00,3.3139038
2011-04-21 14:32:00-04:00,3.313961
2011-04-21 14:33:00-04:00,3.5252228
2011-04-21 14:34:00-04:00,4.474243
2011-04-21 14:35:00-04:00,5.2515564
2011-04-21 14:36:00-04:00,4.4388847
2011-04-21 14:37:00-04:00,3.8495178
2011-04-21 14:38:00-04:00,3.6991272
2011-04-21 14:39:00-04:00,3.6378212
2011-04-21 14:40:00-04:00,4.176075
2011-04-21 14:41:00-04:00,4.339756
2011-04-21 14:42:00-04:00,4.428177
2011-04-21 14:43:00-04:00,4.3720016
2011-04-21 14:44:00-04:00,3.6953316
2011-04-21 14:45:00-04:00,3.2069702
2011-04-21 14:46:00-04:00,3.5432472
2011-04-21 14:47:00-04:00,3.5416718
2011-04-21 14:48:00-04:00,3.7564049
2011-04-21 14:49:00-04:00,3.9262505
2011-04-21 14:50:00-04:00,3.568962
2011-04-21 14:51:00-04:00,3.2251053
2011-04-21 14:52:00-04:00,2.8969917
2011-04-21 14:53:00-04:00,2.8065987
2011-04-21 14:54:00-04:00,2.9237251
2011-04-21 14:55:00-04:00,4.036522
2011-04-21 14:56:00-04:00,5.3081017
2011-04-21 14:57:00-04:00,6.3042603
2011-04-21 14:58:00-04:00,4.969841
2011-04-21 14:59:00-04:00,4.0602455
2011-04-21 15:00:00-04:00,3.7121048
2011-04-21 15:01:00-04:00,4.1954384
2011-04-21 15:02:00-04:00,4.9634933
2011-04-21 15:03:00-04:00,4.6941185
2011-04-21 15:04:00-04:00,4.36549
2011-04-21 15:05:00-04:00,4.4444656
2011-04-21 15:06:00-04:00,4.3378677
2011-04-21 15:07:00-04:00,4.0840225
2011-04-21 15:08:00-04:00,3.8340378
2011-04-21 15:09:00-04:00,3.2503815
2011-04-21 15:10:00-04:00,3.0047302
2011-04-21 15:11:00-04:00,3.5210266
2011-04-21 15:12:00-04:00,4.0963783
2011-04-21 15:13:00-04:00,4.3926544
2011-04-21 15:14:00-04:00,4.3115845
2011-04-21 15:15:00-04:00,3.8384018
2011-04-21 15:16:00-04:00,3.9506989
2011-04-21 15:17:00-04:00,4.613426
2011-04-21 15:18:00-04:00,5.2052536
2011-04-21 15:19:00-04:00,5.3361893
2011-04-21 15:20:00-04:00,5.739456
2011-04-21 15:21:00-04:00,6.8102875
2011-04-21 15:22:00-04:00,6.573475
2011-04-21 15:23:00-04:00,6.200657
2011-04-21 15:24:00-04:00,5.556965
2011-04-21 15:25:00-04:00,4.368866
2011-04-21 15:26:00-04:00,4.1471024
2011-04-21 15:27:00-04:00,4.631302
2011-04-21 15:28:00-04:00,4.8924255
2011-04-21 15:29:00-04:00,5.538925
2011-04-21 15:30:00-04:00,5.6094513
2011-04-21 15:31:00-04:00,5.157585
2011-04-21 15:32:00-04:00,4.516144
2011-04-21 15:33:00-04:00,3.4928017
2011-04-21 15:34:00-04:00,2.85223
2011-04-21 15:35:00-04:00,3.2023315
2011-04-21 15:36:00-04:00,3.6713753
2011-04-21 15:37:00-04:00,5.1841927
2011-04-21 15:38:00-04:00,6.374695
2011-04-21 15:39:00-04:00,6.9656887
2011-04-21 15:40:00-04:00,7.9844856
2011-04-21 15:41:00-04:00,7.874611
2011-04-21 15:42:00-04:00,7.806711
2011-04-21 15:43:00-04:00,8.449295
2011-04-21 15:44:00-04:00,8.291882
2011-04-21 15:45:00-04:00,7.948681
2011-04-21 15:46:00-04:00,7.3706264
2011-04-21 15:47:00-04:00,5.7479897
2011-04-21 15:48:00-04:00,4.92342
2011-04-21 15:49:00-04:00,4.874241
2011-04-21 15:50:00-04:00,5.1483116
2011-04-21 15:51:00-04:00,6.23505
2011-04-21 15:52:00-04:00,5.8068466
2011-04-21 15:53:00-04:00,4.957966
2011-04-21 15:54:00-04:00,5.7243767
2011-04-21 15:55:00-04:00,6.1424446
2011-04-21 15:56:00-04:00,5.626671
2011-04-21 15:57:00-04:00,5.1144485
2011-04-21 15:58:00-04:00,4.736969
2011-04-21 15:59:00-04:00,5.695919
2011-04-21 16:00:00-04:00,6.597458
2011-04-21 16:01:00-04:00,6.88336
2011-04-21 16:02:00-04:00,7.2180843
2011-04-21 16:03:00-04:00,6.9315414
2011-04-21 16:04:00-04:00,6.451374
2011-04-21 16:05:00-04:00,6.090019
2011-04-21 16:06:00-04:00,6.013191
2011-04-21 16:07:00-04:00,5.6249313
2011-04-21 16:08:00-04:00,5.774269
2011-04-21 16:09:00-04:00,5.7641373
2011-04-21 16:10:00-04:00,5.543606
2011-04-21 16:11:00-04:00,5.223366
2011-04-21 16:12:00-04:00,4.3245354
2011-04-21 16:13:00-04:00,4.0842285
2011-04-21 16:14:00-04:00,3.9350433
2011-04-21 16:15:00-04:00,3.9655037
2011-04-21 16:16:00-04:00,4.3623505
2011-04-21 16:17:00-04:00,4.387245
2011-04-21 16:18:00-04:00,4.7440376
2011-04-21 16:19:00-04:00,5.195862
2011-04-21 16:20:00-04:00,5.272522
2011-04-21 16:21:00-04:00,5.033016
2011-04-21 16:22:00-04:00,5.007168
2011-04-21 16:23:00-04:00,4.5803337
2011-04-21 16:24:00-04:00,4.096527
2011-04-21 16:25:00-04:00,3.7687454
2011-04-21 16:26:00-04:00,3.3397903
2011-04-21 16:27:00-04:00,3.258564
2011-04-21 16:28:00-04:00,3.3375168
2011-04-21 16:29:00-04:00,3.4209595
2011-04-21 16:30:00-04:00,3.4542503
2011-04-21 16:31:00-04:00,3.4540215
2011-04-21 16:32:00-04:00,3.4481926
2011-04-21 16:33:00-04:00,3.4385986
2011-04-21 16:34:00-04:00,3.4238815
2011-04-21 16:35:00-04:00,3.426731
2011-04-21 16:36:00-04:00,3.419384
2011-04-21 16:37:00-04:00,3.4023094
2011-04-21 16:38:00-04:00,3.409649
2011-04-21 16:39:00-04:00,3.4289398
2011-04-21 16:40:00-04:00,3.443283
2011-04-21 16:41:00-04:00,3.4426537
2011-04-21 16:42:00-04:00,3.418064
2011-04-21 16:43:00-04:00,3.392315
2011-04-21 16:44:00-04:00,3.3852386
2011-04-21 16:45:00-04:00,3.39497
2011-04-21 16:46:00-04:00,3.3989067
2011-04-21 16:47:00-04:00,3.385292
2011-04-21 16:48:00-04:00,3.366146
2011-04-21 16:49:00-04:00,3.3549042
2011-04-21 16:50:00-04:00,3.3549042
2011-04-21 16:51:00-04:00,3.3595161
2011-04-21 16:52:00-04:00,3.3646812
2011-04-21 16:53:00-04:00,3.3624153
2011-04-21 16:54:00-04:00,3.3449936
2011-04-21 16:55:00-04:00,3.3243027
2011-04-21 16:56:00-04:00,3.3179474
2011-04-21 16:57:00-04:00,3.3276596
2011-04-21 16:58:00-04:00,3.3324127
2011-04-21 16:59:00-04:00,3.3227692
2011-04-21 17:00:00-04:00,3.3066978
2011-04-21 17:01:00-04:00,3.2993813
2011-04-21 17:02:00-04:00,3.297161
2011-04-21 17:03:00-04:00,3.2932777
2011-04-21 17:04:00-04:00,3.2887
2011-04-21 17:05:00-04:00,3.2916222
2011-04-21 17:06:00-04:00,3.304638
2011-04-21 17:07:00-04:00,3.3136177
2011-04-21 17:08:00-04:00,3.315422
2011-04-21 17:09:00-04:00,3.311222
2011-04-21 17:10:00-04:00,3.3131294
2011-04-21 17:11:00-04:00,3.3110924
2011-04-21 17:12:00-04:00,3.3019753
2011-04-21 17:13:00-04:00,3.2986603
2011-04-21 17:14:00-04:00,3.319603
2011-04-21 17:15:00-04:00,3.351883
2011-04-21 17:16:00-04:00,3.3603249
2011-04-21 17:17:00-04:00,3.3349342
2011-04-21 17:18:00-04:00,3.3043633
2011-04-21 17:19:00-04:00,3.2999725
2011-04-21 17:20:00-04:00,3.3201523
2011-04-21 17:21:00-04:00,3.3414536
2011-04-21 17:22:00-04:00,3.3562698
2011-04-21 17:23:00-04:00,3.3631668
2011-04-21 17:24:00-04:00,3.365261
2011-04-21 17:25:00-04:00,3.354805
2011-04-21 17:26:00-04:00,3.3330154
2011-04-21 17:27:00-04:00,3.3136024
2011-04-21 17:28:00-04:00,3.3115463
2011-04-21 17:29:00-04:00,3.3264885
2011-04-21 17:30:00-04:00,3.34235
2011-04-21 17:31:00-04:00,3.3482056
2011-04-21 17:32:00-04:00,3.3386078
2011-04-21 17:33:00-04:00,3.315937
2011-04-21 17:34:00-04:00,3.2891045
2011-04-21 17:35:00-04:00,3.2720146
2011-04-21 17:36:00-04:00,3.272564
2011-04-21 17:37:00-04:00,3.2829628
2011-04-21 17:38:00-04:00,3.2914658
2011-04-21 17:39:00-04:00,3.2872047
2011-04-21 17:40:00-04:00,3.2741013
2011-04-21 17:41:00-04:00,3.250557
2011-04-21 17:42:00-04:00,3.2298508
2011-04-21 17:43:00-04:00,3.2187767
2011-04-21 17:44:00-04:00,3.2259178
2011-04-21 17:45:00-04:00,3.2439728
2011-04-21 17:46:00-04:00,3.2573318
2011-04-21 19:41:00-04:00,3.2568054
2011-04-21 19:42:00-04:00,3.247158
2011-04-21 19:43:00-04:00,3.2354126
2011-04-21 19:44:00-04:00,3.2204132
2011-04-21 19:45:00-04:00,3.2071342
2011-04-21 19:46:00-04:00,3.2041626
2011-04-21 19:47:00-04:00,3.2204857
2011-04-21 19:48:00-04:00,3.2506104
2011-04-21 19:49:00-04:00,3.2716293
2011-04-21 19:50:00-04:00,3.259842
2011-04-21 19:51:00-04:00,3.2275124
2011-04-21 19:52:00-04:00,3.211647
2011-04-21 19:53:00-04:00,3.2259674
2011-04-21 19:54:00-04:00,3.252842
2011-04-21 19:55:00-04:00,3.2718697
2011-04-21 19:56:00-04:00,3.2781448
2011-04-21 19:57:00-04:00,3.2774048
2011-04-21 19:58:00-04:00,3.2714577
2011-04-21 19:59:00-04:00,3.2598534
2011-04-21 20:00:00-04:00,3.254303
2011-04-21 20:01:00-04:00,3.2710419
2011-04-21 20:02:00-04:00,3.3022308
2011-04-21 20:03:00-04:00,3.3244438
2011-04-21 20:04:00-04:00,3.329815
2011-04-21 20:05:00-04:00,3.3301582
2011-04-21 20:06:00-04:00,3.324356
2011-04-21 20:07:00-04:00,3.3016167
2011-04-21 20:08:00-04:00,3.268692
2011-04-21 20:09:00-04:00,3.2585182
2011-04-21 20:10:00-04:00,3.2852592
2011-04-21 20:11:00-04:00,3.3147087
2011-04-21 20:12:00-04:00,3.3106766
2011-04-21 20:13:00-04:00,3.279049
2011-04-21 20:14:00-04:00,3.262104
2011-04-21 20:15:00-04:00,3.2743797
2011-04-21 20:16:00-04:00,3.2898064
2011-04-21 20:17:00-04:00,3.2907562
2011-04-21 20:18:00-04:00,3.2831993
2011-04-21 20:19:00-04:00,3.2767487
2011-04-21 20:20:00-04:00,3.2660866
2011-04-21 20:21:00-04:00,3.2536316
2011-04-21 20:22:00-04:00,3.2434883
2011-04-21 20:23:00-04:00,3.2409058
2011-04-21 20:24:00-04:00,3.2409973
2011-04-21 20:25:00-04:00,3.2400093
2011-04-21 20:26:00-04:00,3.237278
2011-04-21 20:27:00-04:00,3.2360039
2011-04-21 20:28:00-04:00,3.2318993
2011-04-21 20:29:00-04:00,3.222252
2011-04-21 20:30:00-04:00,3.2165031
2011-04-21 20:31:00-04:00,3.225834
2011-04-21 20:32:00-04:00,3.243843
2011-04-21 20:33:00-04:00,3.2559052
2011-04-21 20:34:00-04:00,3.255413
2011-04-21 20:35:00-04:00,3.245388
2011-04-21 20:36:00-04:00,3.2324219
2011-04-21 20:37:00-04:00,3.2242851
2011-04-21 20:38:00-04:00,3.2242317
2011-04-21 20:39:00-04:00,3.23497
2011-04-21 20:40:00-04:00,3.260086
2011-04-21 20:41:00-04:00,3.2874603
2011-04-21 20:42:00-04:00,3.2986526
2011-04-21 20:43:00-04:00,3.282837
2011-04-21 20:44:00-04:00,3.2589874
2011-04-21 20:45:00-04:00,3.2551003
2011-04-21 20:46:00-04:00,3.2802544
2011-04-21 20:47:00-04:00,3.3157043
2011-04-21 20:48:00-04:00,3.3286705
2011-04-21 20:49:00-04:00,3.3183746
2011-04-21 20:50:00-04:00,3.3032112
2011-04-21 20:51:00-04:00,3.2961006
2011-04-21 20:52:00-04:00,3.290474
2011-04-21 20:53:00-04:00,3.2904358
2011-04-21 20:54:00-04:00,3.3008919
2011-04-21 20:55:00-04:00,3.3213005
2011-04-21 20:56:00-04:00,3.3402328
2011-04-21 20:57:00-04:00,3.3505974
2011-04-21 20:58:00-04:00,3.3491402
2011-04-21 20:59:00-04:00,3.3334846
2011-04-21 21:00:00-04:00,3.3112297
2011-04-21 21:01:00-04:00,3.297432
2011-04-21 21:02:00-04:00,3.3103485
2011-04-21 21:03:00-04:00,3.3342133
2011-04-21 21:04:00-04:00,3.3341599
2011-04-21 21:05:00-04:00,3.3021698
2011-04-21 21:06:00-04:00,3.2701378
2011-04-21 21:07:00-04:00,3.268486
2011-04-21 21:08:00-04:00,3.2854233
2011-04-21 21:09:00-04:00,3.2945786
2011-04-21 21:10:00-04:00,3.2912025
2011-04-21 21:11:00-04:00,3.2860336
2011-04-21 21:12:00-04:00,3.2799988
2011-04-21 21:13:00-04:00,3.2673264
2011-04-21 21:14:00-04:00,3.251564
2011-04-21 21:15:00-04:00,3.241394
2011-04-21 21:16:00-04:00,3.2420692
2011-04-21 21:17:00-04:00,3.2453728
2011-04-21 21:18:00-04:00,3.246006
2011-04-21 21:19:00-04:00,3.2448997
2011-04-21 21:20:00-04:00,3.2414703
2011-04-21 21:21:00-04:00,3.2334175
2011-04-21 21:22:00-04:00,3.2228508
2011-04-21 21:23:00-04:00,3.2238388
2011-04-21 21:24:00-04:00,3.2396545
2011-04-21 21:25:00-04:00,3.256752
2011-04-21 21:26:00-04:00,3.2638664
2011-04-21 21:27:00-04:00,3.2605705
2011-04-21 21:28:00-04:00,3.2495842
2011-04-21 21:29:00-04:00,3.235592
2011-04-21 21:30:00-04:00,3.2270546
2011-04-21 21:31:00-04:00,3.2287102
2011-04-21 21:32:00-04:00,3.2461662
2011-04-21 21:33:00-04:00,3.276577
2011-04-21 21:34:00-04:00,3.3000221
2011-04-21 21:35:00-04:00,3.2991028
2011-04-21 21:36:00-04:00,3.2744637
2011-04-21 21:37:00-04:00,3.2564545
2011-04-21 21:38:00-04:00,3.2648163
2011-04-21 21:39:00-04:00,3.2988472
2011-04-21 21:40:00-04:00,3.3271751
2011-04-21 21:41:00-04:00,3.3287506
2011-04-21 21:42:00-04:00,3.313118
2011-04-21 21:43:00-04:00,3.300003
2011-04-21 21:44:00-04:00,3.292759
2011-04-21 21:45:00-04:00,3.2891998
2011-04-21 21:46:00-04:00,3.2955704
2011-04-21 21:47:00-04:00,3.310295
2011-04-21 21:48:00-04:00,3.3277168
2011-04-21 21:49:00-04:00,3.3413315
2011-04-21 21:50:00-04:00,3.3483543
2011-04-21 21:51:00-04:00,3.3416557
2011-04-21 21:52:00-04:00,3.3199959
2011-04-21 21:53:00-04:00,3.2958145
2011-04-21 21:54:00-04:00,3.2930603
2011-04-21 21:55:00-04:00,3.317505
2011-04-21 21:56:00-04:00,3.3358154
2011-04-21 21:57:00-04:00,3.3203735
2011-04-21 21:58:00-04:00,3.2820435
2011-04-21 21:59:00-04:00,3.2633934
2011-04-21 22:00:00-04:00,3.2743988
2011-04-21 22:01:00-04:00,3.2891045
2011-04-21 22:02:00-04:00,3.289875
2011-04-21 22:03:00-04:00,3.2825165
2011-04-21 22:04:00-04:00,3.277752
2011-04-21 22:05:00-04:00,3.269844
2011-04-21 22:06:00-04:00,3.2546577
2011-04-21 22:07:00-04:00,3.2404327
2011-04-21 22:08:00-04:00,3.2363205
2011-04-21 22:09:00-04:00,3.2391396
2011-04-21 22:10:00-04:00,3.2396812
2011-04-21 22:11:00-04:00,3.2364044
2011-04-21 22:12:00-04:00,3.235054
2011-04-21 22:13:00-04:00,3.2315903
2011-04-21 22:14:00-04:00,3.2235756
2011-04-21 22:15:00-04:00,3.2163544
2011-04-21 22:16:00-04:00,3.222557
2011-04-21 22:17:00-04:00,3.2377815
2011-04-21 22:18:00-04:00,3.2510796
2011-04-21 22:19:00-04:00,3.2540665
2011-04-21 22:20:00-04:00,3.2476654
2011-04-21 22:21:00-04:00,3.2339249
2011-04-21 22:22:00-04:00,3.2224846
2011-04-21 22:23:00-04:00,3.2195663
2011-04-21 22:24:00-04:00,3.2272758
