,microwave
2011-04-21 10:33:00-04:00,8.413479
2011-04-21 10:34:00-04:00,7.9721622
2011-04-21 10:35:00-04:00,8.297408
2011-04-21 10:36:00-04:00,8.519099
2011-04-21 10:37:00-04:00,8.417456
2011-04-21 10:38:00-04:00,8.17623
2011-04-21 10:39:00-04:00,8.1309395
2011-04-21 10:40:00-04:00,8.541939
2011-04-21 10:41:00-04:00,8.15446
2011-04-21 10:42:00-04:00,8.134907
2011-04-21 10:43:00-04:00,8.415887
2011-04-21 10:44:00-04:00,8.156702
2011-04-21 10:45:00-04:00,7.4141665
2011-04-21 10:46:00-04:00,7.4664764
2011-04-21 10:47:00-04:00,8.606189
2011-04-21 10:48:00-04:00,9.058777
2011-04-21 10:49:00-04:00,8.14213
2011-04-21 10:50:00-04:00,7.3356104
2011-04-21 10:51:00-04:00,7.772381
2011-04-21 10:52:00-04:00,8.76708
2011-04-21 10:53:00-04:00,9.025739
2011-04-21 10:54:00-04:00,8.45843
2011-04-21 10:55:00-04:00,8.114904
2011-04-21 10:56:00-04:00,8.621434
2011-04-21 10:57:00-04:00,8.886595
2011-04-21 10:58:00-04:00,8.576966
2011-04-21 10:59:00-04:00,7.8588142
2011-04-21 11:00:00-04:00,7.971197
2011-04-21 11:01:00-04:00,8.739235
2011-04-21 11:02:00-04:00,9.395288
2011-04-21 11:03:00-04:00,8.596354
2011-04-21 11:04:00-04:00,7.7078924
2011-04-21 11:05:00-04:00,7.693861
2011-04-21 11:06:00-04:00,9.08037
2011-04-21 11:07:00-04:00,9.483929
2011-04-21 11:08:00-04:00,8.430621
2011-04-21 11:09:00-04:00,7.823802
2011-04-21 11:10:00-04:00,8.175964
2011-04-21 11:11:00-04:00,8.62803
2011-04-21 11:12:00-04:00,8.879908
2011-04-21 11:13:00-04:00,8.256822
2011-04-21 11:14:00-04:00,8.322899
2011-04-21 11:15:00-04:00,8.798468
2011-04-21 11:16:00-04:00,8.832741
2011-04-21 11:17:00-04:00,8.656945
2011-04-21 11:18:00-04:00,8.2885685
2011-04-21 11:19:00-04:00,8.738005
2011-04-21 11:20:00-04:00,8.431294
2011-04-21 11:21:00-04:00,8.364372
2011-04-21 11:22:00-04:00,8.725888
2011-04-21 11:23:00-04:00,8.618446
2011-04-21 11:24:00-04:00,7.734009
2011-04-21 11:25:00-04:00,7.5873985
2011-04-21 11:26:00-04:00,8.862478
2011-04-21 11:27:00-04:00,9.617905
2011-04-21 11:28:00-04:00,8.807689
2011-04-21 11:29:00-04:00,7.818074
2011-04-21 11:30:00-04:00,7.930276
2011-04-21 11:31:00-04:00,8.947506
2011-04-21 11:32:00-04:00,9.406357
2011-04-21 11:33:00-04:00,8.932966
2011-04-21 11:34:00-04:00,8.330292
2011-04-21 11:35:00-04:00,8.824856
2011-04-21 11:36:00-04:00,9.248955
2011-04-21 11:37:00-04:00,8.972513
2011-04-21 11:38:00-04:00,8.256734
2011-04-21 11:39:00-04:00,8.055266
2011-04-21 11:40:00-04:00,8.745564
2011-04-21 11:41:00-04:00,9.61836
2011-04-21 11:42:00-04:00,9.412476
2011-04-21 11:43:00-04:00,8.282917
2011-04-21 11:44:00-04:00,7.680153
2011-04-21 11:45:00-04:00,8.738346
2011-04-21 11:46:00-04:00,9.7059
2011-04-21 11:47:00-04:00,9.128343
2011-04-21 11:48:00-04:00,7.9649096
2011-04-21 11:49:00-04:00,8.084325
2011-04-21 11:50:00-04:00,8.563328
2011-04-21 11:51:00-04:00,8.887399
2011-04-21 11:52:00-04:00,8.714396
2011-04-21 11:53:00-04:00,8.31011
2011-04-21 11:54:00-04:00,8.699244
2011-04-21 11:55:00-04:00,8.811206
2011-04-21 11:56:00-04:00,8.784308
2011-04-21 11:57:00-04:00,8.507773
2011-04-21 11:58:00-04:00,8.539615
2011-04-21 11:59:00-04:00,8.657934
2011-04-21 12:00:00-04:00,8.27108
2011-04-21 12:01:00-04:00,8.638112
2011-04-21 12:02:00-04:00,8.898849
2011-04-21 12:03:00-04:00,8.050214
2011-04-21 12:04:00-04:00,7.4260283
2011-04-21 12:05:00-04:00,8.072656
2011-04-21 12:06:00-04:00,9.153818
2011-04-21 12:07:00-04:00,9.143525
2011-04-21 12:08:00-04:00,8.04727
2011-04-21 12:09:00-04:00,7.5534153
2011-04-21 12:10:00-04:00,8.273051
2011-04-21 12:11:00-04:00,8.964288
2011-04-21 12:12:00-04:00,8.880081
2011-04-21 12:13:00-04:00,8.330132
2011-04-21 12:14:00-04:00,8.2786875
2011-04-21 12:15:00-04:00,8.900627
2011-04-21 12:16:00-04:00,8.631303
2011-04-21 12:17:00-04:00,8.313728
2011-04-21 12:18:00-04:00,7.9131165
2011-04-21 12:19:00-04:00,8.037052
2011-04-21 12:20:00-04:00,8.803865
2011-04-21 12:21:00-04:00,9.206817
2011-04-21 12:22:00-04:00,8.585493
2011-04-21 12:23:00-04:00,7.9855223
2011-04-21 12:24:00-04:00,9.179998
2011-04-21 12:25:00-04:00,11.232873
2011-04-21 12:26:00-04:00,11.947424
2011-04-21 12:27:00-04:00,11.973612
2011-04-21 12:28:00-04:00,11.828364
2011-04-21 12:29:00-04:00,11.797863
2011-04-21 12:30:00-04:00,11.791011
2011-04-21 12:31:00-04:00,12.320181
2011-04-21 12:32:00-04:00,12.588357
2011-04-21 12:33:00-04:00,10.728193
2011-04-21 12:34:00-04:00,9.033255
2011-04-21 12:35:00-04:00,13.137053
2011-04-21 12:36:00-04:00,11.139223
2011-04-21 12:37:00-04:00,11.079035
2011-04-21 12:38:00-04:00,9.367088
2011-04-21 12:39:00-04:00,9.833732
2011-04-21 12:40:00-04:00,10.788297
2011-04-21 12:41:00-04:00,11.216881
2011-04-21 12:42:00-04:00,11.773405
2011-04-21 12:43:00-04:00,11.3695965
2011-04-21 12:44:00-04:00,10.495064
2011-04-21 12:45:00-04:00,12.954674
2011-04-21 12:46:00-04:00,12.954674
2011-04-21 12:47:00-04:00,9.727008
2011-04-21 12:48:00-04:00,8.259028
2011-04-21 12:49:00-04:00,7.131114
2011-04-21 12:50:00-04:00,7.9595947
2011-04-21 12:51:00-04:00,8.920411
2011-04-21 12:52:00-04:00,10.209751
2011-04-21 12:53:00-04:00,12.299571
2011-04-21 12:54:00-04:00,11.674061
2011-04-21 12:55:00-04:00,12.217539
2011-04-21 12:56:00-04:00,12.541174
2011-04-21 12:57:00-04:00,11.726626
2011-04-21 12:58:00-04:00,8.61448
2011-04-21 12:59:00-04:00,8.440088
2011-04-21 13:00:00-04:00,2.7685337
2011-04-21 13:01:00-04:00,0.0
2011-04-21 13:02:00-04:00,4.746051
2011-04-21 13:03:00-04:00,3.3449965
2011-04-21 13:04:00-04:00,115.95641
2011-04-21 13:05:00-04:00,973.8479
2011-04-21 13:06:00-04:00,1401.0144
2011-04-21 13:07:00-04:00,1493.6947
2011-04-21 13:08:00-04:00,2261.687
2011-04-21 13:09:00-04:00,2055.4136
2011-04-21 13:10:00-04:00,1200.4944
2011-04-21 13:11:00-04:00,0.0
2011-04-21 13:12:00-04:00,296.93976
2011-04-21 13:13:00-04:00,157.62802
2011-04-21 13:14:00-04:00,54.632553
2011-04-21 13:15:00-04:00,7.4613895
2011-04-21 13:16:00-04:00,0.0
2011-04-21 13:17:00-04:00,0.0
2011-04-21 13:18:00-04:00,0.0
2011-04-21 13:19:00-04:00,4.6729317
2011-04-21 13:20:00-04:00,7.13669
2011-04-21 13:21:00-04:00,13.82612
2011-04-21 13:22:00-04:00,4.7289677
2011-04-21 13:23:00-04:00,0.0
2011-04-21 13:24:00-04:00,6.0718164
2011-04-21 13:25:00-04:00,2.4127903
2011-04-21 13:26:00-04:00,8.125521
2011-04-21 13:27:00-04:00,7.61292
2011-04-21 13:28:00-04:00,5.963109
2011-04-21 13:29:00-04:00,9.673578
2011-04-21 13:30:00-04:00,14.597041
2011-04-21 13:31:00-04:00,10.264625
2011-04-21 13:32:00-04:00,9.401785
2011-04-21 13:33:00-04:00,7.878668
2011-04-21 13:34:00-04:00,10.377917
2011-04-21 13:35:00-04:00,10.02553
2011-04-21 13:36:00-04:00,9.84807
2011-04-21 13:37:00-04:00,12.03023
2011-04-21 13:38:00-04:00,10.96772
2011-04-21 13:39:00-04:00,12.954674
2011-04-21 13:40:00-04:00,12.954674
2011-04-21 13:41:00-04:00,12.409457
2011-04-21 13:42:00-04:00,12.943739
2011-04-21 13:43:00-04:00,11.2167225
2011-04-21 13:44:00-04:00,12.312307
2011-04-21 13:45:00-04:00,12.207216
2011-04-21 13:46:00-04:00,11.033461
2011-04-21 13:47:00-04:00,10.293148
2011-04-21 13:48:00-04:00,10.70444
2011-04-21 13:49:00-04:00,11.917004
2011-04-21 13:50:00-04:00,10.627721
2011-04-21 13:51:00-04:00,9.95545
2011-04-21 13:52:00-04:00,9.816876
2011-04-21 13:53:00-04:00,9.896299
2011-04-21 13:54:00-04:00,10.366874
2011-04-21 13:55:00-04:00,11.237955
2011-04-21 13:56:00-04:00,11.18954
2011-04-21 13:57:00-04:00,10.190025
2011-04-21 13:58:00-04:00,9.61466
2011-04-21 13:59:00-04:00,11.100077
2011-04-21 14:00:00-04:00,11.329386
2011-04-21 14:01:00-04:00,10.772417
2011-04-21 14:02:00-04:00,11.455017
2011-04-21 14:03:00-04:00,10.171132
2011-04-21 14:04:00-04:00,9.320713
2011-04-21 14:05:00-04:00,8.722002
2011-04-21 14:06:00-04:00,10.299246
2011-04-21 14:07:00-04:00,10.639329
2011-04-21 14:08:00-04:00,9.998394
2011-04-21 14:09:00-04:00,8.234211
2011-04-21 14:10:00-04:00,7.3689537
2011-04-21 14:11:00-04:00,8.456608
2011-04-21 14:12:00-04:00,10.057611
2011-04-21 14:13:00-04:00,11.097863
2011-04-21 14:14:00-04:00,12.0166
2011-04-21 14:15:00-04:00,11.753907
2011-04-21 14:16:00-04:00,9.899903
2011-04-21 14:17:00-04:00,8.732662
2011-04-21 14:18:00-04:00,9.345306
2011-04-21 14:19:00-04:00,9.886335
2011-04-21 14:20:00-04:00,10.243853
2011-04-21 14:21:00-04:00,10.344881
2011-04-21 14:22:00-04:00,9.468429
2011-04-21 14:23:00-04:00,8.556456
2011-04-21 14:24:00-04:00,8.691785
2011-04-21 14:25:00-04:00,9.761867
2011-04-21 14:26:00-04:00,9.960378
2011-04-21 14:27:00-04:00,10.301692
2011-04-21 14:28:00-04:00,11.039251
2011-04-21 14:29:00-04:00,9.992551
2011-04-21 14:30:00-04:00,10.28053
2011-04-21 14:31:00-04:00,10.909933
2011-04-21 14:32:00-04:00,9.715724
2011-04-21 14:33:00-04:00,8.585108
2011-04-21 14:34:00-04:00,9.092671
2011-04-21 14:35:00-04:00,9.258156
2011-04-21 14:36:00-04:00,9.150469
2011-04-21 14:37:00-04:00,9.649676
2011-04-21 14:38:00-04:00,11.643003
2011-04-21 14:39:00-04:00,11.372745
2011-04-21 14:40:00-04:00,10.030582
2011-04-21 14:41:00-04:00,11.2633295
2011-04-21 14:42:00-04:00,10.783883
2011-04-21 14:43:00-04:00,10.935033
2011-04-21 14:44:00-04:00,10.50384
2011-04-21 14:45:00-04:00,10.871359
2011-04-21 14:46:00-04:00,11.693768
2011-04-21 14:47:00-04:00,11.318114
2011-04-21 14:48:00-04:00,10.342405
2011-04-21 14:49:00-04:00,11.149715
2011-04-21 14:50:00-04:00,11.406778
2011-04-21 14:51:00-04:00,12.349422
2011-04-21 14:52:00-04:00,11.681668
2011-04-21 14:53:00-04:00,11.707125
2011-04-21 14:54:00-04:00,11.409039
2011-04-21 14:55:00-04:00,10.804809
2011-04-21 14:56:00-04:00,10.328977
2011-04-21 14:57:00-04:00,10.513772
2011-04-21 14:58:00-04:00,11.102944
2011-04-21 14:59:00-04:00,10.998844
2011-04-21 15:00:00-04:00,11.379078
2011-04-21 15:01:00-04:00,12.954665
2011-04-21 15:02:00-04:00,12.954674
2011-04-21 15:03:00-04:00,11.924516
2011-04-21 15:04:00-04:00,16.095852
2011-04-21 15:05:00-04:00,12.180038
2011-04-21 15:06:00-04:00,12.557461
2011-04-21 15:07:00-04:00,12.331191
2011-04-21 15:08:00-04:00,12.682577
2011-04-21 15:09:00-04:00,12.693359
2011-04-21 15:10:00-04:00,10.209947
2011-04-21 15:11:00-04:00,12.954674
2011-04-21 15:12:00-04:00,12.954674
2011-04-21 15:13:00-04:00,15.311828
2011-04-21 15:14:00-04:00,11.572741
2011-04-21 15:15:00-04:00,11.432251
2011-04-21 15:16:00-04:00,12.821035
2011-04-21 15:17:00-04:00,12.654917
2011-04-21 15:18:00-04:00,12.586319
2011-04-21 15:19:00-04:00,12.682484
2011-04-21 15:20:00-04:00,12.954674
2011-04-21 15:21:00-04:00,12.166996
2011-04-21 15:22:00-04:00,12.344366
2011-04-21 15:23:00-04:00,12.168852
2011-04-21 15:24:00-04:00,12.58616
2011-04-21 15:25:00-04:00,12.285007
2011-04-21 15:26:00-04:00,12.622315
2011-04-21 15:27:00-04:00,11.784513
2011-04-21 15:28:00-04:00,12.954674
2011-04-21 15:29:00-04:00,12.290086
2011-04-21 15:30:00-04:00,12.954674
2011-04-21 15:31:00-04:00,12.954674
2011-04-21 15:32:00-04:00,12.954674
2011-04-21 15:33:00-04:00,12.954674
2011-04-21 15:34:00-04:00,12.954674
2011-04-21 15:35:00-04:00,17.494541
2011-04-21 15:36:00-04:00,12.954674
2011-04-21 15:37:00-04:00,12.954674
2011-04-21 15:38:00-04:00,12.954674
2011-04-21 15:39:00-04:00,12.954674
2011-04-21 15:40:00-04:00,12.954674
2011-04-21 15:41:00-04:00,12.954674
2011-04-21 15:42:00-04:00,12.954674
2011-04-21 15:43:00-04:00,12.700972
2011-04-21 15:44:00-04:00,10.93371
2011-04-21 15:45:00-04:00,11.302865
2011-04-21 15:46:00-04:00,12.954674
2011-04-21 15:47:00-04:00,12.538969
2011-04-21 15:48:00-04:00,11.568739
2011-04-21 15:49:00-04:00,11.469128
2011-04-21 15:50:00-04:00,11.036437
2011-04-21 15:51:00-04:00,11.376347
2011-04-21 15:52:00-04:00,11.391843
2011-04-21 15:53:00-04:00,11.227402
2011-04-21 15:54:00-04:00,9.773362
2011-04-21 15:55:00-04:00,8.518472
2011-04-21 15:56:00-04:00,9.458291
2011-04-21 15:57:00-04:00,9.009439
2011-04-21 15:58:00-04:00,10.355494
2011-04-21 15:59:00-04:00,9.74153
2011-04-21 16:00:00-04:00,10.815206
2011-04-21 16:01:00-04:00,12.954674
2011-04-21 16:02:00-04:00,12.646774
2011-04-21 16:03:00-04:00,12.954674
2011-04-21 16:04:00-04:00,12.954674
2011-04-21 16:05:00-04:00,11.41762
2011-04-21 16:06:00-04:00,11.740807
2011-04-21 16:07:00-04:00,11.332815
2011-04-21 16:08:00-04:00,12.456717
2011-04-21 16:09:00-04:00,11.969561
2011-04-21 16:10:00-04:00,12.954674
2011-04-21 16:11:00-04:00,12.883774
2011-04-21 16:12:00-04:00,12.034533
2011-04-21 16:13:00-04:00,10.127318
2011-04-21 16:14:00-04:00,9.762061
2011-04-21 16:15:00-04:00,9.623793
2011-04-21 16:16:00-04:00,10.841316
2011-04-21 16:17:00-04:00,10.693624
2011-04-21 16:18:00-04:00,11.672487
2011-04-21 16:19:00-04:00,6.8162766
2011-04-21 16:20:00-04:00,8.363485
2011-04-21 16:21:00-04:00,10.964399
2011-04-21 16:22:00-04:00,9.863318
2011-04-21 16:23:00-04:00,8.812482
2011-04-21 16:24:00-04:00,2.5772724
2011-04-21 16:25:00-04:00,8.841215
2011-04-21 16:26:00-04:00,11.316565
2011-04-21 16:27:00-04:00,9.807306
2011-04-21 16:28:00-04:00,11.60309
2011-04-21 16:29:00-04:00,12.954674
2011-04-21 16:30:00-04:00,12.954674
2011-04-21 16:31:00-04:00,11.212624
2011-04-21 16:32:00-04:00,14.69558
2011-04-21 16:33:00-04:00,91.227806
2011-04-21 16:34:00-04:00,3.946515
2011-04-21 16:35:00-04:00,12.954674
2011-04-21 16:36:00-04:00,12.46987
2011-04-21 16:37:00-04:00,11.773371
2011-04-21 16:38:00-04:00,12.954674
2011-04-21 16:39:00-04:00,12.954674
2011-04-21 16:40:00-04:00,12.954674
2011-04-21 16:41:00-04:00,12.324591
2011-04-21 16:42:00-04:00,54.26497
2011-04-21 16:43:00-04:00,11.685453
2011-04-21 16:44:00-04:00,12.954674
2011-04-21 16:45:00-04:00,12.954674
2011-04-21 16:46:00-04:00,12.954674
2011-04-21 16:47:00-04:00,10.560716
2011-04-21 16:48:00-04:00,11.108112
2011-04-21 16:49:00-04:00,12.208072
2011-04-21 16:50:00-04:00,12.8260975
2011-04-21 16:51:00-04:00,11.781855
2011-04-21 16:52:00-04:00,8.927222
2011-04-21 16:53:00-04:00,11.452879
2011-04-21 16:54:00-04:00,11.667704
2011-04-21 16:55:00-04:00,11.593369
2011-04-21 16:56:00-04:00,11.449541
2011-04-21 16:57:00-04:00,10.058893
2011-04-21 16:58:00-04:00,10.549461
2011-04-21 16:59:00-04:00,9.761776
2011-04-21 17:00:00-04:00,9.906797
2011-04-21 17:01:00-04:00,11.772762
2011-04-21 17:02:00-04:00,10.835646
2011-04-21 17:03:00-04:00,19.65308
2011-04-21 17:04:00-04:00,11.042288
2011-04-21 17:05:00-04:00,10.219109
2011-04-21 17:06:00-04:00,11.24305
2011-04-21 17:07:00-04:00,12.954674
2011-04-21 17:08:00-04:00,12.954674
2011-04-21 17:09:00-04:00,12.954674
2011-04-21 17:10:00-04:00,12.954674
2011-04-21 17:11:00-04:00,12.291954
2011-04-21 17:12:00-04:00,8.811661
2011-04-21 17:13:00-04:00,11.068865
2011-04-21 17:14:00-04:00,12.954674
2011-04-21 17:15:00-04:00,12.954674
2011-04-21 17:16:00-04:00,12.954674
2011-04-21 17:17:00-04:00,12.954674
2011-04-21 17:18:00-04:00,12.954674
2011-04-21 17:19:00-04:00,12.954674
2011-04-21 17:20:00-04:00,12.954674
2011-04-21 17:21:00-04:00,12.954674
2011-04-21 17:22:00-04:00,12.954674
2011-04-21 17:23:00-04:00,12.954674
2011-04-21 17:24:00-04:00,12.954674
2011-04-21 17:25:00-04:00,12.954674
2011-04-21 17:26:00-04:00,12.954674
2011-04-21 17:27:00-04:00,12.954674
2011-04-21 17:28:00-04:00,12.954674
2011-04-21 17:29:00-04:00,12.954674
2011-04-21 17:30:00-04:00,12.954674
2011-04-21 17:31:00-04:00,12.954674
2011-04-21 17:32:00-04:00,12.954674
2011-04-21 17:33:00-04:00,12.954674
2011-04-21 17:34:00-04:00,12.954674
2011-04-21 17:35:00-04:00,12.954674
2011-04-21 17:36:00-04:00,12.954674
2011-04-21 17:37:00-04:00,12.954674
2011-04-21 17:38:00-04:00,12.954674
2011-04-21 17:39:00-04:00,12.954674
2011-04-21 17:40:00-04:00,12.954674
2011-04-21 17:41:00-04:00,12.954674
2011-04-21 17:42:00-04:00,12.954674
2011-04-21 17:43:00-04:00,12.954674
2011-04-21 17:44:00-04:00,12.954674
2011-04-21 17:45:00-04:00,12.954674
2011-04-21 17:46:00-04:00,12.954674
2011-04-21 19:41:00-04:00,12.954674
2011-04-21 19:42:00-04:00,12.954674
2011-04-21 19:43:00-04:00,12.954674
2011-04-21 19:44:00-04:00,12.954674
2011-04-21 19:45:00-04:00,12.954674
2011-04-21 19:46:00-04:00,12.954674
2011-04-21 19:47:00-04:00,12.954674
2011-04-21 19:48:00-04:00,12.954674
2011-04-21 19:49:00-04:00,12.954674
2011-04-21 19:50:00-04:00,12.954674
2011-04-21 19:51:00-04:00,12.954674
2011-04-21 19:52:00-04:00,12.954674
2011-04-21 19:53:00-04:00,12.954674
2011-04-21 19:54:00-04:00,12.954674
2011-04-21 19:55:00-04:00,12.954674
2011-04-21 19:56:00-04:00,12.954674
2011-04-21 19:57:00-04:00,12.954674
2011-04-21 19:58:00-04:00,12.954674
2011-04-21 19:59:00-04:00,12.954674
2011-04-21 20:00:00-04:00,12.954674
2011-04-21 20:01:00-04:00,12.954674
2011-04-21 20:02:00-04:00,12.954674
2011-04-21 20:03:00-04:00,12.954674
2011-04-21 20:04:00-04:00,12.954674
2011-04-21 20:05:00-04:00,12.954674
2011-04-21 20:06:00-04:00,12.954674
2011-04-21 20:07:00-04:00,12.954674
2011-04-21 20:08:00-04:00,12.954674
2011-04-21 20:09:00-04:00,12.954674
2011-04-21 20:10:00-04:00,12.954674
2011-04-21 20:11:00-04:00,12.954674
2011-04-21 20:12:00-04:00,12.954674
2011-04-21 20:13:00-04:00,12.954674
2011-04-21 20:14:00-04:00,12.954674
2011-04-21 20:15:00-04:00,12.954674
2011-04-21 20:16:00-04:00,12.954674
2011-04-21 20:17:00-04:00,12.954674
2011-04-21 20:18:00-04:00,12.954674
2011-04-21 20:19:00-04:00,12.954674
2011-04-21 20:20:00-04:00,12.954674
2011-04-21 20:21:00-04:00,12.954674
2011-04-21 20:22:00-04:00,12.954674
2011-04-21 20:23:00-04:00,12.954674
2011-04-21 20:24:00-04:00,12.954674
2011-04-21 20:25:00-04:00,12.954674
2011-04-21 20:26:00-04:00,12.954674
2011-04-21 20:27:00-04:00,12.954674
2011-04-21 20:28:00-04:00,12.954674
2011-04-21 20:29:00-04:00,12.954674
2011-04-21 20:30:00-04:00,12.954674
2011-04-21 20:31:00-04:00,12.954674
2011-04-21 20:32:00-04:00,12.954674
2011-04-21 20:33:00-04:00,12.954674
2011-04-21 20:34:00-04:00,12.954674
2011-04-21 20:35:00-04:00,12.954674
2011-04-21 20:36:00-04:00,12.954674
2011-04-21 20:37:00-04:00,12.954674
2011-04-21 20:38:00-04:00,12.954674
2011-04-21 20:39:00-04:00,12.954674
2011-04-21 20:40:00-04:00,12.954674
2011-04-21 20:41:00-04:00,12.954674
2011-04-21 20:42:00-04:00,12.954674
2011-04-21 20:43:00-04:00,12.954674
2011-04-21 20:44:00-04:00,12.954674
2011-04-21 20:45:00-04:00,12.954674
2011-04-21 20:46:00-04:00,12.954674
2011-04-21 20:47:00-04:00,12.954674
2011-04-21 20:48:00-04:00,12.954674
2011-04-21 20:49:00-04:00,12.954674
2011-04-21 20:50:00-04:00,12.954674
2011-04-21 20:51:00-04:00,12.954674
2011-04-21 20:52:00-04:00,12.954674
2011-04-21 20:53:00-04:00,12.954674
2011-04-21 20:54:00-04:00,12.954674
2011-04-21 20:55:00-04:00,12.954674
2011-04-21 20:56:00-04:00,12.954674
2011-04-21 20:57:00-04:00,12.954674
2011-04-21 20:58:00-04:00,12.954674
2011-04-21 20:59:00-04:00,12.954674
2011-04-21 21:00:00-04:00,12.954674
2011-04-21 21:01:00-04:00,12.954674
2011-04-21 21:02:00-04:00,12.954674
2011-04-21 21:03:00-04:00,12.954674
2011-04-21 21:04:00-04:00,12.954674
2011-04-21 21:05:00-04:00,12.954674
2011-04-21 21:06:00-04:00,12.954674
2011-04-21 21:07:00-04:00,12.954674
2011-04-21 21:08:00-04:00,12.954674
2011-04-21 21:09:00-04:00,12.954674
2011-04-21 21:10:00-04:00,12.954674
2011-04-21 21:11:00-04:00,12.954674
2011-04-21 21:12:00-04:00,12.954674
2011-04-21 21:13:00-04:00,12.954674
2011-04-21 21:14:00-04:00,12.954674
2011-04-21 21:15:00-04:00,12.954674
2011-04-21 21:16:00-04:00,12.954674
2011-04-21 21:17:00-04:00,12.954674
2011-04-21 21:18:00-04:00,12.954674
2011-04-21 21:19:00-04:00,12.843201
2011-04-21 21:20:00-04:00,10.052998
2011-04-21 21:21:00-04:00,7.706238
2011-04-21 21:22:00-04:00,6.0065775
2011-04-21 21:23:00-04:00,3.8934374
2011-04-21 21:24:00-04:00,2.7107296
2011-04-21 21:25:00-04:00,4.420623
2011-04-21 21:26:00-04:00,4.8222113
2011-04-21 21:27:00-04:00,6.3368263
2011-04-21 21:28:00-04:00,5.594734
2011-04-21 21:29:00-04:00,8.178969
2011-04-21 21:30:00-04:00,7.307968
2011-04-21 21:31:00-04:00,8.505775
2011-04-21 21:32:00-04:00,9.324749
2011-04-21 21:33:00-04:00,10.764352
2011-04-21 21:34:00-04:00,11.191484
2011-04-21 21:35:00-04:00,9.589164
2011-04-21 21:36:00-04:00,8.643149
2011-04-21 21:37:00-04:00,8.560811
2011-04-21 21:38:00-04:00,10.50315
2011-04-21 21:39:00-04:00,12.954674
2011-04-21 21:40:00-04:00,12.954674
2011-04-21 21:41:00-04:00,12.954674
2011-04-21 21:42:00-04:00,12.66898
2011-04-21 21:43:00-04:00,11.86368
2011-04-21 21:44:00-04:00,12.703579
2011-04-21 21:45:00-04:00,12.8236065
2011-04-21 21:46:00-04:00,12.954674
2011-04-21 21:47:00-04:00,12.954674
2011-04-21 21:48:00-04:00,12.954674
2011-04-21 21:49:00-04:00,12.954674
2011-04-21 21:50:00-04:00,12.954674
2011-04-21 21:51:00-04:00,12.954674
2011-04-21 21:52:00-04:00,12.954674
2011-04-21 21:53:00-04:00,11.424557
2011-04-21 21:54:00-04:00,8.47647
2011-04-21 21:55:00-04:00,7.6837273
2011-04-21 21:56:00-04:00,8.913771
2011-04-21 21:57:00-04:00,10.691981
2011-04-21 21:58:00-04:00,12.669378
2011-04-21 21:59:00-04:00,12.781738
2011-04-21 22:00:00-04:00,12.954674
2011-04-21 22:01:00-04:00,12.954674
2011-04-21 22:02:00-04:00,12.954674
2011-04-21 22:03:00-04:00,12.954674
2011-04-21 22:04:00-04:00,12.954674
2011-04-21 22:05:00-04:00,11.771917
2011-04-21 22:06:00-04:00,9.128858
2011-04-21 22:07:00-04:00,10.844439
2011-04-21 22:08:00-04:00,11.100901
2011-04-21 22:09:00-04:00,9.497096
2011-04-21 22:10:00-04:00,10.213302
2011-04-21 22:11:00-04:00,12.095787
2011-04-21 22:12:00-04:00,12.954674
2011-04-21 22:13:00-04:00,12.538803
2011-04-21 22:14:00-04:00,11.595322
2011-04-21 22:15:00-04:00,11.569
2011-04-21 22:16:00-04:00,12.954674
2011-04-21 22:17:00-04:00,12.954674
2011-04-21 22:18:00-04:00,12.200563
2011-04-21 22:19:00-04:00,12.954674
2011-04-21 22:20:00-04:00,8.067518
2011-04-21 22:21:00-04:00,8.225974
2011-04-21 22:22:00-04:00,5.786463
2011-04-21 22:23:00-04:00,6.9501514
2011-04-21 22:24:00-04:00,9.504693
2011-04-21 22:25:00-04:00,5.0814066
2011-04-21 22:26:00-04:00,0.0
2011-04-21 22:27:00-04:00,0.0
2011-04-21 22:28:00-04:00,0.0
2011-04-21 22:29:00-04:00,2.3363724
2011-04-21 22:30:00-04:00,3.4374514
2011-04-21 22:31:00-04:00,0.0
2011-04-21 22:32:00-04:00,1.6913204
2011-04-21 22:33:00-04:00,3.2745447
2011-04-21 22:34:00-04:00,1.6156464
2011-04-21 22:35:00-04:00,1.1708221
2011-04-21 22:36:00-04:00,1.3961372
2011-04-21 22:37:00-04:00,9.271309
2011-04-21 22:38:00-04:00,8.50964
2011-04-21 22:39:00-04:00,7.171424
2011-04-21 22:40:00-04:00,8.119349
2011-04-21 22:41:00-04:00,8.985121
2011-04-21 22:42:00-04:00,8.324414
2011-04-21 22:43:00-04:00,7.916074
2011-04-21 22:44:00-04:00,8.173728
2011-04-21 22:45:00-04:00,8.094108
2011-04-21 22:46:00-04:00,8.487923
2011-04-21 22:47:00-04:00,7.454301
2011-04-21 22:48:00-04:00,4.3162622
2011-04-21 22:49:00-04:00,4.1473694
2011-04-21 22:50:00-04:00,4.138583
2011-04-21 22:51:00-04:00,7.096775
2011-04-21 22:52:00-04:00,8.912621
2011-04-21 22:53:00-04:00,10.704663
2011-04-21 22:54:00-04:00,9.342909
2011-04-21 22:55:00-04:00,8.884936
2011-04-21 22:56:00-04:00,10.70263
2011-04-21 22:57:00-04:00,10.14937
2011-04-21 22:58:00-04:00,9.143083
2011-04-21 22:59:00-04:00,7.295087
2011-04-21 23:00:00-04:00,7.376073
