,microwave
2011-04-21 13:20:00-04:00,6.560708
2011-04-21 13:21:00-04:00,7.065636
2011-04-21 13:22:00-04:00,6.3765054
2011-04-21 13:23:00-04:00,3.6962566
2011-04-21 13:24:00-04:00,6.6464143
2011-04-21 13:25:00-04:00,7.5047617
2011-04-21 13:26:00-04:00,6.1557336
2011-04-21 13:27:00-04:00,6.224039
2011-04-21 13:28:00-04:00,5.7088785
2011-04-21 13:29:00-04:00,6.611581
2011-04-21 13:30:00-04:00,6.4955397
2011-04-21 13:31:00-04:00,6.1606297
2011-04-21 13:32:00-04:00,17.672268
2011-04-21 13:33:00-04:00,7.9458523
2011-04-21 13:34:00-04:00,8.040883
2011-04-21 13:35:00-04:00,7.791378
2011-04-21 13:36:00-04:00,44.0165
2011-04-21 13:37:00-04:00,305.41592
2011-04-21 13:38:00-04:00,5.941303
2011-04-21 13:39:00-04:00,8.040883
2011-04-21 13:40:00-04:00,8.040883
2011-04-21 13:41:00-04:00,44.084
2011-04-21 13:42:00-04:00,6.7842593
2011-04-21 13:43:00-04:00,7.954099
2011-04-21 13:44:00-04:00,7.5389276
2011-04-21 13:45:00-04:00,6.820908
2011-04-21 13:46:00-04:00,6.653808
2011-04-21 13:47:00-04:00,6.7258615
2011-04-21 13:48:00-04:00,8.021279
2011-04-21 13:49:00-04:00,8.040883
2011-04-21 13:50:00-04:00,8.040883
2011-04-21 13:51:00-04:00,6.607282
2011-04-21 13:52:00-04:00,7.04457
2011-04-21 13:53:00-04:00,6.858596
2011-04-21 13:54:00-04:00,6.8364067
2011-04-21 13:55:00-04:00,5.8717623
2011-04-21 13:56:00-04:00,5.5304685
2011-04-21 13:57:00-04:00,7.5231705
2011-04-21 13:58:00-04:00,16.722189
2011-04-21 13:59:00-04:00,5.808989
2011-04-21 14:00:00-04:00,6.0647583
2011-04-21 14:01:00-04:00,6.3273444
2011-04-21 14:02:00-04:00,8.06948
2011-04-21 14:03:00-04:00,6.3249846
2011-04-21 14:04:00-04:00,5.5431376
2011-04-21 14:05:00-04:00,6.5627723
2011-04-21 14:06:00-04:00,7.0263605
2011-04-21 14:07:00-04:00,5.4340158
2011-04-21 14:08:00-04:00,6.5933814
2011-04-21 14:09:00-04:00,6.250467
2011-04-21 14:10:00-04:00,7.3151236
2011-04-21 14:11:00-04:00,5.7885284
2011-04-21 14:12:00-04:00,4.6052604
2011-04-21 14:13:00-04:00,6.228935
2011-04-21 14:14:00-04:00,6.2025805
2011-04-21 14:15:00-04:00,4.516667
2011-04-21 14:16:00-04:00,4.530487
2011-04-21 14:17:00-04:00,5.3381076
2011-04-21 14:18:00-04:00,5.1323886
2011-04-21 14:19:00-04:00,4.3997498
2011-04-21 14:20:00-04:00,4.0308466
2011-04-21 14:21:00-04:00,4.459359
2011-04-21 14:22:00-04:00,4.320698
2011-04-21 14:23:00-04:00,4.017144
2011-04-21 14:24:00-04:00,4.135544
2011-04-21 14:25:00-04:00,4.3414536
2011-04-21 14:26:00-04:00,4.5369425
2011-04-21 14:27:00-04:00,4.3587227
2011-04-21 14:28:00-04:00,4.1952744
2011-04-21 14:29:00-04:00,4.6211224
2011-04-21 14:30:00-04:00,4.8803253
2011-04-21 14:31:00-04:00,4.651968
2011-04-21 14:32:00-04:00,4.0420465
2011-04-21 14:33:00-04:00,4.0703554
2011-04-21 14:34:00-04:00,4.4555993
2011-04-21 14:35:00-04:00,4.5064664
2011-04-21 14:36:00-04:00,4.4442515
2011-04-21 14:37:00-04:00,4.4244156
2011-04-21 14:38:00-04:00,4.592787
2011-04-21 14:39:00-04:00,4.8306937
2011-04-21 14:40:00-04:00,4.605252
2011-04-21 14:41:00-04:00,4.531115
2011-04-21 14:42:00-04:00,4.5022187
2011-04-21 14:43:00-04:00,4.7895775
2011-04-21 14:44:00-04:00,4.941328
2011-04-21 14:45:00-04:00,4.477086
2011-04-21 14:46:00-04:00,4.1260576
2011-04-21 14:47:00-04:00,4.1800337
2011-04-21 14:48:00-04:00,4.488951
2011-04-21 14:49:00-04:00,4.4433994
2011-04-21 14:50:00-04:00,4.272084
2011-04-21 14:51:00-04:00,4.37276
2011-04-21 14:52:00-04:00,4.732599
2011-04-21 14:53:00-04:00,4.698289
2011-04-21 14:54:00-04:00,4.7433825
2011-04-21 14:55:00-04:00,4.311696
2011-04-21 14:56:00-04:00,4.36829
2011-04-21 14:57:00-04:00,4.536343
2011-04-21 14:58:00-04:00,4.492881
2011-04-21 14:59:00-04:00,4.2158394
2011-04-21 15:00:00-04:00,4.0294466
2011-04-21 15:01:00-04:00,4.466265
2011-04-21 15:02:00-04:00,4.2224283
2011-04-21 15:03:00-04:00,4.338991
2011-04-21 15:04:00-04:00,4.406358
2011-04-21 15:05:00-04:00,4.507254
2011-04-21 15:06:00-04:00,4.0480843
2011-04-21 15:07:00-04:00,4.270138
2011-04-21 15:08:00-04:00,4.6551867
2011-04-21 15:09:00-04:00,4.822707
2011-04-21 15:10:00-04:00,4.732175
2011-04-21 15:11:00-04:00,5.4957414
2011-04-21 15:12:00-04:00,5.813801
2011-04-21 15:13:00-04:00,5.493784
2011-04-21 15:14:00-04:00,5.8937397
2011-04-21 15:15:00-04:00,6.100519
2011-04-21 15:16:00-04:00,6.2327027
2011-04-21 15:17:00-04:00,6.4017577
2011-04-21 15:18:00-04:00,6.672545
2011-04-21 15:19:00-04:00,6.461302
2011-04-21 15:20:00-04:00,5.0384026
2011-04-21 15:21:00-04:00,5.915707
2011-04-21 15:22:00-04:00,6.6333346
2011-04-21 15:23:00-04:00,5.3431745
2011-04-21 15:24:00-04:00,6.892851
2011-04-21 15:25:00-04:00,5.7841
2011-04-21 15:26:00-04:00,4.4454455
2011-04-21 15:27:00-04:00,4.2481365
2011-04-21 15:28:00-04:00,8.040883
2011-04-21 15:29:00-04:00,8.040883
2011-04-21 15:30:00-04:00,5.957809
2011-04-21 15:31:00-04:00,0.0
2011-04-21 15:32:00-04:00,3.5614786
2011-04-21 15:33:00-04:00,1.9140015
2011-04-21 15:34:00-04:00,3.127572
2011-04-21 15:35:00-04:00,6.9154925
2011-04-21 15:36:00-04:00,7.8748527
2011-04-21 15:37:00-04:00,7.2445545
2011-04-21 15:38:00-04:00,8.040883
2011-04-21 15:39:00-04:00,7.2258053
2011-04-21 15:40:00-04:00,6.815983
2011-04-21 15:41:00-04:00,5.4627647
2011-04-21 15:42:00-04:00,5.926563
2011-04-21 15:43:00-04:00,0.0
2011-04-21 15:44:00-04:00,5.0217643
2011-04-21 15:45:00-04:00,4.4796023
2011-04-21 15:46:00-04:00,6.4545393
2011-04-21 15:47:00-04:00,11.273851
2011-04-21 15:48:00-04:00,3.4029856
2011-04-21 15:49:00-04:00,239.8689
2011-04-21 15:50:00-04:00,1174.1995
2011-04-21 15:51:00-04:00,1429.6471
2011-04-21 15:52:00-04:00,1014.2826
2011-04-21 15:53:00-04:00,11.997334
2011-04-21 15:54:00-04:00,15.274708
2011-04-21 15:55:00-04:00,84.19448
2011-04-21 15:56:00-04:00,8.040883
2011-04-21 15:57:00-04:00,1.6140995
2011-04-21 15:58:00-04:00,0.0
2011-04-21 15:59:00-04:00,0.0
2011-04-21 16:00:00-04:00,16.257572
2011-04-21 16:01:00-04:00,0.0
2011-04-21 16:02:00-04:00,6.4759865
2011-04-21 16:03:00-04:00,6.7233815
2011-04-21 16:04:00-04:00,5.7760634
2011-04-21 16:05:00-04:00,0.0
2011-04-21 16:06:00-04:00,0.0
2011-04-21 16:07:00-04:00,5.3029976
2011-04-21 16:08:00-04:00,4.0831537
2011-04-21 16:09:00-04:00,4.1989517
2011-04-21 16:10:00-04:00,5.089024
2011-04-21 16:11:00-04:00,2.9668913
2011-04-21 16:12:00-04:00,10.865368
2011-04-21 16:13:00-04:00,5.321531
2011-04-21 16:14:00-04:00,5.8346953
2011-04-21 16:15:00-04:00,7.8768463
2011-04-21 16:16:00-04:00,7.574615
2011-04-21 16:17:00-04:00,7.8660064
2011-04-21 16:18:00-04:00,16.545015
2011-04-21 16:19:00-04:00,316.08325
2011-04-21 16:20:00-04:00,8.040883
2011-04-21 16:21:00-04:00,8.040883
2011-04-21 16:22:00-04:00,8.040883
2011-04-21 16:23:00-04:00,10.077869
2011-04-21 16:24:00-04:00,9.515232
2011-04-21 16:25:00-04:00,8.040883
2011-04-21 16:26:00-04:00,8.040883
2011-04-21 16:27:00-04:00,8.040883
2011-04-21 16:28:00-04:00,8.040883
2011-04-21 16:29:00-04:00,7.2204146
2011-04-21 16:30:00-04:00,8.040883
2011-04-21 16:31:00-04:00,8.040883
2011-04-21 16:32:00-04:00,8.040883
2011-04-21 16:33:00-04:00,5.88042
2011-04-21 16:34:00-04:00,7.176722
2011-04-21 16:35:00-04:00,6.8256855
2011-04-21 16:36:00-04:00,6.917059
2011-04-21 16:37:00-04:00,6.133224
2011-04-21 16:38:00-04:00,5.7938123
2011-04-21 16:39:00-04:00,6.7841077
2011-04-21 16:40:00-04:00,7.2524333
2011-04-21 16:41:00-04:00,6.1343102
2011-04-21 16:42:00-04:00,5.9361916
2011-04-21 16:43:00-04:00,11.118351
2011-04-21 16:44:00-04:00,6.148628
2011-04-21 16:45:00-04:00,6.295866
2011-04-21 16:46:00-04:00,5.7821903
2011-04-21 16:47:00-04:00,7.4090605
2011-04-21 16:48:00-04:00,8.040883
2011-04-21 16:49:00-04:00,7.0072036
2011-04-21 16:50:00-04:00,6.969206
2011-04-21 16:51:00-04:00,6.5842295
2011-04-21 16:52:00-04:00,8.040883
2011-04-21 16:53:00-04:00,6.016628
2011-04-21 16:54:00-04:00,6.1276703
2011-04-21 16:55:00-04:00,6.9278517
2011-04-21 16:56:00-04:00,6.7896714
2011-04-21 16:57:00-04:00,5.236475
2011-04-21 16:58:00-04:00,5.162362
2011-04-21 16:59:00-04:00,5.5876813
2011-04-21 17:00:00-04:00,4.845286
2011-04-21 17:01:00-04:00,4.8390155
2011-04-21 17:02:00-04:00,5.3556166
2011-04-21 17:03:00-04:00,5.007775
2011-04-21 17:04:00-04:00,4.667596
2011-04-21 17:05:00-04:00,4.496984
2011-04-21 17:06:00-04:00,5.0651402
2011-04-21 17:07:00-04:00,5.4038963
2011-04-21 17:08:00-04:00,4.7862797
2011-04-21 17:09:00-04:00,4.045164
2011-04-21 17:10:00-04:00,4.065505
2011-04-21 17:11:00-04:00,4.7782574
2011-04-21 17:12:00-04:00,4.752933
2011-04-21 17:13:00-04:00,4.40073
2011-04-21 17:14:00-04:00,4.29377
2011-04-21 17:15:00-04:00,4.3107004
2011-04-21 17:16:00-04:00,4.29519
2011-04-21 17:17:00-04:00,4.520804
2011-04-21 17:18:00-04:00,4.4551787
2011-04-21 17:19:00-04:00,4.289956
2011-04-21 17:20:00-04:00,4.1504164
2011-04-21 17:21:00-04:00,4.1391163
2011-04-21 17:22:00-04:00,4.258662
2011-04-21 17:23:00-04:00,4.288435
2011-04-21 17:24:00-04:00,4.3102007
2011-04-21 17:25:00-04:00,4.2406073
2011-04-21 17:26:00-04:00,4.306099
2011-04-21 17:27:00-04:00,5.177329
2011-04-21 17:28:00-04:00,5.6078525
2011-04-21 17:29:00-04:00,5.7914906
2011-04-21 17:30:00-04:00,6.164525
2011-04-21 17:31:00-04:00,6.8389196
2011-04-21 17:32:00-04:00,6.521394
2011-04-21 17:33:00-04:00,6.402917
2011-04-21 17:34:00-04:00,6.495787
2011-04-21 17:35:00-04:00,5.637656
2011-04-21 17:36:00-04:00,5.248112
2011-04-21 17:37:00-04:00,5.957658
2011-04-21 17:38:00-04:00,6.1285443
2011-04-21 17:39:00-04:00,4.537038
2011-04-21 17:40:00-04:00,5.6550164
2011-04-21 17:41:00-04:00,6.0760593
2011-04-21 17:42:00-04:00,4.9266086
2011-04-21 17:43:00-04:00,6.264012
2011-04-21 17:44:00-04:00,6.262857
2011-04-21 17:45:00-04:00,5.3940043
2011-04-21 17:46:00-04:00,7.601801
2011-04-21 19:41:00-04:00,8.040883
2011-04-21 19:42:00-04:00,7.2043166
2011-04-21 19:43:00-04:00,5.557686
2011-04-21 19:44:00-04:00,4.5725636
2011-04-21 19:45:00-04:00,3.2107744
2011-04-21 19:46:00-04:00,1.3432608
2011-04-21 19:47:00-04:00,4.405241
2011-04-21 19:48:00-04:00,7.1385093
2011-04-21 19:49:00-04:00,7.123873
2011-04-21 19:50:00-04:00,7.028702
2011-04-21 19:51:00-04:00,7.403461
2011-04-21 19:52:00-04:00,7.109536
2011-04-21 19:53:00-04:00,7.0176187
2011-04-21 19:54:00-04:00,5.8865895
2011-04-21 19:55:00-04:00,13.368759
2011-04-21 19:56:00-04:00,0.0
2011-04-21 19:57:00-04:00,3.407548
2011-04-21 19:58:00-04:00,2.681404
2011-04-21 19:59:00-04:00,2.5459614
2011-04-21 20:00:00-04:00,154.1035
2011-04-21 20:01:00-04:00,364.53647
2011-04-21 20:02:00-04:00,729.3317
2011-04-21 20:03:00-04:00,1520.8214
2011-04-21 20:04:00-04:00,1569.1791
2011-04-21 20:05:00-04:00,1019.7422
2011-04-21 20:06:00-04:00,0.0
2011-04-21 20:07:00-04:00,76.92029
2011-04-21 20:08:00-04:00,87.20459
2011-04-21 20:09:00-04:00,0.0
2011-04-21 20:10:00-04:00,0.0
2011-04-21 20:11:00-04:00,0.0
2011-04-21 20:12:00-04:00,0.0
2011-04-21 20:13:00-04:00,0.0
2011-04-21 20:14:00-04:00,0.0
2011-04-21 20:15:00-04:00,1.3205214
2011-04-21 20:16:00-04:00,5.3693666
2011-04-21 20:17:00-04:00,4.8362556
2011-04-21 20:18:00-04:00,0.0
2011-04-21 20:19:00-04:00,0.0
2011-04-21 20:20:00-04:00,6.0252166
2011-04-21 20:21:00-04:00,4.3004227
2011-04-21 20:22:00-04:00,4.8112698
2011-04-21 20:23:00-04:00,3.8266888
2011-04-21 20:24:00-04:00,4.909075
2011-04-21 20:25:00-04:00,9.78607
2011-04-21 20:26:00-04:00,4.51157
2011-04-21 20:27:00-04:00,4.051284
2011-04-21 20:28:00-04:00,3.0186615
2011-04-21 20:29:00-04:00,4.5544553
2011-04-21 20:30:00-04:00,5.722846
2011-04-21 20:31:00-04:00,4.914842
2011-04-21 20:32:00-04:00,6.4676614
2011-04-21 20:33:00-04:00,6.8765845
2011-04-21 20:34:00-04:00,6.892799
2011-04-21 20:35:00-04:00,7.6294813
2011-04-21 20:36:00-04:00,7.323229
2011-04-21 20:37:00-04:00,7.118776
2011-04-21 20:38:00-04:00,6.2227793
2011-04-21 20:39:00-04:00,5.7637796
2011-04-21 20:40:00-04:00,6.5186644
2011-04-21 20:41:00-04:00,6.3476744
2011-04-21 20:42:00-04:00,5.3687496
2011-04-21 20:43:00-04:00,4.250371
2011-04-21 20:44:00-04:00,4.209981
2011-04-21 20:45:00-04:00,4.5732174
2011-04-21 20:46:00-04:00,4.724966
2011-04-21 20:47:00-04:00,4.328349
2011-04-21 20:48:00-04:00,3.9248915
2011-04-21 20:49:00-04:00,4.0604925
2011-04-21 20:50:00-04:00,4.3468027
2011-04-21 20:51:00-04:00,4.5079207
2011-04-21 20:52:00-04:00,3.947276
2011-04-21 20:53:00-04:00,3.6907444
2011-04-21 20:54:00-04:00,3.935833
2011-04-21 20:55:00-04:00,4.1370983
2011-04-21 20:56:00-04:00,4.479454
2011-04-21 20:57:00-04:00,4.343027
2011-04-21 20:58:00-04:00,4.2364864
2011-04-21 20:59:00-04:00,4.2598724
2011-04-21 21:00:00-04:00,4.05739
2011-04-21 21:01:00-04:00,4.3822412
2011-04-21 21:02:00-04:00,4.141573
2011-04-21 21:03:00-04:00,4.5194106
2011-04-21 21:04:00-04:00,4.528068
2011-04-21 21:05:00-04:00,4.3218994
2011-04-21 21:06:00-04:00,4.3354244
2011-04-21 21:07:00-04:00,4.6202173
2011-04-21 21:08:00-04:00,4.6851034
2011-04-21 21:09:00-04:00,4.496038
2011-04-21 21:10:00-04:00,4.695312
2011-04-21 21:11:00-04:00,4.9090934
2011-04-21 21:12:00-04:00,4.6021137
2011-04-21 21:13:00-04:00,4.6921434
2011-04-21 21:14:00-04:00,4.812965
2011-04-21 21:15:00-04:00,5.3264656
2011-04-21 21:16:00-04:00,5.039801
2011-04-21 21:17:00-04:00,4.8465624
2011-04-21 21:18:00-04:00,5.135437
2011-04-21 21:19:00-04:00,5.262595
2011-04-21 21:20:00-04:00,5.2877707
2011-04-21 21:21:00-04:00,5.498508
2011-04-21 21:22:00-04:00,5.0452085
2011-04-21 21:23:00-04:00,4.9924884
2011-04-21 21:24:00-04:00,5.0497737
2011-04-21 21:25:00-04:00,5.0049934
2011-04-21 21:26:00-04:00,4.856761
2011-04-21 21:27:00-04:00,4.887971
2011-04-21 21:28:00-04:00,5.528883
2011-04-21 21:29:00-04:00,5.4276795
2011-04-21 21:30:00-04:00,4.857979
2011-04-21 21:31:00-04:00,4.966676
2011-04-21 21:32:00-04:00,5.644511
2011-04-21 21:33:00-04:00,6.0446043
2011-04-21 21:34:00-04:00,5.6293907
2011-04-21 21:35:00-04:00,4.822391
2011-04-21 21:36:00-04:00,4.697274
2011-04-21 21:37:00-04:00,5.21319
2011-04-21 21:38:00-04:00,5.378266
2011-04-21 21:39:00-04:00,5.109566
2011-04-21 21:40:00-04:00,5.280986
2011-04-21 21:41:00-04:00,5.7847967
2011-04-21 21:42:00-04:00,6.2332206
2011-04-21 21:43:00-04:00,5.7642393
2011-04-21 21:44:00-04:00,5.098297
2011-04-21 21:45:00-04:00,4.931448
2011-04-21 21:46:00-04:00,5.461593
2011-04-21 21:47:00-04:00,5.7157106
2011-04-21 21:48:00-04:00,5.296989
2011-04-21 21:49:00-04:00,4.3544035
2011-04-21 21:50:00-04:00,4.370572
2011-04-21 21:51:00-04:00,5.068722
2011-04-21 21:52:00-04:00,5.147887
2011-04-21 21:53:00-04:00,4.9642925
2011-04-21 21:54:00-04:00,4.834485
2011-04-21 21:55:00-04:00,4.7176304
2011-04-21 21:56:00-04:00,5.169558
2011-04-21 21:57:00-04:00,5.735804
2011-04-21 21:58:00-04:00,5.608094
2011-04-21 21:59:00-04:00,4.791382
2011-04-21 22:00:00-04:00,5.0170155
2011-04-21 22:01:00-04:00,5.0594244
2011-04-21 22:02:00-04:00,5.4137287
2011-04-21 22:03:00-04:00,4.674773
2011-04-21 22:04:00-04:00,4.4701443
2011-04-21 22:05:00-04:00,4.7058473
2011-04-21 22:06:00-04:00,4.5398326
2011-04-21 22:07:00-04:00,4.8987517
2011-04-21 22:08:00-04:00,5.0422115
2011-04-21 22:09:00-04:00,5.142225
2011-04-21 22:10:00-04:00,4.8276496
2011-04-21 22:11:00-04:00,5.1059456
2011-04-21 22:12:00-04:00,5.3800836
2011-04-21 22:13:00-04:00,5.05648
2011-04-21 22:14:00-04:00,4.9486065
2011-04-21 22:15:00-04:00,4.7741814
2011-04-21 22:16:00-04:00,5.6431036
2011-04-21 22:17:00-04:00,5.52757
2011-04-21 22:18:00-04:00,5.0738153
2011-04-21 22:19:00-04:00,5.45041
2011-04-21 22:20:00-04:00,6.1943426
2011-04-21 22:21:00-04:00,6.395703
2011-04-21 22:22:00-04:00,4.912449
2011-04-21 22:23:00-04:00,3.7086544
2011-04-21 22:24:00-04:00,4.447599
2011-04-21 22:25:00-04:00,4.804981
2011-04-21 22:26:00-04:00,4.9051585
2011-04-21 22:27:00-04:00,4.8300557
2011-04-21 22:28:00-04:00,5.1038375
2011-04-21 22:29:00-04:00,5.5945144
2011-04-21 22:30:00-04:00,5.404487
2011-04-21 22:31:00-04:00,5.8147335
2011-04-21 22:32:00-04:00,6.1913104
2011-04-21 22:33:00-04:00,5.9445095
2011-04-21 22:34:00-04:00,5.267502
2011-04-21 22:35:00-04:00,4.6390376
2011-04-21 22:36:00-04:00,5.297044
2011-04-21 22:37:00-04:00,5.265374
2011-04-21 22:38:00-04:00,5.0300617
2011-04-21 22:39:00-04:00,5.757745
2011-04-21 22:40:00-04:00,6.6664896
2011-04-21 22:41:00-04:00,6.7845597
2011-04-21 22:42:00-04:00,5.6661315
2011-04-21 22:43:00-04:00,5.7445297
2011-04-21 22:44:00-04:00,6.525591
2011-04-21 22:45:00-04:00,6.8788524
2011-04-21 22:46:00-04:00,6.4796343
2011-04-21 22:47:00-04:00,6.1575913
2011-04-21 22:48:00-04:00,5.5926743
2011-04-21 22:49:00-04:00,5.5418935
2011-04-21 22:50:00-04:00,5.5560255
2011-04-21 22:51:00-04:00,5.8985257
2011-04-21 22:52:00-04:00,6.020537
2011-04-21 22:53:00-04:00,5.5803933
2011-04-21 22:54:00-04:00,5.6776752
2011-04-21 22:55:00-04:00,6.0365276
2011-04-21 22:56:00-04:00,6.6074414
2011-04-21 22:57:00-04:00,5.5674257
2011-04-21 22:58:00-04:00,4.9033017
2011-04-21 22:59:00-04:00,5.7193465
2011-04-21 23:00:00-04:00,6.3233647
2011-04-21 23:01:00-04:00,6.1675835
2011-04-21 23:02:00-04:00,4.6846023
2011-04-21 23:03:00-04:00,4.9995813
2011-04-21 23:04:00-04:00,5.5560536
2011-04-21 23:05:00-04:00,5.809577
2011-04-21 23:06:00-04:00,5.9225397
2011-04-21 23:07:00-04:00,5.427087
2011-04-21 23:08:00-04:00,5.466244
2011-04-21 23:09:00-04:00,5.5758705
2011-04-21 23:10:00-04:00,6.1940813
2011-04-21 23:11:00-04:00,6.3691525
2011-04-21 23:12:00-04:00,5.7206206
2011-04-21 23:13:00-04:00,4.683662
2011-04-21 23:14:00-04:00,5.44663
2011-04-21 23:15:00-04:00,6.362886
2011-04-21 23:16:00-04:00,6.5385633
2011-04-21 23:17:00-04:00,5.114243
2011-04-21 23:18:00-04:00,4.674819
2011-04-21 23:19:00-04:00,5.296313
2011-04-21 23:20:00-04:00,5.586727
2011-04-21 23:21:00-04:00,4.8547373
2011-04-21 23:22:00-04:00,3.9185028
2011-04-21 23:23:00-04:00,3.9565916
2011-04-21 23:24:00-04:00,4.3953
2011-04-21 23:25:00-04:00,4.3699427
2011-04-21 23:26:00-04:00,4.760583
2011-04-21 23:27:00-04:00,4.746113
2011-04-21 23:28:00-04:00,4.1538334
2011-04-21 23:29:00-04:00,3.8836079
2011-04-21 23:30:00-04:00,4.401264
2011-04-21 23:31:00-04:00,4.7449594
2011-04-21 23:32:00-04:00,4.4036045
2011-04-21 23:33:00-04:00,4.087797
2011-04-21 23:34:00-04:00,4.4363813
2011-04-21 23:35:00-04:00,4.9968343
2011-04-21 23:36:00-04:00,4.8545074
2011-04-21 23:37:00-04:00,4.1158247
2011-04-21 23:38:00-04:00,4.036808
2011-04-21 23:39:00-04:00,4.5970726
2011-04-21 23:40:00-04:00,5.160617
2011-04-21 23:41:00-04:00,4.678161
2011-04-21 23:42:00-04:00,3.9937668
2011-04-21 23:43:00-04:00,4.0551023
2011-04-21 23:44:00-04:00,4.5306797
2011-04-21 23:45:00-04:00,4.668402
2011-04-21 23:46:00-04:00,4.391306
2011-04-21 23:47:00-04:00,4.2696953
2011-04-21 23:48:00-04:00,4.2889194
2011-04-21 23:49:00-04:00,4.597956
2011-04-21 23:50:00-04:00,4.7305436
2011-04-21 23:51:00-04:00,4.4610558
2011-04-21 23:52:00-04:00,3.77775
2011-04-21 23:53:00-04:00,4.1039734
2011-04-21 23:54:00-04:00,4.611168
2011-04-21 23:55:00-04:00,4.628147
2011-04-21 23:56:00-04:00,4.0853014
2011-04-21 23:57:00-04:00,3.7895746
2011-04-21 23:58:00-04:00,4.391592
2011-04-21 23:59:00-04:00,4.5327024
2011-04-22 00:00:00-04:00,4.424197
2011-04-22 00:01:00-04:00,4.279476
2011-04-22 00:02:00-04:00,3.9860506
2011-04-22 00:03:00-04:00,4.2775755
2011-04-22 00:04:00-04:00,4.444259
2011-04-22 00:05:00-04:00,4.178706
2011-04-22 00:06:00-04:00,4.1108665
2011-04-22 00:07:00-04:00,4.230215
2011-04-22 00:08:00-04:00,4.4276114
2011-04-22 00:09:00-04:00,4.4900007
2011-04-22 00:10:00-04:00,4.7496195
2011-04-22 00:11:00-04:00,4.6541133
2011-04-22 00:12:00-04:00,4.46161
2011-04-22 00:13:00-04:00,4.7992268
2011-04-22 00:14:00-04:00,4.8976088
2011-04-22 00:15:00-04:00,4.8982997
2011-04-22 00:16:00-04:00,4.036132
2011-04-22 00:17:00-04:00,4.0429306
2011-04-22 00:18:00-04:00,4.588751
2011-04-22 00:19:00-04:00,4.480139
2011-04-22 00:20:00-04:00,4.372875
2011-04-22 00:21:00-04:00,4.6970687
2011-04-22 00:22:00-04:00,4.8055706
2011-04-22 00:23:00-04:00,4.733966
2011-04-22 00:24:00-04:00,4.148349
2011-04-22 00:25:00-04:00,4.0979815
2011-04-22 00:26:00-04:00,4.2158966
2011-04-22 00:27:00-04:00,4.628866
2011-04-22 00:28:00-04:00,4.91783
2011-04-22 00:29:00-04:00,4.6087627
2011-04-22 00:30:00-04:00,4.2348356
2011-04-22 00:31:00-04:00,4.4760513
2011-04-22 00:32:00-04:00,5.245075
2011-04-22 00:33:00-04:00,5.594247
2011-04-22 00:34:00-04:00,5.0929365
2011-04-22 00:35:00-04:00,4.239067
2011-04-22 00:36:00-04:00,4.0752506
2011-04-22 00:37:00-04:00,4.6806874
2011-04-22 00:38:00-04:00,5.0043426
2011-04-22 00:39:00-04:00,4.6684637
2011-04-22 00:40:00-04:00,4.563332
2011-04-22 00:41:00-04:00,5.14719
2011-04-22 00:42:00-04:00,5.6145587
2011-04-22 00:43:00-04:00,5.2058697
2011-04-22 00:44:00-04:00,4.574139
2011-04-22 00:45:00-04:00,4.658299
2011-04-22 00:46:00-04:00,5.3693633
2011-04-22 00:47:00-04:00,5.6488147
2011-04-22 00:48:00-04:00,5.019258
2011-04-22 00:49:00-04:00,4.253892
2011-04-22 00:50:00-04:00,4.4576063
2011-04-22 00:51:00-04:00,5.1188807
2011-04-22 00:52:00-04:00,5.2423263
2011-04-22 00:53:00-04:00,5.0178447
2011-04-22 00:54:00-04:00,5.343923
2011-04-22 00:55:00-04:00,4.999604
2011-04-22 00:56:00-04:00,5.4957366
2011-04-22 00:57:00-04:00,5.6512575
2011-04-22 00:58:00-04:00,5.5385466
2011-04-22 00:59:00-04:00,4.775123
2011-04-22 01:00:00-04:00,4.727216
2011-04-22 01:01:00-04:00,4.907428
2011-04-22 01:02:00-04:00,5.6275682
2011-04-22 01:03:00-04:00,5.012743
2011-04-22 01:04:00-04:00,4.653444
2011-04-22 01:05:00-04:00,5.062898
2011-04-22 01:06:00-04:00,5.0171304
2011-04-22 01:07:00-04:00,5.389585
2011-04-22 01:08:00-04:00,4.8189807
2011-04-22 01:09:00-04:00,4.7433996
2011-04-22 01:10:00-04:00,4.9000864
2011-04-22 01:11:00-04:00,5.059185
2011-04-22 01:12:00-04:00,4.8617406
2011-04-22 01:13:00-04:00,5.5667105
2011-04-22 01:14:00-04:00,5.5591836
2011-04-22 01:15:00-04:00,5.128787
2011-04-22 01:16:00-04:00,4.804122
2011-04-22 01:17:00-04:00,4.929709
2011-04-22 01:18:00-04:00,5.3610277
2011-04-22 01:19:00-04:00,5.1338015
2011-04-22 01:20:00-04:00,4.7182612
2011-04-22 01:21:00-04:00,4.8297944
2011-04-22 01:22:00-04:00,4.8745785
2011-04-22 01:23:00-04:00,5.1349516
2011-04-22 01:24:00-04:00,5.2009034
2011-04-22 01:25:00-04:00,5.0628023
2011-04-22 01:26:00-04:00,4.8246665
2011-04-22 01:27:00-04:00,4.711705
2011-04-22 01:28:00-04:00,4.8438096
2011-04-22 01:29:00-04:00,5.0065217
2011-04-22 01:30:00-04:00,4.7817483
2011-04-22 01:31:00-04:00,4.6928315
2011-04-22 01:32:00-04:00,4.946781
2011-04-22 01:33:00-04:00,5.4938855
2011-04-22 01:34:00-04:00,5.5937123
2011-04-22 01:35:00-04:00,4.9487066
