,fridge
2011-04-21 10:27:00-04:00,2.9930534
2011-04-21 10:28:00-04:00,3.7402925
2011-04-21 10:29:00-04:00,4.015688
2011-04-21 10:30:00-04:00,3.517672
2011-04-21 10:31:00-04:00,2.957548
2011-04-21 10:32:00-04:00,2.9628234
2011-04-21 10:33:00-04:00,3.291782
2011-04-21 10:34:00-04:00,3.748924
2011-04-21 10:35:00-04:00,4.145293
2011-04-21 10:36:00-04:00,3.9457767
2011-04-21 10:37:00-04:00,3.1717803
2011-04-21 10:38:00-04:00,2.4498775
2011-04-21 10:39:00-04:00,2.109567
2011-04-21 10:40:00-04:00,2.3448126
2011-04-21 10:41:00-04:00,2.7445772
2011-04-21 10:42:00-04:00,2.5945013
2011-04-21 10:43:00-04:00,2.2156284
2011-04-21 10:44:00-04:00,2.2004545
2011-04-21 10:45:00-04:00,1.7447134
2011-04-21 10:46:00-04:00,0.337896
2011-04-21 10:47:00-04:00,4.691871
2011-04-21 10:48:00-04:00,27.341373
2011-04-21 10:49:00-04:00,69.14712
2011-04-21 10:50:00-04:00,108.58078
2011-04-21 10:51:00-04:00,126.42373
2011-04-21 10:52:00-04:00,127.66541
2011-04-21 10:53:00-04:00,125.41864
2011-04-21 10:54:00-04:00,124.591515
2011-04-21 10:55:00-04:00,124.72796
2011-04-21 10:56:00-04:00,125.64087
2011-04-21 10:57:00-04:00,126.39332
2011-04-21 10:58:00-04:00,120.889275
2011-04-21 10:59:00-04:00,100.05922
2011-04-21 11:00:00-04:00,62.655857
2011-04-21 11:01:00-04:00,25.012178
2011-04-21 11:02:00-04:00,4.0408025
2011-04-21 11:03:00-04:00,0.0
2011-04-21 11:04:00-04:00,1.362306
2011-04-21 11:05:00-04:00,2.443617
2011-04-21 11:06:00-04:00,2.8106964
2011-04-21 11:07:00-04:00,3.5770142
2011-04-21 11:08:00-04:00,3.8374066
2011-04-21 11:09:00-04:00,3.4342208
2011-04-21 11:10:00-04:00,3.1838205
2011-04-21 11:11:00-04:00,3.4387
2011-04-21 11:12:00-04:00,3.7989812
2011-04-21 11:13:00-04:00,3.9149158
2011-04-21 11:14:00-04:00,3.9756913
2011-04-21 11:15:00-04:00,3.9771974
2011-04-21 11:16:00-04:00,3.6822295
2011-04-21 11:17:00-04:00,3.211615
2011-04-21 11:18:00-04:00,2.7499216
2011-04-21 11:19:00-04:00,2.7022479
2011-04-21 11:20:00-04:00,2.8454595
2011-04-21 11:21:00-04:00,2.6737716
2011-04-21 11:22:00-04:00,2.3064
2011-04-21 11:23:00-04:00,2.596993
2011-04-21 11:24:00-04:00,2.959156
2011-04-21 11:25:00-04:00,1.1152692
2011-04-21 11:26:00-04:00,1.1503087
2011-04-21 11:27:00-04:00,16.756128
2011-04-21 11:28:00-04:00,55.267
2011-04-21 11:29:00-04:00,99.841705
2011-04-21 11:30:00-04:00,124.76054
2011-04-21 11:31:00-04:00,128.63055
2011-04-21 11:32:00-04:00,125.82397
2011-04-21 11:33:00-04:00,124.318306
2011-04-21 11:34:00-04:00,124.411255
2011-04-21 11:35:00-04:00,125.5482
2011-04-21 11:36:00-04:00,126.49139
2011-04-21 11:37:00-04:00,121.2383
2011-04-21 11:38:00-04:00,100.49582
2011-04-21 11:39:00-04:00,63.44914
2011-04-21 11:40:00-04:00,26.51408
2011-04-21 11:41:00-04:00,5.869489
2011-04-21 11:42:00-04:00,1.1351401
2011-04-21 11:43:00-04:00,2.4381492
2011-04-21 11:44:00-04:00,3.087138
2011-04-21 11:45:00-04:00,3.167496
2011-04-21 11:46:00-04:00,3.7797859
2011-04-21 11:47:00-04:00,4.2759085
2011-04-21 11:48:00-04:00,3.8637283
2011-04-21 11:49:00-04:00,3.1371417
2011-04-21 11:50:00-04:00,3.0547569
2011-04-21 11:51:00-04:00,3.5329473
2011-04-21 11:52:00-04:00,3.8541386
2011-04-21 11:53:00-04:00,3.7316682
2011-04-21 11:54:00-04:00,3.3094919
2011-04-21 11:55:00-04:00,2.6025445
2011-04-21 11:56:00-04:00,2.1241837
2011-04-21 11:57:00-04:00,1.5242984
2011-04-21 11:58:00-04:00,0.893197
2011-04-21 11:59:00-04:00,0.48205897
2011-04-21 12:00:00-04:00,0.39156246
2011-04-21 12:01:00-04:00,0.23737161
2011-04-21 12:02:00-04:00,0.25657207
2011-04-21 12:03:00-04:00,1.0128951
2011-04-21 12:04:00-04:00,2.2174966
2011-04-21 12:05:00-04:00,2.7281246
2011-04-21 12:06:00-04:00,7.6211796
2011-04-21 12:07:00-04:00,27.86496
2011-04-21 12:08:00-04:00,66.618355
2011-04-21 12:09:00-04:00,107.34988
2011-04-21 12:10:00-04:00,128.49088
2011-04-21 12:11:00-04:00,131.28926
2011-04-21 12:12:00-04:00,128.46432
2011-04-21 12:13:00-04:00,126.930374
2011-04-21 12:14:00-04:00,126.74576
2011-04-21 12:15:00-04:00,127.13048
2011-04-21 12:16:00-04:00,126.499954
2011-04-21 12:17:00-04:00,118.3372
2011-04-21 12:18:00-04:00,93.846306
2011-04-21 12:19:00-04:00,55.641884
2011-04-21 12:20:00-04:00,22.340132
2011-04-21 12:21:00-04:00,6.9058256
2011-04-21 12:22:00-04:00,5.102559
2011-04-21 12:23:00-04:00,5.874012
2011-04-21 12:24:00-04:00,5.4841676
2011-04-21 12:25:00-04:00,5.0286527
2011-04-21 12:26:00-04:00,5.2467732
2011-04-21 12:27:00-04:00,5.1892734
2011-04-21 12:28:00-04:00,4.687119
2011-04-21 12:29:00-04:00,4.4047565
2011-04-21 12:30:00-04:00,4.9661345
2011-04-21 12:31:00-04:00,5.5707126
2011-04-21 12:32:00-04:00,5.5716677
2011-04-21 12:33:00-04:00,5.1890717
2011-04-21 12:34:00-04:00,5.065358
2011-04-21 12:35:00-04:00,5.308952
2011-04-21 12:36:00-04:00,5.672227
2011-04-21 12:37:00-04:00,6.484768
2011-04-21 12:38:00-04:00,7.8417497
2011-04-21 12:39:00-04:00,9.348371
2011-04-21 12:40:00-04:00,11.253611
2011-04-21 12:41:00-04:00,13.740442
2011-04-21 12:42:00-04:00,16.441944
2011-04-21 12:43:00-04:00,19.955635
2011-04-21 12:44:00-04:00,26.270601
2011-04-21 12:45:00-04:00,36.63224
2011-04-21 12:46:00-04:00,51.84044
2011-04-21 12:47:00-04:00,69.514824
2011-04-21 12:48:00-04:00,86.44934
2011-04-21 12:49:00-04:00,98.49806
2011-04-21 12:50:00-04:00,104.422165
2011-04-21 12:51:00-04:00,105.94808
2011-04-21 12:52:00-04:00,105.1738
2011-04-21 12:53:00-04:00,102.66309
2011-04-21 12:54:00-04:00,98.11898
2011-04-21 12:55:00-04:00,89.56923
2011-04-21 12:56:00-04:00,74.876465
2011-04-21 12:57:00-04:00,55.325237
2011-04-21 12:58:00-04:00,34.860542
2011-04-21 12:59:00-04:00,18.646757
2011-04-21 13:00:00-04:00,8.855893
2011-04-21 13:01:00-04:00,4.902104
2011-04-21 13:02:00-04:00,4.287856
2011-04-21 13:03:00-04:00,4.688931
2011-04-21 13:04:00-04:00,4.948058
2011-04-21 13:05:00-04:00,5.6272335
2011-04-21 13:06:00-04:00,7.5800343
2011-04-21 13:07:00-04:00,11.4681835
2011-04-21 13:08:00-04:00,19.315485
2011-04-21 13:09:00-04:00,31.09738
2011-04-21 13:10:00-04:00,45.522854
2011-04-21 13:11:00-04:00,61.97113
2011-04-21 13:12:00-04:00,79.37671
2011-04-21 13:13:00-04:00,94.48195
2011-04-21 13:14:00-04:00,105.07895
2011-04-21 13:15:00-04:00,110.99554
2011-04-21 13:16:00-04:00,114.07973
2011-04-21 13:17:00-04:00,115.54734
2011-04-21 13:18:00-04:00,115.10982
2011-04-21 13:19:00-04:00,113.31227
2011-04-21 13:20:00-04:00,110.25328
2011-04-21 13:21:00-04:00,105.72035
2011-04-21 13:22:00-04:00,98.31731
2011-04-21 13:23:00-04:00,85.62677
2011-04-21 13:24:00-04:00,67.14317
2011-04-21 13:25:00-04:00,47.104176
2011-04-21 13:26:00-04:00,31.698782
2011-04-21 13:27:00-04:00,22.382929
2011-04-21 13:28:00-04:00,16.908073
2011-04-21 13:29:00-04:00,13.32139
2011-04-21 13:30:00-04:00,11.431907
2011-04-21 13:31:00-04:00,10.416288
2011-04-21 13:32:00-04:00,9.503066
2011-04-21 13:33:00-04:00,8.373294
2011-04-21 13:34:00-04:00,7.5808234
2011-04-21 13:35:00-04:00,7.2869725
2011-04-21 13:36:00-04:00,6.762858
2011-04-21 13:37:00-04:00,6.227088
2011-04-21 13:38:00-04:00,5.8826137
2011-04-21 13:39:00-04:00,6.239265
2011-04-21 13:40:00-04:00,7.815206
2011-04-21 13:41:00-04:00,10.8445015
2011-04-21 13:42:00-04:00,17.261446
2011-04-21 13:43:00-04:00,29.326237
2011-04-21 13:44:00-04:00,50.369156
2011-04-21 13:45:00-04:00,77.64809
2011-04-21 13:46:00-04:00,101.746796
2011-04-21 13:47:00-04:00,115.53136
2011-04-21 13:48:00-04:00,120.41579
2011-04-21 13:49:00-04:00,122.02849
2011-04-21 13:50:00-04:00,122.62755
2011-04-21 13:51:00-04:00,122.72673
2011-04-21 13:52:00-04:00,122.00003
2011-04-21 13:53:00-04:00,119.88732
2011-04-21 13:54:00-04:00,112.3803
2011-04-21 13:55:00-04:00,95.84923
2011-04-21 13:56:00-04:00,70.8887
2011-04-21 13:57:00-04:00,45.158203
2011-04-21 13:58:00-04:00,26.327217
2011-04-21 13:59:00-04:00,15.131815
2011-04-21 14:00:00-04:00,9.096952
2011-04-21 14:01:00-04:00,5.329619
2011-04-21 14:02:00-04:00,3.4801302
2011-04-21 14:03:00-04:00,3.0113912
2011-04-21 14:04:00-04:00,2.7933025
2011-04-21 14:05:00-04:00,2.6622262
2011-04-21 14:06:00-04:00,2.601835
2011-04-21 14:07:00-04:00,2.8339849
2011-04-21 14:08:00-04:00,2.8989334
2011-04-21 14:09:00-04:00,3.262021
2011-04-21 14:10:00-04:00,3.9593658
2011-04-21 14:11:00-04:00,5.16256
2011-04-21 14:12:00-04:00,7.156551
2011-04-21 14:13:00-04:00,9.594705
2011-04-21 14:14:00-04:00,11.553936
2011-04-21 14:15:00-04:00,13.538513
2011-04-21 14:16:00-04:00,16.229116
2011-04-21 14:17:00-04:00,21.05784
2011-04-21 14:18:00-04:00,29.049257
2011-04-21 14:19:00-04:00,41.729427
2011-04-21 14:20:00-04:00,60.16848
2011-04-21 14:21:00-04:00,81.555435
2011-04-21 14:22:00-04:00,99.24934
2011-04-21 14:23:00-04:00,109.51182
2011-04-21 14:24:00-04:00,114.83354
2011-04-21 14:25:00-04:00,117.8158
2011-04-21 14:26:00-04:00,119.424324
2011-04-21 14:27:00-04:00,120.25377
2011-04-21 14:28:00-04:00,120.49573
2011-04-21 14:29:00-04:00,119.17509
2011-04-21 14:30:00-04:00,111.94838
2011-04-21 14:31:00-04:00,95.62943
2011-04-21 14:32:00-04:00,70.60287
2011-04-21 14:33:00-04:00,44.173424
2011-04-21 14:34:00-04:00,23.684523
2011-04-21 14:35:00-04:00,11.991873
2011-04-21 14:36:00-04:00,6.6702085
2011-04-21 14:37:00-04:00,4.126405
2011-04-21 14:38:00-04:00,2.7338765
2011-04-21 14:39:00-04:00,2.2145872
2011-04-21 14:40:00-04:00,1.8680859
2011-04-21 14:41:00-04:00,1.9998046
2011-04-21 14:42:00-04:00,2.3346033
2011-04-21 14:43:00-04:00,2.928673
2011-04-21 14:44:00-04:00,3.1802123
2011-04-21 14:45:00-04:00,3.6039765
2011-04-21 14:46:00-04:00,4.624893
2011-04-21 14:47:00-04:00,5.4869
2011-04-21 14:48:00-04:00,6.13552
2011-04-21 14:49:00-04:00,6.9236007
2011-04-21 14:50:00-04:00,8.213509
2011-04-21 14:51:00-04:00,9.937151
2011-04-21 14:52:00-04:00,12.096268
2011-04-21 14:53:00-04:00,15.47013
2011-04-21 14:54:00-04:00,19.85682
2011-04-21 14:55:00-04:00,25.533573
2011-04-21 14:56:00-04:00,32.964638
2011-04-21 14:57:00-04:00,44.508476
2011-04-21 14:58:00-04:00,63.972244
2011-04-21 14:59:00-04:00,89.045296
2011-04-21 15:00:00-04:00,110.24992
2011-04-21 15:01:00-04:00,121.32726
2011-04-21 15:02:00-04:00,124.56801
2011-04-21 15:03:00-04:00,124.02986
2011-04-21 15:04:00-04:00,122.00338
2011-04-21 15:05:00-04:00,119.718636
2011-04-21 15:06:00-04:00,116.13023
2011-04-21 15:07:00-04:00,107.544266
2011-04-21 15:08:00-04:00,90.01526
2011-04-21 15:09:00-04:00,64.61333
2011-04-21 15:10:00-04:00,40.444603
2011-04-21 15:11:00-04:00,24.39973
2011-04-21 15:12:00-04:00,15.755427
2011-04-21 15:13:00-04:00,10.630414
2011-04-21 15:14:00-04:00,7.6818924
2011-04-21 15:15:00-04:00,6.0005083
2011-04-21 15:16:00-04:00,5.1067114
2011-04-21 15:17:00-04:00,5.102545
2011-04-21 15:18:00-04:00,5.846385
2011-04-21 15:19:00-04:00,7.454752
2011-04-21 15:20:00-04:00,10.744132
2011-04-21 15:21:00-04:00,16.378061
2011-04-21 15:22:00-04:00,25.181099
2011-04-21 15:23:00-04:00,37.14179
2011-04-21 15:24:00-04:00,51.57339
2011-04-21 15:25:00-04:00,67.972694
2011-04-21 15:26:00-04:00,84.488815
2011-04-21 15:27:00-04:00,98.21437
2011-04-21 15:28:00-04:00,107.84668
2011-04-21 15:29:00-04:00,113.63425
2011-04-21 15:30:00-04:00,117.066986
2011-04-21 15:31:00-04:00,118.7147
2011-04-21 15:32:00-04:00,118.59452
2011-04-21 15:33:00-04:00,117.48168
2011-04-21 15:34:00-04:00,115.37996
2011-04-21 15:35:00-04:00,110.42796
2011-04-21 15:36:00-04:00,97.69145
2011-04-21 15:37:00-04:00,76.206215
2011-04-21 15:38:00-04:00,51.175358
2011-04-21 15:39:00-04:00,31.770025
2011-04-21 15:40:00-04:00,20.774801
2011-04-21 15:41:00-04:00,15.099195
2011-04-21 15:42:00-04:00,11.351264
2011-04-21 15:43:00-04:00,8.592281
2011-04-21 15:44:00-04:00,6.8890953
2011-04-21 15:45:00-04:00,5.818535
2011-04-21 15:46:00-04:00,5.260365
2011-04-21 15:47:00-04:00,4.891494
2011-04-21 15:48:00-04:00,4.7094216
2011-04-21 15:49:00-04:00,4.6971254
2011-04-21 15:50:00-04:00,4.7876277
2011-04-21 15:51:00-04:00,4.647199
2011-04-21 15:52:00-04:00,4.8101273
2011-04-21 15:53:00-04:00,5.399078
2011-04-21 15:54:00-04:00,6.1544843
2011-04-21 15:55:00-04:00,6.570848
2011-04-21 15:56:00-04:00,7.924334
2011-04-21 15:57:00-04:00,12.023744
2011-04-21 15:58:00-04:00,20.443087
2011-04-21 15:59:00-04:00,32.786953
2011-04-21 16:00:00-04:00,49.33914
2011-04-21 16:01:00-04:00,70.5648
2011-04-21 16:02:00-04:00,92.4616
2011-04-21 16:03:00-04:00,109.326
2011-04-21 16:04:00-04:00,118.699196
2011-04-21 16:05:00-04:00,122.227104
2011-04-21 16:06:00-04:00,123.2989
2011-04-21 16:07:00-04:00,123.3449
2011-04-21 16:08:00-04:00,122.006065
2011-04-21 16:09:00-04:00,118.12604
2011-04-21 16:10:00-04:00,110.0454
2011-04-21 16:11:00-04:00,94.633965
2011-04-21 16:12:00-04:00,71.41606
2011-04-21 16:13:00-04:00,45.40339
2011-04-21 16:14:00-04:00,23.612465
2011-04-21 16:15:00-04:00,10.80318
2011-04-21 16:16:00-04:00,5.173558
2011-04-21 16:17:00-04:00,4.174987
2011-04-21 16:18:00-04:00,4.4146614
2011-04-21 16:19:00-04:00,5.1237397
2011-04-21 16:20:00-04:00,5.557007
2011-04-21 16:21:00-04:00,5.362338
2011-04-21 16:22:00-04:00,4.769549
2011-04-21 16:23:00-04:00,4.5357265
2011-04-21 16:24:00-04:00,4.961838
2011-04-21 16:25:00-04:00,5.9654675
2011-04-21 16:26:00-04:00,6.8760805
2011-04-21 16:27:00-04:00,7.248496
2011-04-21 16:28:00-04:00,7.112938
2011-04-21 16:29:00-04:00,7.2549996
2011-04-21 16:30:00-04:00,7.90065
2011-04-21 16:31:00-04:00,8.77919
2011-04-21 16:32:00-04:00,10.603362
2011-04-21 16:33:00-04:00,14.109699
2011-04-21 16:34:00-04:00,19.51273
2011-04-21 16:35:00-04:00,25.864092
2011-04-21 16:36:00-04:00,34.393772
2011-04-21 16:37:00-04:00,49.43739
2011-04-21 16:38:00-04:00,72.96943
2011-04-21 16:39:00-04:00,96.775566
2011-04-21 16:40:00-04:00,111.40604
2011-04-21 16:41:00-04:00,116.94296
2011-04-21 16:42:00-04:00,118.95688
2011-04-21 16:43:00-04:00,120.27715
2011-04-21 16:44:00-04:00,121.1409
2011-04-21 16:45:00-04:00,120.70248
2011-04-21 16:46:00-04:00,118.987656
2011-04-21 16:47:00-04:00,114.29174
2011-04-21 16:48:00-04:00,100.91615
2011-04-21 16:49:00-04:00,74.66661
2011-04-21 16:50:00-04:00,43.249016
2011-04-21 16:51:00-04:00,20.925274
2011-04-21 16:52:00-04:00,12.080685
2011-04-21 16:53:00-04:00,10.562302
2011-04-21 16:54:00-04:00,9.437691
2011-04-21 16:55:00-04:00,8.335357
2011-04-21 16:56:00-04:00,7.204723
2011-04-21 16:57:00-04:00,6.96283
2011-04-21 16:58:00-04:00,6.8105044
2011-04-21 16:59:00-04:00,6.7655253
2011-04-21 17:00:00-04:00,7.4752693
2011-04-21 17:01:00-04:00,8.241605
2011-04-21 17:02:00-04:00,8.435337
2011-04-21 17:03:00-04:00,8.879486
2011-04-21 17:04:00-04:00,9.169157
2011-04-21 17:05:00-04:00,9.091137
2011-04-21 17:06:00-04:00,9.281961
2011-04-21 17:07:00-04:00,9.839717
2011-04-21 17:08:00-04:00,9.607524
2011-04-21 17:09:00-04:00,9.13358
2011-04-21 17:10:00-04:00,7.8492527
2011-04-21 17:11:00-04:00,6.678271
2011-04-21 17:12:00-04:00,5.9431343
2011-04-21 17:13:00-04:00,8.496602
2011-04-21 17:14:00-04:00,13.97813
2011-04-21 17:15:00-04:00,21.04584
2011-04-21 17:16:00-04:00,34.242203
2011-04-21 17:17:00-04:00,57.69312
2011-04-21 17:18:00-04:00,85.379616
2011-04-21 17:19:00-04:00,106.12043
2011-04-21 17:20:00-04:00,116.34516
2011-04-21 17:21:00-04:00,119.15476
2011-04-21 17:22:00-04:00,118.55468
2011-04-21 17:23:00-04:00,117.01218
2011-04-21 17:24:00-04:00,113.96495
2011-04-21 17:25:00-04:00,108.70028
2011-04-21 17:26:00-04:00,100.58183
2011-04-21 17:27:00-04:00,86.51771
2011-04-21 17:28:00-04:00,66.06762
2011-04-21 17:29:00-04:00,45.436867
2011-04-21 17:30:00-04:00,30.24135
2011-04-21 17:31:00-04:00,19.960361
2011-04-21 17:32:00-04:00,14.214323
2011-04-21 17:33:00-04:00,11.440945
2011-04-21 17:34:00-04:00,10.317462
2011-04-21 17:35:00-04:00,9.667343
2011-04-21 17:36:00-04:00,9.2191305
2011-04-21 17:37:00-04:00,8.725603
2011-04-21 17:38:00-04:00,8.0863085
2011-04-21 17:39:00-04:00,6.946472
2011-04-21 17:40:00-04:00,6.2054653
2011-04-21 17:41:00-04:00,5.8677216
2011-04-21 17:42:00-04:00,5.804902
2011-04-21 17:43:00-04:00,6.9085765
2011-04-21 17:44:00-04:00,9.019384
2011-04-21 17:45:00-04:00,11.394895
2011-04-21 17:46:00-04:00,14.104491
2011-04-21 19:41:00-04:00,17.224709
2011-04-21 19:42:00-04:00,21.714748
2011-04-21 19:43:00-04:00,27.383066
2011-04-21 19:44:00-04:00,35.143646
2011-04-21 19:45:00-04:00,45.788467
2011-04-21 19:46:00-04:00,59.163654
2011-04-21 19:47:00-04:00,72.89769
2011-04-21 19:48:00-04:00,86.70903
2011-04-21 19:49:00-04:00,102.074486
2011-04-21 19:50:00-04:00,119.843414
2011-04-21 19:51:00-04:00,142.15729
2011-04-21 19:52:00-04:00,170.39757
2011-04-21 19:53:00-04:00,211.28755
2011-04-21 19:54:00-04:00,264.43515
2011-04-21 19:55:00-04:00,315.71594
2011-04-21 19:56:00-04:00,347.2747
2011-04-21 19:57:00-04:00,363.05936
2011-04-21 19:58:00-04:00,374.55594
2011-04-21 19:59:00-04:00,379.4365
2011-04-21 20:00:00-04:00,376.65884
2011-04-21 20:01:00-04:00,370.5122
2011-04-21 20:02:00-04:00,353.56924
2011-04-21 20:03:00-04:00,305.75333
2011-04-21 20:04:00-04:00,222.1513
2011-04-21 20:05:00-04:00,126.51786
2011-04-21 20:06:00-04:00,58.369022
2011-04-21 20:07:00-04:00,26.133541
2011-04-21 20:08:00-04:00,16.325745
2011-04-21 20:09:00-04:00,12.971494
2011-04-21 20:10:00-04:00,11.710803
2011-04-21 20:11:00-04:00,12.701286
2011-04-21 20:12:00-04:00,13.539863
2011-04-21 20:13:00-04:00,14.558497
2011-04-21 20:14:00-04:00,17.698547
2011-04-21 20:15:00-04:00,23.53277
2011-04-21 20:16:00-04:00,32.909515
2011-04-21 20:17:00-04:00,47.52983
2011-04-21 20:18:00-04:00,65.93181
2011-04-21 20:19:00-04:00,86.292725
2011-04-21 20:20:00-04:00,105.37934
2011-04-21 20:21:00-04:00,120.01635
2011-04-21 20:22:00-04:00,129.91261
2011-04-21 20:23:00-04:00,135.11827
2011-04-21 20:24:00-04:00,136.50955
2011-04-21 20:25:00-04:00,136.25409
2011-04-21 20:26:00-04:00,134.97408
2011-04-21 20:27:00-04:00,134.31203
2011-04-21 20:28:00-04:00,134.2365
2011-04-21 20:29:00-04:00,136.2113
2011-04-21 20:30:00-04:00,137.5496
2011-04-21 20:31:00-04:00,137.27956
2011-04-21 20:32:00-04:00,136.26183
2011-04-21 20:33:00-04:00,135.47212
2011-04-21 20:34:00-04:00,134.28458
2011-04-21 20:35:00-04:00,132.34554
2011-04-21 20:36:00-04:00,129.61893
2011-04-21 20:37:00-04:00,127.07677
2011-04-21 20:38:00-04:00,125.40522
2011-04-21 20:39:00-04:00,123.992744
2011-04-21 20:40:00-04:00,123.47911
2011-04-21 20:41:00-04:00,123.2461
2011-04-21 20:42:00-04:00,122.837364
2011-04-21 20:43:00-04:00,122.58858
2011-04-21 20:44:00-04:00,121.91679
2011-04-21 20:45:00-04:00,120.69063
2011-04-21 20:46:00-04:00,119.40606
2011-04-21 20:47:00-04:00,118.601456
2011-04-21 20:48:00-04:00,116.88425
2011-04-21 20:49:00-04:00,113.50474
2011-04-21 20:50:00-04:00,107.431335
2011-04-21 20:51:00-04:00,99.25959
2011-04-21 20:52:00-04:00,89.00177
2011-04-21 20:53:00-04:00,76.87231
2011-04-21 20:54:00-04:00,63.49807
2011-04-21 20:55:00-04:00,51.762646
2011-04-21 20:56:00-04:00,42.05935
2011-04-21 20:57:00-04:00,32.507774
2011-04-21 20:58:00-04:00,23.438454
2011-04-21 20:59:00-04:00,16.391264
2011-04-21 21:00:00-04:00,12.427142
2011-04-21 21:01:00-04:00,10.817428
2011-04-21 21:02:00-04:00,10.093475
2011-04-21 21:03:00-04:00,9.506409
2011-04-21 21:04:00-04:00,9.001453
2011-04-21 21:05:00-04:00,8.427156
2011-04-21 21:06:00-04:00,8.09315
2011-04-21 21:07:00-04:00,9.880024
2011-04-21 21:08:00-04:00,14.776133
2011-04-21 21:09:00-04:00,22.9229
2011-04-21 21:10:00-04:00,34.32371
2011-04-21 21:11:00-04:00,49.549026
2011-04-21 21:12:00-04:00,65.56131
2011-04-21 21:13:00-04:00,79.51052
2011-04-21 21:14:00-04:00,90.70292
2011-04-21 21:15:00-04:00,99.316505
2011-04-21 21:16:00-04:00,104.22988
2011-04-21 21:17:00-04:00,106.23475
2011-04-21 21:18:00-04:00,106.188995
2011-04-21 21:19:00-04:00,106.200806
2011-04-21 21:20:00-04:00,104.26824
2011-04-21 21:21:00-04:00,99.946335
2011-04-21 21:22:00-04:00,94.19113
2011-04-21 21:23:00-04:00,86.74289
2011-04-21 21:24:00-04:00,75.99813
2011-04-21 21:25:00-04:00,61.858498
2011-04-21 21:26:00-04:00,46.885696
2011-04-21 21:27:00-04:00,33.514824
2011-04-21 21:28:00-04:00,24.428637
2011-04-21 21:29:00-04:00,18.92667
2011-04-21 21:30:00-04:00,15.502774
2011-04-21 21:31:00-04:00,13.056291
2011-04-21 21:32:00-04:00,11.314535
2011-04-21 21:33:00-04:00,10.231697
2011-04-21 21:34:00-04:00,9.542424
2011-04-21 21:35:00-04:00,8.127722
2011-04-21 21:36:00-04:00,6.983132
2011-04-21 21:37:00-04:00,6.40569
2011-04-21 21:38:00-04:00,6.1627483
2011-04-21 21:39:00-04:00,5.808853
2011-04-21 21:40:00-04:00,5.8332725
2011-04-21 21:41:00-04:00,7.368817
2011-04-21 21:42:00-04:00,10.064265
2011-04-21 21:43:00-04:00,15.622139
2011-04-21 21:44:00-04:00,27.811718
2011-04-21 21:45:00-04:00,46.80979
2011-04-21 21:46:00-04:00,68.624535
2011-04-21 21:47:00-04:00,88.820305
2011-04-21 21:48:00-04:00,104.4473
2011-04-21 21:49:00-04:00,114.581
2011-04-21 21:50:00-04:00,120.851395
2011-04-21 21:51:00-04:00,124.32088
2011-04-21 21:52:00-04:00,125.57809
2011-04-21 21:53:00-04:00,124.83464
2011-04-21 21:54:00-04:00,122.39716
2011-04-21 21:55:00-04:00,117.98782
2011-04-21 21:56:00-04:00,110.84889
2011-04-21 21:57:00-04:00,98.81611
2011-04-21 21:58:00-04:00,80.01609
2011-04-21 21:59:00-04:00,56.93827
2011-04-21 22:00:00-04:00,35.722126
2011-04-21 22:01:00-04:00,21.00639
2011-04-21 22:02:00-04:00,12.127773
2011-04-21 22:03:00-04:00,6.998957
2011-04-21 22:04:00-04:00,4.5800653
2011-04-21 22:05:00-04:00,3.7195387
2011-04-21 22:06:00-04:00,3.5143213
2011-04-21 22:07:00-04:00,3.2229981
2011-04-21 22:08:00-04:00,2.587276
2011-04-21 22:09:00-04:00,2.0851436
2011-04-21 22:10:00-04:00,1.8947071
2011-04-21 22:11:00-04:00,1.5622551
2011-04-21 22:12:00-04:00,1.4601238
2011-04-21 22:13:00-04:00,1.4580091
2011-04-21 22:14:00-04:00,1.5485743
2011-04-21 22:15:00-04:00,1.7257074
2011-04-21 22:16:00-04:00,2.6239066
2011-04-21 22:17:00-04:00,5.1552315
2011-04-21 22:18:00-04:00,10.070576
2011-04-21 22:19:00-04:00,19.010187
2011-04-21 22:20:00-04:00,36.37964
2011-04-21 22:21:00-04:00,60.009068
2011-04-21 22:22:00-04:00,83.300644
2011-04-21 22:23:00-04:00,100.66835
2011-04-21 22:24:00-04:00,110.887955
2011-04-21 22:25:00-04:00,115.94355
2011-04-21 22:26:00-04:00,118.06872
2011-04-21 22:27:00-04:00,118.39005
2011-04-21 22:28:00-04:00,117.22111
2011-04-21 22:29:00-04:00,114.45844
2011-04-21 22:30:00-04:00,110.27309
2011-04-21 22:31:00-04:00,102.64156
2011-04-21 22:32:00-04:00,89.89258
2011-04-21 22:33:00-04:00,72.26126
2011-04-21 22:34:00-04:00,53.86943
2011-04-21 22:35:00-04:00,37.757633
2011-04-21 22:36:00-04:00,26.154648
2011-04-21 22:37:00-04:00,18.452007
2011-04-21 22:38:00-04:00,13.544731
2011-04-21 22:39:00-04:00,10.921485
2011-04-21 22:40:00-04:00,10.013852
2011-04-21 22:41:00-04:00,9.262799
2011-04-21 22:42:00-04:00,8.834104
2011-04-21 22:43:00-04:00,8.371807
2011-04-21 22:44:00-04:00,8.09414
2011-04-21 22:45:00-04:00,7.981029
2011-04-21 22:46:00-04:00,7.965613
2011-04-21 22:47:00-04:00,7.984174
2011-04-21 22:48:00-04:00,8.835611
2011-04-21 22:49:00-04:00,9.740034
2011-04-21 22:50:00-04:00,10.624629
