,fridge
2011-04-21 13:33:00-04:00,55.29989
2011-04-21 13:34:00-04:00,29.799118
2011-04-21 13:35:00-04:00,27.411213
2011-04-21 13:36:00-04:00,26.641369
2011-04-21 13:37:00-04:00,21.051579
2011-04-21 13:38:00-04:00,28.666302
2011-04-21 13:39:00-04:00,18.215786
2011-04-21 13:40:00-04:00,17.304306
2011-04-21 13:41:00-04:00,27.474121
2011-04-21 13:42:00-04:00,18.822323
2011-04-21 13:43:00-04:00,17.022713
2011-04-21 13:44:00-04:00,21.733612
2011-04-21 13:45:00-04:00,20.143703
2011-04-21 13:46:00-04:00,22.823647
2011-04-21 13:47:00-04:00,22.336056
2011-04-21 13:48:00-04:00,21.578194
2011-04-21 13:49:00-04:00,18.382874
2011-04-21 13:50:00-04:00,18.278843
2011-04-21 13:51:00-04:00,20.19881
2011-04-21 13:52:00-04:00,21.929085
2011-04-21 13:53:00-04:00,21.746162
2011-04-21 13:54:00-04:00,22.205872
2011-04-21 13:55:00-04:00,24.536324
2011-04-21 13:56:00-04:00,28.219017
2011-04-21 13:57:00-04:00,23.367867
2011-04-21 13:58:00-04:00,20.986942
2011-04-21 13:59:00-04:00,15.822979
2011-04-21 14:00:00-04:00,19.518093
2011-04-21 14:01:00-04:00,25.505455
2011-04-21 14:02:00-04:00,24.027527
2011-04-21 14:03:00-04:00,23.438065
2011-04-21 14:04:00-04:00,25.538506
2011-04-21 14:05:00-04:00,22.89598
2011-04-21 14:06:00-04:00,21.48133
2011-04-21 14:07:00-04:00,21.833443
2011-04-21 14:08:00-04:00,15.953613
2011-04-21 14:09:00-04:00,18.103432
2011-04-21 14:10:00-04:00,19.503017
2011-04-21 14:11:00-04:00,18.67966
2011-04-21 14:12:00-04:00,22.586426
2011-04-21 14:13:00-04:00,22.978455
2011-04-21 14:14:00-04:00,23.912998
2011-04-21 14:15:00-04:00,23.789822
2011-04-21 14:16:00-04:00,21.600048
2011-04-21 14:17:00-04:00,21.689697
2011-04-21 14:18:00-04:00,22.09047
2011-04-21 14:19:00-04:00,23.2691
2011-04-21 14:20:00-04:00,24.860916
2011-04-21 14:21:00-04:00,24.146938
2011-04-21 14:22:00-04:00,22.90155
2011-04-21 14:23:00-04:00,24.501614
2011-04-21 14:24:00-04:00,24.660954
2011-04-21 14:25:00-04:00,22.880783
2011-04-21 14:26:00-04:00,24.165398
2011-04-21 14:27:00-04:00,73.673134
2011-04-21 14:28:00-04:00,223.96097
2011-04-21 14:29:00-04:00,211.65427
2011-04-21 14:30:00-04:00,212.9736
2011-04-21 14:31:00-04:00,212.96408
2011-04-21 14:32:00-04:00,213.22377
2011-04-21 14:33:00-04:00,214.55125
2011-04-21 14:34:00-04:00,214.94238
2011-04-21 14:35:00-04:00,209.661
2011-04-21 14:36:00-04:00,208.50409
2011-04-21 14:37:00-04:00,207.56082
2011-04-21 14:38:00-04:00,207.29309
2011-04-21 14:39:00-04:00,211.93222
2011-04-21 14:40:00-04:00,211.1328
2011-04-21 14:41:00-04:00,211.50642
2011-04-21 14:42:00-04:00,73.04973
2011-04-21 14:43:00-04:00,20.310917
2011-04-21 14:44:00-04:00,22.047146
2011-04-21 14:45:00-04:00,23.827492
2011-04-21 14:46:00-04:00,24.546894
2011-04-21 14:47:00-04:00,23.127163
2011-04-21 14:48:00-04:00,23.547882
2011-04-21 14:49:00-04:00,23.72791
2011-04-21 14:50:00-04:00,24.462982
2011-04-21 14:51:00-04:00,23.007149
2011-04-21 14:52:00-04:00,23.002373
2011-04-21 14:53:00-04:00,24.059654
2011-04-21 14:54:00-04:00,23.33189
2011-04-21 14:55:00-04:00,22.816566
2011-04-21 14:56:00-04:00,20.911343
2011-04-21 14:57:00-04:00,20.961288
2011-04-21 14:58:00-04:00,22.716026
2011-04-21 14:59:00-04:00,20.273392
2011-04-21 15:00:00-04:00,20.775452
2011-04-21 15:01:00-04:00,21.692287
2011-04-21 15:02:00-04:00,23.966019
2011-04-21 15:03:00-04:00,22.342896
2011-04-21 15:04:00-04:00,24.34409
2011-04-21 15:05:00-04:00,24.19677
2011-04-21 15:06:00-04:00,22.335594
2011-04-21 15:07:00-04:00,20.335297
2011-04-21 15:08:00-04:00,17.988415
2011-04-21 15:09:00-04:00,17.16758
2011-04-21 15:10:00-04:00,21.994179
2011-04-21 15:11:00-04:00,24.867
2011-04-21 15:12:00-04:00,24.811718
2011-04-21 15:13:00-04:00,22.698906
2011-04-21 15:14:00-04:00,22.069122
2011-04-21 15:15:00-04:00,28.27465
2011-04-21 15:16:00-04:00,22.137226
2011-04-21 15:17:00-04:00,21.279202
2011-04-21 15:18:00-04:00,24.55703
2011-04-21 15:19:00-04:00,28.695572
2011-04-21 15:20:00-04:00,33.915977
2011-04-21 15:21:00-04:00,27.236671
2011-04-21 15:22:00-04:00,23.394844
2011-04-21 15:23:00-04:00,28.865795
2011-04-21 15:24:00-04:00,27.482933
2011-04-21 15:25:00-04:00,26.725578
2011-04-21 15:26:00-04:00,28.787739
2011-04-21 15:27:00-04:00,24.872925
2011-04-21 15:28:00-04:00,24.407104
2011-04-21 15:29:00-04:00,26.982601
2011-04-21 15:30:00-04:00,21.971485
2011-04-21 15:31:00-04:00,22.323467
2011-04-21 15:32:00-04:00,23.223469
2011-04-21 15:33:00-04:00,31.737392
2011-04-21 15:34:00-04:00,171.59662
2011-04-21 15:35:00-04:00,195.88762
2011-04-21 15:36:00-04:00,210.72939
2011-04-21 15:37:00-04:00,197.80748
2011-04-21 15:38:00-04:00,202.24004
2011-04-21 15:39:00-04:00,200.77202
2011-04-21 15:40:00-04:00,199.94336
2011-04-21 15:41:00-04:00,201.539
2011-04-21 15:42:00-04:00,197.2467
2011-04-21 15:43:00-04:00,202.44485
2011-04-21 15:44:00-04:00,198.35316
2011-04-21 15:45:00-04:00,196.16411
2011-04-21 15:46:00-04:00,214.77007
2011-04-21 15:47:00-04:00,213.13847
2011-04-21 15:48:00-04:00,112.48979
2011-04-21 15:49:00-04:00,11.8521385
2011-04-21 15:50:00-04:00,18.42426
2011-04-21 15:51:00-04:00,10.453255
2011-04-21 15:52:00-04:00,22.247234
2011-04-21 15:53:00-04:00,14.900692
2011-04-21 15:54:00-04:00,22.326855
2011-04-21 15:55:00-04:00,28.762447
2011-04-21 15:56:00-04:00,11.812912
2011-04-21 15:57:00-04:00,28.970947
2011-04-21 15:58:00-04:00,17.722122
2011-04-21 15:59:00-04:00,27.672913
2011-04-21 16:00:00-04:00,32.823174
2011-04-21 16:01:00-04:00,35.007942
2011-04-21 16:02:00-04:00,28.355103
2011-04-21 16:03:00-04:00,22.700756
2011-04-21 16:04:00-04:00,28.99741
2011-04-21 16:05:00-04:00,24.983574
2011-04-21 16:06:00-04:00,23.44389
2011-04-21 16:07:00-04:00,21.352966
2011-04-21 16:08:00-04:00,23.75832
2011-04-21 16:09:00-04:00,26.823414
2011-04-21 16:10:00-04:00,21.756851
2011-04-21 16:11:00-04:00,25.901531
2011-04-21 16:12:00-04:00,23.098282
2011-04-21 16:13:00-04:00,19.619347
2011-04-21 16:14:00-04:00,19.235325
2011-04-21 16:15:00-04:00,18.413437
2011-04-21 16:16:00-04:00,20.3857
2011-04-21 16:17:00-04:00,20.614864
2011-04-21 16:18:00-04:00,14.950813
2011-04-21 16:19:00-04:00,20.723969
2011-04-21 16:20:00-04:00,14.123302
2011-04-21 16:21:00-04:00,24.399597
2011-04-21 16:22:00-04:00,28.756992
2011-04-21 16:23:00-04:00,26.48985
2011-04-21 16:24:00-04:00,29.755093
2011-04-21 16:25:00-04:00,30.25866
2011-04-21 16:26:00-04:00,20.068485
2011-04-21 16:27:00-04:00,21.592564
2011-04-21 16:28:00-04:00,25.644299
2011-04-21 16:29:00-04:00,24.41389
2011-04-21 16:30:00-04:00,25.20551
2011-04-21 16:31:00-04:00,29.70736
2011-04-21 16:32:00-04:00,30.629864
2011-04-21 16:33:00-04:00,33.90683
2011-04-21 16:34:00-04:00,26.699574
2011-04-21 16:35:00-04:00,18.557655
2011-04-21 16:36:00-04:00,22.456448
2011-04-21 16:37:00-04:00,44.434837
2011-04-21 16:38:00-04:00,226.23083
2011-04-21 16:39:00-04:00,213.86703
2011-04-21 16:40:00-04:00,210.27295
2011-04-21 16:41:00-04:00,207.75084
2011-04-21 16:42:00-04:00,218.59454
2011-04-21 16:43:00-04:00,218.97943
2011-04-21 16:44:00-04:00,213.9518
2011-04-21 16:45:00-04:00,207.5228
2011-04-21 16:46:00-04:00,201.44292
2011-04-21 16:47:00-04:00,207.60393
2011-04-21 16:48:00-04:00,204.8114
2011-04-21 16:49:00-04:00,206.13586
2011-04-21 16:50:00-04:00,202.7646
2011-04-21 16:51:00-04:00,196.7862
2011-04-21 16:52:00-04:00,110.0209
2011-04-21 16:53:00-04:00,17.190449
2011-04-21 16:54:00-04:00,24.373127
2011-04-21 16:55:00-04:00,24.078022
2011-04-21 16:56:00-04:00,22.655167
2011-04-21 16:57:00-04:00,22.575882
2011-04-21 16:58:00-04:00,24.760933
2011-04-21 16:59:00-04:00,25.079617
2011-04-21 17:00:00-04:00,24.839615
2011-04-21 17:01:00-04:00,22.945621
2011-04-21 17:02:00-04:00,23.425354
2011-04-21 17:03:00-04:00,26.224926
2011-04-21 17:04:00-04:00,24.192757
2011-04-21 17:05:00-04:00,23.675987
2011-04-21 17:06:00-04:00,22.925022
2011-04-21 17:07:00-04:00,19.058628
2011-04-21 17:08:00-04:00,21.808414
2011-04-21 17:09:00-04:00,20.96822
2011-04-21 17:10:00-04:00,19.91906
2011-04-21 17:11:00-04:00,24.008286
2011-04-21 17:12:00-04:00,23.925446
2011-04-21 17:13:00-04:00,20.247734
2011-04-21 17:14:00-04:00,20.496895
2011-04-21 17:15:00-04:00,22.33128
2011-04-21 17:16:00-04:00,21.136738
2011-04-21 17:17:00-04:00,20.847584
2011-04-21 17:18:00-04:00,18.939621
2011-04-21 17:19:00-04:00,17.639687
2011-04-21 17:20:00-04:00,18.52573
2011-04-21 17:21:00-04:00,19.306328
2011-04-21 17:22:00-04:00,20.959526
2011-04-21 17:23:00-04:00,19.51588
2011-04-21 17:24:00-04:00,16.928947
2011-04-21 17:25:00-04:00,18.637726
2011-04-21 17:26:00-04:00,18.389225
2011-04-21 17:27:00-04:00,17.42981
2011-04-21 17:28:00-04:00,17.072372
2011-04-21 17:29:00-04:00,17.834656
2011-04-21 17:30:00-04:00,19.71983
2011-04-21 17:31:00-04:00,22.732582
2011-04-21 17:32:00-04:00,24.54084
2011-04-21 17:33:00-04:00,23.722324
2011-04-21 17:34:00-04:00,27.670765
2011-04-21 17:35:00-04:00,22.43372
2011-04-21 17:36:00-04:00,14.057888
2011-04-21 17:37:00-04:00,17.98106
2011-04-21 17:38:00-04:00,19.355911
2011-04-21 17:39:00-04:00,14.977005
2011-04-21 17:40:00-04:00,20.580769
2011-04-21 17:41:00-04:00,14.232201
2011-04-21 17:42:00-04:00,15.636597
2011-04-21 17:43:00-04:00,16.481735
2011-04-21 17:44:00-04:00,17.457443
2011-04-21 17:45:00-04:00,13.367458
2011-04-21 17:46:00-04:00,6.606533
2011-04-21 19:41:00-04:00,12.117054
2011-04-21 19:42:00-04:00,13.130703
2011-04-21 19:43:00-04:00,7.3395805
2011-04-21 19:44:00-04:00,5.2025185
2011-04-21 19:45:00-04:00,11.99144
2011-04-21 19:46:00-04:00,15.079041
2011-04-21 19:47:00-04:00,14.487358
2011-04-21 19:48:00-04:00,16.951706
2011-04-21 19:49:00-04:00,17.650661
2011-04-21 19:50:00-04:00,22.613804
2011-04-21 19:51:00-04:00,22.658764
2011-04-21 19:52:00-04:00,18.531391
2011-04-21 19:53:00-04:00,20.293884
2011-04-21 19:54:00-04:00,22.908161
2011-04-21 19:55:00-04:00,25.143204
2011-04-21 19:56:00-04:00,15.703583
2011-04-21 19:57:00-04:00,27.186378
2011-04-21 19:58:00-04:00,38.612587
2011-04-21 19:59:00-04:00,27.890358
2011-04-21 20:00:00-04:00,20.959148
2011-04-21 20:01:00-04:00,102.058846
2011-04-21 20:02:00-04:00,186.25386
2011-04-21 20:03:00-04:00,201.06902
2011-04-21 20:04:00-04:00,209.90948
2011-04-21 20:05:00-04:00,208.5414
2011-04-21 20:06:00-04:00,203.95059
2011-04-21 20:07:00-04:00,199.58595
2011-04-21 20:08:00-04:00,199.27095
2011-04-21 20:09:00-04:00,206.00497
2011-04-21 20:10:00-04:00,212.30217
2011-04-21 20:11:00-04:00,214.12651
2011-04-21 20:12:00-04:00,218.47762
2011-04-21 20:13:00-04:00,215.06267
2011-04-21 20:14:00-04:00,210.44409
2011-04-21 20:15:00-04:00,167.74646
2011-04-21 20:16:00-04:00,22.53196
2011-04-21 20:17:00-04:00,14.473232
2011-04-21 20:18:00-04:00,10.905666
2011-04-21 20:19:00-04:00,11.345463
2011-04-21 20:20:00-04:00,13.328354
2011-04-21 20:21:00-04:00,12.157204
2011-04-21 20:22:00-04:00,12.508064
2011-04-21 20:23:00-04:00,19.02198
2011-04-21 20:24:00-04:00,20.865955
2011-04-21 20:25:00-04:00,18.140873
2011-04-21 20:26:00-04:00,19.8684
2011-04-21 20:27:00-04:00,18.646809
2011-04-21 20:28:00-04:00,15.022385
2011-04-21 20:29:00-04:00,16.693829
2011-04-21 20:30:00-04:00,20.509678
2011-04-21 20:31:00-04:00,15.796959
2011-04-21 20:32:00-04:00,12.43502
2011-04-21 20:33:00-04:00,13.227509
2011-04-21 20:34:00-04:00,17.315708
2011-04-21 20:35:00-04:00,14.702049
2011-04-21 20:36:00-04:00,14.631073
2011-04-21 20:37:00-04:00,19.58974
2011-04-21 20:38:00-04:00,19.58316
2011-04-21 20:39:00-04:00,21.340614
2011-04-21 20:40:00-04:00,22.601803
2011-04-21 20:41:00-04:00,27.537655
2011-04-21 20:42:00-04:00,27.102535
2011-04-21 20:43:00-04:00,27.398106
2011-04-21 20:44:00-04:00,31.535118
2011-04-21 20:45:00-04:00,31.410583
2011-04-21 20:46:00-04:00,26.802967
2011-04-21 20:47:00-04:00,23.465702
2011-04-21 20:48:00-04:00,32.071846
2011-04-21 20:49:00-04:00,42.03608
2011-04-21 20:50:00-04:00,41.65586
2011-04-21 20:51:00-04:00,30.642399
2011-04-21 20:52:00-04:00,31.810398
2011-04-21 20:53:00-04:00,31.852222
2011-04-21 20:54:00-04:00,21.734322
2011-04-21 20:55:00-04:00,13.475563
2011-04-21 20:56:00-04:00,25.265495
2011-04-21 20:57:00-04:00,43.978046
2011-04-21 20:58:00-04:00,49.521286
2011-04-21 20:59:00-04:00,75.3161
2011-04-21 21:00:00-04:00,71.93289
2011-04-21 21:01:00-04:00,46.988594
2011-04-21 21:02:00-04:00,39.745056
2011-04-21 21:03:00-04:00,35.175373
2011-04-21 21:04:00-04:00,33.42127
2011-04-21 21:05:00-04:00,34.43242
2011-04-21 21:06:00-04:00,22.304085
2011-04-21 21:07:00-04:00,42.361046
2011-04-21 21:08:00-04:00,72.38533
2011-04-21 21:09:00-04:00,44.25903
2011-04-21 21:10:00-04:00,14.058201
2011-04-21 21:11:00-04:00,16.903755
2011-04-21 21:12:00-04:00,21.408352
2011-04-21 21:13:00-04:00,22.662384
2011-04-21 21:14:00-04:00,21.323292
2011-04-21 21:15:00-04:00,18.512138
2011-04-21 21:16:00-04:00,18.473019
2011-04-21 21:17:00-04:00,19.944927
2011-04-21 21:18:00-04:00,18.504375
2011-04-21 21:19:00-04:00,17.4273
2011-04-21 21:20:00-04:00,19.065361
2011-04-21 21:21:00-04:00,21.109848
2011-04-21 21:22:00-04:00,17.799416
2011-04-21 21:23:00-04:00,17.635044
2011-04-21 21:24:00-04:00,20.357082
2011-04-21 21:25:00-04:00,20.914593
2011-04-21 21:26:00-04:00,20.821892
2011-04-21 21:27:00-04:00,18.584045
2011-04-21 21:28:00-04:00,23.875076
2011-04-21 21:29:00-04:00,51.90139
2011-04-21 21:30:00-04:00,214.85269
2011-04-21 21:31:00-04:00,198.69682
2011-04-21 21:32:00-04:00,207.01236
2011-04-21 21:33:00-04:00,208.57724
2011-04-21 21:34:00-04:00,205.15018
2011-04-21 21:35:00-04:00,199.30925
2011-04-21 21:36:00-04:00,200.81021
2011-04-21 21:37:00-04:00,196.13086
2011-04-21 21:38:00-04:00,192.59952
2011-04-21 21:39:00-04:00,194.1375
2011-04-21 21:40:00-04:00,192.43407
2011-04-21 21:41:00-04:00,187.9034
2011-04-21 21:42:00-04:00,198.77237
2011-04-21 21:43:00-04:00,202.61327
2011-04-21 21:44:00-04:00,203.94481
2011-04-21 21:45:00-04:00,195.13983
2011-04-21 21:46:00-04:00,41.584892
2011-04-21 21:47:00-04:00,19.024605
2011-04-21 21:48:00-04:00,24.13398
2011-04-21 21:49:00-04:00,23.085663
2011-04-21 21:50:00-04:00,23.976944
2011-04-21 21:51:00-04:00,25.330097
2011-04-21 21:52:00-04:00,25.150192
2011-04-21 21:53:00-04:00,26.053036
2011-04-21 21:54:00-04:00,26.299038
2011-04-21 21:55:00-04:00,23.54
2011-04-21 21:56:00-04:00,21.412155
2011-04-21 21:57:00-04:00,18.055145
2011-04-21 21:58:00-04:00,17.960594
2011-04-21 21:59:00-04:00,19.11156
2011-04-21 22:00:00-04:00,18.85294
2011-04-21 22:01:00-04:00,19.361938
2011-04-21 22:02:00-04:00,23.640816
2011-04-21 22:03:00-04:00,28.381062
2011-04-21 22:04:00-04:00,24.163906
2011-04-21 22:05:00-04:00,18.886784
2011-04-21 22:06:00-04:00,18.922977
2011-04-21 22:07:00-04:00,18.714119
2011-04-21 22:08:00-04:00,17.482628
2011-04-21 22:09:00-04:00,26.037441
2011-04-21 22:10:00-04:00,24.445766
2011-04-21 22:11:00-04:00,18.896324
2011-04-21 22:12:00-04:00,16.91409
2011-04-21 22:13:00-04:00,9.068863
2011-04-21 22:14:00-04:00,8.25573
2011-04-21 22:15:00-04:00,20.842442
2011-04-21 22:16:00-04:00,21.845287
2011-04-21 22:17:00-04:00,19.48061
2011-04-21 22:18:00-04:00,18.084785
2011-04-21 22:19:00-04:00,20.888386
2011-04-21 22:20:00-04:00,33.3556
2011-04-21 22:21:00-04:00,36.749355
2011-04-21 22:22:00-04:00,31.037922
2011-04-21 22:23:00-04:00,33.446163
2011-04-21 22:24:00-04:00,37.56878
2011-04-21 22:25:00-04:00,34.61371
2011-04-21 22:26:00-04:00,31.304592
2011-04-21 22:27:00-04:00,16.659649
2011-04-21 22:28:00-04:00,34.783394
2011-04-21 22:29:00-04:00,72.94675
2011-04-21 22:30:00-04:00,147.88243
2011-04-21 22:31:00-04:00,426.19955
2011-04-21 22:32:00-04:00,438.74194
2011-04-21 22:33:00-04:00,423.60855
2011-04-21 22:34:00-04:00,402.77325
2011-04-21 22:35:00-04:00,412.77917
2011-04-21 22:36:00-04:00,423.3246
2011-04-21 22:37:00-04:00,405.56808
2011-04-21 22:38:00-04:00,393.04285
2011-04-21 22:39:00-04:00,407.55362
2011-04-21 22:40:00-04:00,412.6012
2011-04-21 22:41:00-04:00,392.23312
2011-04-21 22:42:00-04:00,454.21582
2011-04-21 22:43:00-04:00,490.08713
2011-04-21 22:44:00-04:00,398.33853
2011-04-21 22:45:00-04:00,1.4206467
2011-04-21 22:46:00-04:00,25.145039
2011-04-21 22:47:00-04:00,23.344967
2011-04-21 22:48:00-04:00,20.604786
2011-04-21 22:49:00-04:00,23.104618
2011-04-21 22:50:00-04:00,25.724766
2011-04-21 22:51:00-04:00,23.367767
2011-04-21 22:52:00-04:00,21.070343
2011-04-21 22:53:00-04:00,18.086044
2011-04-21 22:54:00-04:00,19.274788
2011-04-21 22:55:00-04:00,22.602482
2011-04-21 22:56:00-04:00,25.498089
2011-04-21 22:57:00-04:00,22.99849
2011-04-21 22:58:00-04:00,23.752102
2011-04-21 22:59:00-04:00,27.791405
2011-04-21 23:00:00-04:00,27.602077
2011-04-21 23:01:00-04:00,22.530361
2011-04-21 23:02:00-04:00,125.68935
2011-04-21 23:03:00-04:00,215.02283
2011-04-21 23:04:00-04:00,206.22925
2011-04-21 23:05:00-04:00,203.51785
2011-04-21 23:06:00-04:00,201.74854
2011-04-21 23:07:00-04:00,207.57596
2011-04-21 23:08:00-04:00,219.0198
2011-04-21 23:09:00-04:00,214.86072
2011-04-21 23:10:00-04:00,197.05206
2011-04-21 23:11:00-04:00,186.75577
2011-04-21 23:12:00-04:00,187.33946
2011-04-21 23:13:00-04:00,195.0763
2011-04-21 23:14:00-04:00,193.33167
2011-04-21 23:15:00-04:00,212.92117
2011-04-21 23:16:00-04:00,209.10745
2011-04-21 23:17:00-04:00,200.16989
2011-04-21 23:18:00-04:00,205.6585
2011-04-21 23:19:00-04:00,194.24608
2011-04-21 23:20:00-04:00,199.89851
2011-04-21 23:21:00-04:00,181.81677
2011-04-21 23:22:00-04:00,175.91992
2011-04-21 23:23:00-04:00,190.76736
2011-04-21 23:24:00-04:00,194.99908
2011-04-21 23:25:00-04:00,190.70105
2011-04-21 23:26:00-04:00,193.28087
2011-04-21 23:27:00-04:00,190.10185
2011-04-21 23:28:00-04:00,192.14014
2011-04-21 23:29:00-04:00,199.90868
2011-04-21 23:30:00-04:00,205.44084
2011-04-21 23:31:00-04:00,211.61743
2011-04-21 23:32:00-04:00,201.9131
2011-04-21 23:33:00-04:00,195.30258
2011-04-21 23:34:00-04:00,202.14967
2011-04-21 23:35:00-04:00,199.5034
2011-04-21 23:36:00-04:00,193.87312
2011-04-21 23:37:00-04:00,190.81345
2011-04-21 23:38:00-04:00,173.78171
2011-04-21 23:39:00-04:00,55.378002
2011-04-21 23:40:00-04:00,17.16352
2011-04-21 23:41:00-04:00,19.265392
2011-04-21 23:42:00-04:00,19.721642
2011-04-21 23:43:00-04:00,20.649715
2011-04-21 23:44:00-04:00,21.235954
2011-04-21 23:45:00-04:00,21.173618
2011-04-21 23:46:00-04:00,22.230362
2011-04-21 23:47:00-04:00,23.198978
2011-04-21 23:48:00-04:00,22.210209
2011-04-21 23:49:00-04:00,21.93348
2011-04-21 23:50:00-04:00,22.255703
2011-04-21 23:51:00-04:00,19.935703
2011-04-21 23:52:00-04:00,19.862331
2011-04-21 23:53:00-04:00,20.231094
2011-04-21 23:54:00-04:00,18.992092
2011-04-21 23:55:00-04:00,17.125484
2011-04-21 23:56:00-04:00,17.409843
2011-04-21 23:57:00-04:00,18.99612
2011-04-21 23:58:00-04:00,21.085133
2011-04-21 23:59:00-04:00,23.233921
2011-04-22 00:00:00-04:00,22.708527
2011-04-22 00:01:00-04:00,22.305164
2011-04-22 00:02:00-04:00,21.487335
2011-04-22 00:03:00-04:00,21.358288
2011-04-22 00:04:00-04:00,18.78775
2011-04-22 00:05:00-04:00,18.020401
2011-04-22 00:06:00-04:00,17.522247
2011-04-22 00:07:00-04:00,20.906551
2011-04-22 00:08:00-04:00,18.085796
2011-04-22 00:09:00-04:00,18.382893
2011-04-22 00:10:00-04:00,18.983315
2011-04-22 00:11:00-04:00,22.156258
2011-04-22 00:12:00-04:00,26.119957
2011-04-22 00:13:00-04:00,24.799274
2011-04-22 00:14:00-04:00,23.215054
2011-04-22 00:15:00-04:00,21.684513
2011-04-22 00:16:00-04:00,23.154858
2011-04-22 00:17:00-04:00,23.66082
2011-04-22 00:18:00-04:00,22.156548
2011-04-22 00:19:00-04:00,21.198193
2011-04-22 00:20:00-04:00,21.089481
2011-04-22 00:21:00-04:00,22.711525
2011-04-22 00:22:00-04:00,23.636726
2011-04-22 00:23:00-04:00,23.579624
2011-04-22 00:24:00-04:00,25.572315
2011-04-22 00:25:00-04:00,23.837208
2011-04-22 00:26:00-04:00,22.556095
2011-04-22 00:27:00-04:00,23.959003
2011-04-22 00:28:00-04:00,22.289944
2011-04-22 00:29:00-04:00,83.32504
2011-04-22 00:30:00-04:00,242.06302
2011-04-22 00:31:00-04:00,215.45998
2011-04-22 00:32:00-04:00,217.04817
2011-04-22 00:33:00-04:00,214.30507
2011-04-22 00:34:00-04:00,215.64546
2011-04-22 00:35:00-04:00,212.02519
2011-04-22 00:36:00-04:00,216.92772
2011-04-22 00:37:00-04:00,213.83076
2011-04-22 00:38:00-04:00,212.48648
2011-04-22 00:39:00-04:00,206.42586
2011-04-22 00:40:00-04:00,207.16672
2011-04-22 00:41:00-04:00,205.68437
2011-04-22 00:42:00-04:00,211.8612
2011-04-22 00:43:00-04:00,217.34702
2011-04-22 00:44:00-04:00,217.75122
2011-04-22 00:45:00-04:00,202.79408
2011-04-22 00:46:00-04:00,32.94759
2011-04-22 00:47:00-04:00,20.956902
2011-04-22 00:48:00-04:00,24.434597
2011-04-22 00:49:00-04:00,22.952686
2011-04-22 00:50:00-04:00,24.30397
2011-04-22 00:51:00-04:00,23.238506
2011-04-22 00:52:00-04:00,24.643322
2011-04-22 00:53:00-04:00,24.505531
2011-04-22 00:54:00-04:00,25.792553
2011-04-22 00:55:00-04:00,26.138187
2011-04-22 00:56:00-04:00,24.859016
2011-04-22 00:57:00-04:00,23.944958
2011-04-22 00:58:00-04:00,24.254612
2011-04-22 00:59:00-04:00,24.662228
2011-04-22 01:00:00-04:00,23.05019
2011-04-22 01:01:00-04:00,20.803268
2011-04-22 01:02:00-04:00,20.511215
2011-04-22 01:03:00-04:00,20.528938
2011-04-22 01:04:00-04:00,23.312756
2011-04-22 01:05:00-04:00,22.062008
2011-04-22 01:06:00-04:00,21.07573
2011-04-22 01:07:00-04:00,22.618778
2011-04-22 01:08:00-04:00,24.251442
2011-04-22 01:09:00-04:00,26.883484
2011-04-22 01:10:00-04:00,23.465084
2011-04-22 01:11:00-04:00,25.861355
2011-04-22 01:12:00-04:00,21.438492
2011-04-22 01:13:00-04:00,20.233444
2011-04-22 01:14:00-04:00,23.051731
2011-04-22 01:15:00-04:00,20.319511
2011-04-22 01:16:00-04:00,24.434017
2011-04-22 01:17:00-04:00,26.254803
2011-04-22 01:18:00-04:00,28.369461
2011-04-22 01:19:00-04:00,28.04575
2011-04-22 01:20:00-04:00,28.015808
2011-04-22 01:21:00-04:00,22.534336
2011-04-22 01:22:00-04:00,23.921993
2011-04-22 01:23:00-04:00,21.456318
2011-04-22 01:24:00-04:00,28.944668
2011-04-22 01:25:00-04:00,214.72185
2011-04-22 01:26:00-04:00,211.57268
2011-04-22 01:27:00-04:00,208.86375
2011-04-22 01:28:00-04:00,205.26399
2011-04-22 01:29:00-04:00,209.07932
2011-04-22 01:30:00-04:00,207.13678
2011-04-22 01:31:00-04:00,204.48418
2011-04-22 01:32:00-04:00,204.95193
2011-04-22 01:33:00-04:00,204.21051
2011-04-22 01:34:00-04:00,203.58942
2011-04-22 01:35:00-04:00,206.96103
2011-04-22 01:36:00-04:00,207.30946
2011-04-22 01:37:00-04:00,201.4374
2011-04-22 01:38:00-04:00,52.358387
2011-04-22 01:39:00-04:00,18.784733
2011-04-22 01:40:00-04:00,22.735043
2011-04-22 01:41:00-04:00,22.142982
2011-04-22 01:42:00-04:00,23.236835
2011-04-22 01:43:00-04:00,23.669308
2011-04-22 01:44:00-04:00,20.689621
2011-04-22 01:45:00-04:00,23.60859
2011-04-22 01:46:00-04:00,24.345276
2011-04-22 01:47:00-04:00,21.519783
2011-04-22 01:48:00-04:00,23.8657
