,dish washer
2011-04-21 10:18:00-04:00,0.59969205
2011-04-21 10:19:00-04:00,0.6009177
2011-04-21 10:20:00-04:00,0.6022393
2011-04-21 10:21:00-04:00,0.604796
2011-04-21 10:22:00-04:00,0.6085113
2011-04-21 10:23:00-04:00,0.6111303
2011-04-21 10:24:00-04:00,0.6129495
2011-04-21 10:25:00-04:00,0.61520684
2011-04-21 10:26:00-04:00,0.6177661
2011-04-21 10:27:00-04:00,0.6197739
2011-04-21 10:28:00-04:00,0.6209948
2011-04-21 10:29:00-04:00,0.6215549
2011-04-21 10:30:00-04:00,0.6221386
2011-04-21 10:31:00-04:00,0.62282157
2011-04-21 10:32:00-04:00,0.6232218
2011-04-21 10:33:00-04:00,0.6227059
2011-04-21 10:34:00-04:00,0.62195855
2011-04-21 10:35:00-04:00,0.620887
2011-04-21 10:36:00-04:00,0.6201156
2011-04-21 10:37:00-04:00,0.6188958
2011-04-21 10:38:00-04:00,0.6172761
2011-04-21 10:39:00-04:00,0.6150734
2011-04-21 10:40:00-04:00,0.61157614
2011-04-21 10:41:00-04:00,0.6066013
2011-04-21 10:42:00-04:00,0.6024992
2011-04-21 10:43:00-04:00,0.6011054
2011-04-21 10:44:00-04:00,0.6008457
2011-04-21 10:45:00-04:00,0.60111046
2011-04-21 10:46:00-04:00,0.6022865
2011-04-21 10:47:00-04:00,0.6046873
2011-04-21 10:48:00-04:00,0.6070134
2011-04-21 10:49:00-04:00,0.60873127
2011-04-21 10:50:00-04:00,0.60907274
2011-04-21 10:51:00-04:00,0.60773164
2011-04-21 10:52:00-04:00,0.60602117
2011-04-21 10:53:00-04:00,0.60496837
2011-04-21 10:54:00-04:00,0.60504043
2011-04-21 10:55:00-04:00,0.605673
2011-04-21 10:56:00-04:00,0.60655826
2011-04-21 10:57:00-04:00,0.6086028
2011-04-21 10:58:00-04:00,0.6107911
2011-04-21 10:59:00-04:00,0.612903
2011-04-21 11:00:00-04:00,0.61546993
2011-04-21 11:01:00-04:00,0.61879665
2011-04-21 11:02:00-04:00,0.620451
2011-04-21 11:03:00-04:00,0.62045664
2011-04-21 11:04:00-04:00,0.6216204
2011-04-21 11:05:00-04:00,0.6236691
2011-04-21 11:06:00-04:00,0.6249041
2011-04-21 11:07:00-04:00,0.624865
2011-04-21 11:08:00-04:00,0.6255507
2011-04-21 11:09:00-04:00,0.62684387
2011-04-21 11:10:00-04:00,0.6273168
2011-04-21 11:11:00-04:00,0.6273501
2011-04-21 11:12:00-04:00,0.62741935
2011-04-21 11:13:00-04:00,0.6268151
2011-04-21 11:14:00-04:00,0.62571007
2011-04-21 11:15:00-04:00,0.6243064
2011-04-21 11:16:00-04:00,0.62291855
2011-04-21 11:17:00-04:00,0.62045175
2011-04-21 11:18:00-04:00,0.61652267
2011-04-21 11:19:00-04:00,0.61230487
2011-04-21 11:20:00-04:00,0.60819185
2011-04-21 11:21:00-04:00,0.6037498
2011-04-21 11:22:00-04:00,0.6011444
2011-04-21 11:23:00-04:00,0.6011349
2011-04-21 11:24:00-04:00,0.6013993
2011-04-21 11:25:00-04:00,0.6019843
2011-04-21 11:26:00-04:00,0.60370505
2011-04-21 11:27:00-04:00,0.6062876
2011-04-21 11:28:00-04:00,0.6086616
2011-04-21 11:29:00-04:00,0.60935855
2011-04-21 11:30:00-04:00,0.6088486
2011-04-21 11:31:00-04:00,0.6076453
2011-04-21 11:32:00-04:00,0.6446222
2011-04-21 11:33:00-04:00,0.6254462
2011-04-21 11:34:00-04:00,0.617328
2011-04-21 11:35:00-04:00,0.6908351
2011-04-21 11:36:00-04:00,0.6458519
2011-04-21 11:37:00-04:00,0.64707685
2011-04-21 11:38:00-04:00,0.6806832
2011-04-21 11:39:00-04:00,0.66741127
2011-04-21 11:40:00-04:00,0.68836755
2011-04-21 11:41:00-04:00,0.66352785
2011-04-21 11:42:00-04:00,0.66042304
2011-04-21 11:43:00-04:00,0.6811744
2011-04-21 11:44:00-04:00,0.6400805
2011-04-21 11:45:00-04:00,0.6591704
2011-04-21 11:46:00-04:00,0.66947514
2011-04-21 11:47:00-04:00,0.616463
2011-04-21 11:48:00-04:00,0.57696545
2011-04-21 11:49:00-04:00,0.61494195
2011-04-21 11:50:00-04:00,0.5885876
2011-04-21 11:51:00-04:00,0.5587888
2011-04-21 11:52:00-04:00,0.63069934
2011-04-21 11:53:00-04:00,0.67131585
2011-04-21 11:54:00-04:00,0.57995987
2011-04-21 11:55:00-04:00,0.5894783
2011-04-21 11:56:00-04:00,0.6126087
2011-04-21 11:57:00-04:00,0.5569393
2011-04-21 11:58:00-04:00,0.58676994
2011-04-21 11:59:00-04:00,0.5154181
2011-04-21 12:00:00-04:00,0.4919734
2011-04-21 12:01:00-04:00,0.6122306
2011-04-21 12:02:00-04:00,0.5208704
2011-04-21 12:03:00-04:00,0.5320445
2011-04-21 12:04:00-04:00,0.6157616
2011-04-21 12:05:00-04:00,0.5108916
2011-04-21 12:06:00-04:00,0.52820665
2011-04-21 12:07:00-04:00,0.5767515
2011-04-21 12:08:00-04:00,0.520566
2011-04-21 12:09:00-04:00,0.50973034
2011-04-21 12:10:00-04:00,0.58786696
2011-04-21 12:11:00-04:00,0.5676661
2011-04-21 12:12:00-04:00,0.5824228
2011-04-21 12:13:00-04:00,0.5922338
2011-04-21 12:14:00-04:00,0.51218534
2011-04-21 12:15:00-04:00,0.57496727
2011-04-21 12:16:00-04:00,0.6040889
2011-04-21 12:17:00-04:00,0.54451334
2011-04-21 12:18:00-04:00,0.63899827
2011-04-21 12:19:00-04:00,0.6406886
2011-04-21 12:20:00-04:00,0.56481737
2011-04-21 12:21:00-04:00,0.5316108
2011-04-21 12:22:00-04:00,0.7152754
2011-04-21 12:23:00-04:00,0.6188872
2011-04-21 12:24:00-04:00,0.522207
2011-04-21 12:25:00-04:00,0.45891708
2011-04-21 12:26:00-04:00,0.45043752
2011-04-21 12:27:00-04:00,0.48945227
2011-04-21 12:28:00-04:00,0.5725198
2011-04-21 12:29:00-04:00,0.5887518
2011-04-21 12:30:00-04:00,0.62175804
2011-04-21 12:31:00-04:00,0.6176056
2011-04-21 12:32:00-04:00,0.55908203
2011-04-21 12:33:00-04:00,0.63416797
2011-04-21 12:34:00-04:00,0.73293626
2011-04-21 12:35:00-04:00,0.74174166
2011-04-21 12:36:00-04:00,0.7790462
2011-04-21 12:37:00-04:00,0.7340643
2011-04-21 12:38:00-04:00,0.67527306
2011-04-21 12:39:00-04:00,0.76188654
2011-04-21 12:40:00-04:00,0.8746336
2011-04-21 12:41:00-04:00,0.85429806
2011-04-21 12:42:00-04:00,0.78418505
2011-04-21 12:43:00-04:00,0.96424466
2011-04-21 12:44:00-04:00,0.95582867
2011-04-21 12:45:00-04:00,0.8666965
2011-04-21 12:46:00-04:00,0.80033225
2011-04-21 12:47:00-04:00,0.848462
2011-04-21 12:48:00-04:00,0.8549256
2011-04-21 12:49:00-04:00,0.84034586
2011-04-21 12:50:00-04:00,1.001243
2011-04-21 12:51:00-04:00,1.0282723
2011-04-21 12:52:00-04:00,1.1300964
2011-04-21 12:53:00-04:00,1.2943332
2011-04-21 12:54:00-04:00,1.2207016
2011-04-21 12:55:00-04:00,1.2755221
2011-04-21 12:56:00-04:00,1.3401264
2011-04-21 12:57:00-04:00,1.1648132
2011-04-21 12:58:00-04:00,1.0891032
2011-04-21 12:59:00-04:00,1.003039
2011-04-21 13:00:00-04:00,0.97207093
2011-04-21 13:01:00-04:00,1.4066192
2011-04-21 13:02:00-04:00,2.3047376
2011-04-21 13:03:00-04:00,3.1982796
2011-04-21 13:04:00-04:00,3.6404006
2011-04-21 13:05:00-04:00,4.024422
2011-04-21 13:06:00-04:00,4.436842
2011-04-21 13:07:00-04:00,4.8454633
2011-04-21 13:08:00-04:00,5.1328907
2011-04-21 13:09:00-04:00,5.4791636
2011-04-21 13:10:00-04:00,5.761847
2011-04-21 13:11:00-04:00,2.6497352
2011-04-21 13:12:00-04:00,2.718629
2011-04-21 13:13:00-04:00,2.6854727
2011-04-21 13:14:00-04:00,1.2240776
2011-04-21 13:15:00-04:00,1.3077645
2011-04-21 13:16:00-04:00,1.3440334
2011-04-21 13:17:00-04:00,1.3277423
2011-04-21 13:18:00-04:00,1.3402116
2011-04-21 13:19:00-04:00,1.4134499
2011-04-21 13:20:00-04:00,1.4463755
2011-04-21 13:21:00-04:00,1.3092927
2011-04-21 13:22:00-04:00,1.1392014
2011-04-21 13:23:00-04:00,0.9866453
2011-04-21 13:24:00-04:00,0.8088955
2011-04-21 13:25:00-04:00,0.658599
2011-04-21 13:26:00-04:00,0.58753526
2011-04-21 13:27:00-04:00,0.6030373
2011-04-21 13:28:00-04:00,0.6687883
2011-04-21 13:29:00-04:00,0.74350506
2011-04-21 13:30:00-04:00,0.8141201
2011-04-21 13:31:00-04:00,0.8250755
2011-04-21 13:32:00-04:00,0.7371455
2011-04-21 13:33:00-04:00,0.58925885
2011-04-21 13:34:00-04:00,0.5258913
2011-04-21 13:35:00-04:00,0.5167108
2011-04-21 13:36:00-04:00,0.47147998
2011-04-21 13:37:00-04:00,0.42342645
2011-04-21 13:38:00-04:00,0.42501947
2011-04-21 13:39:00-04:00,0.47591484
2011-04-21 13:40:00-04:00,0.448275
2011-04-21 13:41:00-04:00,0.38826418
2011-04-21 13:42:00-04:00,0.48172617
2011-04-21 13:43:00-04:00,0.53111386
2011-04-21 13:44:00-04:00,0.4066627
2011-04-21 13:45:00-04:00,0.2984665
2011-04-21 13:46:00-04:00,0.4192381
2011-04-21 13:47:00-04:00,0.50365424
2011-04-21 13:48:00-04:00,0.5030851
2011-04-21 13:49:00-04:00,0.5106623
2011-04-21 13:50:00-04:00,0.56820893
2011-04-21 13:51:00-04:00,0.56720215
2011-04-21 13:52:00-04:00,0.5254481
2011-04-21 13:53:00-04:00,0.46109435
2011-04-21 13:54:00-04:00,0.42712086
2011-04-21 13:55:00-04:00,0.45660976
2011-04-21 13:56:00-04:00,0.45234567
2011-04-21 13:57:00-04:00,0.48176828
2011-04-21 13:58:00-04:00,0.52673775
2011-04-21 13:59:00-04:00,0.62371194
2011-04-21 14:00:00-04:00,0.6434034
2011-04-21 14:01:00-04:00,0.6740841
2011-04-21 14:02:00-04:00,0.7810345
2011-04-21 14:03:00-04:00,0.87968385
2011-04-21 14:04:00-04:00,0.91448337
2011-04-21 14:05:00-04:00,0.95143944
2011-04-21 14:06:00-04:00,0.9746243
2011-04-21 14:07:00-04:00,0.98651224
2011-04-21 14:08:00-04:00,0.9985889
2011-04-21 14:09:00-04:00,1.0478047
2011-04-21 14:10:00-04:00,1.108608
2011-04-21 14:11:00-04:00,1.1842576
2011-04-21 14:12:00-04:00,1.2052333
2011-04-21 14:13:00-04:00,1.1385981
2011-04-21 14:14:00-04:00,1.0503516
2011-04-21 14:15:00-04:00,1.0342597
2011-04-21 14:16:00-04:00,1.0227537
2011-04-21 14:17:00-04:00,0.9809308
2011-04-21 14:18:00-04:00,0.99831146
2011-04-21 14:19:00-04:00,0.9965512
2011-04-21 14:20:00-04:00,0.9510019
2011-04-21 14:21:00-04:00,0.7537308
2011-04-21 14:22:00-04:00,0.6886866
2011-04-21 14:23:00-04:00,0.6878962
2011-04-21 14:24:00-04:00,0.7071
2011-04-21 14:25:00-04:00,0.64067215
2011-04-21 14:26:00-04:00,0.60508865
2011-04-21 14:27:00-04:00,0.62143654
2011-04-21 14:28:00-04:00,0.62649846
2011-04-21 14:29:00-04:00,0.62196934
2011-04-21 14:30:00-04:00,0.6354529
2011-04-21 14:31:00-04:00,0.67818683
2011-04-21 14:32:00-04:00,0.67832094
2011-04-21 14:33:00-04:00,0.61121374
2011-04-21 14:34:00-04:00,0.59384006
2011-04-21 14:35:00-04:00,0.5781054
2011-04-21 14:36:00-04:00,0.5667891
2011-04-21 14:37:00-04:00,0.53110975
2011-04-21 14:38:00-04:00,0.54607296
2011-04-21 14:39:00-04:00,0.5882956
2011-04-21 14:40:00-04:00,0.5792965
2011-04-21 14:41:00-04:00,0.5195472
2011-04-21 14:42:00-04:00,0.52196735
2011-04-21 14:43:00-04:00,0.5250194
2011-04-21 14:44:00-04:00,0.54022264
2011-04-21 14:45:00-04:00,0.55640113
2011-04-21 14:46:00-04:00,0.5698799
2011-04-21 14:47:00-04:00,0.5789808
2011-04-21 14:48:00-04:00,0.595433
2011-04-21 14:49:00-04:00,0.5919382
2011-04-21 14:50:00-04:00,0.5951924
2011-04-21 14:51:00-04:00,0.5924551
2011-04-21 14:52:00-04:00,0.6005349
2011-04-21 14:53:00-04:00,0.5807955
2011-04-21 14:54:00-04:00,0.58155555
2011-04-21 14:55:00-04:00,0.58374876
2011-04-21 14:56:00-04:00,0.59063077
2011-04-21 14:57:00-04:00,0.5975484
2011-04-21 14:58:00-04:00,0.6043749
2011-04-21 14:59:00-04:00,0.6064136
2011-04-21 15:00:00-04:00,0.5997838
2011-04-21 15:01:00-04:00,0.58368516
2011-04-21 15:02:00-04:00,0.59391093
2011-04-21 15:03:00-04:00,0.5973367
2011-04-21 15:04:00-04:00,0.59042895
2011-04-21 15:05:00-04:00,0.6089641
2011-04-21 15:06:00-04:00,0.6277335
2011-04-21 15:07:00-04:00,0.63791776
2011-04-21 15:08:00-04:00,0.65984046
2011-04-21 15:09:00-04:00,0.6786622
2011-04-21 15:10:00-04:00,0.67580634
2011-04-21 15:11:00-04:00,0.67359656
2011-04-21 15:12:00-04:00,0.68079776
2011-04-21 15:13:00-04:00,0.6726331
2011-04-21 15:14:00-04:00,0.6717969
2011-04-21 15:15:00-04:00,0.67832214
2011-04-21 15:16:00-04:00,0.67535776
2011-04-21 15:17:00-04:00,0.66752
2011-04-21 15:18:00-04:00,0.67424136
2011-04-21 15:19:00-04:00,0.67603314
2011-04-21 15:20:00-04:00,0.6683916
2011-04-21 15:21:00-04:00,0.6730599
2011-04-21 15:22:00-04:00,0.674028
2011-04-21 15:23:00-04:00,0.6656261
2011-04-21 15:24:00-04:00,0.65430766
2011-04-21 15:25:00-04:00,0.6550914
2011-04-21 15:26:00-04:00,0.6522274
2011-04-21 15:27:00-04:00,0.64972216
2011-04-21 15:28:00-04:00,0.64866805
2011-04-21 15:29:00-04:00,0.64734334
2011-04-21 15:30:00-04:00,0.6518497
2011-04-21 15:31:00-04:00,0.65525806
2011-04-21 15:32:00-04:00,0.6581643
2011-04-21 15:33:00-04:00,0.6660562
2011-04-21 15:34:00-04:00,0.66993725
2011-04-21 15:35:00-04:00,0.6707688
2011-04-21 15:36:00-04:00,0.6750536
2011-04-21 15:37:00-04:00,0.680677
2011-04-21 15:38:00-04:00,0.6796804
2011-04-21 15:39:00-04:00,0.681304
2011-04-21 15:40:00-04:00,0.6862007
2011-04-21 15:41:00-04:00,0.68809927
2011-04-21 15:42:00-04:00,0.68615746
2011-04-21 15:43:00-04:00,0.6916029
2011-04-21 15:44:00-04:00,0.7023654
2011-04-21 15:45:00-04:00,0.7071958
2011-04-21 15:46:00-04:00,0.7043606
2011-04-21 15:47:00-04:00,0.70359343
2011-04-21 15:48:00-04:00,0.7029588
2011-04-21 15:49:00-04:00,0.6945345
2011-04-21 15:50:00-04:00,0.6880195
2011-04-21 15:51:00-04:00,0.68306255
2011-04-21 15:52:00-04:00,0.68190306
2011-04-21 15:53:00-04:00,0.68120795
2011-04-21 15:54:00-04:00,0.67459106
2011-04-21 15:55:00-04:00,0.6736794
2011-04-21 15:56:00-04:00,0.6680634
2011-04-21 15:57:00-04:00,0.6626572
2011-04-21 15:58:00-04:00,0.6506581
2011-04-21 15:59:00-04:00,0.64539385
2011-04-21 16:00:00-04:00,0.6427571
2011-04-21 16:01:00-04:00,0.63698757
2011-04-21 16:02:00-04:00,0.6303414
2011-04-21 16:03:00-04:00,0.6326628
2011-04-21 16:04:00-04:00,0.6325064
2011-04-21 16:05:00-04:00,0.62325644
2011-04-21 16:06:00-04:00,0.6169616
2011-04-21 16:07:00-04:00,0.616642
2011-04-21 16:08:00-04:00,0.6181864
2011-04-21 16:09:00-04:00,0.617952
2011-04-21 16:10:00-04:00,0.62904286
2011-04-21 16:11:00-04:00,0.643789
2011-04-21 16:12:00-04:00,0.68181247
2011-04-21 16:13:00-04:00,0.68858075
2011-04-21 16:14:00-04:00,0.6809721
2011-04-21 16:15:00-04:00,0.6794039
2011-04-21 16:16:00-04:00,0.68102676
2011-04-21 16:17:00-04:00,0.68235606
2011-04-21 16:18:00-04:00,0.66853786
2011-04-21 16:19:00-04:00,0.65733594
2011-04-21 16:20:00-04:00,0.63984275
2011-04-21 16:21:00-04:00,0.6248202
2011-04-21 16:22:00-04:00,0.6265308
2011-04-21 16:23:00-04:00,0.626241
2011-04-21 16:24:00-04:00,0.62935764
2011-04-21 16:25:00-04:00,0.6408171
2011-04-21 16:26:00-04:00,0.6434592
2011-04-21 16:27:00-04:00,0.6415181
2011-04-21 16:28:00-04:00,0.65262526
2011-04-21 16:29:00-04:00,0.66043484
2011-04-21 16:30:00-04:00,0.66922194
2011-04-21 16:31:00-04:00,0.68395
2011-04-21 16:32:00-04:00,0.69078773
2011-04-21 16:33:00-04:00,0.6857047
2011-04-21 16:34:00-04:00,0.6761892
2011-04-21 16:35:00-04:00,0.68116164
2011-04-21 16:36:00-04:00,0.6699346
2011-04-21 16:37:00-04:00,0.6712192
2011-04-21 16:38:00-04:00,0.6903782
2011-04-21 16:39:00-04:00,0.71691346
2011-04-21 16:40:00-04:00,0.7348853
2011-04-21 16:41:00-04:00,0.7468304
2011-04-21 16:42:00-04:00,0.73650116
2011-04-21 16:43:00-04:00,0.72958726
2011-04-21 16:44:00-04:00,0.72458315
2011-04-21 16:45:00-04:00,0.73178583
2011-04-21 16:46:00-04:00,0.7384286
2011-04-21 16:47:00-04:00,0.74428993
2011-04-21 16:48:00-04:00,0.7445238
2011-04-21 16:49:00-04:00,0.7514608
2011-04-21 16:50:00-04:00,0.75541645
2011-04-21 16:51:00-04:00,0.74580187
2011-04-21 16:52:00-04:00,0.73426336
2011-04-21 16:53:00-04:00,0.7315523
2011-04-21 16:54:00-04:00,0.73685
2011-04-21 16:55:00-04:00,0.7351073
2011-04-21 16:56:00-04:00,0.7331941
2011-04-21 16:57:00-04:00,0.7358388
2011-04-21 16:58:00-04:00,0.738107
2011-04-21 16:59:00-04:00,0.73278946
2011-04-21 17:00:00-04:00,0.7307868
2011-04-21 17:01:00-04:00,0.7282413
2011-04-21 17:02:00-04:00,0.73267305
2011-04-21 17:03:00-04:00,0.7155008
2011-04-21 17:04:00-04:00,0.7021331
2011-04-21 17:05:00-04:00,0.7005473
2011-04-21 17:06:00-04:00,0.70275927
2011-04-21 17:07:00-04:00,0.69548726
2011-04-21 17:08:00-04:00,0.69510156
2011-04-21 17:09:00-04:00,0.6946399
2011-04-21 17:10:00-04:00,0.6891206
2011-04-21 17:11:00-04:00,0.6910678
2011-04-21 17:12:00-04:00,0.70111287
2011-04-21 17:13:00-04:00,0.7168074
2011-04-21 17:14:00-04:00,0.73115885
2011-04-21 17:15:00-04:00,0.74009204
2011-04-21 17:16:00-04:00,0.7448304
2011-04-21 17:17:00-04:00,0.7500735
2011-04-21 17:18:00-04:00,0.75088465
2011-04-21 17:19:00-04:00,0.7434117
2011-04-21 17:20:00-04:00,0.7511798
2011-04-21 17:21:00-04:00,0.7529792
2011-04-21 17:22:00-04:00,0.74858534
2011-04-21 17:23:00-04:00,0.7527771
2011-04-21 17:24:00-04:00,0.7627742
2011-04-21 17:25:00-04:00,0.77124417
2011-04-21 17:26:00-04:00,0.77142125
2011-04-21 17:27:00-04:00,0.76879346
2011-04-21 17:28:00-04:00,0.7721701
2011-04-21 17:29:00-04:00,0.7692879
2011-04-21 17:30:00-04:00,0.76034874
2011-04-21 17:31:00-04:00,0.75186497
2011-04-21 17:32:00-04:00,0.7641892
2011-04-21 17:33:00-04:00,0.7714492
2011-04-21 17:34:00-04:00,0.7681262
2011-04-21 17:35:00-04:00,0.7791916
2011-04-21 17:36:00-04:00,0.78497255
2011-04-21 17:37:00-04:00,0.7746495
2011-04-21 17:38:00-04:00,0.7717107
2011-04-21 17:39:00-04:00,0.7646791
2011-04-21 17:40:00-04:00,0.7557478
2011-04-21 17:41:00-04:00,0.7458875
2011-04-21 17:42:00-04:00,0.7542395
2011-04-21 17:43:00-04:00,0.7605033
2011-04-21 17:44:00-04:00,0.7600088
2011-04-21 17:45:00-04:00,0.7639828
2011-04-21 17:46:00-04:00,0.7673318
2011-04-21 19:41:00-04:00,0.76538056
2011-04-21 19:42:00-04:00,0.7583796
2011-04-21 19:43:00-04:00,0.7578335
2011-04-21 19:44:00-04:00,0.7582805
2011-04-21 19:45:00-04:00,0.76497483
2011-04-21 19:46:00-04:00,0.77092755
2011-04-21 19:47:00-04:00,0.77418035
2011-04-21 19:48:00-04:00,0.78156674
2011-04-21 19:49:00-04:00,0.79348075
2011-04-21 19:50:00-04:00,0.79551256
2011-04-21 19:51:00-04:00,0.79009175
2011-04-21 19:52:00-04:00,0.7913339
2011-04-21 19:53:00-04:00,0.78186715
2011-04-21 19:54:00-04:00,0.7627815
2011-04-21 19:55:00-04:00,0.7530105
2011-04-21 19:56:00-04:00,0.7530105
2011-04-21 19:57:00-04:00,0.7530105
2011-04-21 19:58:00-04:00,0.7530105
2011-04-21 19:59:00-04:00,0.7530105
2011-04-21 20:00:00-04:00,0.7530105
2011-04-21 20:01:00-04:00,0.7530105
2011-04-21 20:02:00-04:00,0.7530105
2011-04-21 20:03:00-04:00,0.7530105
2011-04-21 20:04:00-04:00,0.7530105
2011-04-21 20:05:00-04:00,0.7530105
2011-04-21 20:06:00-04:00,0.7530105
2011-04-21 20:07:00-04:00,0.7530105
2011-04-21 20:08:00-04:00,0.7530105
2011-04-21 20:09:00-04:00,0.7530105
2011-04-21 20:10:00-04:00,0.7530105
2011-04-21 20:11:00-04:00,0.7530105
2011-04-21 20:12:00-04:00,0.7530105
2011-04-21 20:13:00-04:00,0.7530105
2011-04-21 20:14:00-04:00,0.7530105
2011-04-21 20:15:00-04:00,0.7530105
2011-04-21 20:16:00-04:00,0.7530105
2011-04-21 20:17:00-04:00,0.7530105
2011-04-21 20:18:00-04:00,0.7530105
2011-04-21 20:19:00-04:00,0.7530105
2011-04-21 20:20:00-04:00,0.7530105
2011-04-21 20:21:00-04:00,0.7530105
2011-04-21 20:22:00-04:00,0.7530105
2011-04-21 20:23:00-04:00,0.7530105
2011-04-21 20:24:00-04:00,0.7530105
2011-04-21 20:25:00-04:00,0.7530105
2011-04-21 20:26:00-04:00,0.7530105
2011-04-21 20:27:00-04:00,0.7530105
2011-04-21 20:28:00-04:00,0.7530105
2011-04-21 20:29:00-04:00,0.7530105
2011-04-21 20:30:00-04:00,0.7530105
2011-04-21 20:31:00-04:00,0.7530105
2011-04-21 20:32:00-04:00,0.7530105
2011-04-21 20:33:00-04:00,0.7530105
2011-04-21 20:34:00-04:00,0.7530105
2011-04-21 20:35:00-04:00,0.7530105
2011-04-21 20:36:00-04:00,0.7530105
2011-04-21 20:37:00-04:00,0.7530105
2011-04-21 20:38:00-04:00,0.7530105
2011-04-21 20:39:00-04:00,0.7530105
2011-04-21 20:40:00-04:00,0.7530105
2011-04-21 20:41:00-04:00,0.7530105
2011-04-21 20:42:00-04:00,0.7530105
2011-04-21 20:43:00-04:00,0.7530105
2011-04-21 20:44:00-04:00,0.7530105
2011-04-21 20:45:00-04:00,0.7530105
2011-04-21 20:46:00-04:00,0.7530105
2011-04-21 20:47:00-04:00,0.7530105
2011-04-21 20:48:00-04:00,0.7530105
2011-04-21 20:49:00-04:00,0.7530105
2011-04-21 20:50:00-04:00,0.7530105
2011-04-21 20:51:00-04:00,0.7530105
2011-04-21 20:52:00-04:00,0.7530105
2011-04-21 20:53:00-04:00,0.7530105
2011-04-21 20:54:00-04:00,0.7530105
2011-04-21 20:55:00-04:00,0.7530105
2011-04-21 20:56:00-04:00,0.7530105
2011-04-21 20:57:00-04:00,0.7530105
2011-04-21 20:58:00-04:00,0.7530105
2011-04-21 20:59:00-04:00,0.7530105
2011-04-21 21:00:00-04:00,0.7444846
2011-04-21 21:01:00-04:00,0.7347716
2011-04-21 21:02:00-04:00,0.7313539
2011-04-21 21:03:00-04:00,0.72426504
2011-04-21 21:04:00-04:00,0.7123449
2011-04-21 21:05:00-04:00,0.7074029
2011-04-21 21:06:00-04:00,0.64378417
2011-04-21 21:07:00-04:00,0.6109304
2011-04-21 21:08:00-04:00,0.644496
2011-04-21 21:09:00-04:00,0.68804544
2011-04-21 21:10:00-04:00,0.4291193
2011-04-21 21:11:00-04:00,0.47289383
2011-04-21 21:12:00-04:00,0.45545745
2011-04-21 21:13:00-04:00,0.51231354
2011-04-21 21:14:00-04:00,0.57733995
2011-04-21 21:15:00-04:00,0.5790905
2011-04-21 21:16:00-04:00,0.5484923
2011-04-21 21:17:00-04:00,0.5317102
2011-04-21 21:18:00-04:00,0.1691002
2011-04-21 21:19:00-04:00,0.077468485
2011-04-21 21:20:00-04:00,0.152348
2011-04-21 21:21:00-04:00,0.08189112
2011-04-21 21:22:00-04:00,0.0
2011-04-21 21:23:00-04:00,0.0
2011-04-21 21:24:00-04:00,0.0
2011-04-21 21:25:00-04:00,0.0
2011-04-21 21:26:00-04:00,0.3483402
2011-04-21 21:27:00-04:00,0.0
2011-04-21 21:28:00-04:00,0.0
2011-04-21 21:29:00-04:00,0.0
2011-04-21 21:30:00-04:00,0.0
2011-04-21 21:31:00-04:00,0.05698427
2011-04-21 21:32:00-04:00,0.09743595
2011-04-21 21:33:00-04:00,1.0918181
2011-04-21 21:34:00-04:00,1.9682757
2011-04-21 21:35:00-04:00,1.1107835
2011-04-21 21:36:00-04:00,1.0438201
2011-04-21 21:37:00-04:00,3.6357815
2011-04-21 21:38:00-04:00,6.266964
2011-04-21 21:39:00-04:00,8.535128
2011-04-21 21:40:00-04:00,11.24877
2011-04-21 21:41:00-04:00,16.202068
2011-04-21 21:42:00-04:00,20.41383
2011-04-21 21:43:00-04:00,23.144316
2011-04-21 21:44:00-04:00,26.593687
2011-04-21 21:45:00-04:00,32.630672
2011-04-21 21:46:00-04:00,39.516106
2011-04-21 21:47:00-04:00,50.703465
2011-04-21 21:48:00-04:00,55.961704
2011-04-21 21:49:00-04:00,64.24228
2011-04-21 21:50:00-04:00,71.01717
2011-04-21 21:51:00-04:00,80.25095
2011-04-21 21:52:00-04:00,84.037346
2011-04-21 21:53:00-04:00,91.784355
2011-04-21 21:54:00-04:00,99.31676
2011-04-21 21:55:00-04:00,107.53096
2011-04-21 21:56:00-04:00,108.69861
2011-04-21 21:57:00-04:00,111.54697
2011-04-21 21:58:00-04:00,113.104195
2011-04-21 21:59:00-04:00,108.86664
2011-04-21 22:00:00-04:00,96.478195
2011-04-21 22:01:00-04:00,83.75179
2011-04-21 22:02:00-04:00,73.40523
2011-04-21 22:03:00-04:00,66.32431
2011-04-21 22:04:00-04:00,59.59751
2011-04-21 22:05:00-04:00,55.67804
2011-04-21 22:06:00-04:00,58.33529
2011-04-21 22:07:00-04:00,63.217716
2011-04-21 22:08:00-04:00,65.91047
2011-04-21 22:09:00-04:00,68.71007
2011-04-21 22:10:00-04:00,72.00534
2011-04-21 22:11:00-04:00,75.07023
2011-04-21 22:12:00-04:00,77.061775
2011-04-21 22:13:00-04:00,83.87464
2011-04-21 22:14:00-04:00,88.068375
2011-04-21 22:15:00-04:00,89.82866
2011-04-21 22:16:00-04:00,86.54578
2011-04-21 22:17:00-04:00,81.47415
2011-04-21 22:18:00-04:00,78.42976
2011-04-21 22:19:00-04:00,82.37028
2011-04-21 22:20:00-04:00,92.1037
2011-04-21 22:21:00-04:00,105.60399
2011-04-21 22:22:00-04:00,122.138084
2011-04-21 22:23:00-04:00,135.51794
