,washer dryer
2011-04-21 10:10:00-04:00,32.604473
2011-04-21 10:11:00-04:00,35.40735
2011-04-21 10:12:00-04:00,35.401154
2011-04-21 10:13:00-04:00,32.253876
2011-04-21 10:14:00-04:00,33.243416
2011-04-21 10:15:00-04:00,34.616783
2011-04-21 10:16:00-04:00,33.281162
2011-04-21 10:17:00-04:00,31.160416
2011-04-21 10:18:00-04:00,31.907753
2011-04-21 10:19:00-04:00,30.844553
2011-04-21 10:20:00-04:00,29.215225
2011-04-21 10:21:00-04:00,28.318708
2011-04-21 10:22:00-04:00,28.11978
2011-04-21 10:23:00-04:00,26.859858
2011-04-21 10:24:00-04:00,25.26595
2011-04-21 10:25:00-04:00,23.595142
2011-04-21 10:26:00-04:00,22.5905
2011-04-21 10:27:00-04:00,20.65971
2011-04-21 10:28:00-04:00,18.269312
2011-04-21 10:29:00-04:00,16.79439
2011-04-21 10:30:00-04:00,15.0376625
2011-04-21 10:31:00-04:00,13.438961
2011-04-21 10:32:00-04:00,11.473043
2011-04-21 10:33:00-04:00,10.532686
2011-04-21 10:34:00-04:00,8.071718
2011-04-21 10:35:00-04:00,7.718187
2011-04-21 10:36:00-04:00,6.7762647
2011-04-21 10:37:00-04:00,6.2496223
2011-04-21 10:38:00-04:00,2.9341793
2011-04-21 10:39:00-04:00,2.1043677
2011-04-21 10:40:00-04:00,0.8820034
2011-04-21 10:41:00-04:00,1.5822759
2011-04-21 10:42:00-04:00,1.0684007
2011-04-21 10:43:00-04:00,0.6772468
2011-04-21 10:44:00-04:00,0.0
2011-04-21 10:45:00-04:00,0.0
2011-04-21 10:46:00-04:00,0.0
2011-04-21 10:47:00-04:00,0.0
2011-04-21 10:48:00-04:00,0.49981883
2011-04-21 10:49:00-04:00,0.4507057
2011-04-21 10:50:00-04:00,0.8760612
2011-04-21 10:51:00-04:00,1.4987651
2011-04-21 10:52:00-04:00,1.9887856
2011-04-21 10:53:00-04:00,1.8704304
2011-04-21 10:54:00-04:00,2.9405303
2011-04-21 10:55:00-04:00,3.0935063
2011-04-21 10:56:00-04:00,3.5241914
2011-04-21 10:57:00-04:00,3.199931
2011-04-21 10:58:00-04:00,4.233293
2011-04-21 10:59:00-04:00,5.651156
2011-04-21 11:00:00-04:00,6.053307
2011-04-21 11:01:00-04:00,4.3634415
2011-04-21 11:02:00-04:00,5.155218
2011-04-21 11:03:00-04:00,6.1575603
2011-04-21 11:04:00-04:00,6.3674
2011-04-21 11:05:00-04:00,6.4671926
2011-04-21 11:06:00-04:00,7.463569
2011-04-21 11:07:00-04:00,7.741549
2011-04-21 11:08:00-04:00,8.027505
2011-04-21 11:09:00-04:00,8.525899
2011-04-21 11:10:00-04:00,8.780118
2011-04-21 11:11:00-04:00,8.817387
2011-04-21 11:12:00-04:00,10.543732
2011-04-21 11:13:00-04:00,11.687679
2011-04-21 11:14:00-04:00,11.871663
2011-04-21 11:15:00-04:00,10.576257
2011-04-21 11:16:00-04:00,12.785456
2011-04-21 11:17:00-04:00,15.4375
2011-04-21 11:18:00-04:00,16.717138
2011-04-21 11:19:00-04:00,16.584436
2011-04-21 11:20:00-04:00,19.306936
2011-04-21 11:21:00-04:00,24.052057
2011-04-21 11:22:00-04:00,27.188177
2011-04-21 11:23:00-04:00,29.570509
2011-04-21 11:24:00-04:00,33.940918
2011-04-21 11:25:00-04:00,39.195957
2011-04-21 11:26:00-04:00,43.440655
2011-04-21 11:27:00-04:00,48.61813
2011-04-21 11:28:00-04:00,53.388702
2011-04-21 11:29:00-04:00,57.656456
2011-04-21 11:30:00-04:00,62.98323
2011-04-21 11:31:00-04:00,68.15416
2011-04-21 11:32:00-04:00,69.91962
2011-04-21 11:33:00-04:00,72.35327
2011-04-21 11:34:00-04:00,75.69751
2011-04-21 11:35:00-04:00,74.49478
2011-04-21 11:36:00-04:00,71.75618
2011-04-21 11:37:00-04:00,72.98842
2011-04-21 11:38:00-04:00,73.16589
2011-04-21 11:39:00-04:00,68.85603
2011-04-21 11:40:00-04:00,67.16104
2011-04-21 11:41:00-04:00,68.218475
2011-04-21 11:42:00-04:00,66.6399
2011-04-21 11:43:00-04:00,63.72187
2011-04-21 11:44:00-04:00,63.98681
2011-04-21 11:45:00-04:00,64.174355
2011-04-21 11:46:00-04:00,62.195583
2011-04-21 11:47:00-04:00,59.274284
2011-04-21 11:48:00-04:00,57.133003
2011-04-21 11:49:00-04:00,54.891697
2011-04-21 11:50:00-04:00,52.296947
2011-04-21 11:51:00-04:00,47.63945
2011-04-21 11:52:00-04:00,45.112522
2011-04-21 11:53:00-04:00,42.88704
2011-04-21 11:54:00-04:00,37.838867
2011-04-21 11:55:00-04:00,32.97833
2011-04-21 11:56:00-04:00,32.366173
2011-04-21 11:57:00-04:00,30.163439
2011-04-21 11:58:00-04:00,24.460833
2011-04-21 11:59:00-04:00,21.73058
2011-04-21 12:00:00-04:00,20.399921
2011-04-21 12:01:00-04:00,16.71282
2011-04-21 12:02:00-04:00,12.759758
2011-04-21 12:03:00-04:00,12.773283
2011-04-21 12:04:00-04:00,11.628142
2011-04-21 12:05:00-04:00,8.803239
2011-04-21 12:06:00-04:00,6.2032905
2011-04-21 12:07:00-04:00,7.099904
2011-04-21 12:08:00-04:00,6.6916413
2011-04-21 12:09:00-04:00,6.057085
2011-04-21 12:10:00-04:00,5.143639
2011-04-21 12:11:00-04:00,5.6219215
2011-04-21 12:12:00-04:00,5.927458
2011-04-21 12:13:00-04:00,5.771134
2011-04-21 12:14:00-04:00,5.8181734
2011-04-21 12:15:00-04:00,6.1701837
2011-04-21 12:16:00-04:00,7.0689917
2011-04-21 12:17:00-04:00,6.1966834
2011-04-21 12:18:00-04:00,5.5912914
2011-04-21 12:19:00-04:00,5.0622296
2011-04-21 12:20:00-04:00,5.650222
2011-04-21 12:21:00-04:00,4.7821236
2011-04-21 12:22:00-04:00,4.534637
2011-04-21 12:23:00-04:00,3.0899322
2011-04-21 12:24:00-04:00,2.9568958
2011-04-21 12:25:00-04:00,2.4293864
2011-04-21 12:26:00-04:00,2.3996413
2011-04-21 12:27:00-04:00,1.4998972
2011-04-21 12:28:00-04:00,1.3966699
2011-04-21 12:29:00-04:00,1.3012824
2011-04-21 12:30:00-04:00,1.6396658
2011-04-21 12:31:00-04:00,1.5551751
2011-04-21 12:32:00-04:00,1.2776302
2011-04-21 12:33:00-04:00,1.5219629
2011-04-21 12:34:00-04:00,1.7233887
2011-04-21 12:35:00-04:00,1.8887472
2011-04-21 12:36:00-04:00,1.7157259
2011-04-21 12:37:00-04:00,2.2322733
2011-04-21 12:38:00-04:00,1.6458675
2011-04-21 12:39:00-04:00,2.2254267
2011-04-21 12:40:00-04:00,2.275964
2011-04-21 12:41:00-04:00,2.3544624
2011-04-21 12:42:00-04:00,1.3968484
2011-04-21 12:43:00-04:00,2.004422
2011-04-21 12:44:00-04:00,2.2882497
2011-04-21 12:45:00-04:00,2.304115
2011-04-21 12:46:00-04:00,1.4117285
2011-04-21 12:47:00-04:00,1.7227106
2011-04-21 12:48:00-04:00,1.8611244
2011-04-21 12:49:00-04:00,2.024919
2011-04-21 12:50:00-04:00,1.256635
2011-04-21 12:51:00-04:00,1.4784999
2011-04-21 12:52:00-04:00,1.5255321
2011-04-21 12:53:00-04:00,1.6454041
2011-04-21 12:54:00-04:00,1.0248823
2011-04-21 12:55:00-04:00,1.1512665
2011-04-21 12:56:00-04:00,1.2187778
2011-04-21 12:57:00-04:00,1.3863021
2011-04-21 12:58:00-04:00,1.1272479
2011-04-21 12:59:00-04:00,1.0200807
2011-04-21 13:00:00-04:00,1.4571671
2011-04-21 13:01:00-04:00,1.708485
2011-04-21 13:02:00-04:00,1.5226004
2011-04-21 13:03:00-04:00,1.5958159
2011-04-21 13:04:00-04:00,1.6854208
2011-04-21 13:05:00-04:00,1.8258632
2011-04-21 13:06:00-04:00,1.7828639
2011-04-21 13:07:00-04:00,2.2107809
2011-04-21 13:08:00-04:00,2.1553652
2011-04-21 13:09:00-04:00,2.7211506
2011-04-21 13:10:00-04:00,2.761398
2011-04-21 13:11:00-04:00,3.4425552
2011-04-21 13:12:00-04:00,3.3682406
2011-04-21 13:13:00-04:00,4.2068095
2011-04-21 13:14:00-04:00,4.342974
2011-04-21 13:15:00-04:00,5.0110965
2011-04-21 13:16:00-04:00,5.005477
2011-04-21 13:17:00-04:00,5.670363
2011-04-21 13:18:00-04:00,5.673628
2011-04-21 13:19:00-04:00,6.0712667
2011-04-21 13:20:00-04:00,6.395334
2011-04-21 13:21:00-04:00,6.379653
2011-04-21 13:22:00-04:00,6.3078866
2011-04-21 13:23:00-04:00,6.669782
2011-04-21 13:24:00-04:00,6.781117
2011-04-21 13:25:00-04:00,6.246917
2011-04-21 13:26:00-04:00,6.2198477
2011-04-21 13:27:00-04:00,6.7837195
2011-04-21 13:28:00-04:00,6.576009
2011-04-21 13:29:00-04:00,5.784649
2011-04-21 13:30:00-04:00,5.9646206
2011-04-21 13:31:00-04:00,6.236057
2011-04-21 13:32:00-04:00,5.7177052
2011-04-21 13:33:00-04:00,5.1770525
2011-04-21 13:34:00-04:00,5.3481297
2011-04-21 13:35:00-04:00,5.3917136
2011-04-21 13:36:00-04:00,4.9719634
2011-04-21 13:37:00-04:00,4.5189805
2011-04-21 13:38:00-04:00,4.507871
2011-04-21 13:39:00-04:00,4.5622315
2011-04-21 13:40:00-04:00,4.0091305
2011-04-21 13:41:00-04:00,3.5422435
2011-04-21 13:42:00-04:00,3.2876475
2011-04-21 13:43:00-04:00,3.3742094
2011-04-21 13:44:00-04:00,2.6313848
2011-04-21 13:45:00-04:00,2.4198337
2011-04-21 13:46:00-04:00,1.8331853
2011-04-21 13:47:00-04:00,2.1985312
2011-04-21 13:48:00-04:00,1.5335
2011-04-21 13:49:00-04:00,1.4930332
2011-04-21 13:50:00-04:00,0.8505393
2011-04-21 13:51:00-04:00,1.0673141
2011-04-21 13:52:00-04:00,0.66065127
2011-04-21 13:53:00-04:00,0.9537031
2011-04-21 13:54:00-04:00,0.51457006
2011-04-21 13:55:00-04:00,0.5085625
2011-04-21 13:56:00-04:00,0.4765528
2011-04-21 13:57:00-04:00,0.85499156
2011-04-21 13:58:00-04:00,0.6223622
2011-04-21 13:59:00-04:00,0.6996926
2011-04-21 14:00:00-04:00,0.6597355
2011-04-21 14:01:00-04:00,0.7567556
2011-04-21 14:02:00-04:00,0.6966131
2011-04-21 14:03:00-04:00,0.9796131
2011-04-21 14:04:00-04:00,1.3793607
2011-04-21 14:05:00-04:00,1.4911596
2011-04-21 14:06:00-04:00,1.477398
2011-04-21 14:07:00-04:00,1.5403761
2011-04-21 14:08:00-04:00,1.5545987
2011-04-21 14:09:00-04:00,1.1989263
2011-04-21 14:10:00-04:00,1.2969625
2011-04-21 14:11:00-04:00,1.4207381
2011-04-21 14:12:00-04:00,1.51802
2011-04-21 14:13:00-04:00,1.2178144
2011-04-21 14:14:00-04:00,1.4884359
2011-04-21 14:15:00-04:00,1.3053778
2011-04-21 14:16:00-04:00,1.3289642
2011-04-21 14:17:00-04:00,0.88645285
2011-04-21 14:18:00-04:00,1.0243024
2011-04-21 14:19:00-04:00,0.9673488
2011-04-21 14:20:00-04:00,1.1494561
2011-04-21 14:21:00-04:00,1.0148692
2011-04-21 14:22:00-04:00,1.0058501
2011-04-21 14:23:00-04:00,0.8111509
2011-04-21 14:24:00-04:00,0.7843407
2011-04-21 14:25:00-04:00,0.6389609
2011-04-21 14:26:00-04:00,0.7091199
2011-04-21 14:27:00-04:00,0.8394499
2011-04-21 14:28:00-04:00,0.9169369
2011-04-21 14:29:00-04:00,0.8489237
2011-04-21 14:30:00-04:00,0.82711506
2011-04-21 14:31:00-04:00,0.856658
2011-04-21 14:32:00-04:00,0.8264041
2011-04-21 14:33:00-04:00,0.696133
2011-04-21 14:34:00-04:00,0.7154389
2011-04-21 14:35:00-04:00,0.7273508
2011-04-21 14:36:00-04:00,0.71272707
2011-04-21 14:37:00-04:00,0.7747539
2011-04-21 14:38:00-04:00,0.8626385
2011-04-21 14:39:00-04:00,0.838909
2011-04-21 14:40:00-04:00,0.6762205
2011-04-21 14:41:00-04:00,0.64727813
2011-04-21 14:42:00-04:00,0.77531433
2011-04-21 14:43:00-04:00,0.8416322
2011-04-21 14:44:00-04:00,0.75090235
2011-04-21 14:45:00-04:00,0.7032544
2011-04-21 14:46:00-04:00,0.9157029
2011-04-21 14:47:00-04:00,0.9415851
2011-04-21 14:48:00-04:00,0.73250693
2011-04-21 14:49:00-04:00,0.6754276
2011-04-21 14:50:00-04:00,0.75631464
2011-04-21 14:51:00-04:00,0.745441
2011-04-21 14:52:00-04:00,0.81656724
2011-04-21 14:53:00-04:00,0.7621824
2011-04-21 14:54:00-04:00,0.788146
2011-04-21 14:55:00-04:00,0.8297058
2011-04-21 14:56:00-04:00,0.7348188
2011-04-21 14:57:00-04:00,0.6542524
2011-04-21 14:58:00-04:00,0.7213127
2011-04-21 14:59:00-04:00,0.79960966
2011-04-21 15:00:00-04:00,0.79108816
2011-04-21 15:01:00-04:00,0.6872713
2011-04-21 15:02:00-04:00,0.7580178
2011-04-21 15:03:00-04:00,0.8636908
2011-04-21 15:04:00-04:00,0.9221868
2011-04-21 15:05:00-04:00,0.89553785
2011-04-21 15:06:00-04:00,0.91156703
2011-04-21 15:07:00-04:00,0.84372777
2011-04-21 15:08:00-04:00,0.8391649
2011-04-21 15:09:00-04:00,0.8383353
2011-04-21 15:10:00-04:00,0.9267329
2011-04-21 15:11:00-04:00,0.91457886
2011-04-21 15:12:00-04:00,0.94897926
2011-04-21 15:13:00-04:00,0.96524966
2011-04-21 15:14:00-04:00,1.0188185
2011-04-21 15:15:00-04:00,0.94904816
2011-04-21 15:16:00-04:00,0.9481183
2011-04-21 15:17:00-04:00,1.0384719
2011-04-21 15:18:00-04:00,1.0652747
2011-04-21 15:19:00-04:00,1.0468009
2011-04-21 15:20:00-04:00,1.1096792
2011-04-21 15:21:00-04:00,1.1732309
2011-04-21 15:22:00-04:00,1.1091688
2011-04-21 15:23:00-04:00,1.0745342
2011-04-21 15:24:00-04:00,1.158712
2011-04-21 15:25:00-04:00,1.2842429
2011-04-21 15:26:00-04:00,1.3848097
2011-04-21 15:27:00-04:00,1.4524125
2011-04-21 15:28:00-04:00,1.5353569
2011-04-21 15:29:00-04:00,1.523015
2011-04-21 15:30:00-04:00,1.4868599
2011-04-21 15:31:00-04:00,1.2700769
2011-04-21 15:32:00-04:00,1.1547054
2011-04-21 15:33:00-04:00,1.0915676
2011-04-21 15:34:00-04:00,0.98193145
2011-04-21 15:35:00-04:00,0.8827222
2011-04-21 15:36:00-04:00,0.91808945
2011-04-21 15:37:00-04:00,0.96167743
2011-04-21 15:38:00-04:00,0.9541081
2011-04-21 15:39:00-04:00,1.0486721
2011-04-21 15:40:00-04:00,1.1373389
2011-04-21 15:41:00-04:00,1.0622802
2011-04-21 15:42:00-04:00,1.0115129
2011-04-21 15:43:00-04:00,0.921119
2011-04-21 15:44:00-04:00,0.9117127
2011-04-21 15:45:00-04:00,0.90818226
2011-04-21 15:46:00-04:00,0.960656
2011-04-21 15:47:00-04:00,0.9711764
2011-04-21 15:48:00-04:00,0.95189136
2011-04-21 15:49:00-04:00,0.92925805
2011-04-21 15:50:00-04:00,0.9262672
2011-04-21 15:51:00-04:00,0.9119374
2011-04-21 15:52:00-04:00,0.8927872
2011-04-21 15:53:00-04:00,0.8753859
2011-04-21 15:54:00-04:00,0.8998416
2011-04-21 15:55:00-04:00,0.8427927
2011-04-21 15:56:00-04:00,0.8129238
2011-04-21 15:57:00-04:00,0.83932775
2011-04-21 15:58:00-04:00,0.8404695
2011-04-21 15:59:00-04:00,0.77029747
2011-04-21 16:00:00-04:00,0.77108294
2011-04-21 16:01:00-04:00,0.8206992
2011-04-21 16:02:00-04:00,0.88162464
2011-04-21 16:03:00-04:00,0.9395972
2011-04-21 16:04:00-04:00,0.96045536
2011-04-21 16:05:00-04:00,0.92174613
2011-04-21 16:06:00-04:00,0.90267825
2011-04-21 16:07:00-04:00,0.8662613
2011-04-21 16:08:00-04:00,0.8126677
2011-04-21 16:09:00-04:00,0.7707797
2011-04-21 16:10:00-04:00,0.75845754
2011-04-21 16:11:00-04:00,0.76057994
2011-04-21 16:12:00-04:00,0.75378764
2011-04-21 16:13:00-04:00,0.7285295
2011-04-21 16:14:00-04:00,0.75758463
2011-04-21 16:15:00-04:00,0.76916224
2011-04-21 16:16:00-04:00,0.79941624
2011-04-21 16:17:00-04:00,0.81260306
2011-04-21 16:18:00-04:00,0.793448
2011-04-21 16:19:00-04:00,0.7954586
2011-04-21 16:20:00-04:00,0.8276666
2011-04-21 16:21:00-04:00,0.82291514
2011-04-21 16:22:00-04:00,0.8086099
2011-04-21 16:23:00-04:00,0.791528
2011-04-21 16:24:00-04:00,0.7997331
2011-04-21 16:25:00-04:00,0.799548
2011-04-21 16:26:00-04:00,0.7803138
2011-04-21 16:27:00-04:00,0.74247956
2011-04-21 16:28:00-04:00,0.74680436
2011-04-21 16:29:00-04:00,0.755663
2011-04-21 16:30:00-04:00,0.7125497
2011-04-21 16:31:00-04:00,0.6650721
2011-04-21 16:32:00-04:00,0.6347537
2011-04-21 16:33:00-04:00,0.64387065
2011-04-21 16:34:00-04:00,0.6402535
2011-04-21 16:35:00-04:00,0.62117165
2011-04-21 16:36:00-04:00,0.60446835
2011-04-21 16:37:00-04:00,0.6217362
2011-04-21 16:38:00-04:00,0.65612286
2011-04-21 16:39:00-04:00,0.67266774
2011-04-21 16:40:00-04:00,0.6859609
2011-04-21 16:41:00-04:00,0.6876297
2011-04-21 16:42:00-04:00,0.69143206
2011-04-21 16:43:00-04:00,0.70301574
2011-04-21 16:44:00-04:00,0.72140986
2011-04-21 16:45:00-04:00,0.7206491
2011-04-21 16:46:00-04:00,0.7142872
2011-04-21 16:47:00-04:00,0.7185887
2011-04-21 16:48:00-04:00,0.7268806
2011-04-21 16:49:00-04:00,0.72948426
2011-04-21 16:50:00-04:00,0.7282732
2011-04-21 16:51:00-04:00,0.7197266
2011-04-21 16:52:00-04:00,0.7291756
2011-04-21 16:53:00-04:00,0.73937684
2011-04-21 16:54:00-04:00,0.7428076
2011-04-21 16:55:00-04:00,0.7420141
2011-04-21 16:56:00-04:00,0.7500555
2011-04-21 16:57:00-04:00,0.75135213
2011-04-21 16:58:00-04:00,0.7467671
2011-04-21 16:59:00-04:00,0.74979514
2011-04-21 17:00:00-04:00,0.7578167
2011-04-21 17:01:00-04:00,0.75689274
2011-04-21 17:02:00-04:00,0.760392
2011-04-21 17:03:00-04:00,0.7655132
2011-04-21 17:04:00-04:00,0.77521676
2011-04-21 17:05:00-04:00,0.77861196
2011-04-21 17:06:00-04:00,0.7788069
2011-04-21 17:07:00-04:00,0.77961385
2011-04-21 17:08:00-04:00,0.78571594
2011-04-21 17:09:00-04:00,0.7860494
2011-04-21 17:10:00-04:00,0.78382194
2011-04-21 17:11:00-04:00,0.78409505
2011-04-21 17:12:00-04:00,0.7878283
2011-04-21 17:13:00-04:00,0.78727007
2011-04-21 17:14:00-04:00,0.7874307
2011-04-21 17:15:00-04:00,0.7884158
2011-04-21 17:16:00-04:00,0.78991437
2011-04-21 17:17:00-04:00,0.7894795
2011-04-21 17:18:00-04:00,0.7903943
2011-04-21 17:19:00-04:00,0.79033965
2011-04-21 17:20:00-04:00,0.7903359
2011-04-21 17:21:00-04:00,0.79031837
2011-04-21 17:22:00-04:00,0.79039216
2011-04-21 17:23:00-04:00,0.79039216
2011-04-21 17:24:00-04:00,0.79039216
2011-04-21 17:25:00-04:00,0.79039216
2011-04-21 17:26:00-04:00,0.79039216
2011-04-21 17:27:00-04:00,0.79039216
2011-04-21 17:28:00-04:00,0.79039216
2011-04-21 17:29:00-04:00,0.79039216
2011-04-21 17:30:00-04:00,0.7903921
2011-04-21 17:31:00-04:00,0.7903921
2011-04-21 17:32:00-04:00,0.79039216
2011-04-21 17:33:00-04:00,0.79039216
2011-04-21 17:34:00-04:00,0.79039216
2011-04-21 17:35:00-04:00,0.79039216
2011-04-21 17:36:00-04:00,0.79039216
2011-04-21 17:37:00-04:00,0.79039216
2011-04-21 17:38:00-04:00,0.79039216
2011-04-21 17:39:00-04:00,0.7903921
2011-04-21 17:40:00-04:00,0.7903921
2011-04-21 17:41:00-04:00,0.79039216
2011-04-21 17:42:00-04:00,0.79039216
2011-04-21 17:43:00-04:00,0.79039216
2011-04-21 17:44:00-04:00,0.79039216
2011-04-21 17:45:00-04:00,0.79039216
2011-04-21 17:46:00-04:00,0.79039216
2011-04-21 19:41:00-04:00,0.79039216
2011-04-21 19:42:00-04:00,0.79039216
2011-04-21 19:43:00-04:00,0.79039216
2011-04-21 19:44:00-04:00,0.79039216
2011-04-21 19:45:00-04:00,0.79039216
2011-04-21 19:46:00-04:00,0.79039216
2011-04-21 19:47:00-04:00,0.79039216
2011-04-21 19:48:00-04:00,0.79039216
2011-04-21 19:49:00-04:00,0.79039216
2011-04-21 19:50:00-04:00,0.79039216
2011-04-21 19:51:00-04:00,0.79039216
2011-04-21 19:52:00-04:00,0.79039216
2011-04-21 19:53:00-04:00,0.79039216
2011-04-21 19:54:00-04:00,0.79039216
2011-04-21 19:55:00-04:00,0.79039216
2011-04-21 19:56:00-04:00,0.7903921
2011-04-21 19:57:00-04:00,0.7903921
2011-04-21 19:58:00-04:00,0.79039216
2011-04-21 19:59:00-04:00,0.79039216
2011-04-21 20:00:00-04:00,0.79039216
2011-04-21 20:01:00-04:00,0.79039216
2011-04-21 20:02:00-04:00,0.79039216
2011-04-21 20:03:00-04:00,0.79039216
2011-04-21 20:04:00-04:00,0.79039216
2011-04-21 20:05:00-04:00,0.7903921
2011-04-21 20:06:00-04:00,0.7903921
2011-04-21 20:07:00-04:00,0.79039216
2011-04-21 20:08:00-04:00,0.79039216
2011-04-21 20:09:00-04:00,0.79039216
2011-04-21 20:10:00-04:00,0.79039216
2011-04-21 20:11:00-04:00,0.79039216
2011-04-21 20:12:00-04:00,0.79039216
2011-04-21 20:13:00-04:00,0.79039216
2011-04-21 20:14:00-04:00,0.79039216
2011-04-21 20:15:00-04:00,0.79039216
2011-04-21 20:16:00-04:00,0.79039216
2011-04-21 20:17:00-04:00,0.79039216
2011-04-21 20:18:00-04:00,0.79039216
2011-04-21 20:19:00-04:00,0.79039216
2011-04-21 20:20:00-04:00,0.79039216
2011-04-21 20:21:00-04:00,0.79039216
2011-04-21 20:22:00-04:00,0.79039216
2011-04-21 20:23:00-04:00,0.79039216
2011-04-21 20:24:00-04:00,0.79039216
2011-04-21 20:25:00-04:00,0.79039216
2011-04-21 20:26:00-04:00,0.79039216
2011-04-21 20:27:00-04:00,0.79039216
2011-04-21 20:28:00-04:00,0.7903921
2011-04-21 20:29:00-04:00,0.7903921
2011-04-21 20:30:00-04:00,0.79039216
2011-04-21 20:31:00-04:00,0.79039216
2011-04-21 20:32:00-04:00,0.79039216
2011-04-21 20:33:00-04:00,0.79039216
2011-04-21 20:34:00-04:00,0.79039216
2011-04-21 20:35:00-04:00,0.79039216
2011-04-21 20:36:00-04:00,0.79039216
2011-04-21 20:37:00-04:00,0.7903921
2011-04-21 20:38:00-04:00,0.7903921
2011-04-21 20:39:00-04:00,0.79039216
2011-04-21 20:40:00-04:00,0.79039216
2011-04-21 20:41:00-04:00,0.79039216
2011-04-21 20:42:00-04:00,0.79039216
2011-04-21 20:43:00-04:00,0.79039216
2011-04-21 20:44:00-04:00,0.79039216
2011-04-21 20:45:00-04:00,0.79039216
2011-04-21 20:46:00-04:00,0.79039216
2011-04-21 20:47:00-04:00,0.79039216
2011-04-21 20:48:00-04:00,0.79039216
2011-04-21 20:49:00-04:00,0.79039216
2011-04-21 20:50:00-04:00,0.79039216
2011-04-21 20:51:00-04:00,0.79039216
2011-04-21 20:52:00-04:00,0.79039216
2011-04-21 20:53:00-04:00,0.79039216
2011-04-21 20:54:00-04:00,0.79039216
2011-04-21 20:55:00-04:00,0.79039216
2011-04-21 20:56:00-04:00,0.79039216
2011-04-21 20:57:00-04:00,0.79039216
2011-04-21 20:58:00-04:00,0.79039216
2011-04-21 20:59:00-04:00,0.79039216
2011-04-21 21:00:00-04:00,0.7903921
2011-04-21 21:01:00-04:00,0.7903921
2011-04-21 21:02:00-04:00,0.79039216
2011-04-21 21:03:00-04:00,0.79039216
2011-04-21 21:04:00-04:00,0.79039216
2011-04-21 21:05:00-04:00,0.79039216
2011-04-21 21:06:00-04:00,0.79039216
2011-04-21 21:07:00-04:00,0.79039216
2011-04-21 21:08:00-04:00,0.79039216
2011-04-21 21:09:00-04:00,0.7903921
2011-04-21 21:10:00-04:00,0.7903921
2011-04-21 21:11:00-04:00,0.79039216
2011-04-21 21:12:00-04:00,0.79039216
2011-04-21 21:13:00-04:00,0.79039216
2011-04-21 21:14:00-04:00,0.79039216
2011-04-21 21:15:00-04:00,0.79039216
2011-04-21 21:16:00-04:00,0.79039216
2011-04-21 21:17:00-04:00,0.79039216
2011-04-21 21:18:00-04:00,0.79039216
2011-04-21 21:19:00-04:00,0.79039216
2011-04-21 21:20:00-04:00,0.79039216
2011-04-21 21:21:00-04:00,0.79039216
2011-04-21 21:22:00-04:00,0.79039216
2011-04-21 21:23:00-04:00,0.79039216
2011-04-21 21:24:00-04:00,0.79039216
2011-04-21 21:25:00-04:00,0.79039216
2011-04-21 21:26:00-04:00,0.79039216
2011-04-21 21:27:00-04:00,0.79039216
2011-04-21 21:28:00-04:00,0.79039216
2011-04-21 21:29:00-04:00,0.79039216
2011-04-21 21:30:00-04:00,0.79039216
2011-04-21 21:31:00-04:00,0.79039216
2011-04-21 21:32:00-04:00,0.7903921
2011-04-21 21:33:00-04:00,0.7903921
2011-04-21 21:34:00-04:00,0.79039216
2011-04-21 21:35:00-04:00,0.79039216
2011-04-21 21:36:00-04:00,0.79039216
2011-04-21 21:37:00-04:00,0.79039216
2011-04-21 21:38:00-04:00,0.79039216
2011-04-21 21:39:00-04:00,0.79039216
2011-04-21 21:40:00-04:00,0.79039216
2011-04-21 21:41:00-04:00,0.7903921
2011-04-21 21:42:00-04:00,0.7903921
2011-04-21 21:43:00-04:00,0.79039216
2011-04-21 21:44:00-04:00,0.79039216
2011-04-21 21:45:00-04:00,0.79039216
2011-04-21 21:46:00-04:00,0.79039216
2011-04-21 21:47:00-04:00,0.79039216
2011-04-21 21:48:00-04:00,0.79039216
2011-04-21 21:49:00-04:00,0.79039216
2011-04-21 21:50:00-04:00,0.79039216
2011-04-21 21:51:00-04:00,0.79039216
2011-04-21 21:52:00-04:00,0.79039216
2011-04-21 21:53:00-04:00,0.79039216
2011-04-21 21:54:00-04:00,0.79039216
2011-04-21 21:55:00-04:00,0.79039216
2011-04-21 21:56:00-04:00,0.79039216
2011-04-21 21:57:00-04:00,0.79039216
2011-04-21 21:58:00-04:00,0.79039216
2011-04-21 21:59:00-04:00,0.79039216
2011-04-21 22:00:00-04:00,0.79039216
2011-04-21 22:01:00-04:00,0.79039216
2011-04-21 22:02:00-04:00,0.79039216
2011-04-21 22:03:00-04:00,0.79039216
2011-04-21 22:04:00-04:00,0.7903921
2011-04-21 22:05:00-04:00,0.7903921
2011-04-21 22:06:00-04:00,0.79039216
2011-04-21 22:07:00-04:00,0.79039216
2011-04-21 22:08:00-04:00,0.79039216
2011-04-21 22:09:00-04:00,0.79039216
2011-04-21 22:10:00-04:00,0.79039216
2011-04-21 22:11:00-04:00,0.79039216
2011-04-21 22:12:00-04:00,0.79039216
2011-04-21 22:13:00-04:00,0.7903921
2011-04-21 22:14:00-04:00,0.7903921
2011-04-21 22:15:00-04:00,0.79039216
2011-04-21 22:16:00-04:00,0.79039216
2011-04-21 22:17:00-04:00,0.79039216
