,fridge
2011-04-21 10:27:00-04:00,77.25779
2011-04-21 10:28:00-04:00,74.546196
2011-04-21 10:29:00-04:00,70.81833
2011-04-21 10:30:00-04:00,65.05504
2011-04-21 10:31:00-04:00,55.941437
2011-04-21 10:32:00-04:00,44.10234
2011-04-21 10:33:00-04:00,32.239414
2011-04-21 10:34:00-04:00,24.144875
2011-04-21 10:35:00-04:00,20.19383
2011-04-21 10:36:00-04:00,18.550465
2011-04-21 10:37:00-04:00,18.307434
2011-04-21 10:38:00-04:00,17.917175
2011-04-21 10:39:00-04:00,17.393147
2011-04-21 10:40:00-04:00,16.270752
2011-04-21 10:41:00-04:00,14.3775015
2011-04-21 10:42:00-04:00,12.566186
2011-04-21 10:43:00-04:00,11.482558
2011-04-21 10:44:00-04:00,10.954804
2011-04-21 10:45:00-04:00,10.121371
2011-04-21 10:46:00-04:00,8.855206
2011-04-21 10:47:00-04:00,8.31608
2011-04-21 10:48:00-04:00,8.970016
2011-04-21 10:49:00-04:00,10.7421055
2011-04-21 10:50:00-04:00,14.02062
2011-04-21 10:51:00-04:00,19.221037
2011-04-21 10:52:00-04:00,25.336405
2011-04-21 10:53:00-04:00,33.476463
2011-04-21 10:54:00-04:00,44.31102
2011-04-21 10:55:00-04:00,59.41538
2011-04-21 10:56:00-04:00,76.13354
2011-04-21 10:57:00-04:00,93.22608
2011-04-21 10:58:00-04:00,109.63981
2011-04-21 10:59:00-04:00,126.85574
2011-04-21 11:00:00-04:00,145.05421
2011-04-21 11:01:00-04:00,167.0698
2011-04-21 11:02:00-04:00,189.0071
2011-04-21 11:03:00-04:00,207.71663
2011-04-21 11:04:00-04:00,221.5494
2011-04-21 11:05:00-04:00,233.01405
2011-04-21 11:06:00-04:00,243.48956
2011-04-21 11:07:00-04:00,252.65106
2011-04-21 11:08:00-04:00,257.74554
2011-04-21 11:09:00-04:00,258.48694
2011-04-21 11:10:00-04:00,256.40085
2011-04-21 11:11:00-04:00,250.94267
2011-04-21 11:12:00-04:00,242.59418
2011-04-21 11:13:00-04:00,232.5205
2011-04-21 11:14:00-04:00,214.86574
2011-04-21 11:15:00-04:00,177.45131
2011-04-21 11:16:00-04:00,120.16613
2011-04-21 11:17:00-04:00,61.578094
2011-04-21 11:18:00-04:00,22.947578
2011-04-21 11:19:00-04:00,7.9122486
2011-04-21 11:20:00-04:00,6.0384917
2011-04-21 11:21:00-04:00,7.817704
2011-04-21 11:22:00-04:00,11.075772
2011-04-21 11:23:00-04:00,19.440279
2011-04-21 11:24:00-04:00,32.800213
2011-04-21 11:25:00-04:00,48.698326
2011-04-21 11:26:00-04:00,63.056026
2011-04-21 11:27:00-04:00,74.98999
2011-04-21 11:28:00-04:00,85.51982
2011-04-21 11:29:00-04:00,96.37667
2011-04-21 11:30:00-04:00,107.73632
2011-04-21 11:31:00-04:00,120.73288
2011-04-21 11:32:00-04:00,135.2545
2011-04-21 11:33:00-04:00,147.71204
2011-04-21 11:34:00-04:00,154.89435
2011-04-21 11:35:00-04:00,155.93727
2011-04-21 11:36:00-04:00,151.27695
2011-04-21 11:37:00-04:00,142.81084
2011-04-21 11:38:00-04:00,130.94193
2011-04-21 11:39:00-04:00,115.888794
2011-04-21 11:40:00-04:00,100.95085
2011-04-21 11:41:00-04:00,87.40159
2011-04-21 11:42:00-04:00,76.26178
2011-04-21 11:43:00-04:00,68.81346
2011-04-21 11:44:00-04:00,63.590446
2011-04-21 11:45:00-04:00,59.538284
2011-04-21 11:46:00-04:00,56.098724
2011-04-21 11:47:00-04:00,52.953854
2011-04-21 11:48:00-04:00,50.62611
2011-04-21 11:49:00-04:00,49.170326
2011-04-21 11:50:00-04:00,48.33125
2011-04-21 11:51:00-04:00,48.086823
2011-04-21 11:52:00-04:00,48.405716
2011-04-21 11:53:00-04:00,48.78359
2011-04-21 11:54:00-04:00,50.231796
2011-04-21 11:55:00-04:00,52.746304
2011-04-21 11:56:00-04:00,55.846123
2011-04-21 11:57:00-04:00,58.427746
2011-04-21 11:58:00-04:00,59.40982
2011-04-21 11:59:00-04:00,60.24885
2011-04-21 12:00:00-04:00,61.1489
2011-04-21 12:01:00-04:00,61.234055
2011-04-21 12:02:00-04:00,60.32179
2011-04-21 12:03:00-04:00,58.81166
2011-04-21 12:04:00-04:00,57.000767
2011-04-21 12:05:00-04:00,54.745518
2011-04-21 12:06:00-04:00,51.851803
2011-04-21 12:07:00-04:00,48.23994
2011-04-21 12:08:00-04:00,44.037045
2011-04-21 12:09:00-04:00,40.17373
2011-04-21 12:10:00-04:00,37.93976
2011-04-21 12:11:00-04:00,36.43411
2011-04-21 12:12:00-04:00,35.357334
2011-04-21 12:13:00-04:00,33.644173
2011-04-21 12:14:00-04:00,31.375013
2011-04-21 12:15:00-04:00,28.288279
2011-04-21 12:16:00-04:00,24.79781
2011-04-21 12:17:00-04:00,20.32702
2011-04-21 12:18:00-04:00,15.679262
2011-04-21 12:19:00-04:00,11.886056
2011-04-21 12:20:00-04:00,9.575734
2011-04-21 12:21:00-04:00,8.26261
2011-04-21 12:22:00-04:00,8.026373
2011-04-21 12:23:00-04:00,7.8436995
2011-04-21 12:24:00-04:00,7.6036406
2011-04-21 12:25:00-04:00,7.650651
2011-04-21 12:26:00-04:00,8.275157
2011-04-21 12:27:00-04:00,8.82246
2011-04-21 12:28:00-04:00,9.265186
2011-04-21 12:29:00-04:00,8.967102
2011-04-21 12:30:00-04:00,8.998612
2011-04-21 12:31:00-04:00,9.093863
2011-04-21 12:32:00-04:00,9.447984
2011-04-21 12:33:00-04:00,9.237026
2011-04-21 12:34:00-04:00,8.981888
2011-04-21 12:35:00-04:00,9.112123
2011-04-21 12:36:00-04:00,9.718375
2011-04-21 12:37:00-04:00,9.532707
2011-04-21 12:38:00-04:00,9.488419
2011-04-21 12:39:00-04:00,10.521681
2011-04-21 12:40:00-04:00,11.412757
2011-04-21 12:41:00-04:00,10.685844
2011-04-21 12:42:00-04:00,19.140945
2011-04-21 12:43:00-04:00,51.536022
2011-04-21 12:44:00-04:00,100.62815
2011-04-21 12:45:00-04:00,141.89824
2011-04-21 12:46:00-04:00,164.1563
2011-04-21 12:47:00-04:00,173.63258
2011-04-21 12:48:00-04:00,178.47697
2011-04-21 12:49:00-04:00,181.10878
2011-04-21 12:50:00-04:00,183.8215
2011-04-21 12:51:00-04:00,186.66467
2011-04-21 12:52:00-04:00,186.73022
2011-04-21 12:53:00-04:00,185.92189
2011-04-21 12:54:00-04:00,184.41083
2011-04-21 12:55:00-04:00,180.32178
2011-04-21 12:56:00-04:00,174.24077
2011-04-21 12:57:00-04:00,167.14702
2011-04-21 12:58:00-04:00,158.57007
2011-04-21 12:59:00-04:00,148.78778
2011-04-21 13:00:00-04:00,137.03671
2011-04-21 13:01:00-04:00,124.902596
2011-04-21 13:02:00-04:00,108.339355
2011-04-21 13:03:00-04:00,82.74147
2011-04-21 13:04:00-04:00,51.353947
2011-04-21 13:05:00-04:00,26.325161
2011-04-21 13:06:00-04:00,13.693517
2011-04-21 13:07:00-04:00,10.15552
2011-04-21 13:08:00-04:00,8.896478
2011-04-21 13:09:00-04:00,8.411176
2011-04-21 13:10:00-04:00,8.418816
2011-04-21 13:11:00-04:00,9.557421
2011-04-21 13:12:00-04:00,11.511982
2011-04-21 13:13:00-04:00,14.780314
2011-04-21 13:14:00-04:00,19.481056
2011-04-21 13:15:00-04:00,24.899643
2011-04-21 13:16:00-04:00,30.98296
2011-04-21 13:17:00-04:00,35.926113
2011-04-21 13:18:00-04:00,39.51446
2011-04-21 13:19:00-04:00,42.043556
2011-04-21 13:20:00-04:00,43.59507
2011-04-21 13:21:00-04:00,44.490498
2011-04-21 13:22:00-04:00,44.293224
2011-04-21 13:23:00-04:00,42.744602
2011-04-21 13:24:00-04:00,40.450092
2011-04-21 13:25:00-04:00,36.966476
2011-04-21 13:26:00-04:00,32.614803
2011-04-21 13:27:00-04:00,28.060266
2011-04-21 13:28:00-04:00,24.479311
2011-04-21 13:29:00-04:00,22.542198
2011-04-21 13:30:00-04:00,22.105095
2011-04-21 13:31:00-04:00,22.754154
2011-04-21 13:32:00-04:00,24.423817
2011-04-21 13:33:00-04:00,27.477566
2011-04-21 13:34:00-04:00,30.365173
2011-04-21 13:35:00-04:00,32.75204
2011-04-21 13:36:00-04:00,34.70525
2011-04-21 13:37:00-04:00,36.161114
2011-04-21 13:38:00-04:00,37.35297
2011-04-21 13:39:00-04:00,38.948997
2011-04-21 13:40:00-04:00,40.905575
2011-04-21 13:41:00-04:00,43.313198
2011-04-21 13:42:00-04:00,46.66708
2011-04-21 13:43:00-04:00,51.691235
2011-04-21 13:44:00-04:00,57.20083
2011-04-21 13:45:00-04:00,61.997982
2011-04-21 13:46:00-04:00,66.20514
2011-04-21 13:47:00-04:00,69.674355
2011-04-21 13:48:00-04:00,71.88171
2011-04-21 13:49:00-04:00,73.49888
2011-04-21 13:50:00-04:00,74.60302
2011-04-21 13:51:00-04:00,73.85637
2011-04-21 13:52:00-04:00,71.17597
2011-04-21 13:53:00-04:00,65.96233
2011-04-21 13:54:00-04:00,58.223415
2011-04-21 13:55:00-04:00,49.034134
2011-04-21 13:56:00-04:00,40.05925
2011-04-21 13:57:00-04:00,32.13459
2011-04-21 13:58:00-04:00,25.787373
2011-04-21 13:59:00-04:00,20.768156
2011-04-21 14:00:00-04:00,16.709116
2011-04-21 14:01:00-04:00,13.77402
2011-04-21 14:02:00-04:00,11.618209
2011-04-21 14:03:00-04:00,9.806596
2011-04-21 14:04:00-04:00,8.217676
2011-04-21 14:05:00-04:00,6.8063884
2011-04-21 14:06:00-04:00,6.493314
2011-04-21 14:07:00-04:00,7.018204
2011-04-21 14:08:00-04:00,7.9522634
2011-04-21 14:09:00-04:00,8.485033
2011-04-21 14:10:00-04:00,9.191492
2011-04-21 14:11:00-04:00,9.28817
2011-04-21 14:12:00-04:00,8.756767
2011-04-21 14:13:00-04:00,7.994631
2011-04-21 14:14:00-04:00,7.5327487
2011-04-21 14:15:00-04:00,7.851969
2011-04-21 14:16:00-04:00,8.393759
2011-04-21 14:17:00-04:00,8.693054
2011-04-21 14:18:00-04:00,8.885599
2011-04-21 14:19:00-04:00,9.179615
2011-04-21 14:20:00-04:00,10.02965
2011-04-21 14:21:00-04:00,11.321266
2011-04-21 14:22:00-04:00,15.109216
2011-04-21 14:23:00-04:00,28.854467
2011-04-21 14:24:00-04:00,58.892887
2011-04-21 14:25:00-04:00,95.11193
2011-04-21 14:26:00-04:00,119.426384
2011-04-21 14:27:00-04:00,127.49072
2011-04-21 14:28:00-04:00,129.43704
2011-04-21 14:29:00-04:00,131.31648
2011-04-21 14:30:00-04:00,132.77214
2011-04-21 14:31:00-04:00,133.3905
2011-04-21 14:32:00-04:00,133.85535
2011-04-21 14:33:00-04:00,133.54456
2011-04-21 14:34:00-04:00,130.9135
2011-04-21 14:35:00-04:00,126.46256
2011-04-21 14:36:00-04:00,120.4581
2011-04-21 14:37:00-04:00,113.878784
2011-04-21 14:38:00-04:00,107.271996
2011-04-21 14:39:00-04:00,101.469215
2011-04-21 14:40:00-04:00,95.90963
2011-04-21 14:41:00-04:00,90.708565
2011-04-21 14:42:00-04:00,86.084526
2011-04-21 14:43:00-04:00,81.26929
2011-04-21 14:44:00-04:00,72.534325
2011-04-21 14:45:00-04:00,54.73617
2011-04-21 14:46:00-04:00,30.485231
2011-04-21 14:47:00-04:00,13.041663
2011-04-21 14:48:00-04:00,6.3647456
2011-04-21 14:49:00-04:00,5.4116096
2011-04-21 14:50:00-04:00,5.3150444
2011-04-21 14:51:00-04:00,5.211722
2011-04-21 14:52:00-04:00,5.516206
2011-04-21 14:53:00-04:00,6.3413053
2011-04-21 14:54:00-04:00,6.9109983
2011-04-21 14:55:00-04:00,7.672988
2011-04-21 14:56:00-04:00,8.663877
2011-04-21 14:57:00-04:00,9.662892
2011-04-21 14:58:00-04:00,12.328828
2011-04-21 14:59:00-04:00,15.816996
2011-04-21 15:00:00-04:00,20.424644
2011-04-21 15:01:00-04:00,25.552635
2011-04-21 15:02:00-04:00,31.542967
2011-04-21 15:03:00-04:00,37.0489
2011-04-21 15:04:00-04:00,43.465378
2011-04-21 15:05:00-04:00,51.973797
2011-04-21 15:06:00-04:00,64.84043
2011-04-21 15:07:00-04:00,79.604225
2011-04-21 15:08:00-04:00,93.39683
2011-04-21 15:09:00-04:00,104.02498
2011-04-21 15:10:00-04:00,110.731415
2011-04-21 15:11:00-04:00,115.11188
2011-04-21 15:12:00-04:00,119.09266
2011-04-21 15:13:00-04:00,125.9234
2011-04-21 15:14:00-04:00,133.55952
2011-04-21 15:15:00-04:00,138.7823
2011-04-21 15:16:00-04:00,141.3889
2011-04-21 15:17:00-04:00,143.8338
2011-04-21 15:18:00-04:00,143.96014
2011-04-21 15:19:00-04:00,141.95108
2011-04-21 15:20:00-04:00,138.38489
2011-04-21 15:21:00-04:00,134.06862
2011-04-21 15:22:00-04:00,126.56322
2011-04-21 15:23:00-04:00,114.294586
2011-04-21 15:24:00-04:00,98.32075
2011-04-21 15:25:00-04:00,81.83469
2011-04-21 15:26:00-04:00,66.830086
2011-04-21 15:27:00-04:00,53.424862
2011-04-21 15:28:00-04:00,42.067
2011-04-21 15:29:00-04:00,32.411926
2011-04-21 15:30:00-04:00,25.12738
2011-04-21 15:31:00-04:00,21.840937
2011-04-21 15:32:00-04:00,23.002924
2011-04-21 15:33:00-04:00,27.906689
2011-04-21 15:34:00-04:00,35.06364
2011-04-21 15:35:00-04:00,43.298218
2011-04-21 15:36:00-04:00,51.141598
2011-04-21 15:37:00-04:00,58.137787
2011-04-21 15:38:00-04:00,63.681152
2011-04-21 15:39:00-04:00,67.36741
2011-04-21 15:40:00-04:00,69.9539
2011-04-21 15:41:00-04:00,71.88536
2011-04-21 15:42:00-04:00,72.64203
2011-04-21 15:43:00-04:00,72.11074
2011-04-21 15:44:00-04:00,71.10364
2011-04-21 15:45:00-04:00,69.90272
2011-04-21 15:46:00-04:00,68.775566
2011-04-21 15:47:00-04:00,66.25525
2011-04-21 15:48:00-04:00,63.68509
2011-04-21 15:49:00-04:00,61.03782
2011-04-21 15:50:00-04:00,56.698853
2011-04-21 15:51:00-04:00,50.09983
2011-04-21 15:52:00-04:00,43.466084
2011-04-21 15:53:00-04:00,38.074413
2011-04-21 15:54:00-04:00,34.46417
2011-04-21 15:55:00-04:00,32.232018
2011-04-21 15:56:00-04:00,31.0887
2011-04-21 15:57:00-04:00,29.0037
2011-04-21 15:58:00-04:00,26.243795
2011-04-21 15:59:00-04:00,21.95979
2011-04-21 16:00:00-04:00,16.577042
2011-04-21 16:01:00-04:00,10.646417
2011-04-21 16:02:00-04:00,6.107191
2011-04-21 16:03:00-04:00,3.6174462
2011-04-21 16:04:00-04:00,3.1957529
2011-04-21 16:05:00-04:00,5.4915023
2011-04-21 16:06:00-04:00,11.893339
2011-04-21 16:07:00-04:00,23.494781
2011-04-21 16:08:00-04:00,38.41805
2011-04-21 16:09:00-04:00,53.161007
2011-04-21 16:10:00-04:00,65.530975
2011-04-21 16:11:00-04:00,73.35901
2011-04-21 16:12:00-04:00,76.657265
2011-04-21 16:13:00-04:00,77.96953
2011-04-21 16:14:00-04:00,78.3771
2011-04-21 16:15:00-04:00,79.2148
2011-04-21 16:16:00-04:00,79.90127
2011-04-21 16:17:00-04:00,80.597336
2011-04-21 16:18:00-04:00,81.062645
2011-04-21 16:19:00-04:00,82.28319
2011-04-21 16:20:00-04:00,81.97733
2011-04-21 16:21:00-04:00,78.9783
2011-04-21 16:22:00-04:00,74.0418
2011-04-21 16:23:00-04:00,69.2301
2011-04-21 16:24:00-04:00,64.93683
2011-04-21 16:25:00-04:00,58.212624
2011-04-21 16:26:00-04:00,45.690742
2011-04-21 16:27:00-04:00,29.193216
2011-04-21 16:28:00-04:00,15.43231
2011-04-21 16:29:00-04:00,7.6604047
2011-04-21 16:30:00-04:00,4.595845
2011-04-21 16:31:00-04:00,3.7034175
2011-04-21 16:32:00-04:00,3.3274794
2011-04-21 16:33:00-04:00,3.1656525
2011-04-21 16:34:00-04:00,3.109937
2011-04-21 16:35:00-04:00,2.776607
2011-04-21 16:36:00-04:00,2.3524911
2011-04-21 16:37:00-04:00,2.8599088
2011-04-21 16:38:00-04:00,3.547151
2011-04-21 16:39:00-04:00,3.6416047
2011-04-21 16:40:00-04:00,3.6859372
2011-04-21 16:41:00-04:00,5.2171946
2011-04-21 16:42:00-04:00,8.355757
2011-04-21 16:43:00-04:00,10.615895
2011-04-21 16:44:00-04:00,12.066954
2011-04-21 16:45:00-04:00,12.24626
2011-04-21 16:46:00-04:00,11.480143
2011-04-21 16:47:00-04:00,10.406979
2011-04-21 16:48:00-04:00,9.857814
2011-04-21 16:49:00-04:00,9.447894
2011-04-21 16:50:00-04:00,9.579903
2011-04-21 16:51:00-04:00,9.118121
2011-04-21 16:52:00-04:00,8.532337
2011-04-21 16:53:00-04:00,8.18946
2011-04-21 16:54:00-04:00,8.180762
2011-04-21 16:55:00-04:00,8.768351
2011-04-21 16:56:00-04:00,8.191781
2011-04-21 16:57:00-04:00,7.338978
2011-04-21 16:58:00-04:00,15.974978
2011-04-21 16:59:00-04:00,47.67657
2011-04-21 17:00:00-04:00,96.22817
2011-04-21 17:01:00-04:00,134.3292
2011-04-21 17:02:00-04:00,148.14073
2011-04-21 17:03:00-04:00,148.60164
2011-04-21 17:04:00-04:00,147.89488
2011-04-21 17:05:00-04:00,148.42229
2011-04-21 17:06:00-04:00,149.21199
2011-04-21 17:07:00-04:00,149.60764
2011-04-21 17:08:00-04:00,149.37039
2011-04-21 17:09:00-04:00,147.3245
2011-04-21 17:10:00-04:00,142.38019
2011-04-21 17:11:00-04:00,135.20865
2011-04-21 17:12:00-04:00,128.02805
2011-04-21 17:13:00-04:00,122.33191
2011-04-21 17:14:00-04:00,116.92152
2011-04-21 17:15:00-04:00,109.96619
2011-04-21 17:16:00-04:00,100.72487
2011-04-21 17:17:00-04:00,84.92445
2011-04-21 17:18:00-04:00,60.185516
2011-04-21 17:19:00-04:00,32.314507
2011-04-21 17:20:00-04:00,12.441974
2011-04-21 17:21:00-04:00,3.6107547
2011-04-21 17:22:00-04:00,1.2739631
2011-04-21 17:23:00-04:00,0.9045989
2011-04-21 17:24:00-04:00,1.1116531
2011-04-21 17:25:00-04:00,1.8574905
2011-04-21 17:26:00-04:00,2.588553
2011-04-21 17:27:00-04:00,3.0644033
2011-04-21 17:28:00-04:00,3.505522
2011-04-21 17:29:00-04:00,3.7946022
2011-04-21 17:30:00-04:00,3.8445199
2011-04-21 17:31:00-04:00,3.6729572
2011-04-21 17:32:00-04:00,3.725762
2011-04-21 17:33:00-04:00,4.197297
2011-04-21 17:34:00-04:00,4.705036
2011-04-21 17:35:00-04:00,4.6188254
2011-04-21 17:36:00-04:00,4.113409
2011-04-21 17:37:00-04:00,3.713572
2011-04-21 17:38:00-04:00,3.6425593
2011-04-21 17:39:00-04:00,3.7159674
2011-04-21 17:40:00-04:00,3.7205155
2011-04-21 17:41:00-04:00,4.2074356
2011-04-21 17:42:00-04:00,5.418819
2011-04-21 17:43:00-04:00,6.5564613
2011-04-21 17:44:00-04:00,8.22751
2011-04-21 17:45:00-04:00,16.181915
2011-04-21 17:46:00-04:00,35.776436
2011-04-21 19:41:00-04:00,63.048073
2011-04-21 19:42:00-04:00,86.934555
2011-04-21 19:43:00-04:00,100.194275
2011-04-21 19:44:00-04:00,103.766975
2011-04-21 19:45:00-04:00,103.068085
2011-04-21 19:46:00-04:00,101.69004
2011-04-21 19:47:00-04:00,100.490105
2011-04-21 19:48:00-04:00,99.99674
2011-04-21 19:49:00-04:00,100.46913
2011-04-21 19:50:00-04:00,97.76586
2011-04-21 19:51:00-04:00,83.77567
2011-04-21 19:52:00-04:00,56.309166
2011-04-21 19:53:00-04:00,27.62751
2011-04-21 19:54:00-04:00,11.1778145
2011-04-21 19:55:00-04:00,7.0962296
2011-04-21 19:56:00-04:00,7.1478257
2011-04-21 19:57:00-04:00,6.7450747
2011-04-21 19:58:00-04:00,6.0528092
2011-04-21 19:59:00-04:00,5.6610565
2011-04-21 20:00:00-04:00,5.032302
2011-04-21 20:01:00-04:00,4.4693274
2011-04-21 20:02:00-04:00,4.25029
2011-04-21 20:03:00-04:00,4.5181866
2011-04-21 20:04:00-04:00,5.04231
2011-04-21 20:05:00-04:00,5.4487576
2011-04-21 20:06:00-04:00,5.605153
2011-04-21 20:07:00-04:00,6.1054378
2011-04-21 20:08:00-04:00,6.7110424
2011-04-21 20:09:00-04:00,6.7575693
2011-04-21 20:10:00-04:00,6.1307135
2011-04-21 20:11:00-04:00,5.567419
2011-04-21 20:12:00-04:00,5.7215676
2011-04-21 20:13:00-04:00,6.170118
2011-04-21 20:14:00-04:00,6.1105127
2011-04-21 20:15:00-04:00,5.70294
2011-04-21 20:16:00-04:00,5.51537
2011-04-21 20:17:00-04:00,5.461131
2011-04-21 20:18:00-04:00,5.2749906
2011-04-21 20:19:00-04:00,5.5397754
2011-04-21 20:20:00-04:00,7.27481
2011-04-21 20:21:00-04:00,10.063456
2011-04-21 20:22:00-04:00,10.330398
2011-04-21 20:23:00-04:00,10.149576
2011-04-21 20:24:00-04:00,25.474255
2011-04-21 20:25:00-04:00,69.961876
2011-04-21 20:26:00-04:00,125.34804
2011-04-21 20:27:00-04:00,158.61311
2011-04-21 20:28:00-04:00,167.28877
2011-04-21 20:29:00-04:00,169.75824
2011-04-21 20:30:00-04:00,173.01772
2011-04-21 20:31:00-04:00,174.55278
2011-04-21 20:32:00-04:00,173.87125
2011-04-21 20:33:00-04:00,173.12367
2011-04-21 20:34:00-04:00,171.92728
2011-04-21 20:35:00-04:00,167.92668
2011-04-21 20:36:00-04:00,161.37785
2011-04-21 20:37:00-04:00,154.39084
2011-04-21 20:38:00-04:00,147.45453
2011-04-21 20:39:00-04:00,140.36937
2011-04-21 20:40:00-04:00,133.83032
2011-04-21 20:41:00-04:00,128.90279
2011-04-21 20:42:00-04:00,121.97623
2011-04-21 20:43:00-04:00,101.73478
2011-04-21 20:44:00-04:00,61.943413
2011-04-21 20:45:00-04:00,20.980244
2011-04-21 20:46:00-04:00,1.6506692
2011-04-21 20:47:00-04:00,1.5243201
2011-04-21 20:48:00-04:00,5.255177
2011-04-21 20:49:00-04:00,6.214248
2011-04-21 20:50:00-04:00,5.8889723
2011-04-21 20:51:00-04:00,5.9742
2011-04-21 20:52:00-04:00,6.067095
2011-04-21 20:53:00-04:00,6.12152
2011-04-21 20:54:00-04:00,6.182395
2011-04-21 20:55:00-04:00,6.723847
2011-04-21 20:56:00-04:00,7.40672
2011-04-21 20:57:00-04:00,7.799004
2011-04-21 20:58:00-04:00,7.561445
2011-04-21 20:59:00-04:00,7.051651
2011-04-21 21:00:00-04:00,7.238471
2011-04-21 21:01:00-04:00,7.706056
2011-04-21 21:02:00-04:00,7.5814285
2011-04-21 21:03:00-04:00,6.9187846
2011-04-21 21:04:00-04:00,6.6995535
2011-04-21 21:05:00-04:00,7.3054767
2011-04-21 21:06:00-04:00,8.008383
2011-04-21 21:07:00-04:00,8.300321
2011-04-21 21:08:00-04:00,8.111123
2011-04-21 21:09:00-04:00,7.459925
2011-04-21 21:10:00-04:00,6.4416595
2011-04-21 21:11:00-04:00,5.7175484
2011-04-21 21:12:00-04:00,6.037279
2011-04-21 21:13:00-04:00,7.4625826
2011-04-21 21:14:00-04:00,8.901008
2011-04-21 21:15:00-04:00,8.285964
2011-04-21 21:16:00-04:00,9.233525
2011-04-21 21:17:00-04:00,25.875307
2011-04-21 21:18:00-04:00,67.47999
2011-04-21 21:19:00-04:00,117.20399
2011-04-21 21:20:00-04:00,150.5086
2011-04-21 21:21:00-04:00,164.8775
2011-04-21 21:22:00-04:00,170.9087
2011-04-21 21:23:00-04:00,173.79276
2011-04-21 21:24:00-04:00,174.2994
2011-04-21 21:25:00-04:00,173.44392
2011-04-21 21:26:00-04:00,172.17566
2011-04-21 21:27:00-04:00,169.98094
2011-04-21 21:28:00-04:00,166.53316
2011-04-21 21:29:00-04:00,162.17136
2011-04-21 21:30:00-04:00,157.81502
2011-04-21 21:31:00-04:00,152.69518
2011-04-21 21:32:00-04:00,147.0607
2011-04-21 21:33:00-04:00,141.67914
2011-04-21 21:34:00-04:00,133.69785
2011-04-21 21:35:00-04:00,112.785255
2011-04-21 21:36:00-04:00,73.08288
2011-04-21 21:37:00-04:00,28.91238
2011-04-21 21:38:00-04:00,3.7516363
2011-04-21 21:39:00-04:00,0.2127957
2011-04-21 21:40:00-04:00,3.9370894
2011-04-21 21:41:00-04:00,5.4598083
2011-04-21 21:42:00-04:00,5.369117
2011-04-21 21:43:00-04:00,5.485728
2011-04-21 21:44:00-04:00,5.796431
2011-04-21 21:45:00-04:00,5.9228897
2011-04-21 21:46:00-04:00,5.7901907
2011-04-21 21:47:00-04:00,5.8133526
2011-04-21 21:48:00-04:00,6.319594
2011-04-21 21:49:00-04:00,6.939369
2011-04-21 21:50:00-04:00,7.2059503
2011-04-21 21:51:00-04:00,6.8211174
2011-04-21 21:52:00-04:00,6.6419854
2011-04-21 21:53:00-04:00,7.2789927
2011-04-21 21:54:00-04:00,7.7415233
2011-04-21 21:55:00-04:00,7.3266883
2011-04-21 21:56:00-04:00,6.7270494
2011-04-21 21:57:00-04:00,6.9500117
2011-04-21 21:58:00-04:00,7.6566806
2011-04-21 21:59:00-04:00,7.9862576
2011-04-21 22:00:00-04:00,7.7818384
2011-04-21 22:01:00-04:00,7.3529243
2011-04-21 22:02:00-04:00,6.5724454
2011-04-21 22:03:00-04:00,5.675829
2011-04-21 22:04:00-04:00,5.2419977
2011-04-21 22:05:00-04:00,6.0122833
2011-04-21 22:06:00-04:00,7.8837633
2011-04-21 22:07:00-04:00,7.9578457
2011-04-21 22:08:00-04:00,5.251506
2011-04-21 22:09:00-04:00,11.331234
2011-04-21 22:10:00-04:00,44.198208
2011-04-21 22:11:00-04:00,99.7627
2011-04-21 22:12:00-04:00,146.88347
2011-04-21 22:13:00-04:00,168.30934
2011-04-21 22:14:00-04:00,174.4262
2011-04-21 22:15:00-04:00,177.19397
2011-04-21 22:16:00-04:00,178.28474
2011-04-21 22:17:00-04:00,177.3104
2011-04-21 22:18:00-04:00,175.45483
2011-04-21 22:19:00-04:00,173.72876
2011-04-21 22:20:00-04:00,171.12798
2011-04-21 22:21:00-04:00,167.37848
2011-04-21 22:22:00-04:00,163.2691
2011-04-21 22:23:00-04:00,158.91852
2011-04-21 22:24:00-04:00,153.85132
2011-04-21 22:25:00-04:00,148.77309
2011-04-21 22:26:00-04:00,143.96498
2011-04-21 22:27:00-04:00,134.6074
2011-04-21 22:28:00-04:00,110.230225
2011-04-21 22:29:00-04:00,67.47807
2011-04-21 22:30:00-04:00,24.67566
2011-04-21 22:31:00-04:00,3.5849829
2011-04-21 22:32:00-04:00,1.9673958
2011-04-21 22:33:00-04:00,5.00999
2011-04-21 22:34:00-04:00,5.670557
2011-04-21 22:35:00-04:00,5.127032
2011-04-21 22:36:00-04:00,5.22407
2011-04-21 22:37:00-04:00,5.6136017
2011-04-21 22:38:00-04:00,5.73017
2011-04-21 22:39:00-04:00,5.633615
2011-04-21 22:40:00-04:00,5.7860622
2011-04-21 22:41:00-04:00,6.32368
2011-04-21 22:42:00-04:00,7.0166616
2011-04-21 22:43:00-04:00,7.1134787
2011-04-21 22:44:00-04:00,6.610322
2011-04-21 22:45:00-04:00,6.568322
2011-04-21 22:46:00-04:00,6.998974
2011-04-21 22:47:00-04:00,6.9749575
2011-04-21 22:48:00-04:00,6.5768137
2011-04-21 22:49:00-04:00,6.416932
2011-04-21 22:50:00-04:00,6.9522996
2011-04-21 22:51:00-04:00,7.605786
