,fridge
2011-04-21 10:35:00-04:00,1.1361923
2011-04-21 10:36:00-04:00,2.060402
2011-04-21 10:37:00-04:00,1.0213013
2011-04-21 10:38:00-04:00,1.9975357
2011-04-21 10:39:00-04:00,0.33280182
2011-04-21 10:40:00-04:00,0.0
2011-04-21 10:41:00-04:00,0.0
2011-04-21 10:42:00-04:00,0.0
2011-04-21 10:43:00-04:00,0.0
2011-04-21 10:44:00-04:00,0.0
2011-04-21 10:45:00-04:00,0.37179565
2011-04-21 10:46:00-04:00,0.0
2011-04-21 10:47:00-04:00,0.0
2011-04-21 10:48:00-04:00,0.0
2011-04-21 10:49:00-04:00,57.862038
2011-04-21 10:50:00-04:00,143.81464
2011-04-21 10:51:00-04:00,138.65698
2011-04-21 10:52:00-04:00,131.48398
2011-04-21 10:53:00-04:00,125.81462
2011-04-21 10:54:00-04:00,124.21141
2011-04-21 10:55:00-04:00,125.21735
2011-04-21 10:56:00-04:00,120.60694
2011-04-21 10:57:00-04:00,118.88873
2011-04-21 10:58:00-04:00,120.26135
2011-04-21 10:59:00-04:00,114.24495
2011-04-21 11:00:00-04:00,46.100014
2011-04-21 11:01:00-04:00,0.0
2011-04-21 11:02:00-04:00,0.0
2011-04-21 11:03:00-04:00,0.0
2011-04-21 11:04:00-04:00,0.0
2011-04-21 11:05:00-04:00,0.0
2011-04-21 11:06:00-04:00,3.3008194
2011-04-21 11:07:00-04:00,5.9727325
2011-04-21 11:08:00-04:00,2.8431664
2011-04-21 11:09:00-04:00,0.7194519
2011-04-21 11:10:00-04:00,0.0
2011-04-21 11:11:00-04:00,0.42720032
2011-04-21 11:12:00-04:00,0.0
2011-04-21 11:13:00-04:00,0.58192444
2011-04-21 11:14:00-04:00,0.0
2011-04-21 11:15:00-04:00,1.006485
2011-04-21 11:16:00-04:00,0.9058914
2011-04-21 11:17:00-04:00,2.168682
2011-04-21 11:18:00-04:00,0.008857727
2011-04-21 11:19:00-04:00,0.0
2011-04-21 11:20:00-04:00,0.0
2011-04-21 11:21:00-04:00,0.0
2011-04-21 11:22:00-04:00,1.184845
2011-04-21 11:23:00-04:00,0.40353394
2011-04-21 11:24:00-04:00,0.7739105
2011-04-21 11:25:00-04:00,2.5211525
2011-04-21 11:26:00-04:00,0.0
2011-04-21 11:27:00-04:00,0.0
2011-04-21 11:28:00-04:00,18.500961
2011-04-21 11:29:00-04:00,145.47037
2011-04-21 11:30:00-04:00,145.0507
2011-04-21 11:31:00-04:00,135.58743
2011-04-21 11:32:00-04:00,130.44537
2011-04-21 11:33:00-04:00,128.43654
2011-04-21 11:34:00-04:00,128.96501
2011-04-21 11:35:00-04:00,127.730255
2011-04-21 11:36:00-04:00,122.84085
2011-04-21 11:37:00-04:00,123.44067
2011-04-21 11:38:00-04:00,121.420715
2011-04-21 11:39:00-04:00,85.86211
2011-04-21 11:40:00-04:00,4.627659
2011-04-21 11:41:00-04:00,0.0
2011-04-21 11:42:00-04:00,0.17303467
2011-04-21 11:43:00-04:00,0.36219788
2011-04-21 11:44:00-04:00,0.44648743
2011-04-21 11:45:00-04:00,3.7412033
2011-04-21 11:46:00-04:00,6.897629
2011-04-21 11:47:00-04:00,5.0748367
2011-04-21 11:48:00-04:00,3.2261467
2011-04-21 11:49:00-04:00,1.5956421
2011-04-21 11:50:00-04:00,1.9819374
2011-04-21 11:51:00-04:00,1.7330627
2011-04-21 11:52:00-04:00,0.0
2011-04-21 11:53:00-04:00,1.1394196
2011-04-21 11:54:00-04:00,1.636467
2011-04-21 11:55:00-04:00,2.460205
2011-04-21 11:56:00-04:00,2.1477547
2011-04-21 11:57:00-04:00,3.2127228
2011-04-21 11:58:00-04:00,0.7881546
2011-04-21 11:59:00-04:00,0.0
2011-04-21 12:00:00-04:00,0.0
2011-04-21 12:01:00-04:00,0.0
2011-04-21 12:02:00-04:00,1.7540741
2011-04-21 12:03:00-04:00,0.8904419
2011-04-21 12:04:00-04:00,1.6334534
2011-04-21 12:05:00-04:00,0.6361923
2011-04-21 12:06:00-04:00,0.0
2011-04-21 12:07:00-04:00,0.0
2011-04-21 12:08:00-04:00,66.96938
2011-04-21 12:09:00-04:00,145.74698
2011-04-21 12:10:00-04:00,138.62616
2011-04-21 12:11:00-04:00,131.47119
2011-04-21 12:12:00-04:00,126.51195
2011-04-21 12:13:00-04:00,124.24995
2011-04-21 12:14:00-04:00,126.61288
2011-04-21 12:15:00-04:00,123.14229
2011-04-21 12:16:00-04:00,119.829254
2011-04-21 12:17:00-04:00,121.916214
2011-04-21 12:18:00-04:00,116.43956
2011-04-21 12:19:00-04:00,44.091843
2011-04-21 12:20:00-04:00,0.0
2011-04-21 12:21:00-04:00,0.0
2011-04-21 12:22:00-04:00,0.0
2011-04-21 12:23:00-04:00,0.0
2011-04-21 12:24:00-04:00,0.47698975
2011-04-21 12:25:00-04:00,6.0926514
2011-04-21 12:26:00-04:00,6.1868057
2011-04-21 12:27:00-04:00,3.8168602
2011-04-21 12:28:00-04:00,2.6106415
2011-04-21 12:29:00-04:00,1.4891357
2011-04-21 12:30:00-04:00,2.30764
2011-04-21 12:31:00-04:00,2.0301476
2011-04-21 12:32:00-04:00,4.0069313
2011-04-21 12:33:00-04:00,2.097763
2011-04-21 12:34:00-04:00,1.5763397
2011-04-21 12:35:00-04:00,0.20681
2011-04-21 12:36:00-04:00,4.884243
2011-04-21 12:37:00-04:00,4.0472527
2011-04-21 12:38:00-04:00,3.986538
2011-04-21 12:39:00-04:00,0.27360535
2011-04-21 12:40:00-04:00,0.0
2011-04-21 12:41:00-04:00,0.0
2011-04-21 12:42:00-04:00,0.0
2011-04-21 12:43:00-04:00,1.3727798
2011-04-21 12:44:00-04:00,3.3948746
2011-04-21 12:45:00-04:00,1.3240433
2011-04-21 12:46:00-04:00,0.0
2011-04-21 12:47:00-04:00,9.384872
2011-04-21 12:48:00-04:00,94.09513
2011-04-21 12:49:00-04:00,140.19353
2011-04-21 12:50:00-04:00,139.73076
2011-04-21 12:51:00-04:00,132.66101
2011-04-21 12:52:00-04:00,133.88141
2011-04-21 12:53:00-04:00,137.34589
2011-04-21 12:54:00-04:00,134.12366
2011-04-21 12:55:00-04:00,136.24962
2011-04-21 12:56:00-04:00,139.90628
2011-04-21 12:57:00-04:00,119.79562
2011-04-21 12:58:00-04:00,57.074272
2011-04-21 12:59:00-04:00,30.352367
2011-04-21 13:00:00-04:00,21.963692
2011-04-21 13:01:00-04:00,22.73169
2011-04-21 13:02:00-04:00,18.502117
2011-04-21 13:03:00-04:00,23.134586
2011-04-21 13:04:00-04:00,16.658283
2011-04-21 13:05:00-04:00,11.325478
2011-04-21 13:06:00-04:00,8.315453
2011-04-21 13:07:00-04:00,12.322823
2011-04-21 13:08:00-04:00,34.822968
2011-04-21 13:09:00-04:00,21.0602
2011-04-21 13:10:00-04:00,31.75074
2011-04-21 13:11:00-04:00,79.08365
2011-04-21 13:12:00-04:00,125.58005
2011-04-21 13:13:00-04:00,143.02747
2011-04-21 13:14:00-04:00,127.186874
2011-04-21 13:15:00-04:00,114.91563
2011-04-21 13:16:00-04:00,108.853485
2011-04-21 13:17:00-04:00,103.88262
2011-04-21 13:18:00-04:00,103.02426
2011-04-21 13:19:00-04:00,105.15476
2011-04-21 13:20:00-04:00,101.10355
2011-04-21 13:21:00-04:00,108.46807
2011-04-21 13:22:00-04:00,106.3402
2011-04-21 13:23:00-04:00,96.05085
2011-04-21 13:24:00-04:00,31.647232
2011-04-21 13:25:00-04:00,4.08403
2011-04-21 13:26:00-04:00,0.0
2011-04-21 13:27:00-04:00,0.0
2011-04-21 13:28:00-04:00,0.0
2011-04-21 13:29:00-04:00,0.0
2011-04-21 13:30:00-04:00,0.0
2011-04-21 13:31:00-04:00,0.0
2011-04-21 13:32:00-04:00,3.2712097
2011-04-21 13:33:00-04:00,2.636837
2011-04-21 13:34:00-04:00,4.4657936
2011-04-21 13:35:00-04:00,1.3918457
2011-04-21 13:36:00-04:00,0.0
2011-04-21 13:37:00-04:00,0.78723145
2011-04-21 13:38:00-04:00,0.0
2011-04-21 13:39:00-04:00,0.0
2011-04-21 13:40:00-04:00,3.0941887
2011-04-21 13:41:00-04:00,2.775917
2011-04-21 13:42:00-04:00,2.4011993
2011-04-21 13:43:00-04:00,0.0
2011-04-21 13:44:00-04:00,13.917198
2011-04-21 13:45:00-04:00,70.669754
2011-04-21 13:46:00-04:00,137.35568
2011-04-21 13:47:00-04:00,131.67767
2011-04-21 13:48:00-04:00,125.05484
2011-04-21 13:49:00-04:00,119.6671
2011-04-21 13:50:00-04:00,117.66199
2011-04-21 13:51:00-04:00,118.83566
2011-04-21 13:52:00-04:00,116.37129
2011-04-21 13:53:00-04:00,127.24992
2011-04-21 13:54:00-04:00,140.79044
2011-04-21 13:55:00-04:00,101.278275
2011-04-21 13:56:00-04:00,17.142239
2011-04-21 13:57:00-04:00,5.8643837
2011-04-21 13:58:00-04:00,4.7380714
2011-04-21 13:59:00-04:00,0.0
2011-04-21 14:00:00-04:00,2.8403778
2011-04-21 14:01:00-04:00,2.8445396
2011-04-21 14:02:00-04:00,2.5536575
2011-04-21 14:03:00-04:00,5.0516167
2011-04-21 14:04:00-04:00,6.797497
2011-04-21 14:05:00-04:00,5.1146774
2011-04-21 14:06:00-04:00,0.0
2011-04-21 14:07:00-04:00,0.0
2011-04-21 14:08:00-04:00,7.890774
2011-04-21 14:09:00-04:00,15.613667
2011-04-21 14:10:00-04:00,16.163563
2011-04-21 14:11:00-04:00,19.95594
2011-04-21 14:12:00-04:00,15.9594
2011-04-21 14:13:00-04:00,2.2956696
2011-04-21 14:14:00-04:00,0.0
2011-04-21 14:15:00-04:00,0.0
2011-04-21 14:16:00-04:00,0.6540756
2011-04-21 14:17:00-04:00,0.0
2011-04-21 14:18:00-04:00,13.162601
2011-04-21 14:19:00-04:00,3.341835
2011-04-21 14:20:00-04:00,18.749226
2011-04-21 14:21:00-04:00,38.05895
2011-04-21 14:22:00-04:00,86.030624
2011-04-21 14:23:00-04:00,107.69914
2011-04-21 14:24:00-04:00,109.31506
2011-04-21 14:25:00-04:00,111.89321
2011-04-21 14:26:00-04:00,122.76059
2011-04-21 14:27:00-04:00,121.0473
2011-04-21 14:28:00-04:00,134.58554
2011-04-21 14:29:00-04:00,127.537384
2011-04-21 14:30:00-04:00,128.59372
2011-04-21 14:31:00-04:00,121.02951
2011-04-21 14:32:00-04:00,66.28083
2011-04-21 14:33:00-04:00,17.801777
2011-04-21 14:34:00-04:00,12.466419
2011-04-21 14:35:00-04:00,6.2731094
2011-04-21 14:36:00-04:00,4.3808556
2011-04-21 14:37:00-04:00,3.284214
2011-04-21 14:38:00-04:00,2.9049034
2011-04-21 14:39:00-04:00,0.0
2011-04-21 14:40:00-04:00,2.2246933
2011-04-21 14:41:00-04:00,0.0
2011-04-21 14:42:00-04:00,0.0
2011-04-21 14:43:00-04:00,3.32687
2011-04-21 14:44:00-04:00,2.3610878
2011-04-21 14:45:00-04:00,0.44171143
2011-04-21 14:46:00-04:00,0.0
2011-04-21 14:47:00-04:00,0.0
2011-04-21 14:48:00-04:00,21.998451
2011-04-21 14:49:00-04:00,11.467098
2011-04-21 14:50:00-04:00,2.399208
2011-04-21 14:51:00-04:00,11.570423
2011-04-21 14:52:00-04:00,13.833534
2011-04-21 14:53:00-04:00,15.117237
2011-04-21 14:54:00-04:00,13.872997
2011-04-21 14:55:00-04:00,7.05431
2011-04-21 14:56:00-04:00,6.092682
2011-04-21 14:57:00-04:00,4.3307724
2011-04-21 14:58:00-04:00,0.0
2011-04-21 14:59:00-04:00,38.564934
2011-04-21 15:00:00-04:00,124.47073
2011-04-21 15:01:00-04:00,132.9617
2011-04-21 15:02:00-04:00,123.92038
2011-04-21 15:03:00-04:00,119.366486
2011-04-21 15:04:00-04:00,131.99821
2011-04-21 15:05:00-04:00,131.72458
2011-04-21 15:06:00-04:00,113.01021
2011-04-21 15:07:00-04:00,98.91779
2011-04-21 15:08:00-04:00,101.06183
2011-04-21 15:09:00-04:00,87.23193
2011-04-21 15:10:00-04:00,33.915497
2011-04-21 15:11:00-04:00,15.321354
2011-04-21 15:12:00-04:00,17.575256
2011-04-21 15:13:00-04:00,17.2113
2011-04-21 15:14:00-04:00,19.868034
2011-04-21 15:15:00-04:00,18.19947
2011-04-21 15:16:00-04:00,6.8679085
2011-04-21 15:17:00-04:00,4.8158684
2011-04-21 15:18:00-04:00,6.6423798
2011-04-21 15:19:00-04:00,9.480778
2011-04-21 15:20:00-04:00,0.0
2011-04-21 15:21:00-04:00,0.0
2011-04-21 15:22:00-04:00,35.12178
2011-04-21 15:23:00-04:00,15.856415
2011-04-21 15:24:00-04:00,36.8782
2011-04-21 15:25:00-04:00,32.758766
2011-04-21 15:26:00-04:00,84.673775
2011-04-21 15:27:00-04:00,138.68495
2011-04-21 15:28:00-04:00,130.19766
2011-04-21 15:29:00-04:00,133.52795
2011-04-21 15:30:00-04:00,140.9507
2011-04-21 15:31:00-04:00,127.81572
2011-04-21 15:32:00-04:00,116.49863
2011-04-21 15:33:00-04:00,121.45154
2011-04-21 15:34:00-04:00,132.33856
2011-04-21 15:35:00-04:00,134.68927
2011-04-21 15:36:00-04:00,115.959145
2011-04-21 15:37:00-04:00,71.5585
2011-04-21 15:38:00-04:00,0.0
2011-04-21 15:39:00-04:00,0.0
2011-04-21 15:40:00-04:00,0.0
2011-04-21 15:41:00-04:00,0.0
2011-04-21 15:42:00-04:00,12.858135
2011-04-21 15:43:00-04:00,5.837887
2011-04-21 15:44:00-04:00,0.08740997
2011-04-21 15:45:00-04:00,11.758484
2011-04-21 15:46:00-04:00,6.8440666
2011-04-21 15:47:00-04:00,1.716095
2011-04-21 15:48:00-04:00,0.0
2011-04-21 15:49:00-04:00,0.0
2011-04-21 15:50:00-04:00,0.0
2011-04-21 15:51:00-04:00,5.061653
2011-04-21 15:52:00-04:00,3.4047585
2011-04-21 15:53:00-04:00,4.5146904
2011-04-21 15:54:00-04:00,2.4626808
2011-04-21 15:55:00-04:00,5.089302
2011-04-21 15:56:00-04:00,8.840843
2011-04-21 15:57:00-04:00,0.0
2011-04-21 15:58:00-04:00,0.0
2011-04-21 15:59:00-04:00,3.437458
2011-04-21 16:00:00-04:00,5.498108
2011-04-21 16:01:00-04:00,17.861374
2011-04-21 16:02:00-04:00,60.561005
2011-04-21 16:03:00-04:00,97.12521
2011-04-21 16:04:00-04:00,112.923584
2011-04-21 16:05:00-04:00,107.02278
2011-04-21 16:06:00-04:00,99.72308
2011-04-21 16:07:00-04:00,113.5727
2011-04-21 16:08:00-04:00,119.85377
2011-04-21 16:09:00-04:00,130.5763
2011-04-21 16:10:00-04:00,138.9989
2011-04-21 16:11:00-04:00,111.72333
2011-04-21 16:12:00-04:00,47.2543
2011-04-21 16:13:00-04:00,7.1298637
2011-04-21 16:14:00-04:00,0.0
2011-04-21 16:15:00-04:00,0.0
2011-04-21 16:16:00-04:00,5.1137657
2011-04-21 16:17:00-04:00,13.220303
2011-04-21 16:18:00-04:00,14.886112
2011-04-21 16:19:00-04:00,15.27874
2011-04-21 16:20:00-04:00,17.02129
2011-04-21 16:21:00-04:00,11.991852
2011-04-21 16:22:00-04:00,9.932758
2011-04-21 16:23:00-04:00,6.105549
2011-04-21 16:24:00-04:00,12.985424
2011-04-21 16:25:00-04:00,9.766445
2011-04-21 16:26:00-04:00,8.4373665
2011-04-21 16:27:00-04:00,7.0388527
2011-04-21 16:28:00-04:00,11.727512
2011-04-21 16:29:00-04:00,8.150295
2011-04-21 16:30:00-04:00,7.760975
2011-04-21 16:31:00-04:00,6.313465
2011-04-21 16:32:00-04:00,3.0413666
2011-04-21 16:33:00-04:00,0.0
2011-04-21 16:34:00-04:00,0.0
2011-04-21 16:35:00-04:00,0.0
2011-04-21 16:36:00-04:00,0.0
2011-04-21 16:37:00-04:00,8.570774
2011-04-21 16:38:00-04:00,63.360775
2011-04-21 16:39:00-04:00,148.26677
2011-04-21 16:40:00-04:00,158.14545
2011-04-21 16:41:00-04:00,147.31717
2011-04-21 16:42:00-04:00,140.1239
2011-04-21 16:43:00-04:00,134.58374
2011-04-21 16:44:00-04:00,134.07959
2011-04-21 16:45:00-04:00,132.09628
2011-04-21 16:46:00-04:00,128.25507
2011-04-21 16:47:00-04:00,112.36706
2011-04-21 16:48:00-04:00,114.11626
2011-04-21 16:49:00-04:00,55.561153
2011-04-21 16:50:00-04:00,16.124397
2011-04-21 16:51:00-04:00,13.105835
2011-04-21 16:52:00-04:00,11.201542
2011-04-21 16:53:00-04:00,13.948879
2011-04-21 16:54:00-04:00,12.936867
2011-04-21 16:55:00-04:00,10.126522
2011-04-21 16:56:00-04:00,10.822441
2011-04-21 16:57:00-04:00,6.8196144
2011-04-21 16:58:00-04:00,6.1066895
2011-04-21 16:59:00-04:00,9.093613
2011-04-21 17:00:00-04:00,3.8544273
2011-04-21 17:01:00-04:00,0.0
2011-04-21 17:02:00-04:00,4.2247887
2011-04-21 17:03:00-04:00,5.2084312
2011-04-21 17:04:00-04:00,6.335823
2011-04-21 17:05:00-04:00,8.980698
2011-04-21 17:06:00-04:00,10.097946
2011-04-21 17:07:00-04:00,6.507496
2011-04-21 17:08:00-04:00,9.045834
2011-04-21 17:09:00-04:00,9.371773
2011-04-21 17:10:00-04:00,8.638004
2011-04-21 17:11:00-04:00,8.124062
2011-04-21 17:12:00-04:00,8.001476
2011-04-21 17:13:00-04:00,13.978409
2011-04-21 17:14:00-04:00,3.1487389
2011-04-21 17:15:00-04:00,17.628834
2011-04-21 17:16:00-04:00,18.856236
2011-04-21 17:17:00-04:00,51.540974
2011-04-21 17:18:00-04:00,150.13724
2011-04-21 17:19:00-04:00,141.00516
2011-04-21 17:20:00-04:00,124.304886
2011-04-21 17:21:00-04:00,117.17976
2011-04-21 17:22:00-04:00,138.0161
2011-04-21 17:23:00-04:00,107.09951
2011-04-21 17:24:00-04:00,141.54095
2011-04-21 17:25:00-04:00,111.21063
2011-04-21 17:26:00-04:00,135.48422
2011-04-21 17:27:00-04:00,99.80779
2011-04-21 17:28:00-04:00,48.311905
2011-04-21 17:29:00-04:00,2.2264786
2011-04-21 17:30:00-04:00,5.6205864
2011-04-21 17:31:00-04:00,3.4753723
2011-04-21 17:32:00-04:00,3.667122
2011-04-21 17:33:00-04:00,7.6445465
2011-04-21 17:34:00-04:00,0.0
2011-04-21 17:35:00-04:00,9.855968
2011-04-21 17:36:00-04:00,0.0
2011-04-21 17:37:00-04:00,13.762207
2011-04-21 17:38:00-04:00,0.11302185
2011-04-21 17:39:00-04:00,15.40926
2011-04-21 17:40:00-04:00,1.7089005
2011-04-21 17:41:00-04:00,0.0
2011-04-21 17:42:00-04:00,0.0
2011-04-21 17:43:00-04:00,0.0
2011-04-21 17:44:00-04:00,0.0
2011-04-21 17:45:00-04:00,39.654922
2011-04-21 17:46:00-04:00,5.386238
2011-04-21 19:41:00-04:00,8.438976
2011-04-21 19:42:00-04:00,17.481419
2011-04-21 19:43:00-04:00,18.760979
2011-04-21 19:44:00-04:00,0.0
2011-04-21 19:45:00-04:00,48.27603
2011-04-21 19:46:00-04:00,141.63397
2011-04-21 19:47:00-04:00,134.81691
2011-04-21 19:48:00-04:00,148.49725
2011-04-21 19:49:00-04:00,125.01975
2011-04-21 19:50:00-04:00,135.79938
2011-04-21 19:51:00-04:00,180.00493
2011-04-21 19:52:00-04:00,158.48306
2011-04-21 19:53:00-04:00,167.03609
2011-04-21 19:54:00-04:00,272.76862
2011-04-21 19:55:00-04:00,394.19843
2011-04-21 19:56:00-04:00,456.24072
2011-04-21 19:57:00-04:00,439.43787
2011-04-21 19:58:00-04:00,354.7484
2011-04-21 19:59:00-04:00,461.62994
2011-04-21 20:00:00-04:00,353.73505
2011-04-21 20:01:00-04:00,305.75806
2011-04-21 20:02:00-04:00,423.85736
2011-04-21 20:03:00-04:00,482.4688
2011-04-21 20:04:00-04:00,355.8631
2011-04-21 20:05:00-04:00,57.40379
2011-04-21 20:06:00-04:00,39.60946
2011-04-21 20:07:00-04:00,23.696568
2011-04-21 20:08:00-04:00,18.8082
2011-04-21 20:09:00-04:00,23.87119
2011-04-21 20:10:00-04:00,0.0
2011-04-21 20:11:00-04:00,0.0
2011-04-21 20:12:00-04:00,0.0
2011-04-21 20:13:00-04:00,9.040752
2011-04-21 20:14:00-04:00,14.42543
2011-04-21 20:15:00-04:00,9.323257
2011-04-21 20:16:00-04:00,12.243519
2011-04-21 20:17:00-04:00,13.201286
2011-04-21 20:18:00-04:00,38.29563
2011-04-21 20:19:00-04:00,117.90675
2011-04-21 20:20:00-04:00,84.69268
2011-04-21 20:21:00-04:00,86.96575
2011-04-21 20:22:00-04:00,69.46515
2011-04-21 20:23:00-04:00,74.34991
2011-04-21 20:24:00-04:00,98.008286
2011-04-21 20:25:00-04:00,108.35107
2011-04-21 20:26:00-04:00,103.5318
2011-04-21 20:27:00-04:00,107.5952
2011-04-21 20:28:00-04:00,117.24693
2011-04-21 20:29:00-04:00,121.13393
2011-04-21 20:30:00-04:00,101.2527
2011-04-21 20:31:00-04:00,150.39137
2011-04-21 20:32:00-04:00,146.21228
2011-04-21 20:33:00-04:00,182.45126
2011-04-21 20:34:00-04:00,166.5299
2011-04-21 20:35:00-04:00,143.02396
2011-04-21 20:36:00-04:00,126.89349
2011-04-21 20:37:00-04:00,98.86215
2011-04-21 20:38:00-04:00,98.85476
2011-04-21 20:39:00-04:00,101.29399
2011-04-21 20:40:00-04:00,97.69925
2011-04-21 20:41:00-04:00,99.68058
2011-04-21 20:42:00-04:00,91.809235
2011-04-21 20:43:00-04:00,84.78044
2011-04-21 20:44:00-04:00,117.53339
2011-04-21 20:45:00-04:00,126.47828
2011-04-21 20:46:00-04:00,103.99136
2011-04-21 20:47:00-04:00,134.6401
2011-04-21 20:48:00-04:00,129.57986
2011-04-21 20:49:00-04:00,124.30547
2011-04-21 20:50:00-04:00,136.77982
2011-04-21 20:51:00-04:00,128.18123
2011-04-21 20:52:00-04:00,78.401825
2011-04-21 20:53:00-04:00,51.868835
2011-04-21 20:54:00-04:00,27.785446
2011-04-21 20:55:00-04:00,7.064762
2011-04-21 20:56:00-04:00,2.5557442
2011-04-21 20:57:00-04:00,0.0
2011-04-21 20:58:00-04:00,13.880947
2011-04-21 20:59:00-04:00,13.509331
2011-04-21 21:00:00-04:00,14.520119
2011-04-21 21:01:00-04:00,13.506622
2011-04-21 21:02:00-04:00,11.451679
2011-04-21 21:03:00-04:00,10.7499695
2011-04-21 21:04:00-04:00,7.5375557
2011-04-21 21:05:00-04:00,0.0
2011-04-21 21:06:00-04:00,11.606728
2011-04-21 21:07:00-04:00,17.726505
2011-04-21 21:08:00-04:00,5.5092545
2011-04-21 21:09:00-04:00,3.1506386
2011-04-21 21:10:00-04:00,22.816795
2011-04-21 21:11:00-04:00,66.69283
2011-04-21 21:12:00-04:00,124.25209
2011-04-21 21:13:00-04:00,129.07617
2011-04-21 21:14:00-04:00,110.37128
2011-04-21 21:15:00-04:00,104.98154
2011-04-21 21:16:00-04:00,113.9781
2011-04-21 21:17:00-04:00,119.97189
2011-04-21 21:18:00-04:00,119.86038
2011-04-21 21:19:00-04:00,108.7184
2011-04-21 21:20:00-04:00,111.39906
2011-04-21 21:21:00-04:00,112.40979
2011-04-21 21:22:00-04:00,96.60139
2011-04-21 21:23:00-04:00,90.65931
2011-04-21 21:24:00-04:00,96.724205
2011-04-21 21:25:00-04:00,50.730167
2011-04-21 21:26:00-04:00,0.0
2011-04-21 21:27:00-04:00,0.0
2011-04-21 21:28:00-04:00,0.0
2011-04-21 21:29:00-04:00,4.474041
2011-04-21 21:30:00-04:00,0.0
2011-04-21 21:31:00-04:00,0.0
2011-04-21 21:32:00-04:00,6.8787956
2011-04-21 21:33:00-04:00,0.0
2011-04-21 21:34:00-04:00,0.0
2011-04-21 21:35:00-04:00,0.0
2011-04-21 21:36:00-04:00,0.0
2011-04-21 21:37:00-04:00,0.0
2011-04-21 21:38:00-04:00,6.428154
2011-04-21 21:39:00-04:00,0.0
2011-04-21 21:40:00-04:00,0.0
2011-04-21 21:41:00-04:00,0.0
2011-04-21 21:42:00-04:00,0.0
2011-04-21 21:43:00-04:00,0.0
2011-04-21 21:44:00-04:00,0.0
2011-04-21 21:45:00-04:00,46.243202
2011-04-21 21:46:00-04:00,119.92684
2011-04-21 21:47:00-04:00,133.71497
2011-04-21 21:48:00-04:00,120.228134
2011-04-21 21:49:00-04:00,121.850204
2011-04-21 21:50:00-04:00,124.3161
2011-04-21 21:51:00-04:00,133.41762
2011-04-21 21:52:00-04:00,135.02829
2011-04-21 21:53:00-04:00,131.44522
2011-04-21 21:54:00-04:00,139.60088
2011-04-21 21:55:00-04:00,117.89659
2011-04-21 21:56:00-04:00,102.823906
2011-04-21 21:57:00-04:00,103.83203
2011-04-21 21:58:00-04:00,80.34042
2011-04-21 21:59:00-04:00,1.7150116
2011-04-21 22:00:00-04:00,0.0
2011-04-21 22:01:00-04:00,13.034077
2011-04-21 22:02:00-04:00,18.649803
2011-04-21 22:03:00-04:00,14.809341
2011-04-21 22:04:00-04:00,9.243454
2011-04-21 22:05:00-04:00,8.840523
2011-04-21 22:06:00-04:00,2.305561
2011-04-21 22:07:00-04:00,4.1130676
2011-04-21 22:08:00-04:00,3.7854195
2011-04-21 22:09:00-04:00,18.992767
2011-04-21 22:10:00-04:00,7.921501
2011-04-21 22:11:00-04:00,13.659969
2011-04-21 22:12:00-04:00,10.3922615
2011-04-21 22:13:00-04:00,6.7378235
2011-04-21 22:14:00-04:00,17.490501
2011-04-21 22:15:00-04:00,16.469597
2011-04-21 22:16:00-04:00,25.032475
2011-04-21 22:17:00-04:00,10.200188
2011-04-21 22:18:00-04:00,0.0
2011-04-21 22:19:00-04:00,0.0
2011-04-21 22:20:00-04:00,1.894928
2011-04-21 22:21:00-04:00,7.705311
2011-04-21 22:22:00-04:00,82.765465
2011-04-21 22:23:00-04:00,97.420395
2011-04-21 22:24:00-04:00,96.56294
2011-04-21 22:25:00-04:00,125.27008
2011-04-21 22:26:00-04:00,132.76924
2011-04-21 22:27:00-04:00,140.63788
2011-04-21 22:28:00-04:00,145.41644
2011-04-21 22:29:00-04:00,140.23882
2011-04-21 22:30:00-04:00,125.32584
2011-04-21 22:31:00-04:00,125.453865
2011-04-21 22:32:00-04:00,120.048416
2011-04-21 22:33:00-04:00,118.75389
2011-04-21 22:34:00-04:00,63.29535
2011-04-21 22:35:00-04:00,0.0
2011-04-21 22:36:00-04:00,0.0
2011-04-21 22:37:00-04:00,0.0
2011-04-21 22:38:00-04:00,0.0
2011-04-21 22:39:00-04:00,7.0551834
2011-04-21 22:40:00-04:00,1.5842056
2011-04-21 22:41:00-04:00,8.299599
2011-04-21 22:42:00-04:00,0.0
2011-04-21 22:43:00-04:00,0.0
2011-04-21 22:44:00-04:00,0.0
2011-04-21 22:45:00-04:00,0.0
2011-04-21 22:46:00-04:00,0.0
2011-04-21 22:47:00-04:00,0.0
2011-04-21 22:48:00-04:00,0.0
2011-04-21 22:49:00-04:00,0.0
2011-04-21 22:50:00-04:00,0.0
2011-04-21 22:51:00-04:00,0.0
2011-04-21 22:52:00-04:00,0.0
2011-04-21 22:53:00-04:00,0.0
2011-04-21 22:54:00-04:00,5.398445
2011-04-21 22:55:00-04:00,18.604702
2011-04-21 22:56:00-04:00,63.232155
2011-04-21 22:57:00-04:00,116.686646
2011-04-21 22:58:00-04:00,126.274826
2011-04-21 22:59:00-04:00,123.9762
2011-04-21 23:00:00-04:00,123.17987
2011-04-21 23:01:00-04:00,128.38298
2011-04-21 23:02:00-04:00,118.72803
2011-04-21 23:03:00-04:00,110.862656
2011-04-21 23:04:00-04:00,106.00983
