,microwave
2011-04-21 10:21:00-04:00,6.9628506
2011-04-21 10:22:00-04:00,6.4212294
2011-04-21 10:23:00-04:00,6.6382694
2011-04-21 10:24:00-04:00,7.681204
2011-04-21 10:25:00-04:00,8.009441
2011-04-21 10:26:00-04:00,7.1650715
2011-04-21 10:27:00-04:00,5.347905
2011-04-21 10:28:00-04:00,4.6000586
2011-04-21 10:29:00-04:00,7.694436
2011-04-21 10:30:00-04:00,9.956512
2011-04-21 10:31:00-04:00,9.86139
2011-04-21 10:32:00-04:00,9.712298
2011-04-21 10:33:00-04:00,9.903662
2011-04-21 10:34:00-04:00,10.065485
2011-04-21 10:35:00-04:00,9.45623
2011-04-21 10:36:00-04:00,9.358965
2011-04-21 10:37:00-04:00,10.065485
2011-04-21 10:38:00-04:00,10.065485
2011-04-21 10:39:00-04:00,9.801243
2011-04-21 10:40:00-04:00,10.065485
2011-04-21 10:41:00-04:00,9.202253
2011-04-21 10:42:00-04:00,9.959917
2011-04-21 10:43:00-04:00,10.065485
2011-04-21 10:44:00-04:00,10.065485
2011-04-21 10:45:00-04:00,9.2366295
2011-04-21 10:46:00-04:00,9.157345
2011-04-21 10:47:00-04:00,9.327101
2011-04-21 10:48:00-04:00,10.065485
2011-04-21 10:49:00-04:00,10.065485
2011-04-21 10:50:00-04:00,9.870459
2011-04-21 10:51:00-04:00,9.410221
2011-04-21 10:52:00-04:00,10.065485
2011-04-21 10:53:00-04:00,10.065485
2011-04-21 10:54:00-04:00,9.993451
2011-04-21 10:55:00-04:00,9.866869
2011-04-21 10:56:00-04:00,10.065485
2011-04-21 10:57:00-04:00,10.065485
2011-04-21 10:58:00-04:00,10.065485
2011-04-21 10:59:00-04:00,9.916058
2011-04-21 11:00:00-04:00,17.563025
2011-04-21 11:01:00-04:00,10.065485
2011-04-21 11:02:00-04:00,10.065485
2011-04-21 11:03:00-04:00,10.065485
2011-04-21 11:04:00-04:00,10.065485
2011-04-21 11:05:00-04:00,9.868798
2011-04-21 11:06:00-04:00,10.065485
2011-04-21 11:07:00-04:00,8.68697
2011-04-21 11:08:00-04:00,10.065485
2011-04-21 11:09:00-04:00,10.065485
2011-04-21 11:10:00-04:00,10.065485
2011-04-21 11:11:00-04:00,10.065485
2011-04-21 11:12:00-04:00,10.065485
2011-04-21 11:13:00-04:00,10.065485
2011-04-21 11:14:00-04:00,10.065485
2011-04-21 11:15:00-04:00,9.995728
2011-04-21 11:16:00-04:00,10.065485
2011-04-21 11:17:00-04:00,10.065485
2011-04-21 11:18:00-04:00,9.359806
2011-04-21 11:19:00-04:00,9.514545
2011-04-21 11:20:00-04:00,10.065485
2011-04-21 11:21:00-04:00,10.065485
2011-04-21 11:22:00-04:00,10.065485
2011-04-21 11:23:00-04:00,9.624867
2011-04-21 11:24:00-04:00,10.065485
2011-04-21 11:25:00-04:00,18.410496
2011-04-21 11:26:00-04:00,10.065485
2011-04-21 11:27:00-04:00,10.065485
2011-04-21 11:28:00-04:00,10.065485
2011-04-21 11:29:00-04:00,10.065485
2011-04-21 11:30:00-04:00,10.065485
2011-04-21 11:31:00-04:00,10.065485
2011-04-21 11:32:00-04:00,10.065485
2011-04-21 11:33:00-04:00,10.065485
2011-04-21 11:34:00-04:00,10.065485
2011-04-21 11:35:00-04:00,10.065485
2011-04-21 11:36:00-04:00,10.065485
2011-04-21 11:37:00-04:00,10.065485
2011-04-21 11:38:00-04:00,10.065485
2011-04-21 11:39:00-04:00,10.065485
2011-04-21 11:40:00-04:00,10.065485
2011-04-21 11:41:00-04:00,10.065485
2011-04-21 11:42:00-04:00,10.065485
2011-04-21 11:43:00-04:00,10.065485
2011-04-21 11:44:00-04:00,10.065485
2011-04-21 11:45:00-04:00,10.065485
2011-04-21 11:46:00-04:00,10.065485
2011-04-21 11:47:00-04:00,10.065485
2011-04-21 11:48:00-04:00,10.065485
2011-04-21 11:49:00-04:00,10.065485
2011-04-21 11:50:00-04:00,10.065485
2011-04-21 11:51:00-04:00,10.065485
2011-04-21 11:52:00-04:00,10.065485
2011-04-21 11:53:00-04:00,10.065485
2011-04-21 11:54:00-04:00,10.065485
2011-04-21 11:55:00-04:00,10.065485
2011-04-21 11:56:00-04:00,9.198908
2011-04-21 11:57:00-04:00,9.986242
2011-04-21 11:58:00-04:00,10.065485
2011-04-21 11:59:00-04:00,10.065485
2011-04-21 12:00:00-04:00,9.360945
2011-04-21 12:01:00-04:00,11.9311495
2011-04-21 12:02:00-04:00,10.065485
2011-04-21 12:03:00-04:00,10.065485
2011-04-21 12:04:00-04:00,10.065485
2011-04-21 12:05:00-04:00,9.354663
2011-04-21 12:06:00-04:00,62.05738
2011-04-21 12:07:00-04:00,9.740644
2011-04-21 12:08:00-04:00,10.065485
2011-04-21 12:09:00-04:00,10.065485
2011-04-21 12:10:00-04:00,10.025342
2011-04-21 12:11:00-04:00,9.816256
2011-04-21 12:12:00-04:00,10.065485
2011-04-21 12:13:00-04:00,10.065485
2011-04-21 12:14:00-04:00,10.065485
2011-04-21 12:15:00-04:00,9.953501
2011-04-21 12:16:00-04:00,24.117584
2011-04-21 12:17:00-04:00,10.065485
2011-04-21 12:18:00-04:00,10.065485
2011-04-21 12:19:00-04:00,10.065485
2011-04-21 12:20:00-04:00,9.903017
2011-04-21 12:21:00-04:00,9.34742
2011-04-21 12:22:00-04:00,9.896887
2011-04-21 12:23:00-04:00,9.872917
2011-04-21 12:24:00-04:00,9.773468
2011-04-21 12:25:00-04:00,8.279638
2011-04-21 12:26:00-04:00,8.439668
2011-04-21 12:27:00-04:00,9.570354
2011-04-21 12:28:00-04:00,8.500252
2011-04-21 12:29:00-04:00,8.728625
2011-04-21 12:30:00-04:00,9.427328
2011-04-21 12:31:00-04:00,6.840193
2011-04-21 12:32:00-04:00,7.9107575
2011-04-21 12:33:00-04:00,7.41249
2011-04-21 12:34:00-04:00,7.8509116
2011-04-21 12:35:00-04:00,8.600691
2011-04-21 12:36:00-04:00,8.392611
2011-04-21 12:37:00-04:00,9.359042
2011-04-21 12:38:00-04:00,7.990747
2011-04-21 12:39:00-04:00,8.191713
2011-04-21 12:40:00-04:00,9.897012
2011-04-21 12:41:00-04:00,8.997062
2011-04-21 12:42:00-04:00,10.065485
2011-04-21 12:43:00-04:00,10.065485
2011-04-21 12:44:00-04:00,8.046356
2011-04-21 12:45:00-04:00,10.065485
2011-04-21 12:46:00-04:00,9.71846
2011-04-21 12:47:00-04:00,8.343795
2011-04-21 12:48:00-04:00,10.065485
2011-04-21 12:49:00-04:00,9.810456
2011-04-21 12:50:00-04:00,8.428028
2011-04-21 12:51:00-04:00,5.7123957
2011-04-21 12:52:00-04:00,10.065485
2011-04-21 12:53:00-04:00,9.813379
2011-04-21 12:54:00-04:00,0.6486311
2011-04-21 12:55:00-04:00,5.0051985
2011-04-21 12:56:00-04:00,6.9968414
2011-04-21 12:57:00-04:00,6.17054
2011-04-21 12:58:00-04:00,4.704505
2011-04-21 12:59:00-04:00,8.100306
2011-04-21 13:00:00-04:00,9.044628
2011-04-21 13:01:00-04:00,5.690715
2011-04-21 13:02:00-04:00,10.065485
2011-04-21 13:03:00-04:00,10.065485
2011-04-21 13:04:00-04:00,8.525593
2011-04-21 13:05:00-04:00,6.9805307
2011-04-21 13:06:00-04:00,7.258191
2011-04-21 13:07:00-04:00,6.869293
2011-04-21 13:08:00-04:00,10.065485
2011-04-21 13:09:00-04:00,10.065485
2011-04-21 13:10:00-04:00,7.88214
2011-04-21 13:11:00-04:00,48.67841
2011-04-21 13:12:00-04:00,0.0
2011-04-21 13:13:00-04:00,68.38709
2011-04-21 13:14:00-04:00,807.5412
2011-04-21 13:15:00-04:00,2104.122
2011-04-21 13:16:00-04:00,485.27084
2011-04-21 13:17:00-04:00,26.711441
2011-04-21 13:18:00-04:00,10.065485
2011-04-21 13:19:00-04:00,9.794714
2011-04-21 13:20:00-04:00,10.065485
2011-04-21 13:21:00-04:00,10.065485
2011-04-21 13:22:00-04:00,32.388058
2011-04-21 13:23:00-04:00,7.8515854
2011-04-21 13:24:00-04:00,11.012056
2011-04-21 13:25:00-04:00,10.065485
2011-04-21 13:26:00-04:00,9.908981
2011-04-21 13:27:00-04:00,7.4529104
2011-04-21 13:28:00-04:00,11.108458
2011-04-21 13:29:00-04:00,10.065485
2011-04-21 13:30:00-04:00,18.000044
2011-04-21 13:31:00-04:00,17.137405
2011-04-21 13:32:00-04:00,19.73434
2011-04-21 13:33:00-04:00,8.576463
2011-04-21 13:34:00-04:00,53.34054
2011-04-21 13:35:00-04:00,216.2836
2011-04-21 13:36:00-04:00,1183.6593
2011-04-21 13:37:00-04:00,57.1754
2011-04-21 13:38:00-04:00,28.222542
2011-04-21 13:39:00-04:00,10.065485
2011-04-21 13:40:00-04:00,8.614035
2011-04-21 13:41:00-04:00,10.065485
2011-04-21 13:42:00-04:00,10.065485
2011-04-21 13:43:00-04:00,46.857067
2011-04-21 13:44:00-04:00,10.277509
2011-04-21 13:45:00-04:00,9.436796
2011-04-21 13:46:00-04:00,10.065485
2011-04-21 13:47:00-04:00,21.257084
2011-04-21 13:48:00-04:00,15.433457
2011-04-21 13:49:00-04:00,10.065485
2011-04-21 13:50:00-04:00,8.827762
2011-04-21 13:51:00-04:00,10.065485
2011-04-21 13:52:00-04:00,8.82307
2011-04-21 13:53:00-04:00,6.419814
2011-04-21 13:54:00-04:00,10.065485
2011-04-21 13:55:00-04:00,10.065485
2011-04-21 13:56:00-04:00,10.065485
2011-04-21 13:57:00-04:00,41.080887
2011-04-21 13:58:00-04:00,19.873344
2011-04-21 13:59:00-04:00,9.370712
2011-04-21 14:00:00-04:00,9.698197
2011-04-21 14:01:00-04:00,10.065485
2011-04-21 14:02:00-04:00,39.419067
2011-04-21 14:03:00-04:00,8.788319
2011-04-21 14:04:00-04:00,10.065485
2011-04-21 14:05:00-04:00,10.065485
2011-04-21 14:06:00-04:00,11.223978
2011-04-21 14:07:00-04:00,10.065485
2011-04-21 14:08:00-04:00,9.952429
2011-04-21 14:09:00-04:00,10.065485
2011-04-21 14:10:00-04:00,9.77908
2011-04-21 14:11:00-04:00,9.073612
2011-04-21 14:12:00-04:00,9.671406
2011-04-21 14:13:00-04:00,9.677692
2011-04-21 14:14:00-04:00,9.485384
2011-04-21 14:15:00-04:00,9.404367
2011-04-21 14:16:00-04:00,8.761095
2011-04-21 14:17:00-04:00,9.628467
2011-04-21 14:18:00-04:00,9.4858265
2011-04-21 14:19:00-04:00,8.629667
2011-04-21 14:20:00-04:00,8.357675
2011-04-21 14:21:00-04:00,9.232618
2011-04-21 14:22:00-04:00,9.663746
2011-04-21 14:23:00-04:00,8.17801
2011-04-21 14:24:00-04:00,8.578186
2011-04-21 14:25:00-04:00,6.6370306
2011-04-21 14:26:00-04:00,7.3012896
2011-04-21 14:27:00-04:00,8.559047
2011-04-21 14:28:00-04:00,8.827326
2011-04-21 14:29:00-04:00,8.264126
2011-04-21 14:30:00-04:00,7.4953833
2011-04-21 14:31:00-04:00,8.849878
2011-04-21 14:32:00-04:00,8.300752
2011-04-21 14:33:00-04:00,9.0700245
2011-04-21 14:34:00-04:00,8.666487
2011-04-21 14:35:00-04:00,8.258692
2011-04-21 14:36:00-04:00,8.598222
2011-04-21 14:37:00-04:00,9.543762
2011-04-21 14:38:00-04:00,9.282761
2011-04-21 14:39:00-04:00,9.7460985
2011-04-21 14:40:00-04:00,10.065485
2011-04-21 14:41:00-04:00,10.065485
2011-04-21 14:42:00-04:00,9.53483
2011-04-21 14:43:00-04:00,9.27739
2011-04-21 14:44:00-04:00,7.3037043
2011-04-21 14:45:00-04:00,5.232395
2011-04-21 14:46:00-04:00,5.52242
2011-04-21 14:47:00-04:00,6.6193
2011-04-21 14:48:00-04:00,8.068245
2011-04-21 14:49:00-04:00,6.838437
2011-04-21 14:50:00-04:00,7.472864
2011-04-21 14:51:00-04:00,10.031637
2011-04-21 14:52:00-04:00,10.065485
2011-04-21 14:53:00-04:00,10.065485
2011-04-21 14:54:00-04:00,10.065485
2011-04-21 14:55:00-04:00,10.065485
2011-04-21 14:56:00-04:00,10.065485
2011-04-21 14:57:00-04:00,10.065485
2011-04-21 14:58:00-04:00,10.065485
2011-04-21 14:59:00-04:00,9.642168
2011-04-21 15:00:00-04:00,10.065485
2011-04-21 15:01:00-04:00,8.967886
2011-04-21 15:02:00-04:00,8.982966
2011-04-21 15:03:00-04:00,10.065485
2011-04-21 15:04:00-04:00,10.065485
2011-04-21 15:05:00-04:00,10.065485
2011-04-21 15:06:00-04:00,9.857613
2011-04-21 15:07:00-04:00,9.753376
2011-04-21 15:08:00-04:00,10.065485
2011-04-21 15:09:00-04:00,9.373629
2011-04-21 15:10:00-04:00,9.193851
2011-04-21 15:11:00-04:00,9.8557
2011-04-21 15:12:00-04:00,7.9884434
2011-04-21 15:13:00-04:00,6.9866
2011-04-21 15:14:00-04:00,9.137158
2011-04-21 15:15:00-04:00,8.237019
2011-04-21 15:16:00-04:00,10.065485
2011-04-21 15:17:00-04:00,10.065485
2011-04-21 15:18:00-04:00,10.065485
2011-04-21 15:19:00-04:00,10.065485
2011-04-21 15:20:00-04:00,10.065485
2011-04-21 15:21:00-04:00,8.841373
2011-04-21 15:22:00-04:00,7.056904
2011-04-21 15:23:00-04:00,9.5140915
2011-04-21 15:24:00-04:00,7.265298
2011-04-21 15:25:00-04:00,6.147334
2011-04-21 15:26:00-04:00,6.6720114
2011-04-21 15:27:00-04:00,10.010275
2011-04-21 15:28:00-04:00,10.065485
2011-04-21 15:29:00-04:00,7.9683504
2011-04-21 15:30:00-04:00,6.6715136
2011-04-21 15:31:00-04:00,6.350066
2011-04-21 15:32:00-04:00,7.387128
2011-04-21 15:33:00-04:00,7.798031
2011-04-21 15:34:00-04:00,5.421179
2011-04-21 15:35:00-04:00,5.035595
2011-04-21 15:36:00-04:00,5.8097954
2011-04-21 15:37:00-04:00,4.017579
2011-04-21 15:38:00-04:00,5.0096025
2011-04-21 15:39:00-04:00,6.96647
2011-04-21 15:40:00-04:00,8.080226
2011-04-21 15:41:00-04:00,9.572086
2011-04-21 15:42:00-04:00,6.6439123
2011-04-21 15:43:00-04:00,6.6364946
2011-04-21 15:44:00-04:00,6.793206
2011-04-21 15:45:00-04:00,3.5288506
2011-04-21 15:46:00-04:00,1.8112202
2011-04-21 15:47:00-04:00,2.8577785
2011-04-21 15:48:00-04:00,2.7439241
2011-04-21 15:49:00-04:00,2.3901548
2011-04-21 15:50:00-04:00,1.6684074
2011-04-21 15:51:00-04:00,1.6756878
2011-04-21 15:52:00-04:00,4.05805
2011-04-21 15:53:00-04:00,4.7667103
2011-04-21 15:54:00-04:00,4.415229
2011-04-21 15:55:00-04:00,5.648674
2011-04-21 15:56:00-04:00,4.640091
2011-04-21 15:57:00-04:00,4.435733
2011-04-21 15:58:00-04:00,5.111868
2011-04-21 15:59:00-04:00,5.556405
2011-04-21 16:00:00-04:00,6.2516127
2011-04-21 16:01:00-04:00,2.2622347
2011-04-21 16:02:00-04:00,0.65369034
2011-04-21 16:03:00-04:00,4.1591883
2011-04-21 16:04:00-04:00,5.81699
2011-04-21 16:05:00-04:00,3.9830418
2011-04-21 16:06:00-04:00,2.8048735
2011-04-21 16:07:00-04:00,5.1361876
2011-04-21 16:08:00-04:00,5.388648
2011-04-21 16:09:00-04:00,6.0545006
2011-04-21 16:10:00-04:00,5.1283674
2011-04-21 16:11:00-04:00,5.057826
2011-04-21 16:12:00-04:00,4.6408873
2011-04-21 16:13:00-04:00,4.3307657
2011-04-21 16:14:00-04:00,5.1115017
2011-04-21 16:15:00-04:00,5.316346
2011-04-21 16:16:00-04:00,6.4243984
2011-04-21 16:17:00-04:00,6.9799995
2011-04-21 16:18:00-04:00,6.945366
2011-04-21 16:19:00-04:00,7.997582
2011-04-21 16:20:00-04:00,8.822399
2011-04-21 16:21:00-04:00,6.6406527
2011-04-21 16:22:00-04:00,6.857272
2011-04-21 16:23:00-04:00,8.402798
2011-04-21 16:24:00-04:00,8.514408
2011-04-21 16:25:00-04:00,7.984029
2011-04-21 16:26:00-04:00,6.7385006
2011-04-21 16:27:00-04:00,6.625517
2011-04-21 16:28:00-04:00,7.06787
2011-04-21 16:29:00-04:00,7.2396
2011-04-21 16:30:00-04:00,6.3043633
2011-04-21 16:31:00-04:00,5.6704674
2011-04-21 16:32:00-04:00,5.905081
2011-04-21 16:33:00-04:00,6.6328335
2011-04-21 16:34:00-04:00,7.003379
2011-04-21 16:35:00-04:00,6.4882507
2011-04-21 16:36:00-04:00,6.1170826
2011-04-21 16:37:00-04:00,6.700983
2011-04-21 16:38:00-04:00,6.863495
2011-04-21 16:39:00-04:00,6.754243
2011-04-21 16:40:00-04:00,5.4980335
2011-04-21 16:41:00-04:00,5.5117874
2011-04-21 16:42:00-04:00,6.3085804
2011-04-21 16:43:00-04:00,6.5174828
2011-04-21 16:44:00-04:00,6.7269363
2011-04-21 16:45:00-04:00,6.3341627
2011-04-21 16:46:00-04:00,6.5495462
2011-04-21 16:47:00-04:00,6.7517242
2011-04-21 16:48:00-04:00,6.286454
2011-04-21 16:49:00-04:00,6.754719
2011-04-21 16:50:00-04:00,6.54391
2011-04-21 16:51:00-04:00,6.2196045
2011-04-21 16:52:00-04:00,5.579708
2011-04-21 16:53:00-04:00,6.2885017
2011-04-21 16:54:00-04:00,7.059843
2011-04-21 16:55:00-04:00,7.14377
2011-04-21 16:56:00-04:00,6.6094294
2011-04-21 16:57:00-04:00,6.370923
2011-04-21 16:58:00-04:00,7.159301
2011-04-21 16:59:00-04:00,7.1366825
2011-04-21 17:00:00-04:00,6.1740847
2011-04-21 17:01:00-04:00,6.1829786
2011-04-21 17:02:00-04:00,6.8637123
2011-04-21 17:03:00-04:00,7.4592867
2011-04-21 17:04:00-04:00,6.8445473
2011-04-21 17:05:00-04:00,6.2370453
2011-04-21 17:06:00-04:00,7.5482025
2011-04-21 17:07:00-04:00,7.5176086
2011-04-21 17:08:00-04:00,6.7366524
2011-04-21 17:09:00-04:00,5.6685514
2011-04-21 17:10:00-04:00,5.6228437
2011-04-21 17:11:00-04:00,6.887863
2011-04-21 17:12:00-04:00,7.180415
2011-04-21 17:13:00-04:00,6.8555098
2011-04-21 17:14:00-04:00,6.741494
2011-04-21 17:15:00-04:00,7.069706
2011-04-21 17:16:00-04:00,8.298652
2011-04-21 17:17:00-04:00,7.32069
2011-04-21 17:18:00-04:00,6.850766
2011-04-21 17:19:00-04:00,6.558152
2011-04-21 17:20:00-04:00,8.241926
2011-04-21 17:21:00-04:00,8.402783
2011-04-21 17:22:00-04:00,6.9277487
2011-04-21 17:23:00-04:00,5.8380356
2011-04-21 17:24:00-04:00,7.401147
2011-04-21 17:25:00-04:00,8.455875
2011-04-21 17:26:00-04:00,8.022979
2011-04-21 17:27:00-04:00,6.9389915
2011-04-21 17:28:00-04:00,7.1558914
2011-04-21 17:29:00-04:00,7.6560736
2011-04-21 17:30:00-04:00,7.7301064
2011-04-21 17:31:00-04:00,7.524624
2011-04-21 17:32:00-04:00,6.908388
2011-04-21 17:33:00-04:00,6.8665533
2011-04-21 17:34:00-04:00,7.475383
2011-04-21 17:35:00-04:00,7.7396526
2011-04-21 17:36:00-04:00,7.0907736
2011-04-21 17:37:00-04:00,6.413124
2011-04-21 17:38:00-04:00,6.358431
2011-04-21 17:39:00-04:00,6.361376
2011-04-21 17:40:00-04:00,7.2394285
2011-04-21 17:41:00-04:00,7.37941
2011-04-21 17:42:00-04:00,6.620845
2011-04-21 17:43:00-04:00,6.0410137
2011-04-21 17:44:00-04:00,6.997101
2011-04-21 17:45:00-04:00,8.314008
2011-04-21 17:46:00-04:00,7.7798147
2011-04-21 19:41:00-04:00,6.4641953
2011-04-21 19:42:00-04:00,5.3833694
2011-04-21 19:43:00-04:00,6.5211525
2011-04-21 19:44:00-04:00,7.821055
2011-04-21 19:45:00-04:00,7.697009
2011-04-21 19:46:00-04:00,6.766225
2011-04-21 19:47:00-04:00,6.619937
2011-04-21 19:48:00-04:00,7.324835
2011-04-21 19:49:00-04:00,7.6981077
2011-04-21 19:50:00-04:00,6.4404373
2011-04-21 19:51:00-04:00,5.850293
2011-04-21 19:52:00-04:00,6.4601793
2011-04-21 19:53:00-04:00,7.757305
2011-04-21 19:54:00-04:00,7.528656
2011-04-21 19:55:00-04:00,6.5311365
2011-04-21 19:56:00-04:00,5.5271826
2011-04-21 19:57:00-04:00,6.686982
2011-04-21 19:58:00-04:00,7.059085
2011-04-21 19:59:00-04:00,7.1547403
2011-04-21 20:00:00-04:00,6.1019983
2011-04-21 20:01:00-04:00,5.3429775
2011-04-21 20:02:00-04:00,6.0450344
2011-04-21 20:03:00-04:00,6.755926
2011-04-21 20:04:00-04:00,7.052655
2011-04-21 20:05:00-04:00,5.757224
2011-04-21 20:06:00-04:00,5.4538994
2011-04-21 20:07:00-04:00,6.42577
2011-04-21 20:08:00-04:00,6.8872423
2011-04-21 20:09:00-04:00,6.877199
2011-04-21 20:10:00-04:00,6.1083927
2011-04-21 20:11:00-04:00,6.572136
2011-04-21 20:12:00-04:00,6.4838543
2011-04-21 20:13:00-04:00,6.520115
2011-04-21 20:14:00-04:00,7.0257654
2011-04-21 20:15:00-04:00,6.52145
2011-04-21 20:16:00-04:00,6.2547674
2011-04-21 20:17:00-04:00,6.3226995
2011-04-21 20:18:00-04:00,6.3599377
2011-04-21 20:19:00-04:00,7.0439825
2011-04-21 20:20:00-04:00,6.9953194
2011-04-21 20:21:00-04:00,6.375868
2011-04-21 20:22:00-04:00,5.9055185
2011-04-21 20:23:00-04:00,6.239587
2011-04-21 20:24:00-04:00,7.197936
2011-04-21 20:25:00-04:00,6.4836493
2011-04-21 20:26:00-04:00,5.721184
2011-04-21 20:27:00-04:00,5.994216
2011-04-21 20:28:00-04:00,6.53343
2011-04-21 20:29:00-04:00,6.568345
2011-04-21 20:30:00-04:00,5.950514
2011-04-21 20:31:00-04:00,6.216675
2011-04-21 20:32:00-04:00,6.3874655
2011-04-21 20:33:00-04:00,6.2337103
2011-04-21 20:34:00-04:00,5.5065603
2011-04-21 20:35:00-04:00,5.1640472
2011-04-21 20:36:00-04:00,5.583232
2011-04-21 20:37:00-04:00,5.872504
2011-04-21 20:38:00-04:00,6.198923
2011-04-21 20:39:00-04:00,6.646015
2011-04-21 20:40:00-04:00,6.683137
2011-04-21 20:41:00-04:00,6.2003574
2011-04-21 20:42:00-04:00,6.0065784
2011-04-21 20:43:00-04:00,6.1061306
2011-04-21 20:44:00-04:00,6.319192
2011-04-21 20:45:00-04:00,6.4308844
2011-04-21 20:46:00-04:00,6.3388586
2011-04-21 20:47:00-04:00,6.1171703
2011-04-21 20:48:00-04:00,5.574545
2011-04-21 20:49:00-04:00,6.043827
2011-04-21 20:50:00-04:00,6.6477394
2011-04-21 20:51:00-04:00,6.3651705
2011-04-21 20:52:00-04:00,6.393673
2011-04-21 20:53:00-04:00,6.405636
2011-04-21 20:54:00-04:00,6.4561386
2011-04-21 20:55:00-04:00,6.4222937
2011-04-21 20:56:00-04:00,6.5480556
2011-04-21 20:57:00-04:00,5.790533
2011-04-21 20:58:00-04:00,5.312689
2011-04-21 20:59:00-04:00,6.3771524
2011-04-21 21:00:00-04:00,6.506591
2011-04-21 21:01:00-04:00,6.2803383
2011-04-21 21:02:00-04:00,5.708626
2011-04-21 21:03:00-04:00,6.247322
2011-04-21 21:04:00-04:00,6.84603
2011-04-21 21:05:00-04:00,6.056567
2011-04-21 21:06:00-04:00,6.2146473
2011-04-21 21:07:00-04:00,6.041891
2011-04-21 21:08:00-04:00,5.982852
2011-04-21 21:09:00-04:00,6.3014755
2011-04-21 21:10:00-04:00,6.144721
2011-04-21 21:11:00-04:00,6.192665
2011-04-21 21:12:00-04:00,7.133847
2011-04-21 21:13:00-04:00,6.5962257
2011-04-21 21:14:00-04:00,5.8816795
2011-04-21 21:15:00-04:00,5.6501417
2011-04-21 21:16:00-04:00,6.6769657
2011-04-21 21:17:00-04:00,6.8894577
2011-04-21 21:18:00-04:00,5.951
2011-04-21 21:19:00-04:00,5.734833
2011-04-21 21:20:00-04:00,6.114443
2011-04-21 21:21:00-04:00,6.2203484
2011-04-21 21:22:00-04:00,6.148329
2011-04-21 21:23:00-04:00,6.059882
2011-04-21 21:24:00-04:00,6.3040695
2011-04-21 21:25:00-04:00,6.078968
2011-04-21 21:26:00-04:00,5.551532
2011-04-21 21:27:00-04:00,5.11907
2011-04-21 21:28:00-04:00,5.244631
2011-04-21 21:29:00-04:00,5.512559
2011-04-21 21:30:00-04:00,5.9109745
2011-04-21 21:31:00-04:00,6.2887344
2011-04-21 21:32:00-04:00,6.8611383
2011-04-21 21:33:00-04:00,6.5007305
2011-04-21 21:34:00-04:00,5.7086535
2011-04-21 21:35:00-04:00,5.8204327
2011-04-21 21:36:00-04:00,6.5317335
2011-04-21 21:37:00-04:00,6.6347504
2011-04-21 21:38:00-04:00,6.444297
2011-04-21 21:39:00-04:00,6.0319433
2011-04-21 21:40:00-04:00,5.831547
2011-04-21 21:41:00-04:00,5.7844276
2011-04-21 21:42:00-04:00,6.623563
2011-04-21 21:43:00-04:00,6.8343496
2011-04-21 21:44:00-04:00,6.4723988
2011-04-21 21:45:00-04:00,6.5784273
2011-04-21 21:46:00-04:00,6.169236
2011-04-21 21:47:00-04:00,6.529093
2011-04-21 21:48:00-04:00,6.969434
2011-04-21 21:49:00-04:00,6.399128
2011-04-21 21:50:00-04:00,5.3230104
2011-04-21 21:51:00-04:00,5.965207
2011-04-21 21:52:00-04:00,6.8186197
2011-04-21 21:53:00-04:00,6.4987297
2011-04-21 21:54:00-04:00,5.554309
2011-04-21 21:55:00-04:00,5.807912
2011-04-21 21:56:00-04:00,7.119053
2011-04-21 21:57:00-04:00,6.629962
2011-04-21 21:58:00-04:00,6.062827
2011-04-21 21:59:00-04:00,6.257496
2011-04-21 22:00:00-04:00,6.1701775
2011-04-21 22:01:00-04:00,6.319707
2011-04-21 22:02:00-04:00,6.3206263
2011-04-21 22:03:00-04:00,5.998128
2011-04-21 22:04:00-04:00,6.8483715
2011-04-21 22:05:00-04:00,7.0900393
2011-04-21 22:06:00-04:00,6.519886
2011-04-21 22:07:00-04:00,6.1214895
2011-04-21 22:08:00-04:00,6.3090096
2011-04-21 22:09:00-04:00,7.1923437
2011-04-21 22:10:00-04:00,6.690276
2011-04-21 22:11:00-04:00,6.01402
2011-04-21 22:12:00-04:00,6.2022753
2011-04-21 22:13:00-04:00,6.2856445
2011-04-21 22:14:00-04:00,6.4476175
2011-04-21 22:15:00-04:00,6.1613636
2011-04-21 22:16:00-04:00,6.553278
2011-04-21 22:17:00-04:00,6.2348433
2011-04-21 22:18:00-04:00,6.0556955
2011-04-21 22:19:00-04:00,5.5457478
2011-04-21 22:20:00-04:00,5.403534
2011-04-21 22:21:00-04:00,5.527075
2011-04-21 22:22:00-04:00,5.6930714
2011-04-21 22:23:00-04:00,6.2609673
2011-04-21 22:24:00-04:00,6.817073
2011-04-21 22:25:00-04:00,6.8158407
2011-04-21 22:26:00-04:00,6.216729
2011-04-21 22:27:00-04:00,5.8441906
2011-04-21 22:28:00-04:00,6.093398
2011-04-21 22:29:00-04:00,6.449109
2011-04-21 22:30:00-04:00,6.5780478
2011-04-21 22:31:00-04:00,6.3276844
2011-04-21 22:32:00-04:00,5.954007
2011-04-21 22:33:00-04:00,5.5946045
2011-04-21 22:34:00-04:00,6.139138
2011-04-21 22:35:00-04:00,6.830309
2011-04-21 22:36:00-04:00,6.4520664
2011-04-21 22:37:00-04:00,6.2815113
2011-04-21 22:38:00-04:00,6.3797264
2011-04-21 22:39:00-04:00,6.5055466
2011-04-21 22:40:00-04:00,6.5515175
2011-04-21 22:41:00-04:00,6.6899624
