,microwave
2011-04-21 10:15:00-04:00,5.507969
2011-04-21 10:16:00-04:00,4.773342
2011-04-21 10:17:00-04:00,4.449947
2011-04-21 10:18:00-04:00,4.6546807
2011-04-21 10:19:00-04:00,4.6829557
2011-04-21 10:20:00-04:00,5.1856413
2011-04-21 10:21:00-04:00,5.82687
2011-04-21 10:22:00-04:00,5.8935723
2011-04-21 10:23:00-04:00,5.7379274
2011-04-21 10:24:00-04:00,5.545296
2011-04-21 10:25:00-04:00,5.334323
2011-04-21 10:26:00-04:00,5.0359645
2011-04-21 10:27:00-04:00,4.8405666
2011-04-21 10:28:00-04:00,4.8688745
2011-04-21 10:29:00-04:00,5.074932
2011-04-21 10:30:00-04:00,4.556045
2011-04-21 10:31:00-04:00,4.523991
2011-04-21 10:32:00-04:00,4.5894847
2011-04-21 10:33:00-04:00,4.4870872
2011-04-21 10:34:00-04:00,4.5609183
2011-04-21 10:35:00-04:00,4.448224
2011-04-21 10:36:00-04:00,4.2392673
2011-04-21 10:37:00-04:00,4.9577785
2011-04-21 10:38:00-04:00,4.5945864
2011-04-21 10:39:00-04:00,4.694684
2011-04-21 10:40:00-04:00,4.8077993
2011-04-21 10:41:00-04:00,4.933104
2011-04-21 10:42:00-04:00,4.872138
2011-04-21 10:43:00-04:00,4.8157563
2011-04-21 10:44:00-04:00,4.690397
2011-04-21 10:45:00-04:00,4.9692245
2011-04-21 10:46:00-04:00,4.8622494
2011-04-21 10:47:00-04:00,4.7631903
2011-04-21 10:48:00-04:00,4.620114
2011-04-21 10:49:00-04:00,4.6470556
2011-04-21 10:50:00-04:00,4.774746
2011-04-21 10:51:00-04:00,5.566761
2011-04-21 10:52:00-04:00,7.189942
2011-04-21 10:53:00-04:00,8.587772
2011-04-21 10:54:00-04:00,9.910843
2011-04-21 10:55:00-04:00,9.788315
2011-04-21 10:56:00-04:00,8.19754
2011-04-21 10:57:00-04:00,7.5793614
2011-04-21 10:58:00-04:00,7.1691804
2011-04-21 10:59:00-04:00,6.256486
2011-04-21 11:00:00-04:00,5.074441
2011-04-21 11:01:00-04:00,4.8614335
2011-04-21 11:02:00-04:00,5.269145
2011-04-21 11:03:00-04:00,4.5146194
2011-04-21 11:04:00-04:00,4.824862
2011-04-21 11:05:00-04:00,5.2294583
2011-04-21 11:06:00-04:00,5.1532245
2011-04-21 11:07:00-04:00,5.5484123
2011-04-21 11:08:00-04:00,5.506842
2011-04-21 11:09:00-04:00,5.2138023
2011-04-21 11:10:00-04:00,5.4763646
2011-04-21 11:11:00-04:00,5.4512362
2011-04-21 11:12:00-04:00,4.769981
2011-04-21 11:13:00-04:00,4.8025064
2011-04-21 11:14:00-04:00,6.316695
2011-04-21 11:15:00-04:00,6.364166
2011-04-21 11:16:00-04:00,6.063312
2011-04-21 11:17:00-04:00,6.5806828
2011-04-21 11:18:00-04:00,7.316483
2011-04-21 11:19:00-04:00,5.4660773
2011-04-21 11:20:00-04:00,4.911542
2011-04-21 11:21:00-04:00,5.2872467
2011-04-21 11:22:00-04:00,4.8510556
2011-04-21 11:23:00-04:00,4.929012
2011-04-21 11:24:00-04:00,5.3144193
2011-04-21 11:25:00-04:00,6.941501
2011-04-21 11:26:00-04:00,8.0508585
2011-04-21 11:27:00-04:00,9.13133
2011-04-21 11:28:00-04:00,10.011184
2011-04-21 11:29:00-04:00,9.409837
2011-04-21 11:30:00-04:00,8.686274
2011-04-21 11:31:00-04:00,7.6858015
2011-04-21 11:32:00-04:00,6.8214297
2011-04-21 11:33:00-04:00,5.688466
2011-04-21 11:34:00-04:00,5.56785
2011-04-21 11:35:00-04:00,5.6589556
2011-04-21 11:36:00-04:00,5.659287
2011-04-21 11:37:00-04:00,5.548827
2011-04-21 11:38:00-04:00,5.3710737
2011-04-21 11:39:00-04:00,5.348842
2011-04-21 11:40:00-04:00,5.464793
2011-04-21 11:41:00-04:00,5.3016205
2011-04-21 11:42:00-04:00,5.1627254
2011-04-21 11:43:00-04:00,5.119534
2011-04-21 11:44:00-04:00,5.00614
2011-04-21 11:45:00-04:00,4.8742647
2011-04-21 11:46:00-04:00,4.864117
2011-04-21 11:47:00-04:00,4.9593544
2011-04-21 11:48:00-04:00,4.971125
2011-04-21 11:49:00-04:00,5.028571
2011-04-21 11:50:00-04:00,5.1520514
2011-04-21 11:51:00-04:00,4.7533746
2011-04-21 11:52:00-04:00,5.234731
2011-04-21 11:53:00-04:00,5.355421
2011-04-21 11:54:00-04:00,4.919153
2011-04-21 11:55:00-04:00,4.645694
2011-04-21 11:56:00-04:00,4.7429476
2011-04-21 11:57:00-04:00,5.3811646
2011-04-21 11:58:00-04:00,6.4246187
2011-04-21 11:59:00-04:00,6.008145
2011-04-21 12:00:00-04:00,6.8558216
2011-04-21 12:01:00-04:00,9.345467
2011-04-21 12:02:00-04:00,9.072069
2011-04-21 12:03:00-04:00,7.5409436
2011-04-21 12:04:00-04:00,7.997133
2011-04-21 12:05:00-04:00,8.190192
2011-04-21 12:06:00-04:00,5.962595
2011-04-21 12:07:00-04:00,4.2214446
2011-04-21 12:08:00-04:00,5.762514
2011-04-21 12:09:00-04:00,8.032008
2011-04-21 12:10:00-04:00,8.806537
2011-04-21 12:11:00-04:00,8.327438
2011-04-21 12:12:00-04:00,5.6631937
2011-04-21 12:13:00-04:00,3.5379136
2011-04-21 12:14:00-04:00,3.8712358
2011-04-21 12:15:00-04:00,6.1663613
2011-04-21 12:16:00-04:00,13.201507
2011-04-21 12:17:00-04:00,20.374779
2011-04-21 12:18:00-04:00,21.598524
2011-04-21 12:19:00-04:00,13.381207
2011-04-21 12:20:00-04:00,4.212545
2011-04-21 12:21:00-04:00,3.1086268
2011-04-21 12:22:00-04:00,9.262617
2011-04-21 12:23:00-04:00,8.031645
2011-04-21 12:24:00-04:00,5.353042
2011-04-21 12:25:00-04:00,6.806215
2011-04-21 12:26:00-04:00,4.7329235
2011-04-21 12:27:00-04:00,1.6451148
2011-04-21 12:28:00-04:00,7.214936
2011-04-21 12:29:00-04:00,7.1862736
2011-04-21 12:30:00-04:00,4.9911213
2011-04-21 12:31:00-04:00,5.7360654
2011-04-21 12:32:00-04:00,7.4987087
2011-04-21 12:33:00-04:00,5.2624784
2011-04-21 12:34:00-04:00,2.9966054
2011-04-21 12:35:00-04:00,3.2847567
2011-04-21 12:36:00-04:00,1.6439911
2011-04-21 12:37:00-04:00,10.251568
2011-04-21 12:38:00-04:00,11.629196
2011-04-21 12:39:00-04:00,4.6505013
2011-04-21 12:40:00-04:00,8.05524
2011-04-21 12:41:00-04:00,5.6951704
2011-04-21 12:42:00-04:00,4.466154
2011-04-21 12:43:00-04:00,7.3040037
2011-04-21 12:44:00-04:00,4.6389585
2011-04-21 12:45:00-04:00,2.8050482
2011-04-21 12:46:00-04:00,5.916606
2011-04-21 12:47:00-04:00,3.9095592
2011-04-21 12:48:00-04:00,6.237377
2011-04-21 12:49:00-04:00,9.092469
2011-04-21 12:50:00-04:00,10.39362
2011-04-21 12:51:00-04:00,10.111639
2011-04-21 12:52:00-04:00,8.305881
2011-04-21 12:53:00-04:00,5.0308433
2011-04-21 12:54:00-04:00,5.7588797
2011-04-21 12:55:00-04:00,7.283681
2011-04-21 12:56:00-04:00,5.405541
2011-04-21 12:57:00-04:00,6.0495734
2011-04-21 12:58:00-04:00,10.245183
2011-04-21 12:59:00-04:00,7.372751
2011-04-21 13:00:00-04:00,6.0328794
2011-04-21 13:01:00-04:00,13.78559
2011-04-21 13:02:00-04:00,13.808321
2011-04-21 13:03:00-04:00,3.5425718
2011-04-21 13:04:00-04:00,9.25959
2011-04-21 13:05:00-04:00,8.765911
2011-04-21 13:06:00-04:00,15.211051
2011-04-21 13:07:00-04:00,16.137403
2011-04-21 13:08:00-04:00,10.375598
2011-04-21 13:09:00-04:00,1.9140642
2011-04-21 13:10:00-04:00,16.617836
2011-04-21 13:11:00-04:00,25.609455
2011-04-21 13:12:00-04:00,19.919184
2011-04-21 13:13:00-04:00,132.52339
2011-04-21 13:14:00-04:00,546.70404
2011-04-21 13:15:00-04:00,776.6924
2011-04-21 13:16:00-04:00,279.44592
2011-04-21 13:17:00-04:00,17.079857
2011-04-21 13:18:00-04:00,14.933854
2011-04-21 13:19:00-04:00,24.946295
2011-04-21 13:20:00-04:00,21.094595
2011-04-21 13:21:00-04:00,14.326598
2011-04-21 13:22:00-04:00,13.453425
2011-04-21 13:23:00-04:00,4.9214725
2011-04-21 13:24:00-04:00,7.790389
2011-04-21 13:25:00-04:00,6.4941316
2011-04-21 13:26:00-04:00,2.7473643
2011-04-21 13:27:00-04:00,7.795993
2011-04-21 13:28:00-04:00,9.291089
2011-04-21 13:29:00-04:00,4.576629
2011-04-21 13:30:00-04:00,7.815746
2011-04-21 13:31:00-04:00,26.448233
2011-04-21 13:32:00-04:00,37.10119
2011-04-21 13:33:00-04:00,29.755983
2011-04-21 13:34:00-04:00,68.97748
2011-04-21 13:35:00-04:00,177.46289
2011-04-21 13:36:00-04:00,209.02362
2011-04-21 13:37:00-04:00,84.99198
2011-04-21 13:38:00-04:00,3.0122457
2011-04-21 13:39:00-04:00,0.66659325
2011-04-21 13:40:00-04:00,5.493944
2011-04-21 13:41:00-04:00,5.743549
2011-04-21 13:42:00-04:00,11.379021
2011-04-21 13:43:00-04:00,10.454565
2011-04-21 13:44:00-04:00,6.1728454
2011-04-21 13:45:00-04:00,4.9672117
2011-04-21 13:46:00-04:00,4.663353
2011-04-21 13:47:00-04:00,4.2395377
2011-04-21 13:48:00-04:00,5.109681
2011-04-21 13:49:00-04:00,9.381574
2011-04-21 13:50:00-04:00,15.872646
2011-04-21 13:51:00-04:00,32.559067
2011-04-21 13:52:00-04:00,48.915474
2011-04-21 13:53:00-04:00,37.850903
2011-04-21 13:54:00-04:00,15.656724
2011-04-21 13:55:00-04:00,4.892429
2011-04-21 13:56:00-04:00,6.9301524
2011-04-21 13:57:00-04:00,9.478308
2011-04-21 13:58:00-04:00,8.985888
2011-04-21 13:59:00-04:00,8.58757
2011-04-21 14:00:00-04:00,9.696846
2011-04-21 14:01:00-04:00,8.994992
2011-04-21 14:02:00-04:00,5.784205
2011-04-21 14:03:00-04:00,5.1842113
2011-04-21 14:04:00-04:00,7.8379164
2011-04-21 14:05:00-04:00,7.215157
2011-04-21 14:06:00-04:00,6.057319
2011-04-21 14:07:00-04:00,7.7643013
2011-04-21 14:08:00-04:00,5.627849
2011-04-21 14:09:00-04:00,4.755786
2011-04-21 14:10:00-04:00,5.212264
2011-04-21 14:11:00-04:00,6.026641
2011-04-21 14:12:00-04:00,6.8913655
2011-04-21 14:13:00-04:00,4.650917
2011-04-21 14:14:00-04:00,5.378371
2011-04-21 14:15:00-04:00,5.231844
2011-04-21 14:16:00-04:00,4.5157733
2011-04-21 14:17:00-04:00,4.900213
2011-04-21 14:18:00-04:00,6.2428093
2011-04-21 14:19:00-04:00,7.1812363
2011-04-21 14:20:00-04:00,4.891043
2011-04-21 14:21:00-04:00,3.5629168
2011-04-21 14:22:00-04:00,3.6711223
2011-04-21 14:23:00-04:00,3.3105922
2011-04-21 14:24:00-04:00,3.0282907
2011-04-21 14:25:00-04:00,3.0189157
2011-04-21 14:26:00-04:00,2.060645
2011-04-21 14:27:00-04:00,3.4059494
2011-04-21 14:28:00-04:00,4.309305
2011-04-21 14:29:00-04:00,2.9593713
2011-04-21 14:30:00-04:00,4.4414535
2011-04-21 14:31:00-04:00,4.42277
2011-04-21 14:32:00-04:00,3.9584777
2011-04-21 14:33:00-04:00,4.1837153
2011-04-21 14:34:00-04:00,3.653577
2011-04-21 14:35:00-04:00,4.2034593
2011-04-21 14:36:00-04:00,5.1492476
2011-04-21 14:37:00-04:00,4.210567
2011-04-21 14:38:00-04:00,3.2764122
2011-04-21 14:39:00-04:00,4.466462
2011-04-21 14:40:00-04:00,5.398987
2011-04-21 14:41:00-04:00,5.3600335
2011-04-21 14:42:00-04:00,5.1086073
2011-04-21 14:43:00-04:00,4.204217
2011-04-21 14:44:00-04:00,4.315986
2011-04-21 14:45:00-04:00,4.8218403
2011-04-21 14:46:00-04:00,4.729839
2011-04-21 14:47:00-04:00,4.1543646
2011-04-21 14:48:00-04:00,5.3293567
2011-04-21 14:49:00-04:00,5.554589
2011-04-21 14:50:00-04:00,4.164295
2011-04-21 14:51:00-04:00,3.836733
2011-04-21 14:52:00-04:00,5.2534614
2011-04-21 14:53:00-04:00,5.100824
2011-04-21 14:54:00-04:00,5.30712
2011-04-21 14:55:00-04:00,5.88536
2011-04-21 14:56:00-04:00,5.951258
2011-04-21 14:57:00-04:00,5.5192018
2011-04-21 14:58:00-04:00,4.6096187
2011-04-21 14:59:00-04:00,4.0882506
2011-04-21 15:00:00-04:00,4.424744
2011-04-21 15:01:00-04:00,5.0188217
2011-04-21 15:02:00-04:00,5.3480725
2011-04-21 15:03:00-04:00,5.2462716
2011-04-21 15:04:00-04:00,4.764354
2011-04-21 15:05:00-04:00,5.212505
2011-04-21 15:06:00-04:00,5.44548
2011-04-21 15:07:00-04:00,5.0063987
2011-04-21 15:08:00-04:00,5.1078134
2011-04-21 15:09:00-04:00,6.2991176
2011-04-21 15:10:00-04:00,6.2492065
2011-04-21 15:11:00-04:00,5.0969095
2011-04-21 15:12:00-04:00,5.412974
2011-04-21 15:13:00-04:00,8.811848
2011-04-21 15:14:00-04:00,13.084488
2011-04-21 15:15:00-04:00,15.891255
2011-04-21 15:16:00-04:00,21.068453
2011-04-21 15:17:00-04:00,28.908335
2011-04-21 15:18:00-04:00,35.609055
2011-04-21 15:19:00-04:00,38.177227
2011-04-21 15:20:00-04:00,36.220486
2011-04-21 15:21:00-04:00,31.767275
2011-04-21 15:22:00-04:00,26.605085
2011-04-21 15:23:00-04:00,21.65306
2011-04-21 15:24:00-04:00,18.46867
2011-04-21 15:25:00-04:00,16.08065
2011-04-21 15:26:00-04:00,14.003957
2011-04-21 15:27:00-04:00,11.029961
2011-04-21 15:28:00-04:00,9.122643
2011-04-21 15:29:00-04:00,6.985907
2011-04-21 15:30:00-04:00,5.1404357
2011-04-21 15:31:00-04:00,4.887876
2011-04-21 15:32:00-04:00,4.9591417
2011-04-21 15:33:00-04:00,5.2424827
2011-04-21 15:34:00-04:00,5.2020016
2011-04-21 15:35:00-04:00,4.9358473
2011-04-21 15:36:00-04:00,4.3173985
2011-04-21 15:37:00-04:00,4.296086
2011-04-21 15:38:00-04:00,4.5927935
2011-04-21 15:39:00-04:00,4.758958
2011-04-21 15:40:00-04:00,4.5246835
2011-04-21 15:41:00-04:00,4.6639695
2011-04-21 15:42:00-04:00,4.6752205
2011-04-21 15:43:00-04:00,4.636394
2011-04-21 15:44:00-04:00,4.3031445
2011-04-21 15:45:00-04:00,4.1320496
2011-04-21 15:46:00-04:00,4.2578373
2011-04-21 15:47:00-04:00,4.1794105
2011-04-21 15:48:00-04:00,4.0079727
2011-04-21 15:49:00-04:00,4.0634
2011-04-21 15:50:00-04:00,4.096162
2011-04-21 15:51:00-04:00,4.1500893
2011-04-21 15:52:00-04:00,4.174602
2011-04-21 15:53:00-04:00,4.2515144
2011-04-21 15:54:00-04:00,4.3885474
2011-04-21 15:55:00-04:00,4.3645597
2011-04-21 15:56:00-04:00,4.3179803
2011-04-21 15:57:00-04:00,4.145985
2011-04-21 15:58:00-04:00,4.1332383
2011-04-21 15:59:00-04:00,4.1553063
2011-04-21 16:00:00-04:00,4.1379113
2011-04-21 16:01:00-04:00,4.1207833
2011-04-21 16:02:00-04:00,4.705787
2011-04-21 16:03:00-04:00,4.646653
2011-04-21 16:04:00-04:00,4.4463325
2011-04-21 16:05:00-04:00,4.4382625
2011-04-21 16:06:00-04:00,4.501754
2011-04-21 16:07:00-04:00,4.4991183
2011-04-21 16:08:00-04:00,4.1789904
2011-04-21 16:09:00-04:00,4.301402
2011-04-21 16:10:00-04:00,4.2704806
2011-04-21 16:11:00-04:00,4.106363
2011-04-21 16:12:00-04:00,4.1051717
2011-04-21 16:13:00-04:00,3.995171
2011-04-21 16:14:00-04:00,4.131689
2011-04-21 16:15:00-04:00,4.200248
2011-04-21 16:16:00-04:00,4.2427607
2011-04-21 16:17:00-04:00,4.2902193
2011-04-21 16:18:00-04:00,4.39248
2011-04-21 16:19:00-04:00,4.296444
2011-04-21 16:20:00-04:00,4.209921
2011-04-21 16:21:00-04:00,4.216451
2011-04-21 16:22:00-04:00,4.2893596
2011-04-21 16:23:00-04:00,4.26296
2011-04-21 16:24:00-04:00,4.343832
2011-04-21 16:25:00-04:00,4.3373613
2011-04-21 16:26:00-04:00,4.2977777
2011-04-21 16:27:00-04:00,4.2014894
2011-04-21 16:28:00-04:00,4.1854944
2011-04-21 16:29:00-04:00,4.141862
2011-04-21 16:30:00-04:00,4.1560745
2011-04-21 16:31:00-04:00,4.277558
2011-04-21 16:32:00-04:00,4.3101993
2011-04-21 16:33:00-04:00,4.2261147
2011-04-21 16:34:00-04:00,4.2143087
2011-04-21 16:35:00-04:00,4.1846633
2011-04-21 16:36:00-04:00,4.100307
2011-04-21 16:37:00-04:00,4.0218596
2011-04-21 16:38:00-04:00,4.0829983
2011-04-21 16:39:00-04:00,4.109264
2011-04-21 16:40:00-04:00,4.1188917
2011-04-21 16:41:00-04:00,4.202018
2011-04-21 16:42:00-04:00,4.2777843
2011-04-21 16:43:00-04:00,4.252805
2011-04-21 16:44:00-04:00,4.3088074
2011-04-21 16:45:00-04:00,4.3251376
2011-04-21 16:46:00-04:00,4.2773075
2011-04-21 16:47:00-04:00,4.217678
2011-04-21 16:48:00-04:00,4.2671275
2011-04-21 16:49:00-04:00,4.30182
2011-04-21 16:50:00-04:00,4.2812634
2011-04-21 16:51:00-04:00,4.2252884
2011-04-21 16:52:00-04:00,4.1409655
2011-04-21 16:53:00-04:00,4.1506076
2011-04-21 16:54:00-04:00,4.210297
2011-04-21 16:55:00-04:00,4.254211
2011-04-21 16:56:00-04:00,4.2240434
2011-04-21 16:57:00-04:00,4.062003
2011-04-21 16:58:00-04:00,3.912062
2011-04-21 16:59:00-04:00,3.9786916
2011-04-21 17:00:00-04:00,4.0401945
2011-04-21 17:01:00-04:00,4.0573764
2011-04-21 17:02:00-04:00,4.0508423
2011-04-21 17:03:00-04:00,4.0800347
2011-04-21 17:04:00-04:00,4.1755824
2011-04-21 17:05:00-04:00,4.2335334
2011-04-21 17:06:00-04:00,4.190019
2011-04-21 17:07:00-04:00,4.159295
2011-04-21 17:08:00-04:00,4.1351666
2011-04-21 17:09:00-04:00,4.1316786
2011-04-21 17:10:00-04:00,4.082075
2011-04-21 17:11:00-04:00,4.0215483
2011-04-21 17:12:00-04:00,3.9776587
2011-04-21 17:13:00-04:00,3.9319274
2011-04-21 17:14:00-04:00,3.8890674
2011-04-21 17:15:00-04:00,3.9047558
2011-04-21 17:16:00-04:00,3.9145367
2011-04-21 17:17:00-04:00,3.8880544
2011-04-21 17:18:00-04:00,3.8812394
2011-04-21 17:19:00-04:00,3.8628201
2011-04-21 17:20:00-04:00,3.8378792
2011-04-21 17:21:00-04:00,3.830373
2011-04-21 17:22:00-04:00,3.8659115
2011-04-21 17:23:00-04:00,3.8838992
2011-04-21 17:24:00-04:00,3.8787794
2011-04-21 17:25:00-04:00,3.8612595
2011-04-21 17:26:00-04:00,3.853128
2011-04-21 17:27:00-04:00,3.8400774
2011-04-21 17:28:00-04:00,3.8409464
2011-04-21 17:29:00-04:00,3.8588562
2011-04-21 17:30:00-04:00,3.87639
2011-04-21 17:31:00-04:00,3.8769166
2011-04-21 17:32:00-04:00,3.8996832
2011-04-21 17:33:00-04:00,3.9392009
2011-04-21 17:34:00-04:00,3.9384477
2011-04-21 17:35:00-04:00,3.9290516
2011-04-21 17:36:00-04:00,3.9348068
2011-04-21 17:37:00-04:00,3.9754844
2011-04-21 17:38:00-04:00,3.9767354
2011-04-21 17:39:00-04:00,3.9964972
2011-04-21 17:40:00-04:00,4.017706
2011-04-21 17:41:00-04:00,4.025794
2011-04-21 17:42:00-04:00,4.0285587
2011-04-21 17:43:00-04:00,4.024389
2011-04-21 17:44:00-04:00,4.006797
2011-04-21 17:45:00-04:00,3.9836805
2011-04-21 17:46:00-04:00,3.9781973
2011-04-21 19:41:00-04:00,3.957707
2011-04-21 19:42:00-04:00,3.9445548
2011-04-21 19:43:00-04:00,3.9562638
2011-04-21 19:44:00-04:00,3.964768
2011-04-21 19:45:00-04:00,3.9719112
2011-04-21 19:46:00-04:00,3.9703443
2011-04-21 19:47:00-04:00,3.9671376
2011-04-21 19:48:00-04:00,3.9767356
2011-04-21 19:49:00-04:00,3.9681141
2011-04-21 19:50:00-04:00,3.9769356
2011-04-21 19:51:00-04:00,3.967554
2011-04-21 19:52:00-04:00,3.9546478
2011-04-21 19:53:00-04:00,3.9214344
2011-04-21 19:54:00-04:00,3.8950326
2011-04-21 19:55:00-04:00,3.8563228
2011-04-21 19:56:00-04:00,3.8423688
2011-04-21 19:57:00-04:00,3.8221352
2011-04-21 19:58:00-04:00,3.8208492
2011-04-21 19:59:00-04:00,3.8268385
2011-04-21 20:00:00-04:00,3.8311827
2011-04-21 20:01:00-04:00,3.8534248
2011-04-21 20:02:00-04:00,3.8592672
2011-04-21 20:03:00-04:00,3.873713
2011-04-21 20:04:00-04:00,3.8889203
2011-04-21 20:05:00-04:00,3.896087
2011-04-21 20:06:00-04:00,3.879777
2011-04-21 20:07:00-04:00,3.8653843
2011-04-21 20:08:00-04:00,3.8596733
2011-04-21 20:09:00-04:00,3.8435261
2011-04-21 20:10:00-04:00,3.827386
2011-04-21 20:11:00-04:00,3.8277924
2011-04-21 20:12:00-04:00,3.8516667
2011-04-21 20:13:00-04:00,3.8851192
2011-04-21 20:14:00-04:00,3.9141
2011-04-21 20:15:00-04:00,3.9493258
2011-04-21 20:16:00-04:00,4.010486
2011-04-21 20:17:00-04:00,4.0673065
2011-04-21 20:18:00-04:00,4.0561457
2011-04-21 20:19:00-04:00,4.0068445
2011-04-21 20:20:00-04:00,3.9952574
2011-04-21 20:21:00-04:00,3.9654195
2011-04-21 20:22:00-04:00,3.9432724
2011-04-21 20:23:00-04:00,3.9303677
2011-04-21 20:24:00-04:00,3.9100637
2011-04-21 20:25:00-04:00,3.9048958
2011-04-21 20:26:00-04:00,3.9335063
2011-04-21 20:27:00-04:00,3.956947
2011-04-21 20:28:00-04:00,3.9595165
2011-04-21 20:29:00-04:00,3.9534678
2011-04-21 20:30:00-04:00,3.9524977
2011-04-21 20:31:00-04:00,3.954741
2011-04-21 20:32:00-04:00,3.952422
2011-04-21 20:33:00-04:00,3.9508548
2011-04-21 20:34:00-04:00,3.939645
2011-04-21 20:35:00-04:00,3.9305212
2011-04-21 20:36:00-04:00,3.9355876
2011-04-21 20:37:00-04:00,3.8990762
2011-04-21 20:38:00-04:00,3.863879
2011-04-21 20:39:00-04:00,3.8452249
2011-04-21 20:40:00-04:00,3.8460922
2011-04-21 20:41:00-04:00,3.8687038
2011-04-21 20:42:00-04:00,3.884042
2011-04-21 20:43:00-04:00,3.88672
2011-04-21 20:44:00-04:00,3.8601418
2011-04-21 20:45:00-04:00,3.82345
2011-04-21 20:46:00-04:00,3.7906272
2011-04-21 20:47:00-04:00,3.7557385
2011-04-21 20:48:00-04:00,3.73459
2011-04-21 20:49:00-04:00,3.7094128
2011-04-21 20:50:00-04:00,3.692391
2011-04-21 20:51:00-04:00,3.709604
2011-04-21 20:52:00-04:00,3.7271178
2011-04-21 20:53:00-04:00,3.776095
2011-04-21 20:54:00-04:00,3.806852
2011-04-21 20:55:00-04:00,3.8358335
2011-04-21 20:56:00-04:00,3.8657582
2011-04-21 20:57:00-04:00,3.879987
2011-04-21 20:58:00-04:00,3.9079032
2011-04-21 20:59:00-04:00,3.9191456
2011-04-21 21:00:00-04:00,3.934404
2011-04-21 21:01:00-04:00,3.9275916
2011-04-21 21:02:00-04:00,3.9214406
2011-04-21 21:03:00-04:00,3.8970573
2011-04-21 21:04:00-04:00,3.8917408
2011-04-21 21:05:00-04:00,3.8969457
2011-04-21 21:06:00-04:00,3.911199
2011-04-21 21:07:00-04:00,3.9218755
2011-04-21 21:08:00-04:00,3.940998
2011-04-21 21:09:00-04:00,3.9565322
2011-04-21 21:10:00-04:00,3.9678693
2011-04-21 21:11:00-04:00,3.9629679
2011-04-21 21:12:00-04:00,3.9484355
2011-04-21 21:13:00-04:00,3.9284153
2011-04-21 21:14:00-04:00,3.8978307
2011-04-21 21:15:00-04:00,3.889346
2011-04-21 21:16:00-04:00,3.8963091
2011-04-21 21:17:00-04:00,3.8972452
2011-04-21 21:18:00-04:00,3.9139562
2011-04-21 21:19:00-04:00,3.9419725
2011-04-21 21:20:00-04:00,3.9598181
2011-04-21 21:21:00-04:00,3.973127
2011-04-21 21:22:00-04:00,3.9752374
2011-04-21 21:23:00-04:00,3.979011
2011-04-21 21:24:00-04:00,3.9911604
2011-04-21 21:25:00-04:00,3.9962287
2011-04-21 21:26:00-04:00,3.9785845
2011-04-21 21:27:00-04:00,3.9346614
2011-04-21 21:28:00-04:00,3.917509
2011-04-21 21:29:00-04:00,3.8918762
2011-04-21 21:30:00-04:00,3.8784137
2011-04-21 21:31:00-04:00,3.8532155
2011-04-21 21:32:00-04:00,3.8434875
2011-04-21 21:33:00-04:00,3.8569674
2011-04-21 21:34:00-04:00,3.8697965
2011-04-21 21:35:00-04:00,3.8886166
2011-04-21 21:36:00-04:00,3.8854978
2011-04-21 21:37:00-04:00,3.8709369
2011-04-21 21:38:00-04:00,3.854134
2011-04-21 21:39:00-04:00,3.8364575
2011-04-21 21:40:00-04:00,3.8077567
2011-04-21 21:41:00-04:00,3.8120155
2011-04-21 21:42:00-04:00,3.7917562
2011-04-21 21:43:00-04:00,3.7941618
2011-04-21 21:44:00-04:00,3.800298
2011-04-21 21:45:00-04:00,3.819413
2011-04-21 21:46:00-04:00,3.8353322
2011-04-21 21:47:00-04:00,3.8468487
2011-04-21 21:48:00-04:00,3.865433
2011-04-21 21:49:00-04:00,3.8830357
2011-04-21 21:50:00-04:00,3.9062772
2011-04-21 21:51:00-04:00,3.916577
2011-04-21 21:52:00-04:00,3.9294634
2011-04-21 21:53:00-04:00,3.9227605
2011-04-21 21:54:00-04:00,3.9265373
2011-04-21 21:55:00-04:00,3.9094229
2011-04-21 21:56:00-04:00,3.9005322
2011-04-21 21:57:00-04:00,3.895222
2011-04-21 21:58:00-04:00,3.9074287
2011-04-21 21:59:00-04:00,3.9133744
2011-04-21 22:00:00-04:00,3.9292543
2011-04-21 22:01:00-04:00,3.9408944
2011-04-21 22:02:00-04:00,3.9589334
2011-04-21 22:03:00-04:00,3.9610279
2011-04-21 22:04:00-04:00,3.9485602
2011-04-21 22:05:00-04:00,3.9317436
2011-04-21 22:06:00-04:00,3.9024174
2011-04-21 22:07:00-04:00,3.8708198
2011-04-21 22:08:00-04:00,3.8752453
2011-04-21 22:09:00-04:00,3.8862748
2011-04-21 22:10:00-04:00,3.889461
2011-04-21 22:11:00-04:00,3.9236531
2011-04-21 22:12:00-04:00,3.940442
2011-04-21 22:13:00-04:00,3.961855
2011-04-21 22:14:00-04:00,3.9752617
2011-04-21 22:15:00-04:00,3.9799652
2011-04-21 22:16:00-04:00,3.9903185
2011-04-21 22:17:00-04:00,4.001912
2011-04-21 22:18:00-04:00,3.998892
2011-04-21 22:19:00-04:00,3.9620469
2011-04-21 22:20:00-04:00,3.9165058
2011-04-21 22:21:00-04:00,3.8948092
2011-04-21 22:22:00-04:00,3.8829405
2011-04-21 22:23:00-04:00,3.8744845
2011-04-21 22:24:00-04:00,3.8531833
2011-04-21 22:25:00-04:00,3.8446677
2011-04-21 22:26:00-04:00,3.8586652
2011-04-21 22:27:00-04:00,3.8629324
2011-04-21 22:28:00-04:00,3.8769944
