,dish washer
2011-04-21 10:09:00-04:00,1.5645379
2011-04-21 10:10:00-04:00,1.5647339
2011-04-21 10:11:00-04:00,1.5651758
2011-04-21 10:12:00-04:00,1.5660398
2011-04-21 10:13:00-04:00,1.5666771
2011-04-21 10:14:00-04:00,1.5664397
2011-04-21 10:15:00-04:00,1.5659914
2011-04-21 10:16:00-04:00,1.5665717
2011-04-21 10:17:00-04:00,1.5663592
2011-04-21 10:18:00-04:00,1.5658582
2011-04-21 10:19:00-04:00,1.5662175
2011-04-21 10:20:00-04:00,1.5662572
2011-04-21 10:21:00-04:00,1.5658811
2011-04-21 10:22:00-04:00,1.5653292
2011-04-21 10:23:00-04:00,1.565101
2011-04-21 10:24:00-04:00,1.56501
2011-04-21 10:25:00-04:00,1.5643741
2011-04-21 10:26:00-04:00,1.5639482
2011-04-21 10:27:00-04:00,1.564163
2011-04-21 10:28:00-04:00,1.5646168
2011-04-21 10:29:00-04:00,1.5642622
2011-04-21 10:30:00-04:00,1.564396
2011-04-21 10:31:00-04:00,1.564501
2011-04-21 10:32:00-04:00,1.5641361
2011-04-21 10:33:00-04:00,1.5640597
2011-04-21 10:34:00-04:00,1.5643264
2011-04-21 10:35:00-04:00,1.5643626
2011-04-21 10:36:00-04:00,1.5646179
2011-04-21 10:37:00-04:00,1.5644519
2011-04-21 10:38:00-04:00,1.5642648
2011-04-21 10:39:00-04:00,1.5638608
2011-04-21 10:40:00-04:00,1.563776
2011-04-21 10:41:00-04:00,1.5640517
2011-04-21 10:42:00-04:00,1.5639294
2011-04-21 10:43:00-04:00,1.5638952
2011-04-21 10:44:00-04:00,1.5638515
2011-04-21 10:45:00-04:00,1.5638549
2011-04-21 10:46:00-04:00,1.5638458
2011-04-21 10:47:00-04:00,1.5638167
2011-04-21 10:48:00-04:00,1.5638996
2011-04-21 10:49:00-04:00,1.5639467
2011-04-21 10:50:00-04:00,1.5637388
2011-04-21 10:51:00-04:00,1.5632335
2011-04-21 10:52:00-04:00,1.5632288
2011-04-21 10:53:00-04:00,1.5631663
2011-04-21 10:54:00-04:00,1.5632477
2011-04-21 10:55:00-04:00,1.5631558
2011-04-21 10:56:00-04:00,1.563176
2011-04-21 10:57:00-04:00,1.5634614
2011-04-21 10:58:00-04:00,1.5634747
2011-04-21 10:59:00-04:00,1.5636199
2011-04-21 11:00:00-04:00,1.5636144
2011-04-21 11:01:00-04:00,1.5636642
2011-04-21 11:02:00-04:00,1.5633582
2011-04-21 11:03:00-04:00,1.5634493
2011-04-21 11:04:00-04:00,1.5635287
2011-04-21 11:05:00-04:00,1.563507
2011-04-21 11:06:00-04:00,1.5635501
2011-04-21 11:07:00-04:00,1.5640008
2011-04-21 11:08:00-04:00,1.5637985
2011-04-21 11:09:00-04:00,1.5637296
2011-04-21 11:10:00-04:00,1.5638556
2011-04-21 11:11:00-04:00,1.5640069
2011-04-21 11:12:00-04:00,1.5638361
2011-04-21 11:13:00-04:00,1.5639637
2011-04-21 11:14:00-04:00,1.5643649
2011-04-21 11:15:00-04:00,1.5644563
2011-04-21 11:16:00-04:00,1.5641716
2011-04-21 11:17:00-04:00,1.5646046
2011-04-21 11:18:00-04:00,1.5646905
2011-04-21 11:19:00-04:00,1.5645869
2011-04-21 11:20:00-04:00,1.5646025
2011-04-21 11:21:00-04:00,1.5648217
2011-04-21 11:22:00-04:00,1.5650359
2011-04-21 11:23:00-04:00,1.5647762
2011-04-21 11:24:00-04:00,1.5650238
2011-04-21 11:25:00-04:00,1.5672894
2011-04-21 11:26:00-04:00,1.5667975
2011-04-21 11:27:00-04:00,1.5694873
2011-04-21 11:28:00-04:00,1.569733
2011-04-21 11:29:00-04:00,1.5694739
2011-04-21 11:30:00-04:00,1.5721511
2011-04-21 11:31:00-04:00,1.5733848
2011-04-21 11:32:00-04:00,1.573185
2011-04-21 11:33:00-04:00,1.5730165
2011-04-21 11:34:00-04:00,1.5728211
2011-04-21 11:35:00-04:00,1.5733902
2011-04-21 11:36:00-04:00,1.5749981
2011-04-21 11:37:00-04:00,1.5745535
2011-04-21 11:38:00-04:00,1.574174
2011-04-21 11:39:00-04:00,1.5727515
2011-04-21 11:40:00-04:00,1.5715619
2011-04-21 11:41:00-04:00,1.5710212
2011-04-21 11:42:00-04:00,1.570642
2011-04-21 11:43:00-04:00,1.5693526
2011-04-21 11:44:00-04:00,1.5686059
2011-04-21 11:45:00-04:00,1.5682803
2011-04-21 11:46:00-04:00,1.5679774
2011-04-21 11:47:00-04:00,1.567562
2011-04-21 11:48:00-04:00,1.5669847
2011-04-21 11:49:00-04:00,1.5668267
2011-04-21 11:50:00-04:00,1.5672722
2011-04-21 11:51:00-04:00,1.5674847
2011-04-21 11:52:00-04:00,1.5676625
2011-04-21 11:53:00-04:00,1.5673827
2011-04-21 11:54:00-04:00,1.5675465
2011-04-21 11:55:00-04:00,1.567426
2011-04-21 11:56:00-04:00,1.5678219
2011-04-21 11:57:00-04:00,1.5680867
2011-04-21 11:58:00-04:00,1.5681218
2011-04-21 11:59:00-04:00,1.568068
2011-04-21 12:00:00-04:00,1.5682149
2011-04-21 12:01:00-04:00,1.5683167
2011-04-21 12:02:00-04:00,1.5681721
2011-04-21 12:03:00-04:00,1.5683637
2011-04-21 12:04:00-04:00,1.5689439
2011-04-21 12:05:00-04:00,1.5683857
2011-04-21 12:06:00-04:00,1.5679994
2011-04-21 12:07:00-04:00,1.5681983
2011-04-21 12:08:00-04:00,1.5683123
2011-04-21 12:09:00-04:00,1.5677118
2011-04-21 12:10:00-04:00,1.5672119
2011-04-21 12:11:00-04:00,1.5669373
2011-04-21 12:12:00-04:00,1.566661
2011-04-21 12:13:00-04:00,1.5662209
2011-04-21 12:14:00-04:00,1.5661958
2011-04-21 12:15:00-04:00,1.5660434
2011-04-21 12:16:00-04:00,1.5662605
2011-04-21 12:17:00-04:00,1.566333
2011-04-21 12:18:00-04:00,1.56618
2011-04-21 12:19:00-04:00,1.5663011
2011-04-21 12:20:00-04:00,1.5661763
2011-04-21 12:21:00-04:00,1.5661358
2011-04-21 12:22:00-04:00,1.5659894
2011-04-21 12:23:00-04:00,1.5661136
2011-04-21 12:24:00-04:00,1.5663205
2011-04-21 12:25:00-04:00,1.5662743
2011-04-21 12:26:00-04:00,1.5659826
2011-04-21 12:27:00-04:00,1.5655121
2011-04-21 12:28:00-04:00,1.5658801
2011-04-21 12:29:00-04:00,1.5658607
2011-04-21 12:30:00-04:00,1.566035
2011-04-21 12:31:00-04:00,1.5660725
2011-04-21 12:32:00-04:00,1.5667045
2011-04-21 12:33:00-04:00,1.567085
2011-04-21 12:34:00-04:00,1.5669837
2011-04-21 12:35:00-04:00,1.5671247
2011-04-21 12:36:00-04:00,1.5672609
2011-04-21 12:37:00-04:00,1.5673772
2011-04-21 12:38:00-04:00,1.5670168
2011-04-21 12:39:00-04:00,1.5675822
2011-04-21 12:40:00-04:00,1.5672681
2011-04-21 12:41:00-04:00,1.5669352
2011-04-21 12:42:00-04:00,1.5671644
2011-04-21 12:43:00-04:00,1.5674907
2011-04-21 12:44:00-04:00,1.5669879
2011-04-21 12:45:00-04:00,1.5669979
2011-04-21 12:46:00-04:00,1.5671123
2011-04-21 12:47:00-04:00,1.5665593
2011-04-21 12:48:00-04:00,1.56676
2011-04-21 12:49:00-04:00,1.566035
2011-04-21 12:50:00-04:00,1.5658481
2011-04-21 12:51:00-04:00,1.5658213
2011-04-21 12:52:00-04:00,1.5662701
2011-04-21 12:53:00-04:00,1.5655606
2011-04-21 12:54:00-04:00,1.5639135
2011-04-21 12:55:00-04:00,1.5639378
2011-04-21 12:56:00-04:00,1.5638254
2011-04-21 12:57:00-04:00,1.5643231
2011-04-21 12:58:00-04:00,1.5640996
2011-04-21 12:59:00-04:00,1.5640883
2011-04-21 13:00:00-04:00,1.563975
2011-04-21 13:01:00-04:00,1.5639977
2011-04-21 13:02:00-04:00,1.5641905
2011-04-21 13:03:00-04:00,1.564229
2011-04-21 13:04:00-04:00,1.5641086
2011-04-21 13:05:00-04:00,1.5640823
2011-04-21 13:06:00-04:00,1.5640736
2011-04-21 13:07:00-04:00,1.5640701
2011-04-21 13:08:00-04:00,1.5639281
2011-04-21 13:09:00-04:00,1.5637201
2011-04-21 13:10:00-04:00,1.5635176
2011-04-21 13:11:00-04:00,1.5635124
2011-04-21 13:12:00-04:00,1.5635244
2011-04-21 13:13:00-04:00,1.5705297
2011-04-21 13:14:00-04:00,1.5705321
2011-04-21 13:15:00-04:00,1.5705702
2011-04-21 13:16:00-04:00,1.5705596
2011-04-21 13:17:00-04:00,1.5706018
2011-04-21 13:18:00-04:00,1.5704083
2011-04-21 13:19:00-04:00,1.5703537
2011-04-21 13:20:00-04:00,1.5703628
2011-04-21 13:21:00-04:00,1.5697341
2011-04-21 13:22:00-04:00,1.5692631
2011-04-21 13:23:00-04:00,1.5683593
2011-04-21 13:24:00-04:00,1.5674579
2011-04-21 13:25:00-04:00,1.566815
2011-04-21 13:26:00-04:00,1.566302
2011-04-21 13:27:00-04:00,1.5660347
2011-04-21 13:28:00-04:00,1.5655037
2011-04-21 13:29:00-04:00,1.5652939
2011-04-21 13:30:00-04:00,1.564798
2011-04-21 13:31:00-04:00,1.5646917
2011-04-21 13:32:00-04:00,1.5641506
2011-04-21 13:33:00-04:00,1.5641347
2011-04-21 13:34:00-04:00,1.5640205
2011-04-21 13:35:00-04:00,1.5639414
2011-04-21 13:36:00-04:00,1.5637826
2011-04-21 13:37:00-04:00,1.5639294
2011-04-21 13:38:00-04:00,1.563972
2011-04-21 13:39:00-04:00,1.5644141
2011-04-21 13:40:00-04:00,1.564762
2011-04-21 13:41:00-04:00,1.5653847
2011-04-21 13:42:00-04:00,1.5655812
2011-04-21 13:43:00-04:00,1.5656557
2011-04-21 13:44:00-04:00,1.5658498
2011-04-21 13:45:00-04:00,1.5662133
2011-04-21 13:46:00-04:00,1.5658255
2011-04-21 13:47:00-04:00,1.5659571
2011-04-21 13:48:00-04:00,1.566186
2011-04-21 13:49:00-04:00,1.56601
2011-04-21 13:50:00-04:00,1.5727338
2011-04-21 13:51:00-04:00,1.5778083
2011-04-21 13:52:00-04:00,1.661203
2011-04-21 13:53:00-04:00,1.7670984
2011-04-21 13:54:00-04:00,1.8749269
2011-04-21 13:55:00-04:00,2.005101
2011-04-21 13:56:00-04:00,2.1177619
2011-04-21 13:57:00-04:00,2.1221008
2011-04-21 13:58:00-04:00,2.1432886
2011-04-21 13:59:00-04:00,2.1443088
2011-04-21 14:00:00-04:00,2.121206
2011-04-21 14:01:00-04:00,2.0602074
2011-04-21 14:02:00-04:00,1.9856279
2011-04-21 14:03:00-04:00,1.9292144
2011-04-21 14:04:00-04:00,1.9059379
2011-04-21 14:05:00-04:00,1.8827169
2011-04-21 14:06:00-04:00,1.8230364
2011-04-21 14:07:00-04:00,1.7344015
2011-04-21 14:08:00-04:00,1.5881975
2011-04-21 14:09:00-04:00,1.5943123
2011-04-21 14:10:00-04:00,1.7241809
2011-04-21 14:11:00-04:00,1.7191254
2011-04-21 14:12:00-04:00,1.7864316
2011-04-21 14:13:00-04:00,1.961486
2011-04-21 14:14:00-04:00,2.0706434
2011-04-21 14:15:00-04:00,1.9957606
2011-04-21 14:16:00-04:00,2.0716836
2011-04-21 14:17:00-04:00,2.144335
2011-04-21 14:18:00-04:00,2.1453722
2011-04-21 14:19:00-04:00,1.9980372
2011-04-21 14:20:00-04:00,1.9478996
2011-04-21 14:21:00-04:00,2.1655962
2011-04-21 14:22:00-04:00,2.2260337
2011-04-21 14:23:00-04:00,2.257977
2011-04-21 14:24:00-04:00,2.2905533
2011-04-21 14:25:00-04:00,2.6061862
2011-04-21 14:26:00-04:00,2.7592287
2011-04-21 14:27:00-04:00,3.7162755
2011-04-21 14:28:00-04:00,3.7586935
2011-04-21 14:29:00-04:00,4.0536175
2011-04-21 14:30:00-04:00,4.0398874
2011-04-21 14:31:00-04:00,4.9035163
2011-04-21 14:32:00-04:00,4.9937034
2011-04-21 14:33:00-04:00,5.1254406
2011-04-21 14:34:00-04:00,5.097884
2011-04-21 14:35:00-04:00,6.3112
2011-04-21 14:36:00-04:00,6.2471423
2011-04-21 14:37:00-04:00,6.4888573
2011-04-21 14:38:00-04:00,6.6395063
2011-04-21 14:39:00-04:00,8.7171955
2011-04-21 14:40:00-04:00,8.975152
2011-04-21 14:41:00-04:00,9.147766
2011-04-21 14:42:00-04:00,9.222734
2011-04-21 14:43:00-04:00,11.081845
2011-04-21 14:44:00-04:00,11.523342
2011-04-21 14:45:00-04:00,11.438955
2011-04-21 14:46:00-04:00,11.5664
2011-04-21 14:47:00-04:00,12.336648
2011-04-21 14:48:00-04:00,12.438699
2011-04-21 14:49:00-04:00,12.191533
2011-04-21 14:50:00-04:00,12.429308
2011-04-21 14:51:00-04:00,12.98454
2011-04-21 14:52:00-04:00,13.506446
2011-04-21 14:53:00-04:00,13.567332
2011-04-21 14:54:00-04:00,14.723381
2011-04-21 14:55:00-04:00,16.367981
2011-04-21 14:56:00-04:00,18.494608
2011-04-21 14:57:00-04:00,19.457342
2011-04-21 14:58:00-04:00,23.451227
2011-04-21 14:59:00-04:00,28.621077
2011-04-21 15:00:00-04:00,33.918888
2011-04-21 15:01:00-04:00,36.178307
2011-04-21 15:02:00-04:00,43.840782
2011-04-21 15:03:00-04:00,50.733845
2011-04-21 15:04:00-04:00,57.4285
2011-04-21 15:05:00-04:00,60.817627
2011-04-21 15:06:00-04:00,69.64931
2011-04-21 15:07:00-04:00,76.27836
2011-04-21 15:08:00-04:00,83.16225
2011-04-21 15:09:00-04:00,87.17498
2011-04-21 15:10:00-04:00,94.91349
2011-04-21 15:11:00-04:00,100.44998
2011-04-21 15:12:00-04:00,106.928375
2011-04-21 15:13:00-04:00,112.68187
2011-04-21 15:14:00-04:00,120.62235
2011-04-21 15:15:00-04:00,126.61933
2011-04-21 15:16:00-04:00,133.80612
2011-04-21 15:17:00-04:00,140.66512
2011-04-21 15:18:00-04:00,148.07593
2011-04-21 15:19:00-04:00,154.73682
2011-04-21 15:20:00-04:00,161.82507
2011-04-21 15:21:00-04:00,168.22775
2011-04-21 15:22:00-04:00,173.32791
2011-04-21 15:23:00-04:00,177.36491
2011-04-21 15:24:00-04:00,181.339
2011-04-21 15:25:00-04:00,184.9182
2011-04-21 15:26:00-04:00,187.91245
2011-04-21 15:27:00-04:00,190.73267
2011-04-21 15:28:00-04:00,195.87465
2011-04-21 15:29:00-04:00,203.25404
2011-04-21 15:30:00-04:00,212.47864
2011-04-21 15:31:00-04:00,223.52324
2011-04-21 15:32:00-04:00,239.2516
2011-04-21 15:33:00-04:00,258.95364
2011-04-21 15:34:00-04:00,280.75928
2011-04-21 15:35:00-04:00,307.043
2011-04-21 15:36:00-04:00,339.69232
2011-04-21 15:37:00-04:00,373.8161
2011-04-21 15:38:00-04:00,407.78125
2011-04-21 15:39:00-04:00,441.3993
2011-04-21 15:40:00-04:00,474.7195
2011-04-21 15:41:00-04:00,504.38153
2011-04-21 15:42:00-04:00,528.5036
2011-04-21 15:43:00-04:00,546.4509
2011-04-21 15:44:00-04:00,559.5731
2011-04-21 15:45:00-04:00,563.74304
2011-04-21 15:46:00-04:00,558.04785
2011-04-21 15:47:00-04:00,544.2066
2011-04-21 15:48:00-04:00,528.1218
2011-04-21 15:49:00-04:00,505.2361
2011-04-21 15:50:00-04:00,473.74252
2011-04-21 15:51:00-04:00,437.1223
2011-04-21 15:52:00-04:00,402.66544
2011-04-21 15:53:00-04:00,366.25748
2011-04-21 15:54:00-04:00,325.93353
2011-04-21 15:55:00-04:00,286.32712
2011-04-21 15:56:00-04:00,254.62825
2011-04-21 15:57:00-04:00,224.97
2011-04-21 15:58:00-04:00,195.66946
2011-04-21 15:59:00-04:00,167.2334
2011-04-21 16:00:00-04:00,148.11307
2011-04-21 16:01:00-04:00,130.58347
2011-04-21 16:02:00-04:00,114.335526
2011-04-21 16:03:00-04:00,100.411705
2011-04-21 16:04:00-04:00,94.444176
2011-04-21 16:05:00-04:00,90.331345
2011-04-21 16:06:00-04:00,87.86878
2011-04-21 16:07:00-04:00,87.551865
2011-04-21 16:08:00-04:00,93.43371
2011-04-21 16:09:00-04:00,100.178505
2011-04-21 16:10:00-04:00,107.512634
2011-04-21 16:11:00-04:00,115.65577
2011-04-21 16:12:00-04:00,126.04065
2011-04-21 16:13:00-04:00,135.19601
2011-04-21 16:14:00-04:00,142.60509
2011-04-21 16:15:00-04:00,146.83167
2011-04-21 16:16:00-04:00,151.42845
2011-04-21 16:17:00-04:00,152.94357
2011-04-21 16:18:00-04:00,152.14172
2011-04-21 16:19:00-04:00,146.93001
2011-04-21 16:20:00-04:00,143.16635
2011-04-21 16:21:00-04:00,136.28764
2011-04-21 16:22:00-04:00,128.51962
2011-04-21 16:23:00-04:00,118.5868
2011-04-21 16:24:00-04:00,111.13731
2011-04-21 16:25:00-04:00,101.37611
2011-04-21 16:26:00-04:00,93.04642
2011-04-21 16:27:00-04:00,82.95243
2011-04-21 16:28:00-04:00,76.31004
2011-04-21 16:29:00-04:00,67.448784
2011-04-21 16:30:00-04:00,60.16426
2011-04-21 16:31:00-04:00,52.003242
2011-04-21 16:32:00-04:00,46.458244
2011-04-21 16:33:00-04:00,39.220055
2011-04-21 16:34:00-04:00,33.847458
2011-04-21 16:35:00-04:00,28.163666
2011-04-21 16:36:00-04:00,24.531456
2011-04-21 16:37:00-04:00,20.195683
2011-04-21 16:38:00-04:00,16.998547
2011-04-21 16:39:00-04:00,13.786054
2011-04-21 16:40:00-04:00,11.618758
2011-04-21 16:41:00-04:00,9.578426
2011-04-21 16:42:00-04:00,8.069726
2011-04-21 16:43:00-04:00,6.889774
2011-04-21 16:44:00-04:00,6.0968714
2011-04-21 16:45:00-04:00,5.7735176
2011-04-21 16:46:00-04:00,5.2071285
2011-04-21 16:47:00-04:00,5.118892
2011-04-21 16:48:00-04:00,5.1138086
2011-04-21 16:49:00-04:00,5.534199
2011-04-21 16:50:00-04:00,5.45718
2011-04-21 16:51:00-04:00,5.5272813
2011-04-21 16:52:00-04:00,5.5419984
2011-04-21 16:53:00-04:00,5.47614
2011-04-21 16:54:00-04:00,5.323115
2011-04-21 16:55:00-04:00,4.986547
2011-04-21 16:56:00-04:00,4.6256204
2011-04-21 16:57:00-04:00,4.237113
2011-04-21 16:58:00-04:00,3.9904287
2011-04-21 16:59:00-04:00,3.625088
2011-04-21 17:00:00-04:00,3.1121678
2011-04-21 17:01:00-04:00,2.5605993
2011-04-21 17:02:00-04:00,2.1766098
2011-04-21 17:03:00-04:00,1.8549879
2011-04-21 17:04:00-04:00,1.666027
2011-04-21 17:05:00-04:00,1.6835189
2011-04-21 17:06:00-04:00,1.703387
2011-04-21 17:07:00-04:00,1.7825401
2011-04-21 17:08:00-04:00,1.9061478
2011-04-21 17:09:00-04:00,1.9520004
2011-04-21 17:10:00-04:00,1.9378885
2011-04-21 17:11:00-04:00,1.8785799
2011-04-21 17:12:00-04:00,1.8318619
2011-04-21 17:13:00-04:00,1.8197482
2011-04-21 17:14:00-04:00,1.776661
2011-04-21 17:15:00-04:00,1.7977225
2011-04-21 17:16:00-04:00,1.8119162
2011-04-21 17:17:00-04:00,1.8135141
2011-04-21 17:18:00-04:00,1.7802116
2011-04-21 17:19:00-04:00,1.7471465
2011-04-21 17:20:00-04:00,1.7160366
2011-04-21 17:21:00-04:00,1.6682632
2011-04-21 17:22:00-04:00,1.6153797
2011-04-21 17:23:00-04:00,1.5934752
2011-04-21 17:24:00-04:00,1.5781796
2011-04-21 17:25:00-04:00,1.5659156
2011-04-21 17:26:00-04:00,1.5635967
2011-04-21 17:27:00-04:00,1.5634546
2011-04-21 17:28:00-04:00,1.5634546
2011-04-21 17:29:00-04:00,1.5634546
2011-04-21 17:30:00-04:00,1.5634546
2011-04-21 17:31:00-04:00,1.5634546
2011-04-21 17:32:00-04:00,1.5634546
2011-04-21 17:33:00-04:00,1.5634546
2011-04-21 17:34:00-04:00,1.5634546
2011-04-21 17:35:00-04:00,1.5634546
2011-04-21 17:36:00-04:00,1.5634546
2011-04-21 17:37:00-04:00,1.5634546
2011-04-21 17:38:00-04:00,1.5634546
2011-04-21 17:39:00-04:00,1.5634546
2011-04-21 17:40:00-04:00,1.5634546
2011-04-21 17:41:00-04:00,1.5634546
2011-04-21 17:42:00-04:00,1.5634546
2011-04-21 17:43:00-04:00,1.5634546
2011-04-21 17:44:00-04:00,1.5634546
2011-04-21 17:45:00-04:00,1.5634546
2011-04-21 17:46:00-04:00,1.5634546
2011-04-21 19:41:00-04:00,1.5634546
2011-04-21 19:42:00-04:00,1.5634546
2011-04-21 19:43:00-04:00,1.5634546
2011-04-21 19:44:00-04:00,1.5634546
2011-04-21 19:45:00-04:00,1.5634546
2011-04-21 19:46:00-04:00,1.5634546
2011-04-21 19:47:00-04:00,1.5634546
2011-04-21 19:48:00-04:00,1.5634546
2011-04-21 19:49:00-04:00,1.5634546
2011-04-21 19:50:00-04:00,1.5634546
2011-04-21 19:51:00-04:00,1.5634546
2011-04-21 19:52:00-04:00,1.5634546
2011-04-21 19:53:00-04:00,1.5634546
2011-04-21 19:54:00-04:00,1.5634546
2011-04-21 19:55:00-04:00,1.5634546
2011-04-21 19:56:00-04:00,1.5634546
2011-04-21 19:57:00-04:00,1.5634546
2011-04-21 19:58:00-04:00,1.5634546
2011-04-21 19:59:00-04:00,1.5634546
2011-04-21 20:00:00-04:00,1.5634546
2011-04-21 20:01:00-04:00,1.5634546
2011-04-21 20:02:00-04:00,1.5634546
2011-04-21 20:03:00-04:00,1.5634546
2011-04-21 20:04:00-04:00,1.5634546
2011-04-21 20:05:00-04:00,1.5634546
2011-04-21 20:06:00-04:00,1.5634546
2011-04-21 20:07:00-04:00,1.5634546
2011-04-21 20:08:00-04:00,1.5634546
2011-04-21 20:09:00-04:00,1.5634546
2011-04-21 20:10:00-04:00,1.5634546
2011-04-21 20:11:00-04:00,1.5634546
2011-04-21 20:12:00-04:00,1.5634546
2011-04-21 20:13:00-04:00,1.5634546
2011-04-21 20:14:00-04:00,1.5634546
2011-04-21 20:15:00-04:00,1.5634546
2011-04-21 20:16:00-04:00,1.5634546
2011-04-21 20:17:00-04:00,1.5634546
2011-04-21 20:18:00-04:00,1.5634546
2011-04-21 20:19:00-04:00,1.5634546
2011-04-21 20:20:00-04:00,1.5634546
2011-04-21 20:21:00-04:00,1.5634546
2011-04-21 20:22:00-04:00,1.5634546
2011-04-21 20:23:00-04:00,1.5634546
2011-04-21 20:24:00-04:00,1.5634546
2011-04-21 20:25:00-04:00,1.5634546
2011-04-21 20:26:00-04:00,1.5634546
2011-04-21 20:27:00-04:00,1.5634546
2011-04-21 20:28:00-04:00,1.5634546
2011-04-21 20:29:00-04:00,1.5634546
2011-04-21 20:30:00-04:00,1.5634546
2011-04-21 20:31:00-04:00,1.5634546
2011-04-21 20:32:00-04:00,1.5634546
2011-04-21 20:33:00-04:00,1.5634546
2011-04-21 20:34:00-04:00,1.5634546
2011-04-21 20:35:00-04:00,1.5634546
2011-04-21 20:36:00-04:00,1.5634546
2011-04-21 20:37:00-04:00,1.5634546
2011-04-21 20:38:00-04:00,1.5634546
2011-04-21 20:39:00-04:00,1.5634546
2011-04-21 20:40:00-04:00,1.5634546
2011-04-21 20:41:00-04:00,1.5634546
2011-04-21 20:42:00-04:00,1.5634546
2011-04-21 20:43:00-04:00,1.5634546
2011-04-21 20:44:00-04:00,1.5634546
2011-04-21 20:45:00-04:00,1.5634546
2011-04-21 20:46:00-04:00,1.5634546
2011-04-21 20:47:00-04:00,1.5634546
2011-04-21 20:48:00-04:00,1.5634546
2011-04-21 20:49:00-04:00,1.5634546
2011-04-21 20:50:00-04:00,1.5634546
2011-04-21 20:51:00-04:00,1.5634546
2011-04-21 20:52:00-04:00,1.5634546
2011-04-21 20:53:00-04:00,1.5634546
2011-04-21 20:54:00-04:00,1.5634546
2011-04-21 20:55:00-04:00,1.5634546
2011-04-21 20:56:00-04:00,1.5634546
2011-04-21 20:57:00-04:00,1.5634546
2011-04-21 20:58:00-04:00,1.5634546
2011-04-21 20:59:00-04:00,1.5634546
2011-04-21 21:00:00-04:00,1.5634546
2011-04-21 21:01:00-04:00,1.5634546
2011-04-21 21:02:00-04:00,1.5634546
2011-04-21 21:03:00-04:00,1.5634546
2011-04-21 21:04:00-04:00,1.5634546
2011-04-21 21:05:00-04:00,1.5634546
2011-04-21 21:06:00-04:00,1.5634546
2011-04-21 21:07:00-04:00,1.5634546
2011-04-21 21:08:00-04:00,1.5634546
2011-04-21 21:09:00-04:00,1.5634546
2011-04-21 21:10:00-04:00,1.5634546
2011-04-21 21:11:00-04:00,1.5634546
2011-04-21 21:12:00-04:00,1.5634546
2011-04-21 21:13:00-04:00,1.5634546
2011-04-21 21:14:00-04:00,1.5634546
2011-04-21 21:15:00-04:00,1.5634546
2011-04-21 21:16:00-04:00,1.5634546
2011-04-21 21:17:00-04:00,1.5634546
2011-04-21 21:18:00-04:00,1.5634546
2011-04-21 21:19:00-04:00,1.5634546
2011-04-21 21:20:00-04:00,1.5634546
2011-04-21 21:21:00-04:00,1.5634546
2011-04-21 21:22:00-04:00,1.5634546
2011-04-21 21:23:00-04:00,1.5634546
2011-04-21 21:24:00-04:00,1.5634546
2011-04-21 21:25:00-04:00,1.5634546
2011-04-21 21:26:00-04:00,1.5634546
2011-04-21 21:27:00-04:00,1.5634546
2011-04-21 21:28:00-04:00,1.5634546
2011-04-21 21:29:00-04:00,1.5634546
2011-04-21 21:30:00-04:00,1.5634546
2011-04-21 21:31:00-04:00,1.5634546
2011-04-21 21:32:00-04:00,1.5634546
2011-04-21 21:33:00-04:00,1.5634546
2011-04-21 21:34:00-04:00,1.5634546
2011-04-21 21:35:00-04:00,1.5634546
2011-04-21 21:36:00-04:00,1.5634546
2011-04-21 21:37:00-04:00,1.5634546
2011-04-21 21:38:00-04:00,1.5634546
2011-04-21 21:39:00-04:00,1.5634546
2011-04-21 21:40:00-04:00,1.5634546
2011-04-21 21:41:00-04:00,1.5634546
2011-04-21 21:42:00-04:00,1.5634546
2011-04-21 21:43:00-04:00,1.5634546
2011-04-21 21:44:00-04:00,1.5634546
2011-04-21 21:45:00-04:00,1.5634546
2011-04-21 21:46:00-04:00,1.5634546
2011-04-21 21:47:00-04:00,1.5634546
2011-04-21 21:48:00-04:00,1.5634546
2011-04-21 21:49:00-04:00,1.5634546
2011-04-21 21:50:00-04:00,1.5634546
2011-04-21 21:51:00-04:00,1.5634546
2011-04-21 21:52:00-04:00,1.5634546
2011-04-21 21:53:00-04:00,1.5634546
2011-04-21 21:54:00-04:00,1.5634546
2011-04-21 21:55:00-04:00,1.5634546
2011-04-21 21:56:00-04:00,1.5634546
2011-04-21 21:57:00-04:00,1.5634546
2011-04-21 21:58:00-04:00,1.5634546
2011-04-21 21:59:00-04:00,1.5634546
2011-04-21 22:00:00-04:00,1.5634546
2011-04-21 22:01:00-04:00,1.5634546
2011-04-21 22:02:00-04:00,1.5634546
2011-04-21 22:03:00-04:00,1.5634546
2011-04-21 22:04:00-04:00,1.5634546
2011-04-21 22:05:00-04:00,1.5634546
2011-04-21 22:06:00-04:00,1.5634546
2011-04-21 22:07:00-04:00,1.5634546
2011-04-21 22:08:00-04:00,1.5634546
2011-04-21 22:09:00-04:00,1.5634546
2011-04-21 22:10:00-04:00,1.5634546
2011-04-21 22:11:00-04:00,1.5634546
2011-04-21 22:12:00-04:00,1.5634546
2011-04-21 22:13:00-04:00,1.5634546
2011-04-21 22:14:00-04:00,1.5634546
2011-04-21 22:15:00-04:00,1.5634546
2011-04-21 22:16:00-04:00,1.5634546
2011-04-21 22:17:00-04:00,1.5634546
2011-04-21 22:18:00-04:00,1.5634546
