,dish washer
2011-04-21 10:11:00-04:00,1.9327419
2011-04-21 10:12:00-04:00,1.9466369
2011-04-21 10:13:00-04:00,1.9455259
2011-04-21 10:14:00-04:00,1.9129082
2011-04-21 10:15:00-04:00,1.9023184
2011-04-21 10:16:00-04:00,1.9071072
2011-04-21 10:17:00-04:00,1.8816901
2011-04-21 10:18:00-04:00,1.8817447
2011-04-21 10:19:00-04:00,1.8749294
2011-04-21 10:20:00-04:00,1.884567
2011-04-21 10:21:00-04:00,1.8902402
2011-04-21 10:22:00-04:00,1.8914254
2011-04-21 10:23:00-04:00,1.9007725
2011-04-21 10:24:00-04:00,1.9142414
2011-04-21 10:25:00-04:00,1.9147367
2011-04-21 10:26:00-04:00,1.9128442
2011-04-21 10:27:00-04:00,1.9328758
2011-04-21 10:28:00-04:00,1.9440359
2011-04-21 10:29:00-04:00,1.961058
2011-04-21 10:30:00-04:00,1.9707059
2011-04-21 10:31:00-04:00,1.9906831
2011-04-21 10:32:00-04:00,2.0074825
2011-04-21 10:33:00-04:00,2.0091646
2011-04-21 10:34:00-04:00,2.0167918
2011-04-21 10:35:00-04:00,2.0274358
2011-04-21 10:36:00-04:00,2.0341814
2011-04-21 10:37:00-04:00,2.0480466
2011-04-21 10:38:00-04:00,2.052854
2011-04-21 10:39:00-04:00,2.0516124
2011-04-21 10:40:00-04:00,2.0439389
2011-04-21 10:41:00-04:00,2.0387228
2011-04-21 10:42:00-04:00,2.0401204
2011-04-21 10:43:00-04:00,2.0399
2011-04-21 10:44:00-04:00,2.0182476
2011-04-21 10:45:00-04:00,2.0013702
2011-04-21 10:46:00-04:00,1.9815782
2011-04-21 10:47:00-04:00,1.970537
2011-04-21 10:48:00-04:00,1.9565943
2011-04-21 10:49:00-04:00,1.9491416
2011-04-21 10:50:00-04:00,1.9170889
2011-04-21 10:51:00-04:00,1.898056
2011-04-21 10:52:00-04:00,1.8606966
2011-04-21 10:53:00-04:00,1.8504925
2011-04-21 10:54:00-04:00,1.8304219
2011-04-21 10:55:00-04:00,1.8138165
2011-04-21 10:56:00-04:00,1.78998
2011-04-21 10:57:00-04:00,1.7900813
2011-04-21 10:58:00-04:00,1.796628
2011-04-21 10:59:00-04:00,1.8065144
2011-04-21 11:00:00-04:00,1.8152354
2011-04-21 11:01:00-04:00,1.8115859
2011-04-21 11:02:00-04:00,1.8058621
2011-04-21 11:03:00-04:00,1.8055685
2011-04-21 11:04:00-04:00,1.8108672
2011-04-21 11:05:00-04:00,1.8126534
2011-04-21 11:06:00-04:00,1.8180773
2011-04-21 11:07:00-04:00,1.8178934
2011-04-21 11:08:00-04:00,1.8028129
2011-04-21 11:09:00-04:00,1.8018513
2011-04-21 11:10:00-04:00,1.800771
2011-04-21 11:11:00-04:00,1.7952689
2011-04-21 11:12:00-04:00,1.7594191
2011-04-21 11:13:00-04:00,1.7591654
2011-04-21 11:14:00-04:00,1.7606679
2011-04-21 11:15:00-04:00,1.7766784
2011-04-21 11:16:00-04:00,1.7909995
2011-04-21 11:17:00-04:00,1.7987455
2011-04-21 11:18:00-04:00,1.782174
2011-04-21 11:19:00-04:00,1.78773
2011-04-21 11:20:00-04:00,1.7903721
2011-04-21 11:21:00-04:00,1.7880108
2011-04-21 11:22:00-04:00,1.7882235
2011-04-21 11:23:00-04:00,1.8253651
2011-04-21 11:24:00-04:00,1.8865994
2011-04-21 11:25:00-04:00,1.9433519
2011-04-21 11:26:00-04:00,2.0082214
2011-04-21 11:27:00-04:00,2.1315873
2011-04-21 11:28:00-04:00,2.1822784
2011-04-21 11:29:00-04:00,2.3021777
2011-04-21 11:30:00-04:00,2.3627212
2011-04-21 11:31:00-04:00,2.4352155
2011-04-21 11:32:00-04:00,2.4653587
2011-04-21 11:33:00-04:00,2.5032554
2011-04-21 11:34:00-04:00,2.5440161
2011-04-21 11:35:00-04:00,2.7335985
2011-04-21 11:36:00-04:00,2.7399862
2011-04-21 11:37:00-04:00,2.750109
2011-04-21 11:38:00-04:00,2.731715
2011-04-21 11:39:00-04:00,2.756866
2011-04-21 11:40:00-04:00,2.7273655
2011-04-21 11:41:00-04:00,2.697602
2011-04-21 11:42:00-04:00,2.6998982
2011-04-21 11:43:00-04:00,2.7191682
2011-04-21 11:44:00-04:00,2.6677938
2011-04-21 11:45:00-04:00,2.6097596
2011-04-21 11:46:00-04:00,2.590204
2011-04-21 11:47:00-04:00,2.551606
2011-04-21 11:48:00-04:00,2.510731
2011-04-21 11:49:00-04:00,2.4765618
2011-04-21 11:50:00-04:00,2.4816844
2011-04-21 11:51:00-04:00,2.4806352
2011-04-21 11:52:00-04:00,2.4482505
2011-04-21 11:53:00-04:00,2.4299777
2011-04-21 11:54:00-04:00,2.4513578
2011-04-21 11:55:00-04:00,2.4498773
2011-04-21 11:56:00-04:00,2.4468915
2011-04-21 11:57:00-04:00,2.44938
2011-04-21 11:58:00-04:00,2.4773107
2011-04-21 11:59:00-04:00,2.474641
2011-04-21 12:00:00-04:00,2.4992363
2011-04-21 12:01:00-04:00,2.5149834
2011-04-21 12:02:00-04:00,2.5395873
2011-04-21 12:03:00-04:00,2.5496986
2011-04-21 12:04:00-04:00,2.5676563
2011-04-21 12:05:00-04:00,2.5725513
2011-04-21 12:06:00-04:00,2.5851457
2011-04-21 12:07:00-04:00,2.5864878
2011-04-21 12:08:00-04:00,2.5772922
2011-04-21 12:09:00-04:00,2.5728047
2011-04-21 12:10:00-04:00,2.5555747
2011-04-21 12:11:00-04:00,2.5528119
2011-04-21 12:12:00-04:00,2.545187
2011-04-21 12:13:00-04:00,2.5372486
2011-04-21 12:14:00-04:00,2.5267255
2011-04-21 12:15:00-04:00,2.521981
2011-04-21 12:16:00-04:00,2.5113916
2011-04-21 12:17:00-04:00,2.4869373
2011-04-21 12:18:00-04:00,2.4575856
2011-04-21 12:19:00-04:00,2.466553
2011-04-21 12:20:00-04:00,2.4679503
2011-04-21 12:21:00-04:00,2.465233
2011-04-21 12:22:00-04:00,2.4467719
2011-04-21 12:23:00-04:00,2.4616256
2011-04-21 12:24:00-04:00,2.4737694
2011-04-21 12:25:00-04:00,2.4875665
2011-04-21 12:26:00-04:00,2.487637
2011-04-21 12:27:00-04:00,2.4876864
2011-04-21 12:28:00-04:00,2.4815242
2011-04-21 12:29:00-04:00,2.4593122
2011-04-21 12:30:00-04:00,2.4565523
2011-04-21 12:31:00-04:00,2.464961
2011-04-21 12:32:00-04:00,2.463732
2011-04-21 12:33:00-04:00,2.476516
2011-04-21 12:34:00-04:00,2.4517438
2011-04-21 12:35:00-04:00,2.4362047
2011-04-21 12:36:00-04:00,2.425417
2011-04-21 12:37:00-04:00,2.4157777
2011-04-21 12:38:00-04:00,2.3878758
2011-04-21 12:39:00-04:00,2.3853893
2011-04-21 12:40:00-04:00,2.3697257
2011-04-21 12:41:00-04:00,2.3600311
2011-04-21 12:42:00-04:00,2.322858
2011-04-21 12:43:00-04:00,2.299949
2011-04-21 12:44:00-04:00,2.260411
2011-04-21 12:45:00-04:00,2.251496
2011-04-21 12:46:00-04:00,2.222558
2011-04-21 12:47:00-04:00,2.182061
2011-04-21 12:48:00-04:00,2.1431222
2011-04-21 12:49:00-04:00,2.144794
2011-04-21 12:50:00-04:00,2.1152718
2011-04-21 12:51:00-04:00,2.0999243
2011-04-21 12:52:00-04:00,2.0743513
2011-04-21 12:53:00-04:00,2.043947
2011-04-21 12:54:00-04:00,1.9792283
2011-04-21 12:55:00-04:00,1.9603028
2011-04-21 12:56:00-04:00,1.9349047
2011-04-21 12:57:00-04:00,1.9218563
2011-04-21 12:58:00-04:00,1.9003831
2011-04-21 12:59:00-04:00,1.903888
2011-04-21 13:00:00-04:00,1.8997589
2011-04-21 13:01:00-04:00,1.8907309
2011-04-21 13:02:00-04:00,1.8820616
2011-04-21 13:03:00-04:00,1.888522
2011-04-21 13:04:00-04:00,1.9011064
2011-04-21 13:05:00-04:00,1.8816383
2011-04-21 13:06:00-04:00,1.8650273
2011-04-21 13:07:00-04:00,1.8683424
2011-04-21 13:08:00-04:00,1.8896196
2011-04-21 13:09:00-04:00,1.9011313
2011-04-21 13:10:00-04:00,1.908496
2011-04-21 13:11:00-04:00,1.9183238
2011-04-21 13:12:00-04:00,1.9289775
2011-04-21 13:13:00-04:00,2.0229194
2011-04-21 13:14:00-04:00,2.033438
2011-04-21 13:15:00-04:00,2.0286999
2011-04-21 13:16:00-04:00,2.01734
2011-04-21 13:17:00-04:00,2.0056415
2011-04-21 13:18:00-04:00,2.012606
2011-04-21 13:19:00-04:00,2.0084205
2011-04-21 13:20:00-04:00,1.9938185
2011-04-21 13:21:00-04:00,1.9758445
2011-04-21 13:22:00-04:00,1.9569699
2011-04-21 13:23:00-04:00,1.9345253
2011-04-21 13:24:00-04:00,1.9348743
2011-04-21 13:25:00-04:00,1.903098
2011-04-21 13:26:00-04:00,1.8750218
2011-04-21 13:27:00-04:00,1.8658438
2011-04-21 13:28:00-04:00,1.8620205
2011-04-21 13:29:00-04:00,1.8566507
2011-04-21 13:30:00-04:00,1.847679
2011-04-21 13:31:00-04:00,1.8573713
2011-04-21 13:32:00-04:00,1.8480207
2011-04-21 13:33:00-04:00,1.8238976
2011-04-21 13:34:00-04:00,1.8270996
2011-04-21 13:35:00-04:00,1.8250722
2011-04-21 13:36:00-04:00,1.812247
2011-04-21 13:37:00-04:00,1.8116552
2011-04-21 13:38:00-04:00,1.8277116
2011-04-21 13:39:00-04:00,1.8412616
2011-04-21 13:40:00-04:00,1.8388693
2011-04-21 13:41:00-04:00,1.845137
2011-04-21 13:42:00-04:00,1.8574697
2011-04-21 13:43:00-04:00,1.8746532
2011-04-21 13:44:00-04:00,1.8931983
2011-04-21 13:45:00-04:00,1.9094052
2011-04-21 13:46:00-04:00,1.9335251
2011-04-21 13:47:00-04:00,1.9481636
2011-04-21 13:48:00-04:00,1.9548709
2011-04-21 13:49:00-04:00,1.9897728
2011-04-21 13:50:00-04:00,2.0315666
2011-04-21 13:51:00-04:00,2.0711281
2011-04-21 13:52:00-04:00,2.1554766
2011-04-21 13:53:00-04:00,2.273483
2011-04-21 13:54:00-04:00,2.3460522
2011-04-21 13:55:00-04:00,2.4548259
2011-04-21 13:56:00-04:00,2.5194364
2011-04-21 13:57:00-04:00,2.5184379
2011-04-21 13:58:00-04:00,2.5386546
2011-04-21 13:59:00-04:00,2.5438917
2011-04-21 14:00:00-04:00,2.4400523
2011-04-21 14:01:00-04:00,2.3808215
2011-04-21 14:02:00-04:00,2.3236783
2011-04-21 14:03:00-04:00,2.2123883
2011-04-21 14:04:00-04:00,2.1121554
2011-04-21 14:05:00-04:00,2.092479
2011-04-21 14:06:00-04:00,2.0392742
2011-04-21 14:07:00-04:00,1.9152021
2011-04-21 14:08:00-04:00,1.823128
2011-04-21 14:09:00-04:00,1.8958039
2011-04-21 14:10:00-04:00,1.9758475
2011-04-21 14:11:00-04:00,2.0063763
2011-04-21 14:12:00-04:00,2.1151006
2011-04-21 14:13:00-04:00,2.328322
2011-04-21 14:14:00-04:00,2.4731042
2011-04-21 14:15:00-04:00,2.4310813
2011-04-21 14:16:00-04:00,2.4414613
2011-04-21 14:17:00-04:00,2.5442405
2011-04-21 14:18:00-04:00,2.5581293
2011-04-21 14:19:00-04:00,2.490898
2011-04-21 14:20:00-04:00,2.4632099
2011-04-21 14:21:00-04:00,2.6525543
2011-04-21 14:22:00-04:00,2.7391903
2011-04-21 14:23:00-04:00,3.0990386
2011-04-21 14:24:00-04:00,3.3058727
2011-04-21 14:25:00-04:00,3.4956372
2011-04-21 14:26:00-04:00,3.602592
2011-04-21 14:27:00-04:00,4.8462105
2011-04-21 14:28:00-04:00,5.2169895
2011-04-21 14:29:00-04:00,5.435345
2011-04-21 14:30:00-04:00,5.438096
2011-04-21 14:31:00-04:00,6.3215904
2011-04-21 14:32:00-04:00,6.7182226
2011-04-21 14:33:00-04:00,6.9575477
2011-04-21 14:34:00-04:00,6.991957
2011-04-21 14:35:00-04:00,8.559188
2011-04-21 14:36:00-04:00,9.156164
2011-04-21 14:37:00-04:00,9.612296
2011-04-21 14:38:00-04:00,10.065087
2011-04-21 14:39:00-04:00,12.200221
2011-04-21 14:40:00-04:00,12.836362
2011-04-21 14:41:00-04:00,13.268599
2011-04-21 14:42:00-04:00,13.715449
2011-04-21 14:43:00-04:00,15.642405
2011-04-21 14:44:00-04:00,16.366274
2011-04-21 14:45:00-04:00,16.531385
2011-04-21 14:46:00-04:00,16.823854
2011-04-21 14:47:00-04:00,17.810059
2011-04-21 14:48:00-04:00,18.074104
2011-04-21 14:49:00-04:00,18.08602
2011-04-21 14:50:00-04:00,18.584879
2011-04-21 14:51:00-04:00,19.575075
2011-04-21 14:52:00-04:00,20.346722
2011-04-21 14:53:00-04:00,20.675404
2011-04-21 14:54:00-04:00,22.375164
2011-04-21 14:55:00-04:00,24.065924
2011-04-21 14:56:00-04:00,26.309187
2011-04-21 14:57:00-04:00,27.606272
2011-04-21 14:58:00-04:00,31.366547
2011-04-21 14:59:00-04:00,35.721962
2011-04-21 15:00:00-04:00,39.910336
2011-04-21 15:01:00-04:00,42.504414
2011-04-21 15:02:00-04:00,49.13985
2011-04-21 15:03:00-04:00,54.40584
2011-04-21 15:04:00-04:00,59.728924
2011-04-21 15:05:00-04:00,63.136196
2011-04-21 15:06:00-04:00,70.37848
2011-04-21 15:07:00-04:00,76.47733
2011-04-21 15:08:00-04:00,82.33521
2011-04-21 15:09:00-04:00,86.34844
2011-04-21 15:10:00-04:00,93.64644
2011-04-21 15:11:00-04:00,99.32386
2011-04-21 15:12:00-04:00,105.65646
2011-04-21 15:13:00-04:00,111.47849
2011-04-21 15:14:00-04:00,119.50991
2011-04-21 15:15:00-04:00,125.7461
2011-04-21 15:16:00-04:00,132.55954
2011-04-21 15:17:00-04:00,139.45969
2011-04-21 15:18:00-04:00,146.61626
2011-04-21 15:19:00-04:00,152.74493
2011-04-21 15:20:00-04:00,158.79384
2011-04-21 15:21:00-04:00,164.25798
2011-04-21 15:22:00-04:00,168.8332
2011-04-21 15:23:00-04:00,172.41504
2011-04-21 15:24:00-04:00,176.01239
2011-04-21 15:25:00-04:00,179.33464
2011-04-21 15:26:00-04:00,182.46487
2011-04-21 15:27:00-04:00,185.94135
2011-04-21 15:28:00-04:00,190.9867
2011-04-21 15:29:00-04:00,198.04504
2011-04-21 15:30:00-04:00,206.64029
2011-04-21 15:31:00-04:00,216.73276
2011-04-21 15:32:00-04:00,230.92375
2011-04-21 15:33:00-04:00,248.87404
2011-04-21 15:34:00-04:00,268.1503
2011-04-21 15:35:00-04:00,290.44394
2011-04-21 15:36:00-04:00,318.21954
2011-04-21 15:37:00-04:00,347.33813
2011-04-21 15:38:00-04:00,375.84586
2011-04-21 15:39:00-04:00,403.25797
2011-04-21 15:40:00-04:00,431.0879
2011-04-21 15:41:00-04:00,455.86798
2011-04-21 15:42:00-04:00,476.08582
2011-04-21 15:43:00-04:00,490.39532
2011-04-21 15:44:00-04:00,501.04034
2011-04-21 15:45:00-04:00,504.8595
2011-04-21 15:46:00-04:00,500.57272
2011-04-21 15:47:00-04:00,490.24582
2011-04-21 15:48:00-04:00,477.17957
2011-04-21 15:49:00-04:00,458.31488
2011-04-21 15:50:00-04:00,433.05603
2011-04-21 15:51:00-04:00,403.03644
2011-04-21 15:52:00-04:00,374.47217
2011-04-21 15:53:00-04:00,344.12582
2011-04-21 15:54:00-04:00,310.86142
2011-04-21 15:55:00-04:00,277.14682
2011-04-21 15:56:00-04:00,249.45071
2011-04-21 15:57:00-04:00,223.12575
2011-04-21 15:58:00-04:00,197.3831
2011-04-21 15:59:00-04:00,172.4666
2011-04-21 16:00:00-04:00,154.71562
2011-04-21 16:01:00-04:00,138.3902
2011-04-21 16:02:00-04:00,123.42573
2011-04-21 16:03:00-04:00,110.55059
2011-04-21 16:04:00-04:00,104.03031
2011-04-21 16:05:00-04:00,99.3798
2011-04-21 16:06:00-04:00,96.313255
2011-04-21 16:07:00-04:00,95.55393
2011-04-21 16:08:00-04:00,99.39642
2011-04-21 16:09:00-04:00,104.299995
2011-04-21 16:10:00-04:00,109.64033
2011-04-21 16:11:00-04:00,115.81346
2011-04-21 16:12:00-04:00,123.5541
2011-04-21 16:13:00-04:00,130.71707
2011-04-21 16:14:00-04:00,136.41562
2011-04-21 16:15:00-04:00,139.50395
2011-04-21 16:16:00-04:00,143.11453
2011-04-21 16:17:00-04:00,144.64116
2011-04-21 16:18:00-04:00,143.96313
2011-04-21 16:19:00-04:00,139.78395
2011-04-21 16:20:00-04:00,136.81073
2011-04-21 16:21:00-04:00,131.03738
2011-04-21 16:22:00-04:00,124.89219
2011-04-21 16:23:00-04:00,116.70228
2011-04-21 16:24:00-04:00,110.457855
2011-04-21 16:25:00-04:00,102.336716
2011-04-21 16:26:00-04:00,95.10341
2011-04-21 16:27:00-04:00,86.65185
2011-04-21 16:28:00-04:00,80.505646
2011-04-21 16:29:00-04:00,72.73432
2011-04-21 16:30:00-04:00,66.16316
2011-04-21 16:31:00-04:00,59.171764
2011-04-21 16:32:00-04:00,53.971687
2011-04-21 16:33:00-04:00,47.870136
2011-04-21 16:34:00-04:00,42.922035
2011-04-21 16:35:00-04:00,37.769737
2011-04-21 16:36:00-04:00,33.944324
2011-04-21 16:37:00-04:00,29.732336
2011-04-21 16:38:00-04:00,26.463078
2011-04-21 16:39:00-04:00,22.817722
2011-04-21 16:40:00-04:00,20.463522
2011-04-21 16:41:00-04:00,18.184774
2011-04-21 16:42:00-04:00,16.327301
2011-04-21 16:43:00-04:00,14.735331
2011-04-21 16:44:00-04:00,13.355399
2011-04-21 16:45:00-04:00,12.029042
2011-04-21 16:46:00-04:00,10.981058
2011-04-21 16:47:00-04:00,10.241159
2011-04-21 16:48:00-04:00,9.647187
2011-04-21 16:49:00-04:00,9.308679
2011-04-21 16:50:00-04:00,8.535189
2011-04-21 16:51:00-04:00,8.196359
2011-04-21 16:52:00-04:00,7.792017
2011-04-21 16:53:00-04:00,7.370335
2011-04-21 16:54:00-04:00,6.9455547
2011-04-21 16:55:00-04:00,6.389491
2011-04-21 16:56:00-04:00,5.9602394
2011-04-21 16:57:00-04:00,5.475328
2011-04-21 16:58:00-04:00,4.9709377
2011-04-21 16:59:00-04:00,4.5510736
2011-04-21 17:00:00-04:00,4.056379
2011-04-21 17:01:00-04:00,3.4021914
2011-04-21 17:02:00-04:00,2.957705
2011-04-21 17:03:00-04:00,2.513208
2011-04-21 17:04:00-04:00,2.1483243
2011-04-21 17:05:00-04:00,1.9595203
2011-04-21 17:06:00-04:00,1.9052906
2011-04-21 17:07:00-04:00,1.9706906
2011-04-21 17:08:00-04:00,2.0320978
2011-04-21 17:09:00-04:00,2.0540984
2011-04-21 17:10:00-04:00,2.0461712
2011-04-21 17:11:00-04:00,2.0955613
2011-04-21 17:12:00-04:00,2.0214307
2011-04-21 17:13:00-04:00,2.0145447
2011-04-21 17:14:00-04:00,1.9556605
2011-04-21 17:15:00-04:00,1.8964784
2011-04-21 17:16:00-04:00,1.8963885
2011-04-21 17:17:00-04:00,1.9249134
2011-04-21 17:18:00-04:00,1.9515796
2011-04-21 17:19:00-04:00,1.9283508
2011-04-21 17:20:00-04:00,1.8846436
2011-04-21 17:21:00-04:00,1.8822242
2011-04-21 17:22:00-04:00,1.8717334
2011-04-21 17:23:00-04:00,1.8680649
2011-04-21 17:24:00-04:00,1.85903
2011-04-21 17:25:00-04:00,1.8417836
2011-04-21 17:26:00-04:00,1.8366286
2011-04-21 17:27:00-04:00,1.8568668
2011-04-21 17:28:00-04:00,1.8528905
2011-04-21 17:29:00-04:00,1.8527075
2011-04-21 17:30:00-04:00,1.8545692
2011-04-21 17:31:00-04:00,1.8514905
2011-04-21 17:32:00-04:00,1.8480018
2011-04-21 17:33:00-04:00,1.8493428
2011-04-21 17:34:00-04:00,1.8460715
2011-04-21 17:35:00-04:00,1.8358319
2011-04-21 17:36:00-04:00,1.8320154
2011-04-21 17:37:00-04:00,1.8228173
2011-04-21 17:38:00-04:00,1.7914754
2011-04-21 17:39:00-04:00,1.7710491
2011-04-21 17:40:00-04:00,1.7719061
2011-04-21 17:41:00-04:00,1.7628635
2011-04-21 17:42:00-04:00,1.7485529
2011-04-21 17:43:00-04:00,1.7336012
2011-04-21 17:44:00-04:00,1.7275354
2011-04-21 17:45:00-04:00,1.7224045
2011-04-21 17:46:00-04:00,1.7120231
2011-04-21 19:41:00-04:00,1.7188749
2011-04-21 19:42:00-04:00,1.7006096
2011-04-21 19:43:00-04:00,1.7093487
2011-04-21 19:44:00-04:00,1.7011666
2011-04-21 19:45:00-04:00,1.7169883
2011-04-21 19:46:00-04:00,1.7199186
2011-04-21 19:47:00-04:00,1.7026914
2011-04-21 19:48:00-04:00,1.7069243
2011-04-21 19:49:00-04:00,1.7129773
2011-04-21 19:50:00-04:00,1.7092873
2011-04-21 19:51:00-04:00,1.7013805
2011-04-21 19:52:00-04:00,1.7012223
2011-04-21 19:53:00-04:00,1.7050052
2011-04-21 19:54:00-04:00,1.7040935
2011-04-21 19:55:00-04:00,1.7054405
2011-04-21 19:56:00-04:00,1.7079822
2011-04-21 19:57:00-04:00,1.714361
2011-04-21 19:58:00-04:00,1.7479887
2011-04-21 19:59:00-04:00,1.7533417
2011-04-21 20:00:00-04:00,1.7799748
2011-04-21 20:01:00-04:00,1.7927965
2011-04-21 20:02:00-04:00,1.8321223
2011-04-21 20:03:00-04:00,1.8347679
2011-04-21 20:04:00-04:00,1.8583307
2011-04-21 20:05:00-04:00,1.8596263
2011-04-21 20:06:00-04:00,1.8669364
2011-04-21 20:07:00-04:00,1.8718928
2011-04-21 20:08:00-04:00,1.8722543
2011-04-21 20:09:00-04:00,1.8693182
2011-04-21 20:10:00-04:00,1.8796834
2011-04-21 20:11:00-04:00,1.8918327
2011-04-21 20:12:00-04:00,1.8800836
2011-04-21 20:13:00-04:00,1.8836339
2011-04-21 20:14:00-04:00,1.8586302
2011-04-21 20:15:00-04:00,1.8456644
2011-04-21 20:16:00-04:00,1.8457564
2011-04-21 20:17:00-04:00,1.8396957
2011-04-21 20:18:00-04:00,1.8330181
2011-04-21 20:19:00-04:00,1.8172481
2011-04-21 20:20:00-04:00,1.8117023
2011-04-21 20:21:00-04:00,1.7970452
2011-04-21 20:22:00-04:00,1.7768468
2011-04-21 20:23:00-04:00,1.7640146
2011-04-21 20:24:00-04:00,1.749465
2011-04-21 20:25:00-04:00,1.7361497
2011-04-21 20:26:00-04:00,1.7234004
2011-04-21 20:27:00-04:00,1.713873
2011-04-21 20:28:00-04:00,1.7152815
2011-04-21 20:29:00-04:00,1.708741
2011-04-21 20:30:00-04:00,1.7023833
2011-04-21 20:31:00-04:00,1.7001181
2011-04-21 20:32:00-04:00,1.7024677
2011-04-21 20:33:00-04:00,1.702099
2011-04-21 20:34:00-04:00,1.709164
2011-04-21 20:35:00-04:00,1.7091687
2011-04-21 20:36:00-04:00,1.7092794
2011-04-21 20:37:00-04:00,1.721682
2011-04-21 20:38:00-04:00,1.7295483
2011-04-21 20:39:00-04:00,1.7484076
2011-04-21 20:40:00-04:00,1.7613564
2011-04-21 20:41:00-04:00,1.7689362
2011-04-21 20:42:00-04:00,1.7881246
2011-04-21 20:43:00-04:00,1.8008331
2011-04-21 20:44:00-04:00,1.8041393
2011-04-21 20:45:00-04:00,1.8245243
2011-04-21 20:46:00-04:00,1.8379934
2011-04-21 20:47:00-04:00,1.8543707
2011-04-21 20:48:00-04:00,1.8717934
2011-04-21 20:49:00-04:00,1.8894569
2011-04-21 20:50:00-04:00,1.91724
2011-04-21 20:51:00-04:00,1.9200615
2011-04-21 20:52:00-04:00,1.936327
2011-04-21 20:53:00-04:00,1.9716889
2011-04-21 20:54:00-04:00,1.9924102
2011-04-21 20:55:00-04:00,2.0157547
2011-04-21 20:56:00-04:00,2.0157328
2011-04-21 20:57:00-04:00,2.0156734
2011-04-21 20:58:00-04:00,2.0208826
2011-04-21 20:59:00-04:00,2.009889
2011-04-21 21:00:00-04:00,2.0096369
2011-04-21 21:01:00-04:00,2.0006433
2011-04-21 21:02:00-04:00,1.99139
2011-04-21 21:03:00-04:00,1.9771833
2011-04-21 21:04:00-04:00,1.9719086
2011-04-21 21:05:00-04:00,1.9548088
2011-04-21 21:06:00-04:00,1.9379656
2011-04-21 21:07:00-04:00,1.9257563
2011-04-21 21:08:00-04:00,1.896266
2011-04-21 21:09:00-04:00,1.8623985
2011-04-21 21:10:00-04:00,1.8264658
2011-04-21 21:11:00-04:00,1.8045801
2011-04-21 21:12:00-04:00,1.7929159
2011-04-21 21:13:00-04:00,1.7809656
2011-04-21 21:14:00-04:00,1.7748203
2011-04-21 21:15:00-04:00,1.7640017
2011-04-21 21:16:00-04:00,1.7565677
2011-04-21 21:17:00-04:00,1.7511245
2011-04-21 21:18:00-04:00,1.7477698
2011-04-21 21:19:00-04:00,1.7197279
2011-04-21 21:20:00-04:00,1.7249838
2011-04-21 21:21:00-04:00,1.7222424
2011-04-21 21:22:00-04:00,1.7246654
2011-04-21 21:23:00-04:00,1.7207553
2011-04-21 21:24:00-04:00,1.7411433
2011-04-21 21:25:00-04:00,1.7385631
2011-04-21 21:26:00-04:00,1.7385993
2011-04-21 21:27:00-04:00,1.74121
2011-04-21 21:28:00-04:00,1.7503108
2011-04-21 21:29:00-04:00,1.7440649
2011-04-21 21:30:00-04:00,1.7463558
2011-04-21 21:31:00-04:00,1.7431529
2011-04-21 21:32:00-04:00,1.7527099
2011-04-21 21:33:00-04:00,1.7542573
2011-04-21 21:34:00-04:00,1.7470622
2011-04-21 21:35:00-04:00,1.7720993
2011-04-21 21:36:00-04:00,1.7810203
2011-04-21 21:37:00-04:00,1.806752
2011-04-21 21:38:00-04:00,1.811242
2011-04-21 21:39:00-04:00,1.8231652
2011-04-21 21:40:00-04:00,1.8402632
2011-04-21 21:41:00-04:00,1.8530647
2011-04-21 21:42:00-04:00,1.8754588
2011-04-21 21:43:00-04:00,1.8958219
2011-04-21 21:44:00-04:00,1.9024826
2011-04-21 21:45:00-04:00,1.9245139
2011-04-21 21:46:00-04:00,1.9350115
2011-04-21 21:47:00-04:00,1.9440452
2011-04-21 21:48:00-04:00,1.945676
2011-04-21 21:49:00-04:00,1.937538
2011-04-21 21:50:00-04:00,1.9544877
2011-04-21 21:51:00-04:00,1.9451209
2011-04-21 21:52:00-04:00,1.9538044
2011-04-21 21:53:00-04:00,1.9616866
2011-04-21 21:54:00-04:00,1.9426597
2011-04-21 21:55:00-04:00,1.9417377
2011-04-21 21:56:00-04:00,1.9452425
2011-04-21 21:57:00-04:00,1.928713
2011-04-21 21:58:00-04:00,1.9097195
2011-04-21 21:59:00-04:00,1.8961867
2011-04-21 22:00:00-04:00,1.8829284
2011-04-21 22:01:00-04:00,1.8586677
2011-04-21 22:02:00-04:00,1.8245367
2011-04-21 22:03:00-04:00,1.8138862
2011-04-21 22:04:00-04:00,1.7950963
2011-04-21 22:05:00-04:00,1.7912624
2011-04-21 22:06:00-04:00,1.7755101
2011-04-21 22:07:00-04:00,1.7747855
2011-04-21 22:08:00-04:00,1.7749224
2011-04-21 22:09:00-04:00,1.7756536
2011-04-21 22:10:00-04:00,1.772464
2011-04-21 22:11:00-04:00,1.7561588
2011-04-21 22:12:00-04:00,1.7439444
2011-04-21 22:13:00-04:00,1.7449808
2011-04-21 22:14:00-04:00,1.7488334
2011-04-21 22:15:00-04:00,1.7461053
2011-04-21 22:16:00-04:00,1.7326473
2011-04-21 22:17:00-04:00,1.7307897
2011-04-21 22:18:00-04:00,1.7346162
2011-04-21 22:19:00-04:00,1.7375045
2011-04-21 22:20:00-04:00,1.7261328
2011-04-21 22:21:00-04:00,1.7314243
2011-04-21 22:22:00-04:00,1.7318605
