,dish washer
2011-04-21 10:11:00-04:00,1.3568506
2011-04-21 10:12:00-04:00,1.3473592
2011-04-21 10:13:00-04:00,1.3337913
2011-04-21 10:14:00-04:00,1.324631
2011-04-21 10:15:00-04:00,1.3951966
2011-04-21 10:16:00-04:00,1.6733037
2011-04-21 10:17:00-04:00,1.6846204
2011-04-21 10:18:00-04:00,1.6923862
2011-04-21 10:19:00-04:00,1.683683
2011-04-21 10:20:00-04:00,1.6532096
2011-04-21 10:21:00-04:00,1.6055847
2011-04-21 10:22:00-04:00,1.5488087
2011-04-21 10:23:00-04:00,1.4678565
2011-04-21 10:24:00-04:00,1.3952061
2011-04-21 10:25:00-04:00,1.3599924
2011-04-21 10:26:00-04:00,1.3379625
2011-04-21 10:27:00-04:00,1.3296965
2011-04-21 10:28:00-04:00,1.323857
2011-04-21 10:29:00-04:00,1.3435096
2011-04-21 10:30:00-04:00,1.3595852
2011-04-21 10:31:00-04:00,1.3610846
2011-04-21 10:32:00-04:00,1.3564564
2011-04-21 10:33:00-04:00,1.3627201
2011-04-21 10:34:00-04:00,1.353015
2011-04-21 10:35:00-04:00,1.3334905
2011-04-21 10:36:00-04:00,1.3031495
2011-04-21 10:37:00-04:00,1.2914728
2011-04-21 10:38:00-04:00,1.3058808
2011-04-21 10:39:00-04:00,1.3522176
2011-04-21 10:40:00-04:00,1.389927
2011-04-21 10:41:00-04:00,1.4370427
2011-04-21 10:42:00-04:00,1.4900246
2011-04-21 10:43:00-04:00,1.51795
2011-04-21 10:44:00-04:00,1.5247594
2011-04-21 10:45:00-04:00,1.5183187
2011-04-21 10:46:00-04:00,1.4881347
2011-04-21 10:47:00-04:00,1.4730927
2011-04-21 10:48:00-04:00,1.4570261
2011-04-21 10:49:00-04:00,1.438877
2011-04-21 10:50:00-04:00,1.4636017
2011-04-21 10:51:00-04:00,1.4698778
2011-04-21 10:52:00-04:00,1.4420171
2011-04-21 10:53:00-04:00,1.4163177
2011-04-21 10:54:00-04:00,1.4322696
2011-04-21 10:55:00-04:00,1.4588797
2011-04-21 10:56:00-04:00,1.486749
2011-04-21 10:57:00-04:00,1.4948338
2011-04-21 10:58:00-04:00,1.4674082
2011-04-21 10:59:00-04:00,1.4660604
2011-04-21 11:00:00-04:00,1.4234843
2011-04-21 11:01:00-04:00,1.3564074
2011-04-21 11:02:00-04:00,1.3322288
2011-04-21 11:03:00-04:00,1.3243419
2011-04-21 11:04:00-04:00,1.3376719
2011-04-21 11:05:00-04:00,1.3369936
2011-04-21 11:06:00-04:00,1.37288
2011-04-21 11:07:00-04:00,1.4426888
2011-04-21 11:08:00-04:00,1.5178909
2011-04-21 11:09:00-04:00,1.5508908
2011-04-21 11:10:00-04:00,1.577429
2011-04-21 11:11:00-04:00,1.5764834
2011-04-21 11:12:00-04:00,1.5515188
2011-04-21 11:13:00-04:00,1.5051588
2011-04-21 11:14:00-04:00,1.4415512
2011-04-21 11:15:00-04:00,1.382481
2011-04-21 11:16:00-04:00,1.3554035
2011-04-21 11:17:00-04:00,1.3523026
2011-04-21 11:18:00-04:00,1.4224402
2011-04-21 11:19:00-04:00,1.5240098
2011-04-21 11:20:00-04:00,1.6408615
2011-04-21 11:21:00-04:00,1.7711241
2011-04-21 11:22:00-04:00,1.942535
2011-04-21 11:23:00-04:00,2.12725
2011-04-21 11:24:00-04:00,2.2528737
2011-04-21 11:25:00-04:00,2.317125
2011-04-21 11:26:00-04:00,2.3844907
2011-04-21 11:27:00-04:00,2.4235327
2011-04-21 11:28:00-04:00,2.427021
2011-04-21 11:29:00-04:00,2.4293158
2011-04-21 11:30:00-04:00,2.4831004
2011-04-21 11:31:00-04:00,2.5055602
2011-04-21 11:32:00-04:00,2.4966786
2011-04-21 11:33:00-04:00,2.5169768
2011-04-21 11:34:00-04:00,2.0945108
2011-04-21 11:35:00-04:00,1.415263
2011-04-21 11:36:00-04:00,1.404291
2011-04-21 11:37:00-04:00,1.405297
2011-04-21 11:38:00-04:00,1.3992982
2011-04-21 11:39:00-04:00,1.4328384
2011-04-21 11:40:00-04:00,1.4193912
2011-04-21 11:41:00-04:00,1.4292536
2011-04-21 11:42:00-04:00,1.419109
2011-04-21 11:43:00-04:00,1.4351333
2011-04-21 11:44:00-04:00,1.4200058
2011-04-21 11:45:00-04:00,1.4220066
2011-04-21 11:46:00-04:00,1.4289709
2011-04-21 11:47:00-04:00,1.4343904
2011-04-21 11:48:00-04:00,1.4337475
2011-04-21 11:49:00-04:00,1.4431248
2011-04-21 11:50:00-04:00,1.4560027
2011-04-21 11:51:00-04:00,1.4773141
2011-04-21 11:52:00-04:00,1.4810654
2011-04-21 11:53:00-04:00,1.5309197
2011-04-21 11:54:00-04:00,1.5462826
2011-04-21 11:55:00-04:00,1.569987
2011-04-21 11:56:00-04:00,1.598943
2011-04-21 11:57:00-04:00,1.9472513
2011-04-21 11:58:00-04:00,2.0560853
2011-04-21 11:59:00-04:00,2.2791343
2011-04-21 12:00:00-04:00,2.3279908
2011-04-21 12:01:00-04:00,2.3505566
2011-04-21 12:02:00-04:00,2.3653624
2011-04-21 12:03:00-04:00,2.3212552
2011-04-21 12:04:00-04:00,2.2363853
2011-04-21 12:05:00-04:00,2.110358
2011-04-21 12:06:00-04:00,1.9746228
2011-04-21 12:07:00-04:00,1.8472662
2011-04-21 12:08:00-04:00,1.7432809
2011-04-21 12:09:00-04:00,1.6569861
2011-04-21 12:10:00-04:00,1.6241897
2011-04-21 12:11:00-04:00,1.5958201
2011-04-21 12:12:00-04:00,1.5788387
2011-04-21 12:13:00-04:00,1.5737789
2011-04-21 12:14:00-04:00,1.5607561
2011-04-21 12:15:00-04:00,1.5443355
2011-04-21 12:16:00-04:00,1.4966614
2011-04-21 12:17:00-04:00,1.4363565
2011-04-21 12:18:00-04:00,1.3864768
2011-04-21 12:19:00-04:00,1.3467964
2011-04-21 12:20:00-04:00,1.3520423
2011-04-21 12:21:00-04:00,1.369416
2011-04-21 12:22:00-04:00,1.4208406
2011-04-21 12:23:00-04:00,1.4790529
2011-04-21 12:24:00-04:00,1.5509732
2011-04-21 12:25:00-04:00,1.5983372
2011-04-21 12:26:00-04:00,1.6380869
2011-04-21 12:27:00-04:00,1.633078
2011-04-21 12:28:00-04:00,1.6321642
2011-04-21 12:29:00-04:00,1.6153542
2011-04-21 12:30:00-04:00,1.6054457
2011-04-21 12:31:00-04:00,1.619088
2011-04-21 12:32:00-04:00,1.6081791
2011-04-21 12:33:00-04:00,1.6141225
2011-04-21 12:34:00-04:00,1.6140692
2011-04-21 12:35:00-04:00,1.603543
2011-04-21 12:36:00-04:00,1.5852505
2011-04-21 12:37:00-04:00,1.5495814
2011-04-21 12:38:00-04:00,1.5343357
2011-04-21 12:39:00-04:00,1.5074135
2011-04-21 12:40:00-04:00,1.4949131
2011-04-21 12:41:00-04:00,1.4937165
2011-04-21 12:42:00-04:00,1.4893548
2011-04-21 12:43:00-04:00,1.4954472
2011-04-21 12:44:00-04:00,1.4963889
2011-04-21 12:45:00-04:00,1.5146931
2011-04-21 12:46:00-04:00,1.5041776
2011-04-21 12:47:00-04:00,1.4954726
2011-04-21 12:48:00-04:00,1.481267
2011-04-21 12:49:00-04:00,1.4721633
2011-04-21 12:50:00-04:00,1.4535735
2011-04-21 12:51:00-04:00,1.4381189
2011-04-21 12:52:00-04:00,1.4063797
2011-04-21 12:53:00-04:00,1.3936614
2011-04-21 12:54:00-04:00,1.3688484
2011-04-21 12:55:00-04:00,1.3542236
2011-04-21 12:56:00-04:00,1.3447212
2011-04-21 12:57:00-04:00,1.3518409
2011-04-21 12:58:00-04:00,1.3473638
2011-04-21 12:59:00-04:00,1.351735
2011-04-21 13:00:00-04:00,1.342977
2011-04-21 13:01:00-04:00,1.3472327
2011-04-21 13:02:00-04:00,1.3530185
2011-04-21 13:03:00-04:00,1.3620943
2011-04-21 13:04:00-04:00,1.368676
2011-04-21 13:05:00-04:00,1.3761214
2011-04-21 13:06:00-04:00,1.3742929
2011-04-21 13:07:00-04:00,1.3793476
2011-04-21 13:08:00-04:00,1.3875039
2011-04-21 13:09:00-04:00,1.3886222
2011-04-21 13:10:00-04:00,1.390143
2011-04-21 13:11:00-04:00,1.4036536
2011-04-21 13:12:00-04:00,1.4106957
2011-04-21 13:13:00-04:00,1.4101368
2011-04-21 13:14:00-04:00,1.4087338
2011-04-21 13:15:00-04:00,1.3932971
2011-04-21 13:16:00-04:00,1.3805499
2011-04-21 13:17:00-04:00,1.3794887
2011-04-21 13:18:00-04:00,1.362941
2011-04-21 13:19:00-04:00,1.372933
2011-04-21 13:20:00-04:00,1.3750832
2011-04-21 13:21:00-04:00,1.3755745
2011-04-21 13:22:00-04:00,1.3713619
2011-04-21 13:23:00-04:00,1.3630507
2011-04-21 13:24:00-04:00,1.3564521
2011-04-21 13:25:00-04:00,1.3480434
2011-04-21 13:26:00-04:00,1.3459812
2011-04-21 13:27:00-04:00,1.3521757
2011-04-21 13:28:00-04:00,1.3502373
2011-04-21 13:29:00-04:00,1.3540962
2011-04-21 13:30:00-04:00,1.352305
2011-04-21 13:31:00-04:00,1.3581575
2011-04-21 13:32:00-04:00,1.3617369
2011-04-21 13:33:00-04:00,1.3640451
2011-04-21 13:34:00-04:00,1.3629419
2011-04-21 13:35:00-04:00,1.358014
2011-04-21 13:36:00-04:00,1.3530726
2011-04-21 13:37:00-04:00,1.3502278
2011-04-21 13:38:00-04:00,1.3437226
2011-04-21 13:39:00-04:00,1.3444532
2011-04-21 13:40:00-04:00,1.3450228
2011-04-21 13:41:00-04:00,1.3461895
2011-04-21 13:42:00-04:00,1.3467252
2011-04-21 13:43:00-04:00,1.3473018
2011-04-21 13:44:00-04:00,1.3479031
2011-04-21 13:45:00-04:00,1.3480303
2011-04-21 13:46:00-04:00,1.3485794
2011-04-21 13:47:00-04:00,1.3488753
2011-04-21 13:48:00-04:00,1.347049
2011-04-21 13:49:00-04:00,1.3475
2011-04-21 13:50:00-04:00,1.3478682
2011-04-21 13:51:00-04:00,1.3474507
2011-04-21 13:52:00-04:00,1.3477666
2011-04-21 13:53:00-04:00,1.3486547
2011-04-21 13:54:00-04:00,1.3458792
2011-04-21 13:55:00-04:00,1.3462793
2011-04-21 13:56:00-04:00,1.346641
2011-04-21 13:57:00-04:00,1.3457586
2011-04-21 13:58:00-04:00,1.3443551
2011-04-21 13:59:00-04:00,1.3439499
2011-04-21 14:00:00-04:00,1.3438194
2011-04-21 14:01:00-04:00,1.3438393
2011-04-21 14:02:00-04:00,1.3437417
2011-04-21 14:03:00-04:00,1.343664
2011-04-21 14:04:00-04:00,1.3437314
2011-04-21 14:05:00-04:00,1.3437059
2011-04-21 14:06:00-04:00,1.3438376
2011-04-21 14:07:00-04:00,1.3434533
2011-04-21 14:08:00-04:00,1.3423542
2011-04-21 14:09:00-04:00,1.3480698
2011-04-21 14:10:00-04:00,1.3443624
2011-04-21 14:11:00-04:00,1.3399745
2011-04-21 14:12:00-04:00,1.3379871
2011-04-21 14:13:00-04:00,1.3339643
2011-04-21 14:14:00-04:00,1.327139
2011-04-21 14:15:00-04:00,1.3391216
2011-04-21 14:16:00-04:00,1.3375975
2011-04-21 14:17:00-04:00,1.3305761
2011-04-21 14:18:00-04:00,1.3280944
2011-04-21 14:19:00-04:00,1.315372
2011-04-21 14:20:00-04:00,1.331974
2011-04-21 14:21:00-04:00,1.3334668
2011-04-21 14:22:00-04:00,1.3172923
2011-04-21 14:23:00-04:00,1.3274022
2011-04-21 14:24:00-04:00,1.3349452
2011-04-21 14:25:00-04:00,1.347503
2011-04-21 14:26:00-04:00,1.344554
2011-04-21 14:27:00-04:00,1.3741238
2011-04-21 14:28:00-04:00,1.3379258
2011-04-21 14:29:00-04:00,1.5218841
2011-04-21 14:30:00-04:00,1.5255297
2011-04-21 14:31:00-04:00,1.5723112
2011-04-21 14:32:00-04:00,1.4934374
2011-04-21 14:33:00-04:00,1.6605265
2011-04-21 14:34:00-04:00,1.6364777
2011-04-21 14:35:00-04:00,1.654794
2011-04-21 14:36:00-04:00,1.6153535
2011-04-21 14:37:00-04:00,2.4401336
2011-04-21 14:38:00-04:00,2.4623675
2011-04-21 14:39:00-04:00,2.5732188
2011-04-21 14:40:00-04:00,2.52466
2011-04-21 14:41:00-04:00,4.557146
2011-04-21 14:42:00-04:00,4.32106
2011-04-21 14:43:00-04:00,4.542145
2011-04-21 14:44:00-04:00,4.434586
2011-04-21 14:45:00-04:00,6.128313
2011-04-21 14:46:00-04:00,5.6439013
2011-04-21 14:47:00-04:00,5.2883077
2011-04-21 14:48:00-04:00,4.7109065
2011-04-21 14:49:00-04:00,4.666155
2011-04-21 14:50:00-04:00,4.2008066
2011-04-21 14:51:00-04:00,4.02222
2011-04-21 14:52:00-04:00,3.6759226
2011-04-21 14:53:00-04:00,4.02712
2011-04-21 14:54:00-04:00,4.316078
2011-04-21 14:55:00-04:00,4.7797546
2011-04-21 14:56:00-04:00,4.6069136
2011-04-21 14:57:00-04:00,5.0968766
2011-04-21 14:58:00-04:00,4.504385
2011-04-21 14:59:00-04:00,4.611274
2011-04-21 15:00:00-04:00,4.0116887
2011-04-21 15:01:00-04:00,3.474348
2011-04-21 15:02:00-04:00,2.5531633
2011-04-21 15:03:00-04:00,3.6384683
2011-04-21 15:04:00-04:00,5.747665
2011-04-21 15:05:00-04:00,9.007406
2011-04-21 15:06:00-04:00,13.137731
2011-04-21 15:07:00-04:00,20.307564
2011-04-21 15:08:00-04:00,26.8186
2011-04-21 15:09:00-04:00,30.534727
2011-04-21 15:10:00-04:00,34.011368
2011-04-21 15:11:00-04:00,36.968643
2011-04-21 15:12:00-04:00,38.31282
2011-04-21 15:13:00-04:00,41.59453
2011-04-21 15:14:00-04:00,48.956535
2011-04-21 15:15:00-04:00,62.323925
2011-04-21 15:16:00-04:00,80.87342
2011-04-21 15:17:00-04:00,107.50244
2011-04-21 15:18:00-04:00,138.11836
2011-04-21 15:19:00-04:00,168.8654
2011-04-21 15:20:00-04:00,196.45042
2011-04-21 15:21:00-04:00,221.97539
2011-04-21 15:22:00-04:00,238.03815
2011-04-21 15:23:00-04:00,245.0456
2011-04-21 15:24:00-04:00,241.2779
2011-04-21 15:25:00-04:00,228.80322
2011-04-21 15:26:00-04:00,207.05504
2011-04-21 15:27:00-04:00,178.72206
2011-04-21 15:28:00-04:00,144.28308
2011-04-21 15:29:00-04:00,112.16433
2011-04-21 15:30:00-04:00,85.26997
2011-04-21 15:31:00-04:00,67.168175
2011-04-21 15:32:00-04:00,60.32496
2011-04-21 15:33:00-04:00,64.90052
2011-04-21 15:34:00-04:00,78.605675
2011-04-21 15:35:00-04:00,103.094696
2011-04-21 15:36:00-04:00,137.37967
2011-04-21 15:37:00-04:00,179.77452
2011-04-21 15:38:00-04:00,228.5051
2011-04-21 15:39:00-04:00,283.56683
2011-04-21 15:40:00-04:00,341.5963
2011-04-21 15:41:00-04:00,400.21515
2011-04-21 15:42:00-04:00,453.73718
2011-04-21 15:43:00-04:00,500.58548
2011-04-21 15:44:00-04:00,537.65607
2011-04-21 15:45:00-04:00,563.1356
2011-04-21 15:46:00-04:00,575.71234
2011-04-21 15:47:00-04:00,568.4261
2011-04-21 15:48:00-04:00,543.59174
2011-04-21 15:49:00-04:00,505.4137
2011-04-21 15:50:00-04:00,453.5191
2011-04-21 15:51:00-04:00,392.48035
2011-04-21 15:52:00-04:00,325.58237
2011-04-21 15:53:00-04:00,260.2194
2011-04-21 15:54:00-04:00,204.1292
2011-04-21 15:55:00-04:00,161.36166
2011-04-21 15:56:00-04:00,131.07309
2011-04-21 15:57:00-04:00,111.39886
2011-04-21 15:58:00-04:00,98.87938
2011-04-21 15:59:00-04:00,89.4779
2011-04-21 16:00:00-04:00,79.79996
2011-04-21 16:01:00-04:00,68.2398
2011-04-21 16:02:00-04:00,55.200073
2011-04-21 16:03:00-04:00,43.104538
2011-04-21 16:04:00-04:00,34.250923
2011-04-21 16:05:00-04:00,31.676767
2011-04-21 16:06:00-04:00,36.96391
2011-04-21 16:07:00-04:00,51.003036
2011-04-21 16:08:00-04:00,72.10623
2011-04-21 16:09:00-04:00,98.63771
2011-04-21 16:10:00-04:00,126.20285
2011-04-21 16:11:00-04:00,151.10287
2011-04-21 16:12:00-04:00,169.94398
2011-04-21 16:13:00-04:00,182.19177
2011-04-21 16:14:00-04:00,188.28442
2011-04-21 16:15:00-04:00,188.97665
2011-04-21 16:16:00-04:00,185.85289
2011-04-21 16:17:00-04:00,180.95235
2011-04-21 16:18:00-04:00,175.49101
2011-04-21 16:19:00-04:00,168.53482
2011-04-21 16:20:00-04:00,160.74767
2011-04-21 16:21:00-04:00,152.52948
2011-04-21 16:22:00-04:00,145.39279
2011-04-21 16:23:00-04:00,140.25209
2011-04-21 16:24:00-04:00,137.22012
2011-04-21 16:25:00-04:00,137.04993
2011-04-21 16:26:00-04:00,137.76451
2011-04-21 16:27:00-04:00,138.58502
2011-04-21 16:28:00-04:00,136.8624
2011-04-21 16:29:00-04:00,132.73059
2011-04-21 16:30:00-04:00,124.55905
2011-04-21 16:31:00-04:00,113.451454
2011-04-21 16:32:00-04:00,99.37667
2011-04-21 16:33:00-04:00,82.79077
2011-04-21 16:34:00-04:00,64.7105
2011-04-21 16:35:00-04:00,46.71993
2011-04-21 16:36:00-04:00,29.91761
2011-04-21 16:37:00-04:00,15.540264
2011-04-21 16:38:00-04:00,4.041648
2011-04-21 16:39:00-04:00,0.093417965
2011-04-21 16:40:00-04:00,0.0
2011-04-21 16:41:00-04:00,0.0
2011-04-21 16:42:00-04:00,0.0
2011-04-21 16:43:00-04:00,0.0
2011-04-21 16:44:00-04:00,0.0
2011-04-21 16:45:00-04:00,0.00924073
2011-04-21 16:46:00-04:00,0.27535018
2011-04-21 16:47:00-04:00,2.236874
2011-04-21 16:48:00-04:00,5.1870008
2011-04-21 16:49:00-04:00,7.248068
2011-04-21 16:50:00-04:00,8.975894
2011-04-21 16:51:00-04:00,10.104433
2011-04-21 16:52:00-04:00,10.284721
2011-04-21 16:53:00-04:00,9.905046
2011-04-21 16:54:00-04:00,9.107485
2011-04-21 16:55:00-04:00,8.07434
2011-04-21 16:56:00-04:00,6.884853
2011-04-21 16:57:00-04:00,5.897824
2011-04-21 16:58:00-04:00,5.312526
2011-04-21 16:59:00-04:00,4.968677
2011-04-21 17:00:00-04:00,4.90575
2011-04-21 17:01:00-04:00,4.678106
2011-04-21 17:02:00-04:00,4.392433
2011-04-21 17:03:00-04:00,4.326669
2011-04-21 17:04:00-04:00,4.2000437
2011-04-21 17:05:00-04:00,4.1094594
2011-04-21 17:06:00-04:00,4.3598504
2011-04-21 17:07:00-04:00,4.395441
2011-04-21 17:08:00-04:00,4.228652
2011-04-21 17:09:00-04:00,3.7345073
2011-04-21 17:10:00-04:00,3.3677719
2011-04-21 17:11:00-04:00,3.0315564
2011-04-21 17:12:00-04:00,2.6065612
2011-04-21 17:13:00-04:00,2.1164598
2011-04-21 17:14:00-04:00,1.870643
2011-04-21 17:15:00-04:00,1.7686732
2011-04-21 17:16:00-04:00,1.6429543
2011-04-21 17:17:00-04:00,1.5312393
2011-04-21 17:18:00-04:00,1.5340054
2011-04-21 17:19:00-04:00,1.5460186
2011-04-21 17:20:00-04:00,1.4401653
2011-04-21 17:21:00-04:00,1.249317
2011-04-21 17:22:00-04:00,1.1135734
2011-04-21 17:23:00-04:00,1.1245155
2011-04-21 17:24:00-04:00,1.236848
2011-04-21 17:25:00-04:00,1.3385143
2011-04-21 17:26:00-04:00,1.3435944
2011-04-21 17:27:00-04:00,1.343669
2011-04-21 17:28:00-04:00,1.343734
2011-04-21 17:29:00-04:00,1.3433162
2011-04-21 17:30:00-04:00,1.3432614
2011-04-21 17:31:00-04:00,1.3431628
2011-04-21 17:32:00-04:00,1.3430974
2011-04-21 17:33:00-04:00,1.3430701
2011-04-21 17:34:00-04:00,1.3431786
2011-04-21 17:35:00-04:00,1.3435159
2011-04-21 17:36:00-04:00,1.3435993
2011-04-21 17:37:00-04:00,1.3436332
2011-04-21 17:38:00-04:00,1.3436536
2011-04-21 17:39:00-04:00,1.3434943
2011-04-21 17:40:00-04:00,1.3434181
2011-04-21 17:41:00-04:00,1.3433349
2011-04-21 17:42:00-04:00,1.3434685
2011-04-21 17:43:00-04:00,1.3434596
2011-04-21 17:44:00-04:00,1.3431224
2011-04-21 17:45:00-04:00,1.3431067
2011-04-21 17:46:00-04:00,1.3432065
2011-04-21 19:41:00-04:00,1.343092
2011-04-21 19:42:00-04:00,1.343066
2011-04-21 19:43:00-04:00,1.3430953
2011-04-21 19:44:00-04:00,1.3431654
2011-04-21 19:45:00-04:00,1.343177
2011-04-21 19:46:00-04:00,1.343106
2011-04-21 19:47:00-04:00,1.3430865
2011-04-21 19:48:00-04:00,1.3430859
2011-04-21 19:49:00-04:00,1.3430518
2011-04-21 19:50:00-04:00,1.343089
2011-04-21 19:51:00-04:00,1.3430288
2011-04-21 19:52:00-04:00,1.3430839
2011-04-21 19:53:00-04:00,1.3429807
2011-04-21 19:54:00-04:00,1.3431033
2011-04-21 19:55:00-04:00,1.3432822
2011-04-21 19:56:00-04:00,1.343068
2011-04-21 19:57:00-04:00,1.3430408
2011-04-21 19:58:00-04:00,1.3430209
2011-04-21 19:59:00-04:00,1.34313
2011-04-21 20:00:00-04:00,1.3430324
2011-04-21 20:01:00-04:00,1.3429252
2011-04-21 20:02:00-04:00,1.3430389
2011-04-21 20:03:00-04:00,1.3430965
2011-04-21 20:04:00-04:00,1.3430678
2011-04-21 20:05:00-04:00,1.3430239
2011-04-21 20:06:00-04:00,1.3429544
2011-04-21 20:07:00-04:00,1.3435
2011-04-21 20:08:00-04:00,1.3434
2011-04-21 20:09:00-04:00,1.3433934
2011-04-21 20:10:00-04:00,1.3434612
2011-04-21 20:11:00-04:00,1.3434939
2011-04-21 20:12:00-04:00,1.3432796
2011-04-21 20:13:00-04:00,1.3432112
2011-04-21 20:14:00-04:00,1.3432753
2011-04-21 20:15:00-04:00,1.3431075
2011-04-21 20:16:00-04:00,1.343095
2011-04-21 20:17:00-04:00,1.3431448
2011-04-21 20:18:00-04:00,1.3431396
2011-04-21 20:19:00-04:00,1.3428297
2011-04-21 20:20:00-04:00,1.3428049
2011-04-21 20:21:00-04:00,1.3429877
2011-04-21 20:22:00-04:00,1.3429753
2011-04-21 20:23:00-04:00,1.3431361
2011-04-21 20:24:00-04:00,1.3432112
2011-04-21 20:25:00-04:00,1.3432281
2011-04-21 20:26:00-04:00,1.3430784
2011-04-21 20:27:00-04:00,1.342995
2011-04-21 20:28:00-04:00,1.3430635
2011-04-21 20:29:00-04:00,1.3430853
2011-04-21 20:30:00-04:00,1.3431079
2011-04-21 20:31:00-04:00,1.3432329
2011-04-21 20:32:00-04:00,1.3432654
2011-04-21 20:33:00-04:00,1.3433077
2011-04-21 20:34:00-04:00,1.3433272
2011-04-21 20:35:00-04:00,1.3432653
2011-04-21 20:36:00-04:00,1.3433486
2011-04-21 20:37:00-04:00,1.3432038
2011-04-21 20:38:00-04:00,1.3431611
2011-04-21 20:39:00-04:00,1.3431051
2011-04-21 20:40:00-04:00,1.3431422
2011-04-21 20:41:00-04:00,1.3432381
2011-04-21 20:42:00-04:00,1.3432236
2011-04-21 20:43:00-04:00,1.3432813
2011-04-21 20:44:00-04:00,1.3432747
2011-04-21 20:45:00-04:00,1.3433332
2011-04-21 20:46:00-04:00,1.3433323
2011-04-21 20:47:00-04:00,1.3433708
2011-04-21 20:48:00-04:00,1.3434421
2011-04-21 20:49:00-04:00,1.3434235
2011-04-21 20:50:00-04:00,1.3433794
2011-04-21 20:51:00-04:00,1.3432688
2011-04-21 20:52:00-04:00,1.3431745
2011-04-21 20:53:00-04:00,1.3431687
2011-04-21 20:54:00-04:00,1.3431196
2011-04-21 20:55:00-04:00,1.3432842
2011-04-21 20:56:00-04:00,1.3434365
2011-04-21 20:57:00-04:00,1.3434817
2011-04-21 20:58:00-04:00,1.343472
2011-04-21 20:59:00-04:00,1.3435282
2011-04-21 21:00:00-04:00,1.3434187
2011-04-21 21:01:00-04:00,1.3432859
2011-04-21 21:02:00-04:00,1.3431922
2011-04-21 21:03:00-04:00,1.3431679
2011-04-21 21:04:00-04:00,1.3430829
2011-04-21 21:05:00-04:00,1.3430301
2011-04-21 21:06:00-04:00,1.3429193
2011-04-21 21:07:00-04:00,1.343062
2011-04-21 21:08:00-04:00,1.3430916
2011-04-21 21:09:00-04:00,1.3431488
2011-04-21 21:10:00-04:00,1.343358
2011-04-21 21:11:00-04:00,1.3434708
2011-04-21 21:12:00-04:00,1.3435917
2011-04-21 21:13:00-04:00,1.343658
2011-04-21 21:14:00-04:00,1.3437182
2011-04-21 21:15:00-04:00,1.3437815
2011-04-21 21:16:00-04:00,1.343816
2011-04-21 21:17:00-04:00,1.3439012
2011-04-21 21:18:00-04:00,1.3438301
2011-04-21 21:19:00-04:00,1.3438917
2011-04-21 21:20:00-04:00,1.3437853
2011-04-21 21:21:00-04:00,1.3432435
2011-04-21 21:22:00-04:00,1.3433995
2011-04-21 21:23:00-04:00,1.3432974
2011-04-21 21:24:00-04:00,1.3433212
2011-04-21 21:25:00-04:00,1.3433596
2011-04-21 21:26:00-04:00,1.3432723
2011-04-21 21:27:00-04:00,1.3433423
2011-04-21 21:28:00-04:00,1.3433043
2011-04-21 21:29:00-04:00,1.3433372
2011-04-21 21:30:00-04:00,1.3433666
2011-04-21 21:31:00-04:00,1.343341
2011-04-21 21:32:00-04:00,1.3432457
2011-04-21 21:33:00-04:00,1.34313
2011-04-21 21:34:00-04:00,1.3431385
2011-04-21 21:35:00-04:00,1.3431327
2011-04-21 21:36:00-04:00,1.3430665
2011-04-21 21:37:00-04:00,1.3431891
2011-04-21 21:38:00-04:00,1.343288
2011-04-21 21:39:00-04:00,1.3430744
2011-04-21 21:40:00-04:00,1.3431621
2011-04-21 21:41:00-04:00,1.3433286
2011-04-21 21:42:00-04:00,1.3433903
2011-04-21 21:43:00-04:00,1.3433454
2011-04-21 21:44:00-04:00,1.3434423
2011-04-21 21:45:00-04:00,1.343141
2011-04-21 21:46:00-04:00,1.3429627
2011-04-21 21:47:00-04:00,1.3428531
2011-04-21 21:48:00-04:00,1.342857
2011-04-21 21:49:00-04:00,1.3427626
2011-04-21 21:50:00-04:00,1.3428048
2011-04-21 21:51:00-04:00,1.3428941
2011-04-21 21:52:00-04:00,1.3429786
2011-04-21 21:53:00-04:00,1.3431568
2011-04-21 21:54:00-04:00,1.3431793
2011-04-21 21:55:00-04:00,1.3431088
2011-04-21 21:56:00-04:00,1.3432148
2011-04-21 21:57:00-04:00,1.3432119
2011-04-21 21:58:00-04:00,1.343051
2011-04-21 21:59:00-04:00,1.3432001
2011-04-21 22:00:00-04:00,1.3431188
2011-04-21 22:01:00-04:00,1.3431425
2011-04-21 22:02:00-04:00,1.3431097
2011-04-21 22:03:00-04:00,1.3429948
2011-04-21 22:04:00-04:00,1.3430446
2011-04-21 22:05:00-04:00,1.3431197
2011-04-21 22:06:00-04:00,1.3431698
2011-04-21 22:07:00-04:00,1.3430738
2011-04-21 22:08:00-04:00,1.3432153
2011-04-21 22:09:00-04:00,1.3431486
2011-04-21 22:10:00-04:00,1.3430576
2011-04-21 22:11:00-04:00,1.3430207
2011-04-21 22:12:00-04:00,1.3428727
2011-04-21 22:13:00-04:00,1.3427413
2011-04-21 22:14:00-04:00,1.3427285
2011-04-21 22:15:00-04:00,1.3427491
2011-04-21 22:16:00-04:00,1.342635
2011-04-21 22:17:00-04:00,1.3426496
2011-04-21 22:18:00-04:00,1.3430251
2011-04-21 22:19:00-04:00,1.3431953
2011-04-21 22:20:00-04:00,1.3432511
2011-04-21 22:21:00-04:00,1.3431681
