,dish washer
2011-04-21 10:11:00-04:00,1.9175028
2011-04-21 10:12:00-04:00,1.8970704
2011-04-21 10:13:00-04:00,1.8944494
2011-04-21 10:14:00-04:00,1.9083469
2011-04-21 10:15:00-04:00,1.9267367
2011-04-21 10:16:00-04:00,1.9190629
2011-04-21 10:17:00-04:00,1.8901452
2011-04-21 10:18:00-04:00,1.8879462
2011-04-21 10:19:00-04:00,1.8932942
2011-04-21 10:20:00-04:00,1.8875442
2011-04-21 10:21:00-04:00,1.8911847
2011-04-21 10:22:00-04:00,1.8917032
2011-04-21 10:23:00-04:00,1.9209399
2011-04-21 10:24:00-04:00,1.9140089
2011-04-21 10:25:00-04:00,1.9123864
2011-04-21 10:26:00-04:00,1.9036943
2011-04-21 10:27:00-04:00,1.8991047
2011-04-21 10:28:00-04:00,1.8744037
2011-04-21 10:29:00-04:00,1.8798099
2011-04-21 10:30:00-04:00,1.8975904
2011-04-21 10:31:00-04:00,1.8905197
2011-04-21 10:32:00-04:00,1.91163
2011-04-21 10:33:00-04:00,1.9172328
2011-04-21 10:34:00-04:00,1.8718156
2011-04-21 10:35:00-04:00,1.8847474
2011-04-21 10:36:00-04:00,1.8710359
2011-04-21 10:37:00-04:00,1.8693544
2011-04-21 10:38:00-04:00,1.8815516
2011-04-21 10:39:00-04:00,1.8603445
2011-04-21 10:40:00-04:00,1.8490413
2011-04-21 10:41:00-04:00,1.8434167
2011-04-21 10:42:00-04:00,1.8357711
2011-04-21 10:43:00-04:00,1.8421769
2011-04-21 10:44:00-04:00,1.8336097
2011-04-21 10:45:00-04:00,1.8464661
2011-04-21 10:46:00-04:00,1.8460673
2011-04-21 10:47:00-04:00,1.8444916
2011-04-21 10:48:00-04:00,1.8223978
2011-04-21 10:49:00-04:00,1.8192781
2011-04-21 10:50:00-04:00,1.7886391
2011-04-21 10:51:00-04:00,1.7758925
2011-04-21 10:52:00-04:00,1.7753606
2011-04-21 10:53:00-04:00,1.7798375
2011-04-21 10:54:00-04:00,1.7801982
2011-04-21 10:55:00-04:00,1.7888141
2011-04-21 10:56:00-04:00,1.7819052
2011-04-21 10:57:00-04:00,1.8014371
2011-04-21 10:58:00-04:00,1.7911758
2011-04-21 10:59:00-04:00,1.7884876
2011-04-21 11:00:00-04:00,1.774967
2011-04-21 11:01:00-04:00,1.7699162
2011-04-21 11:02:00-04:00,1.7761592
2011-04-21 11:03:00-04:00,1.7877244
2011-04-21 11:04:00-04:00,1.7936448
2011-04-21 11:05:00-04:00,1.8020407
2011-04-21 11:06:00-04:00,1.8004396
2011-04-21 11:07:00-04:00,1.7841485
2011-04-21 11:08:00-04:00,1.7142965
2011-04-21 11:09:00-04:00,1.7110318
2011-04-21 11:10:00-04:00,1.7055962
2011-04-21 11:11:00-04:00,1.6902157
2011-04-21 11:12:00-04:00,1.6688622
2011-04-21 11:13:00-04:00,1.6904268
2011-04-21 11:14:00-04:00,1.6989591
2011-04-21 11:15:00-04:00,1.6972444
2011-04-21 11:16:00-04:00,1.6942475
2011-04-21 11:17:00-04:00,1.7159033
2011-04-21 11:18:00-04:00,1.7117721
2011-04-21 11:19:00-04:00,1.7166169
2011-04-21 11:20:00-04:00,1.731343
2011-04-21 11:21:00-04:00,1.7426974
2011-04-21 11:22:00-04:00,1.7402608
2011-04-21 11:23:00-04:00,1.7514107
2011-04-21 11:24:00-04:00,1.758999
2011-04-21 11:25:00-04:00,1.7867833
2011-04-21 11:26:00-04:00,1.835762
2011-04-21 11:27:00-04:00,1.8790114
2011-04-21 11:28:00-04:00,1.9883391
2011-04-21 11:29:00-04:00,2.04908
2011-04-21 11:30:00-04:00,2.0929656
2011-04-21 11:31:00-04:00,2.143083
2011-04-21 11:32:00-04:00,2.1730146
2011-04-21 11:33:00-04:00,2.1939254
2011-04-21 11:34:00-04:00,2.2140074
2011-04-21 11:35:00-04:00,2.2051897
2011-04-21 11:36:00-04:00,2.2327716
2011-04-21 11:37:00-04:00,2.290039
2011-04-21 11:38:00-04:00,2.3156466
2011-04-21 11:39:00-04:00,2.3598619
2011-04-21 11:40:00-04:00,2.3751507
2011-04-21 11:41:00-04:00,2.3668165
2011-04-21 11:42:00-04:00,2.3976157
2011-04-21 11:43:00-04:00,2.3957877
2011-04-21 11:44:00-04:00,2.3735888
2011-04-21 11:45:00-04:00,2.3702598
2011-04-21 11:46:00-04:00,2.3743079
2011-04-21 11:47:00-04:00,2.3562286
2011-04-21 11:48:00-04:00,2.3408391
2011-04-21 11:49:00-04:00,2.2936282
2011-04-21 11:50:00-04:00,2.3343177
2011-04-21 11:51:00-04:00,2.3137183
2011-04-21 11:52:00-04:00,2.3065655
2011-04-21 11:53:00-04:00,2.30971
2011-04-21 11:54:00-04:00,2.339257
2011-04-21 11:55:00-04:00,2.359079
2011-04-21 11:56:00-04:00,2.3028498
2011-04-21 11:57:00-04:00,2.269312
2011-04-21 11:58:00-04:00,2.3513658
2011-04-21 11:59:00-04:00,2.4168673
2011-04-21 12:00:00-04:00,2.4007275
2011-04-21 12:01:00-04:00,2.4216547
2011-04-21 12:02:00-04:00,2.4406612
2011-04-21 12:03:00-04:00,2.4286892
2011-04-21 12:04:00-04:00,2.4432063
2011-04-21 12:05:00-04:00,2.437161
2011-04-21 12:06:00-04:00,2.4514787
2011-04-21 12:07:00-04:00,2.4129772
2011-04-21 12:08:00-04:00,2.4327502
2011-04-21 12:09:00-04:00,2.3699794
2011-04-21 12:10:00-04:00,2.280947
2011-04-21 12:11:00-04:00,2.273613
2011-04-21 12:12:00-04:00,2.3299265
2011-04-21 12:13:00-04:00,2.337888
2011-04-21 12:14:00-04:00,2.3510952
2011-04-21 12:15:00-04:00,2.3861022
2011-04-21 12:16:00-04:00,2.375675
2011-04-21 12:17:00-04:00,2.337864
2011-04-21 12:18:00-04:00,2.3799222
2011-04-21 12:19:00-04:00,2.3770747
2011-04-21 12:20:00-04:00,2.3684466
2011-04-21 12:21:00-04:00,2.4058151
2011-04-21 12:22:00-04:00,2.41818
2011-04-21 12:23:00-04:00,2.4489965
2011-04-21 12:24:00-04:00,2.467718
2011-04-21 12:25:00-04:00,2.5008729
2011-04-21 12:26:00-04:00,2.4883633
2011-04-21 12:27:00-04:00,2.5237093
2011-04-21 12:28:00-04:00,2.5418167
2011-04-21 12:29:00-04:00,2.549564
2011-04-21 12:30:00-04:00,2.527591
2011-04-21 12:31:00-04:00,2.5438879
2011-04-21 12:32:00-04:00,2.5330195
2011-04-21 12:33:00-04:00,2.5081282
2011-04-21 12:34:00-04:00,2.514406
2011-04-21 12:35:00-04:00,2.5093935
2011-04-21 12:36:00-04:00,2.4915917
2011-04-21 12:37:00-04:00,2.4878666
2011-04-21 12:38:00-04:00,2.4868982
2011-04-21 12:39:00-04:00,2.492645
2011-04-21 12:40:00-04:00,2.4691525
2011-04-21 12:41:00-04:00,2.4527805
2011-04-21 12:42:00-04:00,2.4472928
2011-04-21 12:43:00-04:00,2.413736
2011-04-21 12:44:00-04:00,2.3061726
2011-04-21 12:45:00-04:00,2.3068714
2011-04-21 12:46:00-04:00,2.1999185
2011-04-21 12:47:00-04:00,2.1761186
2011-04-21 12:48:00-04:00,2.1592643
2011-04-21 12:49:00-04:00,2.1344619
2011-04-21 12:50:00-04:00,2.1236577
2011-04-21 12:51:00-04:00,2.107363
2011-04-21 12:52:00-04:00,2.0556574
2011-04-21 12:53:00-04:00,2.0503058
2011-04-21 12:54:00-04:00,1.9556732
2011-04-21 12:55:00-04:00,1.936199
2011-04-21 12:56:00-04:00,1.9221433
2011-04-21 12:57:00-04:00,1.951176
2011-04-21 12:58:00-04:00,1.9017738
2011-04-21 12:59:00-04:00,1.897592
2011-04-21 13:00:00-04:00,1.9000789
2011-04-21 13:01:00-04:00,1.8981279
2011-04-21 13:02:00-04:00,1.8531085
2011-04-21 13:03:00-04:00,1.8627435
2011-04-21 13:04:00-04:00,1.8625484
2011-04-21 13:05:00-04:00,1.8589612
2011-04-21 13:06:00-04:00,1.8511376
2011-04-21 13:07:00-04:00,1.9206623
2011-04-21 13:08:00-04:00,1.9142739
2011-04-21 13:09:00-04:00,1.9806595
2011-04-21 13:10:00-04:00,1.9854361
2011-04-21 13:11:00-04:00,1.9994404
2011-04-21 13:12:00-04:00,1.984189
2011-04-21 13:13:00-04:00,2.016849
2011-04-21 13:14:00-04:00,2.0896027
2011-04-21 13:15:00-04:00,2.1410122
2011-04-21 13:16:00-04:00,2.13486
2011-04-21 13:17:00-04:00,2.12607
2011-04-21 13:18:00-04:00,2.1118362
2011-04-21 13:19:00-04:00,2.0868888
2011-04-21 13:20:00-04:00,2.0769267
2011-04-21 13:21:00-04:00,2.0308
2011-04-21 13:22:00-04:00,1.9892361
2011-04-21 13:23:00-04:00,1.9358848
2011-04-21 13:24:00-04:00,1.9057211
2011-04-21 13:25:00-04:00,1.8736279
2011-04-21 13:26:00-04:00,1.8544245
2011-04-21 13:27:00-04:00,1.8425881
2011-04-21 13:28:00-04:00,1.8440738
2011-04-21 13:29:00-04:00,1.8147073
2011-04-21 13:30:00-04:00,1.8094233
2011-04-21 13:31:00-04:00,1.8166215
2011-04-21 13:32:00-04:00,1.8186532
2011-04-21 13:33:00-04:00,1.8133177
2011-04-21 13:34:00-04:00,1.8051137
2011-04-21 13:35:00-04:00,1.8103349
2011-04-21 13:36:00-04:00,1.8131628
2011-04-21 13:37:00-04:00,1.8080329
2011-04-21 13:38:00-04:00,1.8106555
2011-04-21 13:39:00-04:00,1.8154786
2011-04-21 13:40:00-04:00,1.8410683
2011-04-21 13:41:00-04:00,1.8488442
2011-04-21 13:42:00-04:00,1.8594487
2011-04-21 13:43:00-04:00,1.8681507
2011-04-21 13:44:00-04:00,1.8765936
2011-04-21 13:45:00-04:00,1.8808887
2011-04-21 13:46:00-04:00,1.8843943
2011-04-21 13:47:00-04:00,1.9032499
2011-04-21 13:48:00-04:00,1.9210384
2011-04-21 13:49:00-04:00,1.9228551
2011-04-21 13:50:00-04:00,1.9842782
2011-04-21 13:51:00-04:00,1.9925723
2011-04-21 13:52:00-04:00,2.0600154
2011-04-21 13:53:00-04:00,2.1034732
2011-04-21 13:54:00-04:00,2.2250152
2011-04-21 13:55:00-04:00,2.3619814
2011-04-21 13:56:00-04:00,2.4902241
2011-04-21 13:57:00-04:00,2.4822123
2011-04-21 13:58:00-04:00,2.5102003
2011-04-21 13:59:00-04:00,2.4994395
2011-04-21 14:00:00-04:00,2.4655182
2011-04-21 14:01:00-04:00,2.3857174
2011-04-21 14:02:00-04:00,2.2770262
2011-04-21 14:03:00-04:00,2.2801032
2011-04-21 14:04:00-04:00,2.2256851
2011-04-21 14:05:00-04:00,2.2087622
2011-04-21 14:06:00-04:00,2.1812925
2011-04-21 14:07:00-04:00,2.1117995
2011-04-21 14:08:00-04:00,1.9809905
2011-04-21 14:09:00-04:00,2.0338547
2011-04-21 14:10:00-04:00,2.028283
2011-04-21 14:11:00-04:00,2.0439422
2011-04-21 14:12:00-04:00,2.1705532
2011-04-21 14:13:00-04:00,2.3157136
2011-04-21 14:14:00-04:00,2.3763893
2011-04-21 14:15:00-04:00,2.3476086
2011-04-21 14:16:00-04:00,2.3896656
2011-04-21 14:17:00-04:00,2.3531103
2011-04-21 14:18:00-04:00,2.3741777
2011-04-21 14:19:00-04:00,2.3595688
2011-04-21 14:20:00-04:00,2.2710888
2011-04-21 14:21:00-04:00,2.4885662
2011-04-21 14:22:00-04:00,2.6152189
2011-04-21 14:23:00-04:00,3.0689173
2011-04-21 14:24:00-04:00,3.3073907
2011-04-21 14:25:00-04:00,3.5212486
2011-04-21 14:26:00-04:00,3.588343
2011-04-21 14:27:00-04:00,4.493269
2011-04-21 14:28:00-04:00,5.091338
2011-04-21 14:29:00-04:00,5.293346
2011-04-21 14:30:00-04:00,5.2952604
2011-04-21 14:31:00-04:00,6.37534
2011-04-21 14:32:00-04:00,6.7423654
2011-04-21 14:33:00-04:00,6.860396
2011-04-21 14:34:00-04:00,7.0798573
2011-04-21 14:35:00-04:00,8.738043
2011-04-21 14:36:00-04:00,9.516134
2011-04-21 14:37:00-04:00,10.230663
2011-04-21 14:38:00-04:00,11.181067
2011-04-21 14:39:00-04:00,12.800037
2011-04-21 14:40:00-04:00,13.79176
2011-04-21 14:41:00-04:00,14.3151245
2011-04-21 14:42:00-04:00,14.934718
2011-04-21 14:43:00-04:00,16.618866
2011-04-21 14:44:00-04:00,17.722742
2011-04-21 14:45:00-04:00,17.931297
2011-04-21 14:46:00-04:00,18.310926
2011-04-21 14:47:00-04:00,19.000801
2011-04-21 14:48:00-04:00,19.246054
2011-04-21 14:49:00-04:00,19.082232
2011-04-21 14:50:00-04:00,19.401669
2011-04-21 14:51:00-04:00,20.061058
2011-04-21 14:52:00-04:00,20.755245
2011-04-21 14:53:00-04:00,20.97522
2011-04-21 14:54:00-04:00,22.453512
2011-04-21 14:55:00-04:00,23.933514
2011-04-21 14:56:00-04:00,25.965649
2011-04-21 14:57:00-04:00,26.848658
2011-04-21 14:58:00-04:00,30.95694
2011-04-21 14:59:00-04:00,34.96689
2011-04-21 15:00:00-04:00,38.492752
2011-04-21 15:01:00-04:00,41.08254
2011-04-21 15:02:00-04:00,47.278797
2011-04-21 15:03:00-04:00,52.251408
2011-04-21 15:04:00-04:00,57.29583
2011-04-21 15:05:00-04:00,61.017475
2011-04-21 15:06:00-04:00,67.82557
2011-04-21 15:07:00-04:00,73.78023
2011-04-21 15:08:00-04:00,79.67997
2011-04-21 15:09:00-04:00,83.56005
2011-04-21 15:10:00-04:00,90.72748
2011-04-21 15:11:00-04:00,96.37811
2011-04-21 15:12:00-04:00,102.37213
2011-04-21 15:13:00-04:00,107.42139
2011-04-21 15:14:00-04:00,114.99811
2011-04-21 15:15:00-04:00,120.92137
2011-04-21 15:16:00-04:00,127.726875
2011-04-21 15:17:00-04:00,134.04701
2011-04-21 15:18:00-04:00,141.79164
2011-04-21 15:19:00-04:00,148.30162
2011-04-21 15:20:00-04:00,154.54071
2011-04-21 15:21:00-04:00,160.11919
2011-04-21 15:22:00-04:00,164.62413
2011-04-21 15:23:00-04:00,168.3497
2011-04-21 15:24:00-04:00,171.83348
2011-04-21 15:25:00-04:00,175.10875
2011-04-21 15:26:00-04:00,177.9682
2011-04-21 15:27:00-04:00,181.03043
2011-04-21 15:28:00-04:00,186.17026
2011-04-21 15:29:00-04:00,193.14787
2011-04-21 15:30:00-04:00,201.7551
2011-04-21 15:31:00-04:00,212.22122
2011-04-21 15:32:00-04:00,226.34875
2011-04-21 15:33:00-04:00,243.51566
2011-04-21 15:34:00-04:00,262.28546
2011-04-21 15:35:00-04:00,284.96393
2011-04-21 15:36:00-04:00,312.23218
2011-04-21 15:37:00-04:00,341.3011
2011-04-21 15:38:00-04:00,370.29517
2011-04-21 15:39:00-04:00,399.3143
2011-04-21 15:40:00-04:00,426.62155
2011-04-21 15:41:00-04:00,450.371
2011-04-21 15:42:00-04:00,470.08032
2011-04-21 15:43:00-04:00,484.736
2011-04-21 15:44:00-04:00,495.4133
2011-04-21 15:45:00-04:00,499.15405
2011-04-21 15:46:00-04:00,496.47147
2011-04-21 15:47:00-04:00,485.68982
2011-04-21 15:48:00-04:00,472.31894
2011-04-21 15:49:00-04:00,453.24323
2011-04-21 15:50:00-04:00,427.79834
2011-04-21 15:51:00-04:00,398.31537
2011-04-21 15:52:00-04:00,369.483
2011-04-21 15:53:00-04:00,339.45224
2011-04-21 15:54:00-04:00,306.29547
2011-04-21 15:55:00-04:00,273.3196
2011-04-21 15:56:00-04:00,245.84682
2011-04-21 15:57:00-04:00,219.45386
2011-04-21 15:58:00-04:00,193.57964
2011-04-21 15:59:00-04:00,168.77985
2011-04-21 16:00:00-04:00,151.37624
2011-04-21 16:01:00-04:00,135.14816
2011-04-21 16:02:00-04:00,120.86941
2011-04-21 16:03:00-04:00,107.7418
2011-04-21 16:04:00-04:00,101.326065
2011-04-21 16:05:00-04:00,96.471825
2011-04-21 16:06:00-04:00,93.95788
2011-04-21 16:07:00-04:00,92.867805
2011-04-21 16:08:00-04:00,96.40138
2011-04-21 16:09:00-04:00,101.641014
2011-04-21 16:10:00-04:00,107.423935
2011-04-21 16:11:00-04:00,113.0315
2011-04-21 16:12:00-04:00,120.48883
2011-04-21 16:13:00-04:00,127.200165
2011-04-21 16:14:00-04:00,133.42197
2011-04-21 16:15:00-04:00,136.99332
2011-04-21 16:16:00-04:00,140.87091
2011-04-21 16:17:00-04:00,141.94655
2011-04-21 16:18:00-04:00,142.10811
2011-04-21 16:19:00-04:00,138.54424
2011-04-21 16:20:00-04:00,135.15196
2011-04-21 16:21:00-04:00,129.57253
2011-04-21 16:22:00-04:00,123.25334
2011-04-21 16:23:00-04:00,115.3174
2011-04-21 16:24:00-04:00,108.75154
2011-04-21 16:25:00-04:00,100.69018
2011-04-21 16:26:00-04:00,93.3223
2011-04-21 16:27:00-04:00,85.263824
2011-04-21 16:28:00-04:00,79.02757
2011-04-21 16:29:00-04:00,71.443794
2011-04-21 16:30:00-04:00,65.6061
2011-04-21 16:31:00-04:00,58.53224
2011-04-21 16:32:00-04:00,53.46636
2011-04-21 16:33:00-04:00,47.39165
2011-04-21 16:34:00-04:00,42.30549
2011-04-21 16:35:00-04:00,37.23244
2011-04-21 16:36:00-04:00,33.572796
2011-04-21 16:37:00-04:00,28.957844
2011-04-21 16:38:00-04:00,25.53082
2011-04-21 16:39:00-04:00,22.45248
2011-04-21 16:40:00-04:00,20.118052
2011-04-21 16:41:00-04:00,17.475414
2011-04-21 16:42:00-04:00,15.438542
2011-04-21 16:43:00-04:00,13.618799
2011-04-21 16:44:00-04:00,12.306811
2011-04-21 16:45:00-04:00,11.161202
2011-04-21 16:46:00-04:00,10.472067
2011-04-21 16:47:00-04:00,10.012216
2011-04-21 16:48:00-04:00,9.454259
2011-04-21 16:49:00-04:00,9.053132
2011-04-21 16:50:00-04:00,8.272302
2011-04-21 16:51:00-04:00,7.8035192
2011-04-21 16:52:00-04:00,7.214464
2011-04-21 16:53:00-04:00,7.0738983
2011-04-21 16:54:00-04:00,6.7229395
2011-04-21 16:55:00-04:00,6.7396855
2011-04-21 16:56:00-04:00,6.3238773
2011-04-21 16:57:00-04:00,5.825188
2011-04-21 16:58:00-04:00,5.240604
2011-04-21 16:59:00-04:00,4.591091
2011-04-21 17:00:00-04:00,4.05398
2011-04-21 17:01:00-04:00,3.5389805
2011-04-21 17:02:00-04:00,3.1879272
2011-04-21 17:03:00-04:00,2.6243262
2011-04-21 17:04:00-04:00,2.0902264
2011-04-21 17:05:00-04:00,1.9555295
2011-04-21 17:06:00-04:00,1.9891082
2011-04-21 17:07:00-04:00,2.090821
2011-04-21 17:08:00-04:00,2.1081371
2011-04-21 17:09:00-04:00,2.1367223
2011-04-21 17:10:00-04:00,2.061342
2011-04-21 17:11:00-04:00,1.9039563
2011-04-21 17:12:00-04:00,1.9777857
2011-04-21 17:13:00-04:00,1.9880238
2011-04-21 17:14:00-04:00,1.8440986
2011-04-21 17:15:00-04:00,1.9014121
2011-04-21 17:16:00-04:00,1.943316
2011-04-21 17:17:00-04:00,1.9532952
2011-04-21 17:18:00-04:00,1.9314632
2011-04-21 17:19:00-04:00,1.9739854
2011-04-21 17:20:00-04:00,2.0164776
2011-04-21 17:21:00-04:00,2.0029998
2011-04-21 17:22:00-04:00,1.9355729
2011-04-21 17:23:00-04:00,1.8973099
2011-04-21 17:24:00-04:00,1.8725287
2011-04-21 17:25:00-04:00,1.8485357
2011-04-21 17:26:00-04:00,1.8134079
2011-04-21 17:27:00-04:00,1.8057305
2011-04-21 17:28:00-04:00,1.7965117
2011-04-21 17:29:00-04:00,1.8170276
2011-04-21 17:30:00-04:00,1.8162109
2011-04-21 17:31:00-04:00,1.8255514
2011-04-21 17:32:00-04:00,1.8244188
2011-04-21 17:33:00-04:00,1.8171428
2011-04-21 17:34:00-04:00,1.8130895
2011-04-21 17:35:00-04:00,1.785836
2011-04-21 17:36:00-04:00,1.765293
2011-04-21 17:37:00-04:00,1.7554845
2011-04-21 17:38:00-04:00,1.7655456
2011-04-21 17:39:00-04:00,1.7781608
2011-04-21 17:40:00-04:00,1.7754287
2011-04-21 17:41:00-04:00,1.7836276
2011-04-21 17:42:00-04:00,1.7746139
2011-04-21 17:43:00-04:00,1.7289808
2011-04-21 17:44:00-04:00,1.7158327
2011-04-21 17:45:00-04:00,1.6919496
2011-04-21 17:46:00-04:00,1.6751765
2011-04-21 19:41:00-04:00,1.6725056
2011-04-21 19:42:00-04:00,1.6760031
2011-04-21 19:43:00-04:00,1.6740769
2011-04-21 19:44:00-04:00,1.6696526
2011-04-21 19:45:00-04:00,1.6933048
2011-04-21 19:46:00-04:00,1.6953634
2011-04-21 19:47:00-04:00,1.7054399
2011-04-21 19:48:00-04:00,1.7113087
2011-04-21 19:49:00-04:00,1.725318
2011-04-21 19:50:00-04:00,1.7286376
2011-04-21 19:51:00-04:00,1.7780088
2011-04-21 19:52:00-04:00,1.7737094
2011-04-21 19:53:00-04:00,1.7695429
2011-04-21 19:54:00-04:00,1.7644651
2011-04-21 19:55:00-04:00,1.7555045
2011-04-21 19:56:00-04:00,1.7665381
2011-04-21 19:57:00-04:00,1.7962965
2011-04-21 19:58:00-04:00,1.7986405
2011-04-21 19:59:00-04:00,1.8557941
2011-04-21 20:00:00-04:00,1.893999
2011-04-21 20:01:00-04:00,1.8841273
2011-04-21 20:02:00-04:00,1.9008414
2011-04-21 20:03:00-04:00,1.9121726
2011-04-21 20:04:00-04:00,1.9259807
2011-04-21 20:05:00-04:00,1.927014
2011-04-21 20:06:00-04:00,1.9956166
2011-04-21 20:07:00-04:00,1.990207
2011-04-21 20:08:00-04:00,1.9724163
2011-04-21 20:09:00-04:00,1.9715284
2011-04-21 20:10:00-04:00,1.9727378
2011-04-21 20:11:00-04:00,2.0234687
2011-04-21 20:12:00-04:00,2.0173554
2011-04-21 20:13:00-04:00,2.0398252
2011-04-21 20:14:00-04:00,2.007781
2011-04-21 20:15:00-04:00,2.0114853
2011-04-21 20:16:00-04:00,2.0087306
2011-04-21 20:17:00-04:00,2.0076106
2011-04-21 20:18:00-04:00,2.0016756
2011-04-21 20:19:00-04:00,1.981079
2011-04-21 20:20:00-04:00,1.966617
2011-04-21 20:21:00-04:00,1.9216468
2011-04-21 20:22:00-04:00,1.9092252
2011-04-21 20:23:00-04:00,1.8950475
2011-04-21 20:24:00-04:00,1.887763
2011-04-21 20:25:00-04:00,1.867999
2011-04-21 20:26:00-04:00,1.8581645
2011-04-21 20:27:00-04:00,1.8774916
2011-04-21 20:28:00-04:00,1.8024715
2011-04-21 20:29:00-04:00,1.8030057
2011-04-21 20:30:00-04:00,1.8017234
2011-04-21 20:31:00-04:00,1.8139919
2011-04-21 20:32:00-04:00,1.7930502
2011-04-21 20:33:00-04:00,1.7982116
2011-04-21 20:34:00-04:00,1.7960129
2011-04-21 20:35:00-04:00,1.8058237
2011-04-21 20:36:00-04:00,1.8011514
2011-04-21 20:37:00-04:00,1.7957563
2011-04-21 20:38:00-04:00,1.7927353
2011-04-21 20:39:00-04:00,1.7949909
2011-04-21 20:40:00-04:00,1.7944448
2011-04-21 20:41:00-04:00,1.81061
2011-04-21 20:42:00-04:00,1.8103112
2011-04-21 20:43:00-04:00,1.8167987
2011-04-21 20:44:00-04:00,1.8115921
2011-04-21 20:45:00-04:00,1.8353921
2011-04-21 20:46:00-04:00,1.8400991
2011-04-21 20:47:00-04:00,1.8629565
2011-04-21 20:48:00-04:00,1.8753161
2011-04-21 20:49:00-04:00,1.8710634
2011-04-21 20:50:00-04:00,1.8795011
2011-04-21 20:51:00-04:00,1.8988061
2011-04-21 20:52:00-04:00,1.8876587
2011-04-21 20:53:00-04:00,1.8771819
2011-04-21 20:54:00-04:00,1.8922217
2011-04-21 20:55:00-04:00,1.8940902
2011-04-21 20:56:00-04:00,1.8851578
2011-04-21 20:57:00-04:00,1.8882761
2011-04-21 20:58:00-04:00,1.9021026
2011-04-21 20:59:00-04:00,1.905478
2011-04-21 21:00:00-04:00,1.9143518
2011-04-21 21:01:00-04:00,1.9184147
2011-04-21 21:02:00-04:00,1.8417981
2011-04-21 21:03:00-04:00,1.8320992
2011-04-21 21:04:00-04:00,1.8514041
2011-04-21 21:05:00-04:00,1.8420787
2011-04-21 21:06:00-04:00,1.8374366
2011-04-21 21:07:00-04:00,1.8361245
2011-04-21 21:08:00-04:00,1.822255
2011-04-21 21:09:00-04:00,1.803643
2011-04-21 21:10:00-04:00,1.8055383
2011-04-21 21:11:00-04:00,1.7888161
2011-04-21 21:12:00-04:00,1.7749382
2011-04-21 21:13:00-04:00,1.7789735
2011-04-21 21:14:00-04:00,1.7614517
2011-04-21 21:15:00-04:00,1.7594532
2011-04-21 21:16:00-04:00,1.7464529
2011-04-21 21:17:00-04:00,1.7395947
2011-04-21 21:18:00-04:00,1.7098608
2011-04-21 21:19:00-04:00,1.701309
2011-04-21 21:20:00-04:00,1.7031512
2011-04-21 21:21:00-04:00,1.6669885
2011-04-21 21:22:00-04:00,1.6539273
2011-04-21 21:23:00-04:00,1.6616956
2011-04-21 21:24:00-04:00,1.6689608
2011-04-21 21:25:00-04:00,1.6609987
2011-04-21 21:26:00-04:00,1.6732417
2011-04-21 21:27:00-04:00,1.6695006
2011-04-21 21:28:00-04:00,1.6818179
2011-04-21 21:29:00-04:00,1.6792413
2011-04-21 21:30:00-04:00,1.695978
2011-04-21 21:31:00-04:00,1.6885988
2011-04-21 21:32:00-04:00,1.7034156
2011-04-21 21:33:00-04:00,1.7175186
2011-04-21 21:34:00-04:00,1.7245852
2011-04-21 21:35:00-04:00,1.7406707
2011-04-21 21:36:00-04:00,1.7544261
2011-04-21 21:37:00-04:00,1.7560493
2011-04-21 21:38:00-04:00,1.7532613
2011-04-21 21:39:00-04:00,1.7432138
2011-04-21 21:40:00-04:00,1.7825589
2011-04-21 21:41:00-04:00,1.7821672
2011-04-21 21:42:00-04:00,1.7931819
2011-04-21 21:43:00-04:00,1.8012062
2011-04-21 21:44:00-04:00,1.8048513
2011-04-21 21:45:00-04:00,1.8118342
2011-04-21 21:46:00-04:00,1.8197181
2011-04-21 21:47:00-04:00,1.8395883
2011-04-21 21:48:00-04:00,1.8492332
2011-04-21 21:49:00-04:00,1.8600854
2011-04-21 21:50:00-04:00,1.8597975
2011-04-21 21:51:00-04:00,1.8541347
2011-04-21 21:52:00-04:00,1.8486905
2011-04-21 21:53:00-04:00,1.8437241
2011-04-21 21:54:00-04:00,1.8443321
2011-04-21 21:55:00-04:00,1.8449165
2011-04-21 21:56:00-04:00,1.8410863
2011-04-21 21:57:00-04:00,1.8314414
2011-04-21 21:58:00-04:00,1.8268691
2011-04-21 21:59:00-04:00,1.8310261
2011-04-21 22:00:00-04:00,1.8263974
2011-04-21 22:01:00-04:00,1.8237423
2011-04-21 22:02:00-04:00,1.8042792
2011-04-21 22:03:00-04:00,1.819795
2011-04-21 22:04:00-04:00,1.81467
2011-04-21 22:05:00-04:00,1.8010336
2011-04-21 22:06:00-04:00,1.719819
2011-04-21 22:07:00-04:00,1.7129384
2011-04-21 22:08:00-04:00,1.7222145
2011-04-21 22:09:00-04:00,1.7391603
2011-04-21 22:10:00-04:00,1.7401184
2011-04-21 22:11:00-04:00,1.7353783
2011-04-21 22:12:00-04:00,1.7371511
2011-04-21 22:13:00-04:00,1.7351017
2011-04-21 22:14:00-04:00,1.7258812
2011-04-21 22:15:00-04:00,1.7250352
2011-04-21 22:16:00-04:00,1.7268573
2011-04-21 22:17:00-04:00,1.7358569
2011-04-21 22:18:00-04:00,1.7202326
2011-04-21 22:19:00-04:00,1.7140402
2011-04-21 22:20:00-04:00,1.704083
2011-04-21 22:21:00-04:00,1.6874133
