,dish washer
2011-04-21 10:11:00-04:00,1.3577032
2011-04-21 10:12:00-04:00,1.3475232
2011-04-21 10:13:00-04:00,1.3315544
2011-04-21 10:14:00-04:00,1.3217047
2011-04-21 10:15:00-04:00,1.3989474
2011-04-21 10:16:00-04:00,1.75526
2011-04-21 10:17:00-04:00,1.7667643
2011-04-21 10:18:00-04:00,1.7726492
2011-04-21 10:19:00-04:00,1.7632686
2011-04-21 10:20:00-04:00,1.7289021
2011-04-21 10:21:00-04:00,1.6810151
2011-04-21 10:22:00-04:00,1.6121262
2011-04-21 10:23:00-04:00,1.5163646
2011-04-21 10:24:00-04:00,1.4325253
2011-04-21 10:25:00-04:00,1.380737
2011-04-21 10:26:00-04:00,1.352259
2011-04-21 10:27:00-04:00,1.3373879
2011-04-21 10:28:00-04:00,1.3247346
2011-04-21 10:29:00-04:00,1.3473727
2011-04-21 10:30:00-04:00,1.3641908
2011-04-21 10:31:00-04:00,1.3645072
2011-04-21 10:32:00-04:00,1.36001
2011-04-21 10:33:00-04:00,1.3633658
2011-04-21 10:34:00-04:00,1.3505373
2011-04-21 10:35:00-04:00,1.3264984
2011-04-21 10:36:00-04:00,1.2944374
2011-04-21 10:37:00-04:00,1.28422
2011-04-21 10:38:00-04:00,1.3032491
2011-04-21 10:39:00-04:00,1.3502405
2011-04-21 10:40:00-04:00,1.3955659
2011-04-21 10:41:00-04:00,1.4494307
2011-04-21 10:42:00-04:00,1.5069494
2011-04-21 10:43:00-04:00,1.5371433
2011-04-21 10:44:00-04:00,1.5497609
2011-04-21 10:45:00-04:00,1.5428685
2011-04-21 10:46:00-04:00,1.5099838
2011-04-21 10:47:00-04:00,1.4971113
2011-04-21 10:48:00-04:00,1.4816374
2011-04-21 10:49:00-04:00,1.464042
2011-04-21 10:50:00-04:00,1.4914998
2011-04-21 10:51:00-04:00,1.4962249
2011-04-21 10:52:00-04:00,1.4708431
2011-04-21 10:53:00-04:00,1.4409547
2011-04-21 10:54:00-04:00,1.447817
2011-04-21 10:55:00-04:00,1.4724226
2011-04-21 10:56:00-04:00,1.4890498
2011-04-21 10:57:00-04:00,1.4960334
2011-04-21 10:58:00-04:00,1.4633483
2011-04-21 10:59:00-04:00,1.4560323
2011-04-21 11:00:00-04:00,1.4144719
2011-04-21 11:01:00-04:00,1.3541207
2011-04-21 11:02:00-04:00,1.3368988
2011-04-21 11:03:00-04:00,1.3317604
2011-04-21 11:04:00-04:00,1.348908
2011-04-21 11:05:00-04:00,1.3464245
2011-04-21 11:06:00-04:00,1.3804588
2011-04-21 11:07:00-04:00,1.4540213
2011-04-21 11:08:00-04:00,1.5287061
2011-04-21 11:09:00-04:00,1.5585196
2011-04-21 11:10:00-04:00,1.5820783
2011-04-21 11:11:00-04:00,1.5780529
2011-04-21 11:12:00-04:00,1.5499729
2011-04-21 11:13:00-04:00,1.4998407
2011-04-21 11:14:00-04:00,1.4385016
2011-04-21 11:15:00-04:00,1.3789463
2011-04-21 11:16:00-04:00,1.3510202
2011-04-21 11:17:00-04:00,1.3565468
2011-04-21 11:18:00-04:00,1.4268991
2011-04-21 11:19:00-04:00,1.530808
2011-04-21 11:20:00-04:00,1.6549546
2011-04-21 11:21:00-04:00,1.7904173
2011-04-21 11:22:00-04:00,1.9653194
2011-04-21 11:23:00-04:00,2.1610692
2011-04-21 11:24:00-04:00,2.2900615
2011-04-21 11:25:00-04:00,2.3588266
2011-04-21 11:26:00-04:00,2.4301174
2011-04-21 11:27:00-04:00,2.4774477
2011-04-21 11:28:00-04:00,2.4796393
2011-04-21 11:29:00-04:00,2.481096
2011-04-21 11:30:00-04:00,2.5400443
2011-04-21 11:31:00-04:00,2.5641372
2011-04-21 11:32:00-04:00,2.552188
2011-04-21 11:33:00-04:00,2.5700715
2011-04-21 11:34:00-04:00,2.1623054
2011-04-21 11:35:00-04:00,1.4178617
2011-04-21 11:36:00-04:00,1.4029462
2011-04-21 11:37:00-04:00,1.4053466
2011-04-21 11:38:00-04:00,1.3984673
2011-04-21 11:39:00-04:00,1.4229493
2011-04-21 11:40:00-04:00,1.409133
2011-04-21 11:41:00-04:00,1.4286375
2011-04-21 11:42:00-04:00,1.4171128
2011-04-21 11:43:00-04:00,1.4245614
2011-04-21 11:44:00-04:00,1.4106683
2011-04-21 11:45:00-04:00,1.410294
2011-04-21 11:46:00-04:00,1.4206512
2011-04-21 11:47:00-04:00,1.4312644
2011-04-21 11:48:00-04:00,1.4343607
2011-04-21 11:49:00-04:00,1.4421625
2011-04-21 11:50:00-04:00,1.45694
2011-04-21 11:51:00-04:00,1.5092316
2011-04-21 11:52:00-04:00,1.5132772
2011-04-21 11:53:00-04:00,1.5327809
2011-04-21 11:54:00-04:00,1.5519171
2011-04-21 11:55:00-04:00,1.5709558
2011-04-21 11:56:00-04:00,1.6006719
2011-04-21 11:57:00-04:00,1.9318166
2011-04-21 11:58:00-04:00,2.0539007
2011-04-21 11:59:00-04:00,2.223163
2011-04-21 12:00:00-04:00,2.2786615
2011-04-21 12:01:00-04:00,2.308858
2011-04-21 12:02:00-04:00,2.3191772
2011-04-21 12:03:00-04:00,2.2751448
2011-04-21 12:04:00-04:00,2.198204
2011-04-21 12:05:00-04:00,2.0780833
2011-04-21 12:06:00-04:00,1.9492445
2011-04-21 12:07:00-04:00,1.8324574
2011-04-21 12:08:00-04:00,1.7405553
2011-04-21 12:09:00-04:00,1.6602194
2011-04-21 12:10:00-04:00,1.6312172
2011-04-21 12:11:00-04:00,1.607876
2011-04-21 12:12:00-04:00,1.5821923
2011-04-21 12:13:00-04:00,1.5731239
2011-04-21 12:14:00-04:00,1.5588521
2011-04-21 12:15:00-04:00,1.5374876
2011-04-21 12:16:00-04:00,1.4856312
2011-04-21 12:17:00-04:00,1.4237744
2011-04-21 12:18:00-04:00,1.3735924
2011-04-21 12:19:00-04:00,1.3397832
2011-04-21 12:20:00-04:00,1.3500936
2011-04-21 12:21:00-04:00,1.3698143
2011-04-21 12:22:00-04:00,1.4224552
2011-04-21 12:23:00-04:00,1.4843587
2011-04-21 12:24:00-04:00,1.5534371
2011-04-21 12:25:00-04:00,1.6006545
2011-04-21 12:26:00-04:00,1.6374192
2011-04-21 12:27:00-04:00,1.6243244
2011-04-21 12:28:00-04:00,1.6226702
2011-04-21 12:29:00-04:00,1.6013994
2011-04-21 12:30:00-04:00,1.5895263
2011-04-21 12:31:00-04:00,1.6007122
2011-04-21 12:32:00-04:00,1.5976963
2011-04-21 12:33:00-04:00,1.6069932
2011-04-21 12:34:00-04:00,1.6090025
2011-04-21 12:35:00-04:00,1.5920539
2011-04-21 12:36:00-04:00,1.5715911
2011-04-21 12:37:00-04:00,1.5345777
2011-04-21 12:38:00-04:00,1.5200354
2011-04-21 12:39:00-04:00,1.4942542
2011-04-21 12:40:00-04:00,1.4842414
2011-04-21 12:41:00-04:00,1.4802617
2011-04-21 12:42:00-04:00,1.4709734
2011-04-21 12:43:00-04:00,1.4793175
2011-04-21 12:44:00-04:00,1.4863942
2011-04-21 12:45:00-04:00,1.5043279
2011-04-21 12:46:00-04:00,1.4921217
2011-04-21 12:47:00-04:00,1.4877278
2011-04-21 12:48:00-04:00,1.4751858
2011-04-21 12:49:00-04:00,1.4646918
2011-04-21 12:50:00-04:00,1.4510223
2011-04-21 12:51:00-04:00,1.4399415
2011-04-21 12:52:00-04:00,1.4100367
2011-04-21 12:53:00-04:00,1.4000852
2011-04-21 12:54:00-04:00,1.3788131
2011-04-21 12:55:00-04:00,1.3657365
2011-04-21 12:56:00-04:00,1.3612039
2011-04-21 12:57:00-04:00,1.3671975
2011-04-21 12:58:00-04:00,1.3552907
2011-04-21 12:59:00-04:00,1.3553222
2011-04-21 13:00:00-04:00,1.349897
2011-04-21 13:01:00-04:00,1.3540246
2011-04-21 13:02:00-04:00,1.3528019
2011-04-21 13:03:00-04:00,1.3606834
2011-04-21 13:04:00-04:00,1.3648412
2011-04-21 13:05:00-04:00,1.3696958
2011-04-21 13:06:00-04:00,1.3687842
2011-04-21 13:07:00-04:00,1.3725425
2011-04-21 13:08:00-04:00,1.3768985
2011-04-21 13:09:00-04:00,1.3787504
2011-04-21 13:10:00-04:00,1.3830602
2011-04-21 13:11:00-04:00,1.3964336
2011-04-21 13:12:00-04:00,1.4053259
2011-04-21 13:13:00-04:00,1.4015081
2011-04-21 13:14:00-04:00,1.4035102
2011-04-21 13:15:00-04:00,1.3965833
2011-04-21 13:16:00-04:00,1.3779367
2011-04-21 13:17:00-04:00,1.3831084
2011-04-21 13:18:00-04:00,1.3700553
2011-04-21 13:19:00-04:00,1.3751376
2011-04-21 13:20:00-04:00,1.3735269
2011-04-21 13:21:00-04:00,1.370995
2011-04-21 13:22:00-04:00,1.3645796
2011-04-21 13:23:00-04:00,1.3567947
2011-04-21 13:24:00-04:00,1.3551606
2011-04-21 13:25:00-04:00,1.3476995
2011-04-21 13:26:00-04:00,1.3420099
2011-04-21 13:27:00-04:00,1.3503978
2011-04-21 13:28:00-04:00,1.3493596
2011-04-21 13:29:00-04:00,1.3529625
2011-04-21 13:30:00-04:00,1.3500161
2011-04-21 13:31:00-04:00,1.355959
2011-04-21 13:32:00-04:00,1.3633205
2011-04-21 13:33:00-04:00,1.3653519
2011-04-21 13:34:00-04:00,1.365382
2011-04-21 13:35:00-04:00,1.3610555
2011-04-21 13:36:00-04:00,1.3541522
2011-04-21 13:37:00-04:00,1.3501427
2011-04-21 13:38:00-04:00,1.3438205
2011-04-21 13:39:00-04:00,1.3439769
2011-04-21 13:40:00-04:00,1.3438543
2011-04-21 13:41:00-04:00,1.3439999
2011-04-21 13:42:00-04:00,1.3440903
2011-04-21 13:43:00-04:00,1.3443173
2011-04-21 13:44:00-04:00,1.3441855
2011-04-21 13:45:00-04:00,1.3443835
2011-04-21 13:46:00-04:00,1.3444759
2011-04-21 13:47:00-04:00,1.3446246
2011-04-21 13:48:00-04:00,1.3448243
2011-04-21 13:49:00-04:00,1.3449855
2011-04-21 13:50:00-04:00,1.3450809
2011-04-21 13:51:00-04:00,1.3452916
2011-04-21 13:52:00-04:00,1.3455969
2011-04-21 13:53:00-04:00,1.3454347
2011-04-21 13:54:00-04:00,1.3449215
2011-04-21 13:55:00-04:00,1.344803
2011-04-21 13:56:00-04:00,1.3446765
2011-04-21 13:57:00-04:00,1.3444636
2011-04-21 13:58:00-04:00,1.3440558
2011-04-21 13:59:00-04:00,1.3436358
2011-04-21 14:00:00-04:00,1.3436326
2011-04-21 14:01:00-04:00,1.3437063
2011-04-21 14:02:00-04:00,1.3439261
2011-04-21 14:03:00-04:00,1.3439336
2011-04-21 14:04:00-04:00,1.3435085
2011-04-21 14:05:00-04:00,1.3435638
2011-04-21 14:06:00-04:00,1.3432738
2011-04-21 14:07:00-04:00,1.342147
2011-04-21 14:08:00-04:00,1.3415421
2011-04-21 14:09:00-04:00,1.3439114
2011-04-21 14:10:00-04:00,1.3409791
2011-04-21 14:11:00-04:00,1.3383071
2011-04-21 14:12:00-04:00,1.3360797
2011-04-21 14:13:00-04:00,1.3347362
2011-04-21 14:14:00-04:00,1.3299325
2011-04-21 14:15:00-04:00,1.333321
2011-04-21 14:16:00-04:00,1.3318762
2011-04-21 14:17:00-04:00,1.3263048
2011-04-21 14:18:00-04:00,1.3257025
2011-04-21 14:19:00-04:00,1.3188162
2011-04-21 14:20:00-04:00,1.331511
2011-04-21 14:21:00-04:00,1.3298447
2011-04-21 14:22:00-04:00,1.3229411
2011-04-21 14:23:00-04:00,1.3289211
2011-04-21 14:24:00-04:00,1.3362259
2011-04-21 14:25:00-04:00,1.3608917
2011-04-21 14:26:00-04:00,1.3586392
2011-04-21 14:27:00-04:00,1.3800035
2011-04-21 14:28:00-04:00,1.351949
2011-04-21 14:29:00-04:00,1.4900266
2011-04-21 14:30:00-04:00,1.4867525
2011-04-21 14:31:00-04:00,1.5255258
2011-04-21 14:32:00-04:00,1.4656242
2011-04-21 14:33:00-04:00,1.6521573
2011-04-21 14:34:00-04:00,1.6176687
2011-04-21 14:35:00-04:00,1.6403317
2011-04-21 14:36:00-04:00,1.6066619
2011-04-21 14:37:00-04:00,2.4508224
2011-04-21 14:38:00-04:00,2.4647434
2011-04-21 14:39:00-04:00,2.6093118
2011-04-21 14:40:00-04:00,2.5585992
2011-04-21 14:41:00-04:00,4.5503607
2011-04-21 14:42:00-04:00,4.3440833
2011-04-21 14:43:00-04:00,4.584784
2011-04-21 14:44:00-04:00,4.462336
2011-04-21 14:45:00-04:00,6.250147
2011-04-21 14:46:00-04:00,5.768744
2011-04-21 14:47:00-04:00,5.420575
2011-04-21 14:48:00-04:00,4.8106084
2011-04-21 14:49:00-04:00,4.8325377
2011-04-21 14:50:00-04:00,4.3368444
2011-04-21 14:51:00-04:00,4.122553
2011-04-21 14:52:00-04:00,3.7547865
2011-04-21 14:53:00-04:00,4.05339
2011-04-21 14:54:00-04:00,4.34065
2011-04-21 14:55:00-04:00,4.861136
2011-04-21 14:56:00-04:00,4.6435437
2011-04-21 14:57:00-04:00,5.2114353
2011-04-21 14:58:00-04:00,4.717993
2011-04-21 14:59:00-04:00,4.851745
2011-04-21 15:00:00-04:00,4.160161
2011-04-21 15:01:00-04:00,3.641878
2011-04-21 15:02:00-04:00,2.7145064
2011-04-21 15:03:00-04:00,3.9620738
2011-04-21 15:04:00-04:00,6.0312476
2011-04-21 15:05:00-04:00,9.012731
2011-04-21 15:06:00-04:00,13.118175
2011-04-21 15:07:00-04:00,20.152754
2011-04-21 15:08:00-04:00,26.752405
2011-04-21 15:09:00-04:00,30.628145
2011-04-21 15:10:00-04:00,34.281498
2011-04-21 15:11:00-04:00,37.09561
2011-04-21 15:12:00-04:00,38.611298
2011-04-21 15:13:00-04:00,41.91967
2011-04-21 15:14:00-04:00,49.61259
2011-04-21 15:15:00-04:00,63.1018
2011-04-21 15:16:00-04:00,81.92962
2011-04-21 15:17:00-04:00,108.67415
2011-04-21 15:18:00-04:00,139.23738
2011-04-21 15:19:00-04:00,169.91188
2011-04-21 15:20:00-04:00,197.37251
2011-04-21 15:21:00-04:00,223.02493
2011-04-21 15:22:00-04:00,239.10176
2011-04-21 15:23:00-04:00,246.01572
2011-04-21 15:24:00-04:00,242.17062
2011-04-21 15:25:00-04:00,229.65599
2011-04-21 15:26:00-04:00,208.03096
2011-04-21 15:27:00-04:00,179.38199
2011-04-21 15:28:00-04:00,145.02519
2011-04-21 15:29:00-04:00,112.82448
2011-04-21 15:30:00-04:00,85.81462
2011-04-21 15:31:00-04:00,67.65203
2011-04-21 15:32:00-04:00,60.645363
2011-04-21 15:33:00-04:00,64.83909
2011-04-21 15:34:00-04:00,78.694214
2011-04-21 15:35:00-04:00,102.87062
2011-04-21 15:36:00-04:00,136.70616
2011-04-21 15:37:00-04:00,178.79628
2011-04-21 15:38:00-04:00,227.25212
2011-04-21 15:39:00-04:00,282.2663
2011-04-21 15:40:00-04:00,340.72916
2011-04-21 15:41:00-04:00,399.56403
2011-04-21 15:42:00-04:00,453.58133
2011-04-21 15:43:00-04:00,500.77615
2011-04-21 15:44:00-04:00,538.04456
2011-04-21 15:45:00-04:00,564.0865
2011-04-21 15:46:00-04:00,576.4535
2011-04-21 15:47:00-04:00,568.86395
2011-04-21 15:48:00-04:00,544.14355
2011-04-21 15:49:00-04:00,505.976
2011-04-21 15:50:00-04:00,454.12985
2011-04-21 15:51:00-04:00,392.8021
2011-04-21 15:52:00-04:00,325.5637
2011-04-21 15:53:00-04:00,260.3161
2011-04-21 15:54:00-04:00,204.11868
2011-04-21 15:55:00-04:00,161.60187
2011-04-21 15:56:00-04:00,131.49324
2011-04-21 15:57:00-04:00,111.86812
2011-04-21 15:58:00-04:00,99.42663
2011-04-21 15:59:00-04:00,89.93607
2011-04-21 16:00:00-04:00,80.216995
2011-04-21 16:01:00-04:00,68.5811
2011-04-21 16:02:00-04:00,55.347553
2011-04-21 16:03:00-04:00,43.065044
2011-04-21 16:04:00-04:00,34.332043
2011-04-21 16:05:00-04:00,31.837496
2011-04-21 16:06:00-04:00,36.994976
2011-04-21 16:07:00-04:00,51.00333
2011-04-21 16:08:00-04:00,72.198006
2011-04-21 16:09:00-04:00,98.69301
2011-04-21 16:10:00-04:00,126.35597
2011-04-21 16:11:00-04:00,151.23882
2011-04-21 16:12:00-04:00,170.30875
2011-04-21 16:13:00-04:00,182.56378
2011-04-21 16:14:00-04:00,188.6667
2011-04-21 16:15:00-04:00,189.56128
2011-04-21 16:16:00-04:00,186.5238
2011-04-21 16:17:00-04:00,181.52928
2011-04-21 16:18:00-04:00,175.81483
2011-04-21 16:19:00-04:00,168.59131
2011-04-21 16:20:00-04:00,160.68887
2011-04-21 16:21:00-04:00,152.23456
2011-04-21 16:22:00-04:00,144.7773
2011-04-21 16:23:00-04:00,139.55357
2011-04-21 16:24:00-04:00,136.62843
2011-04-21 16:25:00-04:00,136.60478
2011-04-21 16:26:00-04:00,137.53676
2011-04-21 16:27:00-04:00,138.66006
2011-04-21 16:28:00-04:00,137.09471
2011-04-21 16:29:00-04:00,132.9808
2011-04-21 16:30:00-04:00,124.7202
2011-04-21 16:31:00-04:00,113.4877
2011-04-21 16:32:00-04:00,99.15132
2011-04-21 16:33:00-04:00,82.56983
2011-04-21 16:34:00-04:00,64.56518
2011-04-21 16:35:00-04:00,46.678272
2011-04-21 16:36:00-04:00,30.01281
2011-04-21 16:37:00-04:00,15.674363
2011-04-21 16:38:00-04:00,4.263447
2011-04-21 16:39:00-04:00,0.092381865
2011-04-21 16:40:00-04:00,0.0
2011-04-21 16:41:00-04:00,0.0
2011-04-21 16:42:00-04:00,0.0
2011-04-21 16:43:00-04:00,0.0
2011-04-21 16:44:00-04:00,0.0
2011-04-21 16:45:00-04:00,0.0075405156
2011-04-21 16:46:00-04:00,0.26357937
2011-04-21 16:47:00-04:00,2.2650099
2011-04-21 16:48:00-04:00,5.280052
2011-04-21 16:49:00-04:00,7.464964
2011-04-21 16:50:00-04:00,9.071092
2011-04-21 16:51:00-04:00,10.116864
2011-04-21 16:52:00-04:00,10.187175
2011-04-21 16:53:00-04:00,9.701179
2011-04-21 16:54:00-04:00,8.816451
2011-04-21 16:55:00-04:00,7.6860933
2011-04-21 16:56:00-04:00,6.5146837
2011-04-21 16:57:00-04:00,5.718892
2011-04-21 16:58:00-04:00,5.3863673
2011-04-21 16:59:00-04:00,5.03214
2011-04-21 17:00:00-04:00,5.0390496
2011-04-21 17:01:00-04:00,4.820146
2011-04-21 17:02:00-04:00,4.4822407
2011-04-21 17:03:00-04:00,4.4147363
2011-04-21 17:04:00-04:00,4.309681
2011-04-21 17:05:00-04:00,4.216293
2011-04-21 17:06:00-04:00,4.3506308
2011-04-21 17:07:00-04:00,4.3970785
2011-04-21 17:08:00-04:00,4.258062
2011-04-21 17:09:00-04:00,3.8109436
2011-04-21 17:10:00-04:00,3.4220521
2011-04-21 17:11:00-04:00,3.1179805
2011-04-21 17:12:00-04:00,2.7500734
2011-04-21 17:13:00-04:00,2.2197301
2011-04-21 17:14:00-04:00,1.9080629
2011-04-21 17:15:00-04:00,1.7233267
2011-04-21 17:16:00-04:00,1.5770162
2011-04-21 17:17:00-04:00,1.4250866
2011-04-21 17:18:00-04:00,1.4366363
2011-04-21 17:19:00-04:00,1.4737244
2011-04-21 17:20:00-04:00,1.4085269
2011-04-21 17:21:00-04:00,1.2424375
2011-04-21 17:22:00-04:00,1.1041331
2011-04-21 17:23:00-04:00,1.1370937
2011-04-21 17:24:00-04:00,1.2376084
2011-04-21 17:25:00-04:00,1.3371651
2011-04-21 17:26:00-04:00,1.3430643
2011-04-21 17:27:00-04:00,1.3430905
2011-04-21 17:28:00-04:00,1.3429571
2011-04-21 17:29:00-04:00,1.3431079
2011-04-21 17:30:00-04:00,1.3431977
2011-04-21 17:31:00-04:00,1.3431076
2011-04-21 17:32:00-04:00,1.3432052
2011-04-21 17:33:00-04:00,1.3433496
2011-04-21 17:34:00-04:00,1.3430771
2011-04-21 17:35:00-04:00,1.3431333
2011-04-21 17:36:00-04:00,1.3432187
2011-04-21 17:37:00-04:00,1.3432391
2011-04-21 17:38:00-04:00,1.3433882
2011-04-21 17:39:00-04:00,1.3431736
2011-04-21 17:40:00-04:00,1.3431563
2011-04-21 17:41:00-04:00,1.3431228
2011-04-21 17:42:00-04:00,1.343057
2011-04-21 17:43:00-04:00,1.3428614
2011-04-21 17:44:00-04:00,1.3428719
2011-04-21 17:45:00-04:00,1.342938
2011-04-21 17:46:00-04:00,1.3430368
2011-04-21 19:41:00-04:00,1.3432608
2011-04-21 19:42:00-04:00,1.3432312
2011-04-21 19:43:00-04:00,1.3433621
2011-04-21 19:44:00-04:00,1.3434352
2011-04-21 19:45:00-04:00,1.3435192
2011-04-21 19:46:00-04:00,1.3436311
2011-04-21 19:47:00-04:00,1.3436009
2011-04-21 19:48:00-04:00,1.3435487
2011-04-21 19:49:00-04:00,1.3434361
2011-04-21 19:50:00-04:00,1.3432992
2011-04-21 19:51:00-04:00,1.3432027
2011-04-21 19:52:00-04:00,1.3431715
2011-04-21 19:53:00-04:00,1.3432349
2011-04-21 19:54:00-04:00,1.3432845
2011-04-21 19:55:00-04:00,1.3434132
2011-04-21 19:56:00-04:00,1.343329
2011-04-21 19:57:00-04:00,1.3434095
2011-04-21 19:58:00-04:00,1.3435351
2011-04-21 19:59:00-04:00,1.3434919
2011-04-21 20:00:00-04:00,1.3436366
2011-04-21 20:01:00-04:00,1.3437448
2011-04-21 20:02:00-04:00,1.343832
2011-04-21 20:03:00-04:00,1.3438636
2011-04-21 20:04:00-04:00,1.3439958
2011-04-21 20:05:00-04:00,1.3441173
2011-04-21 20:06:00-04:00,1.344244
2011-04-21 20:07:00-04:00,1.3444251
2011-04-21 20:08:00-04:00,1.3446059
2011-04-21 20:09:00-04:00,1.3444767
2011-04-21 20:10:00-04:00,1.3444138
2011-04-21 20:11:00-04:00,1.3443933
2011-04-21 20:12:00-04:00,1.3435994
2011-04-21 20:13:00-04:00,1.343504
2011-04-21 20:14:00-04:00,1.3435876
2011-04-21 20:15:00-04:00,1.3429838
2011-04-21 20:16:00-04:00,1.3429021
2011-04-21 20:17:00-04:00,1.3430068
2011-04-21 20:18:00-04:00,1.3432177
2011-04-21 20:19:00-04:00,1.343348
2011-04-21 20:20:00-04:00,1.3436576
2011-04-21 20:21:00-04:00,1.344029
2011-04-21 20:22:00-04:00,1.3440837
2011-04-21 20:23:00-04:00,1.3441616
2011-04-21 20:24:00-04:00,1.3442236
2011-04-21 20:25:00-04:00,1.3441006
2011-04-21 20:26:00-04:00,1.3439082
2011-04-21 20:27:00-04:00,1.3439515
2011-04-21 20:28:00-04:00,1.3440635
2011-04-21 20:29:00-04:00,1.3441569
2011-04-21 20:30:00-04:00,1.3442681
2011-04-21 20:31:00-04:00,1.3443699
2011-04-21 20:32:00-04:00,1.3432612
2011-04-21 20:33:00-04:00,1.343292
2011-04-21 20:34:00-04:00,1.3432648
2011-04-21 20:35:00-04:00,1.3431419
2011-04-21 20:36:00-04:00,1.3431766
2011-04-21 20:37:00-04:00,1.3432612
2011-04-21 20:38:00-04:00,1.3432178
2011-04-21 20:39:00-04:00,1.343185
2011-04-21 20:40:00-04:00,1.3431498
2011-04-21 20:41:00-04:00,1.34323
2011-04-21 20:42:00-04:00,1.3432579
2011-04-21 20:43:00-04:00,1.3432693
2011-04-21 20:44:00-04:00,1.3431566
2011-04-21 20:45:00-04:00,1.3432242
2011-04-21 20:46:00-04:00,1.3432466
2011-04-21 20:47:00-04:00,1.3432703
2011-04-21 20:48:00-04:00,1.343196
2011-04-21 20:49:00-04:00,1.3431587
2011-04-21 20:50:00-04:00,1.3430498
2011-04-21 20:51:00-04:00,1.3430567
2011-04-21 20:52:00-04:00,1.3429797
2011-04-21 20:53:00-04:00,1.3429903
2011-04-21 20:54:00-04:00,1.3429546
2011-04-21 20:55:00-04:00,1.3429804
2011-04-21 20:56:00-04:00,1.3431171
2011-04-21 20:57:00-04:00,1.3431863
2011-04-21 20:58:00-04:00,1.3432835
2011-04-21 20:59:00-04:00,1.3432529
2011-04-21 21:00:00-04:00,1.3432381
2011-04-21 21:01:00-04:00,1.3431792
2011-04-21 21:02:00-04:00,1.3431308
2011-04-21 21:03:00-04:00,1.343017
2011-04-21 21:04:00-04:00,1.3428937
2011-04-21 21:05:00-04:00,1.3427814
2011-04-21 21:06:00-04:00,1.3427533
2011-04-21 21:07:00-04:00,1.3428023
2011-04-21 21:08:00-04:00,1.3428898
2011-04-21 21:09:00-04:00,1.3430269
2011-04-21 21:10:00-04:00,1.3431592
2011-04-21 21:11:00-04:00,1.3432035
2011-04-21 21:12:00-04:00,1.3434341
2011-04-21 21:13:00-04:00,1.3433816
2011-04-21 21:14:00-04:00,1.343389
2011-04-21 21:15:00-04:00,1.3434393
2011-04-21 21:16:00-04:00,1.3434786
2011-04-21 21:17:00-04:00,1.3434045
2011-04-21 21:18:00-04:00,1.3433845
2011-04-21 21:19:00-04:00,1.3433781
2011-04-21 21:20:00-04:00,1.343389
2011-04-21 21:21:00-04:00,1.3433714
2011-04-21 21:22:00-04:00,1.3435423
2011-04-21 21:23:00-04:00,1.3431988
2011-04-21 21:24:00-04:00,1.3431102
2011-04-21 21:25:00-04:00,1.3428752
2011-04-21 21:26:00-04:00,1.3428316
2011-04-21 21:27:00-04:00,1.3428501
2011-04-21 21:28:00-04:00,1.3428844
2011-04-21 21:29:00-04:00,1.3429624
2011-04-21 21:30:00-04:00,1.3429691
2011-04-21 21:31:00-04:00,1.3429451
2011-04-21 21:32:00-04:00,1.3428534
2011-04-21 21:33:00-04:00,1.3427992
2011-04-21 21:34:00-04:00,1.3428088
2011-04-21 21:35:00-04:00,1.3429052
2011-04-21 21:36:00-04:00,1.3427942
2011-04-21 21:37:00-04:00,1.3428173
2011-04-21 21:38:00-04:00,1.3429122
2011-04-21 21:39:00-04:00,1.3429779
2011-04-21 21:40:00-04:00,1.3431138
2011-04-21 21:41:00-04:00,1.343213
2011-04-21 21:42:00-04:00,1.3433071
2011-04-21 21:43:00-04:00,1.3433826
2011-04-21 21:44:00-04:00,1.3431284
2011-04-21 21:45:00-04:00,1.34306
2011-04-21 21:46:00-04:00,1.3430465
2011-04-21 21:47:00-04:00,1.3430591
2011-04-21 21:48:00-04:00,1.3428404
2011-04-21 21:49:00-04:00,1.3427573
2011-04-21 21:50:00-04:00,1.3428168
2011-04-21 21:51:00-04:00,1.3432606
2011-04-21 21:52:00-04:00,1.3432372
2011-04-21 21:53:00-04:00,1.3433561
2011-04-21 21:54:00-04:00,1.3434584
2011-04-21 21:55:00-04:00,1.343662
2011-04-21 21:56:00-04:00,1.3437476
2011-04-21 21:57:00-04:00,1.3436682
2011-04-21 21:58:00-04:00,1.3436973
2011-04-21 21:59:00-04:00,1.3437295
2011-04-21 22:00:00-04:00,1.3437508
2011-04-21 22:01:00-04:00,1.3436753
2011-04-21 22:02:00-04:00,1.343581
2011-04-21 22:03:00-04:00,1.3435614
2011-04-21 22:04:00-04:00,1.3435104
2011-04-21 22:05:00-04:00,1.3435297
2011-04-21 22:06:00-04:00,1.3431855
2011-04-21 22:07:00-04:00,1.3433024
2011-04-21 22:08:00-04:00,1.3430032
2011-04-21 22:09:00-04:00,1.3430432
2011-04-21 22:10:00-04:00,1.3430055
2011-04-21 22:11:00-04:00,1.3429365
2011-04-21 22:12:00-04:00,1.3430771
2011-04-21 22:13:00-04:00,1.3431773
2011-04-21 22:14:00-04:00,1.3431953
2011-04-21 22:15:00-04:00,1.3432788
2011-04-21 22:16:00-04:00,1.3432686
2011-04-21 22:17:00-04:00,1.343344
2011-04-21 22:18:00-04:00,1.3432773
2011-04-21 22:19:00-04:00,1.3430997
2011-04-21 22:20:00-04:00,1.3430713
