,dish washer
2011-04-21 10:11:00-04:00,1.4390371
2011-04-21 10:12:00-04:00,1.4150914
2011-04-21 10:13:00-04:00,1.4159383
2011-04-21 10:14:00-04:00,1.4158009
2011-04-21 10:15:00-04:00,1.7416003
2011-04-21 10:16:00-04:00,2.3320658
2011-04-21 10:17:00-04:00,2.3770082
2011-04-21 10:18:00-04:00,2.3839839
2011-04-21 10:19:00-04:00,2.3520586
2011-04-21 10:20:00-04:00,2.3005679
2011-04-21 10:21:00-04:00,2.2103877
2011-04-21 10:22:00-04:00,2.0597253
2011-04-21 10:23:00-04:00,1.8733555
2011-04-21 10:24:00-04:00,1.7487409
2011-04-21 10:25:00-04:00,1.698914
2011-04-21 10:26:00-04:00,1.6276797
2011-04-21 10:27:00-04:00,1.5792284
2011-04-21 10:28:00-04:00,1.544501
2011-04-21 10:29:00-04:00,1.550755
2011-04-21 10:30:00-04:00,1.559398
2011-04-21 10:31:00-04:00,1.56249
2011-04-21 10:32:00-04:00,1.5530717
2011-04-21 10:33:00-04:00,1.5815023
2011-04-21 10:34:00-04:00,1.5440123
2011-04-21 10:35:00-04:00,1.4805044
2011-04-21 10:36:00-04:00,1.4302688
2011-04-21 10:37:00-04:00,1.4119467
2011-04-21 10:38:00-04:00,1.434788
2011-04-21 10:39:00-04:00,1.4955052
2011-04-21 10:40:00-04:00,1.5726795
2011-04-21 10:41:00-04:00,1.6657628
2011-04-21 10:42:00-04:00,1.7481501
2011-04-21 10:43:00-04:00,1.7940172
2011-04-21 10:44:00-04:00,1.8297511
2011-04-21 10:45:00-04:00,1.8116777
2011-04-21 10:46:00-04:00,1.7741635
2011-04-21 10:47:00-04:00,1.7552791
2011-04-21 10:48:00-04:00,1.7421671
2011-04-21 10:49:00-04:00,1.7267115
2011-04-21 10:50:00-04:00,1.7430079
2011-04-21 10:51:00-04:00,1.7460767
2011-04-21 10:52:00-04:00,1.72465
2011-04-21 10:53:00-04:00,1.6951253
2011-04-21 10:54:00-04:00,1.7056891
2011-04-21 10:55:00-04:00,1.7164669
2011-04-21 10:56:00-04:00,1.753318
2011-04-21 10:57:00-04:00,1.7309968
2011-04-21 10:58:00-04:00,1.6822182
2011-04-21 10:59:00-04:00,1.6739594
2011-04-21 11:00:00-04:00,1.6327366
2011-04-21 11:01:00-04:00,1.5660475
2011-04-21 11:02:00-04:00,1.5464503
2011-04-21 11:03:00-04:00,1.5437149
2011-04-21 11:04:00-04:00,1.5396693
2011-04-21 11:05:00-04:00,1.5159287
2011-04-21 11:06:00-04:00,1.5770015
2011-04-21 11:07:00-04:00,1.6766942
2011-04-21 11:08:00-04:00,1.7880613
2011-04-21 11:09:00-04:00,1.8604329
2011-04-21 11:10:00-04:00,1.8949139
2011-04-21 11:11:00-04:00,1.8677715
2011-04-21 11:12:00-04:00,1.8431226
2011-04-21 11:13:00-04:00,1.7503791
2011-04-21 11:14:00-04:00,1.654433
2011-04-21 11:15:00-04:00,1.554096
2011-04-21 11:16:00-04:00,1.5006729
2011-04-21 11:17:00-04:00,1.5163178
2011-04-21 11:18:00-04:00,1.6055641
2011-04-21 11:19:00-04:00,1.7775973
2011-04-21 11:20:00-04:00,1.9934856
2011-04-21 11:21:00-04:00,2.2552443
2011-04-21 11:22:00-04:00,2.554252
2011-04-21 11:23:00-04:00,2.8611293
2011-04-21 11:24:00-04:00,3.0674026
2011-04-21 11:25:00-04:00,3.2423751
2011-04-21 11:26:00-04:00,3.3783948
2011-04-21 11:27:00-04:00,3.4648793
2011-04-21 11:28:00-04:00,3.4611154
2011-04-21 11:29:00-04:00,3.4673584
2011-04-21 11:30:00-04:00,3.495504
2011-04-21 11:31:00-04:00,3.4963264
2011-04-21 11:32:00-04:00,3.4606712
2011-04-21 11:33:00-04:00,3.4096305
2011-04-21 11:34:00-04:00,2.703723
2011-04-21 11:35:00-04:00,1.8393141
2011-04-21 11:36:00-04:00,1.7392713
2011-04-21 11:37:00-04:00,1.7279354
2011-04-21 11:38:00-04:00,1.6837405
2011-04-21 11:39:00-04:00,1.7603791
2011-04-21 11:40:00-04:00,1.743978
2011-04-21 11:41:00-04:00,1.8229992
2011-04-21 11:42:00-04:00,1.8024024
2011-04-21 11:43:00-04:00,1.8335702
2011-04-21 11:44:00-04:00,1.8168261
2011-04-21 11:45:00-04:00,1.8502687
2011-04-21 11:46:00-04:00,1.8400922
2011-04-21 11:47:00-04:00,2.0008726
2011-04-21 11:48:00-04:00,2.0009856
2011-04-21 11:49:00-04:00,2.0351744
2011-04-21 11:50:00-04:00,2.053314
2011-04-21 11:51:00-04:00,2.338229
2011-04-21 11:52:00-04:00,2.3494627
2011-04-21 11:53:00-04:00,2.4338806
2011-04-21 11:54:00-04:00,2.54324
2011-04-21 11:55:00-04:00,2.6590564
2011-04-21 11:56:00-04:00,2.7489948
2011-04-21 11:57:00-04:00,3.6749048
2011-04-21 11:58:00-04:00,4.015581
2011-04-21 11:59:00-04:00,4.6314306
2011-04-21 12:00:00-04:00,4.779301
2011-04-21 12:01:00-04:00,4.8337216
2011-04-21 12:02:00-04:00,4.8445225
2011-04-21 12:03:00-04:00,4.7287865
2011-04-21 12:04:00-04:00,4.5088005
2011-04-21 12:05:00-04:00,4.137027
2011-04-21 12:06:00-04:00,3.7248278
2011-04-21 12:07:00-04:00,3.32409
2011-04-21 12:08:00-04:00,3.0147712
2011-04-21 12:09:00-04:00,2.7389545
2011-04-21 12:10:00-04:00,2.6018393
2011-04-21 12:11:00-04:00,2.4888103
2011-04-21 12:12:00-04:00,2.4363275
2011-04-21 12:13:00-04:00,2.4126227
2011-04-21 12:14:00-04:00,2.3546267
2011-04-21 12:15:00-04:00,2.2660139
2011-04-21 12:16:00-04:00,2.1478467
2011-04-21 12:17:00-04:00,1.9772652
2011-04-21 12:18:00-04:00,1.7278519
2011-04-21 12:19:00-04:00,1.6053997
2011-04-21 12:20:00-04:00,1.5566186
2011-04-21 12:21:00-04:00,1.623133
2011-04-21 12:22:00-04:00,1.7581671
2011-04-21 12:23:00-04:00,1.9684603
2011-04-21 12:24:00-04:00,2.1727517
2011-04-21 12:25:00-04:00,2.3099325
2011-04-21 12:26:00-04:00,2.4404671
2011-04-21 12:27:00-04:00,2.4223204
2011-04-21 12:28:00-04:00,2.3943055
2011-04-21 12:29:00-04:00,2.3641036
2011-04-21 12:30:00-04:00,2.3198433
2011-04-21 12:31:00-04:00,2.3585896
2011-04-21 12:32:00-04:00,2.365825
2011-04-21 12:33:00-04:00,2.4187534
2011-04-21 12:34:00-04:00,2.4221878
2011-04-21 12:35:00-04:00,2.4095132
2011-04-21 12:36:00-04:00,2.3448982
2011-04-21 12:37:00-04:00,2.2434487
2011-04-21 12:38:00-04:00,2.1986818
2011-04-21 12:39:00-04:00,2.1157787
2011-04-21 12:40:00-04:00,2.0880897
2011-04-21 12:41:00-04:00,2.0763018
2011-04-21 12:42:00-04:00,2.0584428
2011-04-21 12:43:00-04:00,2.0775177
2011-04-21 12:44:00-04:00,2.0517414
2011-04-21 12:45:00-04:00,2.0918117
2011-04-21 12:46:00-04:00,2.087836
2011-04-21 12:47:00-04:00,2.0955982
2011-04-21 12:48:00-04:00,2.0664964
2011-04-21 12:49:00-04:00,2.067308
2011-04-21 12:50:00-04:00,2.061831
2011-04-21 12:51:00-04:00,2.0994952
2011-04-21 12:52:00-04:00,2.0303946
2011-04-21 12:53:00-04:00,1.9656285
2011-04-21 12:54:00-04:00,1.8561908
2011-04-21 12:55:00-04:00,1.7645837
2011-04-21 12:56:00-04:00,1.7298095
2011-04-21 12:57:00-04:00,1.7249396
2011-04-21 12:58:00-04:00,1.6893487
2011-04-21 12:59:00-04:00,1.7120992
2011-04-21 13:00:00-04:00,1.6683569
2011-04-21 13:01:00-04:00,1.7134928
2011-04-21 13:02:00-04:00,1.6168334
2011-04-21 13:03:00-04:00,1.6604245
2011-04-21 13:04:00-04:00,1.6399678
2011-04-21 13:05:00-04:00,1.6900393
2011-04-21 13:06:00-04:00,1.7080715
2011-04-21 13:07:00-04:00,1.7278177
2011-04-21 13:08:00-04:00,1.7337185
2011-04-21 13:09:00-04:00,1.7346517
2011-04-21 13:10:00-04:00,1.7464051
2011-04-21 13:11:00-04:00,1.7685231
2011-04-21 13:12:00-04:00,1.7574317
2011-04-21 13:13:00-04:00,1.7538047
2011-04-21 13:14:00-04:00,1.759025
2011-04-21 13:15:00-04:00,1.7708776
2011-04-21 13:16:00-04:00,1.645699
2011-04-21 13:17:00-04:00,1.6345193
2011-04-21 13:18:00-04:00,1.5396588
2011-04-21 13:19:00-04:00,1.5384533
2011-04-21 13:20:00-04:00,1.5396382
2011-04-21 13:21:00-04:00,1.5370154
2011-04-21 13:22:00-04:00,1.5168017
2011-04-21 13:23:00-04:00,1.5065866
2011-04-21 13:24:00-04:00,1.514806
2011-04-21 13:25:00-04:00,1.4950616
2011-04-21 13:26:00-04:00,1.4635231
2011-04-21 13:27:00-04:00,1.4784058
2011-04-21 13:28:00-04:00,1.4832366
2011-04-21 13:29:00-04:00,1.5068431
2011-04-21 13:30:00-04:00,1.4789469
2011-04-21 13:31:00-04:00,1.4864311
2011-04-21 13:32:00-04:00,1.4734131
2011-04-21 13:33:00-04:00,1.4623756
2011-04-21 13:34:00-04:00,1.4646511
2011-04-21 13:35:00-04:00,1.4461097
2011-04-21 13:36:00-04:00,1.4352785
2011-04-21 13:37:00-04:00,1.4439554
2011-04-21 13:38:00-04:00,1.4414712
2011-04-21 13:39:00-04:00,1.442957
2011-04-21 13:40:00-04:00,1.4496459
2011-04-21 13:41:00-04:00,1.4605196
2011-04-21 13:42:00-04:00,1.4678208
2011-04-21 13:43:00-04:00,1.4789664
2011-04-21 13:44:00-04:00,1.4822601
2011-04-21 13:45:00-04:00,1.4813405
2011-04-21 13:46:00-04:00,1.4803135
2011-04-21 13:47:00-04:00,1.4834174
2011-04-21 13:48:00-04:00,1.4717133
2011-04-21 13:49:00-04:00,1.4702051
2011-04-21 13:50:00-04:00,1.4703945
2011-04-21 13:51:00-04:00,1.4852413
2011-04-21 13:52:00-04:00,1.4975852
2011-04-21 13:53:00-04:00,1.5028112
2011-04-21 13:54:00-04:00,1.501085
2011-04-21 13:55:00-04:00,1.4908366
2011-04-21 13:56:00-04:00,1.4999192
2011-04-21 13:57:00-04:00,1.5091108
2011-04-21 13:58:00-04:00,1.4772706
2011-04-21 13:59:00-04:00,1.4701395
2011-04-21 14:00:00-04:00,1.4666737
2011-04-21 14:01:00-04:00,1.4704977
2011-04-21 14:02:00-04:00,1.4692072
2011-04-21 14:03:00-04:00,1.4646325
2011-04-21 14:04:00-04:00,1.4667878
2011-04-21 14:05:00-04:00,1.4656243
2011-04-21 14:06:00-04:00,1.4741162
2011-04-21 14:07:00-04:00,1.4755982
2011-04-21 14:08:00-04:00,1.4433107
2011-04-21 14:09:00-04:00,1.4690405
2011-04-21 14:10:00-04:00,1.4692085
2011-04-21 14:11:00-04:00,1.4547133
2011-04-21 14:12:00-04:00,1.4561669
2011-04-21 14:13:00-04:00,1.4375131
2011-04-21 14:14:00-04:00,1.4164854
2011-04-21 14:15:00-04:00,1.4229401
2011-04-21 14:16:00-04:00,1.4196938
2011-04-21 14:17:00-04:00,1.4147742
2011-04-21 14:18:00-04:00,1.4076173
2011-04-21 14:19:00-04:00,1.3296964
2011-04-21 14:20:00-04:00,1.3433776
2011-04-21 14:21:00-04:00,1.3944421
2011-04-21 14:22:00-04:00,1.3833629
2011-04-21 14:23:00-04:00,1.4192406
2011-04-21 14:24:00-04:00,1.4180728
2011-04-21 14:25:00-04:00,1.4517593
2011-04-21 14:26:00-04:00,1.4586514
2011-04-21 14:27:00-04:00,1.5045252
2011-04-21 14:28:00-04:00,1.5015177
2011-04-21 14:29:00-04:00,1.7300476
2011-04-21 14:30:00-04:00,1.7119489
2011-04-21 14:31:00-04:00,1.7877153
2011-04-21 14:32:00-04:00,1.6957921
2011-04-21 14:33:00-04:00,1.8513741
2011-04-21 14:34:00-04:00,1.8269782
2011-04-21 14:35:00-04:00,1.8685738
2011-04-21 14:36:00-04:00,1.8144966
2011-04-21 14:37:00-04:00,2.7123766
2011-04-21 14:38:00-04:00,2.7360156
2011-04-21 14:39:00-04:00,2.8897185
2011-04-21 14:40:00-04:00,2.8855002
2011-04-21 14:41:00-04:00,4.6716056
2011-04-21 14:42:00-04:00,4.5886283
2011-04-21 14:43:00-04:00,4.8648467
2011-04-21 14:44:00-04:00,4.8179464
2011-04-21 14:45:00-04:00,6.5859413
2011-04-21 14:46:00-04:00,6.091099
2011-04-21 14:47:00-04:00,5.7452626
2011-04-21 14:48:00-04:00,5.0536385
2011-04-21 14:49:00-04:00,5.0699124
2011-04-21 14:50:00-04:00,4.64483
2011-04-21 14:51:00-04:00,4.6642203
2011-04-21 14:52:00-04:00,4.501333
2011-04-21 14:53:00-04:00,4.783485
2011-04-21 14:54:00-04:00,5.0039153
2011-04-21 14:55:00-04:00,5.532204
2011-04-21 14:56:00-04:00,5.3412223
2011-04-21 14:57:00-04:00,5.758428
2011-04-21 14:58:00-04:00,5.203197
2011-04-21 14:59:00-04:00,5.366103
2011-04-21 15:00:00-04:00,4.725379
2011-04-21 15:01:00-04:00,4.355127
2011-04-21 15:02:00-04:00,3.4370575
2011-04-21 15:03:00-04:00,4.8377066
2011-04-21 15:04:00-04:00,6.7290177
2011-04-21 15:05:00-04:00,9.942852
2011-04-21 15:06:00-04:00,13.554134
2011-04-21 15:07:00-04:00,20.87951
2011-04-21 15:08:00-04:00,27.704514
2011-04-21 15:09:00-04:00,32.28321
2011-04-21 15:10:00-04:00,36.72609
2011-04-21 15:11:00-04:00,39.503674
2011-04-21 15:12:00-04:00,41.18287
2011-04-21 15:13:00-04:00,44.412415
2011-04-21 15:14:00-04:00,52.148922
2011-04-21 15:15:00-04:00,65.698586
2011-04-21 15:16:00-04:00,84.14385
2011-04-21 15:17:00-04:00,109.41539
2011-04-21 15:18:00-04:00,138.71748
2011-04-21 15:19:00-04:00,168.15488
2011-04-21 15:20:00-04:00,194.94664
2011-04-21 15:21:00-04:00,218.78403
2011-04-21 15:22:00-04:00,234.74411
2011-04-21 15:23:00-04:00,241.05585
2011-04-21 15:24:00-04:00,237.42926
2011-04-21 15:25:00-04:00,225.85315
2011-04-21 15:26:00-04:00,205.76097
2011-04-21 15:27:00-04:00,179.04547
2011-04-21 15:28:00-04:00,147.57631
2011-04-21 15:29:00-04:00,117.55282
2011-04-21 15:30:00-04:00,92.2693
2011-04-21 15:31:00-04:00,75.15331
2011-04-21 15:32:00-04:00,67.9907
2011-04-21 15:33:00-04:00,71.88362
2011-04-21 15:34:00-04:00,84.94123
2011-04-21 15:35:00-04:00,108.15177
2011-04-21 15:36:00-04:00,140.49889
2011-04-21 15:37:00-04:00,180.11206
2011-04-21 15:38:00-04:00,225.90294
2011-04-21 15:39:00-04:00,278.42606
2011-04-21 15:40:00-04:00,334.30557
2011-04-21 15:41:00-04:00,390.798
2011-04-21 15:42:00-04:00,444.52402
2011-04-21 15:43:00-04:00,492.30386
2011-04-21 15:44:00-04:00,529.87787
2011-04-21 15:45:00-04:00,556.5533
2011-04-21 15:46:00-04:00,569.64886
2011-04-21 15:47:00-04:00,563.7045
2011-04-21 15:48:00-04:00,540.6624
2011-04-21 15:49:00-04:00,504.80206
2011-04-21 15:50:00-04:00,455.61588
2011-04-21 15:51:00-04:00,397.28992
2011-04-21 15:52:00-04:00,332.89594
2011-04-21 15:53:00-04:00,270.37494
2011-04-21 15:54:00-04:00,215.77417
2011-04-21 15:55:00-04:00,173.60799
2011-04-21 15:56:00-04:00,143.36835
2011-04-21 15:57:00-04:00,123.37811
2011-04-21 15:58:00-04:00,109.67665
2011-04-21 15:59:00-04:00,99.45608
2011-04-21 16:00:00-04:00,88.767
2011-04-21 16:01:00-04:00,76.64018
2011-04-21 16:02:00-04:00,62.800053
2011-04-21 16:03:00-04:00,49.802032
2011-04-21 16:04:00-04:00,39.833847
2011-04-21 16:05:00-04:00,35.962536
2011-04-21 16:06:00-04:00,39.776516
2011-04-21 16:07:00-04:00,52.470238
2011-04-21 16:08:00-04:00,72.43178
2011-04-21 16:09:00-04:00,97.2936
2011-04-21 16:10:00-04:00,123.912575
2011-04-21 16:11:00-04:00,148.20078
2011-04-21 16:12:00-04:00,167.47855
2011-04-21 16:13:00-04:00,180.81358
2011-04-21 16:14:00-04:00,188.0065
2011-04-21 16:15:00-04:00,190.14537
2011-04-21 16:16:00-04:00,188.36847
2011-04-21 16:17:00-04:00,184.40047
2011-04-21 16:18:00-04:00,179.20143
2011-04-21 16:19:00-04:00,172.44688
2011-04-21 16:20:00-04:00,164.38535
2011-04-21 16:21:00-04:00,156.28488
2011-04-21 16:22:00-04:00,148.76007
2011-04-21 16:23:00-04:00,143.0901
2011-04-21 16:24:00-04:00,139.73743
2011-04-21 16:25:00-04:00,139.32791
2011-04-21 16:26:00-04:00,139.0778
2011-04-21 16:27:00-04:00,138.99437
2011-04-21 16:28:00-04:00,137.24443
2011-04-21 16:29:00-04:00,132.80298
2011-04-21 16:30:00-04:00,123.96578
2011-04-21 16:31:00-04:00,112.78259
2011-04-21 16:32:00-04:00,98.59834
2011-04-21 16:33:00-04:00,82.87169
2011-04-21 16:34:00-04:00,65.2842
2011-04-21 16:35:00-04:00,48.17576
2011-04-21 16:36:00-04:00,32.280872
2011-04-21 16:37:00-04:00,18.617758
2011-04-21 16:38:00-04:00,7.643389
2011-04-21 16:39:00-04:00,1.3702539
2011-04-21 16:40:00-04:00,0.026058678
2011-04-21 16:41:00-04:00,0.0
2011-04-21 16:42:00-04:00,0.0
2011-04-21 16:43:00-04:00,0.021198703
2011-04-21 16:44:00-04:00,0.02877699
2011-04-21 16:45:00-04:00,0.19449098
2011-04-21 16:46:00-04:00,0.82648635
2011-04-21 16:47:00-04:00,2.873523
2011-04-21 16:48:00-04:00,5.761358
2011-04-21 16:49:00-04:00,7.952207
2011-04-21 16:50:00-04:00,9.581681
2011-04-21 16:51:00-04:00,10.719891
2011-04-21 16:52:00-04:00,11.000301
2011-04-21 16:53:00-04:00,10.59979
2011-04-21 16:54:00-04:00,9.893631
2011-04-21 16:55:00-04:00,8.670891
2011-04-21 16:56:00-04:00,7.8106904
2011-04-21 16:57:00-04:00,6.811542
2011-04-21 16:58:00-04:00,6.177141
2011-04-21 16:59:00-04:00,5.402292
2011-04-21 17:00:00-04:00,5.1248984
2011-04-21 17:01:00-04:00,4.863139
2011-04-21 17:02:00-04:00,4.599915
2011-04-21 17:03:00-04:00,4.343547
2011-04-21 17:04:00-04:00,4.322751
2011-04-21 17:05:00-04:00,4.1944613
2011-04-21 17:06:00-04:00,4.4475965
2011-04-21 17:07:00-04:00,4.4678235
2011-04-21 17:08:00-04:00,4.3847084
2011-04-21 17:09:00-04:00,3.9353168
2011-04-21 17:10:00-04:00,3.6585758
2011-04-21 17:11:00-04:00,3.3284385
2011-04-21 17:12:00-04:00,2.9850407
2011-04-21 17:13:00-04:00,2.5867207
2011-04-21 17:14:00-04:00,2.0837293
2011-04-21 17:15:00-04:00,1.9250343
2011-04-21 17:16:00-04:00,1.799681
2011-04-21 17:17:00-04:00,1.6537337
2011-04-21 17:18:00-04:00,1.5908645
2011-04-21 17:19:00-04:00,1.5896872
2011-04-21 17:20:00-04:00,1.4721653
2011-04-21 17:21:00-04:00,1.3015195
2011-04-21 17:22:00-04:00,1.1790141
2011-04-21 17:23:00-04:00,1.2126945
2011-04-21 17:24:00-04:00,1.3093916
2011-04-21 17:25:00-04:00,1.4096924
2011-04-21 17:26:00-04:00,1.4059734
2011-04-21 17:27:00-04:00,1.4023348
2011-04-21 17:28:00-04:00,1.3982782
2011-04-21 17:29:00-04:00,1.3974642
2011-04-21 17:30:00-04:00,1.3887517
2011-04-21 17:31:00-04:00,1.3876405
2011-04-21 17:32:00-04:00,1.3886992
2011-04-21 17:33:00-04:00,1.386856
2011-04-21 17:34:00-04:00,1.3882582
2011-04-21 17:35:00-04:00,1.3910815
2011-04-21 17:36:00-04:00,1.3823522
2011-04-21 17:37:00-04:00,1.3816963
2011-04-21 17:38:00-04:00,1.3819977
2011-04-21 17:39:00-04:00,1.386593
2011-04-21 17:40:00-04:00,1.3872703
2011-04-21 17:41:00-04:00,1.387149
2011-04-21 17:42:00-04:00,1.3866489
2011-04-21 17:43:00-04:00,1.3854418
2011-04-21 17:44:00-04:00,1.3793755
2011-04-21 17:45:00-04:00,1.3770164
2011-04-21 17:46:00-04:00,1.3783424
2011-04-21 19:41:00-04:00,1.383771
2011-04-21 19:42:00-04:00,1.3921897
2011-04-21 19:43:00-04:00,1.4000336
2011-04-21 19:44:00-04:00,1.408175
2011-04-21 19:45:00-04:00,1.4184982
2011-04-21 19:46:00-04:00,1.4246699
2011-04-21 19:47:00-04:00,1.423185
2011-04-21 19:48:00-04:00,1.4145607
2011-04-21 19:49:00-04:00,1.4028466
2011-04-21 19:50:00-04:00,1.3962488
2011-04-21 19:51:00-04:00,1.3978361
2011-04-21 19:52:00-04:00,1.4023997
2011-04-21 19:53:00-04:00,1.4013871
2011-04-21 19:54:00-04:00,1.3980707
2011-04-21 19:55:00-04:00,1.3786135
2011-04-21 19:56:00-04:00,1.3798553
2011-04-21 19:57:00-04:00,1.3751608
2011-04-21 19:58:00-04:00,1.3766124
2011-04-21 19:59:00-04:00,1.378527
2011-04-21 20:00:00-04:00,1.3791668
2011-04-21 20:01:00-04:00,1.3787894
2011-04-21 20:02:00-04:00,1.3880662
2011-04-21 20:03:00-04:00,1.38833
2011-04-21 20:04:00-04:00,1.3865713
2011-04-21 20:05:00-04:00,1.377722
2011-04-21 20:06:00-04:00,1.3781351
2011-04-21 20:07:00-04:00,1.3745087
2011-04-21 20:08:00-04:00,1.3700421
2011-04-21 20:09:00-04:00,1.3648157
2011-04-21 20:10:00-04:00,1.3635744
2011-04-21 20:11:00-04:00,1.3724765
2011-04-21 20:12:00-04:00,1.3709289
2011-04-21 20:13:00-04:00,1.3696237
2011-04-21 20:14:00-04:00,1.37118
2011-04-21 20:15:00-04:00,1.3769134
2011-04-21 20:16:00-04:00,1.3735304
2011-04-21 20:17:00-04:00,1.3776774
2011-04-21 20:18:00-04:00,1.3879817
2011-04-21 20:19:00-04:00,1.3916836
2011-04-21 20:20:00-04:00,1.393772
2011-04-21 20:21:00-04:00,1.4007394
2011-04-21 20:22:00-04:00,1.4017795
2011-04-21 20:23:00-04:00,1.4049264
2011-04-21 20:24:00-04:00,1.4069726
2011-04-21 20:25:00-04:00,1.4021534
2011-04-21 20:26:00-04:00,1.412917
2011-04-21 20:27:00-04:00,1.414342
2011-04-21 20:28:00-04:00,1.4154279
2011-04-21 20:29:00-04:00,1.4151394
2011-04-21 20:30:00-04:00,1.4125359
2011-04-21 20:31:00-04:00,1.4050149
2011-04-21 20:32:00-04:00,1.3926785
2011-04-21 20:33:00-04:00,1.3911636
2011-04-21 20:34:00-04:00,1.3910352
2011-04-21 20:35:00-04:00,1.3916996
2011-04-21 20:36:00-04:00,1.3958776
2011-04-21 20:37:00-04:00,1.3879949
2011-04-21 20:38:00-04:00,1.391339
2011-04-21 20:39:00-04:00,1.3865795
2011-04-21 20:40:00-04:00,1.3838309
2011-04-21 20:41:00-04:00,1.3830689
2011-04-21 20:42:00-04:00,1.3825812
2011-04-21 20:43:00-04:00,1.3843505
2011-04-21 20:44:00-04:00,1.3886164
2011-04-21 20:45:00-04:00,1.3933544
2011-04-21 20:46:00-04:00,1.3912402
2011-04-21 20:47:00-04:00,1.3959607
2011-04-21 20:48:00-04:00,1.3968122
2011-04-21 20:49:00-04:00,1.3936013
2011-04-21 20:50:00-04:00,1.3897475
2011-04-21 20:51:00-04:00,1.3864173
2011-04-21 20:52:00-04:00,1.3893806
2011-04-21 20:53:00-04:00,1.3894452
2011-04-21 20:54:00-04:00,1.3896141
2011-04-21 20:55:00-04:00,1.3846319
2011-04-21 20:56:00-04:00,1.3831924
2011-04-21 20:57:00-04:00,1.3828535
2011-04-21 20:58:00-04:00,1.3724613
2011-04-21 20:59:00-04:00,1.3827281
2011-04-21 21:00:00-04:00,1.3861232
2011-04-21 21:01:00-04:00,1.3831097
2011-04-21 21:02:00-04:00,1.3868059
2011-04-21 21:03:00-04:00,1.3869386
2011-04-21 21:04:00-04:00,1.387167
2011-04-21 21:05:00-04:00,1.3786452
2011-04-21 21:06:00-04:00,1.3775088
2011-04-21 21:07:00-04:00,1.3724892
2011-04-21 21:08:00-04:00,1.3711804
2011-04-21 21:09:00-04:00,1.3758578
2011-04-21 21:10:00-04:00,1.3778849
2011-04-21 21:11:00-04:00,1.3750007
2011-04-21 21:12:00-04:00,1.3810823
2011-04-21 21:13:00-04:00,1.3862748
2011-04-21 21:14:00-04:00,1.3919418
2011-04-21 21:15:00-04:00,1.4053801
2011-04-21 21:16:00-04:00,1.4188439
2011-04-21 21:17:00-04:00,1.4211484
2011-04-21 21:18:00-04:00,1.4201813
2011-04-21 21:19:00-04:00,1.418286
2011-04-21 21:20:00-04:00,1.4153585
2011-04-21 21:21:00-04:00,1.4157288
2011-04-21 21:22:00-04:00,1.40958
2011-04-21 21:23:00-04:00,1.3982558
2011-04-21 21:24:00-04:00,1.3877714
2011-04-21 21:25:00-04:00,1.4204504
2011-04-21 21:26:00-04:00,1.4170433
2011-04-21 21:27:00-04:00,1.4131014
2011-04-21 21:28:00-04:00,1.4117813
2011-04-21 21:29:00-04:00,1.4112313
2011-04-21 21:30:00-04:00,1.4096546
2011-04-21 21:31:00-04:00,1.4101641
2011-04-21 21:32:00-04:00,1.4090322
2011-04-21 21:33:00-04:00,1.4075763
2011-04-21 21:34:00-04:00,1.3943417
2011-04-21 21:35:00-04:00,1.3906564
2011-04-21 21:36:00-04:00,1.3975971
2011-04-21 21:37:00-04:00,1.431692
2011-04-21 21:38:00-04:00,1.4323418
2011-04-21 21:39:00-04:00,1.4303858
2011-04-21 21:40:00-04:00,1.4302275
2011-04-21 21:41:00-04:00,1.4315143
2011-04-21 21:42:00-04:00,1.4241756
2011-04-21 21:43:00-04:00,1.4206141
2011-04-21 21:44:00-04:00,1.4109076
2011-04-21 21:45:00-04:00,1.4127887
2011-04-21 21:46:00-04:00,1.4016504
2011-04-21 21:47:00-04:00,1.3942127
2011-04-21 21:48:00-04:00,1.3915876
2011-04-21 21:49:00-04:00,1.3935173
2011-04-21 21:50:00-04:00,1.4016505
2011-04-21 21:51:00-04:00,1.4053655
2011-04-21 21:52:00-04:00,1.4082061
2011-04-21 21:53:00-04:00,1.4067953
2011-04-21 21:54:00-04:00,1.4039086
2011-04-21 21:55:00-04:00,1.397546
2011-04-21 21:56:00-04:00,1.3908253
2011-04-21 21:57:00-04:00,1.3785325
2011-04-21 21:58:00-04:00,1.3743179
2011-04-21 21:59:00-04:00,1.3740159
2011-04-21 22:00:00-04:00,1.3742554
2011-04-21 22:01:00-04:00,1.3790885
2011-04-21 22:02:00-04:00,1.3817581
2011-04-21 22:03:00-04:00,1.3845094
2011-04-21 22:04:00-04:00,1.3931726
2011-04-21 22:05:00-04:00,1.4047681
2011-04-21 22:06:00-04:00,1.4091368
2011-04-21 22:07:00-04:00,1.4160819
2011-04-21 22:08:00-04:00,1.4229006
2011-04-21 22:09:00-04:00,1.4271444
2011-04-21 22:10:00-04:00,1.4267174
2011-04-21 22:11:00-04:00,1.4495236
2011-04-21 22:12:00-04:00,1.442255
2011-04-21 22:13:00-04:00,1.4415237
2011-04-21 22:14:00-04:00,1.4376425
2011-04-21 22:15:00-04:00,1.4256648
2011-04-21 22:16:00-04:00,1.4203378
2011-04-21 22:17:00-04:00,1.4146737
2011-04-21 22:18:00-04:00,1.4110837
2011-04-21 22:19:00-04:00,1.4113251
2011-04-21 22:20:00-04:00,1.4130915
