,dish washer
2011-04-21 10:11:00-04:00,1.36045
2011-04-21 10:12:00-04:00,1.3514538
2011-04-21 10:13:00-04:00,1.3393216
2011-04-21 10:14:00-04:00,1.3311926
2011-04-21 10:15:00-04:00,1.4109308
2011-04-21 10:16:00-04:00,1.6241972
2011-04-21 10:17:00-04:00,1.6269119
2011-04-21 10:18:00-04:00,1.6257489
2011-04-21 10:19:00-04:00,1.6148036
2011-04-21 10:20:00-04:00,1.5905501
2011-04-21 10:21:00-04:00,1.5485399
2011-04-21 10:22:00-04:00,1.4962225
2011-04-21 10:23:00-04:00,1.4258983
2011-04-21 10:24:00-04:00,1.3695109
2011-04-21 10:25:00-04:00,1.3393936
2011-04-21 10:26:00-04:00,1.3224727
2011-04-21 10:27:00-04:00,1.3225555
2011-04-21 10:28:00-04:00,1.3250018
2011-04-21 10:29:00-04:00,1.3384465
2011-04-21 10:30:00-04:00,1.3539499
2011-04-21 10:31:00-04:00,1.3536526
2011-04-21 10:32:00-04:00,1.349977
2011-04-21 10:33:00-04:00,1.3469851
2011-04-21 10:34:00-04:00,1.3378145
2011-04-21 10:35:00-04:00,1.3217387
2011-04-21 10:36:00-04:00,1.3008728
2011-04-21 10:37:00-04:00,1.290775
2011-04-21 10:38:00-04:00,1.304179
2011-04-21 10:39:00-04:00,1.3424698
2011-04-21 10:40:00-04:00,1.3767545
2011-04-21 10:41:00-04:00,1.4174302
2011-04-21 10:42:00-04:00,1.460085
2011-04-21 10:43:00-04:00,1.4810692
2011-04-21 10:44:00-04:00,1.4845285
2011-04-21 10:45:00-04:00,1.4763145
2011-04-21 10:46:00-04:00,1.4503398
2011-04-21 10:47:00-04:00,1.438881
2011-04-21 10:48:00-04:00,1.4255147
2011-04-21 10:49:00-04:00,1.4161901
2011-04-21 10:50:00-04:00,1.4368955
2011-04-21 10:51:00-04:00,1.4431809
2011-04-21 10:52:00-04:00,1.425227
2011-04-21 10:53:00-04:00,1.4038458
2011-04-21 10:54:00-04:00,1.4197812
2011-04-21 10:55:00-04:00,1.4388291
2011-04-21 10:56:00-04:00,1.4649571
2011-04-21 10:57:00-04:00,1.4655902
2011-04-21 10:58:00-04:00,1.4476442
2011-04-21 10:59:00-04:00,1.4406028
2011-04-21 11:00:00-04:00,1.4060857
2011-04-21 11:01:00-04:00,1.3477347
2011-04-21 11:02:00-04:00,1.3258129
2011-04-21 11:03:00-04:00,1.325501
2011-04-21 11:04:00-04:00,1.3348219
2011-04-21 11:05:00-04:00,1.3357798
2011-04-21 11:06:00-04:00,1.3691386
2011-04-21 11:07:00-04:00,1.4375107
2011-04-21 11:08:00-04:00,1.5031755
2011-04-21 11:09:00-04:00,1.535089
2011-04-21 11:10:00-04:00,1.5532447
2011-04-21 11:11:00-04:00,1.5453879
2011-04-21 11:12:00-04:00,1.5141141
2011-04-21 11:13:00-04:00,1.4696474
2011-04-21 11:14:00-04:00,1.4107965
2011-04-21 11:15:00-04:00,1.3626115
2011-04-21 11:16:00-04:00,1.3378104
2011-04-21 11:17:00-04:00,1.3390785
2011-04-21 11:18:00-04:00,1.3903896
2011-04-21 11:19:00-04:00,1.4795461
2011-04-21 11:20:00-04:00,1.5780663
2011-04-21 11:21:00-04:00,1.6856055
2011-04-21 11:22:00-04:00,1.8331693
2011-04-21 11:23:00-04:00,1.9950651
2011-04-21 11:24:00-04:00,2.0997605
2011-04-21 11:25:00-04:00,2.1524928
2011-04-21 11:26:00-04:00,2.213012
2011-04-21 11:27:00-04:00,2.2408466
2011-04-21 11:28:00-04:00,2.2403076
2011-04-21 11:29:00-04:00,2.241504
2011-04-21 11:30:00-04:00,2.2802548
2011-04-21 11:31:00-04:00,2.3061392
2011-04-21 11:32:00-04:00,2.3013365
2011-04-21 11:33:00-04:00,2.3139002
2011-04-21 11:34:00-04:00,1.9454879
2011-04-21 11:35:00-04:00,1.4024191
2011-04-21 11:36:00-04:00,1.3945221
2011-04-21 11:37:00-04:00,1.4021109
2011-04-21 11:38:00-04:00,1.3961326
2011-04-21 11:39:00-04:00,1.4222934
2011-04-21 11:40:00-04:00,1.4177027
2011-04-21 11:41:00-04:00,1.4262846
2011-04-21 11:42:00-04:00,1.4163481
2011-04-21 11:43:00-04:00,1.4248523
2011-04-21 11:44:00-04:00,1.4135232
2011-04-21 11:45:00-04:00,1.4114596
2011-04-21 11:46:00-04:00,1.413518
2011-04-21 11:47:00-04:00,1.4293649
2011-04-21 11:48:00-04:00,1.4248561
2011-04-21 11:49:00-04:00,1.4304672
2011-04-21 11:50:00-04:00,1.4419038
2011-04-21 11:51:00-04:00,1.4702091
2011-04-21 11:52:00-04:00,1.474997
2011-04-21 11:53:00-04:00,1.4950764
2011-04-21 11:54:00-04:00,1.5160354
2011-04-21 11:55:00-04:00,1.541312
2011-04-21 11:56:00-04:00,1.5704843
2011-04-21 11:57:00-04:00,1.9483559
2011-04-21 11:58:00-04:00,2.061338
2011-04-21 11:59:00-04:00,2.2475688
2011-04-21 12:00:00-04:00,2.3015637
2011-04-21 12:01:00-04:00,2.3387873
2011-04-21 12:02:00-04:00,2.3471625
2011-04-21 12:03:00-04:00,2.308171
2011-04-21 12:04:00-04:00,2.2319357
2011-04-21 12:05:00-04:00,2.1058683
2011-04-21 12:06:00-04:00,1.9757016
2011-04-21 12:07:00-04:00,1.8520733
2011-04-21 12:08:00-04:00,1.7546512
2011-04-21 12:09:00-04:00,1.6629099
2011-04-21 12:10:00-04:00,1.6321325
2011-04-21 12:11:00-04:00,1.6064644
2011-04-21 12:12:00-04:00,1.5871753
2011-04-21 12:13:00-04:00,1.5845312
2011-04-21 12:14:00-04:00,1.57775
2011-04-21 12:15:00-04:00,1.5567085
2011-04-21 12:16:00-04:00,1.5061563
2011-04-21 12:17:00-04:00,1.4478216
2011-04-21 12:18:00-04:00,1.4008667
2011-04-21 12:19:00-04:00,1.3671974
2011-04-21 12:20:00-04:00,1.371907
2011-04-21 12:21:00-04:00,1.3953241
2011-04-21 12:22:00-04:00,1.4464194
2011-04-21 12:23:00-04:00,1.513725
2011-04-21 12:24:00-04:00,1.5809032
2011-04-21 12:25:00-04:00,1.6245282
2011-04-21 12:26:00-04:00,1.6646116
2011-04-21 12:27:00-04:00,1.6485068
2011-04-21 12:28:00-04:00,1.642306
2011-04-21 12:29:00-04:00,1.6199988
2011-04-21 12:30:00-04:00,1.6042025
2011-04-21 12:31:00-04:00,1.6241647
2011-04-21 12:32:00-04:00,1.6169617
2011-04-21 12:33:00-04:00,1.623913
2011-04-21 12:34:00-04:00,1.6222072
2011-04-21 12:35:00-04:00,1.5970508
2011-04-21 12:36:00-04:00,1.5760189
2011-04-21 12:37:00-04:00,1.540948
2011-04-21 12:38:00-04:00,1.5319735
2011-04-21 12:39:00-04:00,1.5029622
2011-04-21 12:40:00-04:00,1.4902989
2011-04-21 12:41:00-04:00,1.4885615
2011-04-21 12:42:00-04:00,1.4726598
2011-04-21 12:43:00-04:00,1.4779952
2011-04-21 12:44:00-04:00,1.4755286
2011-04-21 12:45:00-04:00,1.4998128
2011-04-21 12:46:00-04:00,1.4893271
2011-04-21 12:47:00-04:00,1.4838246
2011-04-21 12:48:00-04:00,1.4777713
2011-04-21 12:49:00-04:00,1.4697224
2011-04-21 12:50:00-04:00,1.455241
2011-04-21 12:51:00-04:00,1.4487288
2011-04-21 12:52:00-04:00,1.4171675
2011-04-21 12:53:00-04:00,1.3990234
2011-04-21 12:54:00-04:00,1.3765069
2011-04-21 12:55:00-04:00,1.3661586
2011-04-21 12:56:00-04:00,1.3524151
2011-04-21 12:57:00-04:00,1.3576629
2011-04-21 12:58:00-04:00,1.3463552
2011-04-21 12:59:00-04:00,1.3556902
2011-04-21 13:00:00-04:00,1.3584365
2011-04-21 13:01:00-04:00,1.3715875
2011-04-21 13:02:00-04:00,1.3718904
2011-04-21 13:03:00-04:00,1.388718
2011-04-21 13:04:00-04:00,1.3972262
2011-04-21 13:05:00-04:00,1.4053899
2011-04-21 13:06:00-04:00,1.4077468
2011-04-21 13:07:00-04:00,1.4166688
2011-04-21 13:08:00-04:00,1.4152294
2011-04-21 13:09:00-04:00,1.4193238
2011-04-21 13:10:00-04:00,1.4215631
2011-04-21 13:11:00-04:00,1.4381723
2011-04-21 13:12:00-04:00,1.4464486
2011-04-21 13:13:00-04:00,1.4350401
2011-04-21 13:14:00-04:00,1.4350089
2011-04-21 13:15:00-04:00,1.4265463
2011-04-21 13:16:00-04:00,1.3777502
2011-04-21 13:17:00-04:00,1.3779972
2011-04-21 13:18:00-04:00,1.3614886
2011-04-21 13:19:00-04:00,1.3751223
2011-04-21 13:20:00-04:00,1.3698351
2011-04-21 13:21:00-04:00,1.3671014
2011-04-21 13:22:00-04:00,1.366611
2011-04-21 13:23:00-04:00,1.3574324
2011-04-21 13:24:00-04:00,1.3549694
2011-04-21 13:25:00-04:00,1.3462931
2011-04-21 13:26:00-04:00,1.3407193
2011-04-21 13:27:00-04:00,1.3510181
2011-04-21 13:28:00-04:00,1.3479291
2011-04-21 13:29:00-04:00,1.3568168
2011-04-21 13:30:00-04:00,1.3518978
2011-04-21 13:31:00-04:00,1.3587762
2011-04-21 13:32:00-04:00,1.3651116
2011-04-21 13:33:00-04:00,1.3679793
2011-04-21 13:34:00-04:00,1.3689967
2011-04-21 13:35:00-04:00,1.3644118
2011-04-21 13:36:00-04:00,1.3549374
2011-04-21 13:37:00-04:00,1.3518496
2011-04-21 13:38:00-04:00,1.3432918
2011-04-21 13:39:00-04:00,1.3435857
2011-04-21 13:40:00-04:00,1.3436829
2011-04-21 13:41:00-04:00,1.3437073
2011-04-21 13:42:00-04:00,1.3438492
2011-04-21 13:43:00-04:00,1.343853
2011-04-21 13:44:00-04:00,1.3437414
2011-04-21 13:45:00-04:00,1.343769
2011-04-21 13:46:00-04:00,1.3436233
2011-04-21 13:47:00-04:00,1.3437525
2011-04-21 13:48:00-04:00,1.3436819
2011-04-21 13:49:00-04:00,1.3436948
2011-04-21 13:50:00-04:00,1.3436596
2011-04-21 13:51:00-04:00,1.3435271
2011-04-21 13:52:00-04:00,1.3436017
2011-04-21 13:53:00-04:00,1.3436964
2011-04-21 13:54:00-04:00,1.3431128
2011-04-21 13:55:00-04:00,1.343128
2011-04-21 13:56:00-04:00,1.3432741
2011-04-21 13:57:00-04:00,1.3432664
2011-04-21 13:58:00-04:00,1.3429877
2011-04-21 13:59:00-04:00,1.3427907
2011-04-21 14:00:00-04:00,1.3430072
2011-04-21 14:01:00-04:00,1.3430996
2011-04-21 14:02:00-04:00,1.343013
2011-04-21 14:03:00-04:00,1.3432643
2011-04-21 14:04:00-04:00,1.3434845
2011-04-21 14:05:00-04:00,1.3431466
2011-04-21 14:06:00-04:00,1.3431028
2011-04-21 14:07:00-04:00,1.3426566
2011-04-21 14:08:00-04:00,1.3419763
2011-04-21 14:09:00-04:00,1.3422551
2011-04-21 14:10:00-04:00,1.340801
2011-04-21 14:11:00-04:00,1.3379887
2011-04-21 14:12:00-04:00,1.3353351
2011-04-21 14:13:00-04:00,1.3334765
2011-04-21 14:14:00-04:00,1.3287108
2011-04-21 14:15:00-04:00,1.335351
2011-04-21 14:16:00-04:00,1.3350171
2011-04-21 14:17:00-04:00,1.3278003
2011-04-21 14:18:00-04:00,1.3241134
2011-04-21 14:19:00-04:00,1.3153025
2011-04-21 14:20:00-04:00,1.3314047
2011-04-21 14:21:00-04:00,1.3345966
2011-04-21 14:22:00-04:00,1.326149
2011-04-21 14:23:00-04:00,1.3316896
2011-04-21 14:24:00-04:00,1.3344119
2011-04-21 14:25:00-04:00,1.343004
2011-04-21 14:26:00-04:00,1.3409747
2011-04-21 14:27:00-04:00,1.3677251
2011-04-21 14:28:00-04:00,1.3435323
2011-04-21 14:29:00-04:00,1.5622149
2011-04-21 14:30:00-04:00,1.5565541
2011-04-21 14:31:00-04:00,1.6006308
2011-04-21 14:32:00-04:00,1.5225701
2011-04-21 14:33:00-04:00,1.6927811
2011-04-21 14:34:00-04:00,1.6721153
2011-04-21 14:35:00-04:00,1.7115065
2011-04-21 14:36:00-04:00,1.6821136
2011-04-21 14:37:00-04:00,2.6000698
2011-04-21 14:38:00-04:00,2.6285107
2011-04-21 14:39:00-04:00,2.738879
2011-04-21 14:40:00-04:00,2.671367
2011-04-21 14:41:00-04:00,4.573675
2011-04-21 14:42:00-04:00,4.3730264
2011-04-21 14:43:00-04:00,4.6277256
2011-04-21 14:44:00-04:00,4.500203
2011-04-21 14:45:00-04:00,6.6260424
2011-04-21 14:46:00-04:00,6.0590878
2011-04-21 14:47:00-04:00,5.63055
2011-04-21 14:48:00-04:00,4.9224377
2011-04-21 14:49:00-04:00,4.827629
2011-04-21 14:50:00-04:00,4.317163
2011-04-21 14:51:00-04:00,4.1114655
2011-04-21 14:52:00-04:00,3.731957
2011-04-21 14:53:00-04:00,4.073343
2011-04-21 14:54:00-04:00,4.3341346
2011-04-21 14:55:00-04:00,4.7556934
2011-04-21 14:56:00-04:00,4.54064
2011-04-21 14:57:00-04:00,4.9679976
2011-04-21 14:58:00-04:00,4.5267897
2011-04-21 14:59:00-04:00,4.8461337
2011-04-21 15:00:00-04:00,4.328882
2011-04-21 15:01:00-04:00,3.7864172
2011-04-21 15:02:00-04:00,2.8581
2011-04-21 15:03:00-04:00,4.2015605
2011-04-21 15:04:00-04:00,6.2929096
2011-04-21 15:05:00-04:00,9.046356
2011-04-21 15:06:00-04:00,12.97788
2011-04-21 15:07:00-04:00,20.008692
2011-04-21 15:08:00-04:00,26.975292
2011-04-21 15:09:00-04:00,31.091991
2011-04-21 15:10:00-04:00,34.851936
2011-04-21 15:11:00-04:00,37.80047
2011-04-21 15:12:00-04:00,39.26723
2011-04-21 15:13:00-04:00,42.359253
2011-04-21 15:14:00-04:00,49.673733
2011-04-21 15:15:00-04:00,63.153194
2011-04-21 15:16:00-04:00,81.97597
2011-04-21 15:17:00-04:00,108.88045
2011-04-21 15:18:00-04:00,139.99614
2011-04-21 15:19:00-04:00,170.6274
2011-04-21 15:20:00-04:00,198.08424
2011-04-21 15:21:00-04:00,223.40714
2011-04-21 15:22:00-04:00,239.57805
2011-04-21 15:23:00-04:00,246.40385
2011-04-21 15:24:00-04:00,242.47992
2011-04-21 15:25:00-04:00,229.6724
2011-04-21 15:26:00-04:00,207.69894
2011-04-21 15:27:00-04:00,179.0503
2011-04-21 15:28:00-04:00,144.7277
2011-04-21 15:29:00-04:00,112.69785
2011-04-21 15:30:00-04:00,85.73721
2011-04-21 15:31:00-04:00,67.706665
2011-04-21 15:32:00-04:00,60.785137
2011-04-21 15:33:00-04:00,65.694725
2011-04-21 15:34:00-04:00,80.0771
2011-04-21 15:35:00-04:00,105.2671
2011-04-21 15:36:00-04:00,139.51517
2011-04-21 15:37:00-04:00,181.51404
2011-04-21 15:38:00-04:00,229.89528
2011-04-21 15:39:00-04:00,284.58826
2011-04-21 15:40:00-04:00,342.395
2011-04-21 15:41:00-04:00,400.37668
2011-04-21 15:42:00-04:00,453.56146
2011-04-21 15:43:00-04:00,500.2866
2011-04-21 15:44:00-04:00,536.94165
2011-04-21 15:45:00-04:00,562.66724
2011-04-21 15:46:00-04:00,574.6157
2011-04-21 15:47:00-04:00,567.51514
2011-04-21 15:48:00-04:00,542.51587
2011-04-21 15:49:00-04:00,503.87256
2011-04-21 15:50:00-04:00,452.12454
2011-04-21 15:51:00-04:00,390.85696
2011-04-21 15:52:00-04:00,323.64267
2011-04-21 15:53:00-04:00,258.5938
2011-04-21 15:54:00-04:00,202.62253
2011-04-21 15:55:00-04:00,160.32674
2011-04-21 15:56:00-04:00,130.44879
2011-04-21 15:57:00-04:00,111.04962
2011-04-21 15:58:00-04:00,98.63296
2011-04-21 15:59:00-04:00,89.45764
2011-04-21 16:00:00-04:00,79.90654
2011-04-21 16:01:00-04:00,68.141205
2011-04-21 16:02:00-04:00,54.726734
2011-04-21 16:03:00-04:00,42.8531
2011-04-21 16:04:00-04:00,34.230675
2011-04-21 16:05:00-04:00,31.884312
2011-04-21 16:06:00-04:00,37.001038
2011-04-21 16:07:00-04:00,50.991104
2011-04-21 16:08:00-04:00,71.854
2011-04-21 16:09:00-04:00,98.316154
2011-04-21 16:10:00-04:00,125.937584
2011-04-21 16:11:00-04:00,150.4314
2011-04-21 16:12:00-04:00,169.15894
2011-04-21 16:13:00-04:00,181.27678
2011-04-21 16:14:00-04:00,187.2305
2011-04-21 16:15:00-04:00,187.89404
2011-04-21 16:16:00-04:00,184.95161
2011-04-21 16:17:00-04:00,179.93712
2011-04-21 16:18:00-04:00,174.34688
2011-04-21 16:19:00-04:00,167.19322
2011-04-21 16:20:00-04:00,159.10031
2011-04-21 16:21:00-04:00,150.81247
2011-04-21 16:22:00-04:00,143.49184
2011-04-21 16:23:00-04:00,138.45074
2011-04-21 16:24:00-04:00,135.70409
2011-04-21 16:25:00-04:00,135.81459
2011-04-21 16:26:00-04:00,137.01222
2011-04-21 16:27:00-04:00,138.0694
2011-04-21 16:28:00-04:00,136.48949
2011-04-21 16:29:00-04:00,132.47144
2011-04-21 16:30:00-04:00,124.25645
2011-04-21 16:31:00-04:00,112.745285
2011-04-21 16:32:00-04:00,98.2971
2011-04-21 16:33:00-04:00,81.90768
2011-04-21 16:34:00-04:00,63.83877
2011-04-21 16:35:00-04:00,45.94221
2011-04-21 16:36:00-04:00,29.179148
2011-04-21 16:37:00-04:00,14.956822
2011-04-21 16:38:00-04:00,3.880045
2011-04-21 16:39:00-04:00,0.011481678
2011-04-21 16:40:00-04:00,0.0
2011-04-21 16:41:00-04:00,0.0
2011-04-21 16:42:00-04:00,0.0
2011-04-21 16:43:00-04:00,0.0
2011-04-21 16:44:00-04:00,0.0
2011-04-21 16:45:00-04:00,0.0
2011-04-21 16:46:00-04:00,0.31467035
2011-04-21 16:47:00-04:00,2.4296486
2011-04-21 16:48:00-04:00,5.4810605
2011-04-21 16:49:00-04:00,7.6854053
2011-04-21 16:50:00-04:00,9.23495
2011-04-21 16:51:00-04:00,10.232194
2011-04-21 16:52:00-04:00,10.290917
2011-04-21 16:53:00-04:00,9.754412
2011-04-21 16:54:00-04:00,8.896341
2011-04-21 16:55:00-04:00,7.760178
2011-04-21 16:56:00-04:00,6.789168
2011-04-21 16:57:00-04:00,6.061614
2011-04-21 16:58:00-04:00,5.7398114
2011-04-21 16:59:00-04:00,5.311896
2011-04-21 17:00:00-04:00,5.2388673
2011-04-21 17:01:00-04:00,4.987631
2011-04-21 17:02:00-04:00,4.5627155
2011-04-21 17:03:00-04:00,4.293575
2011-04-21 17:04:00-04:00,4.2178116
2011-04-21 17:05:00-04:00,4.1495047
2011-04-21 17:06:00-04:00,4.379853
2011-04-21 17:07:00-04:00,4.351922
2011-04-21 17:08:00-04:00,4.3093667
2011-04-21 17:09:00-04:00,3.9310691
2011-04-21 17:10:00-04:00,3.5556805
2011-04-21 17:11:00-04:00,3.1432583
2011-04-21 17:12:00-04:00,2.7062528
2011-04-21 17:13:00-04:00,2.1521993
2011-04-21 17:14:00-04:00,1.8488705
2011-04-21 17:15:00-04:00,1.7132726
2011-04-21 17:16:00-04:00,1.5757194
2011-04-21 17:17:00-04:00,1.4179175
2011-04-21 17:18:00-04:00,1.4020463
2011-04-21 17:19:00-04:00,1.4801965
2011-04-21 17:20:00-04:00,1.4031622
2011-04-21 17:21:00-04:00,1.2591711
2011-04-21 17:22:00-04:00,1.1047251
2011-04-21 17:23:00-04:00,1.1377462
2011-04-21 17:24:00-04:00,1.255779
2011-04-21 17:25:00-04:00,1.3423908
2011-04-21 17:26:00-04:00,1.3428471
2011-04-21 17:27:00-04:00,1.3428231
2011-04-21 17:28:00-04:00,1.3428422
2011-04-21 17:29:00-04:00,1.3427434
2011-04-21 17:30:00-04:00,1.3426862
2011-04-21 17:31:00-04:00,1.3426384
2011-04-21 17:32:00-04:00,1.3426821
2011-04-21 17:33:00-04:00,1.3425835
2011-04-21 17:34:00-04:00,1.3424846
2011-04-21 17:35:00-04:00,1.3426358
2011-04-21 17:36:00-04:00,1.3427633
2011-04-21 17:37:00-04:00,1.3428012
2011-04-21 17:38:00-04:00,1.3428758
2011-04-21 17:39:00-04:00,1.342959
2011-04-21 17:40:00-04:00,1.3430456
2011-04-21 17:41:00-04:00,1.342906
2011-04-21 17:42:00-04:00,1.3429877
2011-04-21 17:43:00-04:00,1.3428814
2011-04-21 17:44:00-04:00,1.3427938
2011-04-21 17:45:00-04:00,1.3427955
2011-04-21 17:46:00-04:00,1.342837
2011-04-21 19:41:00-04:00,1.3427893
2011-04-21 19:42:00-04:00,1.342779
2011-04-21 19:43:00-04:00,1.3428541
2011-04-21 19:44:00-04:00,1.3430475
2011-04-21 19:45:00-04:00,1.3430513
2011-04-21 19:46:00-04:00,1.3431782
2011-04-21 19:47:00-04:00,1.3432436
2011-04-21 19:48:00-04:00,1.3431598
2011-04-21 19:49:00-04:00,1.3430272
2011-04-21 19:50:00-04:00,1.3429528
2011-04-21 19:51:00-04:00,1.3429056
2011-04-21 19:52:00-04:00,1.342771
2011-04-21 19:53:00-04:00,1.3428026
2011-04-21 19:54:00-04:00,1.3427663
2011-04-21 19:55:00-04:00,1.342871
2011-04-21 19:56:00-04:00,1.3428506
2011-04-21 19:57:00-04:00,1.3428586
2011-04-21 19:58:00-04:00,1.3431042
2011-04-21 19:59:00-04:00,1.3431628
2011-04-21 20:00:00-04:00,1.3431746
2011-04-21 20:01:00-04:00,1.3433877
2011-04-21 20:02:00-04:00,1.3434082
2011-04-21 20:03:00-04:00,1.3431187
2011-04-21 20:04:00-04:00,1.3430945
2011-04-21 20:05:00-04:00,1.3429959
2011-04-21 20:06:00-04:00,1.3429612
2011-04-21 20:07:00-04:00,1.3429673
2011-04-21 20:08:00-04:00,1.3430357
2011-04-21 20:09:00-04:00,1.3429339
2011-04-21 20:10:00-04:00,1.3429762
2011-04-21 20:11:00-04:00,1.343002
2011-04-21 20:12:00-04:00,1.3430219
2011-04-21 20:13:00-04:00,1.3430107
2011-04-21 20:14:00-04:00,1.3429595
2011-04-21 20:15:00-04:00,1.3428663
2011-04-21 20:16:00-04:00,1.3428224
2011-04-21 20:17:00-04:00,1.3427179
2011-04-21 20:18:00-04:00,1.3426739
2011-04-21 20:19:00-04:00,1.3426473
2011-04-21 20:20:00-04:00,1.3426759
2011-04-21 20:21:00-04:00,1.3427669
2011-04-21 20:22:00-04:00,1.3428177
2011-04-21 20:23:00-04:00,1.3427869
2011-04-21 20:24:00-04:00,1.3428792
2011-04-21 20:25:00-04:00,1.343002
2011-04-21 20:26:00-04:00,1.3429389
2011-04-21 20:27:00-04:00,1.3430352
2011-04-21 20:28:00-04:00,1.3428737
2011-04-21 20:29:00-04:00,1.3428118
2011-04-21 20:30:00-04:00,1.3428376
2011-04-21 20:31:00-04:00,1.3427606
2011-04-21 20:32:00-04:00,1.3426738
2011-04-21 20:33:00-04:00,1.3427488
2011-04-21 20:34:00-04:00,1.3427411
2011-04-21 20:35:00-04:00,1.3428192
2011-04-21 20:36:00-04:00,1.3428421
2011-04-21 20:37:00-04:00,1.3428328
2011-04-21 20:38:00-04:00,1.3429148
2011-04-21 20:39:00-04:00,1.3429409
2011-04-21 20:40:00-04:00,1.3430036
2011-04-21 20:41:00-04:00,1.3430147
2011-04-21 20:42:00-04:00,1.3430605
2011-04-21 20:43:00-04:00,1.3428848
2011-04-21 20:44:00-04:00,1.3428227
2011-04-21 20:45:00-04:00,1.3427179
2011-04-21 20:46:00-04:00,1.3426584
2011-04-21 20:47:00-04:00,1.3426266
2011-04-21 20:48:00-04:00,1.3426799
2011-04-21 20:49:00-04:00,1.3427411
2011-04-21 20:50:00-04:00,1.3428212
2011-04-21 20:51:00-04:00,1.3428123
2011-04-21 20:52:00-04:00,1.3428997
2011-04-21 20:53:00-04:00,1.3430285
2011-04-21 20:54:00-04:00,1.3429884
2011-04-21 20:55:00-04:00,1.3433603
2011-04-21 20:56:00-04:00,1.3433963
2011-04-21 20:57:00-04:00,1.3433881
2011-04-21 20:58:00-04:00,1.343298
2011-04-21 20:59:00-04:00,1.3433896
2011-04-21 21:00:00-04:00,1.3433235
2011-04-21 21:01:00-04:00,1.343197
2011-04-21 21:02:00-04:00,1.3431864
2011-04-21 21:03:00-04:00,1.3430651
2011-04-21 21:04:00-04:00,1.3429857
2011-04-21 21:05:00-04:00,1.342911
2011-04-21 21:06:00-04:00,1.3429422
2011-04-21 21:07:00-04:00,1.3428866
2011-04-21 21:08:00-04:00,1.3428332
2011-04-21 21:09:00-04:00,1.3429555
2011-04-21 21:10:00-04:00,1.3427806
2011-04-21 21:11:00-04:00,1.3428475
2011-04-21 21:12:00-04:00,1.3428706
2011-04-21 21:13:00-04:00,1.342861
2011-04-21 21:14:00-04:00,1.3427992
2011-04-21 21:15:00-04:00,1.3426985
2011-04-21 21:16:00-04:00,1.3427216
2011-04-21 21:17:00-04:00,1.342808
2011-04-21 21:18:00-04:00,1.3429135
2011-04-21 21:19:00-04:00,1.3430327
2011-04-21 21:20:00-04:00,1.3430431
2011-04-21 21:21:00-04:00,1.3430748
2011-04-21 21:22:00-04:00,1.3430864
2011-04-21 21:23:00-04:00,1.3430429
2011-04-21 21:24:00-04:00,1.3430959
2011-04-21 21:25:00-04:00,1.3430449
2011-04-21 21:26:00-04:00,1.342998
2011-04-21 21:27:00-04:00,1.3430039
2011-04-21 21:28:00-04:00,1.3429903
2011-04-21 21:29:00-04:00,1.3430303
2011-04-21 21:30:00-04:00,1.3430035
2011-04-21 21:31:00-04:00,1.3430041
2011-04-21 21:32:00-04:00,1.3429973
2011-04-21 21:33:00-04:00,1.3430727
2011-04-21 21:34:00-04:00,1.3431014
2011-04-21 21:35:00-04:00,1.3430334
2011-04-21 21:36:00-04:00,1.3431243
2011-04-21 21:37:00-04:00,1.3431613
2011-04-21 21:38:00-04:00,1.3431025
2011-04-21 21:39:00-04:00,1.3430833
2011-04-21 21:40:00-04:00,1.3430429
2011-04-21 21:41:00-04:00,1.3430792
2011-04-21 21:42:00-04:00,1.3429291
2011-04-21 21:43:00-04:00,1.3430144
2011-04-21 21:44:00-04:00,1.3431159
2011-04-21 21:45:00-04:00,1.3430876
2011-04-21 21:46:00-04:00,1.343136
2011-04-21 21:47:00-04:00,1.3432128
2011-04-21 21:48:00-04:00,1.3431274
2011-04-21 21:49:00-04:00,1.3431115
2011-04-21 21:50:00-04:00,1.3431953
2011-04-21 21:51:00-04:00,1.3442887
2011-04-21 21:52:00-04:00,1.34434
2011-04-21 21:53:00-04:00,1.3442762
2011-04-21 21:54:00-04:00,1.3441993
2011-04-21 21:55:00-04:00,1.3443797
2011-04-21 21:56:00-04:00,1.3442085
2011-04-21 21:57:00-04:00,1.3439451
2011-04-21 21:58:00-04:00,1.3437562
2011-04-21 21:59:00-04:00,1.3434757
2011-04-21 22:00:00-04:00,1.3433963
2011-04-21 22:01:00-04:00,1.3431817
2011-04-21 22:02:00-04:00,1.3431853
2011-04-21 22:03:00-04:00,1.3430423
2011-04-21 22:04:00-04:00,1.3429532
2011-04-21 22:05:00-04:00,1.3432999
2011-04-21 22:06:00-04:00,1.3433467
2011-04-21 22:07:00-04:00,1.3434685
2011-04-21 22:08:00-04:00,1.3432353
2011-04-21 22:09:00-04:00,1.3432262
2011-04-21 22:10:00-04:00,1.3435223
2011-04-21 22:11:00-04:00,1.3432246
2011-04-21 22:12:00-04:00,1.3431728
2011-04-21 22:13:00-04:00,1.3433723
2011-04-21 22:14:00-04:00,1.3434129
2011-04-21 22:15:00-04:00,1.343448
2011-04-21 22:16:00-04:00,1.3433181
2011-04-21 22:17:00-04:00,1.3427347
2011-04-21 22:18:00-04:00,1.3426548
2011-04-21 22:19:00-04:00,1.3426644
2011-04-21 22:20:00-04:00,1.3429732
