,dish washer
2011-04-21 10:11:00-04:00,2.1417153
2011-04-21 10:12:00-04:00,2.1261675
2011-04-21 10:13:00-04:00,2.1118221
2011-04-21 10:14:00-04:00,2.1065087
2011-04-21 10:15:00-04:00,2.0659885
2011-04-21 10:16:00-04:00,2.0326302
2011-04-21 10:17:00-04:00,2.0250175
2011-04-21 10:18:00-04:00,1.9805564
2011-04-21 10:19:00-04:00,1.9391264
2011-04-21 10:20:00-04:00,1.9564266
2011-04-21 10:21:00-04:00,1.9581279
2011-04-21 10:22:00-04:00,1.9563135
2011-04-21 10:23:00-04:00,1.920283
2011-04-21 10:24:00-04:00,1.9094104
2011-04-21 10:25:00-04:00,1.9324691
2011-04-21 10:26:00-04:00,1.9330181
2011-04-21 10:27:00-04:00,1.9593531
2011-04-21 10:28:00-04:00,1.9723939
2011-04-21 10:29:00-04:00,2.0026302
2011-04-21 10:30:00-04:00,2.0291712
2011-04-21 10:31:00-04:00,2.0584207
2011-04-21 10:32:00-04:00,2.081082
2011-04-21 10:33:00-04:00,2.131928
2011-04-21 10:34:00-04:00,2.1447492
2011-04-21 10:35:00-04:00,2.1674354
2011-04-21 10:36:00-04:00,2.1851895
2011-04-21 10:37:00-04:00,2.2213392
2011-04-21 10:38:00-04:00,2.2248564
2011-04-21 10:39:00-04:00,2.1842916
2011-04-21 10:40:00-04:00,2.183217
2011-04-21 10:41:00-04:00,2.1757467
2011-04-21 10:42:00-04:00,2.1695635
2011-04-21 10:43:00-04:00,2.174212
2011-04-21 10:44:00-04:00,2.1684828
2011-04-21 10:45:00-04:00,2.1648123
2011-04-21 10:46:00-04:00,2.156244
2011-04-21 10:47:00-04:00,2.1025913
2011-04-21 10:48:00-04:00,2.014839
2011-04-21 10:49:00-04:00,1.9862077
2011-04-21 10:50:00-04:00,1.9514109
2011-04-21 10:51:00-04:00,1.9754312
2011-04-21 10:52:00-04:00,1.9378012
2011-04-21 10:53:00-04:00,1.9017317
2011-04-21 10:54:00-04:00,1.8922786
2011-04-21 10:55:00-04:00,1.8676201
2011-04-21 10:56:00-04:00,1.8419298
2011-04-21 10:57:00-04:00,1.8346049
2011-04-21 10:58:00-04:00,1.8206389
2011-04-21 10:59:00-04:00,1.8051544
2011-04-21 11:00:00-04:00,1.7934881
2011-04-21 11:01:00-04:00,1.7967526
2011-04-21 11:02:00-04:00,1.8072084
2011-04-21 11:03:00-04:00,1.7943413
2011-04-21 11:04:00-04:00,1.7952969
2011-04-21 11:05:00-04:00,1.8059834
2011-04-21 11:06:00-04:00,1.8290583
2011-04-21 11:07:00-04:00,1.8160408
2011-04-21 11:08:00-04:00,1.8030796
2011-04-21 11:09:00-04:00,1.7970797
2011-04-21 11:10:00-04:00,1.7889937
2011-04-21 11:11:00-04:00,1.7813979
2011-04-21 11:12:00-04:00,1.7835727
2011-04-21 11:13:00-04:00,1.8027914
2011-04-21 11:14:00-04:00,1.8086078
2011-04-21 11:15:00-04:00,1.8115194
2011-04-21 11:16:00-04:00,1.8110919
2011-04-21 11:17:00-04:00,1.798444
2011-04-21 11:18:00-04:00,1.8210124
2011-04-21 11:19:00-04:00,1.8260499
2011-04-21 11:20:00-04:00,1.824066
2011-04-21 11:21:00-04:00,1.8315763
2011-04-21 11:22:00-04:00,1.8407806
2011-04-21 11:23:00-04:00,1.8437892
2011-04-21 11:24:00-04:00,1.8283739
2011-04-21 11:25:00-04:00,1.8949786
2011-04-21 11:26:00-04:00,1.9401091
2011-04-21 11:27:00-04:00,2.0828965
2011-04-21 11:28:00-04:00,2.1595073
2011-04-21 11:29:00-04:00,2.1909256
2011-04-21 11:30:00-04:00,2.2302885
2011-04-21 11:31:00-04:00,2.2748704
2011-04-21 11:32:00-04:00,2.305901
2011-04-21 11:33:00-04:00,2.3272166
2011-04-21 11:34:00-04:00,2.3696365
2011-04-21 11:35:00-04:00,2.4638536
2011-04-21 11:36:00-04:00,2.4589872
2011-04-21 11:37:00-04:00,2.4808478
2011-04-21 11:38:00-04:00,2.4470305
2011-04-21 11:39:00-04:00,2.4936388
2011-04-21 11:40:00-04:00,2.4778736
2011-04-21 11:41:00-04:00,2.443047
2011-04-21 11:42:00-04:00,2.408999
2011-04-21 11:43:00-04:00,2.4099164
2011-04-21 11:44:00-04:00,2.3724093
2011-04-21 11:45:00-04:00,2.3500896
2011-04-21 11:46:00-04:00,2.371092
2011-04-21 11:47:00-04:00,2.3393612
2011-04-21 11:48:00-04:00,2.3098652
2011-04-21 11:49:00-04:00,2.292455
2011-04-21 11:50:00-04:00,2.3031185
2011-04-21 11:51:00-04:00,2.3161097
2011-04-21 11:52:00-04:00,2.2803235
2011-04-21 11:53:00-04:00,2.2964025
2011-04-21 11:54:00-04:00,2.30342
2011-04-21 11:55:00-04:00,2.2827806
2011-04-21 11:56:00-04:00,2.2766762
2011-04-21 11:57:00-04:00,2.2678828
2011-04-21 11:58:00-04:00,2.2865276
2011-04-21 11:59:00-04:00,2.312498
2011-04-21 12:00:00-04:00,2.3371508
2011-04-21 12:01:00-04:00,2.3669887
2011-04-21 12:02:00-04:00,2.3948135
2011-04-21 12:03:00-04:00,2.4035883
2011-04-21 12:04:00-04:00,2.4381042
2011-04-21 12:05:00-04:00,2.5017483
2011-04-21 12:06:00-04:00,2.5130787
2011-04-21 12:07:00-04:00,2.4940674
2011-04-21 12:08:00-04:00,2.5101018
2011-04-21 12:09:00-04:00,2.4697564
2011-04-21 12:10:00-04:00,2.4421425
2011-04-21 12:11:00-04:00,2.417855
2011-04-21 12:12:00-04:00,2.412877
2011-04-21 12:13:00-04:00,2.4124827
2011-04-21 12:14:00-04:00,2.4083292
2011-04-21 12:15:00-04:00,2.4310308
2011-04-21 12:16:00-04:00,2.4200208
2011-04-21 12:17:00-04:00,2.4121768
2011-04-21 12:18:00-04:00,2.3528008
2011-04-21 12:19:00-04:00,2.337283
2011-04-21 12:20:00-04:00,2.3560956
2011-04-21 12:21:00-04:00,2.3525145
2011-04-21 12:22:00-04:00,2.3252106
2011-04-21 12:23:00-04:00,2.323906
2011-04-21 12:24:00-04:00,2.3356183
2011-04-21 12:25:00-04:00,2.3265219
2011-04-21 12:26:00-04:00,2.3342354
2011-04-21 12:27:00-04:00,2.356424
2011-04-21 12:28:00-04:00,2.3450844
2011-04-21 12:29:00-04:00,2.3518507
2011-04-21 12:30:00-04:00,2.3667922
2011-04-21 12:31:00-04:00,2.3671336
2011-04-21 12:32:00-04:00,2.3751965
2011-04-21 12:33:00-04:00,2.3922675
2011-04-21 12:34:00-04:00,2.4047565
2011-04-21 12:35:00-04:00,2.4334364
2011-04-21 12:36:00-04:00,2.418478
2011-04-21 12:37:00-04:00,2.4001918
2011-04-21 12:38:00-04:00,2.3743997
2011-04-21 12:39:00-04:00,2.366767
2011-04-21 12:40:00-04:00,2.3276565
2011-04-21 12:41:00-04:00,2.3117113
2011-04-21 12:42:00-04:00,2.3005192
2011-04-21 12:43:00-04:00,2.239062
2011-04-21 12:44:00-04:00,2.2288868
2011-04-21 12:45:00-04:00,2.2037792
2011-04-21 12:46:00-04:00,2.1806414
2011-04-21 12:47:00-04:00,2.1109738
2011-04-21 12:48:00-04:00,2.0955164
2011-04-21 12:49:00-04:00,2.0796077
2011-04-21 12:50:00-04:00,2.0688534
2011-04-21 12:51:00-04:00,2.0626578
2011-04-21 12:52:00-04:00,2.0322468
2011-04-21 12:53:00-04:00,1.9820787
2011-04-21 12:54:00-04:00,1.9471643
2011-04-21 12:55:00-04:00,1.9257607
2011-04-21 12:56:00-04:00,1.9281172
2011-04-21 12:57:00-04:00,1.9198585
2011-04-21 12:58:00-04:00,1.8936533
2011-04-21 12:59:00-04:00,1.8949895
2011-04-21 13:00:00-04:00,1.9102125
2011-04-21 13:01:00-04:00,1.8755882
2011-04-21 13:02:00-04:00,1.8591781
2011-04-21 13:03:00-04:00,1.8580672
2011-04-21 13:04:00-04:00,1.8568436
2011-04-21 13:05:00-04:00,1.8432999
2011-04-21 13:06:00-04:00,1.8243774
2011-04-21 13:07:00-04:00,1.8330288
2011-04-21 13:08:00-04:00,1.8185636
2011-04-21 13:09:00-04:00,1.846023
2011-04-21 13:10:00-04:00,1.8566463
2011-04-21 13:11:00-04:00,1.8768272
2011-04-21 13:12:00-04:00,1.9069344
2011-04-21 13:13:00-04:00,1.9963533
2011-04-21 13:14:00-04:00,2.0181327
2011-04-21 13:15:00-04:00,1.9967434
2011-04-21 13:16:00-04:00,2.0381353
2011-04-21 13:17:00-04:00,2.0413835
2011-04-21 13:18:00-04:00,2.0470653
2011-04-21 13:19:00-04:00,2.0365884
2011-04-21 13:20:00-04:00,2.029999
2011-04-21 13:21:00-04:00,2.0021787
2011-04-21 13:22:00-04:00,1.9837182
2011-04-21 13:23:00-04:00,1.9670802
2011-04-21 13:24:00-04:00,1.9621686
2011-04-21 13:25:00-04:00,1.9312439
2011-04-21 13:26:00-04:00,1.9008623
2011-04-21 13:27:00-04:00,1.8592247
2011-04-21 13:28:00-04:00,1.8429551
2011-04-21 13:29:00-04:00,1.8233148
2011-04-21 13:30:00-04:00,1.8185434
2011-04-21 13:31:00-04:00,1.8187748
2011-04-21 13:32:00-04:00,1.8112565
2011-04-21 13:33:00-04:00,1.7967775
2011-04-21 13:34:00-04:00,1.8010913
2011-04-21 13:35:00-04:00,1.7886189
2011-04-21 13:36:00-04:00,1.795126
2011-04-21 13:37:00-04:00,1.7896491
2011-04-21 13:38:00-04:00,1.7990794
2011-04-21 13:39:00-04:00,1.810468
2011-04-21 13:40:00-04:00,1.8288211
2011-04-21 13:41:00-04:00,1.8343319
2011-04-21 13:42:00-04:00,1.8400668
2011-04-21 13:43:00-04:00,1.8515348
2011-04-21 13:44:00-04:00,1.8647628
2011-04-21 13:45:00-04:00,1.8934356
2011-04-21 13:46:00-04:00,1.906004
2011-04-21 13:47:00-04:00,1.940447
2011-04-21 13:48:00-04:00,1.9584011
2011-04-21 13:49:00-04:00,1.9611385
2011-04-21 13:50:00-04:00,1.9796982
2011-04-21 13:51:00-04:00,2.0009947
2011-04-21 13:52:00-04:00,2.0946534
2011-04-21 13:53:00-04:00,2.15343
2011-04-21 13:54:00-04:00,2.2470999
2011-04-21 13:55:00-04:00,2.3378074
2011-04-21 13:56:00-04:00,2.398749
2011-04-21 13:57:00-04:00,2.4100516
2011-04-21 13:58:00-04:00,2.450565
2011-04-21 13:59:00-04:00,2.4421067
2011-04-21 14:00:00-04:00,2.4407868
2011-04-21 14:01:00-04:00,2.4009767
2011-04-21 14:02:00-04:00,2.3571305
2011-04-21 14:03:00-04:00,2.270355
2011-04-21 14:04:00-04:00,2.090963
2011-04-21 14:05:00-04:00,2.0311394
2011-04-21 14:06:00-04:00,2.0046215
2011-04-21 14:07:00-04:00,1.8223737
2011-04-21 14:08:00-04:00,1.7661477
2011-04-21 14:09:00-04:00,1.8536638
2011-04-21 14:10:00-04:00,1.9251629
2011-04-21 14:11:00-04:00,1.9704925
2011-04-21 14:12:00-04:00,2.0741632
2011-04-21 14:13:00-04:00,2.229355
2011-04-21 14:14:00-04:00,2.3162248
2011-04-21 14:15:00-04:00,2.2917213
2011-04-21 14:16:00-04:00,2.386579
2011-04-21 14:17:00-04:00,2.4268713
2011-04-21 14:18:00-04:00,2.3801343
2011-04-21 14:19:00-04:00,2.2996285
2011-04-21 14:20:00-04:00,2.3513954
2011-04-21 14:21:00-04:00,2.5087335
2011-04-21 14:22:00-04:00,2.5777862
2011-04-21 14:23:00-04:00,2.9339855
2011-04-21 14:24:00-04:00,3.3600934
2011-04-21 14:25:00-04:00,3.5159254
2011-04-21 14:26:00-04:00,3.6285589
2011-04-21 14:27:00-04:00,4.83552
2011-04-21 14:28:00-04:00,5.085586
2011-04-21 14:29:00-04:00,5.419721
2011-04-21 14:30:00-04:00,5.4711967
2011-04-21 14:31:00-04:00,6.6891823
2011-04-21 14:32:00-04:00,7.16275
2011-04-21 14:33:00-04:00,7.45662
2011-04-21 14:34:00-04:00,7.5589447
2011-04-21 14:35:00-04:00,9.215309
2011-04-21 14:36:00-04:00,9.853686
2011-04-21 14:37:00-04:00,10.252736
2011-04-21 14:38:00-04:00,10.665571
2011-04-21 14:39:00-04:00,12.934786
2011-04-21 14:40:00-04:00,13.660743
2011-04-21 14:41:00-04:00,14.118773
2011-04-21 14:42:00-04:00,14.832398
2011-04-21 14:43:00-04:00,16.670412
2011-04-21 14:44:00-04:00,17.345304
2011-04-21 14:45:00-04:00,17.494265
2011-04-21 14:46:00-04:00,17.849602
2011-04-21 14:47:00-04:00,18.692095
2011-04-21 14:48:00-04:00,19.15527
2011-04-21 14:49:00-04:00,19.182446
2011-04-21 14:50:00-04:00,19.815884
2011-04-21 14:51:00-04:00,20.560183
2011-04-21 14:52:00-04:00,21.460169
2011-04-21 14:53:00-04:00,21.835793
2011-04-21 14:54:00-04:00,22.931133
2011-04-21 14:55:00-04:00,24.572458
2011-04-21 14:56:00-04:00,26.683437
2011-04-21 14:57:00-04:00,28.158983
2011-04-21 14:58:00-04:00,31.722832
2011-04-21 14:59:00-04:00,35.433212
2011-04-21 15:00:00-04:00,40.072655
2011-04-21 15:01:00-04:00,42.420692
2011-04-21 15:02:00-04:00,48.80782
2011-04-21 15:03:00-04:00,53.91563
2011-04-21 15:04:00-04:00,58.99623
2011-04-21 15:05:00-04:00,62.353264
2011-04-21 15:06:00-04:00,69.784065
2011-04-21 15:07:00-04:00,75.18667
2011-04-21 15:08:00-04:00,80.69256
2011-04-21 15:09:00-04:00,84.765755
2011-04-21 15:10:00-04:00,91.58677
2011-04-21 15:11:00-04:00,97.273285
2011-04-21 15:12:00-04:00,103.80366
2011-04-21 15:13:00-04:00,109.21385
2011-04-21 15:14:00-04:00,116.82341
2011-04-21 15:15:00-04:00,123.06689
2011-04-21 15:16:00-04:00,130.15347
2011-04-21 15:17:00-04:00,136.95369
2011-04-21 15:18:00-04:00,144.11066
2011-04-21 15:19:00-04:00,150.31111
2011-04-21 15:20:00-04:00,156.88179
2011-04-21 15:21:00-04:00,162.47708
2011-04-21 15:22:00-04:00,167.10417
2011-04-21 15:23:00-04:00,170.87671
2011-04-21 15:24:00-04:00,174.6073
2011-04-21 15:25:00-04:00,178.2308
2011-04-21 15:26:00-04:00,181.19664
2011-04-21 15:27:00-04:00,184.27834
2011-04-21 15:28:00-04:00,189.78813
2011-04-21 15:29:00-04:00,196.79688
2011-04-21 15:30:00-04:00,205.51747
2011-04-21 15:31:00-04:00,215.88695
2011-04-21 15:32:00-04:00,230.18538
2011-04-21 15:33:00-04:00,247.51698
2011-04-21 15:34:00-04:00,267.25024
2011-04-21 15:35:00-04:00,289.4071
2011-04-21 15:36:00-04:00,316.96094
2011-04-21 15:37:00-04:00,346.6803
2011-04-21 15:38:00-04:00,375.22275
2011-04-21 15:39:00-04:00,402.87115
2011-04-21 15:40:00-04:00,430.8691
2011-04-21 15:41:00-04:00,455.458
2011-04-21 15:42:00-04:00,475.25424
2011-04-21 15:43:00-04:00,489.86966
2011-04-21 15:44:00-04:00,500.7151
2011-04-21 15:45:00-04:00,504.2862
2011-04-21 15:46:00-04:00,499.9311
2011-04-21 15:47:00-04:00,488.88922
2011-04-21 15:48:00-04:00,475.37177
2011-04-21 15:49:00-04:00,456.09146
2011-04-21 15:50:00-04:00,430.22382
2011-04-21 15:51:00-04:00,400.42764
2011-04-21 15:52:00-04:00,371.3908
2011-04-21 15:53:00-04:00,340.61493
2011-04-21 15:54:00-04:00,307.03516
2011-04-21 15:55:00-04:00,273.75354
2011-04-21 15:56:00-04:00,246.3063
2011-04-21 15:57:00-04:00,220.54245
2011-04-21 15:58:00-04:00,195.3398
2011-04-21 15:59:00-04:00,170.31367
2011-04-21 16:00:00-04:00,152.14867
2011-04-21 16:01:00-04:00,135.98244
2011-04-21 16:02:00-04:00,121.25105
2011-04-21 16:03:00-04:00,108.81941
2011-04-21 16:04:00-04:00,102.386154
2011-04-21 16:05:00-04:00,98.39362
2011-04-21 16:06:00-04:00,95.43038
2011-04-21 16:07:00-04:00,94.55249
2011-04-21 16:08:00-04:00,98.60115
2011-04-21 16:09:00-04:00,103.1885
2011-04-21 16:10:00-04:00,108.68477
2011-04-21 16:11:00-04:00,114.464424
2011-04-21 16:12:00-04:00,122.698204
2011-04-21 16:13:00-04:00,130.19789
2011-04-21 16:14:00-04:00,135.98727
2011-04-21 16:15:00-04:00,139.44003
2011-04-21 16:16:00-04:00,143.35167
2011-04-21 16:17:00-04:00,144.79337
2011-04-21 16:18:00-04:00,144.00426
2011-04-21 16:19:00-04:00,140.198
2011-04-21 16:20:00-04:00,137.28847
2011-04-21 16:21:00-04:00,131.64355
2011-04-21 16:22:00-04:00,125.14447
2011-04-21 16:23:00-04:00,117.05856
2011-04-21 16:24:00-04:00,110.57042
2011-04-21 16:25:00-04:00,102.50967
2011-04-21 16:26:00-04:00,94.969696
2011-04-21 16:27:00-04:00,86.398
2011-04-21 16:28:00-04:00,80.20833
2011-04-21 16:29:00-04:00,72.237366
2011-04-21 16:30:00-04:00,65.597824
2011-04-21 16:31:00-04:00,58.761356
2011-04-21 16:32:00-04:00,53.571785
2011-04-21 16:33:00-04:00,47.305077
2011-04-21 16:34:00-04:00,42.34731
2011-04-21 16:35:00-04:00,37.23436
2011-04-21 16:36:00-04:00,33.253513
2011-04-21 16:37:00-04:00,29.130264
2011-04-21 16:38:00-04:00,26.01326
2011-04-21 16:39:00-04:00,22.76298
2011-04-21 16:40:00-04:00,20.371178
2011-04-21 16:41:00-04:00,17.866583
2011-04-21 16:42:00-04:00,15.942088
2011-04-21 16:43:00-04:00,14.322226
2011-04-21 16:44:00-04:00,12.891311
2011-04-21 16:45:00-04:00,12.151041
2011-04-21 16:46:00-04:00,10.996606
2011-04-21 16:47:00-04:00,10.411783
2011-04-21 16:48:00-04:00,9.832617
2011-04-21 16:49:00-04:00,9.282796
2011-04-21 16:50:00-04:00,8.596403
2011-04-21 16:51:00-04:00,8.296486
2011-04-21 16:52:00-04:00,7.8011675
2011-04-21 16:53:00-04:00,7.3486466
2011-04-21 16:54:00-04:00,6.694806
2011-04-21 16:55:00-04:00,6.2216244
2011-04-21 16:56:00-04:00,5.874791
2011-04-21 16:57:00-04:00,5.380683
2011-04-21 16:58:00-04:00,5.1778827
2011-04-21 16:59:00-04:00,4.5876093
2011-04-21 17:00:00-04:00,4.0406404
2011-04-21 17:01:00-04:00,3.495819
2011-04-21 17:02:00-04:00,2.9447865
2011-04-21 17:03:00-04:00,2.6138363
2011-04-21 17:04:00-04:00,2.1980615
2011-04-21 17:05:00-04:00,2.0338123
2011-04-21 17:06:00-04:00,2.019548
2011-04-21 17:07:00-04:00,2.011155
2011-04-21 17:08:00-04:00,2.1222172
2011-04-21 17:09:00-04:00,2.1639647
2011-04-21 17:10:00-04:00,2.168499
2011-04-21 17:11:00-04:00,2.169523
2011-04-21 17:12:00-04:00,2.1919646
2011-04-21 17:13:00-04:00,2.1582785
2011-04-21 17:14:00-04:00,2.1272683
2011-04-21 17:15:00-04:00,2.0929844
2011-04-21 17:16:00-04:00,2.1023016
2011-04-21 17:17:00-04:00,2.0297358
2011-04-21 17:18:00-04:00,2.010015
2011-04-21 17:19:00-04:00,1.9761008
2011-04-21 17:20:00-04:00,1.9367421
2011-04-21 17:21:00-04:00,1.9307407
2011-04-21 17:22:00-04:00,1.9615704
2011-04-21 17:23:00-04:00,1.9734329
2011-04-21 17:24:00-04:00,1.968039
2011-04-21 17:25:00-04:00,1.9038
2011-04-21 17:26:00-04:00,1.8966802
2011-04-21 17:27:00-04:00,1.8948694
2011-04-21 17:28:00-04:00,1.887154
2011-04-21 17:29:00-04:00,1.8847108
2011-04-21 17:30:00-04:00,1.8648973
2011-04-21 17:31:00-04:00,1.861681
2011-04-21 17:32:00-04:00,1.8557733
2011-04-21 17:33:00-04:00,1.8558563
2011-04-21 17:34:00-04:00,1.843049
2011-04-21 17:35:00-04:00,1.8316619
2011-04-21 17:36:00-04:00,1.8165528
2011-04-21 17:37:00-04:00,1.813917
2011-04-21 17:38:00-04:00,1.8143449
2011-04-21 17:39:00-04:00,1.8049341
2011-04-21 17:40:00-04:00,1.8010932
2011-04-21 17:41:00-04:00,1.8085594
2011-04-21 17:42:00-04:00,1.8103489
2011-04-21 17:43:00-04:00,1.805989
2011-04-21 17:44:00-04:00,1.7938972
2011-04-21 17:45:00-04:00,1.7507635
2011-04-21 17:46:00-04:00,1.7507921
2011-04-21 19:41:00-04:00,1.7420864
2011-04-21 19:42:00-04:00,1.7387425
2011-04-21 19:43:00-04:00,1.7330755
2011-04-21 19:44:00-04:00,1.7335591
2011-04-21 19:45:00-04:00,1.7145579
2011-04-21 19:46:00-04:00,1.7104479
2011-04-21 19:47:00-04:00,1.6915017
2011-04-21 19:48:00-04:00,1.690664
2011-04-21 19:49:00-04:00,1.7162619
2011-04-21 19:50:00-04:00,1.736813
2011-04-21 19:51:00-04:00,1.7406187
2011-04-21 19:52:00-04:00,1.7588267
2011-04-21 19:53:00-04:00,1.7645024
2011-04-21 19:54:00-04:00,1.7627723
2011-04-21 19:55:00-04:00,1.7756876
2011-04-21 19:56:00-04:00,1.7974808
2011-04-21 19:57:00-04:00,1.8078395
2011-04-21 19:58:00-04:00,1.8256818
2011-04-21 19:59:00-04:00,1.821461
2011-04-21 20:00:00-04:00,1.8363687
2011-04-21 20:01:00-04:00,1.8603712
2011-04-21 20:02:00-04:00,1.8787129
2011-04-21 20:03:00-04:00,1.8750596
2011-04-21 20:04:00-04:00,1.8727423
2011-04-21 20:05:00-04:00,1.8868241
2011-04-21 20:06:00-04:00,1.895247
2011-04-21 20:07:00-04:00,1.9214438
2011-04-21 20:08:00-04:00,1.9214549
2011-04-21 20:09:00-04:00,1.9259752
2011-04-21 20:10:00-04:00,1.927819
2011-04-21 20:11:00-04:00,1.9280443
2011-04-21 20:12:00-04:00,1.9120234
2011-04-21 20:13:00-04:00,1.9045616
2011-04-21 20:14:00-04:00,1.9111216
2011-04-21 20:15:00-04:00,1.8897059
2011-04-21 20:16:00-04:00,1.8789043
2011-04-21 20:17:00-04:00,1.8670579
2011-04-21 20:18:00-04:00,1.846943
2011-04-21 20:19:00-04:00,1.8383504
2011-04-21 20:20:00-04:00,1.8394333
2011-04-21 20:21:00-04:00,1.7998697
2011-04-21 20:22:00-04:00,1.7852094
2011-04-21 20:23:00-04:00,1.7903982
2011-04-21 20:24:00-04:00,1.781543
2011-04-21 20:25:00-04:00,1.7671906
2011-04-21 20:26:00-04:00,1.7725906
2011-04-21 20:27:00-04:00,1.7486099
2011-04-21 20:28:00-04:00,1.7362802
2011-04-21 20:29:00-04:00,1.703866
2011-04-21 20:30:00-04:00,1.7156913
2011-04-21 20:31:00-04:00,1.7113256
2011-04-21 20:32:00-04:00,1.7009809
2011-04-21 20:33:00-04:00,1.7025936
2011-04-21 20:34:00-04:00,1.6965142
2011-04-21 20:35:00-04:00,1.7044685
2011-04-21 20:36:00-04:00,1.711341
2011-04-21 20:37:00-04:00,1.714756
2011-04-21 20:38:00-04:00,1.7273448
2011-04-21 20:39:00-04:00,1.7304336
2011-04-21 20:40:00-04:00,1.7511196
2011-04-21 20:41:00-04:00,1.7561371
2011-04-21 20:42:00-04:00,1.7657541
2011-04-21 20:43:00-04:00,1.7790642
2011-04-21 20:44:00-04:00,1.7900943
2011-04-21 20:45:00-04:00,1.8093264
2011-04-21 20:46:00-04:00,1.8120455
2011-04-21 20:47:00-04:00,1.8153887
2011-04-21 20:48:00-04:00,1.8280332
2011-04-21 20:49:00-04:00,1.841404
2011-04-21 20:50:00-04:00,1.8436406
2011-04-21 20:51:00-04:00,1.8571506
2011-04-21 20:52:00-04:00,1.8820516
2011-04-21 20:53:00-04:00,1.9136292
2011-04-21 20:54:00-04:00,1.9045646
2011-04-21 20:55:00-04:00,1.910984
2011-04-21 20:56:00-04:00,1.9311812
2011-04-21 20:57:00-04:00,1.934748
2011-04-21 20:58:00-04:00,1.9708899
2011-04-21 20:59:00-04:00,1.9767526
2011-04-21 21:00:00-04:00,1.9786897
2011-04-21 21:01:00-04:00,1.9773706
2011-04-21 21:02:00-04:00,1.9661598
2011-04-21 21:03:00-04:00,1.9628247
2011-04-21 21:04:00-04:00,1.9460918
2011-04-21 21:05:00-04:00,1.9350927
2011-04-21 21:06:00-04:00,1.9268688
2011-04-21 21:07:00-04:00,1.9151965
2011-04-21 21:08:00-04:00,1.8945352
2011-04-21 21:09:00-04:00,1.8604255
2011-04-21 21:10:00-04:00,1.8247931
2011-04-21 21:11:00-04:00,1.8007492
2011-04-21 21:12:00-04:00,1.8035558
2011-04-21 21:13:00-04:00,1.8033884
2011-04-21 21:14:00-04:00,1.7939125
2011-04-21 21:15:00-04:00,1.7780325
2011-04-21 21:16:00-04:00,1.7723106
2011-04-21 21:17:00-04:00,1.760525
2011-04-21 21:18:00-04:00,1.7331549
2011-04-21 21:19:00-04:00,1.7381685
2011-04-21 21:20:00-04:00,1.7348428
2011-04-21 21:21:00-04:00,1.7356352
2011-04-21 21:22:00-04:00,1.7551531
2011-04-21 21:23:00-04:00,1.7594018
2011-04-21 21:24:00-04:00,1.7655541
2011-04-21 21:25:00-04:00,1.770804
2011-04-21 21:26:00-04:00,1.7557925
2011-04-21 21:27:00-04:00,1.759618
2011-04-21 21:28:00-04:00,1.7609535
2011-04-21 21:29:00-04:00,1.7706437
2011-04-21 21:30:00-04:00,1.7767043
2011-04-21 21:31:00-04:00,1.7848741
2011-04-21 21:32:00-04:00,1.7796478
2011-04-21 21:33:00-04:00,1.7808892
2011-04-21 21:34:00-04:00,1.8532168
2011-04-21 21:35:00-04:00,1.8573723
2011-04-21 21:36:00-04:00,1.8515933
2011-04-21 21:37:00-04:00,1.8596821
2011-04-21 21:38:00-04:00,1.8717651
2011-04-21 21:39:00-04:00,1.8787098
2011-04-21 21:40:00-04:00,1.8874954
2011-04-21 21:41:00-04:00,1.8772973
2011-04-21 21:42:00-04:00,1.8708184
2011-04-21 21:43:00-04:00,1.8794384
2011-04-21 21:44:00-04:00,1.8886801
2011-04-21 21:45:00-04:00,1.9058081
2011-04-21 21:46:00-04:00,1.9107915
2011-04-21 21:47:00-04:00,1.9152914
2011-04-21 21:48:00-04:00,1.9349786
2011-04-21 21:49:00-04:00,1.9348029
2011-04-21 21:50:00-04:00,1.9359533
2011-04-21 21:51:00-04:00,1.9367402
2011-04-21 21:52:00-04:00,1.9401864
2011-04-21 21:53:00-04:00,1.9355035
2011-04-21 21:54:00-04:00,1.911409
2011-04-21 21:55:00-04:00,1.908256
2011-04-21 21:56:00-04:00,1.899731
2011-04-21 21:57:00-04:00,1.8526264
2011-04-21 21:58:00-04:00,1.8576227
2011-04-21 21:59:00-04:00,1.8422168
2011-04-21 22:00:00-04:00,1.8267347
2011-04-21 22:01:00-04:00,1.8182237
2011-04-21 22:02:00-04:00,1.8066771
2011-04-21 22:03:00-04:00,1.7859322
2011-04-21 22:04:00-04:00,1.7774085
2011-04-21 22:05:00-04:00,1.763104
2011-04-21 22:06:00-04:00,1.7645749
2011-04-21 22:07:00-04:00,1.7598604
2011-04-21 22:08:00-04:00,1.7409152
2011-04-21 22:09:00-04:00,1.7372779
2011-04-21 22:10:00-04:00,1.7350028
2011-04-21 22:11:00-04:00,1.7266892
2011-04-21 22:12:00-04:00,1.715703
2011-04-21 22:13:00-04:00,1.6904409
2011-04-21 22:14:00-04:00,1.6976434
2011-04-21 22:15:00-04:00,1.717393
2011-04-21 22:16:00-04:00,1.7298813
2011-04-21 22:17:00-04:00,1.7268261
2011-04-21 22:18:00-04:00,1.723746
2011-04-21 22:19:00-04:00,1.7318604
2011-04-21 22:20:00-04:00,1.7215226
2011-04-21 22:21:00-04:00,1.7322844
2011-04-21 22:22:00-04:00,1.7337986
