,dish washer
2011-04-21 10:09:00-04:00,1.5634971
2011-04-21 10:10:00-04:00,1.5634931
2011-04-21 10:11:00-04:00,1.5635349
2011-04-21 10:12:00-04:00,1.5635722
2011-04-21 10:13:00-04:00,1.5635469
2011-04-21 10:14:00-04:00,1.5635722
2011-04-21 10:15:00-04:00,1.5635424
2011-04-21 10:16:00-04:00,1.56352
2011-04-21 10:17:00-04:00,1.563618
2011-04-21 10:18:00-04:00,1.5636114
2011-04-21 10:19:00-04:00,1.5635545
2011-04-21 10:20:00-04:00,1.5635356
2011-04-21 10:21:00-04:00,1.5635759
2011-04-21 10:22:00-04:00,1.5635939
2011-04-21 10:23:00-04:00,1.5635681
2011-04-21 10:24:00-04:00,1.5636117
2011-04-21 10:25:00-04:00,1.5636224
2011-04-21 10:26:00-04:00,1.5635769
2011-04-21 10:27:00-04:00,1.5635575
2011-04-21 10:28:00-04:00,1.5634905
2011-04-21 10:29:00-04:00,1.5635488
2011-04-21 10:30:00-04:00,1.563597
2011-04-21 10:31:00-04:00,1.5636615
2011-04-21 10:32:00-04:00,1.563687
2011-04-21 10:33:00-04:00,1.563599
2011-04-21 10:34:00-04:00,1.5634975
2011-04-21 10:35:00-04:00,1.5635355
2011-04-21 10:36:00-04:00,1.5635799
2011-04-21 10:37:00-04:00,1.5635159
2011-04-21 10:38:00-04:00,1.5635161
2011-04-21 10:39:00-04:00,1.5634953
2011-04-21 10:40:00-04:00,1.5635386
2011-04-21 10:41:00-04:00,1.5635698
2011-04-21 10:42:00-04:00,1.5636306
2011-04-21 10:43:00-04:00,1.5636845
2011-04-21 10:44:00-04:00,1.563658
2011-04-21 10:45:00-04:00,1.5637069
2011-04-21 10:46:00-04:00,1.5638015
2011-04-21 10:47:00-04:00,1.5637187
2011-04-21 10:48:00-04:00,1.5637212
2011-04-21 10:49:00-04:00,1.5638765
2011-04-21 10:50:00-04:00,1.5637549
2011-04-21 10:51:00-04:00,1.5637394
2011-04-21 10:52:00-04:00,1.5638824
2011-04-21 10:53:00-04:00,1.5638497
2011-04-21 10:54:00-04:00,1.5638665
2011-04-21 10:55:00-04:00,1.5639524
2011-04-21 10:56:00-04:00,1.5638926
2011-04-21 10:57:00-04:00,1.5640569
2011-04-21 10:58:00-04:00,1.5640292
2011-04-21 10:59:00-04:00,1.5640017
2011-04-21 11:00:00-04:00,1.564088
2011-04-21 11:01:00-04:00,1.5641888
2011-04-21 11:02:00-04:00,1.5641828
2011-04-21 11:03:00-04:00,1.564213
2011-04-21 11:04:00-04:00,1.5641516
2011-04-21 11:05:00-04:00,1.5640413
2011-04-21 11:06:00-04:00,1.5640801
2011-04-21 11:07:00-04:00,1.5635273
2011-04-21 11:08:00-04:00,1.5634973
2011-04-21 11:09:00-04:00,1.5636915
2011-04-21 11:10:00-04:00,1.5636442
2011-04-21 11:11:00-04:00,1.5636946
2011-04-21 11:12:00-04:00,1.5636883
2011-04-21 11:13:00-04:00,1.5637858
2011-04-21 11:14:00-04:00,1.5640045
2011-04-21 11:15:00-04:00,1.5638782
2011-04-21 11:16:00-04:00,1.5639147
2011-04-21 11:17:00-04:00,1.5639763
2011-04-21 11:18:00-04:00,1.5638304
2011-04-21 11:19:00-04:00,1.5637482
2011-04-21 11:20:00-04:00,1.5640076
2011-04-21 11:21:00-04:00,1.5640551
2011-04-21 11:22:00-04:00,1.5638018
2011-04-21 11:23:00-04:00,1.5638067
2011-04-21 11:24:00-04:00,1.564055
2011-04-21 11:25:00-04:00,1.5639535
2011-04-21 11:26:00-04:00,1.5637497
2011-04-21 11:27:00-04:00,1.5653846
2011-04-21 11:28:00-04:00,1.5655669
2011-04-21 11:29:00-04:00,1.5674897
2011-04-21 11:30:00-04:00,1.5674099
2011-04-21 11:31:00-04:00,1.5674983
2011-04-21 11:32:00-04:00,1.567812
2011-04-21 11:33:00-04:00,1.5708404
2011-04-21 11:34:00-04:00,1.5727657
2011-04-21 11:35:00-04:00,1.5736709
2011-04-21 11:36:00-04:00,1.5738331
2011-04-21 11:37:00-04:00,1.573512
2011-04-21 11:38:00-04:00,1.5733907
2011-04-21 11:39:00-04:00,1.572845
2011-04-21 11:40:00-04:00,1.5723139
2011-04-21 11:41:00-04:00,1.5718641
2011-04-21 11:42:00-04:00,1.5712984
2011-04-21 11:43:00-04:00,1.5703983
2011-04-21 11:44:00-04:00,1.5697607
2011-04-21 11:45:00-04:00,1.5690353
2011-04-21 11:46:00-04:00,1.5678539
2011-04-21 11:47:00-04:00,1.5671154
2011-04-21 11:48:00-04:00,1.566944
2011-04-21 11:49:00-04:00,1.566659
2011-04-21 11:50:00-04:00,1.5662642
2011-04-21 11:51:00-04:00,1.5659232
2011-04-21 11:52:00-04:00,1.5656593
2011-04-21 11:53:00-04:00,1.5651897
2011-04-21 11:54:00-04:00,1.5651566
2011-04-21 11:55:00-04:00,1.5653114
2011-04-21 11:56:00-04:00,1.5655485
2011-04-21 11:57:00-04:00,1.5654548
2011-04-21 11:58:00-04:00,1.5654387
2011-04-21 11:59:00-04:00,1.5655329
2011-04-21 12:00:00-04:00,1.566021
2011-04-21 12:01:00-04:00,1.5665314
2011-04-21 12:02:00-04:00,1.5666164
2011-04-21 12:03:00-04:00,1.5671902
2011-04-21 12:04:00-04:00,1.5678897
2011-04-21 12:05:00-04:00,1.5677483
2011-04-21 12:06:00-04:00,1.5674826
2011-04-21 12:07:00-04:00,1.5677032
2011-04-21 12:08:00-04:00,1.5677928
2011-04-21 12:09:00-04:00,1.5673726
2011-04-21 12:10:00-04:00,1.567389
2011-04-21 12:11:00-04:00,1.567249
2011-04-21 12:12:00-04:00,1.566962
2011-04-21 12:13:00-04:00,1.5667642
2011-04-21 12:14:00-04:00,1.5667608
2011-04-21 12:15:00-04:00,1.5668267
2011-04-21 12:16:00-04:00,1.566669
2011-04-21 12:17:00-04:00,1.5662553
2011-04-21 12:18:00-04:00,1.5662867
2011-04-21 12:19:00-04:00,1.5664918
2011-04-21 12:20:00-04:00,1.5663202
2011-04-21 12:21:00-04:00,1.5666004
2011-04-21 12:22:00-04:00,1.5664583
2011-04-21 12:23:00-04:00,1.5664312
2011-04-21 12:24:00-04:00,1.5663975
2011-04-21 12:25:00-04:00,1.5664247
2011-04-21 12:26:00-04:00,1.5661079
2011-04-21 12:27:00-04:00,1.5662137
2011-04-21 12:28:00-04:00,1.5662907
2011-04-21 12:29:00-04:00,1.566167
2011-04-21 12:30:00-04:00,1.5661763
2011-04-21 12:31:00-04:00,1.5663704
2011-04-21 12:32:00-04:00,1.5662978
2011-04-21 12:33:00-04:00,1.5665097
2011-04-21 12:34:00-04:00,1.5669199
2011-04-21 12:35:00-04:00,1.5670594
2011-04-21 12:36:00-04:00,1.5667838
2011-04-21 12:37:00-04:00,1.5671166
2011-04-21 12:38:00-04:00,1.5675424
2011-04-21 12:39:00-04:00,1.5679088
2011-04-21 12:40:00-04:00,1.5678775
2011-04-21 12:41:00-04:00,1.5679992
2011-04-21 12:42:00-04:00,1.5683482
2011-04-21 12:43:00-04:00,1.568415
2011-04-21 12:44:00-04:00,1.5687351
2011-04-21 12:45:00-04:00,1.5686255
2011-04-21 12:46:00-04:00,1.5680379
2011-04-21 12:47:00-04:00,1.5676677
2011-04-21 12:48:00-04:00,1.5676517
2011-04-21 12:49:00-04:00,1.5676535
2011-04-21 12:50:00-04:00,1.5660818
2011-04-21 12:51:00-04:00,1.566051
2011-04-21 12:52:00-04:00,1.5661719
2011-04-21 12:53:00-04:00,1.5639839
2011-04-21 12:54:00-04:00,1.5636269
2011-04-21 12:55:00-04:00,1.5636544
2011-04-21 12:56:00-04:00,1.5636373
2011-04-21 12:57:00-04:00,1.5638239
2011-04-21 12:58:00-04:00,1.5638274
2011-04-21 12:59:00-04:00,1.5637858
2011-04-21 13:00:00-04:00,1.5638033
2011-04-21 13:01:00-04:00,1.5637852
2011-04-21 13:02:00-04:00,1.5637546
2011-04-21 13:03:00-04:00,1.5637565
2011-04-21 13:04:00-04:00,1.5638415
2011-04-21 13:05:00-04:00,1.5638725
2011-04-21 13:06:00-04:00,1.5637475
2011-04-21 13:07:00-04:00,1.5638086
2011-04-21 13:08:00-04:00,1.5638433
2011-04-21 13:09:00-04:00,1.5637672
2011-04-21 13:10:00-04:00,1.5637107
2011-04-21 13:11:00-04:00,1.5637265
2011-04-21 13:12:00-04:00,1.5637354
2011-04-21 13:13:00-04:00,1.5638133
2011-04-21 13:14:00-04:00,1.5637634
2011-04-21 13:15:00-04:00,1.5638307
2011-04-21 13:16:00-04:00,1.563841
2011-04-21 13:17:00-04:00,1.5638777
2011-04-21 13:18:00-04:00,1.5638754
2011-04-21 13:19:00-04:00,1.5638591
2011-04-21 13:20:00-04:00,1.5638639
2011-04-21 13:21:00-04:00,1.5637494
2011-04-21 13:22:00-04:00,1.563715
2011-04-21 13:23:00-04:00,1.5636843
2011-04-21 13:24:00-04:00,1.5636343
2011-04-21 13:25:00-04:00,1.563613
2011-04-21 13:26:00-04:00,1.5636033
2011-04-21 13:27:00-04:00,1.5635904
2011-04-21 13:28:00-04:00,1.5635492
2011-04-21 13:29:00-04:00,1.5635484
2011-04-21 13:30:00-04:00,1.5635234
2011-04-21 13:31:00-04:00,1.5634953
2011-04-21 13:32:00-04:00,1.5634805
2011-04-21 13:33:00-04:00,1.5636014
2011-04-21 13:34:00-04:00,1.5635817
2011-04-21 13:35:00-04:00,1.5635436
2011-04-21 13:36:00-04:00,1.5635448
2011-04-21 13:37:00-04:00,1.5635517
2011-04-21 13:38:00-04:00,1.5635248
2011-04-21 13:39:00-04:00,1.5635355
2011-04-21 13:40:00-04:00,1.5635805
2011-04-21 13:41:00-04:00,1.5635583
2011-04-21 13:42:00-04:00,1.5635936
2011-04-21 13:43:00-04:00,1.5636206
2011-04-21 13:44:00-04:00,1.5636405
2011-04-21 13:45:00-04:00,1.5637203
2011-04-21 13:46:00-04:00,1.5637065
2011-04-21 13:47:00-04:00,1.5637041
2011-04-21 13:48:00-04:00,1.5637676
2011-04-21 13:49:00-04:00,1.5637391
2011-04-21 13:50:00-04:00,1.5717694
2011-04-21 13:51:00-04:00,1.5775692
2011-04-21 13:52:00-04:00,1.6605207
2011-04-21 13:53:00-04:00,1.7613106
2011-04-21 13:54:00-04:00,1.8533292
2011-04-21 13:55:00-04:00,2.0143285
2011-04-21 13:56:00-04:00,2.1380177
2011-04-21 13:57:00-04:00,2.135405
2011-04-21 13:58:00-04:00,2.1613917
2011-04-21 13:59:00-04:00,2.1530828
2011-04-21 14:00:00-04:00,2.1247408
2011-04-21 14:01:00-04:00,2.067335
2011-04-21 14:02:00-04:00,1.993149
2011-04-21 14:03:00-04:00,1.9284507
2011-04-21 14:04:00-04:00,1.9271741
2011-04-21 14:05:00-04:00,1.9039284
2011-04-21 14:06:00-04:00,1.8380181
2011-04-21 14:07:00-04:00,1.7352291
2011-04-21 14:08:00-04:00,1.6046941
2011-04-21 14:09:00-04:00,1.6137854
2011-04-21 14:10:00-04:00,1.7210771
2011-04-21 14:11:00-04:00,1.7341862
2011-04-21 14:12:00-04:00,1.7812964
2011-04-21 14:13:00-04:00,1.9802761
2011-04-21 14:14:00-04:00,2.0916684
2011-04-21 14:15:00-04:00,2.0242538
2011-04-21 14:16:00-04:00,2.1147072
2011-04-21 14:17:00-04:00,2.1782696
2011-04-21 14:18:00-04:00,2.1725342
2011-04-21 14:19:00-04:00,2.0600104
2011-04-21 14:20:00-04:00,1.9686748
2011-04-21 14:21:00-04:00,2.140601
2011-04-21 14:22:00-04:00,2.2115173
2011-04-21 14:23:00-04:00,2.2701294
2011-04-21 14:24:00-04:00,2.3207977
2011-04-21 14:25:00-04:00,2.6438556
2011-04-21 14:26:00-04:00,2.810455
2011-04-21 14:27:00-04:00,3.744239
2011-04-21 14:28:00-04:00,3.8574162
2011-04-21 14:29:00-04:00,4.160238
2011-04-21 14:30:00-04:00,4.0971317
2011-04-21 14:31:00-04:00,5.0374465
2011-04-21 14:32:00-04:00,5.0893207
2011-04-21 14:33:00-04:00,5.15705
2011-04-21 14:34:00-04:00,5.1622405
2011-04-21 14:35:00-04:00,6.364665
2011-04-21 14:36:00-04:00,6.3482323
2011-04-21 14:37:00-04:00,6.528639
2011-04-21 14:38:00-04:00,6.6808405
2011-04-21 14:39:00-04:00,8.945558
2011-04-21 14:40:00-04:00,9.228057
2011-04-21 14:41:00-04:00,9.430603
2011-04-21 14:42:00-04:00,9.672008
2011-04-21 14:43:00-04:00,11.326626
2011-04-21 14:44:00-04:00,11.818373
2011-04-21 14:45:00-04:00,11.794273
2011-04-21 14:46:00-04:00,11.803283
2011-04-21 14:47:00-04:00,12.612409
2011-04-21 14:48:00-04:00,12.789498
2011-04-21 14:49:00-04:00,12.601146
2011-04-21 14:50:00-04:00,12.753433
2011-04-21 14:51:00-04:00,13.286246
2011-04-21 14:52:00-04:00,13.924046
2011-04-21 14:53:00-04:00,13.978313
2011-04-21 14:54:00-04:00,15.052172
2011-04-21 14:55:00-04:00,16.671
2011-04-21 14:56:00-04:00,18.909687
2011-04-21 14:57:00-04:00,19.87824
2011-04-21 14:58:00-04:00,23.895042
2011-04-21 14:59:00-04:00,29.25754
2011-04-21 15:00:00-04:00,34.820957
2011-04-21 15:01:00-04:00,37.27786
2011-04-21 15:02:00-04:00,45.034977
2011-04-21 15:03:00-04:00,51.70661
2011-04-21 15:04:00-04:00,59.070786
2011-04-21 15:05:00-04:00,62.815
2011-04-21 15:06:00-04:00,71.4949
2011-04-21 15:07:00-04:00,78.113686
2011-04-21 15:08:00-04:00,85.29357
2011-04-21 15:09:00-04:00,89.406235
2011-04-21 15:10:00-04:00,97.28672
2011-04-21 15:11:00-04:00,102.778046
2011-04-21 15:12:00-04:00,109.29485
2011-04-21 15:13:00-04:00,114.80085
2011-04-21 15:14:00-04:00,122.523254
2011-04-21 15:15:00-04:00,128.6638
2011-04-21 15:16:00-04:00,135.56734
2011-04-21 15:17:00-04:00,142.32695
2011-04-21 15:18:00-04:00,149.59886
2011-04-21 15:19:00-04:00,155.95425
2011-04-21 15:20:00-04:00,162.77013
2011-04-21 15:21:00-04:00,169.06866
2011-04-21 15:22:00-04:00,174.12999
2011-04-21 15:23:00-04:00,178.04411
2011-04-21 15:24:00-04:00,182.02878
2011-04-21 15:25:00-04:00,185.3468
2011-04-21 15:26:00-04:00,188.01248
2011-04-21 15:27:00-04:00,190.89766
2011-04-21 15:28:00-04:00,196.03648
2011-04-21 15:29:00-04:00,203.48463
2011-04-21 15:30:00-04:00,212.73483
2011-04-21 15:31:00-04:00,223.5688
2011-04-21 15:32:00-04:00,239.333
2011-04-21 15:33:00-04:00,259.75552
2011-04-21 15:34:00-04:00,281.08826
2011-04-21 15:35:00-04:00,307.36615
2011-04-21 15:36:00-04:00,340.19208
2011-04-21 15:37:00-04:00,374.42648
2011-04-21 15:38:00-04:00,408.47028
2011-04-21 15:39:00-04:00,441.87744
2011-04-21 15:40:00-04:00,474.98618
2011-04-21 15:41:00-04:00,504.59317
2011-04-21 15:42:00-04:00,529.00745
2011-04-21 15:43:00-04:00,546.90314
2011-04-21 15:44:00-04:00,560.2437
2011-04-21 15:45:00-04:00,564.8371
2011-04-21 15:46:00-04:00,559.5936
2011-04-21 15:47:00-04:00,545.59644
2011-04-21 15:48:00-04:00,529.5965
2011-04-21 15:49:00-04:00,506.74026
2011-04-21 15:50:00-04:00,475.33963
2011-04-21 15:51:00-04:00,438.70865
2011-04-21 15:52:00-04:00,404.18283
2011-04-21 15:53:00-04:00,367.66782
2011-04-21 15:54:00-04:00,327.25916
2011-04-21 15:55:00-04:00,287.42667
2011-04-21 15:56:00-04:00,255.33015
2011-04-21 15:57:00-04:00,225.46161
2011-04-21 15:58:00-04:00,195.74081
2011-04-21 15:59:00-04:00,167.3843
2011-04-21 16:00:00-04:00,148.18393
2011-04-21 16:01:00-04:00,130.84724
2011-04-21 16:02:00-04:00,114.61448
2011-04-21 16:03:00-04:00,100.569626
2011-04-21 16:04:00-04:00,94.64725
2011-04-21 16:05:00-04:00,90.65492
2011-04-21 16:06:00-04:00,88.01955
2011-04-21 16:07:00-04:00,87.87915
2011-04-21 16:08:00-04:00,93.674385
2011-04-21 16:09:00-04:00,100.62837
2011-04-21 16:10:00-04:00,108.291824
2011-04-21 16:11:00-04:00,116.4245
2011-04-21 16:12:00-04:00,126.72564
2011-04-21 16:13:00-04:00,135.89177
2011-04-21 16:14:00-04:00,143.45868
2011-04-21 16:15:00-04:00,147.44363
2011-04-21 16:16:00-04:00,152.18912
2011-04-21 16:17:00-04:00,153.9457
2011-04-21 16:18:00-04:00,153.03995
2011-04-21 16:19:00-04:00,147.67438
2011-04-21 16:20:00-04:00,143.84352
2011-04-21 16:21:00-04:00,136.57733
2011-04-21 16:22:00-04:00,128.61945
2011-04-21 16:23:00-04:00,118.30161
2011-04-21 16:24:00-04:00,110.79889
2011-04-21 16:25:00-04:00,100.90137
2011-04-21 16:26:00-04:00,92.33923
2011-04-21 16:27:00-04:00,82.57303
2011-04-21 16:28:00-04:00,75.743034
2011-04-21 16:29:00-04:00,66.87193
2011-04-21 16:30:00-04:00,59.583054
2011-04-21 16:31:00-04:00,51.497734
2011-04-21 16:32:00-04:00,46.052338
2011-04-21 16:33:00-04:00,38.937805
2011-04-21 16:34:00-04:00,33.698677
2011-04-21 16:35:00-04:00,28.1094
2011-04-21 16:36:00-04:00,24.412367
2011-04-21 16:37:00-04:00,19.69292
2011-04-21 16:38:00-04:00,16.423203
2011-04-21 16:39:00-04:00,13.2082615
2011-04-21 16:40:00-04:00,11.253129
2011-04-21 16:41:00-04:00,9.1079035
2011-04-21 16:42:00-04:00,7.7019815
2011-04-21 16:43:00-04:00,6.577172
2011-04-21 16:44:00-04:00,5.8107505
2011-04-21 16:45:00-04:00,5.403219
2011-04-21 16:46:00-04:00,4.7683105
2011-04-21 16:47:00-04:00,4.7222915
2011-04-21 16:48:00-04:00,4.743593
2011-04-21 16:49:00-04:00,5.2062325
2011-04-21 16:50:00-04:00,5.226225
2011-04-21 16:51:00-04:00,5.4103203
2011-04-21 16:52:00-04:00,5.401553
2011-04-21 16:53:00-04:00,5.4038243
2011-04-21 16:54:00-04:00,5.2240286
2011-04-21 16:55:00-04:00,5.0199056
2011-04-21 16:56:00-04:00,4.6958933
2011-04-21 16:57:00-04:00,4.3074365
2011-04-21 16:58:00-04:00,4.0479393
2011-04-21 16:59:00-04:00,3.6677647
2011-04-21 17:00:00-04:00,3.130087
2011-04-21 17:01:00-04:00,2.5826373
2011-04-21 17:02:00-04:00,2.1638558
2011-04-21 17:03:00-04:00,1.8424113
2011-04-21 17:04:00-04:00,1.6104115
2011-04-21 17:05:00-04:00,1.5275661
2011-04-21 17:06:00-04:00,1.5566568
2011-04-21 17:07:00-04:00,1.6636535
2011-04-21 17:08:00-04:00,1.7986565
2011-04-21 17:09:00-04:00,1.8551607
2011-04-21 17:10:00-04:00,1.8381724
2011-04-21 17:11:00-04:00,1.8262913
2011-04-21 17:12:00-04:00,1.8152186
2011-04-21 17:13:00-04:00,1.784766
2011-04-21 17:14:00-04:00,1.7666639
2011-04-21 17:15:00-04:00,1.7595115
2011-04-21 17:16:00-04:00,1.7401876
2011-04-21 17:17:00-04:00,1.7405509
2011-04-21 17:18:00-04:00,1.738246
2011-04-21 17:19:00-04:00,1.7080116
2011-04-21 17:20:00-04:00,1.6686187
2011-04-21 17:21:00-04:00,1.6462399
2011-04-21 17:22:00-04:00,1.6189423
2011-04-21 17:23:00-04:00,1.5935725
2011-04-21 17:24:00-04:00,1.5775157
2011-04-21 17:25:00-04:00,1.5652084
2011-04-21 17:26:00-04:00,1.5637853
2011-04-21 17:27:00-04:00,1.5635314
2011-04-21 17:28:00-04:00,1.5635014
2011-04-21 17:29:00-04:00,1.5635197
2011-04-21 17:30:00-04:00,1.5635439
2011-04-21 17:31:00-04:00,1.5635594
2011-04-21 17:32:00-04:00,1.5635705
2011-04-21 17:33:00-04:00,1.5635991
2011-04-21 17:34:00-04:00,1.5636325
2011-04-21 17:35:00-04:00,1.5636535
2011-04-21 17:36:00-04:00,1.5636623
2011-04-21 17:37:00-04:00,1.5636756
2011-04-21 17:38:00-04:00,1.5636817
2011-04-21 17:39:00-04:00,1.563674
2011-04-21 17:40:00-04:00,1.5636741
2011-04-21 17:41:00-04:00,1.5636632
2011-04-21 17:42:00-04:00,1.5636646
2011-04-21 17:43:00-04:00,1.5636507
2011-04-21 17:44:00-04:00,1.5636476
2011-04-21 17:45:00-04:00,1.5636437
2011-04-21 17:46:00-04:00,1.5634546
2011-04-21 19:41:00-04:00,1.5634546
2011-04-21 19:42:00-04:00,1.5634546
2011-04-21 19:43:00-04:00,1.5634546
2011-04-21 19:44:00-04:00,1.5634546
2011-04-21 19:45:00-04:00,1.5634546
2011-04-21 19:46:00-04:00,1.5634546
2011-04-21 19:47:00-04:00,1.5634546
2011-04-21 19:48:00-04:00,1.5634546
2011-04-21 19:49:00-04:00,1.5634546
2011-04-21 19:50:00-04:00,1.5634546
2011-04-21 19:51:00-04:00,1.5634546
2011-04-21 19:52:00-04:00,1.5634546
2011-04-21 19:53:00-04:00,1.5634546
2011-04-21 19:54:00-04:00,1.5634546
2011-04-21 19:55:00-04:00,1.5634546
2011-04-21 19:56:00-04:00,1.5634546
2011-04-21 19:57:00-04:00,1.5634546
2011-04-21 19:58:00-04:00,1.5634546
2011-04-21 19:59:00-04:00,1.5634546
2011-04-21 20:00:00-04:00,1.5634546
2011-04-21 20:01:00-04:00,1.5634546
2011-04-21 20:02:00-04:00,1.5634546
2011-04-21 20:03:00-04:00,1.5634546
2011-04-21 20:04:00-04:00,1.5634546
2011-04-21 20:05:00-04:00,1.5634546
2011-04-21 20:06:00-04:00,1.5634546
2011-04-21 20:07:00-04:00,1.5634546
2011-04-21 20:08:00-04:00,1.5634546
2011-04-21 20:09:00-04:00,1.5634546
2011-04-21 20:10:00-04:00,1.5634546
2011-04-21 20:11:00-04:00,1.5634546
2011-04-21 20:12:00-04:00,1.5634546
2011-04-21 20:13:00-04:00,1.5634546
2011-04-21 20:14:00-04:00,1.5634546
2011-04-21 20:15:00-04:00,1.5634546
2011-04-21 20:16:00-04:00,1.5634546
2011-04-21 20:17:00-04:00,1.5634546
2011-04-21 20:18:00-04:00,1.5634546
2011-04-21 20:19:00-04:00,1.5634546
2011-04-21 20:20:00-04:00,1.5634546
2011-04-21 20:21:00-04:00,1.5634546
2011-04-21 20:22:00-04:00,1.5634546
2011-04-21 20:23:00-04:00,1.5634546
2011-04-21 20:24:00-04:00,1.5634546
2011-04-21 20:25:00-04:00,1.5634546
2011-04-21 20:26:00-04:00,1.5634546
2011-04-21 20:27:00-04:00,1.5634546
2011-04-21 20:28:00-04:00,1.5634546
2011-04-21 20:29:00-04:00,1.5634546
2011-04-21 20:30:00-04:00,1.5634546
2011-04-21 20:31:00-04:00,1.5634546
2011-04-21 20:32:00-04:00,1.5634546
2011-04-21 20:33:00-04:00,1.5634546
2011-04-21 20:34:00-04:00,1.5634546
2011-04-21 20:35:00-04:00,1.5634546
2011-04-21 20:36:00-04:00,1.5634546
2011-04-21 20:37:00-04:00,1.5634546
2011-04-21 20:38:00-04:00,1.5634546
2011-04-21 20:39:00-04:00,1.5634546
2011-04-21 20:40:00-04:00,1.5634546
2011-04-21 20:41:00-04:00,1.5634546
2011-04-21 20:42:00-04:00,1.5634546
2011-04-21 20:43:00-04:00,1.5634546
2011-04-21 20:44:00-04:00,1.5634546
2011-04-21 20:45:00-04:00,1.5634546
2011-04-21 20:46:00-04:00,1.5634546
2011-04-21 20:47:00-04:00,1.5634546
2011-04-21 20:48:00-04:00,1.5634546
2011-04-21 20:49:00-04:00,1.5634546
2011-04-21 20:50:00-04:00,1.5634546
2011-04-21 20:51:00-04:00,1.5634546
2011-04-21 20:52:00-04:00,1.5634546
2011-04-21 20:53:00-04:00,1.5634546
2011-04-21 20:54:00-04:00,1.5634546
2011-04-21 20:55:00-04:00,1.5634546
2011-04-21 20:56:00-04:00,1.5634546
2011-04-21 20:57:00-04:00,1.5634546
2011-04-21 20:58:00-04:00,1.5634546
2011-04-21 20:59:00-04:00,1.5634546
2011-04-21 21:00:00-04:00,1.5634546
2011-04-21 21:01:00-04:00,1.5634546
2011-04-21 21:02:00-04:00,1.5634546
2011-04-21 21:03:00-04:00,1.5634546
2011-04-21 21:04:00-04:00,1.5634546
2011-04-21 21:05:00-04:00,1.5634546
2011-04-21 21:06:00-04:00,1.5634546
2011-04-21 21:07:00-04:00,1.5634546
2011-04-21 21:08:00-04:00,1.5634546
2011-04-21 21:09:00-04:00,1.5634546
2011-04-21 21:10:00-04:00,1.5634546
2011-04-21 21:11:00-04:00,1.5634546
2011-04-21 21:12:00-04:00,1.5634546
2011-04-21 21:13:00-04:00,1.5634546
2011-04-21 21:14:00-04:00,1.5634546
2011-04-21 21:15:00-04:00,1.5634546
2011-04-21 21:16:00-04:00,1.5634546
2011-04-21 21:17:00-04:00,1.5634546
2011-04-21 21:18:00-04:00,1.5634546
2011-04-21 21:19:00-04:00,1.5634546
2011-04-21 21:20:00-04:00,1.5634546
2011-04-21 21:21:00-04:00,1.5634546
2011-04-21 21:22:00-04:00,1.5634546
2011-04-21 21:23:00-04:00,1.5634546
2011-04-21 21:24:00-04:00,1.5634546
2011-04-21 21:25:00-04:00,1.5634546
2011-04-21 21:26:00-04:00,1.5634546
2011-04-21 21:27:00-04:00,1.5634546
2011-04-21 21:28:00-04:00,1.5634546
2011-04-21 21:29:00-04:00,1.5634546
2011-04-21 21:30:00-04:00,1.5634546
2011-04-21 21:31:00-04:00,1.5634546
2011-04-21 21:32:00-04:00,1.5634546
2011-04-21 21:33:00-04:00,1.5634546
2011-04-21 21:34:00-04:00,1.5634546
2011-04-21 21:35:00-04:00,1.5634546
2011-04-21 21:36:00-04:00,1.5634546
2011-04-21 21:37:00-04:00,1.5634546
2011-04-21 21:38:00-04:00,1.5634546
2011-04-21 21:39:00-04:00,1.5634546
2011-04-21 21:40:00-04:00,1.5634546
2011-04-21 21:41:00-04:00,1.5634546
2011-04-21 21:42:00-04:00,1.5634546
2011-04-21 21:43:00-04:00,1.5634546
2011-04-21 21:44:00-04:00,1.5634546
2011-04-21 21:45:00-04:00,1.5634546
2011-04-21 21:46:00-04:00,1.5634546
2011-04-21 21:47:00-04:00,1.5634546
2011-04-21 21:48:00-04:00,1.5634546
2011-04-21 21:49:00-04:00,1.5634546
2011-04-21 21:50:00-04:00,1.5634546
2011-04-21 21:51:00-04:00,1.5634546
2011-04-21 21:52:00-04:00,1.5634546
2011-04-21 21:53:00-04:00,1.5634546
2011-04-21 21:54:00-04:00,1.5634546
2011-04-21 21:55:00-04:00,1.5634546
2011-04-21 21:56:00-04:00,1.5634546
2011-04-21 21:57:00-04:00,1.5634546
2011-04-21 21:58:00-04:00,1.5634546
2011-04-21 21:59:00-04:00,1.5634546
2011-04-21 22:00:00-04:00,1.5634546
2011-04-21 22:01:00-04:00,1.5634546
2011-04-21 22:02:00-04:00,1.5634546
2011-04-21 22:03:00-04:00,1.5634546
2011-04-21 22:04:00-04:00,1.5634546
2011-04-21 22:05:00-04:00,1.5634546
2011-04-21 22:06:00-04:00,1.5634546
2011-04-21 22:07:00-04:00,1.5634546
2011-04-21 22:08:00-04:00,1.5634546
2011-04-21 22:09:00-04:00,1.5634546
2011-04-21 22:10:00-04:00,1.5634546
2011-04-21 22:11:00-04:00,1.5634546
2011-04-21 22:12:00-04:00,1.5634546
2011-04-21 22:13:00-04:00,1.5634546
2011-04-21 22:14:00-04:00,1.5634546
2011-04-21 22:15:00-04:00,1.5634546
2011-04-21 22:16:00-04:00,1.5634546
2011-04-21 22:17:00-04:00,1.5634546
