,microwave
2011-04-21 10:25:00-04:00,5.697017
2011-04-21 10:26:00-04:00,5.7286944
2011-04-21 10:27:00-04:00,5.7477684
2011-04-21 10:28:00-04:00,5.7690916
2011-04-21 10:29:00-04:00,5.775952
2011-04-21 10:30:00-04:00,5.781792
2011-04-21 10:31:00-04:00,5.7471504
2011-04-21 10:32:00-04:00,5.7617593
2011-04-21 10:33:00-04:00,5.7753
2011-04-21 10:34:00-04:00,5.8003254
2011-04-21 10:35:00-04:00,5.810073
2011-04-21 10:36:00-04:00,5.804648
2011-04-21 10:37:00-04:00,5.8225837
2011-04-21 10:38:00-04:00,5.8089604
2011-04-21 10:39:00-04:00,5.786497
2011-04-21 10:40:00-04:00,5.774604
2011-04-21 10:41:00-04:00,5.7380505
2011-04-21 10:42:00-04:00,5.765066
2011-04-21 10:43:00-04:00,5.7753034
2011-04-21 10:44:00-04:00,5.755253
2011-04-21 10:45:00-04:00,5.752486
2011-04-21 10:46:00-04:00,5.7077947
2011-04-21 10:47:00-04:00,5.6731544
2011-04-21 10:48:00-04:00,5.683664
2011-04-21 10:49:00-04:00,5.729899
2011-04-21 10:50:00-04:00,5.7608027
2011-04-21 10:51:00-04:00,5.831465
2011-04-21 10:52:00-04:00,5.814635
2011-04-21 10:53:00-04:00,5.8327675
2011-04-21 10:54:00-04:00,5.7854967
2011-04-21 10:55:00-04:00,5.7667546
2011-04-21 10:56:00-04:00,5.804676
2011-04-21 10:57:00-04:00,5.8036766
2011-04-21 10:58:00-04:00,5.8111734
2011-04-21 10:59:00-04:00,5.781755
2011-04-21 11:00:00-04:00,5.709793
2011-04-21 11:01:00-04:00,5.6826024
2011-04-21 11:02:00-04:00,5.676884
2011-04-21 11:03:00-04:00,5.6623626
2011-04-21 11:04:00-04:00,5.6671805
2011-04-21 11:05:00-04:00,5.686116
2011-04-21 11:06:00-04:00,5.731527
2011-04-21 11:07:00-04:00,5.7696166
2011-04-21 11:08:00-04:00,5.7861824
2011-04-21 11:09:00-04:00,5.792218
2011-04-21 11:10:00-04:00,5.78622
2011-04-21 11:11:00-04:00,5.758021
2011-04-21 11:12:00-04:00,5.7216873
2011-04-21 11:13:00-04:00,5.7226944
2011-04-21 11:14:00-04:00,5.7347
2011-04-21 11:15:00-04:00,5.7449355
2011-04-21 11:16:00-04:00,5.7404766
2011-04-21 11:17:00-04:00,5.6993713
2011-04-21 11:18:00-04:00,5.697627
2011-04-21 11:19:00-04:00,5.6623263
2011-04-21 11:20:00-04:00,5.637638
2011-04-21 11:21:00-04:00,5.648985
2011-04-21 11:22:00-04:00,5.661086
2011-04-21 11:23:00-04:00,5.706349
2011-04-21 11:24:00-04:00,5.710039
2011-04-21 11:25:00-04:00,5.710554
2011-04-21 11:26:00-04:00,5.7087617
2011-04-21 11:27:00-04:00,5.69646
2011-04-21 11:28:00-04:00,5.7226076
2011-04-21 11:29:00-04:00,5.7287397
2011-04-21 11:30:00-04:00,5.7425246
2011-04-21 11:31:00-04:00,5.7846246
2011-04-21 11:32:00-04:00,5.8930492
2011-04-21 11:33:00-04:00,6.0692363
2011-04-21 11:34:00-04:00,6.2190657
2011-04-21 11:35:00-04:00,6.3805447
2011-04-21 11:36:00-04:00,6.408206
2011-04-21 11:37:00-04:00,6.3830214
2011-04-21 11:38:00-04:00,6.032226
2011-04-21 11:39:00-04:00,5.916859
2011-04-21 11:40:00-04:00,5.838714
2011-04-21 11:41:00-04:00,5.838536
2011-04-21 11:42:00-04:00,5.9233155
2011-04-21 11:43:00-04:00,5.877931
2011-04-21 11:44:00-04:00,5.78996
2011-04-21 11:45:00-04:00,5.7655363
2011-04-21 11:46:00-04:00,5.761621
2011-04-21 11:47:00-04:00,5.782561
2011-04-21 11:48:00-04:00,5.740244
2011-04-21 11:49:00-04:00,5.6956415
2011-04-21 11:50:00-04:00,5.574652
2011-04-21 11:51:00-04:00,5.6327806
2011-04-21 11:52:00-04:00,5.8200097
2011-04-21 11:53:00-04:00,6.0162735
2011-04-21 11:54:00-04:00,6.324106
2011-04-21 11:55:00-04:00,6.873184
2011-04-21 11:56:00-04:00,7.2088547
2011-04-21 11:57:00-04:00,7.3591666
2011-04-21 11:58:00-04:00,7.0788975
2011-04-21 11:59:00-04:00,6.66542
2011-04-21 12:00:00-04:00,6.3182817
2011-04-21 12:01:00-04:00,6.209998
2011-04-21 12:02:00-04:00,5.976908
2011-04-21 12:03:00-04:00,6.181588
2011-04-21 12:04:00-04:00,6.126926
2011-04-21 12:05:00-04:00,6.1854396
2011-04-21 12:06:00-04:00,6.1047115
2011-04-21 12:07:00-04:00,5.91302
2011-04-21 12:08:00-04:00,5.7932677
2011-04-21 12:09:00-04:00,5.6633697
2011-04-21 12:10:00-04:00,5.478418
2011-04-21 12:11:00-04:00,5.5951896
2011-04-21 12:12:00-04:00,5.922774
2011-04-21 12:13:00-04:00,5.86809
2011-04-21 12:14:00-04:00,6.028769
2011-04-21 12:15:00-04:00,6.024958
2011-04-21 12:16:00-04:00,6.915295
2011-04-21 12:17:00-04:00,7.276604
2011-04-21 12:18:00-04:00,6.637804
2011-04-21 12:19:00-04:00,6.6197867
2011-04-21 12:20:00-04:00,6.859331
2011-04-21 12:21:00-04:00,6.735781
2011-04-21 12:22:00-04:00,6.5046387
2011-04-21 12:23:00-04:00,6.7110834
2011-04-21 12:24:00-04:00,6.5294614
2011-04-21 12:25:00-04:00,5.9765344
2011-04-21 12:26:00-04:00,5.837781
2011-04-21 12:27:00-04:00,6.0393662
2011-04-21 12:28:00-04:00,6.647925
2011-04-21 12:29:00-04:00,6.8124976
2011-04-21 12:30:00-04:00,6.7211695
2011-04-21 12:31:00-04:00,7.5583415
2011-04-21 12:32:00-04:00,8.278952
2011-04-21 12:33:00-04:00,8.083412
2011-04-21 12:34:00-04:00,6.656818
2011-04-21 12:35:00-04:00,7.0430045
2011-04-21 12:36:00-04:00,6.6422124
2011-04-21 12:37:00-04:00,6.4884686
2011-04-21 12:38:00-04:00,6.555001
2011-04-21 12:39:00-04:00,6.6901617
2011-04-21 12:40:00-04:00,7.2645884
2011-04-21 12:41:00-04:00,7.543666
2011-04-21 12:42:00-04:00,7.685142
2011-04-21 12:43:00-04:00,7.2372236
2011-04-21 12:44:00-04:00,6.9100456
2011-04-21 12:45:00-04:00,6.9563913
2011-04-21 12:46:00-04:00,7.7569914
2011-04-21 12:47:00-04:00,7.6477365
2011-04-21 12:48:00-04:00,7.7787814
2011-04-21 12:49:00-04:00,7.3421926
2011-04-21 12:50:00-04:00,6.6768374
2011-04-21 12:51:00-04:00,6.4795146
2011-04-21 12:52:00-04:00,7.0086856
2011-04-21 12:53:00-04:00,7.4962034
2011-04-21 12:54:00-04:00,7.244683
2011-04-21 12:55:00-04:00,7.5616646
2011-04-21 12:56:00-04:00,7.650558
2011-04-21 12:57:00-04:00,8.50577
2011-04-21 12:58:00-04:00,8.055297
2011-04-21 12:59:00-04:00,9.395782
2011-04-21 13:00:00-04:00,9.758832
2011-04-21 13:01:00-04:00,9.947239
2011-04-21 13:02:00-04:00,9.119698
2011-04-21 13:03:00-04:00,8.765334
2011-04-21 13:04:00-04:00,11.565571
2011-04-21 13:05:00-04:00,20.43084
2011-04-21 13:06:00-04:00,29.566399
2011-04-21 13:07:00-04:00,43.580997
2011-04-21 13:08:00-04:00,83.31529
2011-04-21 13:09:00-04:00,160.25035
2011-04-21 13:10:00-04:00,180.04634
2011-04-21 13:11:00-04:00,93.105484
2011-04-21 13:12:00-04:00,32.74373
2011-04-21 13:13:00-04:00,17.414791
2011-04-21 13:14:00-04:00,12.706668
2011-04-21 13:15:00-04:00,9.59376
2011-04-21 13:16:00-04:00,8.9376335
2011-04-21 13:17:00-04:00,7.550425
2011-04-21 13:18:00-04:00,6.785774
2011-04-21 13:19:00-04:00,6.1471877
2011-04-21 13:20:00-04:00,6.511714
2011-04-21 13:21:00-04:00,6.3851147
2011-04-21 13:22:00-04:00,6.6872945
2011-04-21 13:23:00-04:00,6.717201
2011-04-21 13:24:00-04:00,6.8211284
2011-04-21 13:25:00-04:00,7.18154
2011-04-21 13:26:00-04:00,7.551366
2011-04-21 13:27:00-04:00,7.4891915
2011-04-21 13:28:00-04:00,7.2341604
2011-04-21 13:29:00-04:00,7.082609
2011-04-21 13:30:00-04:00,7.2275195
2011-04-21 13:31:00-04:00,8.018279
2011-04-21 13:32:00-04:00,8.46963
2011-04-21 13:33:00-04:00,8.353038
2011-04-21 13:34:00-04:00,8.197675
2011-04-21 13:35:00-04:00,8.505098
2011-04-21 13:36:00-04:00,7.4439073
2011-04-21 13:37:00-04:00,7.5516315
2011-04-21 13:38:00-04:00,7.253371
2011-04-21 13:39:00-04:00,7.5489736
2011-04-21 13:40:00-04:00,7.548862
2011-04-21 13:41:00-04:00,7.1966434
2011-04-21 13:42:00-04:00,6.976899
2011-04-21 13:43:00-04:00,7.059938
2011-04-21 13:44:00-04:00,7.296362
2011-04-21 13:45:00-04:00,7.731225
2011-04-21 13:46:00-04:00,7.61225
2011-04-21 13:47:00-04:00,7.848132
2011-04-21 13:48:00-04:00,8.894687
2011-04-21 13:49:00-04:00,8.928167
2011-04-21 13:50:00-04:00,8.465957
2011-04-21 13:51:00-04:00,7.813392
2011-04-21 13:52:00-04:00,7.3497796
2011-04-21 13:53:00-04:00,7.552976
2011-04-21 13:54:00-04:00,7.9411125
2011-04-21 13:55:00-04:00,8.391428
2011-04-21 13:56:00-04:00,9.061815
2011-04-21 13:57:00-04:00,9.4239645
2011-04-21 13:58:00-04:00,8.352364
2011-04-21 13:59:00-04:00,7.4363856
2011-04-21 14:00:00-04:00,6.3546247
2011-04-21 14:01:00-04:00,6.487832
2011-04-21 14:02:00-04:00,7.0440693
2011-04-21 14:03:00-04:00,7.342514
2011-04-21 14:04:00-04:00,6.867931
2011-04-21 14:05:00-04:00,7.014681
2011-04-21 14:06:00-04:00,7.4524927
2011-04-21 14:07:00-04:00,7.878671
2011-04-21 14:08:00-04:00,7.6632223
2011-04-21 14:09:00-04:00,7.946119
2011-04-21 14:10:00-04:00,8.293502
2011-04-21 14:11:00-04:00,8.608903
2011-04-21 14:12:00-04:00,8.792129
2011-04-21 14:13:00-04:00,8.95492
2011-04-21 14:14:00-04:00,9.568731
2011-04-21 14:15:00-04:00,8.461123
2011-04-21 14:16:00-04:00,8.18317
2011-04-21 14:17:00-04:00,7.9542413
2011-04-21 14:18:00-04:00,8.618872
2011-04-21 14:19:00-04:00,8.308995
2011-04-21 14:20:00-04:00,7.6957207
2011-04-21 14:21:00-04:00,7.159277
2011-04-21 14:22:00-04:00,7.372389
2011-04-21 14:23:00-04:00,7.24629
2011-04-21 14:24:00-04:00,7.0443487
2011-04-21 14:25:00-04:00,6.832951
2011-04-21 14:26:00-04:00,7.534425
2011-04-21 14:27:00-04:00,7.088596
2011-04-21 14:28:00-04:00,6.412643
2011-04-21 14:29:00-04:00,6.6176567
2011-04-21 14:30:00-04:00,6.905808
2011-04-21 14:31:00-04:00,6.879411
2011-04-21 14:32:00-04:00,7.2938924
2011-04-21 14:33:00-04:00,7.6700377
2011-04-21 14:34:00-04:00,7.604473
2011-04-21 14:35:00-04:00,7.205381
2011-04-21 14:36:00-04:00,6.939437
2011-04-21 14:37:00-04:00,6.8662567
2011-04-21 14:38:00-04:00,7.1905675
2011-04-21 14:39:00-04:00,7.1297326
2011-04-21 14:40:00-04:00,6.979263
2011-04-21 14:41:00-04:00,7.0256743
2011-04-21 14:42:00-04:00,7.415998
2011-04-21 14:43:00-04:00,7.516747
2011-04-21 14:44:00-04:00,7.4572134
2011-04-21 14:45:00-04:00,7.31423
2011-04-21 14:46:00-04:00,7.1132665
2011-04-21 14:47:00-04:00,7.1992435
2011-04-21 14:48:00-04:00,7.1557755
2011-04-21 14:49:00-04:00,6.9156613
2011-04-21 14:50:00-04:00,6.892496
2011-04-21 14:51:00-04:00,6.929885
2011-04-21 14:52:00-04:00,6.963966
2011-04-21 14:53:00-04:00,6.911044
2011-04-21 14:54:00-04:00,6.9555926
2011-04-21 14:55:00-04:00,7.0088177
2011-04-21 14:56:00-04:00,7.0302825
2011-04-21 14:57:00-04:00,7.070541
2011-04-21 14:58:00-04:00,7.4118295
2011-04-21 14:59:00-04:00,7.4232016
2011-04-21 15:00:00-04:00,7.4717464
2011-04-21 15:01:00-04:00,7.4073687
2011-04-21 15:02:00-04:00,7.3112335
2011-04-21 15:03:00-04:00,7.449994
2011-04-21 15:04:00-04:00,7.538216
2011-04-21 15:05:00-04:00,7.6080956
2011-04-21 15:06:00-04:00,7.677706
2011-04-21 15:07:00-04:00,7.450512
2011-04-21 15:08:00-04:00,7.2743363
2011-04-21 15:09:00-04:00,7.0205693
2011-04-21 15:10:00-04:00,6.9288855
2011-04-21 15:11:00-04:00,7.124765
2011-04-21 15:12:00-04:00,7.599603
2011-04-21 15:13:00-04:00,7.938776
2011-04-21 15:14:00-04:00,7.866997
2011-04-21 15:15:00-04:00,7.3899484
2011-04-21 15:16:00-04:00,7.165478
2011-04-21 15:17:00-04:00,7.279596
2011-04-21 15:18:00-04:00,7.3059087
2011-04-21 15:19:00-04:00,7.1164804
2011-04-21 15:20:00-04:00,7.2994494
2011-04-21 15:21:00-04:00,7.262674
2011-04-21 15:22:00-04:00,6.8938704
2011-04-21 15:23:00-04:00,6.9963145
2011-04-21 15:24:00-04:00,7.19903
2011-04-21 15:25:00-04:00,7.5880437
2011-04-21 15:26:00-04:00,8.223875
2011-04-21 15:27:00-04:00,8.618378
2011-04-21 15:28:00-04:00,9.5947695
2011-04-21 15:29:00-04:00,9.695844
2011-04-21 15:30:00-04:00,9.15693
2011-04-21 15:31:00-04:00,8.799866
2011-04-21 15:32:00-04:00,9.629468
2011-04-21 15:33:00-04:00,12.566386
2011-04-21 15:34:00-04:00,19.328165
2011-04-21 15:35:00-04:00,24.583588
2011-04-21 15:36:00-04:00,21.249796
2011-04-21 15:37:00-04:00,15.062912
2011-04-21 15:38:00-04:00,10.118697
2011-04-21 15:39:00-04:00,9.179671
2011-04-21 15:40:00-04:00,9.181689
2011-04-21 15:41:00-04:00,9.42877
2011-04-21 15:42:00-04:00,9.508342
2011-04-21 15:43:00-04:00,9.156913
2011-04-21 15:44:00-04:00,8.951965
2011-04-21 15:45:00-04:00,8.086554
2011-04-21 15:46:00-04:00,7.3212094
2011-04-21 15:47:00-04:00,7.4506783
2011-04-21 15:48:00-04:00,7.483167
2011-04-21 15:49:00-04:00,7.4717507
2011-04-21 15:50:00-04:00,7.147573
2011-04-21 15:51:00-04:00,7.7393045
2011-04-21 15:52:00-04:00,7.6491976
2011-04-21 15:53:00-04:00,7.5655923
2011-04-21 15:54:00-04:00,7.4673414
2011-04-21 15:55:00-04:00,7.321933
2011-04-21 15:56:00-04:00,7.3556457
2011-04-21 15:57:00-04:00,7.8150945
2011-04-21 15:58:00-04:00,8.655675
2011-04-21 15:59:00-04:00,9.142564
2011-04-21 16:00:00-04:00,9.128629
2011-04-21 16:01:00-04:00,8.433851
2011-04-21 16:02:00-04:00,8.2421465
2011-04-21 16:03:00-04:00,8.669495
2011-04-21 16:04:00-04:00,8.948998
2011-04-21 16:05:00-04:00,9.455165
2011-04-21 16:06:00-04:00,9.233484
2011-04-21 16:07:00-04:00,7.8174157
2011-04-21 16:08:00-04:00,7.493385
2011-04-21 16:09:00-04:00,7.957326
2011-04-21 16:10:00-04:00,8.754594
2011-04-21 16:11:00-04:00,9.154375
2011-04-21 16:12:00-04:00,9.212369
2011-04-21 16:13:00-04:00,8.468084
2011-04-21 16:14:00-04:00,7.678842
2011-04-21 16:15:00-04:00,7.175207
2011-04-21 16:16:00-04:00,7.3909693
2011-04-21 16:17:00-04:00,7.6477547
2011-04-21 16:18:00-04:00,8.28022
2011-04-21 16:19:00-04:00,8.659373
2011-04-21 16:20:00-04:00,8.233019
2011-04-21 16:21:00-04:00,7.3768544
2011-04-21 16:22:00-04:00,6.935775
2011-04-21 16:23:00-04:00,6.798683
2011-04-21 16:24:00-04:00,7.150777
2011-04-21 16:25:00-04:00,7.2262387
2011-04-21 16:26:00-04:00,7.409731
2011-04-21 16:27:00-04:00,7.8525496
2011-04-21 16:28:00-04:00,8.048179
2011-04-21 16:29:00-04:00,7.484021
2011-04-21 16:30:00-04:00,7.244901
2011-04-21 16:31:00-04:00,7.8813033
2011-04-21 16:32:00-04:00,11.431265
2011-04-21 16:33:00-04:00,14.413222
2011-04-21 16:34:00-04:00,12.475077
2011-04-21 16:35:00-04:00,10.097454
2011-04-21 16:36:00-04:00,8.5630245
2011-04-21 16:37:00-04:00,8.449668
2011-04-21 16:38:00-04:00,8.587917
2011-04-21 16:39:00-04:00,8.46911
2011-04-21 16:40:00-04:00,11.098759
2011-04-21 16:41:00-04:00,20.69751
2011-04-21 16:42:00-04:00,14.761002
2011-04-21 16:43:00-04:00,10.642753
2011-04-21 16:44:00-04:00,9.143408
2011-04-21 16:45:00-04:00,7.735923
2011-04-21 16:46:00-04:00,7.3496084
2011-04-21 16:47:00-04:00,6.7474847
2011-04-21 16:48:00-04:00,7.092636
2011-04-21 16:49:00-04:00,7.267161
2011-04-21 16:50:00-04:00,7.2009478
2011-04-21 16:51:00-04:00,7.166287
2011-04-21 16:52:00-04:00,7.1494946
2011-04-21 16:53:00-04:00,7.1547155
2011-04-21 16:54:00-04:00,8.338707
2011-04-21 16:55:00-04:00,9.059124
2011-04-21 16:56:00-04:00,8.683685
2011-04-21 16:57:00-04:00,8.683453
2011-04-21 16:58:00-04:00,9.188794
2011-04-21 16:59:00-04:00,8.504815
2011-04-21 17:00:00-04:00,8.348427
2011-04-21 17:01:00-04:00,9.0349655
2011-04-21 17:02:00-04:00,11.537781
2011-04-21 17:03:00-04:00,13.598529
2011-04-21 17:04:00-04:00,13.520743
2011-04-21 17:05:00-04:00,13.072761
2011-04-21 17:06:00-04:00,10.771985
2011-04-21 17:07:00-04:00,8.751538
2011-04-21 17:08:00-04:00,7.970109
2011-04-21 17:09:00-04:00,7.9447536
2011-04-21 17:10:00-04:00,8.030388
2011-04-21 17:11:00-04:00,7.1820617
2011-04-21 17:12:00-04:00,7.341215
2011-04-21 17:13:00-04:00,8.097538
2011-04-21 17:14:00-04:00,8.068722
2011-04-21 17:15:00-04:00,8.7925825
2011-04-21 17:16:00-04:00,9.268669
2011-04-21 17:17:00-04:00,9.306581
2011-04-21 17:18:00-04:00,9.464132
2011-04-21 17:19:00-04:00,9.4555235
2011-04-21 17:20:00-04:00,9.520084
2011-04-21 17:21:00-04:00,9.153233
2011-04-21 17:22:00-04:00,10.155319
2011-04-21 17:23:00-04:00,9.528749
2011-04-21 17:24:00-04:00,9.71689
2011-04-21 17:25:00-04:00,9.253855
2011-04-21 17:26:00-04:00,9.179445
2011-04-21 17:27:00-04:00,9.222641
2011-04-21 17:28:00-04:00,10.413555
2011-04-21 17:29:00-04:00,11.675588
2011-04-21 17:30:00-04:00,13.367212
2011-04-21 17:31:00-04:00,13.375679
2011-04-21 17:32:00-04:00,14.011574
2011-04-21 17:33:00-04:00,16.139307
2011-04-21 17:34:00-04:00,18.830153
2011-04-21 17:35:00-04:00,19.73722
2011-04-21 17:36:00-04:00,19.115206
2011-04-21 17:37:00-04:00,22.996899
2011-04-21 17:38:00-04:00,27.419428
2011-04-21 17:39:00-04:00,33.76392
2011-04-21 17:40:00-04:00,38.372684
2011-04-21 17:41:00-04:00,37.563904
2011-04-21 17:42:00-04:00,34.649822
2011-04-21 17:43:00-04:00,34.034904
2011-04-21 17:44:00-04:00,35.010845
2011-04-21 17:45:00-04:00,37.706257
2011-04-21 17:46:00-04:00,44.138103
2011-04-21 19:41:00-04:00,48.922512
2011-04-21 19:42:00-04:00,53.12574
2011-04-21 19:43:00-04:00,52.854454
2011-04-21 19:44:00-04:00,55.535934
2011-04-21 19:45:00-04:00,57.173676
2011-04-21 19:46:00-04:00,60.925175
2011-04-21 19:47:00-04:00,69.738144
2011-04-21 19:48:00-04:00,75.62508
2011-04-21 19:49:00-04:00,81.235275
2011-04-21 19:50:00-04:00,85.4206
2011-04-21 19:51:00-04:00,90.15605
2011-04-21 19:52:00-04:00,98.14752
2011-04-21 19:53:00-04:00,103.919395
2011-04-21 19:54:00-04:00,108.25449
2011-04-21 19:55:00-04:00,118.03195
2011-04-21 19:56:00-04:00,130.209
2011-04-21 19:57:00-04:00,141.73134
2011-04-21 19:58:00-04:00,143.94872
2011-04-21 19:59:00-04:00,158.54427
2011-04-21 20:00:00-04:00,172.9378
2011-04-21 20:01:00-04:00,181.31856
2011-04-21 20:02:00-04:00,187.20444
2011-04-21 20:03:00-04:00,180.20332
2011-04-21 20:04:00-04:00,165.02602
2011-04-21 20:05:00-04:00,161.70338
2011-04-21 20:06:00-04:00,157.98358
2011-04-21 20:07:00-04:00,156.99667
2011-04-21 20:08:00-04:00,151.60619
2011-04-21 20:09:00-04:00,149.85852
2011-04-21 20:10:00-04:00,146.79773
2011-04-21 20:11:00-04:00,154.15991
2011-04-21 20:12:00-04:00,165.83081
2011-04-21 20:13:00-04:00,188.4172
2011-04-21 20:14:00-04:00,216.63042
2011-04-21 20:15:00-04:00,247.75319
2011-04-21 20:16:00-04:00,266.87607
2011-04-21 20:17:00-04:00,269.6508
2011-04-21 20:18:00-04:00,265.3954
2011-04-21 20:19:00-04:00,276.05972
2011-04-21 20:20:00-04:00,271.3627
2011-04-21 20:21:00-04:00,262.56256
2011-04-21 20:22:00-04:00,245.25179
2011-04-21 20:23:00-04:00,234.32948
2011-04-21 20:24:00-04:00,229.08717
2011-04-21 20:25:00-04:00,229.02037
2011-04-21 20:26:00-04:00,225.37256
2011-04-21 20:27:00-04:00,224.4945
2011-04-21 20:28:00-04:00,223.01582
2011-04-21 20:29:00-04:00,223.02084
2011-04-21 20:30:00-04:00,219.14752
2011-04-21 20:31:00-04:00,220.43906
2011-04-21 20:32:00-04:00,220.53577
2011-04-21 20:33:00-04:00,226.66104
2011-04-21 20:34:00-04:00,228.69225
2011-04-21 20:35:00-04:00,233.45215
2011-04-21 20:36:00-04:00,234.84134
2011-04-21 20:37:00-04:00,237.42676
2011-04-21 20:38:00-04:00,233.18684
2011-04-21 20:39:00-04:00,228.03084
2011-04-21 20:40:00-04:00,227.95413
2011-04-21 20:41:00-04:00,229.57611
2011-04-21 20:42:00-04:00,231.3006
2011-04-21 20:43:00-04:00,235.12154
2011-04-21 20:44:00-04:00,241.62541
2011-04-21 20:45:00-04:00,253.77919
2011-04-21 20:46:00-04:00,262.13367
2011-04-21 20:47:00-04:00,277.6394
2011-04-21 20:48:00-04:00,289.75757
2011-04-21 20:49:00-04:00,309.11484
2011-04-21 20:50:00-04:00,320.16074
2011-04-21 20:51:00-04:00,336.70367
2011-04-21 20:52:00-04:00,339.8383
2011-04-21 20:53:00-04:00,333.42947
2011-04-21 20:54:00-04:00,310.30826
2011-04-21 20:55:00-04:00,284.94598
2011-04-21 20:56:00-04:00,267.9333
2011-04-21 20:57:00-04:00,262.95053
2011-04-21 20:58:00-04:00,252.53876
2011-04-21 20:59:00-04:00,233.15804
2011-04-21 21:00:00-04:00,217.33061
2011-04-21 21:01:00-04:00,211.34656
2011-04-21 21:02:00-04:00,203.74217
2011-04-21 21:03:00-04:00,197.67036
2011-04-21 21:04:00-04:00,198.4776
2011-04-21 21:05:00-04:00,206.30766
2011-04-21 21:06:00-04:00,205.2052
2011-04-21 21:07:00-04:00,209.57112
2011-04-21 21:08:00-04:00,211.35582
2011-04-21 21:09:00-04:00,219.63596
2011-04-21 21:10:00-04:00,233.93347
2011-04-21 21:11:00-04:00,264.90295
2011-04-21 21:12:00-04:00,308.20673
2011-04-21 21:13:00-04:00,313.13922
2011-04-21 21:14:00-04:00,258.45572
2011-04-21 21:15:00-04:00,184.12244
2011-04-21 21:16:00-04:00,156.42981
2011-04-21 21:17:00-04:00,141.35243
2011-04-21 21:18:00-04:00,129.26848
2011-04-21 21:19:00-04:00,116.95438
2011-04-21 21:20:00-04:00,110.41675
2011-04-21 21:21:00-04:00,108.415115
2011-04-21 21:22:00-04:00,109.01468
2011-04-21 21:23:00-04:00,107.76667
2011-04-21 21:24:00-04:00,103.85606
2011-04-21 21:25:00-04:00,103.70191
2011-04-21 21:26:00-04:00,107.57917
2011-04-21 21:27:00-04:00,104.77281
2011-04-21 21:28:00-04:00,101.2638
2011-04-21 21:29:00-04:00,98.92026
2011-04-21 21:30:00-04:00,98.457466
2011-04-21 21:31:00-04:00,88.994644
2011-04-21 21:32:00-04:00,79.32215
2011-04-21 21:33:00-04:00,70.64851
2011-04-21 21:34:00-04:00,67.848206
2011-04-21 21:35:00-04:00,63.701366
2011-04-21 21:36:00-04:00,56.569298
2011-04-21 21:37:00-04:00,48.085773
2011-04-21 21:38:00-04:00,44.1835
2011-04-21 21:39:00-04:00,42.57233
2011-04-21 21:40:00-04:00,42.61836
2011-04-21 21:41:00-04:00,41.54173
2011-04-21 21:42:00-04:00,43.11897
2011-04-21 21:43:00-04:00,40.528316
2011-04-21 21:44:00-04:00,33.779522
2011-04-21 21:45:00-04:00,29.794048
2011-04-21 21:46:00-04:00,27.792694
2011-04-21 21:47:00-04:00,27.258608
2011-04-21 21:48:00-04:00,28.640574
2011-04-21 21:49:00-04:00,26.93767
2011-04-21 21:50:00-04:00,26.097162
2011-04-21 21:51:00-04:00,25.51559
2011-04-21 21:52:00-04:00,24.93591
2011-04-21 21:53:00-04:00,23.859882
2011-04-21 21:54:00-04:00,22.787664
2011-04-21 21:55:00-04:00,20.800522
2011-04-21 21:56:00-04:00,20.898323
2011-04-21 21:57:00-04:00,22.698614
2011-04-21 21:58:00-04:00,22.104647
2011-04-21 21:59:00-04:00,23.946136
2011-04-21 22:00:00-04:00,20.836363
2011-04-21 22:01:00-04:00,19.979465
2011-04-21 22:02:00-04:00,24.71747
2011-04-21 22:03:00-04:00,34.191772
2011-04-21 22:04:00-04:00,32.353477
2011-04-21 22:05:00-04:00,33.368683
2011-04-21 22:06:00-04:00,30.242702
2011-04-21 22:07:00-04:00,28.636808
2011-04-21 22:08:00-04:00,25.169626
2011-04-21 22:09:00-04:00,28.180122
2011-04-21 22:10:00-04:00,27.208195
2011-04-21 22:11:00-04:00,25.282276
2011-04-21 22:12:00-04:00,21.289366
2011-04-21 22:13:00-04:00,24.28003
2011-04-21 22:14:00-04:00,26.520798
2011-04-21 22:15:00-04:00,31.085703
2011-04-21 22:16:00-04:00,36.416508
2011-04-21 22:17:00-04:00,42.419277
2011-04-21 22:18:00-04:00,48.18438
2011-04-21 22:19:00-04:00,46.973534
2011-04-21 22:20:00-04:00,40.217663
2011-04-21 22:21:00-04:00,38.530693
2011-04-21 22:22:00-04:00,45.4006
2011-04-21 22:23:00-04:00,56.218327
2011-04-21 22:24:00-04:00,92.607994
2011-04-21 22:25:00-04:00,213.90353
2011-04-21 22:26:00-04:00,445.39328
2011-04-21 22:27:00-04:00,523.85974
2011-04-21 22:28:00-04:00,463.25443
2011-04-21 22:29:00-04:00,417.03555
2011-04-21 22:30:00-04:00,400.86673
2011-04-21 22:31:00-04:00,380.05457
2011-04-21 22:32:00-04:00,356.36426
2011-04-21 22:33:00-04:00,314.06384
2011-04-21 22:34:00-04:00,267.40298
2011-04-21 22:35:00-04:00,228.41264
2011-04-21 22:36:00-04:00,208.28502
2011-04-21 22:37:00-04:00,185.9051
2011-04-21 22:38:00-04:00,187.50127
2011-04-21 22:39:00-04:00,246.37909
2011-04-21 22:40:00-04:00,349.13614
2011-04-21 22:41:00-04:00,298.585
2011-04-21 22:42:00-04:00,132.56393
2011-04-21 22:43:00-04:00,72.18527
2011-04-21 22:44:00-04:00,68.39405
2011-04-21 22:45:00-04:00,65.097565
2011-04-21 22:46:00-04:00,58.858147
