,fridge
2011-04-21 10:35:00-04:00,11.135826
2011-04-21 10:36:00-04:00,11.628483
2011-04-21 10:37:00-04:00,13.115262
2011-04-21 10:38:00-04:00,15.028378
2011-04-21 10:39:00-04:00,16.701189
2011-04-21 10:40:00-04:00,18.362226
2011-04-21 10:41:00-04:00,20.889292
2011-04-21 10:42:00-04:00,24.451967
2011-04-21 10:43:00-04:00,28.472029
2011-04-21 10:44:00-04:00,32.952206
2011-04-21 10:45:00-04:00,39.39037
2011-04-21 10:46:00-04:00,50.66251
2011-04-21 10:47:00-04:00,69.20498
2011-04-21 10:48:00-04:00,92.86234
2011-04-21 10:49:00-04:00,113.59463
2011-04-21 10:50:00-04:00,125.34523
2011-04-21 10:51:00-04:00,129.64703
2011-04-21 10:52:00-04:00,131.00821
2011-04-21 10:53:00-04:00,131.20097
2011-04-21 10:54:00-04:00,130.53024
2011-04-21 10:55:00-04:00,129.1081
2011-04-21 10:56:00-04:00,126.62052
2011-04-21 10:57:00-04:00,122.644806
2011-04-21 10:58:00-04:00,116.331985
2011-04-21 10:59:00-04:00,105.46358
2011-04-21 11:00:00-04:00,87.62665
2011-04-21 11:01:00-04:00,63.660397
2011-04-21 11:02:00-04:00,39.08431
2011-04-21 11:03:00-04:00,21.669552
2011-04-21 11:04:00-04:00,13.141953
2011-04-21 11:05:00-04:00,10.094147
2011-04-21 11:06:00-04:00,9.242653
2011-04-21 11:07:00-04:00,8.931461
2011-04-21 11:08:00-04:00,8.836102
2011-04-21 11:09:00-04:00,9.157225
2011-04-21 11:10:00-04:00,9.602461
2011-04-21 11:11:00-04:00,10.154637
2011-04-21 11:12:00-04:00,10.594271
2011-04-21 11:13:00-04:00,10.896693
2011-04-21 11:14:00-04:00,11.291922
2011-04-21 11:15:00-04:00,12.546189
2011-04-21 11:16:00-04:00,14.378735
2011-04-21 11:17:00-04:00,16.626825
2011-04-21 11:18:00-04:00,18.597605
2011-04-21 11:19:00-04:00,20.36499
2011-04-21 11:20:00-04:00,22.263456
2011-04-21 11:21:00-04:00,24.813473
2011-04-21 11:22:00-04:00,27.37727
2011-04-21 11:23:00-04:00,30.227371
2011-04-21 11:24:00-04:00,34.694508
2011-04-21 11:25:00-04:00,43.54661
2011-04-21 11:26:00-04:00,59.85123
2011-04-21 11:27:00-04:00,83.747604
2011-04-21 11:28:00-04:00,108.29997
2011-04-21 11:29:00-04:00,124.388405
2011-04-21 11:30:00-04:00,130.74326
2011-04-21 11:31:00-04:00,132.77759
2011-04-21 11:32:00-04:00,133.58418
2011-04-21 11:33:00-04:00,133.00795
2011-04-21 11:34:00-04:00,131.4431
2011-04-21 11:35:00-04:00,129.2963
2011-04-21 11:36:00-04:00,125.8019
2011-04-21 11:37:00-04:00,119.768456
2011-04-21 11:38:00-04:00,109.61157
2011-04-21 11:39:00-04:00,93.583206
2011-04-21 11:40:00-04:00,71.29068
2011-04-21 11:41:00-04:00,47.67126
2011-04-21 11:42:00-04:00,29.496515
2011-04-21 11:43:00-04:00,19.865595
2011-04-21 11:44:00-04:00,15.726195
2011-04-21 11:45:00-04:00,14.728005
2011-04-21 11:46:00-04:00,14.561956
2011-04-21 11:47:00-04:00,14.677361
2011-04-21 11:48:00-04:00,14.869223
2011-04-21 11:49:00-04:00,15.486295
2011-04-21 11:50:00-04:00,16.129986
2011-04-21 11:51:00-04:00,16.534904
2011-04-21 11:52:00-04:00,16.535982
2011-04-21 11:53:00-04:00,16.398655
2011-04-21 11:54:00-04:00,16.859468
2011-04-21 11:55:00-04:00,18.154781
2011-04-21 11:56:00-04:00,20.34581
2011-04-21 11:57:00-04:00,22.700947
2011-04-21 11:58:00-04:00,24.899698
2011-04-21 11:59:00-04:00,27.169624
2011-04-21 12:00:00-04:00,29.739826
2011-04-21 12:01:00-04:00,32.449074
2011-04-21 12:02:00-04:00,34.48369
2011-04-21 12:03:00-04:00,37.116722
2011-04-21 12:04:00-04:00,41.972828
2011-04-21 12:05:00-04:00,51.82992
2011-04-21 12:06:00-04:00,68.43165
2011-04-21 12:07:00-04:00,91.5042
2011-04-21 12:08:00-04:00,113.48754
2011-04-21 12:09:00-04:00,126.98811
2011-04-21 12:10:00-04:00,132.46674
2011-04-21 12:11:00-04:00,134.949
2011-04-21 12:12:00-04:00,135.8866
2011-04-21 12:13:00-04:00,136.03815
2011-04-21 12:14:00-04:00,135.25125
2011-04-21 12:15:00-04:00,133.12881
2011-04-21 12:16:00-04:00,128.96431
2011-04-21 12:17:00-04:00,121.87178
2011-04-21 12:18:00-04:00,110.01265
2011-04-21 12:19:00-04:00,92.56418
2011-04-21 12:20:00-04:00,70.86137
2011-04-21 12:21:00-04:00,49.731033
2011-04-21 12:22:00-04:00,32.520824
2011-04-21 12:23:00-04:00,20.977346
2011-04-21 12:24:00-04:00,14.445435
2011-04-21 12:25:00-04:00,11.665885
2011-04-21 12:26:00-04:00,10.577975
2011-04-21 12:27:00-04:00,9.947871
2011-04-21 12:28:00-04:00,9.755608
2011-04-21 12:29:00-04:00,10.674592
2011-04-21 12:30:00-04:00,12.154624
2011-04-21 12:31:00-04:00,12.437312
2011-04-21 12:32:00-04:00,12.386066
2011-04-21 12:33:00-04:00,11.993259
2011-04-21 12:34:00-04:00,12.644208
2011-04-21 12:35:00-04:00,13.668735
2011-04-21 12:36:00-04:00,16.175295
2011-04-21 12:37:00-04:00,18.754007
2011-04-21 12:38:00-04:00,21.655436
2011-04-21 12:39:00-04:00,25.175049
2011-04-21 12:40:00-04:00,29.71697
2011-04-21 12:41:00-04:00,35.251034
2011-04-21 12:42:00-04:00,42.00301
2011-04-21 12:43:00-04:00,49.486336
2011-04-21 12:44:00-04:00,56.345238
2011-04-21 12:45:00-04:00,61.377476
2011-04-21 12:46:00-04:00,65.30864
2011-04-21 12:47:00-04:00,67.70413
2011-04-21 12:48:00-04:00,69.17897
2011-04-21 12:49:00-04:00,69.15407
2011-04-21 12:50:00-04:00,68.037415
2011-04-21 12:51:00-04:00,65.68701
2011-04-21 12:52:00-04:00,62.887142
2011-04-21 12:53:00-04:00,59.327793
2011-04-21 12:54:00-04:00,54.444542
2011-04-21 12:55:00-04:00,47.37735
2011-04-21 12:56:00-04:00,37.371662
2011-04-21 12:57:00-04:00,26.553476
2011-04-21 12:58:00-04:00,17.472202
2011-04-21 12:59:00-04:00,11.362027
2011-04-21 13:00:00-04:00,8.187206
2011-04-21 13:01:00-04:00,8.256445
2011-04-21 13:02:00-04:00,10.154805
2011-04-21 13:03:00-04:00,14.374558
2011-04-21 13:04:00-04:00,21.281971
2011-04-21 13:05:00-04:00,30.923653
2011-04-21 13:06:00-04:00,42.07157
2011-04-21 13:07:00-04:00,52.2797
2011-04-21 13:08:00-04:00,61.60763
2011-04-21 13:09:00-04:00,72.28163
2011-04-21 13:10:00-04:00,86.70081
2011-04-21 13:11:00-04:00,103.603035
2011-04-21 13:12:00-04:00,118.86223
2011-04-21 13:13:00-04:00,130.0231
2011-04-21 13:14:00-04:00,137.17209
2011-04-21 13:15:00-04:00,141.97102
2011-04-21 13:16:00-04:00,144.7111
2011-04-21 13:17:00-04:00,146.50569
2011-04-21 13:18:00-04:00,145.19472
2011-04-21 13:19:00-04:00,141.35255
2011-04-21 13:20:00-04:00,134.90578
2011-04-21 13:21:00-04:00,127.12201
2011-04-21 13:22:00-04:00,116.47381
2011-04-21 13:23:00-04:00,103.38005
2011-04-21 13:24:00-04:00,85.978
2011-04-21 13:25:00-04:00,68.17111
2011-04-21 13:26:00-04:00,53.243782
2011-04-21 13:27:00-04:00,43.160446
2011-04-21 13:28:00-04:00,36.064465
2011-04-21 13:29:00-04:00,29.987354
2011-04-21 13:30:00-04:00,24.137722
2011-04-21 13:31:00-04:00,18.519394
2011-04-21 13:32:00-04:00,14.2977295
2011-04-21 13:33:00-04:00,10.828574
2011-04-21 13:34:00-04:00,9.353462
2011-04-21 13:35:00-04:00,9.096079
2011-04-21 13:36:00-04:00,8.820658
2011-04-21 13:37:00-04:00,8.374827
2011-04-21 13:38:00-04:00,8.776476
2011-04-21 13:39:00-04:00,10.353961
2011-04-21 13:40:00-04:00,12.4719095
2011-04-21 13:41:00-04:00,15.306583
2011-04-21 13:42:00-04:00,19.18775
2011-04-21 13:43:00-04:00,24.614128
2011-04-21 13:44:00-04:00,32.72105
2011-04-21 13:45:00-04:00,44.33404
2011-04-21 13:46:00-04:00,59.766846
2011-04-21 13:47:00-04:00,74.74762
2011-04-21 13:48:00-04:00,87.06593
2011-04-21 13:49:00-04:00,92.61345
2011-04-21 13:50:00-04:00,94.16939
2011-04-21 13:51:00-04:00,92.44705
2011-04-21 13:52:00-04:00,90.142426
2011-04-21 13:53:00-04:00,85.00588
2011-04-21 13:54:00-04:00,79.77337
2011-04-21 13:55:00-04:00,75.05583
2011-04-21 13:56:00-04:00,69.437744
2011-04-21 13:57:00-04:00,62.66826
2011-04-21 13:58:00-04:00,57.047577
2011-04-21 13:59:00-04:00,53.206142
2011-04-21 14:00:00-04:00,49.102097
2011-04-21 14:01:00-04:00,44.239723
2011-04-21 14:02:00-04:00,39.999863
2011-04-21 14:03:00-04:00,37.72377
2011-04-21 14:04:00-04:00,36.81447
2011-04-21 14:05:00-04:00,37.627056
2011-04-21 14:06:00-04:00,39.26818
2011-04-21 14:07:00-04:00,43.762184
2011-04-21 14:08:00-04:00,52.162807
2011-04-21 14:09:00-04:00,64.15937
2011-04-21 14:10:00-04:00,76.317696
2011-04-21 14:11:00-04:00,88.398056
2011-04-21 14:12:00-04:00,99.628555
2011-04-21 14:13:00-04:00,111.52311
2011-04-21 14:14:00-04:00,121.91135
2011-04-21 14:15:00-04:00,132.38892
2011-04-21 14:16:00-04:00,141.38533
2011-04-21 14:17:00-04:00,148.41844
2011-04-21 14:18:00-04:00,151.57541
2011-04-21 14:19:00-04:00,151.97101
2011-04-21 14:20:00-04:00,149.50053
2011-04-21 14:21:00-04:00,144.99207
2011-04-21 14:22:00-04:00,140.14047
2011-04-21 14:23:00-04:00,135.46854
2011-04-21 14:24:00-04:00,131.81438
2011-04-21 14:25:00-04:00,129.57056
2011-04-21 14:26:00-04:00,128.66531
2011-04-21 14:27:00-04:00,128.45631
2011-04-21 14:28:00-04:00,127.983795
2011-04-21 14:29:00-04:00,125.33019
2011-04-21 14:30:00-04:00,117.11381
2011-04-21 14:31:00-04:00,103.343
2011-04-21 14:32:00-04:00,85.00323
2011-04-21 14:33:00-04:00,65.18618
2011-04-21 14:34:00-04:00,48.105343
2011-04-21 14:35:00-04:00,36.46448
2011-04-21 14:36:00-04:00,29.181936
2011-04-21 14:37:00-04:00,25.1101
2011-04-21 14:38:00-04:00,22.041399
2011-04-21 14:39:00-04:00,19.563868
2011-04-21 14:40:00-04:00,17.731974
2011-04-21 14:41:00-04:00,15.761908
2011-04-21 14:42:00-04:00,12.53651
2011-04-21 14:43:00-04:00,9.21446
2011-04-21 14:44:00-04:00,6.7581506
2011-04-21 14:45:00-04:00,5.5765014
2011-04-21 14:46:00-04:00,6.309321
2011-04-21 14:47:00-04:00,10.2046585
2011-04-21 14:48:00-04:00,15.907069
2011-04-21 14:49:00-04:00,21.157228
2011-04-21 14:50:00-04:00,25.501585
2011-04-21 14:51:00-04:00,29.204187
2011-04-21 14:52:00-04:00,31.504396
2011-04-21 14:53:00-04:00,34.09437
2011-04-21 14:54:00-04:00,39.132866
2011-04-21 14:55:00-04:00,45.939907
2011-04-21 14:56:00-04:00,52.39354
2011-04-21 14:57:00-04:00,58.429455
2011-04-21 14:58:00-04:00,63.502613
2011-04-21 14:59:00-04:00,67.975876
2011-04-21 15:00:00-04:00,72.05436
2011-04-21 15:01:00-04:00,75.21418
2011-04-21 15:02:00-04:00,78.96488
2011-04-21 15:03:00-04:00,83.42433
2011-04-21 15:04:00-04:00,86.12167
2011-04-21 15:05:00-04:00,86.17994
2011-04-21 15:06:00-04:00,84.4789
2011-04-21 15:07:00-04:00,82.73855
2011-04-21 15:08:00-04:00,80.88189
2011-04-21 15:09:00-04:00,77.786964
2011-04-21 15:10:00-04:00,74.274155
2011-04-21 15:11:00-04:00,71.63052
2011-04-21 15:12:00-04:00,70.70559
2011-04-21 15:13:00-04:00,70.76219
2011-04-21 15:14:00-04:00,70.65556
2011-04-21 15:15:00-04:00,70.82342
2011-04-21 15:16:00-04:00,70.85234
2011-04-21 15:17:00-04:00,70.86723
2011-04-21 15:18:00-04:00,72.92307
2011-04-21 15:19:00-04:00,79.63155
2011-04-21 15:20:00-04:00,93.489746
2011-04-21 15:21:00-04:00,113.48339
2011-04-21 15:22:00-04:00,136.99867
2011-04-21 15:23:00-04:00,159.4983
2011-04-21 15:24:00-04:00,177.92194
2011-04-21 15:25:00-04:00,192.26462
2011-04-21 15:26:00-04:00,203.93597
2011-04-21 15:27:00-04:00,211.00203
2011-04-21 15:28:00-04:00,213.293
2011-04-21 15:29:00-04:00,212.23433
2011-04-21 15:30:00-04:00,210.37318
2011-04-21 15:31:00-04:00,207.6464
2011-04-21 15:32:00-04:00,204.82883
2011-04-21 15:33:00-04:00,201.57942
2011-04-21 15:34:00-04:00,197.9611
2011-04-21 15:35:00-04:00,193.17969
2011-04-21 15:36:00-04:00,182.95856
2011-04-21 15:37:00-04:00,159.5159
2011-04-21 15:38:00-04:00,119.85121
2011-04-21 15:39:00-04:00,77.980644
2011-04-21 15:40:00-04:00,51.22784
2011-04-21 15:41:00-04:00,40.602253
2011-04-21 15:42:00-04:00,39.0327
2011-04-21 15:43:00-04:00,41.032825
2011-04-21 15:44:00-04:00,44.05281
2011-04-21 15:45:00-04:00,46.840244
2011-04-21 15:46:00-04:00,49.462166
2011-04-21 15:47:00-04:00,51.90365
2011-04-21 15:48:00-04:00,53.73816
2011-04-21 15:49:00-04:00,54.04483
2011-04-21 15:50:00-04:00,53.673744
2011-04-21 15:51:00-04:00,52.89694
2011-04-21 15:52:00-04:00,53.256855
2011-04-21 15:53:00-04:00,56.450832
2011-04-21 15:54:00-04:00,63.41929
2011-04-21 15:55:00-04:00,72.073425
2011-04-21 15:56:00-04:00,80.42794
2011-04-21 15:57:00-04:00,87.56512
2011-04-21 15:58:00-04:00,93.29974
2011-04-21 15:59:00-04:00,97.749245
2011-04-21 16:00:00-04:00,102.15503
2011-04-21 16:01:00-04:00,106.9164
2011-04-21 16:02:00-04:00,111.1099
2011-04-21 16:03:00-04:00,114.197136
2011-04-21 16:04:00-04:00,115.90713
2011-04-21 16:05:00-04:00,116.08902
2011-04-21 16:06:00-04:00,113.50137
2011-04-21 16:07:00-04:00,107.03834
2011-04-21 16:08:00-04:00,97.30429
2011-04-21 16:09:00-04:00,84.27458
2011-04-21 16:10:00-04:00,68.59141
2011-04-21 16:11:00-04:00,53.990578
2011-04-21 16:12:00-04:00,44.435963
2011-04-21 16:13:00-04:00,39.14352
2011-04-21 16:14:00-04:00,36.127174
2011-04-21 16:15:00-04:00,33.975933
2011-04-21 16:16:00-04:00,31.853117
2011-04-21 16:17:00-04:00,30.228233
2011-04-21 16:18:00-04:00,29.650454
2011-04-21 16:19:00-04:00,29.322334
2011-04-21 16:20:00-04:00,29.468813
2011-04-21 16:21:00-04:00,29.70107
2011-04-21 16:22:00-04:00,30.460112
2011-04-21 16:23:00-04:00,31.366537
2011-04-21 16:24:00-04:00,33.449486
2011-04-21 16:25:00-04:00,37.2912
2011-04-21 16:26:00-04:00,44.311188
2011-04-21 16:27:00-04:00,52.48727
2011-04-21 16:28:00-04:00,61.522465
2011-04-21 16:29:00-04:00,72.35372
2011-04-21 16:30:00-04:00,86.92816
2011-04-21 16:31:00-04:00,102.930756
2011-04-21 16:32:00-04:00,115.46612
2011-04-21 16:33:00-04:00,124.31832
2011-04-21 16:34:00-04:00,133.19292
2011-04-21 16:35:00-04:00,143.30519
2011-04-21 16:36:00-04:00,154.30968
2011-04-21 16:37:00-04:00,166.54698
2011-04-21 16:38:00-04:00,179.33833
2011-04-21 16:39:00-04:00,190.84271
2011-04-21 16:40:00-04:00,198.9821
2011-04-21 16:41:00-04:00,203.8748
2011-04-21 16:42:00-04:00,205.18666
2011-04-21 16:43:00-04:00,204.25827
2011-04-21 16:44:00-04:00,200.1236
2011-04-21 16:45:00-04:00,192.31252
2011-04-21 16:46:00-04:00,180.19781
2011-04-21 16:47:00-04:00,163.49951
2011-04-21 16:48:00-04:00,139.33913
2011-04-21 16:49:00-04:00,107.534676
2011-04-21 16:50:00-04:00,73.43798
2011-04-21 16:51:00-04:00,46.70087
2011-04-21 16:52:00-04:00,30.287655
2011-04-21 16:53:00-04:00,20.33998
2011-04-21 16:54:00-04:00,15.309622
2011-04-21 16:55:00-04:00,14.247879
2011-04-21 16:56:00-04:00,15.224135
2011-04-21 16:57:00-04:00,14.889881
2011-04-21 16:58:00-04:00,15.11735
2011-04-21 16:59:00-04:00,14.568704
2011-04-21 17:00:00-04:00,13.6139145
2011-04-21 17:01:00-04:00,11.706043
2011-04-21 17:02:00-04:00,10.513739
2011-04-21 17:03:00-04:00,8.660984
2011-04-21 17:04:00-04:00,6.3779354
2011-04-21 17:05:00-04:00,4.1601586
2011-04-21 17:06:00-04:00,3.041578
2011-04-21 17:07:00-04:00,2.2914505
2011-04-21 17:08:00-04:00,1.7913693
2011-04-21 17:09:00-04:00,1.0715151
2011-04-21 17:10:00-04:00,1.027205
2011-04-21 17:11:00-04:00,1.4075137
2011-04-21 17:12:00-04:00,2.5352628
2011-04-21 17:13:00-04:00,5.2567177
2011-04-21 17:14:00-04:00,9.672376
2011-04-21 17:15:00-04:00,16.66231
2011-04-21 17:16:00-04:00,36.99661
2011-04-21 17:17:00-04:00,76.63923
2011-04-21 17:18:00-04:00,118.77961
2011-04-21 17:19:00-04:00,142.66805
2011-04-21 17:20:00-04:00,150.34366
2011-04-21 17:21:00-04:00,152.50163
2011-04-21 17:22:00-04:00,153.76329
2011-04-21 17:23:00-04:00,153.72643
2011-04-21 17:24:00-04:00,153.52264
2011-04-21 17:25:00-04:00,154.10019
2011-04-21 17:26:00-04:00,155.43146
2011-04-21 17:27:00-04:00,158.4668
2011-04-21 17:28:00-04:00,163.53305
2011-04-21 17:29:00-04:00,167.12383
2011-04-21 17:30:00-04:00,168.01344
2011-04-21 17:31:00-04:00,165.84451
2011-04-21 17:32:00-04:00,161.97768
2011-04-21 17:33:00-04:00,159.07758
2011-04-21 17:34:00-04:00,158.70651
2011-04-21 17:35:00-04:00,158.96118
2011-04-21 17:36:00-04:00,157.10826
2011-04-21 17:37:00-04:00,152.61632
2011-04-21 17:38:00-04:00,148.02954
2011-04-21 17:39:00-04:00,143.14871
2011-04-21 17:40:00-04:00,137.38841
2011-04-21 17:41:00-04:00,129.83311
2011-04-21 17:42:00-04:00,122.64024
2011-04-21 17:43:00-04:00,117.42233
2011-04-21 17:44:00-04:00,114.69507
2011-04-21 17:45:00-04:00,112.95662
2011-04-21 17:46:00-04:00,110.63406
2011-04-21 19:41:00-04:00,104.867935
2011-04-21 19:42:00-04:00,96.11593
2011-04-21 19:43:00-04:00,86.919685
2011-04-21 19:44:00-04:00,78.59217
2011-04-21 19:45:00-04:00,70.67777
2011-04-21 19:46:00-04:00,64.74219
2011-04-21 19:47:00-04:00,61.27225
2011-04-21 19:48:00-04:00,59.15497
2011-04-21 19:49:00-04:00,57.383476
2011-04-21 19:50:00-04:00,54.849403
2011-04-21 19:51:00-04:00,53.041462
2011-04-21 19:52:00-04:00,52.583027
2011-04-21 19:53:00-04:00,52.828228
2011-04-21 19:54:00-04:00,52.883186
2011-04-21 19:55:00-04:00,53.618336
2011-04-21 19:56:00-04:00,55.897133
2011-04-21 19:57:00-04:00,59.081318
2011-04-21 19:58:00-04:00,61.243706
2011-04-21 19:59:00-04:00,63.49278
2011-04-21 20:00:00-04:00,64.70719
2011-04-21 20:01:00-04:00,66.03899
2011-04-21 20:02:00-04:00,68.37632
2011-04-21 20:03:00-04:00,72.21548
2011-04-21 20:04:00-04:00,77.3122
2011-04-21 20:05:00-04:00,83.61455
2011-04-21 20:06:00-04:00,89.26056
2011-04-21 20:07:00-04:00,96.12038
2011-04-21 20:08:00-04:00,106.24228
2011-04-21 20:09:00-04:00,115.43688
2011-04-21 20:10:00-04:00,122.35753
2011-04-21 20:11:00-04:00,127.3813
2011-04-21 20:12:00-04:00,131.1857
2011-04-21 20:13:00-04:00,133.12778
2011-04-21 20:14:00-04:00,134.67519
2011-04-21 20:15:00-04:00,134.47064
2011-04-21 20:16:00-04:00,133.5661
2011-04-21 20:17:00-04:00,129.74854
2011-04-21 20:18:00-04:00,125.38369
2011-04-21 20:19:00-04:00,118.16368
2011-04-21 20:20:00-04:00,109.61598
2011-04-21 20:21:00-04:00,99.43363
2011-04-21 20:22:00-04:00,92.61548
2011-04-21 20:23:00-04:00,88.78033
2011-04-21 20:24:00-04:00,87.26332
2011-04-21 20:25:00-04:00,85.80822
2011-04-21 20:26:00-04:00,86.81115
2011-04-21 20:27:00-04:00,84.52821
2011-04-21 20:28:00-04:00,81.43718
2011-04-21 20:29:00-04:00,79.507645
2011-04-21 20:30:00-04:00,79.57767
2011-04-21 20:31:00-04:00,77.26051
2011-04-21 20:32:00-04:00,73.881355
2011-04-21 20:33:00-04:00,70.32222
2011-04-21 20:34:00-04:00,64.6789
2011-04-21 20:35:00-04:00,56.735996
2011-04-21 20:36:00-04:00,48.1005
2011-04-21 20:37:00-04:00,40.19082
2011-04-21 20:38:00-04:00,33.601833
2011-04-21 20:39:00-04:00,29.448578
2011-04-21 20:40:00-04:00,26.691439
2011-04-21 20:41:00-04:00,25.831314
2011-04-21 20:42:00-04:00,25.587437
2011-04-21 20:43:00-04:00,26.486204
2011-04-21 20:44:00-04:00,26.69076
2011-04-21 20:45:00-04:00,27.444046
2011-04-21 20:46:00-04:00,28.443623
2011-04-21 20:47:00-04:00,30.014034
2011-04-21 20:48:00-04:00,30.833025
2011-04-21 20:49:00-04:00,30.621117
2011-04-21 20:50:00-04:00,29.80542
2011-04-21 20:51:00-04:00,29.760757
2011-04-21 20:52:00-04:00,30.37216
2011-04-21 20:53:00-04:00,31.357996
2011-04-21 20:54:00-04:00,32.981472
2011-04-21 20:55:00-04:00,37.309532
2011-04-21 20:56:00-04:00,45.871597
2011-04-21 20:57:00-04:00,57.45329
2011-04-21 20:58:00-04:00,68.87671
2011-04-21 20:59:00-04:00,76.719376
2011-04-21 21:00:00-04:00,81.141106
2011-04-21 21:01:00-04:00,82.641884
2011-04-21 21:02:00-04:00,82.23667
2011-04-21 21:03:00-04:00,81.627716
2011-04-21 21:04:00-04:00,81.89151
2011-04-21 21:05:00-04:00,80.930374
2011-04-21 21:06:00-04:00,79.29292
2011-04-21 21:07:00-04:00,78.2036
2011-04-21 21:08:00-04:00,75.91002
2011-04-21 21:09:00-04:00,73.65874
2011-04-21 21:10:00-04:00,71.08089
2011-04-21 21:11:00-04:00,67.17529
2011-04-21 21:12:00-04:00,61.658146
2011-04-21 21:13:00-04:00,58.723446
2011-04-21 21:14:00-04:00,62.253174
2011-04-21 21:15:00-04:00,72.646164
2011-04-21 21:16:00-04:00,87.82923
2011-04-21 21:17:00-04:00,103.59403
2011-04-21 21:18:00-04:00,117.16162
2011-04-21 21:19:00-04:00,125.57987
2011-04-21 21:20:00-04:00,130.96773
2011-04-21 21:21:00-04:00,135.31781
2011-04-21 21:22:00-04:00,140.63448
2011-04-21 21:23:00-04:00,145.04274
2011-04-21 21:24:00-04:00,149.5665
2011-04-21 21:25:00-04:00,152.59354
2011-04-21 21:26:00-04:00,153.81535
2011-04-21 21:27:00-04:00,151.9109
2011-04-21 21:28:00-04:00,145.74924
2011-04-21 21:29:00-04:00,135.81293
2011-04-21 21:30:00-04:00,123.217415
2011-04-21 21:31:00-04:00,109.875786
2011-04-21 21:32:00-04:00,97.94924
2011-04-21 21:33:00-04:00,88.08736
2011-04-21 21:34:00-04:00,78.03522
2011-04-21 21:35:00-04:00,68.2208
2011-04-21 21:36:00-04:00,59.626804
2011-04-21 21:37:00-04:00,52.07911
2011-04-21 21:38:00-04:00,45.93295
2011-04-21 21:39:00-04:00,41.550278
2011-04-21 21:40:00-04:00,39.088654
2011-04-21 21:41:00-04:00,38.41907
2011-04-21 21:42:00-04:00,38.850956
2011-04-21 21:43:00-04:00,43.846073
2011-04-21 21:44:00-04:00,54.427708
2011-04-21 21:45:00-04:00,67.34464
2011-04-21 21:46:00-04:00,77.96194
2011-04-21 21:47:00-04:00,85.46912
2011-04-21 21:48:00-04:00,90.82692
2011-04-21 21:49:00-04:00,93.84838
2011-04-21 21:50:00-04:00,95.49406
2011-04-21 21:51:00-04:00,96.62551
2011-04-21 21:52:00-04:00,97.53316
2011-04-21 21:53:00-04:00,97.790016
2011-04-21 21:54:00-04:00,98.17605
2011-04-21 21:55:00-04:00,98.559265
2011-04-21 21:56:00-04:00,97.994965
2011-04-21 21:57:00-04:00,95.5667
2011-04-21 21:58:00-04:00,91.47729
2011-04-21 21:59:00-04:00,86.2406
2011-04-21 22:00:00-04:00,79.738335
2011-04-21 22:01:00-04:00,72.454895
2011-04-21 22:02:00-04:00,67.125046
2011-04-21 22:03:00-04:00,64.44835
2011-04-21 22:04:00-04:00,62.184723
2011-04-21 22:05:00-04:00,58.915867
2011-04-21 22:06:00-04:00,55.559437
2011-04-21 22:07:00-04:00,53.215267
2011-04-21 22:08:00-04:00,53.638523
2011-04-21 22:09:00-04:00,57.231068
2011-04-21 22:10:00-04:00,63.013275
2011-04-21 22:11:00-04:00,70.146706
2011-04-21 22:12:00-04:00,75.754364
2011-04-21 22:13:00-04:00,78.31691
2011-04-21 22:14:00-04:00,78.89509
2011-04-21 22:15:00-04:00,76.25811
2011-04-21 22:16:00-04:00,70.225815
2011-04-21 22:17:00-04:00,65.41541
2011-04-21 22:18:00-04:00,61.976154
2011-04-21 22:19:00-04:00,60.38811
2011-04-21 22:20:00-04:00,60.502632
2011-04-21 22:21:00-04:00,60.72001
2011-04-21 22:22:00-04:00,59.482426
2011-04-21 22:23:00-04:00,57.083347
2011-04-21 22:24:00-04:00,54.13642
2011-04-21 22:25:00-04:00,50.196835
2011-04-21 22:26:00-04:00,45.771908
2011-04-21 22:27:00-04:00,42.063316
2011-04-21 22:28:00-04:00,40.00088
2011-04-21 22:29:00-04:00,37.64562
2011-04-21 22:30:00-04:00,36.542534
2011-04-21 22:31:00-04:00,36.52904
2011-04-21 22:32:00-04:00,37.50072
2011-04-21 22:33:00-04:00,37.694347
2011-04-21 22:34:00-04:00,36.949097
2011-04-21 22:35:00-04:00,35.37371
2011-04-21 22:36:00-04:00,34.668953
2011-04-21 22:37:00-04:00,34.827255
2011-04-21 22:38:00-04:00,34.92933
2011-04-21 22:39:00-04:00,35.513073
2011-04-21 22:40:00-04:00,38.284653
2011-04-21 22:41:00-04:00,43.810814
2011-04-21 22:42:00-04:00,50.274662
2011-04-21 22:43:00-04:00,56.263138
2011-04-21 22:44:00-04:00,60.470627
2011-04-21 22:45:00-04:00,62.446815
2011-04-21 22:46:00-04:00,62.118176
2011-04-21 22:47:00-04:00,60.46996
2011-04-21 22:48:00-04:00,58.24638
2011-04-21 22:49:00-04:00,55.13962
2011-04-21 22:50:00-04:00,51.076008
2011-04-21 22:51:00-04:00,47.941177
2011-04-21 22:52:00-04:00,47.883076
2011-04-21 22:53:00-04:00,51.61284
2011-04-21 22:54:00-04:00,57.18357
