,washer dryer
2011-04-21 13:12:00-04:00,2.0398414
2011-04-21 13:13:00-04:00,2.0399106
2011-04-21 13:14:00-04:00,2.0398598
2011-04-21 13:15:00-04:00,2.0399504
2011-04-21 13:16:00-04:00,2.039896
2011-04-21 13:17:00-04:00,2.0400722
2011-04-21 13:18:00-04:00,2.039981
2011-04-21 13:19:00-04:00,2.039966
2011-04-21 13:20:00-04:00,2.0397696
2011-04-21 13:21:00-04:00,2.03987
2011-04-21 13:22:00-04:00,2.039791
2011-04-21 13:23:00-04:00,2.0398598
2011-04-21 13:24:00-04:00,2.0399363
2011-04-21 13:25:00-04:00,2.0399866
2011-04-21 13:26:00-04:00,2.0399141
2011-04-21 13:27:00-04:00,2.039847
2011-04-21 13:28:00-04:00,2.0398355
2011-04-21 13:29:00-04:00,2.0399544
2011-04-21 13:30:00-04:00,2.039732
2011-04-21 13:31:00-04:00,2.0398216
2011-04-21 13:32:00-04:00,2.0396261
2011-04-21 13:33:00-04:00,2.0398326
2011-04-21 13:34:00-04:00,2.039792
2011-04-21 13:35:00-04:00,2.0397623
2011-04-21 13:36:00-04:00,2.0397534
2011-04-21 13:37:00-04:00,2.0397425
2011-04-21 13:38:00-04:00,2.0399122
2011-04-21 13:39:00-04:00,2.0398402
2011-04-21 13:40:00-04:00,2.0398564
2011-04-21 13:41:00-04:00,2.0398343
2011-04-21 13:42:00-04:00,2.0397832
2011-04-21 13:43:00-04:00,2.0398462
2011-04-21 13:44:00-04:00,2.039741
2011-04-21 13:45:00-04:00,2.0398226
2011-04-21 13:46:00-04:00,2.0397735
2011-04-21 13:47:00-04:00,2.0398505
2011-04-21 13:48:00-04:00,2.0397096
2011-04-21 13:49:00-04:00,2.0398076
2011-04-21 13:50:00-04:00,2.0398245
2011-04-21 13:51:00-04:00,2.0398195
2011-04-21 13:52:00-04:00,2.039824
2011-04-21 13:53:00-04:00,2.0397542
2011-04-21 13:54:00-04:00,2.0398698
2011-04-21 13:55:00-04:00,2.0398116
2011-04-21 13:56:00-04:00,2.0398254
2011-04-21 13:57:00-04:00,2.0398407
2011-04-21 13:58:00-04:00,2.0399194
2011-04-21 13:59:00-04:00,2.0399024
2011-04-21 14:00:00-04:00,2.0397873
2011-04-21 14:01:00-04:00,2.0398622
2011-04-21 14:02:00-04:00,2.0398355
2011-04-21 14:03:00-04:00,2.0398345
2011-04-21 14:04:00-04:00,2.0399315
2011-04-21 14:05:00-04:00,2.0399725
2011-04-21 14:06:00-04:00,2.039831
2011-04-21 14:07:00-04:00,2.039958
2011-04-21 14:08:00-04:00,2.0397904
2011-04-21 14:09:00-04:00,2.0397587
2011-04-21 14:10:00-04:00,2.0397363
2011-04-21 14:11:00-04:00,2.0398502
2011-04-21 14:12:00-04:00,2.039832
2011-04-21 14:13:00-04:00,2.0400565
2011-04-21 14:14:00-04:00,2.039874
2011-04-21 14:15:00-04:00,2.0398269
2011-04-21 14:16:00-04:00,2.039743
2011-04-21 14:17:00-04:00,2.0396562
2011-04-21 14:18:00-04:00,2.039801
2011-04-21 14:19:00-04:00,2.039854
2011-04-21 14:20:00-04:00,2.03984
2011-04-21 14:21:00-04:00,2.0398865
2011-04-21 14:22:00-04:00,2.0398831
2011-04-21 14:23:00-04:00,2.0398495
2011-04-21 14:24:00-04:00,2.0400681
2011-04-21 14:25:00-04:00,2.039915
2011-04-21 14:26:00-04:00,2.039921
2011-04-21 14:27:00-04:00,2.0398703
2011-04-21 14:28:00-04:00,2.0398083
2011-04-21 14:29:00-04:00,2.0398893
2011-04-21 14:30:00-04:00,2.039772
2011-04-21 14:31:00-04:00,2.0398848
2011-04-21 14:32:00-04:00,2.0399358
2011-04-21 14:33:00-04:00,2.039936
2011-04-21 14:34:00-04:00,2.0398142
2011-04-21 14:35:00-04:00,2.0398707
2011-04-21 14:36:00-04:00,2.03985
2011-04-21 14:37:00-04:00,2.0397887
2011-04-21 14:38:00-04:00,2.0396838
2011-04-21 14:39:00-04:00,2.039636
2011-04-21 14:40:00-04:00,2.0396893
2011-04-21 14:41:00-04:00,2.039646
2011-04-21 14:42:00-04:00,2.0397322
2011-04-21 14:43:00-04:00,2.039747
2011-04-21 14:44:00-04:00,2.039648
2011-04-21 14:45:00-04:00,2.0397334
2011-04-21 14:46:00-04:00,2.0396934
2011-04-21 14:47:00-04:00,2.0396585
2011-04-21 14:48:00-04:00,2.0397024
2011-04-21 14:49:00-04:00,2.0396736
2011-04-21 14:50:00-04:00,2.0397296
2011-04-21 14:51:00-04:00,2.0398667
2011-04-21 14:52:00-04:00,2.0398767
2011-04-21 14:53:00-04:00,2.0398307
2011-04-21 14:54:00-04:00,2.0398154
2011-04-21 14:55:00-04:00,2.0397794
2011-04-21 14:56:00-04:00,2.0396748
2011-04-21 14:57:00-04:00,2.0397782
2011-04-21 14:58:00-04:00,2.0398686
2011-04-21 14:59:00-04:00,2.0397928
2011-04-21 15:00:00-04:00,2.0398743
2011-04-21 15:01:00-04:00,2.0397167
2011-04-21 15:02:00-04:00,2.0399652
2011-04-21 15:03:00-04:00,2.0397243
2011-04-21 15:04:00-04:00,2.0399673
2011-04-21 15:05:00-04:00,2.039746
2011-04-21 15:06:00-04:00,2.0397983
2011-04-21 15:07:00-04:00,2.039753
2011-04-21 15:08:00-04:00,2.0397892
2011-04-21 15:09:00-04:00,2.0397549
2011-04-21 15:10:00-04:00,2.0397089
2011-04-21 15:11:00-04:00,2.0396757
2011-04-21 15:12:00-04:00,2.0397065
2011-04-21 15:13:00-04:00,2.0396836
2011-04-21 15:14:00-04:00,2.0396314
2011-04-21 15:15:00-04:00,2.039707
2011-04-21 15:16:00-04:00,2.0396478
2011-04-21 15:17:00-04:00,2.039716
2011-04-21 15:18:00-04:00,2.0396996
2011-04-21 15:19:00-04:00,2.0396657
2011-04-21 15:20:00-04:00,2.039864
2011-04-21 15:21:00-04:00,2.039755
2011-04-21 15:22:00-04:00,2.0398436
2011-04-21 15:23:00-04:00,2.0398438
2011-04-21 15:24:00-04:00,2.0398333
2011-04-21 15:25:00-04:00,2.0398848
2011-04-21 15:26:00-04:00,2.039897
2011-04-21 15:27:00-04:00,2.0398195
2011-04-21 15:28:00-04:00,2.0399997
2011-04-21 15:29:00-04:00,2.0398057
2011-04-21 15:30:00-04:00,2.0400252
2011-04-21 15:31:00-04:00,2.0399547
2011-04-21 15:32:00-04:00,2.0398188
2011-04-21 15:33:00-04:00,2.0399196
2011-04-21 15:34:00-04:00,2.039798
2011-04-21 15:35:00-04:00,2.0400493
2011-04-21 15:36:00-04:00,2.0400324
2011-04-21 15:37:00-04:00,2.0400743
2011-04-21 15:38:00-04:00,2.040013
2011-04-21 15:39:00-04:00,2.0399132
2011-04-21 15:40:00-04:00,2.0398662
2011-04-21 15:41:00-04:00,2.0399473
2011-04-21 15:42:00-04:00,2.039811
2011-04-21 15:43:00-04:00,2.03995
2011-04-21 15:44:00-04:00,2.0398307
2011-04-21 15:45:00-04:00,2.0397735
2011-04-21 15:46:00-04:00,2.0399
2011-04-21 15:47:00-04:00,2.0399103
2011-04-21 15:48:00-04:00,2.039844
2011-04-21 15:49:00-04:00,2.0398884
2011-04-21 15:50:00-04:00,2.0397942
2011-04-21 15:51:00-04:00,2.0398135
2011-04-21 15:52:00-04:00,2.0399017
2011-04-21 15:53:00-04:00,2.039722
2011-04-21 15:54:00-04:00,2.0397277
2011-04-21 15:55:00-04:00,2.0398247
2011-04-21 15:56:00-04:00,2.0396316
2011-04-21 15:57:00-04:00,2.039828
2011-04-21 15:58:00-04:00,2.0397327
2011-04-21 15:59:00-04:00,2.0397925
2011-04-21 16:00:00-04:00,2.0398304
2011-04-21 16:01:00-04:00,2.0396905
2011-04-21 16:02:00-04:00,2.0397987
2011-04-21 16:03:00-04:00,2.0396647
2011-04-21 16:04:00-04:00,2.039688
2011-04-21 16:05:00-04:00,2.0398514
2011-04-21 16:06:00-04:00,2.0398495
2011-04-21 16:07:00-04:00,2.0397198
2011-04-21 16:08:00-04:00,2.039804
2011-04-21 16:09:00-04:00,2.0398114
2011-04-21 16:10:00-04:00,2.0397873
2011-04-21 16:11:00-04:00,2.03981
2011-04-21 16:12:00-04:00,2.039798
2011-04-21 16:13:00-04:00,2.0397015
2011-04-21 16:14:00-04:00,2.0397768
2011-04-21 16:15:00-04:00,2.039671
2011-04-21 16:16:00-04:00,2.0397367
2011-04-21 16:17:00-04:00,2.0397098
2011-04-21 16:18:00-04:00,2.0396376
2011-04-21 16:19:00-04:00,2.0396585
2011-04-21 16:20:00-04:00,2.0397372
2011-04-21 16:21:00-04:00,2.0397072
2011-04-21 16:22:00-04:00,2.039659
2011-04-21 16:23:00-04:00,2.0396106
2011-04-21 16:24:00-04:00,2.0396762
2011-04-21 16:25:00-04:00,2.0395768
2011-04-21 16:26:00-04:00,2.0396717
2011-04-21 16:27:00-04:00,2.039584
2011-04-21 16:28:00-04:00,2.0397298
2011-04-21 16:29:00-04:00,2.039673
2011-04-21 16:30:00-04:00,2.0396488
2011-04-21 16:31:00-04:00,2.0395808
2011-04-21 16:32:00-04:00,2.0396051
2011-04-21 16:33:00-04:00,2.039713
2011-04-21 16:34:00-04:00,2.0397162
2011-04-21 16:35:00-04:00,2.0396397
2011-04-21 16:36:00-04:00,2.0397923
2011-04-21 16:37:00-04:00,2.039668
2011-04-21 16:38:00-04:00,2.039757
2011-04-21 16:39:00-04:00,2.0398526
2011-04-21 16:40:00-04:00,2.0398293
2011-04-21 16:41:00-04:00,2.0398595
2011-04-21 16:42:00-04:00,2.0397975
2011-04-21 16:43:00-04:00,2.039707
2011-04-21 16:44:00-04:00,2.0398748
2011-04-21 16:45:00-04:00,2.0398235
2011-04-21 16:46:00-04:00,2.0398552
2011-04-21 16:47:00-04:00,2.0398107
2011-04-21 16:48:00-04:00,2.0398805
2011-04-21 16:49:00-04:00,2.0397406
2011-04-21 16:50:00-04:00,2.039822
2011-04-21 16:51:00-04:00,2.0398107
2011-04-21 16:52:00-04:00,2.039673
2011-04-21 16:53:00-04:00,2.0398142
2011-04-21 16:54:00-04:00,2.0397592
2011-04-21 16:55:00-04:00,2.0397723
2011-04-21 16:56:00-04:00,2.0398045
2011-04-21 16:57:00-04:00,2.0397677
2011-04-21 16:58:00-04:00,2.039726
2011-04-21 16:59:00-04:00,2.0398216
2011-04-21 17:00:00-04:00,2.0396526
2011-04-21 17:01:00-04:00,2.0397282
2011-04-21 17:02:00-04:00,2.0396435
2011-04-21 17:03:00-04:00,2.0398328
2011-04-21 17:04:00-04:00,2.0399315
2011-04-21 17:05:00-04:00,2.0397792
2011-04-21 17:06:00-04:00,2.0398674
2011-04-21 17:07:00-04:00,2.0397367
2011-04-21 17:08:00-04:00,2.039793
2011-04-21 17:09:00-04:00,2.0398586
2011-04-21 17:10:00-04:00,2.0396945
2011-04-21 17:11:00-04:00,2.0396512
2011-04-21 17:12:00-04:00,2.039818
2011-04-21 17:13:00-04:00,2.0397325
2011-04-21 17:14:00-04:00,2.039777
2011-04-21 17:15:00-04:00,2.0398095
2011-04-21 17:16:00-04:00,2.0396414
2011-04-21 17:17:00-04:00,2.0397882
2011-04-21 17:18:00-04:00,2.03975
2011-04-21 17:19:00-04:00,2.0396423
2011-04-21 17:20:00-04:00,2.0397828
2011-04-21 17:21:00-04:00,2.0397553
2011-04-21 17:22:00-04:00,2.0398293
2011-04-21 17:23:00-04:00,2.039757
2011-04-21 17:24:00-04:00,2.0397663
2011-04-21 17:25:00-04:00,2.0396352
2011-04-21 17:26:00-04:00,2.0397441
2011-04-21 17:27:00-04:00,2.0396168
2011-04-21 17:28:00-04:00,2.0397625
2011-04-21 17:29:00-04:00,2.0396461
2011-04-21 17:30:00-04:00,2.03971
2011-04-21 17:31:00-04:00,2.0398407
2011-04-21 17:32:00-04:00,2.0397322
2011-04-21 17:33:00-04:00,2.0398133
2011-04-21 17:34:00-04:00,2.0399237
2011-04-21 17:35:00-04:00,2.039731
2011-04-21 17:36:00-04:00,2.0397542
2011-04-21 17:37:00-04:00,2.0397959
2011-04-21 17:38:00-04:00,2.0397305
2011-04-21 17:39:00-04:00,2.039829
2011-04-21 17:40:00-04:00,2.0397801
2011-04-21 17:41:00-04:00,2.0399053
2011-04-21 17:42:00-04:00,2.0397537
2011-04-21 17:43:00-04:00,2.0399332
2011-04-21 17:44:00-04:00,2.039865
2011-04-21 17:45:00-04:00,2.0399628
2011-04-21 17:46:00-04:00,2.0399053
2011-04-21 19:41:00-04:00,2.039894
2011-04-21 19:42:00-04:00,2.0398934
2011-04-21 19:43:00-04:00,2.0398874
2011-04-21 19:44:00-04:00,2.039944
2011-04-21 19:45:00-04:00,2.0400815
2011-04-21 19:46:00-04:00,2.0399303
2011-04-21 19:47:00-04:00,2.0400062
2011-04-21 19:48:00-04:00,2.0400772
2011-04-21 19:49:00-04:00,2.0399673
2011-04-21 19:50:00-04:00,2.0399818
2011-04-21 19:51:00-04:00,2.040002
2011-04-21 19:52:00-04:00,2.0399537
2011-04-21 19:53:00-04:00,2.040049
2011-04-21 19:54:00-04:00,2.0399752
2011-04-21 19:55:00-04:00,2.0400949
2011-04-21 19:56:00-04:00,2.0400417
2011-04-21 19:57:00-04:00,2.0400004
2011-04-21 19:58:00-04:00,2.0399952
2011-04-21 19:59:00-04:00,2.0399675
2011-04-21 20:00:00-04:00,2.0400856
2011-04-21 20:01:00-04:00,2.0399392
2011-04-21 20:02:00-04:00,2.0399797
2011-04-21 20:03:00-04:00,2.0399435
2011-04-21 20:04:00-04:00,2.04007
2011-04-21 20:05:00-04:00,2.0399911
2011-04-21 20:06:00-04:00,2.0399795
2011-04-21 20:07:00-04:00,2.0400667
2011-04-21 20:08:00-04:00,2.039894
2011-04-21 20:09:00-04:00,2.0401278
2011-04-21 20:10:00-04:00,2.0400836
2011-04-21 20:11:00-04:00,2.0400293
2011-04-21 20:12:00-04:00,2.0400648
2011-04-21 20:13:00-04:00,2.040105
2011-04-21 20:14:00-04:00,2.040077
2011-04-21 20:15:00-04:00,2.0400834
2011-04-21 20:16:00-04:00,2.040046
2011-04-21 20:17:00-04:00,2.0399868
2011-04-21 20:18:00-04:00,2.0399535
2011-04-21 20:19:00-04:00,2.0398405
2011-04-21 20:20:00-04:00,2.04003
2011-04-21 20:21:00-04:00,2.0399375
2011-04-21 20:22:00-04:00,2.0399249
2011-04-21 20:23:00-04:00,2.0398536
2011-04-21 20:24:00-04:00,2.0398288
2011-04-21 20:25:00-04:00,2.039859
2011-04-21 20:26:00-04:00,2.0398033
2011-04-21 20:27:00-04:00,2.0396948
2011-04-21 20:28:00-04:00,2.0397592
2011-04-21 20:29:00-04:00,2.0396912
2011-04-21 20:30:00-04:00,2.039784
2011-04-21 20:31:00-04:00,2.039773
2011-04-21 20:32:00-04:00,2.03974
2011-04-21 20:33:00-04:00,2.0398357
2011-04-21 20:34:00-04:00,2.0396447
2011-04-21 20:35:00-04:00,2.0397346
2011-04-21 20:36:00-04:00,2.0394378
2011-04-21 20:37:00-04:00,2.0396562
2011-04-21 20:38:00-04:00,2.0397842
2011-04-21 20:39:00-04:00,2.0396805
2011-04-21 20:40:00-04:00,2.0397115
2011-04-21 20:41:00-04:00,2.0397003
2011-04-21 20:42:00-04:00,2.0396876
2011-04-21 20:43:00-04:00,2.0396214
2011-04-21 20:44:00-04:00,2.0397656
2011-04-21 20:45:00-04:00,2.0396066
2011-04-21 20:46:00-04:00,2.0396883
2011-04-21 20:47:00-04:00,2.0396628
2011-04-21 20:48:00-04:00,2.0396955
2011-04-21 20:49:00-04:00,2.0397537
2011-04-21 20:50:00-04:00,2.0396585
2011-04-21 20:51:00-04:00,2.0397747
2011-04-21 20:52:00-04:00,2.0396626
2011-04-21 20:53:00-04:00,2.0396738
2011-04-21 20:54:00-04:00,2.0397024
2011-04-21 20:55:00-04:00,2.0396407
2011-04-21 20:56:00-04:00,2.0397413
2011-04-21 20:57:00-04:00,2.0397763
2011-04-21 20:58:00-04:00,2.0396814
2011-04-21 20:59:00-04:00,2.039719
2011-04-21 21:00:00-04:00,2.0396807
2011-04-21 21:01:00-04:00,2.0395942
2011-04-21 21:02:00-04:00,2.0396562
2011-04-21 21:03:00-04:00,2.0396895
2011-04-21 21:04:00-04:00,2.0396342
2011-04-21 21:05:00-04:00,2.0397193
2011-04-21 21:06:00-04:00,2.0397902
2011-04-21 21:07:00-04:00,2.0397375
2011-04-21 21:08:00-04:00,2.0398464
2011-04-21 21:09:00-04:00,2.0397294
2011-04-21 21:10:00-04:00,2.0398076
2011-04-21 21:11:00-04:00,2.0396771
2011-04-21 21:12:00-04:00,2.0397036
2011-04-21 21:13:00-04:00,2.03975
2011-04-21 21:14:00-04:00,2.0398352
2011-04-21 21:15:00-04:00,2.0398943
2011-04-21 21:16:00-04:00,2.0398552
2011-04-21 21:17:00-04:00,2.039791
2011-04-21 21:18:00-04:00,2.0398505
2011-04-21 21:19:00-04:00,2.0397432
2011-04-21 21:20:00-04:00,2.0397515
2011-04-21 21:21:00-04:00,2.0398238
2011-04-21 21:22:00-04:00,2.039799
2011-04-21 21:23:00-04:00,2.0398674
2011-04-21 21:24:00-04:00,2.039758
2011-04-21 21:25:00-04:00,2.0398707
2011-04-21 21:26:00-04:00,2.039749
2011-04-21 21:27:00-04:00,2.0398374
2011-04-21 21:28:00-04:00,2.039856
2011-04-21 21:29:00-04:00,2.0397289
2011-04-21 21:30:00-04:00,2.0398037
2011-04-21 21:31:00-04:00,2.039764
2011-04-21 21:32:00-04:00,2.0397475
2011-04-21 21:33:00-04:00,2.0399084
2011-04-21 21:34:00-04:00,2.0396879
2011-04-21 21:35:00-04:00,2.039708
2011-04-21 21:36:00-04:00,2.0397196
2011-04-21 21:37:00-04:00,2.0397656
2011-04-21 21:38:00-04:00,2.0397236
2011-04-21 21:39:00-04:00,2.0398433
2011-04-21 21:40:00-04:00,2.0398867
2011-04-21 21:41:00-04:00,2.039901
2011-04-21 21:42:00-04:00,2.039874
2011-04-21 21:43:00-04:00,2.0398903
2011-04-21 21:44:00-04:00,2.039727
2011-04-21 21:45:00-04:00,2.0398939
2011-04-21 21:46:00-04:00,2.039909
2011-04-21 21:47:00-04:00,2.0398793
2011-04-21 21:48:00-04:00,2.0399
2011-04-21 21:49:00-04:00,2.0399067
2011-04-21 21:50:00-04:00,2.039958
2011-04-21 21:51:00-04:00,2.0399184
2011-04-21 21:52:00-04:00,2.0398233
2011-04-21 21:53:00-04:00,2.039722
2011-04-21 21:54:00-04:00,2.0398095
2011-04-21 21:55:00-04:00,2.03966
2011-04-21 21:56:00-04:00,2.039921
2011-04-21 21:57:00-04:00,2.0396583
2011-04-21 21:58:00-04:00,2.0397582
2011-04-21 21:59:00-04:00,2.039701
2011-04-21 22:00:00-04:00,2.0397284
2011-04-21 22:01:00-04:00,2.0396667
2011-04-21 22:02:00-04:00,2.0397131
2011-04-21 22:03:00-04:00,2.0397916
2011-04-21 22:04:00-04:00,2.0397928
2011-04-21 22:05:00-04:00,2.039796
2011-04-21 22:06:00-04:00,2.0397148
2011-04-21 22:07:00-04:00,2.0396767
2011-04-21 22:08:00-04:00,2.039604
2011-04-21 22:09:00-04:00,2.0398178
2011-04-21 22:10:00-04:00,2.0397155
2011-04-21 22:11:00-04:00,2.0398962
2011-04-21 22:12:00-04:00,2.0396903
2011-04-21 22:13:00-04:00,2.0396228
2011-04-21 22:14:00-04:00,2.0397356
2011-04-21 22:15:00-04:00,2.0397878
2011-04-21 22:16:00-04:00,2.0398066
2011-04-21 22:17:00-04:00,2.03981
2011-04-21 22:18:00-04:00,2.0399535
2011-04-21 22:19:00-04:00,2.0397093
2011-04-21 22:20:00-04:00,2.039774
2011-04-21 22:21:00-04:00,2.0396938
2011-04-21 22:22:00-04:00,2.039775
2011-04-21 22:23:00-04:00,2.0398257
2011-04-21 22:24:00-04:00,2.0398202
2011-04-21 22:25:00-04:00,2.0398476
2011-04-21 22:26:00-04:00,2.039746
2011-04-21 22:27:00-04:00,2.0397975
2011-04-21 22:28:00-04:00,2.0397422
2011-04-21 22:29:00-04:00,2.0397146
2011-04-21 22:30:00-04:00,2.0398307
2011-04-21 22:31:00-04:00,2.0398712
2011-04-21 22:32:00-04:00,2.0397453
2011-04-21 22:33:00-04:00,2.0398116
2011-04-21 22:34:00-04:00,2.0397277
2011-04-21 22:35:00-04:00,2.039683
2011-04-21 22:36:00-04:00,2.0397477
2011-04-21 22:37:00-04:00,2.0397577
2011-04-21 22:38:00-04:00,2.039741
2011-04-21 22:39:00-04:00,2.039912
2011-04-21 22:40:00-04:00,2.0398655
2011-04-21 22:41:00-04:00,2.0398295
2011-04-21 22:42:00-04:00,2.0398395
2011-04-21 22:43:00-04:00,2.0398004
2011-04-21 22:44:00-04:00,2.0399323
2011-04-21 22:45:00-04:00,2.0397375
2011-04-21 22:46:00-04:00,2.0398407
2011-04-21 22:47:00-04:00,2.0399213
2011-04-21 22:48:00-04:00,2.0398107
2011-04-21 22:49:00-04:00,2.0399654
2011-04-21 22:50:00-04:00,2.0395875
2011-04-21 22:51:00-04:00,2.0398297
2011-04-21 22:52:00-04:00,2.0399292
2011-04-21 22:53:00-04:00,2.039868
2011-04-21 22:54:00-04:00,2.039908
2011-04-21 22:55:00-04:00,2.0400398
2011-04-21 22:56:00-04:00,2.0398362
2011-04-21 22:57:00-04:00,2.0398183
2011-04-21 22:58:00-04:00,2.0398366
2011-04-21 22:59:00-04:00,2.039788
2011-04-21 23:00:00-04:00,2.0398471
2011-04-21 23:01:00-04:00,2.039724
2011-04-21 23:02:00-04:00,2.0399394
2011-04-21 23:03:00-04:00,2.0397644
2011-04-21 23:04:00-04:00,2.0398705
2011-04-21 23:05:00-04:00,2.039865
2011-04-21 23:06:00-04:00,2.0398428
2011-04-21 23:07:00-04:00,2.039811
2011-04-21 23:08:00-04:00,2.0397716
2011-04-21 23:09:00-04:00,2.039798
2011-04-21 23:10:00-04:00,2.039725
2011-04-21 23:11:00-04:00,2.0397975
2011-04-21 23:12:00-04:00,2.039901
2011-04-21 23:13:00-04:00,2.0399168
2011-04-21 23:14:00-04:00,2.0398545
2011-04-21 23:15:00-04:00,2.0398715
2011-04-21 23:16:00-04:00,2.0398805
2011-04-21 23:17:00-04:00,2.039765
2011-04-21 23:18:00-04:00,2.0397794
2011-04-21 23:19:00-04:00,2.039805
2011-04-21 23:20:00-04:00,2.0398674
2011-04-21 23:21:00-04:00,2.039855
2011-04-21 23:22:00-04:00,2.0399818
2011-04-21 23:23:00-04:00,2.0399332
2011-04-21 23:24:00-04:00,2.0398312
2011-04-21 23:25:00-04:00,2.0397527
2011-04-21 23:26:00-04:00,2.0399294
2011-04-21 23:27:00-04:00,2.0397685
2011-04-21 23:28:00-04:00,2.0398297
2011-04-21 23:29:00-04:00,2.0398235
2011-04-21 23:30:00-04:00,2.039982
2011-04-21 23:31:00-04:00,2.0397992
2011-04-21 23:32:00-04:00,2.039991
2011-04-21 23:33:00-04:00,2.0397878
2011-04-21 23:34:00-04:00,2.0398662
2011-04-21 23:35:00-04:00,2.0398386
2011-04-21 23:36:00-04:00,2.0396917
2011-04-21 23:37:00-04:00,2.039894
2011-04-21 23:38:00-04:00,2.0397408
2011-04-21 23:39:00-04:00,2.0399063
2011-04-21 23:40:00-04:00,2.0399525
2011-04-21 23:41:00-04:00,2.039835
2011-04-21 23:42:00-04:00,2.0398455
2011-04-21 23:43:00-04:00,2.0398235
2011-04-21 23:44:00-04:00,2.0397074
2011-04-21 23:45:00-04:00,2.0396616
2011-04-21 23:46:00-04:00,2.0396974
2011-04-21 23:47:00-04:00,2.039815
2011-04-21 23:48:00-04:00,2.0397127
2011-04-21 23:49:00-04:00,2.039806
2011-04-21 23:50:00-04:00,2.0397453
2011-04-21 23:51:00-04:00,2.0396533
2011-04-21 23:52:00-04:00,2.0397816
2011-04-21 23:53:00-04:00,2.0397205
2011-04-21 23:54:00-04:00,2.0394986
2011-04-21 23:55:00-04:00,2.039752
2011-04-21 23:56:00-04:00,2.039848
2011-04-21 23:57:00-04:00,2.0397978
2011-04-21 23:58:00-04:00,2.0397015
2011-04-21 23:59:00-04:00,2.0397124
2011-04-22 00:00:00-04:00,2.0397189
2011-04-22 00:01:00-04:00,2.0398057
2011-04-22 00:02:00-04:00,2.0396671
2011-04-22 00:03:00-04:00,2.0397625
2011-04-22 00:04:00-04:00,2.0398092
2011-04-22 00:05:00-04:00,2.0399098
2011-04-22 00:06:00-04:00,2.039727
2011-04-22 00:07:00-04:00,2.0396957
2011-04-22 00:08:00-04:00,2.0397413
2011-04-22 00:09:00-04:00,2.0398676
2011-04-22 00:10:00-04:00,2.0397847
2011-04-22 00:11:00-04:00,2.0397582
2011-04-22 00:12:00-04:00,2.0399108
2011-04-22 00:13:00-04:00,2.0397992
2011-04-22 00:14:00-04:00,2.039764
2011-04-22 00:15:00-04:00,2.0397344
2011-04-22 00:16:00-04:00,2.0397346
2011-04-22 00:17:00-04:00,2.0397398
2011-04-22 00:18:00-04:00,2.0396562
2011-04-22 00:19:00-04:00,2.0397751
2011-04-22 00:20:00-04:00,2.0397322
2011-04-22 00:21:00-04:00,2.0396693
2011-04-22 00:22:00-04:00,2.0398417
2011-04-22 00:23:00-04:00,2.0397532
2011-04-22 00:24:00-04:00,2.0396714
2011-04-22 00:25:00-04:00,2.039943
2011-04-22 00:26:00-04:00,2.039768
2011-04-22 00:27:00-04:00,2.0398664
2011-04-22 00:28:00-04:00,2.0399082
2011-04-22 00:29:00-04:00,2.039881
2011-04-22 00:30:00-04:00,2.0399213
2011-04-22 00:31:00-04:00,2.0398512
2011-04-22 00:32:00-04:00,2.039836
2011-04-22 00:33:00-04:00,2.039882
2011-04-22 00:34:00-04:00,2.0397592
2011-04-22 00:35:00-04:00,2.0398853
2011-04-22 00:36:00-04:00,2.039886
2011-04-22 00:37:00-04:00,2.0396628
2011-04-22 00:38:00-04:00,2.0399783
2011-04-22 00:39:00-04:00,2.0397253
2011-04-22 00:40:00-04:00,2.0397124
2011-04-22 00:41:00-04:00,2.0396006
2011-04-22 00:42:00-04:00,2.03973
2011-04-22 00:43:00-04:00,2.039799
2011-04-22 00:44:00-04:00,2.0397398
2011-04-22 00:45:00-04:00,2.039813
2011-04-22 00:46:00-04:00,2.039779
2011-04-22 00:47:00-04:00,2.0398686
2011-04-22 00:48:00-04:00,2.039754
2011-04-22 00:49:00-04:00,2.0397146
2011-04-22 00:50:00-04:00,2.0398345
2011-04-22 00:51:00-04:00,2.0397425
2011-04-22 00:52:00-04:00,2.0398328
2011-04-22 00:53:00-04:00,2.0398295
2011-04-22 00:54:00-04:00,2.0397856
2011-04-22 00:55:00-04:00,2.0398006
2011-04-22 00:56:00-04:00,2.039904
2011-04-22 00:57:00-04:00,2.0398
2011-04-22 00:58:00-04:00,2.0397708
2011-04-22 00:59:00-04:00,2.039818
2011-04-22 01:00:00-04:00,2.0397942
2011-04-22 01:01:00-04:00,2.0398054
2011-04-22 01:02:00-04:00,2.039687
2011-04-22 01:03:00-04:00,2.0398285
2011-04-22 01:04:00-04:00,2.039771
2011-04-22 01:05:00-04:00,2.039899
2011-04-22 01:06:00-04:00,2.0399113
2011-04-22 01:07:00-04:00,2.0398328
2011-04-22 01:08:00-04:00,2.039753
2011-04-22 01:09:00-04:00,2.0397758
2011-04-22 01:10:00-04:00,2.0396574
2011-04-22 01:11:00-04:00,2.0397844
2011-04-22 01:12:00-04:00,2.0397687
2011-04-22 01:13:00-04:00,2.0399053
2011-04-22 01:14:00-04:00,2.039764
2011-04-22 01:15:00-04:00,2.0398483
2011-04-22 01:16:00-04:00,2.0398335
2011-04-22 01:17:00-04:00,2.0398126
2011-04-22 01:18:00-04:00,2.0399332
2011-04-22 01:19:00-04:00,2.0398188
