,dish washer
2011-04-21 10:11:00-04:00,5.513965
2011-04-21 10:12:00-04:00,5.392308
2011-04-21 10:13:00-04:00,5.3316216
2011-04-21 10:14:00-04:00,5.1322045
2011-04-21 10:15:00-04:00,3.873089
2011-04-21 10:16:00-04:00,2.0908456
2011-04-21 10:17:00-04:00,2.0137606
2011-04-21 10:18:00-04:00,1.872019
2011-04-21 10:19:00-04:00,1.870667
2011-04-21 10:20:00-04:00,1.916977
2011-04-21 10:21:00-04:00,1.9729447
2011-04-21 10:22:00-04:00,2.016065
2011-04-21 10:23:00-04:00,2.0777006
2011-04-21 10:24:00-04:00,2.0580788
2011-04-21 10:25:00-04:00,2.0337503
2011-04-21 10:26:00-04:00,1.991127
2011-04-21 10:27:00-04:00,1.9294637
2011-04-21 10:28:00-04:00,1.8485225
2011-04-21 10:29:00-04:00,1.7961757
2011-04-21 10:30:00-04:00,1.7262545
2011-04-21 10:31:00-04:00,1.6578707
2011-04-21 10:32:00-04:00,1.5477524
2011-04-21 10:33:00-04:00,1.5430751
2011-04-21 10:34:00-04:00,1.5326658
2011-04-21 10:35:00-04:00,1.5555185
2011-04-21 10:36:00-04:00,1.5610685
2011-04-21 10:37:00-04:00,1.5730667
2011-04-21 10:38:00-04:00,1.5622778
2011-04-21 10:39:00-04:00,1.5312828
2011-04-21 10:40:00-04:00,1.5310851
2011-04-21 10:41:00-04:00,1.5809178
2011-04-21 10:42:00-04:00,1.6004924
2011-04-21 10:43:00-04:00,1.6034007
2011-04-21 10:44:00-04:00,1.6116247
2011-04-21 10:45:00-04:00,1.6369666
2011-04-21 10:46:00-04:00,1.6449538
2011-04-21 10:47:00-04:00,1.6394604
2011-04-21 10:48:00-04:00,1.612498
2011-04-21 10:49:00-04:00,1.6446202
2011-04-21 10:50:00-04:00,1.6836398
2011-04-21 10:51:00-04:00,1.6901038
2011-04-21 10:52:00-04:00,1.6565156
2011-04-21 10:53:00-04:00,1.6672531
2011-04-21 10:54:00-04:00,1.687211
2011-04-21 10:55:00-04:00,1.7104299
2011-04-21 10:56:00-04:00,1.7788197
2011-04-21 10:57:00-04:00,2.1568398
2011-04-21 10:58:00-04:00,2.3735783
2011-04-21 10:59:00-04:00,2.7253351
2011-04-21 11:00:00-04:00,4.666775
2011-04-21 11:01:00-04:00,9.584961
2011-04-21 11:02:00-04:00,12.785466
2011-04-21 11:03:00-04:00,13.667843
2011-04-21 11:04:00-04:00,14.169871
2011-04-21 11:05:00-04:00,14.189439
2011-04-21 11:06:00-04:00,13.326717
2011-04-21 11:07:00-04:00,12.318871
2011-04-21 11:08:00-04:00,11.031385
2011-04-21 11:09:00-04:00,9.603314
2011-04-21 11:10:00-04:00,8.2294035
2011-04-21 11:11:00-04:00,7.0190988
2011-04-21 11:12:00-04:00,5.7970314
2011-04-21 11:13:00-04:00,4.7396135
2011-04-21 11:14:00-04:00,4.001061
2011-04-21 11:15:00-04:00,3.575812
2011-04-21 11:16:00-04:00,3.1106987
2011-04-21 11:17:00-04:00,2.706301
2011-04-21 11:18:00-04:00,2.4530373
2011-04-21 11:19:00-04:00,2.1259007
2011-04-21 11:20:00-04:00,1.8166791
2011-04-21 11:21:00-04:00,1.7211357
2011-04-21 11:22:00-04:00,1.8498832
2011-04-21 11:23:00-04:00,2.171548
2011-04-21 11:24:00-04:00,2.698239
2011-04-21 11:25:00-04:00,3.4417996
2011-04-21 11:26:00-04:00,4.186096
2011-04-21 11:27:00-04:00,5.5468636
2011-04-21 11:28:00-04:00,6.133431
2011-04-21 11:29:00-04:00,6.5790663
2011-04-21 11:30:00-04:00,6.6687713
2011-04-21 11:31:00-04:00,6.6395564
2011-04-21 11:32:00-04:00,6.399851
2011-04-21 11:33:00-04:00,6.1403556
2011-04-21 11:34:00-04:00,5.4930778
2011-04-21 11:35:00-04:00,4.9827642
2011-04-21 11:36:00-04:00,4.351092
2011-04-21 11:37:00-04:00,3.7772102
2011-04-21 11:38:00-04:00,3.167104
2011-04-21 11:39:00-04:00,2.75069
2011-04-21 11:40:00-04:00,2.3592777
2011-04-21 11:41:00-04:00,2.1726627
2011-04-21 11:42:00-04:00,1.9117355
2011-04-21 11:43:00-04:00,1.8437836
2011-04-21 11:44:00-04:00,1.9687222
2011-04-21 11:45:00-04:00,2.2074497
2011-04-21 11:46:00-04:00,2.2758236
2011-04-21 11:47:00-04:00,2.2735596
2011-04-21 11:48:00-04:00,2.3134434
2011-04-21 11:49:00-04:00,2.6114705
2011-04-21 11:50:00-04:00,2.527789
2011-04-21 11:51:00-04:00,2.6096337
2011-04-21 11:52:00-04:00,2.6588295
2011-04-21 11:53:00-04:00,2.8216438
2011-04-21 11:54:00-04:00,2.9730911
2011-04-21 11:55:00-04:00,3.304127
2011-04-21 11:56:00-04:00,3.490159
2011-04-21 11:57:00-04:00,3.626054
2011-04-21 11:58:00-04:00,3.6947377
2011-04-21 11:59:00-04:00,4.001181
2011-04-21 12:00:00-04:00,4.069338
2011-04-21 12:01:00-04:00,4.2803764
2011-04-21 12:02:00-04:00,4.2333922
2011-04-21 12:03:00-04:00,4.344193
2011-04-21 12:04:00-04:00,4.4219365
2011-04-21 12:05:00-04:00,4.5758786
2011-04-21 12:06:00-04:00,4.6634216
2011-04-21 12:07:00-04:00,4.744348
2011-04-21 12:08:00-04:00,4.6732144
2011-04-21 12:09:00-04:00,4.7189274
2011-04-21 12:10:00-04:00,4.8490076
2011-04-21 12:11:00-04:00,4.8083158
2011-04-21 12:12:00-04:00,4.6419106
2011-04-21 12:13:00-04:00,4.409173
2011-04-21 12:14:00-04:00,4.124554
2011-04-21 12:15:00-04:00,3.8024244
2011-04-21 12:16:00-04:00,3.3501706
2011-04-21 12:17:00-04:00,2.9679074
2011-04-21 12:18:00-04:00,2.747234
2011-04-21 12:19:00-04:00,2.50634
2011-04-21 12:20:00-04:00,2.1901824
2011-04-21 12:21:00-04:00,2.0583131
2011-04-21 12:22:00-04:00,2.107353
2011-04-21 12:23:00-04:00,1.9759768
2011-04-21 12:24:00-04:00,2.0580552
2011-04-21 12:25:00-04:00,2.0752203
2011-04-21 12:26:00-04:00,2.1430647
2011-04-21 12:27:00-04:00,2.1739435
2011-04-21 12:28:00-04:00,2.3268943
2011-04-21 12:29:00-04:00,2.475621
2011-04-21 12:30:00-04:00,2.6533315
2011-04-21 12:31:00-04:00,2.7307622
2011-04-21 12:32:00-04:00,2.840073
2011-04-21 12:33:00-04:00,2.9450092
2011-04-21 12:34:00-04:00,2.8393273
2011-04-21 12:35:00-04:00,2.7068546
2011-04-21 12:36:00-04:00,2.6884255
2011-04-21 12:37:00-04:00,2.790252
2011-04-21 12:38:00-04:00,2.8752587
2011-04-21 12:39:00-04:00,2.9000697
2011-04-21 12:40:00-04:00,3.0848634
2011-04-21 12:41:00-04:00,3.2261477
2011-04-21 12:42:00-04:00,3.2812414
2011-04-21 12:43:00-04:00,3.3755553
2011-04-21 12:44:00-04:00,3.5035179
2011-04-21 12:45:00-04:00,3.580844
2011-04-21 12:46:00-04:00,3.6750512
2011-04-21 12:47:00-04:00,4.032644
2011-04-21 12:48:00-04:00,4.671945
2011-04-21 12:49:00-04:00,5.281433
2011-04-21 12:50:00-04:00,6.268317
2011-04-21 12:51:00-04:00,6.803045
2011-04-21 12:52:00-04:00,6.959742
2011-04-21 12:53:00-04:00,8.972584
2011-04-21 12:54:00-04:00,8.754715
2011-04-21 12:55:00-04:00,8.522135
2011-04-21 12:56:00-04:00,7.987872
2011-04-21 12:57:00-04:00,7.405462
2011-04-21 12:58:00-04:00,6.6292295
2011-04-21 12:59:00-04:00,5.8953867
2011-04-21 13:00:00-04:00,5.1576653
2011-04-21 13:01:00-04:00,4.455587
2011-04-21 13:02:00-04:00,3.8248103
2011-04-21 13:03:00-04:00,3.362077
2011-04-21 13:04:00-04:00,3.0068195
2011-04-21 13:05:00-04:00,2.6209753
2011-04-21 13:06:00-04:00,2.4602754
2011-04-21 13:07:00-04:00,2.2805638
2011-04-21 13:08:00-04:00,2.1437976
2011-04-21 13:09:00-04:00,2.0570018
2011-04-21 13:10:00-04:00,2.053905
2011-04-21 13:11:00-04:00,2.0952349
2011-04-21 13:12:00-04:00,2.2151012
2011-04-21 13:13:00-04:00,2.5894752
2011-04-21 13:14:00-04:00,3.1563718
2011-04-21 13:15:00-04:00,3.4346774
2011-04-21 13:16:00-04:00,3.737013
2011-04-21 13:17:00-04:00,3.8948152
2011-04-21 13:18:00-04:00,4.103742
2011-04-21 13:19:00-04:00,4.170893
2011-04-21 13:20:00-04:00,4.203851
2011-04-21 13:21:00-04:00,4.148867
2011-04-21 13:22:00-04:00,4.001979
2011-04-21 13:23:00-04:00,3.8180692
2011-04-21 13:24:00-04:00,3.673991
2011-04-21 13:25:00-04:00,3.4365501
2011-04-21 13:26:00-04:00,3.116553
2011-04-21 13:27:00-04:00,2.893149
2011-04-21 13:28:00-04:00,2.6164308
2011-04-21 13:29:00-04:00,2.482379
2011-04-21 13:30:00-04:00,2.3066566
2011-04-21 13:31:00-04:00,2.1818726
2011-04-21 13:32:00-04:00,2.1105807
2011-04-21 13:33:00-04:00,2.05633
2011-04-21 13:34:00-04:00,2.0242746
2011-04-21 13:35:00-04:00,2.044757
2011-04-21 13:36:00-04:00,2.0666323
2011-04-21 13:37:00-04:00,2.1174083
2011-04-21 13:38:00-04:00,2.1087387
2011-04-21 13:39:00-04:00,2.1233242
2011-04-21 13:40:00-04:00,2.1201541
2011-04-21 13:41:00-04:00,2.2994008
2011-04-21 13:42:00-04:00,2.366621
2011-04-21 13:43:00-04:00,2.505947
2011-04-21 13:44:00-04:00,2.6991794
2011-04-21 13:45:00-04:00,2.8239923
2011-04-21 13:46:00-04:00,2.979331
2011-04-21 13:47:00-04:00,3.0915573
2011-04-21 13:48:00-04:00,3.1613123
2011-04-21 13:49:00-04:00,3.0785434
2011-04-21 13:50:00-04:00,2.9852326
2011-04-21 13:51:00-04:00,2.9027817
2011-04-21 13:52:00-04:00,2.8489351
2011-04-21 13:53:00-04:00,2.7204912
2011-04-21 13:54:00-04:00,2.67078
2011-04-21 13:55:00-04:00,2.6342926
2011-04-21 13:56:00-04:00,2.5718396
2011-04-21 13:57:00-04:00,2.645884
2011-04-21 13:58:00-04:00,2.621084
2011-04-21 13:59:00-04:00,2.7488706
2011-04-21 14:00:00-04:00,2.5190988
2011-04-21 14:01:00-04:00,2.649361
2011-04-21 14:02:00-04:00,2.6880093
2011-04-21 14:03:00-04:00,2.6055667
2011-04-21 14:04:00-04:00,2.4422982
2011-04-21 14:05:00-04:00,2.311143
2011-04-21 14:06:00-04:00,2.2392845
2011-04-21 14:07:00-04:00,2.0810056
2011-04-21 14:08:00-04:00,1.923497
2011-04-21 14:09:00-04:00,1.8031611
2011-04-21 14:10:00-04:00,1.7418681
2011-04-21 14:11:00-04:00,1.6320397
2011-04-21 14:12:00-04:00,1.6646032
2011-04-21 14:13:00-04:00,1.740145
2011-04-21 14:14:00-04:00,1.8741941
2011-04-21 14:15:00-04:00,1.9501485
2011-04-21 14:16:00-04:00,2.1442196
2011-04-21 14:17:00-04:00,2.1613495
2011-04-21 14:18:00-04:00,2.156476
2011-04-21 14:19:00-04:00,2.0324519
2011-04-21 14:20:00-04:00,1.9271824
2011-04-21 14:21:00-04:00,1.7581487
2011-04-21 14:22:00-04:00,1.6110061
2011-04-21 14:23:00-04:00,1.4953614
2011-04-21 14:24:00-04:00,1.5533994
2011-04-21 14:25:00-04:00,1.7177247
2011-04-21 14:26:00-04:00,1.7109079
2011-04-21 14:27:00-04:00,1.7449987
2011-04-21 14:28:00-04:00,1.7035258
2011-04-21 14:29:00-04:00,1.6667337
2011-04-21 14:30:00-04:00,1.5560381
2011-04-21 14:31:00-04:00,1.4571184
2011-04-21 14:32:00-04:00,1.3393086
2011-04-21 14:33:00-04:00,1.1456238
2011-04-21 14:34:00-04:00,1.0628335
2011-04-21 14:35:00-04:00,1.0163646
2011-04-21 14:36:00-04:00,0.9801801
2011-04-21 14:37:00-04:00,0.9650473
2011-04-21 14:38:00-04:00,1.0170075
2011-04-21 14:39:00-04:00,1.0046982
2011-04-21 14:40:00-04:00,1.1282012
2011-04-21 14:41:00-04:00,1.1991179
2011-04-21 14:42:00-04:00,1.4483227
2011-04-21 14:43:00-04:00,1.6854028
2011-04-21 14:44:00-04:00,1.9440042
2011-04-21 14:45:00-04:00,2.0215955
2011-04-21 14:46:00-04:00,2.104874
2011-04-21 14:47:00-04:00,2.1176472
2011-04-21 14:48:00-04:00,2.0436206
2011-04-21 14:49:00-04:00,1.7999989
2011-04-21 14:50:00-04:00,1.5110945
2011-04-21 14:51:00-04:00,1.3374372
2011-04-21 14:52:00-04:00,1.1752318
2011-04-21 14:53:00-04:00,1.1651777
2011-04-21 14:54:00-04:00,1.0969582
2011-04-21 14:55:00-04:00,1.1775988
2011-04-21 14:56:00-04:00,1.227675
2011-04-21 14:57:00-04:00,1.5926661
2011-04-21 14:58:00-04:00,2.1398764
2011-04-21 14:59:00-04:00,2.6152992
2011-04-21 15:00:00-04:00,2.903644
2011-04-21 15:01:00-04:00,3.1043875
2011-04-21 15:02:00-04:00,3.3913229
2011-04-21 15:03:00-04:00,3.6620739
2011-04-21 15:04:00-04:00,3.744332
2011-04-21 15:05:00-04:00,3.6787157
2011-04-21 15:06:00-04:00,4.471772
2011-04-21 15:07:00-04:00,6.8154597
2011-04-21 15:08:00-04:00,8.799517
2011-04-21 15:09:00-04:00,11.802546
2011-04-21 15:10:00-04:00,16.671661
2011-04-21 15:11:00-04:00,21.52742
2011-04-21 15:12:00-04:00,25.249054
2011-04-21 15:13:00-04:00,27.42583
2011-04-21 15:14:00-04:00,28.477695
2011-04-21 15:15:00-04:00,29.578522
2011-04-21 15:16:00-04:00,32.873066
2011-04-21 15:17:00-04:00,39.71206
2011-04-21 15:18:00-04:00,49.70336
2011-04-21 15:19:00-04:00,62.831547
2011-04-21 15:20:00-04:00,78.37246
2011-04-21 15:21:00-04:00,94.94588
2011-04-21 15:22:00-04:00,109.98134
2011-04-21 15:23:00-04:00,121.03693
2011-04-21 15:24:00-04:00,126.53113
2011-04-21 15:25:00-04:00,126.590294
2011-04-21 15:26:00-04:00,121.48939
2011-04-21 15:27:00-04:00,112.18185
2011-04-21 15:28:00-04:00,99.62697
2011-04-21 15:29:00-04:00,86.96114
2011-04-21 15:30:00-04:00,75.65573
2011-04-21 15:31:00-04:00,65.42249
2011-04-21 15:32:00-04:00,59.297398
2011-04-21 15:33:00-04:00,60.564487
2011-04-21 15:34:00-04:00,70.912674
2011-04-21 15:35:00-04:00,92.76256
2011-04-21 15:36:00-04:00,121.68037
2011-04-21 15:37:00-04:00,157.18994
2011-04-21 15:38:00-04:00,196.13289
2011-04-21 15:39:00-04:00,238.01154
2011-04-21 15:40:00-04:00,278.8137
2011-04-21 15:41:00-04:00,316.13266
2011-04-21 15:42:00-04:00,345.33926
2011-04-21 15:43:00-04:00,370.45224
2011-04-21 15:44:00-04:00,390.5267
2011-04-21 15:45:00-04:00,404.78836
2011-04-21 15:46:00-04:00,411.0971
2011-04-21 15:47:00-04:00,408.66058
2011-04-21 15:48:00-04:00,399.7784
2011-04-21 15:49:00-04:00,384.04733
2011-04-21 15:50:00-04:00,360.8251
2011-04-21 15:51:00-04:00,330.81927
2011-04-21 15:52:00-04:00,294.59982
2011-04-21 15:53:00-04:00,253.68745
2011-04-21 15:54:00-04:00,210.7548
2011-04-21 15:55:00-04:00,168.88309
2011-04-21 15:56:00-04:00,130.50201
2011-04-21 15:57:00-04:00,98.54021
2011-04-21 15:58:00-04:00,74.35259
2011-04-21 15:59:00-04:00,57.62224
2011-04-21 16:00:00-04:00,48.506893
2011-04-21 16:01:00-04:00,44.857674
2011-04-21 16:02:00-04:00,44.480045
2011-04-21 16:03:00-04:00,44.99409
2011-04-21 16:04:00-04:00,46.04294
2011-04-21 16:05:00-04:00,47.27349
2011-04-21 16:06:00-04:00,48.79991
2011-04-21 16:07:00-04:00,51.00985
2011-04-21 16:08:00-04:00,55.538254
2011-04-21 16:09:00-04:00,63.31248
2011-04-21 16:10:00-04:00,74.30722
2011-04-21 16:11:00-04:00,88.004005
2011-04-21 16:12:00-04:00,103.81005
2011-04-21 16:13:00-04:00,119.983604
2011-04-21 16:14:00-04:00,135.22565
2011-04-21 16:15:00-04:00,147.29558
2011-04-21 16:16:00-04:00,155.35318
2011-04-21 16:17:00-04:00,158.33394
2011-04-21 16:18:00-04:00,156.65556
2011-04-21 16:19:00-04:00,151.40169
2011-04-21 16:20:00-04:00,143.73865
2011-04-21 16:21:00-04:00,134.58127
2011-04-21 16:22:00-04:00,124.67168
2011-04-21 16:23:00-04:00,115.67692
2011-04-21 16:24:00-04:00,107.640594
2011-04-21 16:25:00-04:00,100.16348
2011-04-21 16:26:00-04:00,93.73511
2011-04-21 16:27:00-04:00,88.192154
2011-04-21 16:28:00-04:00,82.77609
2011-04-21 16:29:00-04:00,77.35262
2011-04-21 16:30:00-04:00,71.47694
2011-04-21 16:31:00-04:00,65.148796
2011-04-21 16:32:00-04:00,57.710056
2011-04-21 16:33:00-04:00,49.208004
2011-04-21 16:34:00-04:00,39.964256
2011-04-21 16:35:00-04:00,31.088253
2011-04-21 16:36:00-04:00,22.93015
2011-04-21 16:37:00-04:00,15.870612
2011-04-21 16:38:00-04:00,10.862314
2011-04-21 16:39:00-04:00,7.608272
2011-04-21 16:40:00-04:00,5.811994
2011-04-21 16:41:00-04:00,5.0397377
2011-04-21 16:42:00-04:00,4.6964746
2011-04-21 16:43:00-04:00,4.324126
2011-04-21 16:44:00-04:00,3.250787
2011-04-21 16:45:00-04:00,2.7051468
2011-04-21 16:46:00-04:00,2.3470821
2011-04-21 16:47:00-04:00,2.0281928
2011-04-21 16:48:00-04:00,2.6814456
2011-04-21 16:49:00-04:00,4.253939
2011-04-21 16:50:00-04:00,5.9979386
2011-04-21 16:51:00-04:00,7.4687176
2011-04-21 16:52:00-04:00,8.264036
2011-04-21 16:53:00-04:00,8.365095
2011-04-21 16:54:00-04:00,8.073307
2011-04-21 16:55:00-04:00,7.1979856
2011-04-21 16:56:00-04:00,5.710496
2011-04-21 16:57:00-04:00,3.8112783
2011-04-21 16:58:00-04:00,2.3285086
2011-04-21 16:59:00-04:00,1.1465337
2011-04-21 17:00:00-04:00,0.48080412
2011-04-21 17:01:00-04:00,0.1159854
2011-04-21 17:02:00-04:00,0.0314842
2011-04-21 17:03:00-04:00,0.017985534
2011-04-21 17:04:00-04:00,0.008831009
2011-04-21 17:05:00-04:00,0.001955653
2011-04-21 17:06:00-04:00,0.057765692
2011-04-21 17:07:00-04:00,0.2177345
2011-04-21 17:08:00-04:00,0.56515425
2011-04-21 17:09:00-04:00,0.9174032
2011-04-21 17:10:00-04:00,1.0424715
2011-04-21 17:11:00-04:00,1.1175287
2011-04-21 17:12:00-04:00,1.0721949
2011-04-21 17:13:00-04:00,0.79113805
2011-04-21 17:14:00-04:00,0.6423853
2011-04-21 17:15:00-04:00,0.43338212
2011-04-21 17:16:00-04:00,0.30933824
2011-04-21 17:17:00-04:00,0.23404835
2011-04-21 17:18:00-04:00,0.24217188
2011-04-21 17:19:00-04:00,0.25456762
2011-04-21 17:20:00-04:00,0.320049
2011-04-21 17:21:00-04:00,0.4701738
2011-04-21 17:22:00-04:00,0.71160054
2011-04-21 17:23:00-04:00,0.9359741
2011-04-21 17:24:00-04:00,1.1018412
2011-04-21 17:25:00-04:00,1.2072443
2011-04-21 17:26:00-04:00,1.2312052
2011-04-21 17:27:00-04:00,1.2164518
2011-04-21 17:28:00-04:00,1.1850682
2011-04-21 17:29:00-04:00,1.1531223
2011-04-21 17:30:00-04:00,1.14001
2011-04-21 17:31:00-04:00,1.1415284
2011-04-21 17:32:00-04:00,1.1355227
2011-04-21 17:33:00-04:00,1.1380199
2011-04-21 17:34:00-04:00,1.1502938
2011-04-21 17:35:00-04:00,1.1506369
2011-04-21 17:36:00-04:00,1.1436701
2011-04-21 17:37:00-04:00,1.155538
2011-04-21 17:38:00-04:00,1.1652349
2011-04-21 17:39:00-04:00,1.180604
2011-04-21 17:40:00-04:00,1.1927657
2011-04-21 17:41:00-04:00,1.2065136
2011-04-21 17:42:00-04:00,1.2254108
2011-04-21 17:43:00-04:00,1.2471414
2011-04-21 17:44:00-04:00,1.2730951
2011-04-21 17:45:00-04:00,1.2838789
2011-04-21 17:46:00-04:00,1.295863
2011-04-21 19:41:00-04:00,1.3092742
2011-04-21 19:42:00-04:00,1.320597
2011-04-21 19:43:00-04:00,1.3047402
2011-04-21 19:44:00-04:00,1.3162898
2011-04-21 19:45:00-04:00,1.3213748
2011-04-21 19:46:00-04:00,1.3114914
2011-04-21 19:47:00-04:00,1.305418
2011-04-21 19:48:00-04:00,1.2953058
2011-04-21 19:49:00-04:00,1.2755181
2011-04-21 19:50:00-04:00,1.2666491
2011-04-21 19:51:00-04:00,1.261756
2011-04-21 19:52:00-04:00,1.2597842
2011-04-21 19:53:00-04:00,1.2603244
2011-04-21 19:54:00-04:00,1.2656163
2011-04-21 19:55:00-04:00,1.2620076
2011-04-21 19:56:00-04:00,1.2685691
2011-04-21 19:57:00-04:00,1.2718216
2011-04-21 19:58:00-04:00,1.2791055
2011-04-21 19:59:00-04:00,1.2756166
2011-04-21 20:00:00-04:00,1.2629452
2011-04-21 20:01:00-04:00,1.2474421
2011-04-21 20:02:00-04:00,1.2595754
2011-04-21 20:03:00-04:00,1.2559927
2011-04-21 20:04:00-04:00,1.2563701
2011-04-21 20:05:00-04:00,1.2353649
2011-04-21 20:06:00-04:00,1.2190478
2011-04-21 20:07:00-04:00,1.2053311
2011-04-21 20:08:00-04:00,1.1922146
2011-04-21 20:09:00-04:00,1.1755844
2011-04-21 20:10:00-04:00,1.1598666
2011-04-21 20:11:00-04:00,1.1553137
2011-04-21 20:12:00-04:00,1.1513661
2011-04-21 20:13:00-04:00,1.1415145
2011-04-21 20:14:00-04:00,1.142468
2011-04-21 20:15:00-04:00,1.1402143
2011-04-21 20:16:00-04:00,1.1434422
2011-04-21 20:17:00-04:00,1.1492138
2011-04-21 20:18:00-04:00,1.159596
2011-04-21 20:19:00-04:00,1.1653422
2011-04-21 20:20:00-04:00,1.174543
2011-04-21 20:21:00-04:00,1.189677
2011-04-21 20:22:00-04:00,1.2001319
2011-04-21 20:23:00-04:00,1.2093146
2011-04-21 20:24:00-04:00,1.2207017
2011-04-21 20:25:00-04:00,1.225375
2011-04-21 20:26:00-04:00,1.232781
2011-04-21 20:27:00-04:00,1.2450875
2011-04-21 20:28:00-04:00,1.2681433
2011-04-21 20:29:00-04:00,1.2884766
2011-04-21 20:30:00-04:00,1.319315
2011-04-21 20:31:00-04:00,1.3538779
2011-04-21 20:32:00-04:00,1.3693898
2011-04-21 20:33:00-04:00,1.3840327
2011-04-21 20:34:00-04:00,1.4152699
2011-04-21 20:35:00-04:00,1.4353733
2011-04-21 20:36:00-04:00,1.4306419
2011-04-21 20:37:00-04:00,1.4283404
2011-04-21 20:38:00-04:00,1.4173049
2011-04-21 20:39:00-04:00,1.4048822
2011-04-21 20:40:00-04:00,1.3891982
2011-04-21 20:41:00-04:00,1.3711891
2011-04-21 20:42:00-04:00,1.3672026
2011-04-21 20:43:00-04:00,1.3626643
2011-04-21 20:44:00-04:00,1.317671
2011-04-21 20:45:00-04:00,1.2996613
2011-04-21 20:46:00-04:00,1.2787979
2011-04-21 20:47:00-04:00,1.2537653
2011-04-21 20:48:00-04:00,1.2402875
2011-04-21 20:49:00-04:00,1.22082
2011-04-21 20:50:00-04:00,1.2314538
2011-04-21 20:51:00-04:00,1.2176192
2011-04-21 20:52:00-04:00,1.2049012
2011-04-21 20:53:00-04:00,1.1826234
2011-04-21 20:54:00-04:00,1.204644
2011-04-21 20:55:00-04:00,1.2120367
2011-04-21 20:56:00-04:00,1.220154
2011-04-21 20:57:00-04:00,1.2208391
2011-04-21 20:58:00-04:00,1.2037339
2011-04-21 20:59:00-04:00,1.2092156
2011-04-21 21:00:00-04:00,1.1982025
2011-04-21 21:01:00-04:00,1.1924927
2011-04-21 21:02:00-04:00,1.182286
2011-04-21 21:03:00-04:00,1.1802088
2011-04-21 21:04:00-04:00,1.1743119
2011-04-21 21:05:00-04:00,1.1695118
2011-04-21 21:06:00-04:00,1.1613046
2011-04-21 21:07:00-04:00,1.1710836
2011-04-21 21:08:00-04:00,1.1719743
2011-04-21 21:09:00-04:00,1.1733446
2011-04-21 21:10:00-04:00,1.1813712
2011-04-21 21:11:00-04:00,1.1867173
2011-04-21 21:12:00-04:00,1.1843241
2011-04-21 21:13:00-04:00,1.1902782
2011-04-21 21:14:00-04:00,1.2020245
2011-04-21 21:15:00-04:00,1.1945653
2011-04-21 21:16:00-04:00,1.205114
2011-04-21 21:17:00-04:00,1.2121242
2011-04-21 21:18:00-04:00,1.2297299
2011-04-21 21:19:00-04:00,1.2466002
2011-04-21 21:20:00-04:00,1.274561
2011-04-21 21:21:00-04:00,1.3010627
2011-04-21 21:22:00-04:00,1.3263459
2011-04-21 21:23:00-04:00,1.373783
2011-04-21 21:24:00-04:00,1.3974369
2011-04-21 21:25:00-04:00,1.4348316
2011-04-21 21:26:00-04:00,1.4791756
2011-04-21 21:27:00-04:00,1.5069425
2011-04-21 21:28:00-04:00,1.517322
2011-04-21 21:29:00-04:00,1.5198975
2011-04-21 21:30:00-04:00,1.5288368
2011-04-21 21:31:00-04:00,1.519899
2011-04-21 21:32:00-04:00,1.4922866
2011-04-21 21:33:00-04:00,1.4630812
2011-04-21 21:34:00-04:00,1.443748
2011-04-21 21:35:00-04:00,1.3599727
2011-04-21 21:36:00-04:00,1.331334
2011-04-21 21:37:00-04:00,1.2779181
2011-04-21 21:38:00-04:00,1.2224525
2011-04-21 21:39:00-04:00,1.2153276
2011-04-21 21:40:00-04:00,1.1969053
2011-04-21 21:41:00-04:00,1.2011741
2011-04-21 21:42:00-04:00,1.1851869
2011-04-21 21:43:00-04:00,1.1791607
2011-04-21 21:44:00-04:00,1.1729231
2011-04-21 21:45:00-04:00,1.1815842
2011-04-21 21:46:00-04:00,1.1925316
2011-04-21 21:47:00-04:00,1.1962923
2011-04-21 21:48:00-04:00,1.1999604
2011-04-21 21:49:00-04:00,1.2032126
2011-04-21 21:50:00-04:00,1.2044145
2011-04-21 21:51:00-04:00,1.2042634
2011-04-21 21:52:00-04:00,1.2003921
2011-04-21 21:53:00-04:00,1.2013963
2011-04-21 21:54:00-04:00,1.199271
2011-04-21 21:55:00-04:00,1.1957371
2011-04-21 21:56:00-04:00,1.1995682
2011-04-21 21:57:00-04:00,1.1966124
2011-04-21 21:58:00-04:00,1.2039481
2011-04-21 21:59:00-04:00,1.2123111
2011-04-21 22:00:00-04:00,1.2130579
2011-04-21 22:01:00-04:00,1.1979862
2011-04-21 22:02:00-04:00,1.195764
2011-04-21 22:03:00-04:00,1.1880528
2011-04-21 22:04:00-04:00,1.1849126
2011-04-21 22:05:00-04:00,1.1934643
2011-04-21 22:06:00-04:00,1.1963772
2011-04-21 22:07:00-04:00,1.1888431
2011-04-21 22:08:00-04:00,1.1961561
2011-04-21 22:09:00-04:00,1.1956594
2011-04-21 22:10:00-04:00,1.2055405
2011-04-21 22:11:00-04:00,1.2196702
2011-04-21 22:12:00-04:00,1.234909
2011-04-21 22:13:00-04:00,1.2533208
2011-04-21 22:14:00-04:00,1.279896
2011-04-21 22:15:00-04:00,1.3126675
2011-04-21 22:16:00-04:00,1.3412249
2011-04-21 22:17:00-04:00,1.3691181
2011-04-21 22:18:00-04:00,1.3868378
2011-04-21 22:19:00-04:00,1.4094155
2011-04-21 22:20:00-04:00,1.4287894
2011-04-21 22:21:00-04:00,1.4257878
2011-04-21 22:22:00-04:00,1.4122008
